tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c16,fact_check,relayout,16,14,1100619,6,0,EvidenceScout.assess_evidence:205,4523,391,1081,3051,0.6746,2553.94,77,6855.45
evict_relayout_c16,fact_check,relayout,16,14,1100619,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,5145.45,145,12446.23
evict_relayout_c16,fact_check,relayout,16,14,1100619,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,6770.25,144,11005.88
evict_relayout_c16,fact_check,relayout,16,1,1100594,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,113.62,43,1087.12
evict_relayout_c16,fact_check,relayout,16,1,1100594,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,3604.85,70,2542.27
evict_relayout_c16,fact_check,relayout,16,1,1100594,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,1455.07,166,13194.61
evict_relayout_c16,fact_check,relayout,16,1,1100594,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,451.09,148,13660.17
evict_relayout_c16,fact_check,relayout,16,1,1100594,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,0,1704,0.8107,1493.86,47,2128.26
evict_relayout_c16,fact_check,relayout,16,1,1100594,6,0,EvidenceScout.assess_evidence:205,3331,391,0,2940,0.8826,6555.18,70,6945.83
evict_relayout_c16,fact_check,relayout,16,1,1100594,7,0,EvidenceScout.assess_evidence:205,3386,2048,0,1338,0.3952,8692.23,160,9660.37
evict_relayout_c16,fact_check,relayout,16,1,1100594,8,0,EvidenceAnalyzer.verify_claim:251,3426,343,0,3083,0.8999,4325.72,132,8493.43
evict_relayout_c16,fact_check,relayout,16,8,1100611,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,97.58,30,772.78
evict_relayout_c16,fact_check,relayout,16,8,1100611,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,1020.09,156,12785.18
evict_relayout_c16,fact_check,relayout,16,8,1100611,3,0,EvidenceScout.assess_evidence:205,2146,391,23,1732,0.8071,743.96,142,11126.65
evict_relayout_c16,fact_check,relayout,16,8,1100611,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,389.32,158,13043.4
evict_relayout_c16,fact_check,relayout,16,8,1100611,5,0,ClaimAnalyzer.decompose_claim:90,1858,50,348,1460,0.7858,4186.73,33,4514.48
evict_relayout_c16,fact_check,relayout,16,8,1100611,6,0,EvidenceScout.assess_evidence:205,2010,391,0,1619,0.8055,4429.59,131,12663.71
evict_relayout_c16,fact_check,relayout,16,8,1100611,7,0,EvidenceScout.assess_evidence:205,4093,391,1414,2288,0.559,8338.49,123,8229.89
evict_relayout_c16,fact_check,relayout,16,8,1100611,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,0,2781,0.8902,4487.89,140,13121.71
evict_relayout_c16,fact_check,relayout,16,2,1100596,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,117.88,30,733.1
evict_relayout_c16,fact_check,relayout,16,2,1100596,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,1016.45,207,14777.16
evict_relayout_c16,fact_check,relayout,16,2,1100596,3,0,EvidenceScout.assess_evidence:205,1994,391,28,1575,0.7899,1365.77,148,10080.3
evict_relayout_c16,fact_check,relayout,16,2,1100596,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,439.61,198,20167.45
evict_relayout_c16,fact_check,relayout,16,2,1100596,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,0,1618,0.8026,3847.13,35,897.85
evict_relayout_c16,fact_check,relayout,16,2,1100596,6,0,EvidenceScout.assess_evidence:205,2541,391,0,2150,0.8461,6182.73,145,9732.73
evict_relayout_c16,fact_check,relayout,16,2,1100596,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,5619.35,144,12716.09
evict_relayout_c16,fact_check,relayout,16,2,1100596,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,2755.95,198,15550.95
evict_relayout_c16,fact_check,relayout,16,15,1100621,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,64.94,34,724.06
evict_relayout_c16,fact_check,relayout,16,15,1100621,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,1356.58,415,31582.04
evict_relayout_c16,fact_check,relayout,16,15,1100621,3,0,EvidenceScout.assess_evidence:205,3264,392,25,2847,0.8722,1008.31,79,6119.76
evict_relayout_c16,fact_check,relayout,16,15,1100621,4,0,EvidenceAnalyzer.verify_claim:251,3148,344,0,2804,0.8907,4968.12,105,10431.29
evict_relayout_c16,fact_check,relayout,16,15,1100621,5,0,ClaimAnalyzer.decompose_claim:90,3139,399,0,2740,0.8729,6332.57,34,4022.04
evict_relayout_c16,fact_check,relayout,16,15,1100621,6,0,EvidenceScout.assess_evidence:205,5115,392,0,4723,0.9234,7896.77,155,11586.97
evict_relayout_c16,fact_check,relayout,16,15,1100621,7,0,EvidenceScout.assess_evidence:205,5673,392,2694,2587,0.456,3683.33,86,5239.89
evict_relayout_c16,fact_check,relayout,16,15,1100621,8,0,EvidenceAnalyzer.verify_claim:251,5557,344,0,5213,0.9381,6337.94,118,10301.95
evict_relayout_c16,fact_check,relayout,16,10,1100612,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,101.77,38,1096.49
evict_relayout_c16,fact_check,relayout,16,10,1100612,2,0,EvidenceScout.assess_evidence:205,2534,391,0,2143,0.8457,2741.53,51,3031.54
evict_relayout_c16,fact_check,relayout,16,10,1100612,3,0,EvidenceScout.assess_evidence:205,2442,427,0,2015,0.8251,1443.65,187,15265.36
evict_relayout_c16,fact_check,relayout,16,10,1100612,4,0,EvidenceAnalyzer.verify_claim:251,2512,343,0,2169,0.8635,1313.22,190,15128.62
evict_relayout_c16,fact_check,relayout,16,10,1100612,5,0,ClaimAnalyzer.decompose_claim:90,2504,398,0,2106,0.8411,5083.25,38,5016.57
evict_relayout_c16,fact_check,relayout,16,10,1100612,6,0,EvidenceScout.assess_evidence:205,4558,391,0,4167,0.9142,6100.82,44,1990.74
evict_relayout_c16,fact_check,relayout,16,10,1100612,7,0,EvidenceScout.assess_evidence:205,4466,391,2059,2016,0.4514,4346.9,180,12544.88
evict_relayout_c16,fact_check,relayout,16,10,1100612,8,0,EvidenceAnalyzer.verify_claim:251,4536,343,0,4193,0.9244,4863.73,156,13095.7
evict_relayout_c16,fact_check,relayout,16,10,1100612,9,0,ClaimAnalyzer.decompose_claim:90,4528,50,349,4129,0.9119,3659.0,38,5093.67
evict_relayout_c16,fact_check,relayout,16,10,1100612,10,0,EvidenceScout.assess_evidence:205,6582,392,2047,4143,0.6294,4524.06,44,7276.89
evict_relayout_c16,fact_check,relayout,16,10,1100612,11,0,EvidenceScout.assess_evidence:205,6490,391,4083,2016,0.3106,4712.17,180,21008.38
evict_relayout_c16,fact_check,relayout,16,10,1100612,12,0,EvidenceAnalyzer.verify_claim:251,6560,343,0,6217,0.9477,8615.8,128,12297.64
evict_relayout_c16,fact_check,relayout,16,18,1103721,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,5278.79,32,1907.88
evict_relayout_c16,fact_check,relayout,16,18,1103721,2,0,EvidenceScout.assess_evidence:205,3168,390,1,2777,0.8766,4858.57,98,7510.53
evict_relayout_c16,fact_check,relayout,16,18,1103721,3,0,EvidenceScout.assess_evidence:205,3875,391,32,3452,0.8908,6069.36,87,5785.53
evict_relayout_c16,fact_check,relayout,16,18,1103721,4,0,EvidenceAnalyzer.verify_claim:251,2759,342,1,2416,0.8757,7989.91,67,5865.75
evict_relayout_c16,fact_check,relayout,16,18,1103721,5,0,ClaimAnalyzer.decompose_claim:90,2750,398,0,2352,0.8553,5204.54,41,3898.63
evict_relayout_c16,fact_check,relayout,16,18,1103721,6,0,EvidenceScout.assess_evidence:205,6574,392,0,6182,0.9404,8274.78,91,8544.28
evict_relayout_c16,fact_check,relayout,16,18,1103721,7,0,EvidenceScout.assess_evidence:205,6864,391,2306,4167,0.6071,13501.17,51,4423.64
evict_relayout_c16,fact_check,relayout,16,18,1103721,8,0,EvidenceAnalyzer.verify_claim:251,4859,342,1,4516,0.9294,9871.83,148,14153.87
evict_relayout_c16,fact_check,relayout,16,4,1100600,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,98.73,31,1052.93
evict_relayout_c16,fact_check,relayout,16,4,1100600,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,755.1,51,5585.23
evict_relayout_c16,fact_check,relayout,16,4,1100600,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,980.61,48,5853.04
evict_relayout_c16,fact_check,relayout,16,4,1100600,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,542.67,52,3421.04
evict_relayout_c16,fact_check,relayout,16,4,1100600,5,0,ClaimAnalyzer.decompose_claim:90,2488,50,377,2061,0.8284,2195.3,31,948.85
evict_relayout_c16,fact_check,relayout,16,4,1100600,6,0,EvidenceScout.assess_evidence:205,4385,392,1058,2935,0.6693,1357.48,58,3335.1
evict_relayout_c16,fact_check,relayout,16,4,1100600,7,0,EvidenceScout.assess_evidence:205,4572,392,2042,2138,0.4676,2239.77,48,4322.51
evict_relayout_c16,fact_check,relayout,16,4,1100600,8,0,EvidenceAnalyzer.verify_claim:251,4511,343,2043,2125,0.4711,2328.2,51,2903.33
evict_relayout_c16,fact_check,relayout,16,4,1100600,9,0,ClaimAnalyzer.decompose_claim:90,4503,397,1,4105,0.9116,5736.2,31,4042.64
evict_relayout_c16,fact_check,relayout,16,4,1100600,10,0,EvidenceScout.assess_evidence:205,6400,392,3073,2935,0.4586,5847.14,51,3038.13
evict_relayout_c16,fact_check,relayout,16,4,1100600,11,0,EvidenceScout.assess_evidence:205,6587,391,4058,2138,0.3246,7945.88,55,5051.13
evict_relayout_c16,fact_check,relayout,16,4,1100600,12,0,EvidenceAnalyzer.verify_claim:251,6526,344,0,6182,0.9473,5210.51,52,2495.99
evict_relayout_c16,fact_check,relayout,16,4,1100600,13,0,ClaimAnalyzer.decompose_claim:90,6518,50,349,6119,0.9388,4983.47,31,3056.4
evict_relayout_c16,fact_check,relayout,16,4,1100600,14,0,EvidenceScout.assess_evidence:205,8415,392,5088,2935,0.3488,3481.47,51,3279.21
evict_relayout_c16,fact_check,relayout,16,4,1100600,15,0,EvidenceScout.assess_evidence:205,8602,392,6072,2138,0.2485,4793.39,48,2268.28
evict_relayout_c16,fact_check,relayout,16,4,1100600,16,0,EvidenceAnalyzer.verify_claim:251,8541,344,0,8197,0.9597,7440.32,51,5504.46
evict_relayout_c16,fact_check,relayout,16,4,1100600,17,0,ClaimAnalyzer.decompose_claim:90,8533,399,0,8134,0.9532,6276.22,31,2283.57
evict_relayout_c16,fact_check,relayout,16,4,1100600,18,0,EvidenceScout.assess_evidence:205,10430,392,0,10038,0.9624,6991.32,51,2509.14
evict_relayout_c16,fact_check,relayout,16,4,1100600,19,0,EvidenceScout.assess_evidence:205,10617,392,8087,2138,0.2014,8305.5,48,5228.52
evict_relayout_c16,fact_check,relayout,16,4,1100600,20,0,EvidenceAnalyzer.verify_claim:251,10556,344,0,10212,0.9674,14431.86,83,5988.89
evict_relayout_c16,fact_check,relayout,16,4,1100600,21,0,ClaimAnalyzer.decompose_claim:90,10548,50,349,10149,0.9622,13987.02,31,1793.06
evict_relayout_c16,fact_check,relayout,16,13,1100620,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,88.39,75,1804.9
evict_relayout_c16,fact_check,relayout,16,13,1100620,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,3717.75,55,1414.04
evict_relayout_c16,fact_check,relayout,16,13,1100620,3,0,EvidenceScout.assess_evidence:205,1696,431,0,1265,0.7459,1350.88,75,6623.14
evict_relayout_c16,fact_check,relayout,16,13,1100620,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,755.33,97,6921.22
evict_relayout_c16,fact_check,relayout,16,13,1100620,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,40,1214,0.7349,551.32,30,2416.4
evict_relayout_c16,fact_check,relayout,16,13,1100620,6,0,EvidenceScout.assess_evidence:205,2963,391,1106,1466,0.4948,406.19,55,6156.06
evict_relayout_c16,fact_check,relayout,16,13,1100620,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,3130.79,75,5183.72
evict_relayout_c16,fact_check,relayout,16,13,1100620,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,0,2486,0.8788,4058.64,53,4629.03
evict_relayout_c16,fact_check,relayout,16,13,1100620,9,0,ClaimAnalyzer.decompose_claim:90,2820,50,348,2422,0.8589,7924.39,30,4830.21
evict_relayout_c16,fact_check,relayout,16,13,1100620,10,0,EvidenceScout.assess_evidence:205,4131,391,0,3740,0.9053,5136.74,55,5579.05
evict_relayout_c16,fact_check,relayout,16,13,1100620,11,0,EvidenceScout.assess_evidence:205,4032,391,2376,1265,0.3137,4719.33,75,7494.04
evict_relayout_c16,fact_check,relayout,16,13,1100620,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,0,3654,0.9142,2704.0,56,1616.02
evict_relayout_c16,fact_check,relayout,16,13,1100620,13,0,ClaimAnalyzer.decompose_claim:90,3988,398,0,3590,0.9002,3861.0,30,3136.08
evict_relayout_c16,fact_check,relayout,16,13,1100620,14,0,EvidenceScout.assess_evidence:205,5299,391,3442,1466,0.2767,4226.64,48,7832.03
evict_relayout_c16,fact_check,relayout,16,13,1100620,15,0,EvidenceScout.assess_evidence:205,5200,391,3544,1265,0.2433,4388.22,75,7261.14
evict_relayout_c16,fact_check,relayout,16,13,1100620,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,0,4822,0.9336,5922.43,57,5190.62
evict_relayout_c16,fact_check,relayout,16,13,1100620,17,0,ClaimAnalyzer.decompose_claim:90,5156,398,0,4758,0.9228,8415.44,30,1459.74
evict_relayout_c16,fact_check,relayout,16,13,1100620,18,0,EvidenceScout.assess_evidence:205,6467,391,0,6076,0.9395,8710.87,48,3158.47
evict_relayout_c16,fact_check,relayout,16,13,1100620,19,0,EvidenceScout.assess_evidence:205,6368,391,4712,1265,0.1986,9986.63,75,8805.86
evict_relayout_c16,fact_check,relayout,16,13,1100620,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,0,5990,0.9458,13518.43,59,3724.83
evict_relayout_c16,fact_check,relayout,16,20,1104091,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,4844.77,32,1773.69
evict_relayout_c16,fact_check,relayout,16,20,1104091,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,3410.81,77,8643.36
evict_relayout_c16,fact_check,relayout,16,20,1104091,3,0,EvidenceScout.assess_evidence:205,2844,434,0,2410,0.8474,3440.94,95,12937.0
evict_relayout_c16,fact_check,relayout,16,20,1104091,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,5094.41,79,8018.02
evict_relayout_c16,fact_check,relayout,16,20,1104091,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,9328.08,26,2456.93
evict_relayout_c16,fact_check,relayout,16,20,1104091,6,0,EvidenceScout.assess_evidence:205,3224,391,0,2833,0.8787,8985.28,72,5411.69
evict_relayout_c16,fact_check,relayout,16,20,1104091,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,9007.24,41,3441.49
evict_relayout_c16,fact_check,relayout,16,20,1104091,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,13935.66,109,11394.17
evict_relayout_c16,fact_check,relayout,16,21,1104127,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,2276.82,41,3976.2
evict_relayout_c16,fact_check,relayout,16,21,1104127,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,4867.61,68,5698.49
evict_relayout_c16,fact_check,relayout,16,21,1104127,3,0,EvidenceScout.assess_evidence:205,4810,423,0,4387,0.9121,8566.46,104,8431.96
evict_relayout_c16,fact_check,relayout,16,21,1104127,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,6297.33,92,8211.97
evict_relayout_c16,fact_check,relayout,16,21,1104127,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,0,2148,0.8437,7685.32,41,2960.7
evict_relayout_c16,fact_check,relayout,16,21,1104127,6,0,EvidenceScout.assess_evidence:205,4081,391,0,3690,0.9042,9838.83,68,5749.84
evict_relayout_c16,fact_check,relayout,16,21,1104127,7,0,EvidenceScout.assess_evidence:205,6880,391,2102,4387,0.6376,8309.41,104,9507.89
evict_relayout_c16,fact_check,relayout,16,21,1104127,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,13882.66,191,19367.05
evict_relayout_c16,fact_check,relayout,16,24,1105003,1,0,ClaimAnalyzer.decompose_claim:90,477,50,347,80,0.1677,7240.18,51,4498.11
evict_relayout_c16,fact_check,relayout,16,24,1105003,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,4229.3,80,9839.99
evict_relayout_c16,fact_check,relayout,16,24,1105003,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,8941.03,74,5592.15
evict_relayout_c16,fact_check,relayout,16,24,1105003,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,11900.46,156,15419.24
evict_relayout_c16,fact_check,relayout,16,24,1105003,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,12198.13,35,4175.72
evict_relayout_c16,fact_check,relayout,16,24,1105003,6,0,EvidenceScout.assess_evidence:205,3868,390,0,3478,0.8992,6051.33,41,3877.2
evict_relayout_c16,fact_check,relayout,16,24,1105003,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,8786.32,37,4596.04
evict_relayout_c16,fact_check,relayout,16,24,1105003,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,0,4069,0.9225,8815.73,124,9191.85
evict_relayout_c16,fact_check,relayout,16,25,1105203,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,5157.09,65,6994.45
evict_relayout_c16,fact_check,relayout,16,25,1105203,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,4704.77,87,11133.21
evict_relayout_c16,fact_check,relayout,16,25,1105203,3,0,EvidenceScout.assess_evidence:205,3146,392,48,2706,0.8601,8753.59,147,14721.34
evict_relayout_c16,fact_check,relayout,16,25,1105203,4,0,EvidenceAnalyzer.verify_claim:251,2708,342,1,2365,0.8733,10047.87,158,16464.85
evict_relayout_c16,fact_check,relayout,16,25,1105203,5,0,ClaimAnalyzer.decompose_claim:90,2700,397,1,2302,0.8526,6865.28,42,5172.35
evict_relayout_c16,fact_check,relayout,16,25,1105203,6,0,EvidenceScout.assess_evidence:205,4631,392,0,4239,0.9154,6734.78,139,9100.18
evict_relayout_c16,fact_check,relayout,16,25,1105203,7,0,EvidenceScout.assess_evidence:205,5522,391,2256,2875,0.5206,9230.4,87,7836.34
evict_relayout_c16,fact_check,relayout,16,25,1105203,8,0,EvidenceAnalyzer.verify_claim:251,4875,342,1,4532,0.9296,11495.82,116,9546.27
evict_relayout_c16,fact_check,relayout,16,5,1100601,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,68.9,32,1058.73
evict_relayout_c16,fact_check,relayout,16,5,1100601,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,696.74,64,5688.55
evict_relayout_c16,fact_check,relayout,16,5,1100601,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,1124.44,37,4978.17
evict_relayout_c16,fact_check,relayout,16,5,1100601,4,0,EvidenceAnalyzer.verify_claim:251,682,51,293,338,0.4956,148.78,84,6753.93
evict_relayout_c16,fact_check,relayout,16,5,1100601,5,0,ClaimAnalyzer.decompose_claim:90,674,399,37,238,0.3531,114.87,41,1602.73
evict_relayout_c16,fact_check,relayout,16,5,1100601,6,0,EvidenceScout.assess_evidence:205,1640,392,122,1126,0.6866,1302.41,43,2079.86
evict_relayout_c16,fact_check,relayout,16,5,1100601,7,0,EvidenceScout.assess_evidence:205,1729,392,228,1109,0.6414,1504.15,88,8240.18
evict_relayout_c16,fact_check,relayout,16,5,1100601,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,2323.67,148,14235.4
