tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c12,fact_check,ours,12,10,1289976,3,0,EvidenceScout.assess_evidence:205,1898,427,0,1471,0.775,469.55,50,3303.89
evict_ours_c12,fact_check,ours,12,10,1289976,4,0,EvidenceAnalyzer.verify_claim:251,1827,343,0,1484,0.8123,376.82,157,9698.11
evict_ours_c12,fact_check,ours,12,10,1289976,5,0,ClaimAnalyzer.decompose_claim:90,1818,398,36,1384,0.7613,373.65,47,3758.52
evict_ours_c12,fact_check,ours,12,10,1289976,6,0,EvidenceScout.assess_evidence:205,2872,391,1286,1195,0.4161,500.99,55,3008.93
evict_ours_c12,fact_check,ours,12,10,1289976,7,0,EvidenceScout.assess_evidence:205,3829,1765,0,2064,0.539,2163.26,44,1170.22
evict_ours_c12,fact_check,ours,12,10,1289976,8,0,EvidenceAnalyzer.verify_claim:251,3759,343,1374,2042,0.5432,2635.95,92,5361.35
evict_ours_c12,fact_check,ours,12,10,1289976,9,0,ClaimAnalyzer.decompose_claim:90,3750,398,1374,1978,0.5275,1518.46,47,2691.68
evict_ours_c12,fact_check,ours,12,10,1289976,10,0,EvidenceScout.assess_evidence:205,4804,391,2347,2066,0.4301,1133.56,48,1754.01
evict_ours_c12,fact_check,ours,12,10,1289976,11,0,EvidenceScout.assess_evidence:205,5761,427,3270,2064,0.3583,637.18,44,3315.34
evict_ours_c12,fact_check,ours,12,10,1289976,12,0,EvidenceAnalyzer.verify_claim:251,5691,343,3306,2042,0.3588,595.95,111,6581.79
evict_ours_c12,fact_check,ours,12,10,1289976,13,0,ClaimAnalyzer.decompose_claim:90,5682,398,3306,1978,0.3481,1364.96,47,3792.1
evict_ours_c12,fact_check,ours,12,10,1289976,14,0,EvidenceScout.assess_evidence:205,6736,391,4279,2066,0.3067,1029.23,48,3560.01
evict_ours_c12,fact_check,ours,12,10,1289976,15,0,EvidenceScout.assess_evidence:205,7693,392,5237,2064,0.2683,2360.78,44,2355.47
evict_ours_c12,fact_check,ours,12,10,1289976,16,0,EvidenceAnalyzer.verify_claim:251,7623,343,5238,2042,0.2679,3340.85,104,3618.49
evict_ours_c12,fact_check,ours,12,10,1289976,17,0,ClaimAnalyzer.decompose_claim:90,7614,398,5238,1978,0.2598,3394.05,47,2811.19
evict_ours_c12,fact_check,ours,12,10,1289976,18,0,EvidenceScout.assess_evidence:205,8668,392,6210,2066,0.2383,1635.93,48,3469.79
evict_ours_c12,fact_check,ours,12,10,1289976,19,0,EvidenceScout.assess_evidence:205,9625,427,7134,2064,0.2144,2823.63,44,2114.67
evict_ours_c12,fact_check,ours,12,10,1289976,20,0,EvidenceAnalyzer.verify_claim:251,9555,342,1,9212,0.9641,7148.8,112,6643.64
evict_ours_c12,fact_check,ours,12,15,1292590,1,0,ClaimAnalyzer.decompose_claim:90,470,397,1,72,0.1532,110.97,34,904.12
evict_ours_c12,fact_check,ours,12,15,1292590,2,0,EvidenceScout.assess_evidence:205,2936,392,0,2544,0.8665,750.94,119,8016.87
evict_ours_c12,fact_check,ours,12,15,1292590,3,0,EvidenceScout.assess_evidence:205,2945,417,0,2528,0.8584,1502.38,92,6656.51
evict_ours_c12,fact_check,ours,12,15,1292590,4,0,EvidenceAnalyzer.verify_claim:251,2835,344,0,2491,0.8787,4016.51,125,9502.74
evict_ours_c12,fact_check,ours,12,15,1292590,5,0,ClaimAnalyzer.decompose_claim:90,2826,399,25,2402,0.85,2207.76,34,1729.77
evict_ours_c12,fact_check,ours,12,15,1292590,6,0,EvidenceScout.assess_evidence:205,5292,392,1192,3708,0.7007,2656.19,119,6508.87
evict_ours_c12,fact_check,ours,12,15,1292590,7,0,EvidenceScout.assess_evidence:205,5301,2773,0,2528,0.4769,8234.86,92,5377.68
evict_ours_c12,fact_check,ours,12,15,1292590,8,0,EvidenceAnalyzer.verify_claim:251,5191,344,0,4847,0.9337,4919.49,128,7034.52
evict_ours_c12,fact_check,ours,12,14,1292568,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,86.78,28,2068.1
evict_ours_c12,fact_check,ours,12,14,1292568,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,501.83,84,6062.66
evict_ours_c12,fact_check,ours,12,14,1292568,3,0,EvidenceScout.assess_evidence:205,2546,413,0,2133,0.8378,532.9,152,10438.96
evict_ours_c12,fact_check,ours,12,14,1292568,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,2828.02,117,6582.52
evict_ours_c12,fact_check,ours,12,14,1292568,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,3681.78,27,2132.29
evict_ours_c12,fact_check,ours,12,14,1292568,6,0,EvidenceScout.assess_evidence:205,4523,391,0,4132,0.9136,1275.54,77,6894.03
evict_ours_c12,fact_check,ours,12,14,1292568,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,1889.61,152,12455.86
evict_ours_c12,fact_check,ours,12,14,1292568,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,5017.39,150,9841.76
evict_ours_c12,fact_check,ours,12,17,1292915,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,452.21,36,1866.79
evict_ours_c12,fact_check,ours,12,17,1292915,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,765.06,62,2581.19
evict_ours_c12,fact_check,ours,12,17,1292915,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,2091.73,109,6392.91
evict_ours_c12,fact_check,ours,12,17,1292915,4,0,EvidenceAnalyzer.verify_claim:251,2552,343,0,2209,0.8656,3333.5,123,8494.69
evict_ours_c12,fact_check,ours,12,17,1292915,5,0,ClaimAnalyzer.decompose_claim:90,2544,398,0,2146,0.8436,3080.91,35,2468.73
evict_ours_c12,fact_check,ours,12,17,1292915,6,0,EvidenceScout.assess_evidence:205,3696,1441,0,2255,0.6101,3892.54,55,2212.96
evict_ours_c12,fact_check,ours,12,17,1292915,7,0,EvidenceScout.assess_evidence:205,6028,391,2099,3538,0.5869,2061.93,154,11014.75
evict_ours_c12,fact_check,ours,12,17,1292915,8,0,EvidenceAnalyzer.verify_claim:251,4564,343,2099,2122,0.4649,5432.54,173,11376.81
evict_ours_c12,fact_check,ours,12,18,1293149,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,82.7,32,3599.77
evict_ours_c12,fact_check,ours,12,18,1293149,2,0,EvidenceScout.assess_evidence:205,3168,392,0,2776,0.8763,1395.78,112,8850.85
evict_ours_c12,fact_check,ours,12,18,1293149,3,0,EvidenceScout.assess_evidence:205,3889,391,32,3466,0.8912,3809.26,87,7604.91
evict_ours_c12,fact_check,ours,12,18,1293149,4,0,EvidenceAnalyzer.verify_claim:251,2773,342,1,2430,0.8763,2217.2,142,7905.63
evict_ours_c12,fact_check,ours,12,18,1293149,5,0,ClaimAnalyzer.decompose_claim:90,2764,397,1,2366,0.856,2942.17,37,1608.33
evict_ours_c12,fact_check,ours,12,18,1293149,6,0,EvidenceScout.assess_evidence:205,5820,391,1195,4234,0.7275,7108.83,114,9381.05
evict_ours_c12,fact_check,ours,12,18,1293149,7,0,EvidenceScout.assess_evidence:205,8081,391,2320,5370,0.6645,2695.67,117,7555.08
evict_ours_c12,fact_check,ours,12,18,1293149,8,0,EvidenceAnalyzer.verify_claim:251,4937,342,1,4594,0.9305,1604.14,83,4834.87
evict_ours_c12,fact_check,ours,12,6,1289968,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,62.98,43,1016.79
evict_ours_c12,fact_check,ours,12,6,1289968,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,2344.15,68,1682.68
evict_ours_c12,fact_check,ours,12,6,1289968,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,623.83,76,5475.88
evict_ours_c12,fact_check,ours,12,6,1289968,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,141.3,98,6657.55
evict_ours_c12,fact_check,ours,12,6,1289968,5,0,ClaimAnalyzer.decompose_claim:90,685,445,0,240,0.3504,104.37,43,3076.57
evict_ours_c12,fact_check,ours,12,6,1289968,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,870.4,68,6061.71
evict_ours_c12,fact_check,ours,12,6,1289968,7,0,EvidenceScout.assess_evidence:205,936,632,0,304,0.3248,642.4,76,3497.42
evict_ours_c12,fact_check,ours,12,6,1289968,8,0,EvidenceAnalyzer.verify_claim:251,888,584,0,304,0.3423,169.47,103,7999.29
evict_ours_c12,fact_check,ours,12,6,1289968,9,0,ClaimAnalyzer.decompose_claim:90,879,398,241,240,0.273,830.54,43,2258.33
evict_ours_c12,fact_check,ours,12,6,1289968,10,0,EvidenceScout.assess_evidence:205,1031,391,332,308,0.2987,1198.36,68,4824.16
evict_ours_c12,fact_check,ours,12,6,1289968,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,439.7,76,5198.71
evict_ours_c12,fact_check,ours,12,6,1289968,12,0,EvidenceAnalyzer.verify_claim:251,1082,774,2,306,0.2828,133.39,106,6831.39
evict_ours_c12,fact_check,ours,12,6,1289968,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,435,240,0.2237,128.49,43,3398.34
evict_ours_c12,fact_check,ours,12,6,1289968,14,0,EvidenceScout.assess_evidence:205,1225,391,526,308,0.2514,156.63,68,4489.89
evict_ours_c12,fact_check,ours,12,6,1289968,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,1541.14,76,4833.37
evict_ours_c12,fact_check,ours,12,6,1289968,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,629,304,0.2382,2582.0,94,3999.16
evict_ours_c12,fact_check,ours,12,6,1289968,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,629,240,0.1894,3567.52,43,4169.9
evict_ours_c12,fact_check,ours,12,6,1289968,18,0,EvidenceScout.assess_evidence:205,1419,391,0,1028,0.7245,539.25,61,4483.65
evict_ours_c12,fact_check,ours,12,6,1289968,19,0,EvidenceScout.assess_evidence:205,1518,391,823,304,0.2003,706.86,76,3520.23
evict_ours_c12,fact_check,ours,12,6,1289968,20,0,EvidenceAnalyzer.verify_claim:251,1470,778,0,692,0.4707,2977.8,96,7715.06
evict_ours_c12,fact_check,ours,12,6,1289968,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,4613.89,43,5336.92
evict_ours_c12,fact_check,ours,12,6,1289968,22,0,EvidenceScout.assess_evidence:205,1613,391,914,308,0.1909,1676.66,68,4752.19
evict_ours_c12,fact_check,ours,12,6,1289968,23,0,EvidenceScout.assess_evidence:205,1712,1020,388,304,0.1776,528.11,76,6222.61
evict_ours_c12,fact_check,ours,12,6,1289968,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,1017,304,0.1827,2968.27,103,9384.85
evict_ours_c12,fact_check,ours,12,20,1294740,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,6218.89,32,5557.29
evict_ours_c12,fact_check,ours,12,20,1294740,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,1431.66,77,5756.22
evict_ours_c12,fact_check,ours,12,20,1294740,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,1390.5,95,5732.08
evict_ours_c12,fact_check,ours,12,20,1294740,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,3204.64,79,6452.41
evict_ours_c12,fact_check,ours,12,20,1294740,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,43,1831,0.8059,1533.51,26,1082.42
evict_ours_c12,fact_check,ours,12,20,1294740,6,0,EvidenceScout.assess_evidence:205,3224,391,945,1888,0.5856,1299.78,72,5520.05
evict_ours_c12,fact_check,ours,12,20,1294740,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,3351.05,41,3030.5
evict_ours_c12,fact_check,ours,12,20,1294740,8,0,EvidenceAnalyzer.verify_claim:251,4025,2171,0,1854,0.4606,5664.43,109,4233.62
evict_ours_c12,fact_check,ours,12,9,1289975,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,94.51,37,762.59
evict_ours_c12,fact_check,ours,12,9,1289975,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,2364.67,72,1774.95
evict_ours_c12,fact_check,ours,12,9,1289975,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,865.04,86,5494.97
evict_ours_c12,fact_check,ours,12,9,1289975,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,366.15,84,5692.33
evict_ours_c12,fact_check,ours,12,9,1289975,5,0,ClaimAnalyzer.decompose_claim:90,1648,434,0,1214,0.7367,302.52,46,3234.8
evict_ours_c12,fact_check,ours,12,9,1289975,6,0,EvidenceScout.assess_evidence:205,1803,523,0,1280,0.7099,891.96,90,6729.07
evict_ours_c12,fact_check,ours,12,9,1289975,7,0,EvidenceScout.assess_evidence:205,1930,1595,0,335,0.1736,150.81,75,3351.99
evict_ours_c12,fact_check,ours,12,9,1289975,8,0,EvidenceAnalyzer.verify_claim:251,1887,1541,3,343,0.1818,223.94,143,10291.51
evict_ours_c12,fact_check,ours,12,9,1289975,9,0,ClaimAnalyzer.decompose_claim:90,1879,394,3,1482,0.7887,1916.07,46,2450.56
evict_ours_c12,fact_check,ours,12,9,1289975,10,0,EvidenceScout.assess_evidence:205,2034,392,1324,318,0.1563,1055.03,97,5871.66
evict_ours_c12,fact_check,ours,12,9,1289975,11,0,EvidenceScout.assess_evidence:205,2161,1826,0,335,0.155,939.83,75,4086.4
evict_ours_c12,fact_check,ours,12,9,1289975,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,1434,340,0.1605,155.63,136,9802.16
evict_ours_c12,fact_check,ours,12,9,1289975,13,0,ClaimAnalyzer.decompose_claim:90,2110,399,1434,277,0.1313,174.49,41,3164.57
evict_ours_c12,fact_check,ours,12,9,1289975,14,0,EvidenceScout.assess_evidence:205,2265,392,1555,318,0.1404,1454.56,97,7652.48
evict_ours_c12,fact_check,ours,12,9,1289975,15,0,EvidenceScout.assess_evidence:205,3077,392,1665,1020,0.3315,2978.5,88,9366.11
evict_ours_c12,fact_check,ours,12,9,1289975,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,1665,1035,0.34,2151.38,148,9217.09
evict_ours_c12,fact_check,ours,12,9,1289975,17,0,ClaimAnalyzer.decompose_claim:90,3036,399,0,2637,0.8686,4266.15,46,4317.88
evict_ours_c12,fact_check,ours,12,9,1289975,18,0,EvidenceScout.assess_evidence:205,3191,392,0,2799,0.8772,4245.43,97,6788.39
