tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c12,fact_check,ours,12,1,1560851,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,99.74,43,1053.91
evict_ours_r6400_c12,fact_check,ours,12,1,1560851,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,1816.67,70,2626.02
evict_ours_r6400_c12,fact_check,ours,12,1,1560851,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,996.81,166,10576.49
evict_ours_r6400_c12,fact_check,ours,12,1,1560851,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,446.82,148,9631.73
evict_ours_r6400_c12,fact_check,ours,12,1,1560851,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,36,1668,0.7935,457.03,47,3369.27
evict_ours_r6400_c12,fact_check,ours,12,1,1560851,6,0,EvidenceScout.assess_evidence:205,3331,391,968,1972,0.592,970.63,63,3922.22
evict_ours_r6400_c12,fact_check,ours,12,1,1560851,7,0,EvidenceScout.assess_evidence:205,3386,391,1657,1338,0.3952,2665.95,160,8038.84
evict_ours_r6400_c12,fact_check,ours,12,1,1560851,8,0,EvidenceAnalyzer.verify_claim:251,3426,343,1657,1426,0.4162,3453.72,122,7298.5
evict_ours_r6400_c12,fact_check,ours,12,8,1560864,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,96.06,30,732.81
evict_ours_r6400_c12,fact_check,ours,12,8,1560864,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,2296.68,156,8034.04
evict_ours_r6400_c12,fact_check,ours,12,8,1560864,3,0,EvidenceScout.assess_evidence:205,2146,414,0,1732,0.8071,462.02,142,9420.67
evict_ours_r6400_c12,fact_check,ours,12,8,1560864,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,384.8,158,9579.95
evict_ours_r6400_c12,fact_check,ours,12,8,1560864,5,0,ClaimAnalyzer.decompose_claim:90,1858,398,23,1437,0.7734,1622.52,33,1862.44
evict_ours_r6400_c12,fact_check,ours,12,8,1560864,6,0,EvidenceScout.assess_evidence:205,2010,391,386,1233,0.6134,1870.24,131,8280.33
evict_ours_r6400_c12,fact_check,ours,12,8,1560864,7,0,EvidenceScout.assess_evidence:205,4093,391,1414,2288,0.559,3778.54,123,6190.37
evict_ours_r6400_c12,fact_check,ours,12,8,1560864,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,1414,1367,0.4376,1452.13,140,7801.68
evict_ours_r6400_c12,fact_check,ours,12,2,1560850,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,94.97,30,904.14
evict_ours_r6400_c12,fact_check,ours,12,2,1560850,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,296.31,207,12290.09
evict_ours_r6400_c12,fact_check,ours,12,2,1560850,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,829.37,148,8145.74
evict_ours_r6400_c12,fact_check,ours,12,2,1560850,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,432.31,180,11562.3
evict_ours_r6400_c12,fact_check,ours,12,2,1560850,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,28,1590,0.7887,1597.77,35,2180.69
evict_ours_r6400_c12,fact_check,ours,12,2,1560850,6,0,EvidenceScout.assess_evidence:205,2541,1508,4,1029,0.405,4922.55,145,6151.81
evict_ours_r6400_c12,fact_check,ours,12,2,1560850,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,2062.67,144,6934.08
evict_ours_r6400_c12,fact_check,ours,12,2,1560850,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,1572,983,0.3392,340.12,176,11915.1
evict_ours_r6400_c12,fact_check,ours,12,10,1560869,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,86.84,38,1022.92
evict_ours_r6400_c12,fact_check,ours,12,10,1560869,2,0,EvidenceScout.assess_evidence:205,2534,391,0,2143,0.8457,1490.84,51,2654.83
evict_ours_r6400_c12,fact_check,ours,12,10,1560869,3,0,EvidenceScout.assess_evidence:205,2442,427,0,2015,0.8251,498.77,187,12820.27
evict_ours_r6400_c12,fact_check,ours,12,10,1560869,4,0,EvidenceAnalyzer.verify_claim:251,2512,343,0,2169,0.8635,546.05,190,12407.93
evict_ours_r6400_c12,fact_check,ours,12,10,1560869,5,0,ClaimAnalyzer.decompose_claim:90,2504,398,36,2070,0.8267,1995.07,38,2969.17
evict_ours_r6400_c12,fact_check,ours,12,10,1560869,6,0,EvidenceScout.assess_evidence:205,4558,391,1108,3059,0.6711,1029.42,44,1156.89
evict_ours_r6400_c12,fact_check,ours,12,10,1560869,7,0,EvidenceScout.assess_evidence:205,4466,391,2059,2016,0.4514,4284.63,180,8580.25
evict_ours_r6400_c12,fact_check,ours,12,10,1560869,8,0,EvidenceAnalyzer.verify_claim:251,4536,343,2059,2134,0.4705,1833.41,156,8182.01
evict_ours_r6400_c12,fact_check,ours,12,10,1560869,9,0,ClaimAnalyzer.decompose_claim:90,4528,398,2059,2071,0.4574,2582.85,38,1029.9
evict_ours_r6400_c12,fact_check,ours,12,10,1560869,10,0,EvidenceScout.assess_evidence:205,6582,391,3132,3059,0.4648,2478.1,44,1699.56
evict_ours_r6400_c12,fact_check,ours,12,10,1560869,11,0,EvidenceScout.assess_evidence:205,6490,391,4083,2016,0.3106,1268.34,180,9284.42
evict_ours_r6400_c12,fact_check,ours,12,10,1560869,12,0,EvidenceAnalyzer.verify_claim:251,6560,344,4082,2134,0.3253,3867.36,118,5135.7
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,99.09,31,818.08
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,671.16,51,3581.79
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,1425.8,48,3787.01
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,530.22,84,4927.86
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,5,0,ClaimAnalyzer.decompose_claim:90,2488,427,0,2061,0.8284,508.38,31,769.55
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,6,0,EvidenceScout.assess_evidence:205,4717,1450,0,3267,0.6926,916.06,51,2218.93
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,7,0,EvidenceScout.assess_evidence:205,4525,2434,0,2091,0.4621,2580.45,48,2231.8
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,8,0,EvidenceAnalyzer.verify_claim:251,4464,2382,2,2080,0.4659,1769.83,52,2614.33
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,9,0,ClaimAnalyzer.decompose_claim:90,4456,398,2043,2015,0.4522,1755.45,31,1658.11
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,10,0,EvidenceScout.assess_evidence:205,6685,3414,2,3269,0.489,2571.36,51,2921.43
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,11,0,EvidenceScout.assess_evidence:205,6493,420,3982,2091,0.322,3561.35,48,1945.19
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,4010,2078,0.3231,2746.98,52,1669.2
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,13,0,ClaimAnalyzer.decompose_claim:90,6424,398,4011,2015,0.3137,3057.8,31,1279.3
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,14,0,EvidenceScout.assess_evidence:205,8321,5382,2,2937,0.353,1874.41,51,2092.18
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,15,0,EvidenceScout.assess_evidence:205,8508,1450,4920,2138,0.2513,956.77,48,2810.58
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,5978,2125,0.2516,3672.9,52,1677.62
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,17,0,ClaimAnalyzer.decompose_claim:90,8439,398,5979,2062,0.2443,2633.02,31,1584.39
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,18,0,EvidenceScout.assess_evidence:205,10668,7399,1,3268,0.3063,4620.81,51,1727.11
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,19,0,EvidenceScout.assess_evidence:205,10476,392,7993,2091,0.1996,5496.69,48,2494.02
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,20,0,EvidenceAnalyzer.verify_claim:251,10415,344,7993,2078,0.1995,5517.52,83,4610.42
evict_ours_r6400_c12,fact_check,ours,12,4,1560856,21,0,ClaimAnalyzer.decompose_claim:90,10407,399,7993,2015,0.1936,4565.77,31,838.71
evict_ours_r6400_c12,fact_check,ours,12,12,1562537,1,0,ClaimAnalyzer.decompose_claim:90,497,397,0,100,0.2012,3285.53,39,986.43
evict_ours_r6400_c12,fact_check,ours,12,12,1562537,2,0,EvidenceScout.assess_evidence:205,3702,390,0,3312,0.8947,2366.15,87,3829.07
evict_ours_r6400_c12,fact_check,ours,12,12,1562537,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,2366.07,102,5771.88
evict_ours_r6400_c12,fact_check,ours,12,12,1562537,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,2128.8,163,7675.87
evict_ours_r6400_c12,fact_check,ours,12,12,1562537,5,0,ClaimAnalyzer.decompose_claim:90,2632,50,401,2181,0.8286,4868.08,30,726.62
evict_ours_r6400_c12,fact_check,ours,12,12,1562537,6,0,EvidenceScout.assess_evidence:205,4349,444,1061,2844,0.6539,2815.89,124,6333.13
evict_ours_r6400_c12,fact_check,ours,12,12,1562537,7,0,EvidenceScout.assess_evidence:205,6127,390,2189,3548,0.5791,3766.11,78,3368.02
evict_ours_r6400_c12,fact_check,ours,12,12,1562537,8,0,EvidenceAnalyzer.verify_claim:251,4980,342,0,4638,0.9313,5024.71,140,7942.1
evict_ours_r6400_c12,fact_check,ours,12,14,1562697,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,1662.49,28,1078.0
evict_ours_r6400_c12,fact_check,ours,12,14,1562697,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,485.64,84,5221.83
evict_ours_r6400_c12,fact_check,ours,12,14,1562697,3,0,EvidenceScout.assess_evidence:205,2546,391,22,2133,0.8378,1508.32,152,8842.01
evict_ours_r6400_c12,fact_check,ours,12,14,1562697,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,2417.84,157,7354.24
evict_ours_r6400_c12,fact_check,ours,12,14,1562697,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,22,2152,0.8367,5575.99,27,625.89
evict_ours_r6400_c12,fact_check,ours,12,14,1562697,6,0,EvidenceScout.assess_evidence:205,4523,1472,0,3051,0.6746,2896.31,77,3480.98
evict_ours_r6400_c12,fact_check,ours,12,14,1562697,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,4653.27,145,10361.27
evict_ours_r6400_c12,fact_check,ours,12,14,1562697,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,2127,2216,0.4729,3908.09,124,7699.6
evict_ours_r6400_c12,fact_check,ours,12,17,1563236,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,2123.97,36,1509.54
evict_ours_r6400_c12,fact_check,ours,12,17,1563236,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,325.17,62,2262.29
evict_ours_r6400_c12,fact_check,ours,12,17,1563236,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,3932.64,109,4596.92
evict_ours_r6400_c12,fact_check,ours,12,17,1563236,4,0,EvidenceAnalyzer.verify_claim:251,2552,343,0,2209,0.8656,4305.06,105,5029.91
evict_ours_r6400_c12,fact_check,ours,12,17,1563236,5,0,ClaimAnalyzer.decompose_claim:90,2544,398,30,2116,0.8318,2559.73,35,891.57
evict_ours_r6400_c12,fact_check,ours,12,17,1563236,6,0,EvidenceScout.assess_evidence:205,3696,1439,1,2256,0.6104,3667.89,55,4194.96
evict_ours_r6400_c12,fact_check,ours,12,17,1563236,7,0,EvidenceScout.assess_evidence:205,6028,391,2099,3538,0.5869,2964.71,154,10315.96
evict_ours_r6400_c12,fact_check,ours,12,17,1563236,8,0,EvidenceAnalyzer.verify_claim:251,4564,343,2099,2122,0.4649,3145.49,175,10733.67
evict_ours_r6400_c12,fact_check,ours,12,18,1563392,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,806.29,32,811.82
evict_ours_r6400_c12,fact_check,ours,12,18,1563392,2,0,EvidenceScout.assess_evidence:205,3168,392,0,2776,0.8763,2126.17,98,4031.57
evict_ours_r6400_c12,fact_check,ours,12,18,1563392,3,0,EvidenceScout.assess_evidence:205,3875,391,32,3452,0.8908,3359.67,87,2698.56
evict_ours_r6400_c12,fact_check,ours,12,18,1563392,4,0,EvidenceAnalyzer.verify_claim:251,2759,342,1,2416,0.8757,4563.91,139,7531.16
evict_ours_r6400_c12,fact_check,ours,12,18,1563392,5,0,ClaimAnalyzer.decompose_claim:90,2750,398,32,2320,0.8436,5790.04,41,1096.13
evict_ours_r6400_c12,fact_check,ours,12,18,1563392,6,0,EvidenceScout.assess_evidence:205,6574,391,1181,5002,0.7609,5320.24,91,4573.73
evict_ours_r6400_c12,fact_check,ours,12,18,1563392,7,0,EvidenceScout.assess_evidence:205,6864,391,2306,4167,0.6071,5089.99,51,3857.43
evict_ours_r6400_c12,fact_check,ours,12,18,1563392,8,0,EvidenceAnalyzer.verify_claim:251,4859,343,0,4516,0.9294,4444.6,148,8919.34
evict_ours_r6400_c12,fact_check,ours,12,15,1562865,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,70.2,34,1067.09
evict_ours_r6400_c12,fact_check,ours,12,15,1562865,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,3087.29,415,22927.74
evict_ours_r6400_c12,fact_check,ours,12,15,1562865,3,0,EvidenceScout.assess_evidence:205,3264,392,25,2847,0.8722,5697.96,92,4991.66
evict_ours_r6400_c12,fact_check,ours,12,15,1562865,4,0,EvidenceAnalyzer.verify_claim:251,3154,344,0,2810,0.8909,3609.78,128,7710.33
evict_ours_r6400_c12,fact_check,ours,12,15,1562865,5,0,ClaimAnalyzer.decompose_claim:90,3145,399,0,2746,0.8731,2604.18,34,1888.1
evict_ours_r6400_c12,fact_check,ours,12,15,1562865,6,0,EvidenceScout.assess_evidence:205,5121,1889,7,3225,0.6298,3738.11,96,5816.61
evict_ours_r6400_c12,fact_check,ours,12,15,1562865,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,5451.68,92,4993.6
evict_ours_r6400_c12,fact_check,ours,12,15,1562865,8,0,EvidenceAnalyzer.verify_claim:251,5510,343,2701,2466,0.4475,5837.59,118,7118.35
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,84.75,43,956.53
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,2475.72,68,1641.77
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,1030.52,76,5430.47
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,141.04,98,5934.23
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,5,0,ClaimAnalyzer.decompose_claim:90,685,398,47,240,0.3504,108.19,43,3618.99
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,6,0,EvidenceScout.assess_evidence:205,837,527,1,309,0.3692,912.49,68,4042.56
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,2162.14,76,6682.45
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,8,0,EvidenceAnalyzer.verify_claim:251,888,343,241,304,0.3423,2332.0,94,5391.62
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,9,0,ClaimAnalyzer.decompose_claim:90,879,398,241,240,0.273,2840.1,43,1165.68
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,10,0,EvidenceScout.assess_evidence:205,1031,391,332,308,0.2987,2244.75,68,3349.42
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,320.32,76,3784.19
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,435,304,0.281,2795.39,106,6897.23
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,435,240,0.2237,1646.39,43,1331.43
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,14,0,EvidenceScout.assess_evidence:205,1225,391,526,308,0.2514,3025.63,68,4148.72
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,2867.84,76,3624.34
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,629,304,0.2382,3646.99,94,5567.53
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,629,240,0.1894,3666.46,43,1874.54
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,18,0,EvidenceScout.assess_evidence:205,1419,391,720,308,0.2171,3471.85,61,3524.6
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,19,0,EvidenceScout.assess_evidence:205,1518,391,823,304,0.2003,2350.3,76,5737.45
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,20,0,EvidenceAnalyzer.verify_claim:251,1470,1166,0,304,0.2068,4476.94,96,6270.82
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,2641.12,43,3132.23
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,22,0,EvidenceScout.assess_evidence:205,1613,1303,1,309,0.1916,4149.97,68,4133.26
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,23,0,EvidenceScout.assess_evidence:205,1712,391,1017,304,0.1776,1124.21,76,5478.05
evict_ours_r6400_c12,fact_check,ours,12,6,1560862,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,1017,304,0.1827,1092.43,103,5794.84
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,45.84,32,822.32
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,72.94,64,4515.69
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,136.36,37,4749.61
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,140.56,84,4810.14
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,5,0,ClaimAnalyzer.decompose_claim:90,674,436,0,238,0.3531,108.09,41,2040.8
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,6,0,EvidenceScout.assess_evidence:205,1640,514,0,1126,0.6866,511.45,43,2849.04
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,7,0,EvidenceScout.assess_evidence:205,1729,620,0,1109,0.6414,1377.59,88,4777.73
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,1509.66,148,10016.69
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,9,0,ClaimAnalyzer.decompose_claim:90,1680,399,228,1053,0.6268,3246.68,31,765.5
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,10,0,EvidenceScout.assess_evidence:205,1828,392,1115,321,0.1756,3011.08,64,2853.18
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,11,0,EvidenceScout.assess_evidence:205,2731,391,1236,1104,0.4042,1644.34,43,2648.03
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,12,0,EvidenceAnalyzer.verify_claim:251,2660,343,1236,1081,0.4064,1145.09,206,11593.99
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,1235,1018,0.3839,3610.92,32,854.72
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,14,0,EvidenceScout.assess_evidence:205,2800,392,1320,1088,0.3886,2967.76,64,4008.32
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,15,0,EvidenceScout.assess_evidence:205,2923,392,2206,325,0.1112,3606.67,44,2307.92
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,16,0,EvidenceAnalyzer.verify_claim:251,2852,344,2206,302,0.1059,4347.13,177,10541.53
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,17,0,ClaimAnalyzer.decompose_claim:90,2844,398,2207,239,0.084,5050.3,32,753.36
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,18,0,EvidenceScout.assess_evidence:205,2992,2676,4,312,0.1043,5535.73,64,3148.49
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,19,0,EvidenceScout.assess_evidence:205,3115,800,1990,325,0.1043,3272.02,44,1622.8
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,20,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,4655.15,178,10363.16
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,21,0,ClaimAnalyzer.decompose_claim:90,3036,399,2398,239,0.0787,4478.77,32,1331.91
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,22,0,EvidenceScout.assess_evidence:205,3184,2868,4,312,0.098,2780.59,57,2883.2
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,23,0,EvidenceScout.assess_evidence:205,3307,392,2590,325,0.0983,2806.26,37,1598.25
evict_ours_r6400_c12,fact_check,ours,12,5,1560860,24,0,EvidenceAnalyzer.verify_claim:251,3236,343,2591,302,0.0933,1191.37,144,8886.77
