tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c16,fact_check,ours,16,3,1348430,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,5985.73,114,7105.51
evict_ours_c16,fact_check,ours,16,3,1348430,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,1048.23,151,13887.89
evict_ours_c16,fact_check,ours,16,3,1348430,5,0,ClaimAnalyzer.decompose_claim:90,2523,50,370,2103,0.8335,1401.99,35,2455.46
evict_ours_c16,fact_check,ours,16,3,1348430,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,4192.38,124,8953.66
evict_ours_c16,fact_check,ours,16,3,1348430,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,6658.01,114,5222.76
evict_ours_c16,fact_check,ours,16,3,1348430,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,6390.92,96,7308.64
evict_ours_c16,fact_check,ours,16,1,1348425,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,152.34,43,1271.67
evict_ours_c16,fact_check,ours,16,1,1348425,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,4635.52,70,2532.22
evict_ours_c16,fact_check,ours,16,1,1348425,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,1921.68,166,13546.38
evict_ours_c16,fact_check,ours,16,1,1348425,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,444.57,148,13368.47
evict_ours_c16,fact_check,ours,16,1,1348425,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,36,1668,0.7935,2458.77,47,2071.37
evict_ours_c16,fact_check,ours,16,1,1348425,6,0,EvidenceScout.assess_evidence:205,3331,391,968,1972,0.592,3973.26,70,5469.63
evict_ours_c16,fact_check,ours,16,1,1348425,7,0,EvidenceScout.assess_evidence:205,3386,391,1657,1338,0.3952,6684.95,160,10897.65
evict_ours_c16,fact_check,ours,16,1,1348425,8,0,EvidenceAnalyzer.verify_claim:251,3426,343,1657,1426,0.4162,5201.5,132,11276.75
evict_ours_c16,fact_check,ours,16,2,1348429,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,124.13,30,903.69
evict_ours_c16,fact_check,ours,16,2,1348429,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,729.02,207,16930.04
evict_ours_c16,fact_check,ours,16,2,1348429,3,0,EvidenceScout.assess_evidence:205,1994,391,28,1575,0.7899,852.17,148,10015.18
evict_ours_c16,fact_check,ours,16,2,1348429,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,455.05,153,15113.44
evict_ours_c16,fact_check,ours,16,2,1348429,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,28,1590,0.7887,4144.36,35,2263.05
evict_ours_c16,fact_check,ours,16,2,1348429,6,0,EvidenceScout.assess_evidence:205,2541,391,0,2150,0.8461,5340.66,145,10116.51
evict_ours_c16,fact_check,ours,16,2,1348429,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,6513.76,144,11485.87
evict_ours_c16,fact_check,ours,16,2,1348429,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,625.25,147,12872.9
evict_ours_c16,fact_check,ours,16,15,1348453,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,95.73,34,745.86
evict_ours_c16,fact_check,ours,16,15,1348453,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,2003.54,415,32851.33
evict_ours_c16,fact_check,ours,16,15,1348453,3,0,EvidenceScout.assess_evidence:205,3264,417,0,2847,0.8722,785.84,92,6423.43
evict_ours_c16,fact_check,ours,16,15,1348453,4,0,EvidenceAnalyzer.verify_claim:251,3154,344,0,2810,0.8909,2880.29,104,8444.81
evict_ours_c16,fact_check,ours,16,15,1348453,5,0,ClaimAnalyzer.decompose_claim:90,3145,397,1,2747,0.8734,6271.7,34,1283.99
evict_ours_c16,fact_check,ours,16,15,1348453,6,0,EvidenceScout.assess_evidence:205,5121,392,1511,3218,0.6284,7415.0,96,6497.23
evict_ours_c16,fact_check,ours,16,15,1348453,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,4136.73,92,7078.13
evict_ours_c16,fact_check,ours,16,15,1348453,8,0,EvidenceAnalyzer.verify_claim:251,5510,344,0,5166,0.9376,3649.22,118,9391.06
evict_ours_c16,fact_check,ours,16,4,1348432,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,145.54,31,965.81
evict_ours_c16,fact_check,ours,16,4,1348432,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,1169.52,51,5835.75
evict_ours_c16,fact_check,ours,16,4,1348432,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,1435.5,48,5086.33
evict_ours_c16,fact_check,ours,16,4,1348432,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,1598.41,84,5224.75
evict_ours_c16,fact_check,ours,16,4,1348432,5,0,ClaimAnalyzer.decompose_claim:90,2488,399,28,2061,0.8284,1084.32,31,2620.11
evict_ours_c16,fact_check,ours,16,4,1348432,6,0,EvidenceScout.assess_evidence:205,4717,392,1058,3267,0.6926,1409.72,51,4136.69
evict_ours_c16,fact_check,ours,16,4,1348432,7,0,EvidenceScout.assess_evidence:205,4525,453,1981,2091,0.4621,585.52,48,4202.15
evict_ours_c16,fact_check,ours,16,4,1348432,8,0,EvidenceAnalyzer.verify_claim:251,4464,343,2043,2078,0.4655,3275.94,52,4017.69
evict_ours_c16,fact_check,ours,16,4,1348432,9,0,ClaimAnalyzer.decompose_claim:90,4456,398,2043,2015,0.4522,4291.65,31,793.52
evict_ours_c16,fact_check,ours,16,4,1348432,10,0,EvidenceScout.assess_evidence:205,6685,392,3026,3267,0.4887,6363.03,51,2578.68
evict_ours_c16,fact_check,ours,16,4,1348432,11,0,EvidenceScout.assess_evidence:205,6493,392,4010,2091,0.322,7928.36,48,1835.06
evict_ours_c16,fact_check,ours,16,4,1348432,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,4010,2078,0.3231,4819.96,52,2546.04
evict_ours_c16,fact_check,ours,16,4,1348432,13,0,ClaimAnalyzer.decompose_claim:90,6424,50,377,5997,0.9335,3943.39,31,1469.56
evict_ours_c16,fact_check,ours,16,4,1348432,14,0,EvidenceScout.assess_evidence:205,8321,392,4994,2935,0.3527,2777.78,51,4893.98
evict_ours_c16,fact_check,ours,16,4,1348432,15,0,EvidenceScout.assess_evidence:205,8508,392,5978,2138,0.2513,4864.39,48,2714.13
evict_ours_c16,fact_check,ours,16,4,1348432,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,5978,2125,0.2516,5763.33,52,2754.27
evict_ours_c16,fact_check,ours,16,4,1348432,17,0,ClaimAnalyzer.decompose_claim:90,8439,399,5978,2062,0.2443,4963.31,31,1261.31
evict_ours_c16,fact_check,ours,16,4,1348432,18,0,EvidenceScout.assess_evidence:205,10668,392,7009,3267,0.3062,5759.04,51,3254.77
evict_ours_c16,fact_check,ours,16,4,1348432,19,0,EvidenceScout.assess_evidence:205,10476,392,7993,2091,0.1996,5468.09,48,4624.64
evict_ours_c16,fact_check,ours,16,4,1348432,20,0,EvidenceAnalyzer.verify_claim:251,10415,344,4010,6061,0.5819,12190.54,83,3376.98
evict_ours_c16,fact_check,ours,16,4,1348432,21,0,ClaimAnalyzer.decompose_claim:90,10407,397,1,10009,0.9618,14525.66,31,2763.55
evict_ours_c16,fact_check,ours,16,20,1351781,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,1922.35,32,2387.63
evict_ours_c16,fact_check,ours,16,20,1351781,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,2431.23,77,4907.9
evict_ours_c16,fact_check,ours,16,20,1351781,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,4485.88,95,8754.42
evict_ours_c16,fact_check,ours,16,20,1351781,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,5827.6,79,7108.84
evict_ours_c16,fact_check,ours,16,20,1351781,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,5310.86,26,4757.67
evict_ours_c16,fact_check,ours,16,20,1351781,6,0,EvidenceScout.assess_evidence:205,3224,1336,0,1888,0.5856,6865.35,72,4243.63
evict_ours_c16,fact_check,ours,16,20,1351781,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,9458.29,41,3941.34
evict_ours_c16,fact_check,ours,16,20,1351781,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,11855.83,109,9231.24
evict_ours_c16,fact_check,ours,16,17,1351381,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,4138.15,36,2137.82
evict_ours_c16,fact_check,ours,16,17,1351381,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,3794.36,62,7531.17
evict_ours_c16,fact_check,ours,16,17,1351381,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,4939.09,109,9939.6
evict_ours_c16,fact_check,ours,16,17,1351381,4,0,EvidenceAnalyzer.verify_claim:251,2552,343,0,2209,0.8656,5062.62,105,10339.93
evict_ours_c16,fact_check,ours,16,17,1351381,5,0,ClaimAnalyzer.decompose_claim:90,2544,398,0,2146,0.8436,6448.52,35,4994.69
evict_ours_c16,fact_check,ours,16,17,1351381,6,0,EvidenceScout.assess_evidence:205,3696,391,0,3305,0.8942,9900.66,55,2478.45
evict_ours_c16,fact_check,ours,16,17,1351381,7,0,EvidenceScout.assess_evidence:205,6028,391,2099,3538,0.5869,10039.89,154,15817.78
evict_ours_c16,fact_check,ours,16,17,1351381,8,0,EvidenceAnalyzer.verify_claim:251,4564,343,0,4221,0.9248,9849.78,175,14583.64
evict_ours_c16,fact_check,ours,16,18,1351691,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,3640.02,32,1514.15
evict_ours_c16,fact_check,ours,16,18,1351691,2,0,EvidenceScout.assess_evidence:205,3168,390,1,2777,0.8766,3245.66,98,8074.55
evict_ours_c16,fact_check,ours,16,18,1351691,3,0,EvidenceScout.assess_evidence:205,3875,392,31,3452,0.8908,4936.18,87,7555.87
evict_ours_c16,fact_check,ours,16,18,1351691,4,0,EvidenceAnalyzer.verify_claim:251,2759,342,1,2416,0.8757,3839.99,67,5700.4
evict_ours_c16,fact_check,ours,16,18,1351691,5,0,ClaimAnalyzer.decompose_claim:90,2750,50,380,2320,0.8436,6408.47,41,3357.24
evict_ours_c16,fact_check,ours,16,18,1351691,6,0,EvidenceScout.assess_evidence:205,6574,391,1181,5002,0.7609,9580.88,91,6798.96
evict_ours_c16,fact_check,ours,16,18,1351691,7,0,EvidenceScout.assess_evidence:205,6864,392,2305,4167,0.6071,11378.06,98,9146.58
evict_ours_c16,fact_check,ours,16,18,1351691,8,0,EvidenceAnalyzer.verify_claim:251,4905,343,0,4562,0.9301,13743.17,190,16699.82
evict_ours_c16,fact_check,ours,16,21,1351883,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,753.38,45,2656.84
evict_ours_c16,fact_check,ours,16,21,1351883,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,4577.93,68,5510.72
evict_ours_c16,fact_check,ours,16,21,1351883,3,0,EvidenceScout.assess_evidence:205,3605,423,0,3182,0.8827,6302.89,159,14788.82
evict_ours_c16,fact_check,ours,16,21,1351883,4,0,EvidenceAnalyzer.verify_claim:251,2590,343,0,2247,0.8676,6075.14,92,8179.02
evict_ours_c16,fact_check,ours,16,21,1351883,5,0,ClaimAnalyzer.decompose_claim:90,2581,398,0,2183,0.8458,8844.74,45,1930.17
evict_ours_c16,fact_check,ours,16,21,1351883,6,0,EvidenceScout.assess_evidence:205,4116,1477,0,2639,0.6412,9082.34,68,7599.72
evict_ours_c16,fact_check,ours,16,21,1351883,7,0,EvidenceScout.assess_evidence:205,5710,391,2137,3182,0.5573,11104.43,166,15850.91
evict_ours_c16,fact_check,ours,16,21,1351883,8,0,EvidenceAnalyzer.verify_claim:251,4695,343,0,4352,0.9269,11536.91,119,6378.86
evict_ours_c16,fact_check,ours,16,16,1351038,1,0,ClaimAnalyzer.decompose_claim:90,487,50,349,88,0.1807,7023.76,43,2071.37
evict_ours_c16,fact_check,ours,16,16,1351038,2,0,EvidenceScout.assess_evidence:205,2454,392,0,2062,0.8403,5045.46,51,4266.3
evict_ours_c16,fact_check,ours,16,16,1351038,3,0,EvidenceScout.assess_evidence:205,3615,392,42,3181,0.8799,1271.4,59,5679.24
evict_ours_c16,fact_check,ours,16,16,1351038,4,0,EvidenceAnalyzer.verify_claim:251,2603,344,0,2259,0.8678,4591.37,106,10108.61
evict_ours_c16,fact_check,ours,16,16,1351038,5,0,ClaimAnalyzer.decompose_claim:90,2594,399,0,2195,0.8462,3667.62,43,3426.41
evict_ours_c16,fact_check,ours,16,16,1351038,6,0,EvidenceScout.assess_evidence:205,4561,392,0,4169,0.9141,5961.7,51,3635.69
evict_ours_c16,fact_check,ours,16,16,1351038,7,0,EvidenceScout.assess_evidence:205,5722,392,2149,3181,0.5559,6039.46,59,3028.48
evict_ours_c16,fact_check,ours,16,16,1351038,8,0,EvidenceAnalyzer.verify_claim:251,4710,344,0,4366,0.927,7728.77,106,6480.16
evict_ours_c16,fact_check,ours,16,16,1351038,9,0,ClaimAnalyzer.decompose_claim:90,4701,50,349,4302,0.9151,8815.53,43,3257.87
evict_ours_c16,fact_check,ours,16,16,1351038,10,0,EvidenceScout.assess_evidence:205,6668,391,3169,3108,0.4661,11604.24,51,2797.31
evict_ours_c16,fact_check,ours,16,16,1351038,11,0,EvidenceScout.assess_evidence:205,7829,392,4256,3181,0.4063,13089.45,59,4344.84
evict_ours_c16,fact_check,ours,16,16,1351038,12,0,EvidenceAnalyzer.verify_claim:251,6817,342,1,6474,0.9497,10212.32,120,8229.24
evict_ours_c16,fact_check,ours,16,24,1352627,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,4615.87,51,2724.77
evict_ours_c16,fact_check,ours,16,24,1352627,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,5238.01,80,8054.11
evict_ours_c16,fact_check,ours,16,24,1352627,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,5442.54,74,5716.15
evict_ours_c16,fact_check,ours,16,24,1352627,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,10672.35,131,9661.78
evict_ours_c16,fact_check,ours,16,24,1352627,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,13431.17,35,2179.9
evict_ours_c16,fact_check,ours,16,24,1352627,6,0,EvidenceScout.assess_evidence:205,3868,390,0,3478,0.8992,11120.1,41,2289.35
evict_ours_c16,fact_check,ours,16,24,1352627,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,8865.88,37,4814.17
evict_ours_c16,fact_check,ours,16,24,1352627,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,0,4069,0.9225,11514.3,140,8484.21
evict_ours_c16,fact_check,ours,16,10,1348444,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,91.28,38,1022.69
evict_ours_c16,fact_check,ours,16,10,1348444,2,0,EvidenceScout.assess_evidence:205,2534,391,0,2143,0.8457,2889.4,51,3959.97
evict_ours_c16,fact_check,ours,16,10,1348444,3,0,EvidenceScout.assess_evidence:205,2442,427,0,2015,0.8251,515.05,187,16729.68
evict_ours_c16,fact_check,ours,16,10,1348444,4,0,EvidenceAnalyzer.verify_claim:251,2512,343,0,2169,0.8635,853.42,190,16105.06
evict_ours_c16,fact_check,ours,16,10,1348444,5,0,ClaimAnalyzer.decompose_claim:90,2504,50,384,2070,0.8267,2786.88,38,3824.33
evict_ours_c16,fact_check,ours,16,10,1348444,6,0,EvidenceScout.assess_evidence:205,4558,391,0,4167,0.9142,4893.39,44,2583.42
evict_ours_c16,fact_check,ours,16,10,1348444,7,0,EvidenceScout.assess_evidence:205,4466,391,2059,2016,0.4514,6516.4,180,10304.73
evict_ours_c16,fact_check,ours,16,10,1348444,8,0,EvidenceAnalyzer.verify_claim:251,4536,343,0,4193,0.9244,3797.82,156,14479.79
evict_ours_c16,fact_check,ours,16,10,1348444,9,0,ClaimAnalyzer.decompose_claim:90,4528,397,1,4130,0.9121,4495.87,38,3412.31
evict_ours_c16,fact_check,ours,16,10,1348444,10,0,EvidenceScout.assess_evidence:205,6582,392,0,6190,0.9404,5104.68,44,2728.46
evict_ours_c16,fact_check,ours,16,10,1348444,11,0,EvidenceScout.assess_evidence:205,6490,391,4083,2016,0.3106,3380.19,187,17329.08
evict_ours_c16,fact_check,ours,16,10,1348444,12,0,EvidenceAnalyzer.verify_claim:251,6560,342,1,6217,0.9477,6825.65,158,14575.75
evict_ours_c16,fact_check,ours,16,10,1348444,13,0,ClaimAnalyzer.decompose_claim:90,6552,398,0,6154,0.9393,11312.11,38,1887.98
evict_ours_c16,fact_check,ours,16,10,1348444,14,0,EvidenceScout.assess_evidence:205,8606,390,1,8215,0.9546,15121.1,44,3616.04
evict_ours_c16,fact_check,ours,16,10,1348444,15,0,EvidenceScout.assess_evidence:205,8514,392,6106,2016,0.2368,10327.06,187,16329.61
evict_ours_c16,fact_check,ours,16,10,1348444,16,0,EvidenceAnalyzer.verify_claim:251,8584,342,1,8241,0.96,10125.26,124,6176.99
evict_ours_c16,fact_check,ours,16,13,1348451,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,108.17,75,1785.04
evict_ours_c16,fact_check,ours,16,13,1348451,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,4796.74,55,1409.78
evict_ours_c16,fact_check,ours,16,13,1348451,3,0,EvidenceScout.assess_evidence:205,1696,431,0,1265,0.7459,1345.97,75,7431.73
evict_ours_c16,fact_check,ours,16,13,1348451,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,848.21,100,7499.03
evict_ours_c16,fact_check,ours,16,13,1348451,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,40,1214,0.7349,843.81,30,1610.58
evict_ours_c16,fact_check,ours,16,13,1348451,6,0,EvidenceScout.assess_evidence:205,2963,391,1106,1466,0.4948,758.95,55,5212.39
evict_ours_c16,fact_check,ours,16,13,1348451,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,2274.29,75,6182.93
evict_ours_c16,fact_check,ours,16,13,1348451,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,1208,1278,0.4517,3559.37,53,3268.65
evict_ours_c16,fact_check,ours,16,13,1348451,9,0,ClaimAnalyzer.decompose_claim:90,2820,50,1556,1214,0.4305,5088.35,30,2837.54
evict_ours_c16,fact_check,ours,16,13,1348451,10,0,EvidenceScout.assess_evidence:205,4131,391,2274,1466,0.3549,5739.12,55,2933.73
evict_ours_c16,fact_check,ours,16,13,1348451,11,0,EvidenceScout.assess_evidence:205,4032,391,2376,1265,0.3137,5105.19,82,5857.96
evict_ours_c16,fact_check,ours,16,13,1348451,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,0,3654,0.9142,3882.69,56,5128.14
evict_ours_c16,fact_check,ours,16,13,1348451,13,0,ClaimAnalyzer.decompose_claim:90,3988,398,2376,1214,0.3044,4413.19,30,766.46
evict_ours_c16,fact_check,ours,16,13,1348451,14,0,EvidenceScout.assess_evidence:205,5299,391,3442,1466,0.2767,4007.63,55,4061.84
evict_ours_c16,fact_check,ours,16,13,1348451,15,0,EvidenceScout.assess_evidence:205,5200,391,3544,1265,0.2433,5113.98,75,7785.35
evict_ours_c16,fact_check,ours,16,13,1348451,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,2048,2774,0.5371,6578.06,71,6207.31
evict_ours_c16,fact_check,ours,16,13,1348451,17,0,ClaimAnalyzer.decompose_claim:90,5156,398,0,4758,0.9228,6868.49,30,1356.32
evict_ours_c16,fact_check,ours,16,13,1348451,18,0,EvidenceScout.assess_evidence:205,6467,391,4610,1466,0.2267,12748.4,48,5848.36
evict_ours_c16,fact_check,ours,16,13,1348451,19,0,EvidenceScout.assess_evidence:205,6368,391,4712,1265,0.1986,11717.1,75,4262.74
evict_ours_c16,fact_check,ours,16,13,1348451,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,0,5990,0.9458,13254.68,57,2422.04
evict_ours_c16,fact_check,ours,16,13,1348451,21,0,ClaimAnalyzer.decompose_claim:90,6324,398,0,5926,0.9371,10325.73,30,2058.25
evict_ours_c16,fact_check,ours,16,13,1348451,22,0,EvidenceScout.assess_evidence:205,7635,391,5778,1466,0.192,9429.99,48,2811.56
evict_ours_c16,fact_check,ours,16,13,1348451,23,0,EvidenceScout.assess_evidence:205,7536,391,5880,1265,0.1679,9075.2,75,6168.31
evict_ours_c16,fact_check,ours,16,13,1348451,24,0,EvidenceAnalyzer.verify_claim:251,7501,343,0,7158,0.9543,7403.35,57,4592.11
evict_ours_c16,fact_check,ours,16,6,1348436,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,87.58,43,1339.61
