tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c12,fact_check,hold,12,3,1166733,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,2285.06,124,3087.43
evict_hold_c12,fact_check,hold,12,3,1166733,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,2297.1,114,5750.94
evict_hold_c12,fact_check,hold,12,3,1166733,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,548.54,151,8482.16
evict_hold_c12,fact_check,hold,12,3,1166733,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,22,2103,0.8335,556.05,35,2633.87
evict_hold_c12,fact_check,hold,12,3,1166733,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,1327.44,124,8743.79
evict_hold_c12,fact_check,hold,12,3,1166733,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,1370.83,114,6404.25
evict_hold_c12,fact_check,hold,12,3,1166733,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,2079,2167,0.4722,1192.49,99,5691.12
evict_hold_c12,fact_check,hold,12,1,1166734,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,84.54,43,957.06
evict_hold_c12,fact_check,hold,12,1,1166734,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,2398.48,70,1662.63
evict_hold_c12,fact_check,hold,12,1,1166734,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,994.41,166,10627.31
evict_hold_c12,fact_check,hold,12,1,1166734,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,448.75,148,9683.95
evict_hold_c12,fact_check,hold,12,1,1166734,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,36,1668,0.7935,459.56,47,3477.05
evict_hold_c12,fact_check,hold,12,1,1166734,6,0,EvidenceScout.assess_evidence:205,3331,391,968,1972,0.592,1302.55,63,5525.14
evict_hold_c12,fact_check,hold,12,1,1166734,7,0,EvidenceScout.assess_evidence:205,3386,391,1657,1338,0.3952,787.65,160,8995.67
evict_hold_c12,fact_check,hold,12,1,1166734,8,0,EvidenceAnalyzer.verify_claim:251,3426,343,1657,1426,0.4162,1137.94,120,7063.85
evict_hold_c12,fact_check,hold,12,11,1166750,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,84.71,48,1248.86
evict_hold_c12,fact_check,hold,12,11,1166750,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,655.44,102,4498.69
evict_hold_c12,fact_check,hold,12,11,1166750,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,1037.36,87,5088.45
evict_hold_c12,fact_check,hold,12,11,1166750,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,727.65,182,10755.68
evict_hold_c12,fact_check,hold,12,11,1166750,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,936.54,25,1911.96
evict_hold_c12,fact_check,hold,12,11,1166750,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,642.8,86,6229.15
evict_hold_c12,fact_check,hold,12,11,1166750,7,0,EvidenceScout.assess_evidence:205,3817,392,1524,1901,0.498,2985.63,99,5667.36
evict_hold_c12,fact_check,hold,12,11,1166750,8,0,EvidenceAnalyzer.verify_claim:251,3808,344,1524,1940,0.5095,2457.85,179,11353.92
evict_hold_c12,fact_check,hold,12,8,1166745,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,76.87,30,604.49
evict_hold_c12,fact_check,hold,12,8,1166745,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,2147.57,156,7830.13
evict_hold_c12,fact_check,hold,12,8,1166745,3,0,EvidenceScout.assess_evidence:205,2146,414,0,1732,0.8071,443.64,142,8895.45
evict_hold_c12,fact_check,hold,12,8,1166745,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,387.49,158,10643.53
evict_hold_c12,fact_check,hold,12,8,1166745,5,0,ClaimAnalyzer.decompose_claim:90,1858,398,0,1460,0.7858,837.55,33,1983.05
evict_hold_c12,fact_check,hold,12,8,1166745,6,0,EvidenceScout.assess_evidence:205,2010,391,386,1233,0.6134,1224.67,131,9179.66
evict_hold_c12,fact_check,hold,12,8,1166745,7,0,EvidenceScout.assess_evidence:205,4093,777,1028,2288,0.559,2455.65,123,7327.84
evict_hold_c12,fact_check,hold,12,8,1166745,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,1414,1367,0.4376,1097.36,134,8463.13
evict_hold_c12,fact_check,hold,12,2,1166735,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,64.64,30,652.89
evict_hold_c12,fact_check,hold,12,2,1166735,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,1855.86,207,10226.43
evict_hold_c12,fact_check,hold,12,2,1166735,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,842.53,148,8141.3
evict_hold_c12,fact_check,hold,12,2,1166735,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,427.86,198,13386.94
evict_hold_c12,fact_check,hold,12,2,1166735,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,0,1618,0.8026,1338.08,35,3446.32
evict_hold_c12,fact_check,hold,12,2,1166735,6,0,EvidenceScout.assess_evidence:205,2541,391,1125,1025,0.4034,334.96,145,7718.61
evict_hold_c12,fact_check,hold,12,2,1166735,7,0,EvidenceScout.assess_evidence:205,2873,419,1544,910,0.3167,2382.07,144,6243.07
evict_hold_c12,fact_check,hold,12,2,1166735,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,1572,983,0.3392,541.75,176,15159.61
evict_hold_c12,fact_check,hold,12,10,1166749,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,67.85,38,1068.68
evict_hold_c12,fact_check,hold,12,10,1166749,2,0,EvidenceScout.assess_evidence:205,2534,391,0,2143,0.8457,545.59,51,3815.97
evict_hold_c12,fact_check,hold,12,10,1166749,3,0,EvidenceScout.assess_evidence:205,2442,427,0,2015,0.8251,497.99,187,12871.86
evict_hold_c12,fact_check,hold,12,10,1166749,4,0,EvidenceAnalyzer.verify_claim:251,2512,343,0,2169,0.8635,562.99,189,13760.17
evict_hold_c12,fact_check,hold,12,10,1166749,5,0,ClaimAnalyzer.decompose_claim:90,2504,398,0,2106,0.8411,619.45,38,1506.12
evict_hold_c12,fact_check,hold,12,10,1166749,6,0,EvidenceScout.assess_evidence:205,4558,391,1108,3059,0.6711,1561.48,44,2646.24
evict_hold_c12,fact_check,hold,12,10,1166749,7,0,EvidenceScout.assess_evidence:205,4466,391,2059,2016,0.4514,1947.88,180,11220.73
evict_hold_c12,fact_check,hold,12,10,1166749,8,0,EvidenceAnalyzer.verify_claim:251,4536,343,2059,2134,0.4705,1148.62,161,8213.47
evict_hold_c12,fact_check,hold,12,10,1166749,9,0,ClaimAnalyzer.decompose_claim:90,4528,398,0,4130,0.9121,1726.62,38,2413.88
evict_hold_c12,fact_check,hold,12,10,1166749,10,0,EvidenceScout.assess_evidence:205,6582,391,3132,3059,0.4648,1536.25,44,2262.04
evict_hold_c12,fact_check,hold,12,10,1166749,11,0,EvidenceScout.assess_evidence:205,6490,427,4047,2016,0.3106,1759.09,187,11284.28
evict_hold_c12,fact_check,hold,12,10,1166749,12,0,EvidenceAnalyzer.verify_claim:251,6560,343,0,6217,0.9477,3744.38,118,6874.93
evict_hold_c12,fact_check,hold,12,4,1166737,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,91.25,31,771.0
evict_hold_c12,fact_check,hold,12,4,1166737,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,1427.53,51,2431.46
evict_hold_c12,fact_check,hold,12,4,1166737,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,1424.38,48,3794.38
evict_hold_c12,fact_check,hold,12,4,1166737,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,540.54,84,4939.69
evict_hold_c12,fact_check,hold,12,4,1166737,5,0,ClaimAnalyzer.decompose_claim:90,2488,427,0,2061,0.8284,513.76,31,767.41
evict_hold_c12,fact_check,hold,12,4,1166737,6,0,EvidenceScout.assess_evidence:205,4717,1450,0,3267,0.6926,989.86,51,2190.03
evict_hold_c12,fact_check,hold,12,4,1166737,7,0,EvidenceScout.assess_evidence:205,4525,2434,0,2091,0.4621,1125.14,48,1845.8
evict_hold_c12,fact_check,hold,12,4,1166737,8,0,EvidenceAnalyzer.verify_claim:251,4464,344,2042,2078,0.4655,936.56,52,3372.23
evict_hold_c12,fact_check,hold,12,4,1166737,9,0,ClaimAnalyzer.decompose_claim:90,4456,399,2042,2015,0.4522,558.97,31,1795.03
evict_hold_c12,fact_check,hold,12,4,1166737,10,0,EvidenceScout.assess_evidence:205,6685,392,3026,3267,0.4887,1119.81,51,4120.24
evict_hold_c12,fact_check,hold,12,4,1166737,11,0,EvidenceScout.assess_evidence:205,6493,392,4010,2091,0.322,2560.27,48,2314.58
evict_hold_c12,fact_check,hold,12,4,1166737,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,4010,2078,0.3231,1789.08,52,2505.24
evict_hold_c12,fact_check,hold,12,4,1166737,13,0,ClaimAnalyzer.decompose_claim:90,6424,399,4010,2015,0.3137,932.23,31,808.77
evict_hold_c12,fact_check,hold,12,4,1166737,14,0,EvidenceScout.assess_evidence:205,8321,392,4994,2935,0.3527,1423.43,51,2280.91
evict_hold_c12,fact_check,hold,12,4,1166737,15,0,EvidenceScout.assess_evidence:205,8508,6370,0,2138,0.2513,1654.91,48,1871.18
evict_hold_c12,fact_check,hold,12,4,1166737,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,5978,2125,0.2516,1214.22,52,3324.86
evict_hold_c12,fact_check,hold,12,4,1166737,17,0,ClaimAnalyzer.decompose_claim:90,8439,399,5978,2062,0.2443,1157.57,31,2313.87
evict_hold_c12,fact_check,hold,12,4,1166737,18,0,EvidenceScout.assess_evidence:205,10668,392,7009,3267,0.3062,1126.67,51,3435.2
evict_hold_c12,fact_check,hold,12,4,1166737,19,0,EvidenceScout.assess_evidence:205,10476,6370,2015,2091,0.1996,731.78,48,3470.85
evict_hold_c12,fact_check,hold,12,4,1166737,20,0,EvidenceAnalyzer.verify_claim:251,10415,344,7993,2078,0.1995,3240.35,83,6599.08
evict_hold_c12,fact_check,hold,12,4,1166737,21,0,ClaimAnalyzer.decompose_claim:90,10407,399,4010,5998,0.5763,4494.15,31,3863.49
evict_hold_c12,fact_check,hold,12,12,1168697,1,0,ClaimAnalyzer.decompose_claim:90,497,397,0,100,0.2012,655.25,39,2189.5
evict_hold_c12,fact_check,hold,12,12,1168697,2,0,EvidenceScout.assess_evidence:205,3702,390,0,3312,0.8947,2363.11,87,4287.94
evict_hold_c12,fact_check,hold,12,12,1168697,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,970.63,102,7500.79
evict_hold_c12,fact_check,hold,12,12,1168697,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,617.95,163,12349.96
evict_hold_c12,fact_check,hold,12,12,1168697,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,0,2235,0.8492,970.46,30,1942.06
evict_hold_c12,fact_check,hold,12,12,1168697,6,0,EvidenceScout.assess_evidence:205,4349,390,1115,2844,0.6539,3664.26,123,7649.26
evict_hold_c12,fact_check,hold,12,12,1168697,7,0,EvidenceScout.assess_evidence:205,6126,390,2189,3547,0.579,4684.36,151,13532.09
evict_hold_c12,fact_check,hold,12,12,1168697,8,0,EvidenceAnalyzer.verify_claim:251,5052,342,0,4710,0.9323,4353.34,137,10798.49
evict_hold_c12,fact_check,hold,12,14,1169185,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,749.2,28,642.72
evict_hold_c12,fact_check,hold,12,14,1169185,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,1483.97,84,5577.39
evict_hold_c12,fact_check,hold,12,14,1169185,3,0,EvidenceScout.assess_evidence:205,2546,413,0,2133,0.8378,558.65,152,10871.3
evict_hold_c12,fact_check,hold,12,14,1169185,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,1064.46,117,5984.33
evict_hold_c12,fact_check,hold,12,14,1169185,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,2519.19,27,2296.73
evict_hold_c12,fact_check,hold,12,14,1169185,6,0,EvidenceScout.assess_evidence:205,4523,1472,0,3051,0.6746,5318.5,77,7343.75
evict_hold_c12,fact_check,hold,12,14,1169185,7,0,EvidenceScout.assess_evidence:205,4652,413,2105,2134,0.4587,1481.85,145,11054.84
evict_hold_c12,fact_check,hold,12,14,1169185,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,3458.05,141,10807.18
evict_hold_c12,fact_check,hold,12,18,1169975,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,320.55,32,1065.41
evict_hold_c12,fact_check,hold,12,18,1169975,2,0,EvidenceScout.assess_evidence:205,3168,392,0,2776,0.8763,3203.31,98,5388.16
evict_hold_c12,fact_check,hold,12,18,1169975,3,0,EvidenceScout.assess_evidence:205,3875,391,32,3452,0.8908,2873.65,87,5764.43
evict_hold_c12,fact_check,hold,12,18,1169975,4,0,EvidenceAnalyzer.verify_claim:251,2759,342,1,2416,0.8757,3009.71,67,3475.38
evict_hold_c12,fact_check,hold,12,18,1169975,5,0,ClaimAnalyzer.decompose_claim:90,2750,398,0,2352,0.8553,638.2,41,4149.44
evict_hold_c12,fact_check,hold,12,18,1169975,6,0,EvidenceScout.assess_evidence:205,6574,391,1181,5002,0.7609,2622.31,91,6930.26
evict_hold_c12,fact_check,hold,12,18,1169975,7,0,EvidenceScout.assess_evidence:205,6864,391,2306,4167,0.6071,4094.01,51,3479.41
evict_hold_c12,fact_check,hold,12,18,1169975,8,0,EvidenceAnalyzer.verify_claim:251,4859,343,549,3967,0.8164,3539.82,148,9896.45
evict_hold_c12,fact_check,hold,12,17,1169631,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,501.05,36,2137.14
evict_hold_c12,fact_check,hold,12,17,1169631,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,692.32,62,4173.5
evict_hold_c12,fact_check,hold,12,17,1169631,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,2591.92,109,6161.62
evict_hold_c12,fact_check,hold,12,17,1169631,4,0,EvidenceAnalyzer.verify_claim:251,2552,343,0,2209,0.8656,4050.42,123,11345.85
evict_hold_c12,fact_check,hold,12,17,1169631,5,0,ClaimAnalyzer.decompose_claim:90,2544,398,0,2146,0.8436,529.02,35,933.9
evict_hold_c12,fact_check,hold,12,17,1169631,6,0,EvidenceScout.assess_evidence:205,3696,391,1050,2255,0.6101,1179.81,55,4071.45
evict_hold_c12,fact_check,hold,12,17,1169631,7,0,EvidenceScout.assess_evidence:205,6028,391,2099,3538,0.5869,3247.54,154,11231.66
evict_hold_c12,fact_check,hold,12,17,1169631,8,0,EvidenceAnalyzer.verify_claim:251,4564,343,0,4221,0.9248,4270.43,175,14293.55
evict_hold_c12,fact_check,hold,12,15,1169255,1,0,ClaimAnalyzer.decompose_claim:90,470,397,1,72,0.1532,678.44,34,988.24
evict_hold_c12,fact_check,hold,12,15,1169255,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,650.68,415,30155.69
evict_hold_c12,fact_check,hold,12,15,1169255,3,0,EvidenceScout.assess_evidence:205,3264,392,25,2847,0.8722,4777.67,85,7651.66
evict_hold_c12,fact_check,hold,12,15,1169255,4,0,EvidenceAnalyzer.verify_claim:251,3154,344,0,2810,0.8909,1638.61,128,8715.81
evict_hold_c12,fact_check,hold,12,15,1169255,5,0,ClaimAnalyzer.decompose_claim:90,3145,50,349,2746,0.8731,3360.47,34,2183.87
evict_hold_c12,fact_check,hold,12,15,1169255,6,0,EvidenceScout.assess_evidence:205,5121,392,1511,3218,0.6284,3417.46,96,8159.95
evict_hold_c12,fact_check,hold,12,15,1169255,7,0,EvidenceScout.assess_evidence:205,5620,417,2675,2528,0.4498,728.16,92,6654.26
evict_hold_c12,fact_check,hold,12,15,1169255,8,0,EvidenceAnalyzer.verify_claim:251,5510,344,0,5166,0.9376,2779.14,118,10941.55
evict_hold_c12,fact_check,hold,12,6,1166740,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,72.11,43,1074.31
evict_hold_c12,fact_check,hold,12,6,1166740,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,2208.75,68,1887.79
evict_hold_c12,fact_check,hold,12,6,1166740,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,1044.04,76,5466.54
evict_hold_c12,fact_check,hold,12,6,1166740,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,142.01,98,5950.04
evict_hold_c12,fact_check,hold,12,6,1166740,5,0,ClaimAnalyzer.decompose_claim:90,685,445,0,240,0.3504,108.18,43,3072.36
evict_hold_c12,fact_check,hold,12,6,1166740,6,0,EvidenceScout.assess_evidence:205,837,529,0,308,0.368,451.56,68,4928.58
evict_hold_c12,fact_check,hold,12,6,1166740,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,399.76,76,4779.63
evict_hold_c12,fact_check,hold,12,6,1166740,8,0,EvidenceAnalyzer.verify_claim:251,888,343,241,304,0.3423,140.57,103,8353.32
evict_hold_c12,fact_check,hold,12,6,1166740,9,0,ClaimAnalyzer.decompose_claim:90,879,50,589,240,0.273,2018.59,43,2573.35
evict_hold_c12,fact_check,hold,12,6,1166740,10,0,EvidenceScout.assess_evidence:205,1031,391,332,308,0.2987,1476.54,68,3781.29
evict_hold_c12,fact_check,hold,12,6,1166740,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,1128.24,76,5009.25
evict_hold_c12,fact_check,hold,12,6,1166740,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,435,304,0.281,148.37,106,7093.39
evict_hold_c12,fact_check,hold,12,6,1166740,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,435,240,0.2237,109.61,43,2892.99
evict_hold_c12,fact_check,hold,12,6,1166740,14,0,EvidenceScout.assess_evidence:205,1225,391,526,308,0.2514,670.12,68,4227.78
evict_hold_c12,fact_check,hold,12,6,1166740,15,0,EvidenceScout.assess_evidence:205,1324,1020,0,304,0.2296,2681.79,76,2987.79
evict_hold_c12,fact_check,hold,12,6,1166740,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,629,304,0.2382,3452.96,103,6400.87
evict_hold_c12,fact_check,hold,12,6,1166740,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,0,869,0.6859,5524.71,43,4101.7
evict_hold_c12,fact_check,hold,12,6,1166740,18,0,EvidenceScout.assess_evidence:205,1419,391,720,308,0.2171,958.71,61,5879.11
evict_hold_c12,fact_check,hold,12,6,1166740,19,0,EvidenceScout.assess_evidence:205,1518,391,823,304,0.2003,2011.09,76,4832.5
evict_hold_c12,fact_check,hold,12,6,1166740,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,0,1127,0.7667,3438.89,96,7386.93
evict_hold_c12,fact_check,hold,12,6,1166740,21,0,ClaimAnalyzer.decompose_claim:90,1461,50,348,1063,0.7276,2695.28,43,3693.05
evict_hold_c12,fact_check,hold,12,6,1166740,22,0,EvidenceScout.assess_evidence:205,1613,391,914,308,0.1909,2312.95,68,4976.56
evict_hold_c12,fact_check,hold,12,6,1166740,23,0,EvidenceScout.assess_evidence:205,1712,1408,0,304,0.1776,703.89,76,7270.95
evict_hold_c12,fact_check,hold,12,6,1166740,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,3132.75,100,8999.09
evict_hold_c12,fact_check,hold,12,20,1171144,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,1409.98,32,1521.43
evict_hold_c12,fact_check,hold,12,20,1171144,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,1865.99,77,5523.56
evict_hold_c12,fact_check,hold,12,20,1171144,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,3838.99,95,7677.74
evict_hold_c12,fact_check,hold,12,20,1171144,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,3023.39,79,4662.47
evict_hold_c12,fact_check,hold,12,20,1171144,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,4473.7,26,1886.31
evict_hold_c12,fact_check,hold,12,20,1171144,6,0,EvidenceScout.assess_evidence:205,3224,391,945,1888,0.5856,500.3,72,7375.71
evict_hold_c12,fact_check,hold,12,20,1171144,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,2410.48,41,3823.44
evict_hold_c12,fact_check,hold,12,20,1171144,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,2050.59,109,7895.69
evict_hold_c12,fact_check,hold,12,5,1166741,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,46.14,32,782.58
evict_hold_c12,fact_check,hold,12,5,1166741,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,72.93,64,4564.15
evict_hold_c12,fact_check,hold,12,5,1166741,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,145.93,37,4797.75
evict_hold_c12,fact_check,hold,12,5,1166741,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,144.12,84,5389.14
evict_hold_c12,fact_check,hold,12,5,1166741,5,0,ClaimAnalyzer.decompose_claim:90,674,436,0,238,0.3531,108.81,41,1499.91
evict_hold_c12,fact_check,hold,12,5,1166741,6,0,EvidenceScout.assess_evidence:205,1640,514,0,1126,0.6866,305.73,43,2796.25
evict_hold_c12,fact_check,hold,12,5,1166741,7,0,EvidenceScout.assess_evidence:205,1729,620,0,1109,0.6414,1190.05,88,5632.55
evict_hold_c12,fact_check,hold,12,5,1166741,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,568.26,199,14707.19
evict_hold_c12,fact_check,hold,12,5,1166741,9,0,ClaimAnalyzer.decompose_claim:90,1680,397,1,1282,0.7631,1238.21,31,1326.46
evict_hold_c12,fact_check,hold,12,5,1166741,10,0,EvidenceScout.assess_evidence:205,1828,392,1115,321,0.1756,1558.32,64,3675.65
evict_hold_c12,fact_check,hold,12,5,1166741,11,0,EvidenceScout.assess_evidence:205,2731,514,1113,1104,0.4042,1258.84,43,1434.87
evict_hold_c12,fact_check,hold,12,5,1166741,12,0,EvidenceAnalyzer.verify_claim:251,2660,344,1235,1081,0.4064,328.42,206,16350.46
evict_hold_c12,fact_check,hold,12,5,1166741,13,0,ClaimAnalyzer.decompose_claim:90,2652,50,349,2253,0.8495,588.65,32,830.26
evict_hold_c12,fact_check,hold,12,5,1166741,14,0,EvidenceScout.assess_evidence:205,2800,392,1320,1088,0.3886,356.99,64,3670.9
evict_hold_c12,fact_check,hold,12,5,1166741,15,0,EvidenceScout.assess_evidence:205,2923,392,2206,325,0.1112,3484.53,44,4595.78
evict_hold_c12,fact_check,hold,12,5,1166741,16,0,EvidenceAnalyzer.verify_claim:251,2852,2550,0,302,0.1059,2782.32,177,15587.62
evict_hold_c12,fact_check,hold,12,5,1166741,17,0,ClaimAnalyzer.decompose_claim:90,2844,397,1,2446,0.8601,2086.87,32,2336.53
evict_hold_c12,fact_check,hold,12,5,1166741,18,0,EvidenceScout.assess_evidence:205,2992,390,1,2601,0.8693,5091.97,64,5332.66
evict_hold_c12,fact_check,hold,12,5,1166741,19,0,EvidenceScout.assess_evidence:205,3115,392,2398,325,0.1043,3487.19,44,4393.93
evict_hold_c12,fact_check,hold,12,5,1166741,20,0,EvidenceAnalyzer.verify_claim:251,3044,342,1,2701,0.8873,2807.16,177,12269.32
evict_hold_c12,fact_check,hold,12,5,1166741,21,0,ClaimAnalyzer.decompose_claim:90,3036,399,0,2637,0.8686,1907.05,32,832.06
evict_hold_c12,fact_check,hold,12,5,1166741,22,0,EvidenceScout.assess_evidence:205,3184,392,2484,308,0.0967,2162.22,64,5668.62
evict_hold_c12,fact_check,hold,12,5,1166741,23,0,EvidenceScout.assess_evidence:205,3307,392,2590,325,0.0983,2452.58,44,2815.69
evict_hold_c12,fact_check,hold,12,5,1166741,24,0,EvidenceAnalyzer.verify_claim:251,3236,343,2591,302,0.0933,1826.88,141,13089.3
evict_hold_c12,fact_check,hold,12,13,1169048,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,81.26,75,4260.87
evict_hold_c12,fact_check,hold,12,13,1169048,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,1352.26,48,1881.43
