tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c16,fact_check,gate,16,12,1750921,7,0,EvidenceScout.assess_evidence:205,6126,390,2189,3547,0.579,5548.15,78,3487.7
evict_ours_gate_c16,fact_check,gate,16,12,1750921,8,0,EvidenceAnalyzer.verify_claim:251,4979,342,0,4637,0.9313,5517.22,138,8054.22
evict_ours_gate_c16,fact_check,gate,16,14,1750926,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,153.88,28,664.31
evict_ours_gate_c16,fact_check,gate,16,14,1750926,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,2043.75,84,4922.63
evict_ours_gate_c16,fact_check,gate,16,14,1750926,3,0,EvidenceScout.assess_evidence:205,2546,413,0,2133,0.8378,1724.14,152,11321.55
evict_ours_gate_c16,fact_check,gate,16,14,1750926,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,1726.28,117,8832.57
evict_ours_gate_c16,fact_check,gate,16,14,1750926,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,532.16,27,1268.23
evict_ours_gate_c16,fact_check,gate,16,14,1750926,6,0,EvidenceScout.assess_evidence:205,4523,391,1081,3051,0.6746,2299.96,77,6445.5
evict_ours_gate_c16,fact_check,gate,16,14,1750926,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,6901.04,145,12301.05
evict_ours_gate_c16,fact_check,gate,16,14,1750926,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,5412.52,150,10132.64
evict_ours_gate_c16,fact_check,gate,16,1,1750904,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,74.26,43,1211.56
evict_ours_gate_c16,fact_check,gate,16,1,1750904,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,3291.57,70,3196.02
evict_ours_gate_c16,fact_check,gate,16,1,1750904,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,1591.58,166,13729.41
evict_ours_gate_c16,fact_check,gate,16,1,1750904,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,438.21,148,11322.32
evict_ours_gate_c16,fact_check,gate,16,1,1750904,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,36,1668,0.7935,1635.31,47,2407.62
evict_ours_gate_c16,fact_check,gate,16,1,1750904,6,0,EvidenceScout.assess_evidence:205,3331,391,968,1972,0.592,3870.5,70,4848.25
evict_ours_gate_c16,fact_check,gate,16,1,1750904,7,0,EvidenceScout.assess_evidence:205,3386,391,1657,1338,0.3952,4483.45,160,10799.79
evict_ours_gate_c16,fact_check,gate,16,1,1750904,8,0,EvidenceAnalyzer.verify_claim:251,3426,343,0,3083,0.8999,6321.28,132,9390.63
evict_ours_gate_c16,fact_check,gate,16,3,1750902,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,99.56,35,1077.18
evict_ours_gate_c16,fact_check,gate,16,3,1750902,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,742.29,124,7204.57
evict_ours_gate_c16,fact_check,gate,16,3,1750902,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,5210.78,114,7720.52
evict_ours_gate_c16,fact_check,gate,16,3,1750902,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,1064.02,151,11827.59
evict_ours_gate_c16,fact_check,gate,16,3,1750902,5,0,ClaimAnalyzer.decompose_claim:90,2523,396,1,2126,0.8426,1658.19,35,2100.26
evict_ours_gate_c16,fact_check,gate,16,3,1750902,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,3476.67,124,9446.48
evict_ours_gate_c16,fact_check,gate,16,3,1750902,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,7602.07,114,10428.83
evict_ours_gate_c16,fact_check,gate,16,3,1750902,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,6461.96,99,7015.89
evict_ours_gate_c16,fact_check,gate,16,8,1750914,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,147.08,30,709.37
evict_ours_gate_c16,fact_check,gate,16,8,1750914,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,2450.87,156,10394.51
evict_ours_gate_c16,fact_check,gate,16,8,1750914,3,0,EvidenceScout.assess_evidence:205,2146,414,0,1732,0.8071,1426.75,142,10166.65
evict_ours_gate_c16,fact_check,gate,16,8,1750914,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,379.78,158,14065.91
evict_ours_gate_c16,fact_check,gate,16,8,1750914,5,0,ClaimAnalyzer.decompose_claim:90,1858,50,371,1437,0.7734,3038.99,33,4499.61
evict_ours_gate_c16,fact_check,gate,16,8,1750914,6,0,EvidenceScout.assess_evidence:205,2010,391,0,1619,0.8055,4655.35,131,10487.66
evict_ours_gate_c16,fact_check,gate,16,8,1750914,7,0,EvidenceScout.assess_evidence:205,4093,391,1414,2288,0.559,4962.33,123,6966.47
evict_ours_gate_c16,fact_check,gate,16,8,1750914,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,0,2781,0.8902,4731.49,143,11902.22
evict_ours_gate_c16,fact_check,gate,16,2,1750901,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,112.66,30,778.2
evict_ours_gate_c16,fact_check,gate,16,2,1750901,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,2455.52,207,13383.05
evict_ours_gate_c16,fact_check,gate,16,2,1750901,3,0,EvidenceScout.assess_evidence:205,1994,391,28,1575,0.7899,1371.85,148,9686.05
evict_ours_gate_c16,fact_check,gate,16,2,1750901,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,778.45,148,12585.35
evict_ours_gate_c16,fact_check,gate,16,2,1750901,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,0,1618,0.8026,4474.86,35,2122.85
evict_ours_gate_c16,fact_check,gate,16,2,1750901,6,0,EvidenceScout.assess_evidence:205,2541,391,0,2150,0.8461,5207.59,145,10992.3
evict_ours_gate_c16,fact_check,gate,16,2,1750901,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,5548.22,137,10528.35
evict_ours_gate_c16,fact_check,gate,16,2,1750901,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,1847.23,147,11912.15
evict_ours_gate_c16,fact_check,gate,16,15,1750927,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,100.46,34,727.32
evict_ours_gate_c16,fact_check,gate,16,15,1750927,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,3298.83,415,29116.41
evict_ours_gate_c16,fact_check,gate,16,15,1750927,3,0,EvidenceScout.assess_evidence:205,3264,392,25,2847,0.8722,1885.38,92,7162.75
evict_ours_gate_c16,fact_check,gate,16,15,1750927,4,0,EvidenceAnalyzer.verify_claim:251,3154,344,0,2810,0.8909,4211.67,128,9628.84
evict_ours_gate_c16,fact_check,gate,16,15,1750927,5,0,ClaimAnalyzer.decompose_claim:90,3145,399,0,2746,0.8731,8880.23,34,1485.22
evict_ours_gate_c16,fact_check,gate,16,15,1750927,6,0,EvidenceScout.assess_evidence:205,5121,392,0,4729,0.9235,6279.83,96,5233.86
evict_ours_gate_c16,fact_check,gate,16,15,1750927,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,1795.18,79,5589.81
evict_ours_gate_c16,fact_check,gate,16,15,1750927,8,0,EvidenceAnalyzer.verify_claim:251,5504,344,0,5160,0.9375,3837.7,118,8620.85
evict_ours_gate_c16,fact_check,gate,16,13,1750924,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,97.22,36,769.95
evict_ours_gate_c16,fact_check,gate,16,13,1750924,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,3737.08,48,2161.96
evict_ours_gate_c16,fact_check,gate,16,13,1750924,3,0,EvidenceScout.assess_evidence:205,3342,431,0,2911,0.871,749.69,146,12188.89
evict_ours_gate_c16,fact_check,gate,16,13,1750924,4,0,EvidenceAnalyzer.verify_claim:251,2517,343,0,2174,0.8637,1516.41,247,19826.24
evict_ours_gate_c16,fact_check,gate,16,13,1750924,5,0,ClaimAnalyzer.decompose_claim:90,2508,398,0,2110,0.8413,4483.46,36,2149.89
evict_ours_gate_c16,fact_check,gate,16,13,1750924,6,0,EvidenceScout.assess_evidence:205,3819,391,0,3428,0.8976,5547.13,48,4454.16
evict_ours_gate_c16,fact_check,gate,16,13,1750924,7,0,EvidenceScout.assess_evidence:205,5366,391,2064,2911,0.5425,5608.01,146,9383.13
evict_ours_gate_c16,fact_check,gate,16,13,1750924,8,0,EvidenceAnalyzer.verify_claim:251,4541,343,0,4198,0.9245,5197.23,251,22029.0
evict_ours_gate_c16,fact_check,gate,16,13,1750924,9,0,ClaimAnalyzer.decompose_claim:90,4532,398,0,4134,0.9122,4307.68,35,4253.53
evict_ours_gate_c16,fact_check,gate,16,13,1750924,10,0,EvidenceScout.assess_evidence:205,5843,391,0,5452,0.9331,4071.41,48,3094.89
evict_ours_gate_c16,fact_check,gate,16,13,1750924,11,0,EvidenceScout.assess_evidence:205,5754,391,4088,1275,0.2216,4688.54,64,3997.09
evict_ours_gate_c16,fact_check,gate,16,13,1750924,12,0,EvidenceAnalyzer.verify_claim:251,5703,343,0,5360,0.9399,6639.92,260,22787.2
evict_ours_gate_c16,fact_check,gate,16,20,1754350,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,1808.27,32,847.06
evict_ours_gate_c16,fact_check,gate,16,20,1754350,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,733.34,77,5929.44
evict_ours_gate_c16,fact_check,gate,16,20,1754350,3,0,EvidenceScout.assess_evidence:205,2844,434,0,2410,0.8474,5124.02,95,9533.25
evict_ours_gate_c16,fact_check,gate,16,20,1754350,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,4067.33,79,8381.5
evict_ours_gate_c16,fact_check,gate,16,20,1754350,5,0,ClaimAnalyzer.decompose_claim:90,2272,50,348,1874,0.8248,5224.11,26,2009.3
evict_ours_gate_c16,fact_check,gate,16,20,1754350,6,0,EvidenceScout.assess_evidence:205,3224,391,0,2833,0.8787,6963.07,72,6900.14
evict_ours_gate_c16,fact_check,gate,16,20,1754350,7,0,EvidenceScout.assess_evidence:205,4088,2219,0,1869,0.4572,7776.73,41,2035.35
evict_ours_gate_c16,fact_check,gate,16,20,1754350,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,10451.9,129,11716.89
evict_ours_gate_c16,fact_check,gate,16,4,1750907,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,84.37,31,867.02
evict_ours_gate_c16,fact_check,gate,16,4,1750907,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,2896.17,51,3189.83
evict_ours_gate_c16,fact_check,gate,16,4,1750907,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,1602.6,48,3875.59
evict_ours_gate_c16,fact_check,gate,16,4,1750907,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,1589.86,85,4825.95
evict_ours_gate_c16,fact_check,gate,16,4,1750907,5,0,ClaimAnalyzer.decompose_claim:90,2488,399,28,2061,0.8284,1781.54,31,3180.63
evict_ours_gate_c16,fact_check,gate,16,4,1750907,6,0,EvidenceScout.assess_evidence:205,4717,392,1058,3267,0.6926,1009.06,51,2524.4
evict_ours_gate_c16,fact_check,gate,16,4,1750907,7,0,EvidenceScout.assess_evidence:205,4525,420,2014,2091,0.4621,1445.81,48,4810.32
evict_ours_gate_c16,fact_check,gate,16,4,1750907,8,0,EvidenceAnalyzer.verify_claim:251,4464,343,2043,2078,0.4655,2611.18,52,4370.11
evict_ours_gate_c16,fact_check,gate,16,4,1750907,9,0,ClaimAnalyzer.decompose_claim:90,4456,397,1,4058,0.9107,5627.43,31,805.08
evict_ours_gate_c16,fact_check,gate,16,4,1750907,10,0,EvidenceScout.assess_evidence:205,6685,392,3026,3267,0.4887,3862.84,51,10606.29
evict_ours_gate_c16,fact_check,gate,16,4,1750907,11,0,EvidenceScout.assess_evidence:205,6493,392,4010,2091,0.322,8520.32,48,5091.49
evict_ours_gate_c16,fact_check,gate,16,4,1750907,12,0,EvidenceAnalyzer.verify_claim:251,6432,343,4011,2078,0.3231,1938.81,52,3564.5
evict_ours_gate_c16,fact_check,gate,16,4,1750907,13,0,ClaimAnalyzer.decompose_claim:90,6424,397,1,6026,0.938,2218.56,31,1097.0
evict_ours_gate_c16,fact_check,gate,16,4,1750907,14,0,EvidenceScout.assess_evidence:205,8321,392,4994,2935,0.3527,2394.05,51,3088.66
evict_ours_gate_c16,fact_check,gate,16,4,1750907,15,0,EvidenceScout.assess_evidence:205,8508,392,5978,2138,0.2513,3771.24,48,3252.61
evict_ours_gate_c16,fact_check,gate,16,4,1750907,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,5978,2125,0.2516,4576.45,52,3917.72
evict_ours_gate_c16,fact_check,gate,16,4,1750907,17,0,ClaimAnalyzer.decompose_claim:90,8439,399,0,8040,0.9527,6570.54,31,3818.42
evict_ours_gate_c16,fact_check,gate,16,4,1750907,18,0,EvidenceScout.assess_evidence:205,10668,392,3026,7250,0.6796,4870.04,51,4763.72
evict_ours_gate_c16,fact_check,gate,16,4,1750907,19,0,EvidenceScout.assess_evidence:205,10476,392,7993,2091,0.1996,10587.53,48,2915.34
evict_ours_gate_c16,fact_check,gate,16,4,1750907,20,0,EvidenceAnalyzer.verify_claim:251,10415,344,0,10071,0.967,11061.12,83,5573.61
evict_ours_gate_c16,fact_check,gate,16,4,1750907,21,0,ClaimAnalyzer.decompose_claim:90,10407,399,0,10008,0.9617,12770.74,31,1950.97
evict_ours_gate_c16,fact_check,gate,16,18,1753978,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,4437.36,32,2508.26
evict_ours_gate_c16,fact_check,gate,16,18,1753978,2,0,EvidenceScout.assess_evidence:205,3168,390,1,2777,0.8766,3375.82,98,9285.32
evict_ours_gate_c16,fact_check,gate,16,18,1753978,3,0,EvidenceScout.assess_evidence:205,3875,392,31,3452,0.8908,4877.84,87,6652.02
evict_ours_gate_c16,fact_check,gate,16,18,1753978,4,0,EvidenceAnalyzer.verify_claim:251,2759,342,1,2416,0.8757,4455.27,139,16085.85
evict_ours_gate_c16,fact_check,gate,16,18,1753978,5,0,ClaimAnalyzer.decompose_claim:90,2750,398,0,2352,0.8553,4699.33,41,2068.44
evict_ours_gate_c16,fact_check,gate,16,18,1753978,6,0,EvidenceScout.assess_evidence:205,6574,390,1,6183,0.9405,10162.69,94,4881.13
evict_ours_gate_c16,fact_check,gate,16,18,1753978,7,0,EvidenceScout.assess_evidence:205,6867,392,2305,4170,0.6073,10740.23,51,1292.59
evict_ours_gate_c16,fact_check,gate,16,18,1753978,8,0,EvidenceAnalyzer.verify_claim:251,4862,343,0,4519,0.9295,10568.18,146,14965.42
evict_ours_gate_c16,fact_check,gate,16,17,1753796,1,0,ClaimAnalyzer.decompose_claim:90,474,386,6,82,0.173,5597.46,36,4053.83
evict_ours_gate_c16,fact_check,gate,16,17,1753796,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,3006.38,62,6629.61
evict_ours_gate_c16,fact_check,gate,16,17,1753796,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,3388.98,130,12825.46
evict_ours_gate_c16,fact_check,gate,16,17,1753796,4,0,EvidenceAnalyzer.verify_claim:251,2566,343,0,2223,0.8663,3536.13,128,15102.51
evict_ours_gate_c16,fact_check,gate,16,17,1753796,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,4402.55,35,1879.84
evict_ours_gate_c16,fact_check,gate,16,17,1753796,6,0,EvidenceScout.assess_evidence:205,3710,391,0,3319,0.8946,8218.02,55,3137.05
evict_ours_gate_c16,fact_check,gate,16,17,1753796,7,0,EvidenceScout.assess_evidence:205,6042,391,2113,3538,0.5856,9310.33,169,14316.78
evict_ours_gate_c16,fact_check,gate,16,17,1753796,8,0,EvidenceAnalyzer.verify_claim:251,4593,343,0,4250,0.9253,11693.53,201,16960.82
evict_ours_gate_c16,fact_check,gate,16,21,1754416,1,0,ClaimAnalyzer.decompose_claim:90,476,50,348,78,0.1639,2934.42,45,4968.54
evict_ours_gate_c16,fact_check,gate,16,21,1754416,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,1721.38,68,4556.27
evict_ours_gate_c16,fact_check,gate,16,21,1754416,3,0,EvidenceScout.assess_evidence:205,3605,391,32,3182,0.8827,2742.45,159,17383.37
evict_ours_gate_c16,fact_check,gate,16,21,1754416,4,0,EvidenceAnalyzer.verify_claim:251,2590,343,0,2247,0.8676,5194.75,92,7750.2
evict_ours_gate_c16,fact_check,gate,16,21,1754416,5,0,ClaimAnalyzer.decompose_claim:90,2581,398,0,2183,0.8458,5840.69,45,1189.36
evict_ours_gate_c16,fact_check,gate,16,21,1754416,6,0,EvidenceScout.assess_evidence:205,4116,391,0,3725,0.905,9721.32,68,7468.5
evict_ours_gate_c16,fact_check,gate,16,21,1754416,7,0,EvidenceScout.assess_evidence:205,5710,391,2137,3182,0.5573,9855.6,166,17541.68
evict_ours_gate_c16,fact_check,gate,16,21,1754416,8,0,EvidenceAnalyzer.verify_claim:251,4695,343,0,4352,0.9269,7772.49,120,8728.4
evict_ours_gate_c16,fact_check,gate,16,24,1755014,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,2612.34,51,2058.21
evict_ours_gate_c16,fact_check,gate,16,24,1755014,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,4452.31,80,7942.47
evict_ours_gate_c16,fact_check,gate,16,24,1755014,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,5070.12,74,5125.15
evict_ours_gate_c16,fact_check,gate,16,24,1755014,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,7306.91,156,12282.22
evict_ours_gate_c16,fact_check,gate,16,24,1755014,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,8469.07,35,5678.01
evict_ours_gate_c16,fact_check,gate,16,24,1755014,6,0,EvidenceScout.assess_evidence:205,3868,390,0,3478,0.8992,9229.9,41,3905.11
evict_ours_gate_c16,fact_check,gate,16,24,1755014,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,9244.23,37,3115.99
evict_ours_gate_c16,fact_check,gate,16,24,1755014,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,0,4069,0.9225,7889.43,134,7612.75
evict_ours_gate_c16,fact_check,gate,16,10,1750918,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,108.15,43,1049.39
evict_ours_gate_c16,fact_check,gate,16,10,1750918,2,0,EvidenceScout.assess_evidence:205,1731,391,0,1340,0.7741,4037.25,199,11257.85
evict_ours_gate_c16,fact_check,gate,16,10,1750918,3,0,EvidenceScout.assess_evidence:205,1898,427,0,1471,0.775,397.62,50,2832.24
evict_ours_gate_c16,fact_check,gate,16,10,1750918,4,0,EvidenceAnalyzer.verify_claim:251,1827,343,0,1484,0.8123,989.85,121,8669.79
evict_ours_gate_c16,fact_check,gate,16,10,1750918,5,0,ClaimAnalyzer.decompose_claim:90,1818,398,36,1384,0.7613,367.54,43,4117.59
evict_ours_gate_c16,fact_check,gate,16,10,1750918,6,0,EvidenceScout.assess_evidence:205,3069,391,1286,1392,0.4536,2244.82,195,17367.03
evict_ours_gate_c16,fact_check,gate,16,10,1750918,7,0,EvidenceScout.assess_evidence:205,3232,391,1374,1467,0.4539,8181.75,57,3604.15
evict_ours_gate_c16,fact_check,gate,16,10,1750918,8,0,EvidenceAnalyzer.verify_claim:251,3161,343,0,2818,0.8915,8612.3,163,15751.1
evict_ours_gate_c16,fact_check,gate,16,10,1750918,9,0,ClaimAnalyzer.decompose_claim:90,3152,397,1,2754,0.8737,958.06,33,873.74
evict_ours_gate_c16,fact_check,gate,16,10,1750918,10,0,EvidenceScout.assess_evidence:205,4530,390,1,4139,0.9137,3922.89,91,5766.77
evict_ours_gate_c16,fact_check,gate,16,10,1750918,11,0,EvidenceScout.assess_evidence:205,4521,391,2708,1422,0.3145,4853.12,65,6423.14
evict_ours_gate_c16,fact_check,gate,16,10,1750918,12,0,EvidenceAnalyzer.verify_claim:251,4473,344,0,4129,0.9231,6196.86,190,19173.76
evict_ours_gate_c16,fact_check,gate,16,10,1750918,13,0,ClaimAnalyzer.decompose_claim:90,4464,50,349,4065,0.9106,7830.43,41,4584.27
evict_ours_gate_c16,fact_check,gate,16,10,1750918,14,0,EvidenceScout.assess_evidence:205,5842,392,0,5450,0.9329,10965.46,91,6669.76
evict_ours_gate_c16,fact_check,gate,16,10,1750918,15,0,EvidenceScout.assess_evidence:205,5849,391,4020,1438,0.2459,10564.84,81,6946.25
evict_ours_gate_c16,fact_check,gate,16,10,1750918,16,0,EvidenceAnalyzer.verify_claim:251,5809,342,1,5466,0.941,10903.84,151,7513.28
evict_ours_gate_c16,fact_check,gate,16,25,1755220,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,3017.8,65,7312.64
evict_ours_gate_c16,fact_check,gate,16,25,1755220,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,6811.13,46,5600.44
evict_ours_gate_c16,fact_check,gate,16,25,1755220,3,0,EvidenceScout.assess_evidence:205,3106,392,48,2666,0.8583,5544.94,147,13129.47
evict_ours_gate_c16,fact_check,gate,16,25,1755220,4,0,EvidenceAnalyzer.verify_claim:251,2668,344,0,2324,0.8711,8194.62,154,15146.75
evict_ours_gate_c16,fact_check,gate,16,25,1755220,5,0,ClaimAnalyzer.decompose_claim:90,2660,399,0,2261,0.85,10769.06,40,4597.09
evict_ours_gate_c16,fact_check,gate,16,25,1755220,6,0,EvidenceScout.assess_evidence:205,4591,392,0,4199,0.9146,5314.68,139,11949.46
evict_ours_gate_c16,fact_check,gate,16,25,1755220,7,0,EvidenceScout.assess_evidence:205,5541,392,2215,2934,0.5295,6153.43,134,9985.22
evict_ours_gate_c16,fact_check,gate,16,25,1755220,8,0,EvidenceAnalyzer.verify_claim:251,4931,344,0,4587,0.9302,7607.8,151,15224.13
evict_ours_gate_c16,fact_check,gate,16,6,1750909,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,143.18,43,980.65
evict_ours_gate_c16,fact_check,gate,16,6,1750909,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,3590.2,68,2664.14
