tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c16,fact_check,relayout,16,14,1492360,6,0,EvidenceScout.assess_evidence:205,4523,391,1081,3051,0.6746,4175.17,77,5253.12
evict_relayout_r6400_c16,fact_check,relayout,16,14,1492360,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,6142.45,145,9363.99
evict_relayout_r6400_c16,fact_check,relayout,16,14,1492360,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,9027.68,141,6798.41
evict_relayout_r6400_c16,fact_check,relayout,16,7,1492350,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,72.21,45,1349.48
evict_relayout_r6400_c16,fact_check,relayout,16,7,1492350,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,848.4,105,7041.29
evict_relayout_r6400_c16,fact_check,relayout,16,7,1492350,3,0,EvidenceScout.assess_evidence:205,3727,392,37,3298,0.8849,2549.23,90,4634.48
evict_relayout_r6400_c16,fact_check,relayout,16,7,1492350,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,2948.32,99,7323.83
evict_relayout_r6400_c16,fact_check,relayout,16,7,1492350,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,971.31,40,1982.61
evict_relayout_r6400_c16,fact_check,relayout,16,7,1492350,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,3013.8,138,10889.4
evict_relayout_r6400_c16,fact_check,relayout,16,7,1492350,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,8058.96,90,7034.14
evict_relayout_r6400_c16,fact_check,relayout,16,7,1492350,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,11362.99,93,5406.75
evict_relayout_r6400_c16,fact_check,relayout,16,15,1492361,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,143.03,34,724.4
evict_relayout_r6400_c16,fact_check,relayout,16,15,1492361,2,0,EvidenceScout.assess_evidence:205,2936,392,0,2544,0.8665,2813.82,119,5006.26
evict_relayout_r6400_c16,fact_check,relayout,16,15,1492361,3,0,EvidenceScout.assess_evidence:205,2945,392,25,2528,0.8584,3671.87,92,5260.68
evict_relayout_r6400_c16,fact_check,relayout,16,15,1492361,4,0,EvidenceAnalyzer.verify_claim:251,2835,344,0,2491,0.8787,3202.81,120,7922.86
evict_relayout_r6400_c16,fact_check,relayout,16,15,1492361,5,0,ClaimAnalyzer.decompose_claim:90,2826,399,25,2402,0.85,2485.29,34,3127.5
evict_relayout_r6400_c16,fact_check,relayout,16,15,1492361,6,0,EvidenceScout.assess_evidence:205,5292,392,1192,3708,0.7007,4020.39,119,9189.92
evict_relayout_r6400_c16,fact_check,relayout,16,15,1492361,7,0,EvidenceScout.assess_evidence:205,5301,392,2381,2528,0.4769,8134.33,92,5489.78
evict_relayout_r6400_c16,fact_check,relayout,16,15,1492361,8,0,EvidenceAnalyzer.verify_claim:251,5191,344,0,4847,0.9337,9367.03,128,9117.32
evict_relayout_r6400_c16,fact_check,relayout,16,3,1492339,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,84.07,35,852.71
evict_relayout_r6400_c16,fact_check,relayout,16,3,1492339,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,2350.38,124,8927.94
evict_relayout_r6400_c16,fact_check,relayout,16,3,1492339,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,1614.61,114,6120.34
evict_relayout_r6400_c16,fact_check,relayout,16,3,1492339,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,2679.22,151,10749.28
evict_relayout_r6400_c16,fact_check,relayout,16,3,1492339,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,0,2125,0.8423,3404.31,35,2684.36
evict_relayout_r6400_c16,fact_check,relayout,16,3,1492339,6,0,EvidenceScout.assess_evidence:205,5335,391,0,4944,0.9267,6318.75,124,8466.25
evict_relayout_r6400_c16,fact_check,relayout,16,3,1492339,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,8657.32,114,4888.27
evict_relayout_r6400_c16,fact_check,relayout,16,3,1492339,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,11362.78,96,4747.95
evict_relayout_r6400_c16,fact_check,relayout,16,12,1492357,1,0,ClaimAnalyzer.decompose_claim:90,497,396,1,100,0.2012,130.86,39,955.71
evict_relayout_r6400_c16,fact_check,relayout,16,12,1492357,2,0,EvidenceScout.assess_evidence:205,3702,389,1,3312,0.8947,3695.11,87,3339.52
evict_relayout_r6400_c16,fact_check,relayout,16,12,1492357,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,1974.51,102,6132.47
evict_relayout_r6400_c16,fact_check,relayout,16,12,1492357,4,0,EvidenceAnalyzer.verify_claim:251,2641,341,1,2299,0.8705,3521.88,163,12309.59
evict_relayout_r6400_c16,fact_check,relayout,16,12,1492357,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,0,2235,0.8492,3295.04,30,2453.27
evict_relayout_r6400_c16,fact_check,relayout,16,12,1492357,6,0,EvidenceScout.assess_evidence:205,4349,390,0,3959,0.9103,6115.96,124,8237.55
evict_relayout_r6400_c16,fact_check,relayout,16,12,1492357,7,0,EvidenceScout.assess_evidence:205,6127,390,2189,3548,0.5791,8332.99,78,3949.35
evict_relayout_r6400_c16,fact_check,relayout,16,12,1492357,8,0,EvidenceAnalyzer.verify_claim:251,4980,342,0,4638,0.9313,11852.39,138,9430.81
evict_relayout_r6400_c16,fact_check,relayout,16,1,1492334,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,95.88,43,1176.75
evict_relayout_r6400_c16,fact_check,relayout,16,1,1492334,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,4317.65,70,2245.49
evict_relayout_r6400_c16,fact_check,relayout,16,1,1492334,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,653.52,166,12689.34
evict_relayout_r6400_c16,fact_check,relayout,16,1,1492334,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,2935.06,148,11585.23
evict_relayout_r6400_c16,fact_check,relayout,16,1,1492334,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,0,1704,0.8107,3782.25,47,2508.64
evict_relayout_r6400_c16,fact_check,relayout,16,1,1492334,6,0,EvidenceScout.assess_evidence:205,3331,391,0,2940,0.8826,6871.55,70,3174.95
evict_relayout_r6400_c16,fact_check,relayout,16,1,1492334,7,0,EvidenceScout.assess_evidence:205,3386,391,1657,1338,0.3952,7466.89,160,8457.57
evict_relayout_r6400_c16,fact_check,relayout,16,1,1492334,8,0,EvidenceAnalyzer.verify_claim:251,3426,343,0,3083,0.8999,11646.37,132,7970.51
evict_relayout_r6400_c16,fact_check,relayout,16,11,1492354,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,82.28,48,1190.75
evict_relayout_r6400_c16,fact_check,relayout,16,11,1492354,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,5956.32,102,6581.81
evict_relayout_r6400_c16,fact_check,relayout,16,11,1492354,3,0,EvidenceScout.assess_evidence:205,2050,392,45,1613,0.7868,2323.55,87,6012.35
evict_relayout_r6400_c16,fact_check,relayout,16,11,1492354,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,2785.49,162,13214.88
evict_relayout_r6400_c16,fact_check,relayout,16,11,1492354,5,0,ClaimAnalyzer.decompose_claim:90,1969,397,1,1571,0.7979,3498.6,25,2431.58
evict_relayout_r6400_c16,fact_check,relayout,16,11,1492354,6,0,EvidenceScout.assess_evidence:205,3258,392,0,2866,0.8797,6883.91,86,5545.73
evict_relayout_r6400_c16,fact_check,relayout,16,11,1492354,7,0,EvidenceScout.assess_evidence:205,3817,391,1525,1901,0.498,10902.34,99,7028.98
evict_relayout_r6400_c16,fact_check,relayout,16,11,1492354,8,0,EvidenceAnalyzer.verify_claim:251,3808,344,0,3464,0.9097,9162.94,209,13994.73
evict_relayout_r6400_c16,fact_check,relayout,16,8,1492346,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,87.38,30,871.86
evict_relayout_r6400_c16,fact_check,relayout,16,8,1492346,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,1076.33,156,11942.35
evict_relayout_r6400_c16,fact_check,relayout,16,8,1492346,3,0,EvidenceScout.assess_evidence:205,2146,391,23,1732,0.8071,2861.18,142,9707.59
evict_relayout_r6400_c16,fact_check,relayout,16,8,1492346,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,2046.17,133,11098.54
evict_relayout_r6400_c16,fact_check,relayout,16,8,1492346,5,0,ClaimAnalyzer.decompose_claim:90,1858,398,0,1460,0.7858,4847.43,33,2191.39
evict_relayout_r6400_c16,fact_check,relayout,16,8,1492346,6,0,EvidenceScout.assess_evidence:205,2010,391,0,1619,0.8055,9108.18,131,9366.15
evict_relayout_r6400_c16,fact_check,relayout,16,8,1492346,7,0,EvidenceScout.assess_evidence:205,4093,1805,0,2288,0.559,11715.09,123,8568.36
evict_relayout_r6400_c16,fact_check,relayout,16,8,1492346,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,0,2781,0.8902,4587.51,143,8995.37
evict_relayout_r6400_c16,fact_check,relayout,16,2,1492336,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,68.66,30,935.2
evict_relayout_r6400_c16,fact_check,relayout,16,2,1492336,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,258.81,207,16184.6
evict_relayout_r6400_c16,fact_check,relayout,16,2,1492336,3,0,EvidenceScout.assess_evidence:205,1994,391,28,1575,0.7899,3587.95,148,11042.21
evict_relayout_r6400_c16,fact_check,relayout,16,2,1492336,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,2863.6,148,11779.2
evict_relayout_r6400_c16,fact_check,relayout,16,2,1492336,5,0,ClaimAnalyzer.decompose_claim:90,2016,50,348,1618,0.8026,6887.85,35,849.5
evict_relayout_r6400_c16,fact_check,relayout,16,2,1492336,6,0,EvidenceScout.assess_evidence:205,2541,391,0,2150,0.8461,6931.24,145,7998.56
evict_relayout_r6400_c16,fact_check,relayout,16,2,1492336,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,11273.73,144,8278.95
evict_relayout_r6400_c16,fact_check,relayout,16,2,1492336,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,1861.35,176,12052.39
evict_relayout_r6400_c16,fact_check,relayout,16,10,1492352,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,139.7,38,806.69
evict_relayout_r6400_c16,fact_check,relayout,16,10,1492352,2,0,EvidenceScout.assess_evidence:205,2534,391,0,2143,0.8457,4152.33,51,1499.73
evict_relayout_r6400_c16,fact_check,relayout,16,10,1492352,3,0,EvidenceScout.assess_evidence:205,2442,427,0,2015,0.8251,1042.7,189,14978.28
evict_relayout_r6400_c16,fact_check,relayout,16,10,1492352,4,0,EvidenceAnalyzer.verify_claim:251,2514,343,0,2171,0.8636,2851.57,164,13308.47
evict_relayout_r6400_c16,fact_check,relayout,16,10,1492352,5,0,ClaimAnalyzer.decompose_claim:90,2506,398,0,2108,0.8412,4908.35,38,2347.66
evict_relayout_r6400_c16,fact_check,relayout,16,10,1492352,6,0,EvidenceScout.assess_evidence:205,4560,391,0,4169,0.9143,7791.06,44,2462.92
evict_relayout_r6400_c16,fact_check,relayout,16,10,1492352,7,0,EvidenceScout.assess_evidence:205,4468,391,2061,2016,0.4512,7717.38,182,10600.76
evict_relayout_r6400_c16,fact_check,relayout,16,10,1492352,8,0,EvidenceAnalyzer.verify_claim:251,4540,343,0,4197,0.9244,10453.26,153,9707.0
evict_relayout_r6400_c16,fact_check,relayout,16,10,1492352,9,0,ClaimAnalyzer.decompose_claim:90,4532,397,1,4134,0.9122,5046.05,38,3791.35
evict_relayout_r6400_c16,fact_check,relayout,16,10,1492352,10,0,EvidenceScout.assess_evidence:205,6586,392,2047,4147,0.6297,5729.77,44,3622.25
evict_relayout_r6400_c16,fact_check,relayout,16,10,1492352,11,0,EvidenceScout.assess_evidence:205,6494,391,4087,2016,0.3104,6391.0,189,13041.21
evict_relayout_r6400_c16,fact_check,relayout,16,10,1492352,12,0,EvidenceAnalyzer.verify_claim:251,6566,342,1,6223,0.9478,10996.39,144,11825.04
evict_relayout_r6400_c16,fact_check,relayout,16,20,1495986,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,2556.85,32,1147.27
evict_relayout_r6400_c16,fact_check,relayout,16,20,1495986,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,3878.11,77,5440.73
evict_relayout_r6400_c16,fact_check,relayout,16,20,1495986,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,4745.65,95,7299.23
evict_relayout_r6400_c16,fact_check,relayout,16,20,1495986,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,6210.45,79,4695.02
evict_relayout_r6400_c16,fact_check,relayout,16,20,1495986,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,8753.74,26,638.96
evict_relayout_r6400_c16,fact_check,relayout,16,20,1495986,6,0,EvidenceScout.assess_evidence:205,3224,391,0,2833,0.8787,10317.27,72,5771.0
evict_relayout_r6400_c16,fact_check,relayout,16,20,1495986,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,11147.59,41,975.26
evict_relayout_r6400_c16,fact_check,relayout,16,20,1495986,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,11744.48,118,7241.85
evict_relayout_r6400_c16,fact_check,relayout,16,18,1495616,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,6843.71,32,2201.93
evict_relayout_r6400_c16,fact_check,relayout,16,18,1495616,2,0,EvidenceScout.assess_evidence:205,3168,390,1,2777,0.8766,5079.71,98,6073.35
evict_relayout_r6400_c16,fact_check,relayout,16,18,1495616,3,0,EvidenceScout.assess_evidence:205,3875,391,32,3452,0.8908,4437.83,87,4803.83
evict_relayout_r6400_c16,fact_check,relayout,16,18,1495616,4,0,EvidenceAnalyzer.verify_claim:251,2759,342,1,2416,0.8757,5253.36,67,5665.29
evict_relayout_r6400_c16,fact_check,relayout,16,18,1495616,5,0,ClaimAnalyzer.decompose_claim:90,2750,397,1,2352,0.8553,5410.1,41,2552.82
evict_relayout_r6400_c16,fact_check,relayout,16,18,1495616,6,0,EvidenceScout.assess_evidence:205,6574,392,0,6182,0.9404,9379.97,91,7858.74
evict_relayout_r6400_c16,fact_check,relayout,16,18,1495616,7,0,EvidenceScout.assess_evidence:205,6864,391,2306,4167,0.6071,11116.03,51,2678.37
evict_relayout_r6400_c16,fact_check,relayout,16,18,1495616,8,0,EvidenceAnalyzer.verify_claim:251,4859,342,1,4516,0.9294,14207.47,148,10530.72
evict_relayout_r6400_c16,fact_check,relayout,16,17,1495592,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,9296.87,36,2305.73
evict_relayout_r6400_c16,fact_check,relayout,16,17,1495592,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,4978.33,62,4130.04
evict_relayout_r6400_c16,fact_check,relayout,16,17,1495592,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,4584.3,109,6623.57
evict_relayout_r6400_c16,fact_check,relayout,16,17,1495592,4,0,EvidenceAnalyzer.verify_claim:251,2552,343,0,2209,0.8656,6622.97,123,8818.48
evict_relayout_r6400_c16,fact_check,relayout,16,17,1495592,5,0,ClaimAnalyzer.decompose_claim:90,2544,50,348,2146,0.8436,8850.96,35,3583.77
evict_relayout_r6400_c16,fact_check,relayout,16,17,1495592,6,0,EvidenceScout.assess_evidence:205,3696,391,0,3305,0.8942,9238.06,55,1530.05
evict_relayout_r6400_c16,fact_check,relayout,16,17,1495592,7,0,EvidenceScout.assess_evidence:205,6028,391,2099,3538,0.5869,12370.05,154,10016.59
evict_relayout_r6400_c16,fact_check,relayout,16,17,1495592,8,0,EvidenceAnalyzer.verify_claim:251,4564,343,0,4221,0.9248,13191.71,175,13201.76
evict_relayout_r6400_c16,fact_check,relayout,16,21,1496010,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,3937.5,41,2884.16
evict_relayout_r6400_c16,fact_check,relayout,16,21,1496010,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,4886.42,68,6695.25
evict_relayout_r6400_c16,fact_check,relayout,16,21,1496010,3,0,EvidenceScout.assess_evidence:205,4810,391,32,4387,0.9121,4797.81,104,8382.46
evict_relayout_r6400_c16,fact_check,relayout,16,21,1496010,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,6504.78,92,7819.83
evict_relayout_r6400_c16,fact_check,relayout,16,21,1496010,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,0,2148,0.8437,10277.36,41,2681.31
evict_relayout_r6400_c16,fact_check,relayout,16,21,1496010,6,0,EvidenceScout.assess_evidence:205,4081,391,0,3690,0.9042,10696.83,68,3823.87
evict_relayout_r6400_c16,fact_check,relayout,16,21,1496010,7,0,EvidenceScout.assess_evidence:205,6880,391,2102,4387,0.6376,14232.23,104,5832.07
evict_relayout_r6400_c16,fact_check,relayout,16,21,1496010,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,11900.08,191,15605.99
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,70.92,75,2002.53
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,5961.03,48,1160.01
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,3,0,EvidenceScout.assess_evidence:205,1696,431,0,1265,0.7459,1709.47,75,4487.8
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,2480.03,97,6499.22
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,40,1214,0.7349,2338.39,30,1399.78
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,6,0,EvidenceScout.assess_evidence:205,2963,391,1106,1466,0.4948,2665.37,55,4975.17
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,4896.03,75,5891.01
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,0,2486,0.8788,9359.67,53,3953.17
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,9,0,ClaimAnalyzer.decompose_claim:90,2820,398,0,2422,0.8589,10809.4,30,1643.01
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,10,0,EvidenceScout.assess_evidence:205,4131,391,0,3740,0.9053,7879.02,55,1347.06
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,11,0,EvidenceScout.assess_evidence:205,4032,391,2376,1265,0.3137,4078.81,75,4731.48
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,0,3654,0.9142,4943.74,56,5273.52
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,13,0,ClaimAnalyzer.decompose_claim:90,3988,398,0,3590,0.9002,4929.69,30,1235.85
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,14,0,EvidenceScout.assess_evidence:205,5299,391,3442,1466,0.2767,6945.94,48,3259.64
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,15,0,EvidenceScout.assess_evidence:205,5200,391,3544,1265,0.2433,6132.3,75,4816.6
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,0,4822,0.9336,9921.14,57,3011.23
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,17,0,ClaimAnalyzer.decompose_claim:90,5156,398,0,4758,0.9228,12670.06,30,2530.95
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,18,0,EvidenceScout.assess_evidence:205,6467,391,0,6076,0.9395,13098.65,48,3442.12
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,19,0,EvidenceScout.assess_evidence:205,6368,391,4712,1265,0.1986,12547.52,75,2821.83
evict_relayout_r6400_c16,fact_check,relayout,16,13,1492359,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,0,5990,0.9458,15461.92,70,5274.53
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,71.93,31,894.2
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,1512.45,51,4353.56
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,981.38,48,5006.81
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,2645.43,80,5667.1
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,5,0,ClaimAnalyzer.decompose_claim:90,2488,399,28,2061,0.8284,2226.25,31,1220.17
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,6,0,EvidenceScout.assess_evidence:205,4717,392,1058,3267,0.6926,3248.6,51,3597.91
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,7,0,EvidenceScout.assess_evidence:205,4525,392,2042,2091,0.4621,3322.79,48,2974.28
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,8,0,EvidenceAnalyzer.verify_claim:251,4464,344,0,4120,0.9229,7597.26,52,2661.44
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,9,0,ClaimAnalyzer.decompose_claim:90,4456,50,349,4057,0.9105,9526.04,31,2041.87
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,10,0,EvidenceScout.assess_evidence:205,6685,392,0,6293,0.9414,12498.4,51,3731.68
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,11,0,EvidenceScout.assess_evidence:205,6493,391,4011,2091,0.322,7073.88,48,2145.28
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,0,6088,0.9465,4026.33,52,3229.88
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,13,0,ClaimAnalyzer.decompose_claim:90,6424,397,1,6026,0.938,5916.75,31,3973.2
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,14,0,EvidenceScout.assess_evidence:205,8321,391,4995,2935,0.3527,4861.15,51,4459.38
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,15,0,EvidenceScout.assess_evidence:205,8508,392,5978,2138,0.2513,5941.85,48,2820.16
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,16,0,EvidenceAnalyzer.verify_claim:251,8447,342,1,8104,0.9594,10585.65,52,4506.34
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,17,0,ClaimAnalyzer.decompose_claim:90,8439,397,1,8041,0.9528,11181.24,31,2227.58
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,18,0,EvidenceScout.assess_evidence:205,10668,392,0,10276,0.9633,14140.22,51,2194.15
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,19,0,EvidenceScout.assess_evidence:205,10476,392,7993,2091,0.1996,14758.9,48,2724.94
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,20,0,EvidenceAnalyzer.verify_claim:251,10415,342,1,10072,0.9671,13992.01,83,4481.88
evict_relayout_r6400_c16,fact_check,relayout,16,4,1492340,21,0,ClaimAnalyzer.decompose_claim:90,10407,395,2,10010,0.9619,12775.7,31,828.4
evict_relayout_r6400_c16,fact_check,relayout,16,24,1496547,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,3138.85,51,3611.99
evict_relayout_r6400_c16,fact_check,relayout,16,24,1496547,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,3781.41,80,7837.21
evict_relayout_r6400_c16,fact_check,relayout,16,24,1496547,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,8005.65,74,6976.74
evict_relayout_r6400_c16,fact_check,relayout,16,24,1496547,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,10028.24,156,15005.54
evict_relayout_r6400_c16,fact_check,relayout,16,24,1496547,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,11796.34,35,4683.63
evict_relayout_r6400_c16,fact_check,relayout,16,24,1496547,6,0,EvidenceScout.assess_evidence:205,3868,390,0,3478,0.8992,10528.99,41,2711.51
evict_relayout_r6400_c16,fact_check,relayout,16,24,1496547,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,14281.21,37,3579.21
