tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c12,fact_check,relayout,12,11,1033372,8,0,EvidenceAnalyzer.verify_claim:251,4136,344,1524,2268,0.5484,3872.18,175,12259.83
evict_relayout_c12,fact_check,relayout,12,3,1033357,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,105.47,35,795.3
evict_relayout_c12,fact_check,relayout,12,3,1033357,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,1786.47,124,3284.9
evict_relayout_c12,fact_check,relayout,12,3,1033357,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,2437.37,114,6512.96
evict_relayout_c12,fact_check,relayout,12,3,1033357,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,554.11,151,9399.87
evict_relayout_c12,fact_check,relayout,12,3,1033357,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,22,2103,0.8335,529.83,35,1239.21
evict_relayout_c12,fact_check,relayout,12,3,1033357,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,1203.13,124,7442.32
evict_relayout_c12,fact_check,relayout,12,3,1033357,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,2487.98,114,8236.59
evict_relayout_c12,fact_check,relayout,12,3,1033357,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,3480.46,99,6853.48
evict_relayout_c12,fact_check,relayout,12,2,1033355,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,86.43,30,765.71
evict_relayout_c12,fact_check,relayout,12,2,1033355,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,1580.15,207,10498.9
evict_relayout_c12,fact_check,relayout,12,2,1033355,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,798.31,148,8119.06
evict_relayout_c12,fact_check,relayout,12,2,1033355,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,432.06,180,13104.48
evict_relayout_c12,fact_check,relayout,12,2,1033355,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,0,1618,0.8026,411.17,35,2843.23
evict_relayout_c12,fact_check,relayout,12,2,1033355,6,0,EvidenceScout.assess_evidence:205,2541,391,1125,1025,0.4034,2224.55,145,9358.34
evict_relayout_c12,fact_check,relayout,12,2,1033355,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,780.8,144,8708.12
evict_relayout_c12,fact_check,relayout,12,2,1033355,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,649.74,176,11181.98
evict_relayout_c12,fact_check,relayout,12,4,1033358,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,69.08,31,618.07
evict_relayout_c12,fact_check,relayout,12,4,1033358,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,2116.57,51,1225.36
evict_relayout_c12,fact_check,relayout,12,4,1033358,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,547.85,48,4846.13
evict_relayout_c12,fact_check,relayout,12,4,1033358,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,556.85,52,3753.89
evict_relayout_c12,fact_check,relayout,12,4,1033358,5,0,ClaimAnalyzer.decompose_claim:90,2488,50,377,2061,0.8284,516.23,31,1377.42
evict_relayout_c12,fact_check,relayout,12,4,1033358,6,0,EvidenceScout.assess_evidence:205,4385,391,1059,2935,0.6693,821.67,58,2606.75
evict_relayout_c12,fact_check,relayout,12,4,1033358,7,0,EvidenceScout.assess_evidence:205,4572,2434,0,2138,0.4676,1191.17,48,2082.44
evict_relayout_c12,fact_check,relayout,12,4,1033358,8,0,EvidenceAnalyzer.verify_claim:251,4511,343,2043,2125,0.4711,920.41,51,3727.44
evict_relayout_c12,fact_check,relayout,12,4,1033358,9,0,ClaimAnalyzer.decompose_claim:90,4503,398,2043,2062,0.4579,574.95,31,1958.48
evict_relayout_c12,fact_check,relayout,12,4,1033358,10,0,EvidenceScout.assess_evidence:205,6400,392,3073,2935,0.4586,1137.11,58,3315.94
evict_relayout_c12,fact_check,relayout,12,4,1033358,11,0,EvidenceScout.assess_evidence:205,6587,392,4057,2138,0.3246,2713.07,55,3972.76
evict_relayout_c12,fact_check,relayout,12,4,1033358,12,0,EvidenceAnalyzer.verify_claim:251,6526,344,4057,2125,0.3256,1652.4,52,1379.45
evict_relayout_c12,fact_check,relayout,12,4,1033358,13,0,ClaimAnalyzer.decompose_claim:90,6518,398,4058,2062,0.3164,1897.09,31,2368.48
evict_relayout_c12,fact_check,relayout,12,4,1033358,14,0,EvidenceScout.assess_evidence:205,8415,392,5088,2935,0.3488,1234.78,51,3703.07
evict_relayout_c12,fact_check,relayout,12,4,1033358,15,0,EvidenceScout.assess_evidence:205,8602,3465,2999,2138,0.2485,690.3,48,1754.47
evict_relayout_c12,fact_check,relayout,12,4,1033358,16,0,EvidenceAnalyzer.verify_claim:251,8541,344,6072,2125,0.2488,775.18,51,2663.98
evict_relayout_c12,fact_check,relayout,12,4,1033358,17,0,ClaimAnalyzer.decompose_claim:90,8533,50,6421,2062,0.2417,2985.36,31,2284.33
evict_relayout_c12,fact_check,relayout,12,4,1033358,18,0,EvidenceScout.assess_evidence:205,10430,392,7103,2935,0.2814,1800.86,51,1709.35
evict_relayout_c12,fact_check,relayout,12,4,1033358,19,0,EvidenceScout.assess_evidence:205,10617,392,8087,2138,0.2014,2312.3,48,2409.9
evict_relayout_c12,fact_check,relayout,12,4,1033358,20,0,EvidenceAnalyzer.verify_claim:251,10556,343,2043,8170,0.774,6159.44,83,4720.73
evict_relayout_c12,fact_check,relayout,12,4,1033358,21,0,ClaimAnalyzer.decompose_claim:90,10548,397,1,10150,0.9623,6938.49,31,1635.41
evict_relayout_c12,fact_check,relayout,12,12,1035359,1,0,ClaimAnalyzer.decompose_claim:90,497,397,0,100,0.2012,3026.44,46,2781.9
evict_relayout_c12,fact_check,relayout,12,12,1035359,2,0,EvidenceScout.assess_evidence:205,2496,390,0,2106,0.8438,1029.62,103,6901.81
evict_relayout_c12,fact_check,relayout,12,12,1035359,3,0,EvidenceScout.assess_evidence:205,3528,390,54,3084,0.8741,1189.75,111,5639.88
evict_relayout_c12,fact_check,relayout,12,12,1035359,4,0,EvidenceAnalyzer.verify_claim:251,2655,342,0,2313,0.8712,2086.55,116,6702.15
evict_relayout_c12,fact_check,relayout,12,12,1035359,5,0,ClaimAnalyzer.decompose_claim:90,2646,50,347,2249,0.85,3738.29,43,2024.12
evict_relayout_c12,fact_check,relayout,12,12,1035359,6,0,EvidenceScout.assess_evidence:205,5281,390,1125,3766,0.7131,2787.38,92,8152.53
evict_relayout_c12,fact_check,relayout,12,12,1035359,7,0,EvidenceScout.assess_evidence:205,5733,2593,0,3140,0.5477,7476.36,104,5801.06
evict_relayout_c12,fact_check,relayout,12,12,1035359,8,0,EvidenceAnalyzer.verify_claim:251,4877,342,0,4535,0.9299,2173.71,159,8941.8
evict_relayout_c12,fact_check,relayout,12,14,1036028,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,84.31,28,2747.36
evict_relayout_c12,fact_check,relayout,12,14,1036028,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,1817.88,84,5305.38
evict_relayout_c12,fact_check,relayout,12,14,1036028,3,0,EvidenceScout.assess_evidence:205,2546,391,22,2133,0.8378,535.6,152,7760.74
evict_relayout_c12,fact_check,relayout,12,14,1036028,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,2979.91,117,10566.68
evict_relayout_c12,fact_check,relayout,12,14,1036028,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,2976.51,42,1041.74
evict_relayout_c12,fact_check,relayout,12,14,1036028,6,0,EvidenceScout.assess_evidence:205,3874,1472,0,2402,0.62,5410.92,149,10589.35
evict_relayout_c12,fact_check,relayout,12,14,1036028,7,0,EvidenceScout.assess_evidence:205,4882,391,2127,2364,0.4842,3435.48,149,12215.09
evict_relayout_c12,fact_check,relayout,12,14,1036028,8,0,EvidenceAnalyzer.verify_claim:251,4805,343,0,4462,0.9286,5725.09,132,7522.46
evict_relayout_c12,fact_check,relayout,12,15,1036065,1,0,ClaimAnalyzer.decompose_claim:90,470,397,1,72,0.1532,1021.21,34,1672.23
evict_relayout_c12,fact_check,relayout,12,15,1036065,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,2483.04,415,31337.57
evict_relayout_c12,fact_check,relayout,12,15,1036065,3,0,EvidenceScout.assess_evidence:205,3264,391,26,2847,0.8722,4917.59,92,6782.45
evict_relayout_c12,fact_check,relayout,12,15,1036065,4,0,EvidenceAnalyzer.verify_claim:251,3154,342,1,2811,0.8912,1984.59,123,7591.59
evict_relayout_c12,fact_check,relayout,12,15,1036065,5,0,ClaimAnalyzer.decompose_claim:90,3145,50,349,2746,0.8731,3597.74,34,3135.29
evict_relayout_c12,fact_check,relayout,12,15,1036065,6,0,EvidenceScout.assess_evidence:205,5121,392,1511,3218,0.6284,2476.16,96,3914.16
evict_relayout_c12,fact_check,relayout,12,15,1036065,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,5143.82,92,4599.93
evict_relayout_c12,fact_check,relayout,12,15,1036065,8,0,EvidenceAnalyzer.verify_claim:251,5510,342,1,5167,0.9377,6423.26,118,7008.13
evict_relayout_c12,fact_check,relayout,12,6,1033363,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,108.82,43,956.73
evict_relayout_c12,fact_check,relayout,12,6,1033363,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,2079.84,68,1626.77
evict_relayout_c12,fact_check,relayout,12,6,1033363,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,586.65,76,5642.7
evict_relayout_c12,fact_check,relayout,12,6,1033363,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,143.33,98,6969.46
evict_relayout_c12,fact_check,relayout,12,6,1033363,5,0,ClaimAnalyzer.decompose_claim:90,685,398,47,240,0.3504,792.54,43,1872.25
evict_relayout_c12,fact_check,relayout,12,6,1033363,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,158.89,68,7210.08
evict_relayout_c12,fact_check,relayout,12,6,1033363,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,137.74,76,5788.69
evict_relayout_c12,fact_check,relayout,12,6,1033363,8,0,EvidenceAnalyzer.verify_claim:251,888,343,241,304,0.3423,1421.18,94,5690.63
evict_relayout_c12,fact_check,relayout,12,6,1033363,9,0,ClaimAnalyzer.decompose_claim:90,879,50,348,481,0.5472,3492.31,46,3118.95
evict_relayout_c12,fact_check,relayout,12,6,1033363,10,0,EvidenceScout.assess_evidence:205,1031,391,332,308,0.2987,1024.08,68,3427.14
evict_relayout_c12,fact_check,relayout,12,6,1033363,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,191.12,76,5796.76
evict_relayout_c12,fact_check,relayout,12,6,1033363,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,435,304,0.281,151.57,106,6567.88
evict_relayout_c12,fact_check,relayout,12,6,1033363,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,435,240,0.2237,1876.99,43,2999.71
evict_relayout_c12,fact_check,relayout,12,6,1033363,14,0,EvidenceScout.assess_evidence:205,1225,391,526,308,0.2514,3148.48,68,3434.25
evict_relayout_c12,fact_check,relayout,12,6,1033363,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,4088.92,76,6424.24
evict_relayout_c12,fact_check,relayout,12,6,1033363,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,2641.72,94,6351.9
evict_relayout_c12,fact_check,relayout,12,6,1033363,17,0,ClaimAnalyzer.decompose_claim:90,1267,50,348,869,0.6859,4717.24,43,3356.58
evict_relayout_c12,fact_check,relayout,12,6,1033363,18,0,EvidenceScout.assess_evidence:205,1419,391,720,308,0.2171,1724.61,61,3418.37
evict_relayout_c12,fact_check,relayout,12,6,1033363,19,0,EvidenceScout.assess_evidence:205,1518,391,823,304,0.2003,3079.35,76,6347.49
evict_relayout_c12,fact_check,relayout,12,6,1033363,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,0,1127,0.7667,3042.32,96,4962.52
evict_relayout_c12,fact_check,relayout,12,6,1033363,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,3747.06,43,1801.23
evict_relayout_c12,fact_check,relayout,12,6,1033363,22,0,EvidenceScout.assess_evidence:205,1613,1305,0,308,0.1909,5139.83,68,4730.18
evict_relayout_c12,fact_check,relayout,12,6,1033363,23,0,EvidenceScout.assess_evidence:205,1712,1408,0,304,0.1776,5390.55,76,3399.18
evict_relayout_c12,fact_check,relayout,12,6,1033363,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,4564.36,100,9527.57
evict_relayout_c12,fact_check,relayout,12,5,1033361,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,77.26,32,854.63
evict_relayout_c12,fact_check,relayout,12,5,1033361,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,788.99,64,3370.97
evict_relayout_c12,fact_check,relayout,12,5,1033361,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,711.35,37,3989.88
evict_relayout_c12,fact_check,relayout,12,5,1033361,4,0,EvidenceAnalyzer.verify_claim:251,682,51,293,338,0.4956,147.0,84,6136.77
evict_relayout_c12,fact_check,relayout,12,5,1033361,5,0,ClaimAnalyzer.decompose_claim:90,674,399,37,238,0.3531,111.54,41,1340.14
evict_relayout_c12,fact_check,relayout,12,5,1033361,6,0,EvidenceScout.assess_evidence:205,1640,392,122,1126,0.6866,298.98,36,1434.99
evict_relayout_c12,fact_check,relayout,12,5,1033361,7,0,EvidenceScout.assess_evidence:205,1729,620,0,1109,0.6414,668.89,88,7270.07
evict_relayout_c12,fact_check,relayout,12,5,1033361,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,303.45,148,9260.38
evict_relayout_c12,fact_check,relayout,12,5,1033361,9,0,ClaimAnalyzer.decompose_claim:90,1680,50,577,1053,0.6268,1502.84,31,1132.05
evict_relayout_c12,fact_check,relayout,12,5,1033361,10,0,EvidenceScout.assess_evidence:205,1828,392,1115,321,0.1756,3705.08,64,6330.94
evict_relayout_c12,fact_check,relayout,12,5,1033361,11,0,EvidenceScout.assess_evidence:205,2731,514,1113,1104,0.4042,315.64,43,3077.94
evict_relayout_c12,fact_check,relayout,12,5,1033361,12,0,EvidenceAnalyzer.verify_claim:251,2660,344,1235,1081,0.4064,375.86,206,13580.7
evict_relayout_c12,fact_check,relayout,12,5,1033361,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,0,2253,0.8495,1905.03,32,1797.73
evict_relayout_c12,fact_check,relayout,12,5,1033361,14,0,EvidenceScout.assess_evidence:205,2800,392,1320,1088,0.3886,3016.36,64,2548.92
evict_relayout_c12,fact_check,relayout,12,5,1033361,15,0,EvidenceScout.assess_evidence:205,2923,2598,0,325,0.1112,3008.37,44,4735.18
evict_relayout_c12,fact_check,relayout,12,5,1033361,16,0,EvidenceAnalyzer.verify_claim:251,2852,344,0,2508,0.8794,5268.89,177,12566.47
evict_relayout_c12,fact_check,relayout,12,5,1033361,17,0,ClaimAnalyzer.decompose_claim:90,2844,399,0,2445,0.8597,1512.01,32,2123.86
evict_relayout_c12,fact_check,relayout,12,5,1033361,18,0,EvidenceScout.assess_evidence:205,2992,391,229,2372,0.7928,5016.25,64,4657.25
evict_relayout_c12,fact_check,relayout,12,5,1033361,19,0,EvidenceScout.assess_evidence:205,3115,392,2398,325,0.1043,1392.28,44,2600.8
evict_relayout_c12,fact_check,relayout,12,5,1033361,20,0,EvidenceAnalyzer.verify_claim:251,3044,343,2399,302,0.0992,2258.33,177,10339.05
evict_relayout_c12,fact_check,relayout,12,5,1033361,21,0,ClaimAnalyzer.decompose_claim:90,3036,50,349,2637,0.8686,4733.71,32,2292.62
evict_relayout_c12,fact_check,relayout,12,5,1033361,22,0,EvidenceScout.assess_evidence:205,3184,392,2484,308,0.0967,3362.93,64,3476.09
evict_relayout_c12,fact_check,relayout,12,5,1033361,23,0,EvidenceScout.assess_evidence:205,3307,391,2591,325,0.0983,5740.02,44,2628.95
evict_relayout_c12,fact_check,relayout,12,5,1033361,24,0,EvidenceAnalyzer.verify_claim:251,3236,342,1,2893,0.894,7342.28,220,14758.37
evict_relayout_c12,fact_check,relayout,12,18,1038250,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,2840.99,32,2260.36
evict_relayout_c12,fact_check,relayout,12,18,1038250,2,0,EvidenceScout.assess_evidence:205,3168,390,1,2777,0.8766,2973.52,112,4929.59
evict_relayout_c12,fact_check,relayout,12,18,1038250,3,0,EvidenceScout.assess_evidence:205,3889,392,31,3466,0.8912,5066.29,87,5479.35
evict_relayout_c12,fact_check,relayout,12,18,1038250,4,0,EvidenceAnalyzer.verify_claim:251,2773,343,0,2430,0.8763,3724.61,139,9162.64
evict_relayout_c12,fact_check,relayout,12,18,1038250,5,0,ClaimAnalyzer.decompose_claim:90,2764,50,348,2366,0.856,4658.98,37,3000.43
evict_relayout_c12,fact_check,relayout,12,18,1038250,6,0,EvidenceScout.assess_evidence:205,5820,391,1195,4234,0.7275,6204.74,90,2277.51
evict_relayout_c12,fact_check,relayout,12,18,1038250,7,0,EvidenceScout.assess_evidence:205,8057,392,2319,5346,0.6635,11005.38,95,4609.35
evict_relayout_c12,fact_check,relayout,12,18,1038250,8,0,EvidenceAnalyzer.verify_claim:251,4891,343,0,4548,0.9299,10051.47,87,5459.36
evict_relayout_c12,fact_check,relayout,12,9,1033370,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,88.23,37,907.85
evict_relayout_c12,fact_check,relayout,12,9,1033370,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,1439.09,72,2642.29
evict_relayout_c12,fact_check,relayout,12,9,1033370,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,1005.75,86,5463.78
evict_relayout_c12,fact_check,relayout,12,9,1033370,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,390.04,84,5950.44
evict_relayout_c12,fact_check,relayout,12,9,1033370,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,35,1214,0.7367,313.1,46,2791.5
evict_relayout_c12,fact_check,relayout,12,9,1033370,6,0,EvidenceScout.assess_evidence:205,1803,392,131,1280,0.7099,408.16,90,7632.62
evict_relayout_c12,fact_check,relayout,12,9,1033370,7,0,EvidenceScout.assess_evidence:205,1930,393,1202,335,0.1736,911.76,75,5804.17
evict_relayout_c12,fact_check,relayout,12,9,1033370,8,0,EvidenceAnalyzer.verify_claim:251,1887,1547,0,340,0.1802,2273.41,148,9782.71
evict_relayout_c12,fact_check,relayout,12,9,1033370,9,0,ClaimAnalyzer.decompose_claim:90,1879,397,1,1481,0.7882,1939.17,41,3100.4
evict_relayout_c12,fact_check,relayout,12,9,1033370,10,0,EvidenceScout.assess_evidence:205,2040,392,1324,324,0.1588,1613.35,75,5934.34
evict_relayout_c12,fact_check,relayout,12,9,1033370,11,0,EvidenceScout.assess_evidence:205,3118,392,1434,1292,0.4144,775.32,86,4594.6
evict_relayout_c12,fact_check,relayout,12,9,1033370,12,0,EvidenceAnalyzer.verify_claim:251,3070,344,1434,1292,0.4208,2187.16,145,9083.92
evict_relayout_c12,fact_check,relayout,12,9,1033370,13,0,ClaimAnalyzer.decompose_claim:90,3061,50,349,2662,0.8697,2288.79,46,3539.29
evict_relayout_c12,fact_check,relayout,12,9,1033370,14,0,EvidenceScout.assess_evidence:205,3216,392,0,2824,0.8781,6075.16,97,5149.49
evict_relayout_c12,fact_check,relayout,12,9,1033370,15,0,EvidenceScout.assess_evidence:205,3343,392,2616,335,0.1002,5356.0,75,5405.78
evict_relayout_c12,fact_check,relayout,12,9,1033370,16,0,EvidenceAnalyzer.verify_claim:251,3300,344,0,2956,0.8958,3116.42,130,9514.79
evict_relayout_c12,fact_check,relayout,12,9,1033370,17,0,ClaimAnalyzer.decompose_claim:90,3292,399,0,2893,0.8788,2683.2,46,2652.75
evict_relayout_c12,fact_check,relayout,12,9,1033370,18,0,EvidenceScout.assess_evidence:205,3447,392,2737,318,0.0923,3107.21,90,5861.48
evict_relayout_c12,fact_check,relayout,12,9,1033370,19,0,EvidenceScout.assess_evidence:205,3574,392,2847,335,0.0937,4619.82,75,7164.71
evict_relayout_c12,fact_check,relayout,12,9,1033370,20,0,EvidenceAnalyzer.verify_claim:251,3531,344,0,3187,0.9026,5225.98,150,6771.57
evict_relayout_c12,fact_check,relayout,12,9,1033370,21,0,ClaimAnalyzer.decompose_claim:90,3523,397,1,3125,0.887,6458.61,46,3328.01
evict_relayout_c12,fact_check,relayout,12,9,1033370,22,0,EvidenceScout.assess_evidence:205,3678,390,1,3287,0.8937,6904.7,90,5364.81
evict_relayout_c12,fact_check,relayout,12,9,1033370,23,0,EvidenceScout.assess_evidence:205,3805,391,3079,335,0.088,5818.37,75,3690.23
evict_relayout_c12,fact_check,relayout,12,9,1033370,24,0,EvidenceAnalyzer.verify_claim:251,3762,342,1,3419,0.9088,7824.68,130,9288.11
evict_relayout_c12,fact_check,relayout,12,8,1033367,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,93.7,37,985.15
evict_relayout_c12,fact_check,relayout,12,8,1033367,2,0,EvidenceScout.assess_evidence:205,619,391,0,228,0.3683,959.48,84,3819.01
evict_relayout_c12,fact_check,relayout,12,8,1033367,3,0,EvidenceScout.assess_evidence:205,2527,414,0,2113,0.8362,1150.38,93,7286.59
evict_relayout_c12,fact_check,relayout,12,8,1033367,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,369.51,133,7129.89
evict_relayout_c12,fact_check,relayout,12,8,1033367,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,23,1231,0.7452,311.87,35,3419.47
evict_relayout_c12,fact_check,relayout,12,8,1033367,6,0,EvidenceScout.assess_evidence:205,1804,391,137,1276,0.7073,879.55,84,6332.51
evict_relayout_c12,fact_check,relayout,12,8,1033367,7,0,EvidenceScout.assess_evidence:205,3513,391,1208,1914,0.5448,1299.7,130,8226.87
evict_relayout_c12,fact_check,relayout,12,8,1033367,8,0,EvidenceAnalyzer.verify_claim:251,2855,343,0,2512,0.8799,3476.74,117,8412.86
evict_relayout_c12,fact_check,relayout,12,8,1033367,9,0,ClaimAnalyzer.decompose_claim:90,2846,398,0,2448,0.8602,621.72,27,668.84
evict_relayout_c12,fact_check,relayout,12,8,1033367,10,0,EvidenceScout.assess_evidence:205,4700,391,1322,2987,0.6355,872.37,102,5539.0
evict_relayout_c12,fact_check,relayout,12,8,1033367,11,0,EvidenceScout.assess_evidence:205,5839,391,2402,3046,0.5217,3214.06,99,5997.65
evict_relayout_c12,fact_check,relayout,12,8,1033367,12,0,EvidenceAnalyzer.verify_claim:251,4811,343,2402,2066,0.4294,587.36,171,9097.0
evict_relayout_c12,fact_check,relayout,12,8,1033367,13,0,ClaimAnalyzer.decompose_claim:90,4802,398,0,4404,0.9171,3775.12,30,936.72
evict_relayout_c12,fact_check,relayout,12,8,1033367,14,0,EvidenceScout.assess_evidence:205,4954,391,3407,1156,0.2333,4775.32,84,4459.87
evict_relayout_c12,fact_check,relayout,12,8,1033367,15,0,EvidenceScout.assess_evidence:205,6417,391,4358,1668,0.2599,6609.76,95,6218.02
evict_relayout_c12,fact_check,relayout,12,8,1033367,16,0,EvidenceAnalyzer.verify_claim:251,5983,343,0,5640,0.9427,2201.44,118,6224.55
evict_relayout_c12,fact_check,relayout,12,8,1033367,17,0,ClaimAnalyzer.decompose_claim:90,5974,398,0,5576,0.9334,3625.22,35,2339.46
