tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c12,fact_check,gate,12,2,1823957,6,0,EvidenceScout.assess_evidence:205,2541,391,1125,1025,0.4034,1221.57,138,8003.75
evict_ours_gate_c12,fact_check,gate,12,2,1823957,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,571.43,144,10025.31
evict_ours_gate_c12,fact_check,gate,12,2,1823957,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,656.68,147,10689.53
evict_ours_gate_c12,fact_check,gate,12,10,1823976,1,0,ClaimAnalyzer.decompose_claim:90,480,399,0,81,0.1688,89.31,38,1042.9
evict_ours_gate_c12,fact_check,gate,12,10,1823976,2,0,EvidenceScout.assess_evidence:205,2534,392,0,2142,0.8453,1617.45,51,2153.3
evict_ours_gate_c12,fact_check,gate,12,10,1823976,3,0,EvidenceScout.assess_evidence:205,2442,427,0,2015,0.8251,877.89,189,13357.15
evict_ours_gate_c12,fact_check,gate,12,10,1823976,4,0,EvidenceAnalyzer.verify_claim:251,2514,342,1,2171,0.8636,982.07,163,13113.33
evict_ours_gate_c12,fact_check,gate,12,10,1823976,5,0,ClaimAnalyzer.decompose_claim:90,2506,398,36,2072,0.8268,718.33,38,1541.27
evict_ours_gate_c12,fact_check,gate,12,10,1823976,6,0,EvidenceScout.assess_evidence:205,4560,391,1108,3061,0.6713,803.67,44,2154.17
evict_ours_gate_c12,fact_check,gate,12,10,1823976,7,0,EvidenceScout.assess_evidence:205,4468,391,2061,2016,0.4512,948.12,182,10612.42
evict_ours_gate_c12,fact_check,gate,12,10,1823976,8,0,EvidenceAnalyzer.verify_claim:251,4540,343,2061,2136,0.4705,1765.51,163,9886.35
evict_ours_gate_c12,fact_check,gate,12,10,1823976,9,0,ClaimAnalyzer.decompose_claim:90,4532,398,0,4134,0.9122,1025.88,38,3548.64
evict_ours_gate_c12,fact_check,gate,12,10,1823976,10,0,EvidenceScout.assess_evidence:205,6586,391,3134,3061,0.4648,1892.53,51,1842.71
evict_ours_gate_c12,fact_check,gate,12,10,1823976,11,0,EvidenceScout.assess_evidence:205,6494,427,4051,2016,0.3104,2302.64,189,13249.9
evict_ours_gate_c12,fact_check,gate,12,10,1823976,12,0,EvidenceAnalyzer.verify_claim:251,6566,343,4087,2136,0.3253,2667.96,144,8306.69
evict_ours_gate_c12,fact_check,gate,12,4,1823967,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,53.43,31,762.11
evict_ours_gate_c12,fact_check,gate,12,4,1823967,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,454.27,51,3911.27
evict_ours_gate_c12,fact_check,gate,12,4,1823967,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,553.38,48,5554.22
evict_ours_gate_c12,fact_check,gate,12,4,1823967,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,551.72,85,5113.71
evict_ours_gate_c12,fact_check,gate,12,4,1823967,5,0,ClaimAnalyzer.decompose_claim:90,2488,427,0,2061,0.8284,529.13,31,839.34
evict_ours_gate_c12,fact_check,gate,12,4,1823967,6,0,EvidenceScout.assess_evidence:205,4717,420,1030,3267,0.6926,1091.39,51,1815.6
evict_ours_gate_c12,fact_check,gate,12,4,1823967,7,0,EvidenceScout.assess_evidence:205,4525,2434,0,2091,0.4621,1958.62,48,2001.26
evict_ours_gate_c12,fact_check,gate,12,4,1823967,8,0,EvidenceAnalyzer.verify_claim:251,4464,344,2042,2078,0.4655,579.71,52,4898.55
evict_ours_gate_c12,fact_check,gate,12,4,1823967,9,0,ClaimAnalyzer.decompose_claim:90,4456,399,2042,2015,0.4522,561.97,31,1375.45
evict_ours_gate_c12,fact_check,gate,12,4,1823967,10,0,EvidenceScout.assess_evidence:205,6685,392,3026,3267,0.4887,1234.84,51,3156.77
evict_ours_gate_c12,fact_check,gate,12,4,1823967,11,0,EvidenceScout.assess_evidence:205,6493,392,4010,2091,0.322,2998.4,48,2256.13
evict_ours_gate_c12,fact_check,gate,12,4,1823967,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,4010,2078,0.3231,2149.86,52,4128.23
evict_ours_gate_c12,fact_check,gate,12,4,1823967,13,0,ClaimAnalyzer.decompose_claim:90,6424,399,4010,2015,0.3137,2102.54,31,1131.37
evict_ours_gate_c12,fact_check,gate,12,4,1823967,14,0,EvidenceScout.assess_evidence:205,8321,392,4994,2935,0.3527,955.32,51,5359.34
evict_ours_gate_c12,fact_check,gate,12,4,1823967,15,0,EvidenceScout.assess_evidence:205,8508,420,5950,2138,0.2513,2143.86,48,2542.33
evict_ours_gate_c12,fact_check,gate,12,4,1823967,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,5978,2125,0.2516,2669.35,52,2528.35
evict_ours_gate_c12,fact_check,gate,12,4,1823967,17,0,ClaimAnalyzer.decompose_claim:90,8439,399,5978,2062,0.2443,2248.39,31,2384.99
evict_ours_gate_c12,fact_check,gate,12,4,1823967,18,0,EvidenceScout.assess_evidence:205,10668,392,7009,3267,0.3062,1655.34,51,2958.93
evict_ours_gate_c12,fact_check,gate,12,4,1823967,19,0,EvidenceScout.assess_evidence:205,10476,420,7965,2091,0.1996,1986.86,48,2875.66
evict_ours_gate_c12,fact_check,gate,12,4,1823967,20,0,EvidenceAnalyzer.verify_claim:251,10415,344,7993,2078,0.1995,4027.04,83,5918.21
evict_ours_gate_c12,fact_check,gate,12,4,1823967,21,0,ClaimAnalyzer.decompose_claim:90,10407,399,2042,7966,0.7654,4671.43,31,2106.59
evict_ours_gate_c12,fact_check,gate,12,12,1826063,1,0,ClaimAnalyzer.decompose_claim:90,497,397,0,100,0.2012,1611.14,39,1936.61
evict_ours_gate_c12,fact_check,gate,12,12,1826063,2,0,EvidenceScout.assess_evidence:205,3702,390,0,3312,0.8947,2460.94,87,3532.82
evict_ours_gate_c12,fact_check,gate,12,12,1826063,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,919.93,102,7215.42
evict_ours_gate_c12,fact_check,gate,12,12,1826063,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,1301.12,158,10255.03
evict_ours_gate_c12,fact_check,gate,12,12,1826063,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,0,2235,0.8492,866.35,30,2165.81
evict_ours_gate_c12,fact_check,gate,12,12,1826063,6,0,EvidenceScout.assess_evidence:205,4349,390,1115,2844,0.6539,1964.09,123,7074.2
evict_ours_gate_c12,fact_check,gate,12,12,1826063,7,0,EvidenceScout.assess_evidence:205,6126,390,2189,3547,0.579,4810.46,78,4908.81
evict_ours_gate_c12,fact_check,gate,12,12,1826063,8,0,EvidenceAnalyzer.verify_claim:251,4979,342,0,4637,0.9313,6257.5,138,12013.34
evict_ours_gate_c12,fact_check,gate,12,14,1826620,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,450.05,28,1024.14
evict_ours_gate_c12,fact_check,gate,12,14,1826620,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,724.82,84,4593.26
evict_ours_gate_c12,fact_check,gate,12,14,1826620,3,0,EvidenceScout.assess_evidence:205,2546,391,22,2133,0.8378,2532.67,152,11205.31
evict_ours_gate_c12,fact_check,gate,12,14,1826620,4,0,EvidenceAnalyzer.verify_claim:251,2580,51,292,2237,0.8671,3344.4,117,7692.78
evict_ours_gate_c12,fact_check,gate,12,14,1826620,5,0,ClaimAnalyzer.decompose_claim:90,2572,50,348,2174,0.8453,4670.2,27,1538.91
evict_ours_gate_c12,fact_check,gate,12,14,1826620,6,0,EvidenceScout.assess_evidence:205,4523,391,1081,3051,0.6746,1836.91,77,7075.15
evict_ours_gate_c12,fact_check,gate,12,14,1826620,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,1939.96,145,11654.18
evict_ours_gate_c12,fact_check,gate,12,14,1826620,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,3627.47,141,10678.27
evict_ours_gate_c12,fact_check,gate,12,15,1826628,1,0,ClaimAnalyzer.decompose_claim:90,470,397,1,72,0.1532,210.18,34,1179.0
evict_ours_gate_c12,fact_check,gate,12,15,1826628,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,1113.43,415,26694.39
evict_ours_gate_c12,fact_check,gate,12,15,1826628,3,0,EvidenceScout.assess_evidence:205,3264,392,25,2847,0.8722,1816.85,92,2940.47
evict_ours_gate_c12,fact_check,gate,12,15,1826628,4,0,EvidenceAnalyzer.verify_claim:251,3154,344,0,2810,0.8909,5309.27,128,12474.87
evict_ours_gate_c12,fact_check,gate,12,15,1826628,5,0,ClaimAnalyzer.decompose_claim:90,3145,399,0,2746,0.8731,1633.01,34,1774.45
evict_ours_gate_c12,fact_check,gate,12,15,1826628,6,0,EvidenceScout.assess_evidence:205,5121,392,0,4729,0.9235,2928.83,96,6499.21
evict_ours_gate_c12,fact_check,gate,12,15,1826628,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,1794.36,92,5751.35
evict_ours_gate_c12,fact_check,gate,12,15,1826628,8,0,EvidenceAnalyzer.verify_claim:251,5510,344,0,5166,0.9376,3591.86,117,5050.73
evict_ours_gate_c12,fact_check,gate,12,1,1823960,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,66.35,47,951.76
evict_ours_gate_c12,fact_check,gate,12,1,1823960,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,1916.32,70,1689.35
evict_ours_gate_c12,fact_check,gate,12,1,1823960,3,0,EvidenceScout.assess_evidence:205,1764,427,0,1337,0.7579,1523.66,77,5285.69
evict_ours_gate_c12,fact_check,gate,12,1,1823960,4,0,EvidenceAnalyzer.verify_claim:251,1715,343,0,1372,0.8,450.36,108,6127.14
evict_ours_gate_c12,fact_check,gate,12,1,1823960,5,0,ClaimAnalyzer.decompose_claim:90,1707,434,0,1273,0.7458,303.47,47,3592.55
evict_ours_gate_c12,fact_check,gate,12,1,1823960,6,0,EvidenceScout.assess_evidence:205,2936,1359,0,1577,0.5371,1677.37,70,3599.65
evict_ours_gate_c12,fact_check,gate,12,1,1823960,7,0,EvidenceScout.assess_evidence:205,2991,870,783,1338,0.4473,1170.88,77,6623.49
evict_ours_gate_c12,fact_check,gate,12,1,1823960,8,0,EvidenceAnalyzer.verify_claim:251,2942,343,1262,1337,0.4545,2058.41,123,6887.95
evict_ours_gate_c12,fact_check,gate,12,1,1823960,9,0,ClaimAnalyzer.decompose_claim:90,2934,398,1262,1274,0.4342,2143.34,47,2140.35
evict_ours_gate_c12,fact_check,gate,12,1,1823960,10,0,EvidenceScout.assess_evidence:205,4163,391,2195,1577,0.3788,2498.0,63,2699.25
evict_ours_gate_c12,fact_check,gate,12,1,1823960,11,0,EvidenceScout.assess_evidence:205,4218,2880,0,1338,0.3172,750.89,77,6871.94
evict_ours_gate_c12,fact_check,gate,12,1,1823960,12,0,EvidenceAnalyzer.verify_claim:251,4169,343,2489,1337,0.3207,446.92,123,7512.41
evict_ours_gate_c12,fact_check,gate,12,1,1823960,13,0,ClaimAnalyzer.decompose_claim:90,4161,398,0,3763,0.9043,944.32,47,2707.61
evict_ours_gate_c12,fact_check,gate,12,1,1823960,14,0,EvidenceScout.assess_evidence:205,5390,391,3422,1577,0.2926,1531.58,63,2107.19
evict_ours_gate_c12,fact_check,gate,12,1,1823960,15,0,EvidenceScout.assess_evidence:205,5445,391,3716,1338,0.2457,2966.9,70,3503.92
evict_ours_gate_c12,fact_check,gate,12,1,1823960,16,0,EvidenceAnalyzer.verify_claim:251,5396,343,3716,1337,0.2478,2298.16,109,5663.41
evict_ours_gate_c12,fact_check,gate,12,1,1823960,17,0,ClaimAnalyzer.decompose_claim:90,5388,398,3716,1274,0.2365,5165.84,47,4576.9
evict_ours_gate_c12,fact_check,gate,12,1,1823960,18,0,EvidenceScout.assess_evidence:205,6617,391,4649,1577,0.2383,2197.57,70,5599.44
evict_ours_gate_c12,fact_check,gate,12,1,1823960,19,0,EvidenceScout.assess_evidence:205,6672,5334,0,1338,0.2005,1305.93,77,5970.38
evict_ours_gate_c12,fact_check,gate,12,1,1823960,20,0,EvidenceAnalyzer.verify_claim:251,6623,343,4943,1337,0.2019,1725.58,70,3305.67
evict_ours_gate_c12,fact_check,gate,12,1,1823960,21,0,ClaimAnalyzer.decompose_claim:90,6615,398,0,6217,0.9398,5401.47,36,3902.13
evict_ours_gate_c12,fact_check,gate,12,1,1823960,22,0,EvidenceScout.assess_evidence:205,7844,391,5876,1577,0.201,1911.9,63,4046.65
evict_ours_gate_c12,fact_check,gate,12,1,1823960,23,0,EvidenceScout.assess_evidence:205,10145,2586,3975,3584,0.3533,2561.75,91,6479.0
evict_ours_gate_c12,fact_check,gate,12,1,1823960,24,0,EvidenceAnalyzer.verify_claim:251,8771,343,0,8428,0.9609,6220.83,127,6582.97
evict_ours_gate_c12,fact_check,gate,12,5,1823965,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,101.39,32,845.43
evict_ours_gate_c12,fact_check,gate,12,5,1823965,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,1203.28,64,2931.9
evict_ours_gate_c12,fact_check,gate,12,5,1823965,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,740.37,37,4535.59
evict_ours_gate_c12,fact_check,gate,12,5,1823965,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,142.2,101,6551.81
evict_ours_gate_c12,fact_check,gate,12,5,1823965,5,0,ClaimAnalyzer.decompose_claim:90,674,436,0,238,0.3531,108.21,41,1345.48
evict_ours_gate_c12,fact_check,gate,12,5,1823965,6,0,EvidenceScout.assess_evidence:205,1640,392,122,1126,0.6866,671.84,36,1183.89
evict_ours_gate_c12,fact_check,gate,12,5,1823965,7,0,EvidenceScout.assess_evidence:205,1729,620,0,1109,0.6414,848.11,88,7823.06
evict_ours_gate_c12,fact_check,gate,12,5,1823965,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,295.75,199,14460.69
evict_ours_gate_c12,fact_check,gate,12,5,1823965,9,0,ClaimAnalyzer.decompose_claim:90,1680,397,1,1282,0.7631,1554.68,31,1664.55
evict_ours_gate_c12,fact_check,gate,12,5,1823965,10,0,EvidenceScout.assess_evidence:205,1828,392,1115,321,0.1756,584.83,64,5154.29
evict_ours_gate_c12,fact_check,gate,12,5,1823965,11,0,EvidenceScout.assess_evidence:205,2731,1621,3,1107,0.4053,391.1,43,3811.26
evict_ours_gate_c12,fact_check,gate,12,5,1823965,12,0,EvidenceAnalyzer.verify_claim:251,2660,344,1235,1081,0.4064,315.07,206,14176.13
evict_ours_gate_c12,fact_check,gate,12,5,1823965,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,0,2253,0.8495,1545.15,32,2207.26
evict_ours_gate_c12,fact_check,gate,12,5,1823965,14,0,EvidenceScout.assess_evidence:205,2800,392,1320,1088,0.3886,315.57,64,4192.52
evict_ours_gate_c12,fact_check,gate,12,5,1823965,15,0,EvidenceScout.assess_evidence:205,2923,392,2206,325,0.1112,650.78,44,1515.21
evict_ours_gate_c12,fact_check,gate,12,5,1823965,16,0,EvidenceAnalyzer.verify_claim:251,2852,343,2207,302,0.1059,2163.67,177,9986.26
evict_ours_gate_c12,fact_check,gate,12,5,1823965,17,0,ClaimAnalyzer.decompose_claim:90,2844,397,1,2446,0.8601,2853.94,32,1433.58
evict_ours_gate_c12,fact_check,gate,12,5,1823965,18,0,EvidenceScout.assess_evidence:205,2992,392,0,2600,0.869,3878.8,64,4613.8
evict_ours_gate_c12,fact_check,gate,12,5,1823965,19,0,EvidenceScout.assess_evidence:205,3115,510,2280,325,0.1043,180.32,44,3811.64
evict_ours_gate_c12,fact_check,gate,12,5,1823965,20,0,EvidenceAnalyzer.verify_claim:251,3044,342,1,2701,0.8873,4789.88,177,11530.8
evict_ours_gate_c12,fact_check,gate,12,5,1823965,21,0,ClaimAnalyzer.decompose_claim:90,3036,398,2399,239,0.0787,3870.09,32,2118.18
evict_ours_gate_c12,fact_check,gate,12,5,1823965,22,0,EvidenceScout.assess_evidence:205,3184,392,0,2792,0.8769,3141.93,64,6692.2
evict_ours_gate_c12,fact_check,gate,12,5,1823965,23,0,EvidenceScout.assess_evidence:205,3307,392,2590,325,0.0983,2040.2,44,2588.98
evict_ours_gate_c12,fact_check,gate,12,5,1823965,24,0,EvidenceAnalyzer.verify_claim:251,3236,344,0,2892,0.8937,6838.82,141,8311.84
evict_ours_gate_c12,fact_check,gate,12,18,1828745,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,69.07,32,917.02
evict_ours_gate_c12,fact_check,gate,12,18,1828745,2,0,EvidenceScout.assess_evidence:205,3168,391,0,2777,0.8766,5463.87,98,6334.53
evict_ours_gate_c12,fact_check,gate,12,18,1828745,3,0,EvidenceScout.assess_evidence:205,3875,391,32,3452,0.8908,6041.31,87,5544.46
evict_ours_gate_c12,fact_check,gate,12,18,1828745,4,0,EvidenceAnalyzer.verify_claim:251,2759,343,0,2416,0.8757,1686.32,67,5482.85
evict_ours_gate_c12,fact_check,gate,12,18,1828745,5,0,ClaimAnalyzer.decompose_claim:90,2750,398,0,2352,0.8553,2788.79,41,2554.46
evict_ours_gate_c12,fact_check,gate,12,18,1828745,6,0,EvidenceScout.assess_evidence:205,6574,391,1181,5002,0.7609,3598.81,91,6686.37
evict_ours_gate_c12,fact_check,gate,12,18,1828745,7,0,EvidenceScout.assess_evidence:205,6864,391,2306,4167,0.6071,6281.6,51,1801.3
evict_ours_gate_c12,fact_check,gate,12,18,1828745,8,0,EvidenceAnalyzer.verify_claim:251,4859,343,0,4516,0.9294,3568.73,145,8977.65
evict_ours_gate_c12,fact_check,gate,12,17,1828221,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,4603.94,36,3829.86
evict_ours_gate_c12,fact_check,gate,12,17,1828221,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,1102.53,62,3825.38
evict_ours_gate_c12,fact_check,gate,12,17,1828221,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,5305.84,109,8207.11
evict_ours_gate_c12,fact_check,gate,12,17,1828221,4,0,EvidenceAnalyzer.verify_claim:251,2552,343,0,2209,0.8656,5181.64,123,7911.13
evict_ours_gate_c12,fact_check,gate,12,17,1828221,5,0,ClaimAnalyzer.decompose_claim:90,2544,398,30,2116,0.8318,3476.47,35,2413.83
evict_ours_gate_c12,fact_check,gate,12,17,1828221,6,0,EvidenceScout.assess_evidence:205,3696,391,1050,2255,0.6101,1088.88,55,3172.82
evict_ours_gate_c12,fact_check,gate,12,17,1828221,7,0,EvidenceScout.assess_evidence:205,6028,2490,0,3538,0.5869,7018.08,154,8658.8
evict_ours_gate_c12,fact_check,gate,12,17,1828221,8,0,EvidenceAnalyzer.verify_claim:251,4564,343,2099,2122,0.4649,4544.79,260,16876.21
evict_ours_gate_c12,fact_check,gate,12,13,1826432,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,183.56,75,4957.4
evict_ours_gate_c12,fact_check,gate,12,13,1826432,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,875.76,48,2858.67
evict_ours_gate_c12,fact_check,gate,12,13,1826432,3,0,EvidenceScout.assess_evidence:205,1696,391,40,1265,0.7459,1660.26,75,4744.57
evict_ours_gate_c12,fact_check,gate,12,13,1826432,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,1794.62,97,6027.27
evict_ours_gate_c12,fact_check,gate,12,13,1826432,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,40,1214,0.7349,1715.6,30,1997.44
evict_ours_gate_c12,fact_check,gate,12,13,1826432,6,0,EvidenceScout.assess_evidence:205,2963,391,1106,1466,0.4948,1426.55,55,3363.35
evict_ours_gate_c12,fact_check,gate,12,13,1826432,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,4632.79,75,5937.65
evict_ours_gate_c12,fact_check,gate,12,13,1826432,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,1208,1278,0.4517,5448.79,53,4823.74
evict_ours_gate_c12,fact_check,gate,12,13,1826432,9,0,ClaimAnalyzer.decompose_claim:90,2820,398,0,2422,0.8589,2208.61,30,1044.02
evict_ours_gate_c12,fact_check,gate,12,13,1826432,10,0,EvidenceScout.assess_evidence:205,4131,391,2274,1466,0.3549,1377.51,55,2531.23
evict_ours_gate_c12,fact_check,gate,12,13,1826432,11,0,EvidenceScout.assess_evidence:205,4032,391,2376,1265,0.3137,2014.77,75,3916.09
evict_ours_gate_c12,fact_check,gate,12,13,1826432,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,2376,1278,0.3197,2039.27,56,1371.52
evict_ours_gate_c12,fact_check,gate,12,13,1826432,13,0,ClaimAnalyzer.decompose_claim:90,3988,2774,0,1214,0.3044,5548.65,30,2241.53
evict_ours_gate_c12,fact_check,gate,12,13,1826432,14,0,EvidenceScout.assess_evidence:205,5299,391,3442,1466,0.2767,1208.66,48,4091.77
evict_ours_gate_c12,fact_check,gate,12,13,1826432,15,0,EvidenceScout.assess_evidence:205,5200,391,3544,1265,0.2433,1812.1,75,4939.41
evict_ours_gate_c12,fact_check,gate,12,13,1826432,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,3544,1278,0.2474,2088.85,57,3075.55
evict_ours_gate_c12,fact_check,gate,12,13,1826432,17,0,ClaimAnalyzer.decompose_claim:90,5156,50,348,4758,0.9228,7159.64,30,781.26
evict_ours_gate_c12,fact_check,gate,12,13,1826432,18,0,EvidenceScout.assess_evidence:205,6467,391,4610,1466,0.2267,5506.61,48,1788.97
