tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c12,fact_check,relayout,12,11,1425321,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,714.46,161,10008.06
evict_relayout_r6400_c12,fact_check,relayout,12,11,1425321,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,390.86,25,2331.54
evict_relayout_r6400_c12,fact_check,relayout,12,11,1425321,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,955.71,86,4452.07
evict_relayout_r6400_c12,fact_check,relayout,12,11,1425321,7,0,EvidenceScout.assess_evidence:205,3817,392,1524,1901,0.498,1658.93,99,4592.48
evict_relayout_r6400_c12,fact_check,relayout,12,11,1425321,8,0,EvidenceAnalyzer.verify_claim:251,3808,344,1524,1940,0.5095,4489.92,209,11271.8
evict_relayout_r6400_c12,fact_check,relayout,12,3,1425306,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,72.08,35,903.71
evict_relayout_r6400_c12,fact_check,relayout,12,3,1425306,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,1029.49,124,4601.81
evict_relayout_r6400_c12,fact_check,relayout,12,3,1425306,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,1925.0,114,6092.04
evict_relayout_r6400_c12,fact_check,relayout,12,3,1425306,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,550.13,151,8233.11
evict_relayout_r6400_c12,fact_check,relayout,12,3,1425306,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,22,2103,0.8335,549.27,35,3011.06
evict_relayout_r6400_c12,fact_check,relayout,12,3,1425306,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,1607.52,124,7598.32
evict_relayout_r6400_c12,fact_check,relayout,12,3,1425306,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,3198.79,114,6952.81
evict_relayout_r6400_c12,fact_check,relayout,12,3,1425306,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,5299.6,99,6671.45
evict_relayout_r6400_c12,fact_check,relayout,12,8,1425317,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,92.95,30,737.64
evict_relayout_r6400_c12,fact_check,relayout,12,8,1425317,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,927.44,156,8402.7
evict_relayout_r6400_c12,fact_check,relayout,12,8,1425317,3,0,EvidenceScout.assess_evidence:205,2146,414,0,1732,0.8071,438.29,142,9632.92
evict_relayout_r6400_c12,fact_check,relayout,12,8,1425317,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,386.21,133,8272.45
evict_relayout_r6400_c12,fact_check,relayout,12,8,1425317,5,0,ClaimAnalyzer.decompose_claim:90,1858,398,23,1437,0.7734,2372.11,33,1854.93
evict_relayout_r6400_c12,fact_check,relayout,12,8,1425317,6,0,EvidenceScout.assess_evidence:205,2010,391,386,1233,0.6134,2789.01,131,7521.8
evict_relayout_r6400_c12,fact_check,relayout,12,8,1425317,7,0,EvidenceScout.assess_evidence:205,4093,391,1414,2288,0.559,3775.54,123,6767.0
evict_relayout_r6400_c12,fact_check,relayout,12,8,1425317,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,0,2781,0.8902,2860.66,143,8790.61
evict_relayout_r6400_c12,fact_check,relayout,12,2,1425304,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,103.17,30,806.92
evict_relayout_r6400_c12,fact_check,relayout,12,2,1425304,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,1124.88,207,10324.25
evict_relayout_r6400_c12,fact_check,relayout,12,2,1425304,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,662.89,148,8535.77
evict_relayout_r6400_c12,fact_check,relayout,12,2,1425304,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,434.0,180,12137.17
evict_relayout_r6400_c12,fact_check,relayout,12,2,1425304,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,0,1618,0.8026,1016.5,35,1387.69
evict_relayout_r6400_c12,fact_check,relayout,12,2,1425304,6,0,EvidenceScout.assess_evidence:205,2541,391,1125,1025,0.4034,2407.04,145,9943.24
evict_relayout_r6400_c12,fact_check,relayout,12,2,1425304,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,2560.97,144,9532.07
evict_relayout_r6400_c12,fact_check,relayout,12,2,1425304,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,2796.73,176,8796.89
evict_relayout_r6400_c12,fact_check,relayout,12,1,1425301,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,91.91,43,861.68
evict_relayout_r6400_c12,fact_check,relayout,12,1,1425301,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,1704.87,70,1667.25
evict_relayout_r6400_c12,fact_check,relayout,12,1,1425301,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,888.11,166,11038.85
evict_relayout_r6400_c12,fact_check,relayout,12,1,1425301,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,446.25,148,9472.0
evict_relayout_r6400_c12,fact_check,relayout,12,1,1425301,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,36,1668,0.7935,436.57,38,3115.75
evict_relayout_r6400_c12,fact_check,relayout,12,1,1425301,6,0,EvidenceScout.assess_evidence:205,3331,391,968,1972,0.592,1477.76,70,4530.12
evict_relayout_r6400_c12,fact_check,relayout,12,1,1425301,7,0,EvidenceScout.assess_evidence:205,5379,391,1657,3331,0.6193,3610.24,53,2935.51
evict_relayout_r6400_c12,fact_check,relayout,12,1,1425301,8,0,EvidenceAnalyzer.verify_claim:251,3966,343,1657,1966,0.4957,3480.38,138,6894.14
evict_relayout_r6400_c12,fact_check,relayout,12,1,1425301,9,0,ClaimAnalyzer.decompose_claim:90,3957,398,0,3559,0.8994,2885.03,38,2026.16
evict_relayout_r6400_c12,fact_check,relayout,12,1,1425301,10,0,EvidenceScout.assess_evidence:205,6302,391,2590,3321,0.527,2795.4,53,2870.72
evict_relayout_r6400_c12,fact_check,relayout,12,1,1425301,11,0,EvidenceScout.assess_evidence:205,5535,391,3513,1631,0.2947,3450.7,162,7809.84
evict_relayout_r6400_c12,fact_check,relayout,12,1,1425301,12,0,EvidenceAnalyzer.verify_claim:251,5581,343,0,5238,0.9385,4267.11,137,6797.72
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,47.7,31,822.95
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,450.23,51,3748.17
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,551.99,48,4318.27
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,548.18,84,5281.04
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,5,0,ClaimAnalyzer.decompose_claim:90,2488,399,28,2061,0.8284,515.16,31,1126.41
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,6,0,EvidenceScout.assess_evidence:205,4717,392,1058,3267,0.6926,1119.09,51,2050.03
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,7,0,EvidenceScout.assess_evidence:205,4525,2434,0,2091,0.4621,1412.2,48,2597.35
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,8,0,EvidenceAnalyzer.verify_claim:251,4464,343,2043,2078,0.4655,572.59,52,2354.75
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,9,0,ClaimAnalyzer.decompose_claim:90,4456,398,2043,2015,0.4522,1882.28,31,2615.62
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,10,0,EvidenceScout.assess_evidence:205,6685,392,3026,3267,0.4887,2136.07,51,1537.8
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,11,0,EvidenceScout.assess_evidence:205,6493,392,4010,2091,0.322,4390.68,48,1167.57
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,4010,2078,0.3231,3700.68,52,1238.4
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,13,0,ClaimAnalyzer.decompose_claim:90,6424,399,4010,2015,0.3137,3247.56,31,3379.05
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,14,0,EvidenceScout.assess_evidence:205,8321,392,4994,2935,0.3527,944.04,51,2645.41
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,15,0,EvidenceScout.assess_evidence:205,8508,2434,3936,2138,0.2513,2661.33,48,1906.03
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,5978,2125,0.2516,4769.83,52,2272.12
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,17,0,ClaimAnalyzer.decompose_claim:90,8439,399,5978,2062,0.2443,4482.25,31,756.6
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,18,0,EvidenceScout.assess_evidence:205,10668,392,7009,3267,0.3062,4572.96,51,2813.19
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,19,0,EvidenceScout.assess_evidence:205,10476,5386,2999,2091,0.1996,2090.2,48,2775.31
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,20,0,EvidenceAnalyzer.verify_claim:251,10415,344,0,10071,0.967,8330.64,83,2806.96
evict_relayout_r6400_c12,fact_check,relayout,12,4,1425308,21,0,ClaimAnalyzer.decompose_claim:90,10407,399,0,10008,0.9617,12279.18,31,2866.88
evict_relayout_r6400_c12,fact_check,relayout,12,14,1427737,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,1416.49,28,715.76
evict_relayout_r6400_c12,fact_check,relayout,12,14,1427737,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,740.66,84,5287.99
evict_relayout_r6400_c12,fact_check,relayout,12,14,1427737,3,0,EvidenceScout.assess_evidence:205,2546,391,22,2133,0.8378,2250.84,152,8162.04
evict_relayout_r6400_c12,fact_check,relayout,12,14,1427737,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,3601.72,117,6464.37
evict_relayout_r6400_c12,fact_check,relayout,12,14,1427737,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,3938.5,27,770.54
evict_relayout_r6400_c12,fact_check,relayout,12,14,1427737,6,0,EvidenceScout.assess_evidence:205,4523,391,1081,3051,0.6746,3156.75,77,4477.03
evict_relayout_r6400_c12,fact_check,relayout,12,14,1427737,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,7003.23,145,9170.57
evict_relayout_r6400_c12,fact_check,relayout,12,14,1427737,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,9307.74,124,7930.89
evict_relayout_r6400_c12,fact_check,relayout,12,12,1427193,1,0,ClaimAnalyzer.decompose_claim:90,497,397,0,100,0.2012,4504.96,39,2548.59
evict_relayout_r6400_c12,fact_check,relayout,12,12,1427193,2,0,EvidenceScout.assess_evidence:205,3702,390,0,3312,0.8947,5308.64,87,5839.68
evict_relayout_r6400_c12,fact_check,relayout,12,12,1427193,3,0,EvidenceScout.assess_evidence:205,3279,390,54,2835,0.8646,1976.86,102,5541.36
evict_relayout_r6400_c12,fact_check,relayout,12,12,1427193,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,3942.51,163,9973.13
evict_relayout_r6400_c12,fact_check,relayout,12,12,1427193,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,0,2235,0.8492,4507.6,30,3514.38
evict_relayout_r6400_c12,fact_check,relayout,12,12,1427193,6,0,EvidenceScout.assess_evidence:205,4349,390,0,3959,0.9103,987.37,124,7329.26
evict_relayout_r6400_c12,fact_check,relayout,12,12,1427193,7,0,EvidenceScout.assess_evidence:205,6127,390,2189,3548,0.5791,9765.57,78,7162.59
evict_relayout_r6400_c12,fact_check,relayout,12,12,1427193,8,0,EvidenceAnalyzer.verify_claim:251,4980,342,0,4638,0.9313,10900.05,138,10430.38
evict_relayout_r6400_c12,fact_check,relayout,12,15,1428029,1,0,ClaimAnalyzer.decompose_claim:90,470,50,349,71,0.1511,2491.19,34,1679.67
evict_relayout_r6400_c12,fact_check,relayout,12,15,1428029,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,2603.45,415,24419.86
evict_relayout_r6400_c12,fact_check,relayout,12,15,1428029,3,0,EvidenceScout.assess_evidence:205,3264,417,0,2847,0.8722,5411.84,85,5568.97
evict_relayout_r6400_c12,fact_check,relayout,12,15,1428029,4,0,EvidenceAnalyzer.verify_claim:251,3154,342,1,2811,0.8912,9220.6,104,10209.82
evict_relayout_r6400_c12,fact_check,relayout,12,15,1428029,5,0,ClaimAnalyzer.decompose_claim:90,3145,397,1,2747,0.8734,6625.43,34,824.76
evict_relayout_r6400_c12,fact_check,relayout,12,15,1428029,6,0,EvidenceScout.assess_evidence:205,5121,392,0,4729,0.9235,5792.47,96,8768.27
evict_relayout_r6400_c12,fact_check,relayout,12,15,1428029,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,6807.01,92,6007.02
evict_relayout_r6400_c12,fact_check,relayout,12,15,1428029,8,0,EvidenceAnalyzer.verify_claim:251,5510,342,1,5167,0.9377,8450.28,118,8890.31
evict_relayout_r6400_c12,fact_check,relayout,12,18,1429154,1,0,ClaimAnalyzer.decompose_claim:90,476,50,349,77,0.1618,541.06,32,2350.42
evict_relayout_r6400_c12,fact_check,relayout,12,18,1429154,2,0,EvidenceScout.assess_evidence:205,3168,390,1,2777,0.8766,8361.66,98,5496.8
evict_relayout_r6400_c12,fact_check,relayout,12,18,1429154,3,0,EvidenceScout.assess_evidence:205,3875,391,32,3452,0.8908,8560.97,87,7761.87
evict_relayout_r6400_c12,fact_check,relayout,12,18,1429154,4,0,EvidenceAnalyzer.verify_claim:251,2759,342,1,2416,0.8757,6424.12,67,3124.13
evict_relayout_r6400_c12,fact_check,relayout,12,18,1429154,5,0,ClaimAnalyzer.decompose_claim:90,2750,397,1,2352,0.8553,3125.83,41,3199.6
evict_relayout_r6400_c12,fact_check,relayout,12,18,1429154,6,0,EvidenceScout.assess_evidence:205,6574,1572,0,5002,0.7609,7605.38,91,5544.69
evict_relayout_r6400_c12,fact_check,relayout,12,18,1429154,7,0,EvidenceScout.assess_evidence:205,6864,391,2306,4167,0.6071,8118.66,51,4988.52
evict_relayout_r6400_c12,fact_check,relayout,12,18,1429154,8,0,EvidenceAnalyzer.verify_claim:251,4859,342,1,4516,0.9294,10097.42,148,6090.88
evict_relayout_r6400_c12,fact_check,relayout,12,13,1427663,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,3896.24,36,2557.7
evict_relayout_r6400_c12,fact_check,relayout,12,13,1427663,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,373.98,48,4144.74
evict_relayout_r6400_c12,fact_check,relayout,12,13,1427663,3,0,EvidenceScout.assess_evidence:205,3342,391,40,2911,0.871,1139.53,146,6506.89
evict_relayout_r6400_c12,fact_check,relayout,12,13,1427663,4,0,EvidenceAnalyzer.verify_claim:251,2517,343,0,2174,0.8637,3242.86,145,8136.69
evict_relayout_r6400_c12,fact_check,relayout,12,13,1427663,5,0,ClaimAnalyzer.decompose_claim:90,2508,398,0,2110,0.8413,4148.77,36,3309.73
evict_relayout_r6400_c12,fact_check,relayout,12,13,1427663,6,0,EvidenceScout.assess_evidence:205,3819,391,1106,2322,0.608,1526.85,48,3112.42
evict_relayout_r6400_c12,fact_check,relayout,12,13,1427663,7,0,EvidenceScout.assess_evidence:205,5366,391,2064,2911,0.5425,9488.76,146,7042.6
evict_relayout_r6400_c12,fact_check,relayout,12,13,1427663,8,0,EvidenceAnalyzer.verify_claim:251,4541,343,0,4198,0.9245,8374.03,258,18037.99
evict_relayout_r6400_c12,fact_check,relayout,12,13,1427663,9,0,ClaimAnalyzer.decompose_claim:90,4532,398,0,4134,0.9122,5873.85,35,1318.29
evict_relayout_r6400_c12,fact_check,relayout,12,13,1427663,10,0,EvidenceScout.assess_evidence:205,5843,391,0,5452,0.9331,8337.24,48,2665.11
evict_relayout_r6400_c12,fact_check,relayout,12,13,1427663,11,0,EvidenceScout.assess_evidence:205,5754,391,4088,1275,0.2216,8287.69,90,5944.36
evict_relayout_r6400_c12,fact_check,relayout,12,13,1427663,12,0,EvidenceAnalyzer.verify_claim:251,5729,343,0,5386,0.9401,8397.08,146,5476.52
evict_relayout_r6400_c12,fact_check,relayout,12,17,1428482,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,4162.24,36,3493.66
evict_relayout_r6400_c12,fact_check,relayout,12,17,1428482,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,4442.45,62,4444.22
evict_relayout_r6400_c12,fact_check,relayout,12,17,1428482,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,5138.45,130,9485.15
evict_relayout_r6400_c12,fact_check,relayout,12,17,1428482,4,0,EvidenceAnalyzer.verify_claim:251,2566,343,0,2223,0.8663,10325.91,154,12936.36
evict_relayout_r6400_c12,fact_check,relayout,12,17,1428482,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,5180.05,35,1187.07
evict_relayout_r6400_c12,fact_check,relayout,12,17,1428482,6,0,EvidenceScout.assess_evidence:205,3710,391,0,3319,0.8946,3884.73,55,4418.22
evict_relayout_r6400_c12,fact_check,relayout,12,17,1428482,7,0,EvidenceScout.assess_evidence:205,6042,391,2113,3538,0.5856,7182.2,161,14156.64
evict_relayout_r6400_c12,fact_check,relayout,12,17,1428482,8,0,EvidenceAnalyzer.verify_claim:251,4592,343,0,4249,0.9253,11003.28,201,14088.52
evict_relayout_r6400_c12,fact_check,relayout,12,16,1428262,1,0,ClaimAnalyzer.decompose_claim:90,487,50,349,88,0.1807,3986.14,43,2016.5
evict_relayout_r6400_c12,fact_check,relayout,12,16,1428262,2,0,EvidenceScout.assess_evidence:205,2454,392,0,2062,0.8403,4419.49,51,3456.74
evict_relayout_r6400_c12,fact_check,relayout,12,16,1428262,3,0,EvidenceScout.assess_evidence:205,3615,392,42,3181,0.8799,4011.87,59,4337.47
evict_relayout_r6400_c12,fact_check,relayout,12,16,1428262,4,0,EvidenceAnalyzer.verify_claim:251,2603,344,0,2259,0.8678,3672.21,106,7114.41
evict_relayout_r6400_c12,fact_check,relayout,12,16,1428262,5,0,ClaimAnalyzer.decompose_claim:90,2594,50,349,2195,0.8462,9329.38,43,2059.06
evict_relayout_r6400_c12,fact_check,relayout,12,16,1428262,6,0,EvidenceScout.assess_evidence:205,4561,392,0,4169,0.9141,9766.23,51,3275.55
evict_relayout_r6400_c12,fact_check,relayout,12,16,1428262,7,0,EvidenceScout.assess_evidence:205,5722,392,2149,3181,0.5559,5004.87,59,4074.32
evict_relayout_r6400_c12,fact_check,relayout,12,16,1428262,8,0,EvidenceAnalyzer.verify_claim:251,4710,344,0,4366,0.927,4481.5,106,6700.76
evict_relayout_r6400_c12,fact_check,relayout,12,16,1428262,9,0,ClaimAnalyzer.decompose_claim:90,4701,50,349,4302,0.9151,8345.29,43,1133.26
evict_relayout_r6400_c12,fact_check,relayout,12,16,1428262,10,0,EvidenceScout.assess_evidence:205,6668,390,1,6277,0.9414,10426.09,51,2737.32
evict_relayout_r6400_c12,fact_check,relayout,12,16,1428262,11,0,EvidenceScout.assess_evidence:205,7829,391,4257,3181,0.4063,9624.01,59,1435.09
evict_relayout_r6400_c12,fact_check,relayout,12,16,1428262,12,0,EvidenceAnalyzer.verify_claim:251,6817,342,1,6474,0.9497,6490.33,120,7973.51
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,86.56,43,935.29
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,2,0,EvidenceScout.assess_evidence:205,1731,391,0,1340,0.7741,1341.33,199,9201.96
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,3,0,EvidenceScout.assess_evidence:205,1898,427,0,1471,0.775,426.26,50,3300.05
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,4,0,EvidenceAnalyzer.verify_claim:251,1827,343,0,1484,0.8123,381.28,157,9755.46
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,5,0,ClaimAnalyzer.decompose_claim:90,1818,398,36,1384,0.7613,371.29,47,2760.17
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,6,0,EvidenceScout.assess_evidence:205,2872,391,1286,1195,0.4161,2133.4,55,3381.69
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,7,0,EvidenceScout.assess_evidence:205,3829,391,1374,2064,0.539,3578.21,44,3197.03
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,8,0,EvidenceAnalyzer.verify_claim:251,3759,343,1374,2042,0.5432,4267.08,93,4037.41
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,9,0,ClaimAnalyzer.decompose_claim:90,3750,398,0,3352,0.8939,4405.87,47,3749.72
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,10,0,EvidenceScout.assess_evidence:205,4804,391,2347,2066,0.4301,1639.93,48,3845.11
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,11,0,EvidenceScout.assess_evidence:205,5761,391,3306,2064,0.3583,2174.23,44,2242.57
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,12,0,EvidenceAnalyzer.verify_claim:251,5691,343,1374,3974,0.6983,4783.53,96,5297.5
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,13,0,ClaimAnalyzer.decompose_claim:90,5682,398,3306,1978,0.3481,3074.62,47,1089.42
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,14,0,EvidenceScout.assess_evidence:205,6736,391,4279,2066,0.3067,3682.72,48,1715.56
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,15,0,EvidenceScout.assess_evidence:205,7693,391,5238,2064,0.2683,2982.35,44,1606.78
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,16,0,EvidenceAnalyzer.verify_claim:251,7623,343,1374,5906,0.7748,9768.97,97,4822.87
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,17,0,ClaimAnalyzer.decompose_claim:90,7614,397,1,7216,0.9477,10731.46,47,2608.63
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,18,0,EvidenceScout.assess_evidence:205,8668,392,0,8276,0.9548,6416.71,48,2008.07
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,19,0,EvidenceScout.assess_evidence:205,9625,391,7170,2064,0.2144,4985.93,44,3193.0
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,20,0,EvidenceAnalyzer.verify_claim:251,9555,343,1374,7838,0.8203,4857.45,136,4973.24
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,21,0,ClaimAnalyzer.decompose_claim:90,9546,397,1,9148,0.9583,9744.51,47,2178.24
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,22,0,EvidenceScout.assess_evidence:205,10600,392,4096,6112,0.5766,10004.1,48,2992.76
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,23,0,EvidenceScout.assess_evidence:205,11557,391,9102,2064,0.1786,6568.09,44,3038.17
evict_relayout_r6400_c12,fact_check,relayout,12,10,1425320,24,0,EvidenceAnalyzer.verify_claim:251,11487,342,1,11144,0.9701,8026.58,112,5265.51
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,77.36,32,941.72
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,777.1,64,3294.21
evict_relayout_r6400_c12,fact_check,relayout,12,5,1425311,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,696.89,37,3460.01
