tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c16,fact_check,ours,16,8,1610698,5,0,ClaimAnalyzer.decompose_claim:90,1858,398,23,1437,0.7734,3329.63,33,1804.74
evict_ours_r6400_c16,fact_check,ours,16,8,1610698,6,0,EvidenceScout.assess_evidence:205,2010,391,386,1233,0.6134,4847.5,131,6428.65
evict_ours_r6400_c16,fact_check,ours,16,8,1610698,7,0,EvidenceScout.assess_evidence:205,4093,391,1414,2288,0.559,8077.41,123,7520.68
evict_ours_r6400_c16,fact_check,ours,16,8,1610698,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,1414,1367,0.4376,6256.74,140,7935.98
evict_ours_r6400_c16,fact_check,ours,16,15,1610710,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,69.9,34,1120.82
evict_ours_r6400_c16,fact_check,ours,16,15,1610710,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,685.6,415,29536.35
evict_ours_r6400_c16,fact_check,ours,16,15,1610710,3,0,EvidenceScout.assess_evidence:205,3264,392,25,2847,0.8722,2199.45,92,7754.58
evict_ours_r6400_c16,fact_check,ours,16,15,1610710,4,0,EvidenceAnalyzer.verify_claim:251,3154,344,0,2810,0.8909,5180.59,128,6656.16
evict_ours_r6400_c16,fact_check,ours,16,15,1610710,5,0,ClaimAnalyzer.decompose_claim:90,3145,399,0,2746,0.8731,6768.71,34,2108.8
evict_ours_r6400_c16,fact_check,ours,16,15,1610710,6,0,EvidenceScout.assess_evidence:205,5121,417,1486,3218,0.6284,9326.91,96,6255.95
evict_ours_r6400_c16,fact_check,ours,16,15,1610710,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,3952.53,92,7743.67
evict_ours_r6400_c16,fact_check,ours,16,15,1610710,8,0,EvidenceAnalyzer.verify_claim:251,5510,344,0,5166,0.9376,3514.04,118,5869.02
evict_ours_r6400_c16,fact_check,ours,16,2,1610686,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,96.03,30,943.29
evict_ours_r6400_c16,fact_check,ours,16,2,1610686,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,1179.43,207,14070.27
evict_ours_r6400_c16,fact_check,ours,16,2,1610686,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,3011.8,148,10644.39
evict_ours_r6400_c16,fact_check,ours,16,2,1610686,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,2160.25,180,14159.86
evict_ours_r6400_c16,fact_check,ours,16,2,1610686,5,0,ClaimAnalyzer.decompose_claim:90,2016,50,376,1590,0.7887,6735.23,35,1745.33
evict_ours_r6400_c16,fact_check,ours,16,2,1610686,6,0,EvidenceScout.assess_evidence:205,2541,1508,4,1029,0.405,6418.35,145,8307.56
evict_ours_r6400_c16,fact_check,ours,16,2,1610686,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,6195.41,144,9589.8
evict_ours_r6400_c16,fact_check,ours,16,2,1610686,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,4545.17,176,12330.11
evict_ours_r6400_c16,fact_check,ours,16,20,1613639,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,4274.89,32,3113.63
evict_ours_r6400_c16,fact_check,ours,16,20,1613639,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,4698.48,70,4404.73
evict_ours_r6400_c16,fact_check,ours,16,20,1613639,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,6155.04,95,6770.21
evict_ours_r6400_c16,fact_check,ours,16,20,1613639,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,6138.72,79,3757.79
evict_ours_r6400_c16,fact_check,ours,16,20,1613639,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,7256.5,26,2298.19
evict_ours_r6400_c16,fact_check,ours,16,20,1613639,6,0,EvidenceScout.assess_evidence:205,3224,1336,0,1888,0.5856,10013.35,72,3909.28
evict_ours_r6400_c16,fact_check,ours,16,20,1613639,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,12346.24,41,2164.78
evict_ours_r6400_c16,fact_check,ours,16,20,1613639,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,14900.69,129,8663.88
evict_ours_r6400_c16,fact_check,ours,16,18,1613446,1,0,ClaimAnalyzer.decompose_claim:90,476,386,6,84,0.1765,3526.43,32,1239.57
evict_ours_r6400_c16,fact_check,ours,16,18,1613446,2,0,EvidenceScout.assess_evidence:205,3168,392,0,2776,0.8763,5037.49,98,6416.95
evict_ours_r6400_c16,fact_check,ours,16,18,1613446,3,0,EvidenceScout.assess_evidence:205,3875,392,31,3452,0.8908,5417.89,87,4694.52
evict_ours_r6400_c16,fact_check,ours,16,18,1613446,4,0,EvidenceAnalyzer.verify_claim:251,2759,51,293,2415,0.8753,5473.95,139,8465.96
evict_ours_r6400_c16,fact_check,ours,16,18,1613446,5,0,ClaimAnalyzer.decompose_claim:90,2750,397,1,2352,0.8553,7878.8,41,5884.71
evict_ours_r6400_c16,fact_check,ours,16,18,1613446,6,0,EvidenceScout.assess_evidence:205,6574,391,1177,5006,0.7615,9218.04,91,7031.4
evict_ours_r6400_c16,fact_check,ours,16,18,1613446,7,0,EvidenceScout.assess_evidence:205,6864,392,2305,4167,0.6071,12819.79,51,2036.58
evict_ours_r6400_c16,fact_check,ours,16,18,1613446,8,0,EvidenceAnalyzer.verify_claim:251,4859,342,1,4516,0.9294,14144.17,153,9195.65
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,105.4,75,1703.76
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,4978.93,48,1163.74
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,3,0,EvidenceScout.assess_evidence:205,1696,431,0,1265,0.7459,2213.59,75,3854.3
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,1686.25,97,6422.88
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,40,1214,0.7349,1977.43,30,1383.27
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,6,0,EvidenceScout.assess_evidence:205,2963,1495,1,1467,0.4951,1626.35,55,4893.75
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,2541.81,75,3940.58
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,1208,1278,0.4517,5126.65,53,2530.53
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,9,0,ClaimAnalyzer.decompose_claim:90,2820,398,1208,1214,0.4305,7999.93,30,2418.93
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,10,0,EvidenceScout.assess_evidence:205,4131,2663,1,1467,0.3551,6045.07,55,2907.5
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,11,0,EvidenceScout.assess_evidence:205,4032,391,2376,1265,0.3137,7357.52,75,5215.28
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,0,3654,0.9142,5519.44,58,3133.19
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,13,0,ClaimAnalyzer.decompose_claim:90,3988,398,2376,1214,0.3044,5507.58,30,1089.79
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,14,0,EvidenceScout.assess_evidence:205,5299,3831,1,1467,0.2768,5945.19,48,4456.93
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,15,0,EvidenceScout.assess_evidence:205,5200,391,3544,1265,0.2433,3776.62,75,5279.58
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,0,4822,0.9336,7735.46,57,5305.97
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,17,0,ClaimAnalyzer.decompose_claim:90,5156,398,0,4758,0.9228,7988.41,30,2141.45
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,18,0,EvidenceScout.assess_evidence:205,6467,431,4570,1466,0.2267,11544.86,48,1851.27
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,19,0,EvidenceScout.assess_evidence:205,6368,391,4712,1265,0.1986,13021.1,75,3631.28
evict_ours_r6400_c16,fact_check,ours,16,13,1610709,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,0,5990,0.9458,15777.53,59,3040.4
evict_ours_r6400_c16,fact_check,ours,16,21,1613640,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,4199.01,41,3340.82
evict_ours_r6400_c16,fact_check,ours,16,21,1613640,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,5750.02,68,5864.92
evict_ours_r6400_c16,fact_check,ours,16,21,1613640,3,0,EvidenceScout.assess_evidence:205,4810,391,32,4387,0.9121,5452.29,104,6535.0
evict_ours_r6400_c16,fact_check,ours,16,21,1613640,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,7352.99,92,5800.36
evict_ours_r6400_c16,fact_check,ours,16,21,1613640,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,0,2148,0.8437,9272.93,41,1448.56
evict_ours_r6400_c16,fact_check,ours,16,21,1613640,6,0,EvidenceScout.assess_evidence:205,4081,391,1086,2604,0.6381,12109.11,68,4277.47
evict_ours_r6400_c16,fact_check,ours,16,21,1613640,7,0,EvidenceScout.assess_evidence:205,6880,391,2102,4387,0.6376,12941.07,104,6774.57
evict_ours_r6400_c16,fact_check,ours,16,21,1613640,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,16108.95,191,12937.94
evict_ours_r6400_c16,fact_check,ours,16,17,1613177,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,6270.02,36,1508.19
evict_ours_r6400_c16,fact_check,ours,16,17,1613177,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,3227.84,158,12402.69
evict_ours_r6400_c16,fact_check,ours,16,17,1613177,3,0,EvidenceScout.assess_evidence:205,4782,391,30,4361,0.912,6258.19,130,6449.84
evict_ours_r6400_c16,fact_check,ours,16,17,1613177,4,0,EvidenceAnalyzer.verify_claim:251,2662,343,0,2319,0.8711,5499.28,176,10706.14
evict_ours_r6400_c16,fact_check,ours,16,17,1613177,5,0,ClaimAnalyzer.decompose_claim:90,2654,398,0,2256,0.85,7718.74,36,2009.49
evict_ours_r6400_c16,fact_check,ours,16,17,1613177,6,0,EvidenceScout.assess_evidence:205,3806,391,1146,2269,0.5962,11196.76,158,10164.64
evict_ours_r6400_c16,fact_check,ours,16,17,1613177,7,0,EvidenceScout.assess_evidence:205,6961,391,2209,4361,0.6265,12000.01,123,10891.96
evict_ours_r6400_c16,fact_check,ours,16,17,1613177,8,0,EvidenceAnalyzer.verify_claim:251,4841,343,0,4498,0.9291,16446.01,174,11022.44
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,79.42,31,658.55
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,1537.55,51,3908.16
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,528.54,48,4231.47
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,3395.62,84,4720.12
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,5,0,ClaimAnalyzer.decompose_claim:90,2488,399,28,2061,0.8284,2724.87,31,1333.15
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,6,0,EvidenceScout.assess_evidence:205,4717,1446,2,3269,0.693,2040.52,51,3543.48
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,7,0,EvidenceScout.assess_evidence:205,4525,392,2042,2091,0.4621,3236.01,48,3200.71
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,8,0,EvidenceAnalyzer.verify_claim:251,4464,344,2042,2078,0.4655,6025.9,52,3778.26
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,9,0,ClaimAnalyzer.decompose_claim:90,4456,50,2391,2015,0.4522,8619.38,31,2750.04
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,10,0,EvidenceScout.assess_evidence:205,6685,3414,2,3269,0.489,7209.3,51,1682.84
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,11,0,EvidenceScout.assess_evidence:205,6493,392,4010,2091,0.322,8584.74,48,1632.82
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,12,0,EvidenceAnalyzer.verify_claim:251,6432,342,1,6089,0.9467,5018.03,52,3772.07
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,13,0,ClaimAnalyzer.decompose_claim:90,6424,399,4010,2015,0.3137,5893.56,31,986.56
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,14,0,EvidenceScout.assess_evidence:205,8321,5382,2,2937,0.353,6807.28,51,1975.38
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,15,0,EvidenceScout.assess_evidence:205,8508,392,5978,2138,0.2513,6487.05,48,2761.84
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,5978,2125,0.2516,7639.31,52,1881.26
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,17,0,ClaimAnalyzer.decompose_claim:90,8439,397,1,8041,0.9528,8836.72,31,1537.62
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,18,0,EvidenceScout.assess_evidence:205,10668,392,7009,3267,0.3062,11024.66,51,2319.19
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,19,0,EvidenceScout.assess_evidence:205,10476,392,7993,2091,0.1996,12336.53,48,4268.68
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,20,0,EvidenceAnalyzer.verify_claim:251,10415,342,1,10072,0.9671,17363.35,83,5476.12
evict_ours_r6400_c16,fact_check,ours,16,4,1610690,21,0,ClaimAnalyzer.decompose_claim:90,10407,399,0,10008,0.9617,17746.13,31,1237.22
evict_ours_r6400_c16,fact_check,ours,16,24,1614414,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,5856.79,51,2307.04
evict_ours_r6400_c16,fact_check,ours,16,24,1614414,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,6687.05,80,3742.51
evict_ours_r6400_c16,fact_check,ours,16,24,1614414,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,9006.62,74,5290.35
evict_ours_r6400_c16,fact_check,ours,16,24,1614414,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,11966.18,154,10163.55
evict_ours_r6400_c16,fact_check,ours,16,24,1614414,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,15274.92,35,3492.62
evict_ours_r6400_c16,fact_check,ours,16,24,1614414,6,0,EvidenceScout.assess_evidence:205,3868,390,866,2612,0.6753,16103.06,41,2421.74
evict_ours_r6400_c16,fact_check,ours,16,24,1614414,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,11788.48,37,2095.22
evict_ours_r6400_c16,fact_check,ours,16,24,1614414,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,0,4069,0.9225,8362.84,128,6687.3
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,111.88,43,984.9
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,3231.16,68,2808.55
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,179.88,76,6655.04
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,1665.16,98,6449.56
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,5,0,ClaimAnalyzer.decompose_claim:90,685,435,5,245,0.3577,1955.95,43,2084.05
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,6,0,EvidenceScout.assess_evidence:205,837,527,1,309,0.3692,934.64,68,5788.6
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,3527.17,76,5397.32
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,8,0,EvidenceAnalyzer.verify_claim:251,888,343,241,304,0.3423,5713.15,103,5000.45
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,9,0,ClaimAnalyzer.decompose_claim:90,879,639,0,240,0.273,5966.13,43,2475.08
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,10,0,EvidenceScout.assess_evidence:205,1031,391,332,308,0.2987,7272.28,68,3965.04
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,2552.27,76,4421.1
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,435,304,0.281,4465.65,106,6109.08
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,435,240,0.2237,3338.16,43,4655.99
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,14,0,EvidenceScout.assess_evidence:205,1225,907,5,313,0.2555,3665.04,68,6032.04
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,5634.47,76,4735.41
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,7498.01,103,8814.95
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,0,869,0.6859,11838.64,43,3185.78
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,18,0,EvidenceScout.assess_evidence:205,1419,391,0,1028,0.7245,10480.91,61,5187.0
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,19,0,EvidenceScout.assess_evidence:205,1518,391,823,304,0.2003,15168.12,76,4941.84
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,0,1127,0.7667,15524.48,96,5769.58
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,8048.43,43,2385.0
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,22,0,EvidenceScout.assess_evidence:205,1613,391,0,1222,0.7576,9560.52,68,3036.69
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,23,0,EvidenceScout.assess_evidence:205,1712,391,1017,304,0.1776,10307.76,76,4956.98
evict_ours_r6400_c16,fact_check,ours,16,6,1610694,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,13939.06,103,3670.55
