tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c16,fact_check,hold,16,15,1226494,5,0,ClaimAnalyzer.decompose_claim:90,3145,399,0,2746,0.8731,5196.24,34,889.64
evict_hold_c16,fact_check,hold,16,15,1226494,6,0,EvidenceScout.assess_evidence:205,5121,392,1511,3218,0.6284,6677.25,96,9499.42
evict_hold_c16,fact_check,hold,16,15,1226494,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,2452.69,92,6462.95
evict_hold_c16,fact_check,hold,16,15,1226494,8,0,EvidenceAnalyzer.verify_claim:251,5510,344,0,5166,0.9376,1741.65,118,9605.51
evict_hold_c16,fact_check,hold,16,2,1226469,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,190.1,30,729.63
evict_hold_c16,fact_check,hold,16,2,1226469,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,1288.33,207,15421.18
evict_hold_c16,fact_check,hold,16,2,1226469,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,1037.49,148,9562.39
evict_hold_c16,fact_check,hold,16,2,1226469,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,434.17,180,18163.53
evict_hold_c16,fact_check,hold,16,2,1226469,5,0,ClaimAnalyzer.decompose_claim:90,2016,50,348,1618,0.8026,5043.78,35,2507.58
evict_hold_c16,fact_check,hold,16,2,1226469,6,0,EvidenceScout.assess_evidence:205,2541,391,0,2150,0.8461,8888.43,145,12221.63
evict_hold_c16,fact_check,hold,16,2,1226469,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,1442.49,144,12166.61
evict_hold_c16,fact_check,hold,16,2,1226469,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,3134.35,147,13014.96
evict_hold_c16,fact_check,hold,16,10,1226484,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,147.08,43,1009.29
evict_hold_c16,fact_check,hold,16,10,1226484,2,0,EvidenceScout.assess_evidence:205,1731,391,0,1340,0.7741,3849.95,199,11971.88
evict_hold_c16,fact_check,hold,16,10,1226484,3,0,EvidenceScout.assess_evidence:205,1898,427,0,1471,0.775,677.05,50,3237.12
evict_hold_c16,fact_check,hold,16,10,1226484,4,0,EvidenceAnalyzer.verify_claim:251,1827,343,0,1484,0.8123,399.36,121,9503.66
evict_hold_c16,fact_check,hold,16,10,1226484,5,0,ClaimAnalyzer.decompose_claim:90,1818,398,36,1384,0.7613,616.73,47,3562.1
evict_hold_c16,fact_check,hold,16,10,1226484,6,0,EvidenceScout.assess_evidence:205,2872,391,1286,1195,0.4161,4654.17,48,3162.24
evict_hold_c16,fact_check,hold,16,10,1226484,7,0,EvidenceScout.assess_evidence:205,3829,391,1374,2064,0.539,5922.78,44,3016.4
evict_hold_c16,fact_check,hold,16,10,1226484,8,0,EvidenceAnalyzer.verify_claim:251,3759,343,0,3416,0.9088,8361.24,93,5461.57
evict_hold_c16,fact_check,hold,16,10,1226484,9,0,ClaimAnalyzer.decompose_claim:90,3750,398,0,3352,0.8939,6873.25,50,4521.13
evict_hold_c16,fact_check,hold,16,10,1226484,10,0,EvidenceScout.assess_evidence:205,3970,391,2347,1232,0.3103,2051.8,51,3281.7
evict_hold_c16,fact_check,hold,16,10,1226484,11,0,EvidenceScout.assess_evidence:205,4928,1765,1932,1231,0.2498,914.89,51,6477.76
evict_hold_c16,fact_check,hold,16,10,1226484,12,0,EvidenceAnalyzer.verify_claim:251,4857,343,0,4514,0.9294,5576.4,99,8803.07
evict_hold_c16,fact_check,hold,16,20,1230039,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,857.91,32,2380.38
evict_hold_c16,fact_check,hold,16,20,1230039,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,2198.65,77,5635.35
evict_hold_c16,fact_check,hold,16,20,1230039,3,0,EvidenceScout.assess_evidence:205,2844,434,0,2410,0.8474,6204.16,95,7192.71
evict_hold_c16,fact_check,hold,16,20,1230039,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,3118.12,79,6883.13
evict_hold_c16,fact_check,hold,16,20,1230039,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,815.79,26,2181.07
evict_hold_c16,fact_check,hold,16,20,1230039,6,0,EvidenceScout.assess_evidence:205,3224,391,945,1888,0.5856,4567.68,72,7048.58
evict_hold_c16,fact_check,hold,16,20,1230039,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,8080.91,41,1019.46
evict_hold_c16,fact_check,hold,16,20,1230039,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,10744.6,109,7124.12
evict_hold_c16,fact_check,hold,16,17,1229645,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,3542.0,36,1930.39
evict_hold_c16,fact_check,hold,16,17,1229645,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,2899.66,62,6330.64
evict_hold_c16,fact_check,hold,16,17,1229645,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,1673.88,109,8299.2
evict_hold_c16,fact_check,hold,16,17,1229645,4,0,EvidenceAnalyzer.verify_claim:251,2552,343,0,2209,0.8656,3910.34,123,12666.23
evict_hold_c16,fact_check,hold,16,17,1229645,5,0,ClaimAnalyzer.decompose_claim:90,2544,398,0,2146,0.8436,1584.62,35,1747.27
evict_hold_c16,fact_check,hold,16,17,1229645,6,0,EvidenceScout.assess_evidence:205,3696,391,0,3305,0.8942,3425.75,55,5721.01
evict_hold_c16,fact_check,hold,16,17,1229645,7,0,EvidenceScout.assess_evidence:205,6028,391,2099,3538,0.5869,5095.77,154,11929.22
evict_hold_c16,fact_check,hold,16,17,1229645,8,0,EvidenceAnalyzer.verify_claim:251,4564,343,0,4221,0.9248,9684.62,173,12962.5
evict_hold_c16,fact_check,hold,16,13,1226492,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,153.13,75,1610.89
evict_hold_c16,fact_check,hold,16,13,1226492,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,4444.87,48,1224.29
evict_hold_c16,fact_check,hold,16,13,1226492,3,0,EvidenceScout.assess_evidence:205,1696,431,0,1265,0.7459,312.44,75,7925.93
evict_hold_c16,fact_check,hold,16,13,1226492,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,367.35,113,8723.41
evict_hold_c16,fact_check,hold,16,13,1226492,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,40,1214,0.7349,340.2,30,2210.86
evict_hold_c16,fact_check,hold,16,13,1226492,6,0,EvidenceScout.assess_evidence:205,2963,391,1106,1466,0.4948,550.29,55,5132.49
evict_hold_c16,fact_check,hold,16,13,1226492,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,4275.81,75,5833.57
evict_hold_c16,fact_check,hold,16,13,1226492,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,0,2486,0.8788,6850.59,53,6115.3
evict_hold_c16,fact_check,hold,16,13,1226492,9,0,ClaimAnalyzer.decompose_claim:90,2820,50,348,2422,0.8589,9157.37,30,3497.39
evict_hold_c16,fact_check,hold,16,13,1226492,10,0,EvidenceScout.assess_evidence:205,4131,391,0,3740,0.9053,4310.47,55,3416.83
evict_hold_c16,fact_check,hold,16,13,1226492,11,0,EvidenceScout.assess_evidence:205,4032,391,2376,1265,0.3137,1931.25,75,5046.97
evict_hold_c16,fact_check,hold,16,13,1226492,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,0,3654,0.9142,3329.08,56,3698.95
evict_hold_c16,fact_check,hold,16,13,1226492,13,0,ClaimAnalyzer.decompose_claim:90,3988,398,0,3590,0.9002,6870.27,30,1718.19
evict_hold_c16,fact_check,hold,16,13,1226492,14,0,EvidenceScout.assess_evidence:205,5299,391,3442,1466,0.2767,3734.83,48,6912.2
evict_hold_c16,fact_check,hold,16,13,1226492,15,0,EvidenceScout.assess_evidence:205,5200,431,3504,1265,0.2433,981.16,75,7426.62
evict_hold_c16,fact_check,hold,16,13,1226492,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,0,4822,0.9336,4214.63,75,6186.77
evict_hold_c16,fact_check,hold,16,13,1226492,17,0,ClaimAnalyzer.decompose_claim:90,5156,50,348,4758,0.9228,6377.61,30,2233.49
evict_hold_c16,fact_check,hold,16,13,1226492,18,0,EvidenceScout.assess_evidence:205,6467,391,1208,4868,0.7527,7752.02,48,5539.36
evict_hold_c16,fact_check,hold,16,13,1226492,19,0,EvidenceScout.assess_evidence:205,6368,391,4712,1265,0.1986,10036.83,75,4792.73
evict_hold_c16,fact_check,hold,16,13,1226492,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,0,5990,0.9458,9362.84,70,6802.15
evict_hold_c16,fact_check,hold,16,21,1230056,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,88.37,41,4270.15
evict_hold_c16,fact_check,hold,16,21,1230056,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,1287.36,68,4024.96
evict_hold_c16,fact_check,hold,16,21,1230056,3,0,EvidenceScout.assess_evidence:205,4810,391,32,4387,0.9121,6419.58,104,10063.19
evict_hold_c16,fact_check,hold,16,21,1230056,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,3299.54,92,8257.45
evict_hold_c16,fact_check,hold,16,21,1230056,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,0,2148,0.8437,4483.4,41,2727.48
evict_hold_c16,fact_check,hold,16,21,1230056,6,0,EvidenceScout.assess_evidence:205,4081,391,0,3690,0.9042,5272.52,68,5416.08
evict_hold_c16,fact_check,hold,16,21,1230056,7,0,EvidenceScout.assess_evidence:205,6880,391,2102,4387,0.6376,8336.1,104,6636.15
evict_hold_c16,fact_check,hold,16,21,1230056,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,11204.81,191,21531.79
evict_hold_c16,fact_check,hold,16,18,1229682,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,1333.39,32,1603.24
evict_hold_c16,fact_check,hold,16,18,1229682,2,0,EvidenceScout.assess_evidence:205,3168,392,0,2776,0.8763,1255.81,112,9442.6
evict_hold_c16,fact_check,hold,16,18,1229682,3,0,EvidenceScout.assess_evidence:205,3889,391,32,3466,0.8912,4723.99,87,8238.16
evict_hold_c16,fact_check,hold,16,18,1229682,4,0,EvidenceAnalyzer.verify_claim:251,2773,344,0,2429,0.8759,4436.82,139,16700.53
evict_hold_c16,fact_check,hold,16,18,1229682,5,0,ClaimAnalyzer.decompose_claim:90,2764,398,0,2366,0.856,5315.6,37,2883.62
evict_hold_c16,fact_check,hold,16,18,1229682,6,0,EvidenceScout.assess_evidence:205,5820,391,0,5429,0.9328,7669.07,114,10176.38
evict_hold_c16,fact_check,hold,16,18,1229682,7,0,EvidenceScout.assess_evidence:205,8081,391,2320,5370,0.6645,11864.94,117,10756.62
evict_hold_c16,fact_check,hold,16,18,1229682,8,0,EvidenceAnalyzer.verify_claim:251,4937,343,0,4594,0.9305,9723.5,83,8981.78
evict_hold_c16,fact_check,hold,16,24,1230973,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,3556.52,31,5693.69
evict_hold_c16,fact_check,hold,16,24,1230973,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,1791.2,80,10077.24
evict_hold_c16,fact_check,hold,16,24,1230973,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,2450.58,74,7019.8
evict_hold_c16,fact_check,hold,16,24,1230973,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,7652.91,156,12178.34
evict_hold_c16,fact_check,hold,16,24,1230973,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,11798.94,35,2219.76
evict_hold_c16,fact_check,hold,16,24,1230973,6,0,EvidenceScout.assess_evidence:205,3868,390,0,3478,0.8992,9031.43,41,3647.68
evict_hold_c16,fact_check,hold,16,24,1230973,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,10028.86,37,2810.77
evict_hold_c16,fact_check,hold,16,24,1230973,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,0,4069,0.9225,6636.19,140,12362.26
evict_hold_c16,fact_check,hold,16,4,1226474,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,169.39,32,914.23
evict_hold_c16,fact_check,hold,16,4,1226474,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,2185.01,51,4429.19
evict_hold_c16,fact_check,hold,16,4,1226474,3,0,EvidenceScout.assess_evidence:205,1967,420,0,1547,0.7865,642.71,49,5295.1
evict_hold_c16,fact_check,hold,16,4,1226474,4,0,EvidenceAnalyzer.verify_claim:251,1906,344,0,1562,0.8195,1881.53,84,6067.42
evict_hold_c16,fact_check,hold,16,4,1226474,5,0,ClaimAnalyzer.decompose_claim:90,1898,399,28,1471,0.775,380.64,32,2721.05
evict_hold_c16,fact_check,hold,16,4,1226474,6,0,EvidenceScout.assess_evidence:205,3795,392,1058,2345,0.6179,641.54,58,4489.64
evict_hold_c16,fact_check,hold,16,4,1226474,7,0,EvidenceScout.assess_evidence:205,3392,1450,394,1548,0.4564,447.54,49,4227.41
evict_hold_c16,fact_check,hold,16,4,1226474,8,0,EvidenceAnalyzer.verify_claim:251,3331,343,1453,1535,0.4608,4624.47,80,6839.34
evict_hold_c16,fact_check,hold,16,4,1226474,9,0,ClaimAnalyzer.decompose_claim:90,3323,397,1,2925,0.8802,5107.65,32,856.56
evict_hold_c16,fact_check,hold,16,4,1226474,10,0,EvidenceScout.assess_evidence:205,5220,392,2483,2345,0.4492,8692.83,58,4231.78
evict_hold_c16,fact_check,hold,16,4,1226474,11,0,EvidenceScout.assess_evidence:205,4817,3269,0,1548,0.3214,5032.11,49,3592.86
evict_hold_c16,fact_check,hold,16,4,1226474,12,0,EvidenceAnalyzer.verify_claim:251,4756,342,1,4413,0.9279,2122.78,80,5803.84
evict_hold_c16,fact_check,hold,16,4,1226474,13,0,ClaimAnalyzer.decompose_claim:90,4748,397,1,4350,0.9162,1088.96,38,3352.88
evict_hold_c16,fact_check,hold,16,4,1226474,14,0,EvidenceScout.assess_evidence:205,6819,392,3908,2519,0.3694,3751.71,57,4185.28
evict_hold_c16,fact_check,hold,16,4,1226474,15,0,EvidenceScout.assess_evidence:205,6248,392,4302,1554,0.2487,4818.53,49,2959.45
evict_hold_c16,fact_check,hold,16,4,1226474,16,0,EvidenceAnalyzer.verify_claim:251,6187,342,1,5844,0.9446,4463.91,82,7955.6
evict_hold_c16,fact_check,hold,16,4,1226474,17,0,ClaimAnalyzer.decompose_claim:90,6179,397,1,5781,0.9356,2430.59,38,3985.99
evict_hold_c16,fact_check,hold,16,4,1226474,18,0,EvidenceScout.assess_evidence:205,8250,392,5339,2519,0.3053,4087.63,57,4307.64
evict_hold_c16,fact_check,hold,16,4,1226474,19,0,EvidenceScout.assess_evidence:205,7679,392,5733,1554,0.2024,9467.81,49,3099.13
evict_hold_c16,fact_check,hold,16,4,1226474,20,0,EvidenceAnalyzer.verify_claim:251,7618,344,0,7274,0.9548,13022.11,51,5460.35
evict_hold_c16,fact_check,hold,16,4,1226474,21,0,ClaimAnalyzer.decompose_claim:90,7610,399,0,7211,0.9476,9836.46,38,3470.66
evict_hold_c16,fact_check,hold,16,4,1226474,22,0,EvidenceScout.assess_evidence:205,9681,392,0,9289,0.9595,10913.77,57,5847.15
evict_hold_c16,fact_check,hold,16,4,1226474,23,0,EvidenceScout.assess_evidence:205,9110,392,7164,1554,0.1706,5633.6,49,5392.21
evict_hold_c16,fact_check,hold,16,4,1226474,24,0,EvidenceAnalyzer.verify_claim:251,9049,344,0,8705,0.962,12573.68,51,3735.2
evict_hold_c16,fact_check,hold,16,5,1226476,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,192.03,32,686.59
evict_hold_c16,fact_check,hold,16,5,1226476,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,1716.07,64,5233.1
evict_hold_c16,fact_check,hold,16,5,1226476,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,826.18,37,4499.24
evict_hold_c16,fact_check,hold,16,5,1226476,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,1411.48,84,6051.12
evict_hold_c16,fact_check,hold,16,5,1226476,5,0,ClaimAnalyzer.decompose_claim:90,674,399,37,238,0.3531,108.26,41,3335.76
evict_hold_c16,fact_check,hold,16,5,1226476,6,0,EvidenceScout.assess_evidence:205,1640,392,122,1126,0.6866,433.38,36,2258.7
evict_hold_c16,fact_check,hold,16,5,1226476,7,0,EvidenceScout.assess_evidence:205,1729,620,0,1109,0.6414,525.64,88,8474.54
evict_hold_c16,fact_check,hold,16,5,1226476,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,3416.73,142,11898.27
evict_hold_c16,fact_check,hold,16,5,1226476,9,0,ClaimAnalyzer.decompose_claim:90,1680,50,349,1281,0.7625,5449.89,45,2731.44
evict_hold_c16,fact_check,hold,16,5,1226476,10,0,EvidenceScout.assess_evidence:205,1828,392,0,1436,0.7856,6984.48,64,5695.22
evict_hold_c16,fact_check,hold,16,5,1226476,11,0,EvidenceScout.assess_evidence:205,1933,392,1235,306,0.1583,1344.54,50,4798.85
evict_hold_c16,fact_check,hold,16,5,1226476,12,0,EvidenceAnalyzer.verify_claim:251,1862,344,0,1518,0.8153,1964.44,219,21767.15
evict_hold_c16,fact_check,hold,16,5,1226476,13,0,ClaimAnalyzer.decompose_claim:90,1853,399,0,1454,0.7847,3305.7,32,1992.67
evict_hold_c16,fact_check,hold,16,5,1226476,14,0,EvidenceScout.assess_evidence:205,2001,392,0,1609,0.8041,3888.02,64,4158.91
evict_hold_c16,fact_check,hold,16,5,1226476,15,0,EvidenceScout.assess_evidence:205,2124,392,1408,324,0.1525,3157.82,44,5566.09
evict_hold_c16,fact_check,hold,16,5,1226476,16,0,EvidenceAnalyzer.verify_claim:251,2053,342,1,1710,0.8329,2744.87,128,12898.55
evict_hold_c16,fact_check,hold,16,5,1226476,17,0,ClaimAnalyzer.decompose_claim:90,2045,399,0,1646,0.8049,7610.75,31,2049.27
evict_hold_c16,fact_check,hold,16,5,1226476,18,0,EvidenceScout.assess_evidence:205,2193,392,0,1801,0.8212,11001.66,57,3085.87
