run,concurrency,arm,session,pid,steady,rc,wall_s,rounds,findings,verdict,label,correct,calls,ttft_p50_ms,ttft_mean_ms,ttft_max_ms,prompt_tokens,device_pct,host_pct,miss_pct
q8b-lpm,8,lru,3,,0,0,63.72,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,8,lru,4,,0,0,45.489,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,8,lru,5,,0,0,130.38,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,8,lru,6,,0,0,150.762,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,8,lru,7,,0,0,103.035,5,10,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,8,lru,8,2654640,1,0,131.035,6,12,NEED_MORE,SUPPORTED,0,24,474,667,2740,92095,26.5,42.7,30.8
q8b-lpm,8,lru,9,2654785,1,0,59.565,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,305,468,1300,10641,35.5,10.8,53.7
q8b-lpm,8,lru,10,2655061,1,0,72.085,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,854,906,1933,26042,18.8,14.7,66.5
q8b-lpm,8,lru,11,2655462,1,0,59.063,2,4,SUPPORTED,SUPPORTED,1,8,411,378,690,13653,24.3,8.5,67.1
q8b-lpm,8,lru,12,2657006,1,0,59.014,2,4,SUPPORTED,SUPPORTED,1,8,786,890,2464,24767,19.3,15.2,65.4
q8b-lpm,8,lru,13,2657049,1,0,212.069,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1392,1926,6492,118570,18.8,35.9,45.2
q8b-lpm,8,lru,14,2657676,1,0,62.421,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1193,1604,4426,22998,16.2,19.2,64.7
q8b-lpm,8,lru,15,2657862,1,0,55.407,2,4,SUPPORTED,SUPPORTED,1,8,982,861,1416,27974,14.2,16.9,68.9
q8b-lpm,8,lru,16,2657928,1,0,162.889,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,1759,3444,17910,138201,11.8,30.8,57.4
q8b-lpm,8,lru,17,2658111,1,0,202.403,6,12,NOT_SUPPORTED,SUPPORTED,0,23,2840,2933,9103,145457,12.0,42.1,45.9
q8b-lpm,8,lru,18,2658649,1,0,71.036,2,4,NOT_SUPPORTED,SUPPORTED,0,8,2476,2277,5142,32922,15.2,11.2,73.7
q8b-lpm,8,lru,19,2659013,1,0,82.552,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,1357,2520,11401,48727,20.3,28.2,51.4
q8b-lpm,8,lru,20,2659548,1,0,189.931,6,12,NEED_MORE,SUPPORTED,0,24,1515,1921,8480,53419,25.9,46.3,27.8
q8b-lpm,8,lru,21,2659849,1,0,68.079,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2161,2366,7659,25354,19.1,4.3,76.6
q8b-lpm,8,lru,22,2659917,1,0,177.011,6,12,NEED_MORE,NOT_SUPPORTED,0,24,2100,3616,16543,70964,23.1,44.4,32.5
q8b-lpm,8,lru,23,2661172,1,0,104.09,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,6736,6932,20161,29614,8.5,19.4,72.1
q8b-lpm,8,lru,24,2662085,1,0,146.713,6,12,NEED_MORE,SUPPORTED,0,24,1341,2385,8799,138828,18.5,53.2,28.3
q8b-lpm,8,lru,25,2662275,1,0,103.593,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2375,4754,19227,29000,15.1,3.2,81.7
q8b-lpm,8,lru,26,2663882,1,0,72.737,2,4,NOT_SUPPORTED,SUPPORTED,0,8,2244,3897,20009,26312,12.7,16.4,70.9
q8b-lpm,8,lru,27,2664866,1,0,62.922,2,4,NOT_SUPPORTED,SUPPORTED,0,8,992,994,1534,24412,10.8,22.5,66.7
q8b-lpm,8,lru,28,2665067,1,0,127.731,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,503,862,5069,54521,21.8,37.4,40.8
q8b-lpm,8,lru,29,2665459,1,0,44.04,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,430,465,1164,20587,23.8,17.2,59.0
q8b-lpm,8,lru,30,2666269,1,0,97.33,4,8,NOT_SUPPORTED,SUPPORTED,0,16,526,1046,4249,29488,21.8,30.4,47.9
q8b-lpm,8,lru,31,2666515,1,0,82.452,3,6,SUPPORTED,NOT_SUPPORTED,0,12,859,950,2812,27798,24.7,18.8,56.6
q8b-lpm,8,lru,32,2666787,1,0,53.153,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,936,922,2064,26446,18.3,12.0,69.7
q8b-lpm,8,lru,33,2666794,1,0,54.155,2,4,SUPPORTED,NOT_SUPPORTED,0,8,930,861,1820,21226,21.7,12.8,65.4
q8b-lpm,8,lru,34,2667468,1,0,62.169,2,4,SUPPORTED,SUPPORTED,1,8,779,1326,3899,21124,17.2,19.8,62.9
q8b-lpm,8,lru,35,2667475,1,0,93.871,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,1250,1266,3655,53312,19.6,23.6,56.8
q8b-lpm,8,lru,36,2667939,1,0,140.497,6,12,NEED_MORE,NOT_SUPPORTED,0,24,870,1089,2748,128309,22.0,44.5,33.5
q8b-lpm,8,lru,37,2668992,1,0,125.927,6,12,NEED_MORE,NOT_SUPPORTED,0,24,731,997,3639,80014,24.0,50.0,26.1
q8b-lpm,8,lru,38,2669009,1,0,112.755,4,8,SUPPORTED,NOT_SUPPORTED,0,16,393,785,3637,44614,27.6,36.7,35.7
q8b-lpm,8,lru,39,2669827,1,0,61.217,2,4,SUPPORTED,NOT_SUPPORTED,0,8,945,1362,3259,30195,12.7,16.6,70.6
q8b-lpm,8,lru,40,2669886,0,0,80.948,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,626,1057,2867,41983,23.5,31.9,44.6
q8b-lpm,8,lru,41,2670083,0,0,159.042,6,12,NEED_MORE,NOT_SUPPORTED,0,23,898,1131,3695,131713,17.3,43.3,39.3
q8b-lpm,8,lru,42,2670256,0,0,106.943,6,12,NEED_MORE,NOT_SUPPORTED,0,24,296,529,2193,36186,40.7,31.2,28.1
q8b-lpm,8,lru,43,2671064,0,0,122.418,6,12,NEED_MORE,NOT_SUPPORTED,0,24,184,520,2310,37510,34.9,37.8,27.3
q8b-lpm,8,lru,44,2672313,0,0,105.288,6,12,NEED_MORE,NOT_SUPPORTED,0,24,231,434,1948,37366,35.6,37.1,27.3
q8b-lpm,8,lru,45,2673230,0,0,56.761,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1238,1256,2813,31114,14.4,12.1,73.5
q8b-lpm,8,lru,46,2673472,0,0,115.359,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,24,603,777,3708,113784,47.6,11.5,40.9
q8b-lpm,8,lru,47,2673613,0,0,52.1,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1335,1079,1951,26604,18.5,12.2,69.3
q8b-lpm,8,ours,0,,0,0,47.544,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,8,ours,1,,0,0,47.541,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,8,ours,2,,0,0,137.043,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,8,ours,3,,0,0,71.231,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,8,ours,4,,0,0,45.689,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,8,ours,5,,0,0,128.428,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,8,ours,6,,0,0,144.905,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,8,ours,7,,0,0,104.737,5,10,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,8,ours,8,2686100,1,0,136.292,6,12,NEED_MORE,SUPPORTED,0,24,476,912,3294,92095,32.0,37.2,30.8
q8b-lpm,8,ours,9,2686263,1,0,170.852,6,12,NEED_MORE,NOT_SUPPORTED,0,24,307,775,6415,49481,35.7,39.4,24.9
q8b-lpm,8,ours,10,2686264,1,0,71.432,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,872,940,2730,26042,24.9,8.6,66.5
q8b-lpm,8,ours,11,2687059,1,0,56.91,2,4,SUPPORTED,SUPPORTED,1,8,558,872,2166,13653,24.0,8.9,67.1
q8b-lpm,8,ours,12,2688435,1,0,54.155,2,4,SUPPORTED,SUPPORTED,1,8,815,720,1010,24767,28.2,6.4,65.4
q8b-lpm,8,ours,13,2688952,1,0,175.259,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1571,1705,7051,118687,25.2,41.3,33.5
q8b-lpm,8,ours,14,2689311,1,0,56.709,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1935,1529,2412,22998,11.5,23.9,64.7
q8b-lpm,8,ours,15,2689312,1,0,54.003,2,4,SUPPORTED,SUPPORTED,1,8,1179,1098,2031,27974,22.7,8.4,68.9
q8b-lpm,8,ours,16,2689642,1,0,118.616,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,1470,1664,5589,138377,18.6,39.8,41.6
q8b-lpm,8,ours,17,2689888,1,0,187.483,6,12,NOT_SUPPORTED,SUPPORTED,0,23,2320,2180,5072,145457,17.9,48.2,33.9
q8b-lpm,8,ours,18,2690402,1,0,77.592,2,4,NOT_SUPPORTED,SUPPORTED,0,8,2400,3789,14696,32922,8.0,18.3,73.7
q8b-lpm,8,ours,19,2691231,1,0,102.787,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,1636,2068,8404,82155,22.6,32.7,44.7
q8b-lpm,8,ours,20,2691270,1,0,205.509,6,12,NEED_MORE,SUPPORTED,0,24,2045,2067,7196,53419,30.8,37.1,32.2
q8b-lpm,8,ours,21,2691302,1,0,61.318,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2318,2270,5744,25354,19.1,4.3,76.6
q8b-lpm,8,ours,22,2692586,1,0,184.523,6,12,NEED_MORE,NOT_SUPPORTED,0,24,2038,3519,13217,70964,27.5,43.1,29.4
q8b-lpm,8,ours,23,2693160,1,0,153.276,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,2203,2539,6268,137867,15.5,42.4,42.1
q8b-lpm,8,ours,24,2693500,1,0,153.976,6,12,NEED_MORE,SUPPORTED,0,24,2056,2933,8458,138828,23.0,45.6,31.4
q8b-lpm,8,ours,25,2693856,1,0,178.664,6,12,NEED_MORE,NOT_SUPPORTED,0,24,899,1329,8109,92319,37.3,35.1,27.6
q8b-lpm,8,ours,26,2694909,1,0,73.088,2,4,NOT_SUPPORTED,SUPPORTED,0,8,3343,3719,10335,26312,17.1,12.0,70.9
q8b-lpm,8,ours,27,2695248,1,0,84.657,2,4,NOT_SUPPORTED,SUPPORTED,0,8,2875,2813,7166,24412,19.9,13.4,66.7
q8b-lpm,8,ours,28,2696642,1,0,111.855,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,876,1652,7098,54223,24.6,29.9,45.5
q8b-lpm,8,ours,29,2697612,1,0,46.742,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,613,1472,4387,20587,34.8,6.0,59.2
q8b-lpm,8,ours,30,2698319,1,0,157.477,6,12,NEED_MORE,SUPPORTED,0,24,1032,1465,4971,135576,23.5,41.0,35.5
q8b-lpm,8,ours,31,2698664,1,0,83.002,3,6,SUPPORTED,NOT_SUPPORTED,0,12,627,705,3282,27798,36.8,6.6,56.6
q8b-lpm,8,ours,32,2698687,1,0,56.659,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1425,1453,2388,26446,18.3,12.0,69.7
q8b-lpm,8,ours,33,2699051,1,0,56.408,2,4,SUPPORTED,NOT_SUPPORTED,0,8,637,848,1632,21226,19.9,14.7,65.4
q8b-lpm,8,ours,34,2699225,1,0,64.222,2,4,SUPPORTED,SUPPORTED,1,8,973,1227,2926,20418,22.8,15.4,61.8
q8b-lpm,8,ours,35,2699238,1,0,70.434,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1304,1378,2297,28060,17.8,11.9,70.2
q8b-lpm,8,ours,36,2700280,1,0,150.372,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1221,1430,4658,128309,24.7,41.8,33.5
q8b-lpm,8,ours,37,2700632,1,0,129.381,6,12,NEED_MORE,NOT_SUPPORTED,0,24,568,1020,4964,80014,34.3,39.7,26.1
q8b-lpm,8,ours,38,2700659,1,0,119.417,4,8,SUPPORTED,NOT_SUPPORTED,0,16,495,1248,8856,44614,38.2,23.2,38.6
q8b-lpm,8,ours,39,2701022,1,0,66.077,2,4,SUPPORTED,NOT_SUPPORTED,0,8,999,1659,5161,30165,17.2,12.1,70.6
q8b-lpm,8,ours,40,2701490,0,0,58.106,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1359,1051,1562,26347,18.8,13.8,67.4
q8b-lpm,8,ours,41,2701558,0,0,162.687,6,12,NEED_MORE,NOT_SUPPORTED,0,23,861,1539,8489,131713,29.6,31.0,39.3
q8b-lpm,8,ours,42,2701734,0,0,132.431,6,12,NEED_MORE,NOT_SUPPORTED,0,24,369,1524,11407,36186,47.5,24.4,28.1
q8b-lpm,8,ours,43,2703432,0,0,124.426,6,12,NEED_MORE,NOT_SUPPORTED,0,24,189,889,6338,37510,48.1,24.3,27.6
q8b-lpm,8,ours,44,2703491,0,0,105.934,6,12,NEED_MORE,NOT_SUPPORTED,0,24,337,844,4793,37366,48.4,24.1,27.5
q8b-lpm,8,ours,45,2703921,0,0,59.916,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1531,1491,2930,30494,15.9,10.8,73.3
q8b-lpm,8,ours,46,2704993,0,0,87.362,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,555,847,3189,46763,40.3,4.4,55.3
q8b-lpm,8,ours,47,2705337,0,0,46.143,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,816,978,2108,26701,18.5,12.1,69.4
q8b-lpm,8,continuum,0,,0,0,46.742,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,8,continuum,1,,0,0,53.353,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,8,continuum,2,,0,0,139.5,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,8,continuum,3,,0,0,64.471,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,8,continuum,4,,0,0,45.486,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,8,continuum,5,,0,0,133.437,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,8,continuum,6,,0,0,143.054,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,8,continuum,7,,0,0,106.842,5,10,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,8,continuum,8,2716226,1,0,125.529,6,12,NEED_MORE,SUPPORTED,0,24,437,771,3076,93216,12.5,56.4,31.1
q8b-lpm,8,continuum,9,2716236,1,0,176.964,6,12,NEED_MORE,NOT_SUPPORTED,0,24,311,779,3160,49481,20.2,51.0,28.8
q8b-lpm,8,continuum,10,2716638,1,0,71.533,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,914,931,1799,26042,19.4,14.1,66.5
q8b-lpm,8,continuum,11,2717009,1,0,61.11,2,4,SUPPORTED,SUPPORTED,1,8,316,567,1919,13653,19.8,13.1,67.1
q8b-lpm,8,continuum,12,2718448,1,0,57.961,2,4,SUPPORTED,SUPPORTED,1,8,748,760,1263,27285,17.4,13.6,69.0
q8b-lpm,8,continuum,13,2719145,1,0,150.621,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1083,1172,4197,118556,16.7,49.8,33.6
q8b-lpm,8,continuum,14,2719146,1,0,49.641,2,4,SUPPORTED,NOT_SUPPORTED,0,8,637,711,1370,22998,10.2,25.2,64.7
q8b-lpm,8,continuum,15,2719502,1,0,53.755,2,4,SUPPORTED,SUPPORTED,1,8,711,769,1384,27974,16.0,15.0,68.9
q8b-lpm,8,continuum,16,2719692,1,0,49.998,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1077,947,1515,27249,13.2,18.2,68.7
q8b-lpm,8,continuum,17,2719843,1,0,84.31,2,4,NOT_SUPPORTED,SUPPORTED,0,8,747,999,2428,22996,16.5,17.6,65.8
q8b-lpm,8,continuum,18,2720596,1,0,58.963,2,4,NOT_SUPPORTED,SUPPORTED,0,8,1526,1528,2780,32922,14.1,12.2,73.7
q8b-lpm,8,continuum,19,2720790,1,0,85.158,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,919,1273,3739,82155,20.1,37.8,42.1
q8b-lpm,8,continuum,20,2720971,1,0,159.634,6,12,NEED_MORE,SUPPORTED,0,24,748,1177,4051,53419,25.5,51.5,23.0
q8b-lpm,8,continuum,21,2721350,1,0,51.701,2,4,SUPPORTED,NOT_SUPPORTED,0,8,871,951,2465,25354,14.7,16.9,68.4
q8b-lpm,8,continuum,22,2721506,1,0,113.756,6,12,NEED_MORE,NOT_SUPPORTED,0,24,397,722,3492,70964,27.4,47.1,25.5
q8b-lpm,8,continuum,23,2722725,1,0,136.598,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,1283,1676,5739,137867,14.6,43.3,42.1
q8b-lpm,8,continuum,24,2722729,1,0,62.519,2,4,SUPPORTED,SUPPORTED,1,8,981,1012,2462,23341,10.7,23.7,65.7
q8b-lpm,8,continuum,25,2722776,1,0,91.116,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1968,1597,2840,28994,13.1,18.3,68.6
q8b-lpm,8,continuum,26,2723290,1,0,54.405,2,4,NOT_SUPPORTED,SUPPORTED,0,8,1417,1643,5123,26312,16.8,12.7,70.5
q8b-lpm,8,continuum,27,2723834,1,0,171.655,6,12,NEED_MORE,SUPPORTED,0,24,614,1372,7145,78736,23.4,42.2,34.4
q8b-lpm,8,continuum,28,2724529,1,0,117.962,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,905,1031,2867,54521,14.5,40.1,45.4
q8b-lpm,8,continuum,29,2724903,1,0,116.311,5,10,NOT_SUPPORTED,NOT_SUPPORTED,1,20,883,1483,5116,65302,21.4,51.2,27.3
q8b-lpm,8,continuum,30,2725201,1,0,96.026,4,8,NOT_SUPPORTED,SUPPORTED,0,16,551,801,3110,29488,19.7,32.4,47.9
q8b-lpm,8,continuum,31,2725568,1,0,87.912,3,6,SUPPORTED,NOT_SUPPORTED,0,12,710,1372,4872,27798,19.6,22.3,58.1
q8b-lpm,8,continuum,32,2726119,1,0,58.612,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,977,1436,5491,26446,18.3,12.0,69.7
q8b-lpm,8,continuum,33,2726665,1,0,57.811,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1645,1818,5444,21226,12.4,22.1,65.4
q8b-lpm,8,continuum,34,2727542,1,0,59.866,2,4,SUPPORTED,SUPPORTED,1,8,538,777,2259,21124,20.7,16.4,62.9
q8b-lpm,8,continuum,35,2728084,1,0,60.416,2,4,SUPPORTED,NOT_SUPPORTED,0,8,949,1208,2600,28634,16.6,12.9,70.5
q8b-lpm,8,continuum,36,2728661,1,0,166.743,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,1279,1595,5678,135814,13.2,43.9,42.9
q8b-lpm,8,continuum,37,2728683,1,0,124.423,6,12,NEED_MORE,NOT_SUPPORTED,0,24,548,924,3954,80014,23.8,50.2,26.1
q8b-lpm,8,continuum,38,2728716,1,0,81.348,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,670,876,2579,42066,15.3,32.1,52.6
