concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
8,cachescout,3635232,4,,,1427,342,1,1084,0.7596,291.48
8,cachescout,3633382,8,,,4625,344,2097,2184,0.4722,615.06
8,cachescout,3633384,13,,,2740,403,1876,461,0.1682,185.11
8,cachescout,3635068,4,,,1512,342,0,1170,0.7738,299.71
8,cachescout,3633393,11,,,1581,396,3,1182,0.7476,525.15
8,cachescout,3633391,15,,,1139,399,436,304,0.2669,194.82
8,cachescout,3633393,12,,,1508,342,894,272,0.1804,190.41
8,cachescout,3633391,16,,,1066,343,469,254,0.2383,108.0
8,cachescout,3635622,1,,,331,219,36,76,0.2296,69.73
8,cachescout,3635068,5,,,1504,403,0,1101,0.732,283.81
8,cachescout,3633384,14,,,3169,394,2195,580,0.183,418.79
8,cachescout,3635736,1,,,341,254,1,86,0.2522,73.09
8,cachescout,3635068,6,,,1653,400,0,1253,0.758,365.1
8,cachescout,3635791,1,,,348,254,0,94,0.2701,362.08
8,cachescout,3635622,2,,,1540,218,25,1297,0.8422,473.74
8,cachescout,3633384,15,,,3241,2239,421,581,0.1793,466.8
8,cachescout,3635232,5,,,1419,403,1,1015,0.7153,278.47
8,cachescout,3635736,2,,,821,239,3,579,0.7052,199.87
8,cachescout,3633384,16,,,3169,2639,0,530,0.1672,182.3
8,cachescout,3633393,13,,,1500,1137,160,203,0.1353,106.54
8,cachescout,3633391,17,,,1058,729,144,185,0.1749,108.4
8,cachescout,3635791,2,,,2682,245,0,2437,0.9087,635.59
8,cachescout,3635068,7,,,3743,393,0,3350,0.895,1445.63
8,cachescout,3635232,6,,,1580,399,0,1181,0.7475,1387.38
8,cachescout,3633391,18,,,1207,903,0,304,0.2519,147.35
8,cachescout,3633384,17,,,3161,2700,0,461,0.1458,166.1
8,cachescout,3633393,14,,,1655,399,934,322,0.1946,239.93
8,cachescout,3635736,3,,,2583,393,0,2190,0.8479,560.4
8,cachescout,3635232,7,,,2439,393,947,1099,0.4506,312.78
8,cachescout,3635068,8,,,2679,342,1060,1277,0.4767,327.21
8,cachescout,3633391,19,,,1283,399,580,304,0.2369,137.68
8,cachescout,3635791,3,,,3387,393,0,2994,0.884,780.77
8,cachescout,3633384,18,,,3590,2589,421,580,0.1616,207.07
8,cachescout,3633393,15,,,1743,400,1021,322,0.1847,159.05
8,cachescout,3633391,20,,,1210,956,0,254,0.2099,110.67
8,cachescout,3635791,4,,,2749,341,0,2408,0.876,604.62
8,cachescout,3635736,4,,,2115,343,0,1772,0.8378,447.38
8,cachescout,3635068,9,,,2671,403,1060,1208,0.4523,715.54
8,cachescout,3633391,21,,,1202,404,613,185,0.1539,103.66
8,cachescout,3635232,8,,,2367,344,973,1050,0.4436,308.4
8,cachescout,3633393,16,,,1701,1398,0,303,0.1781,140.86
8,cachescout,3633384,19,,,3662,399,2682,581,0.1587,232.23
8,cachescout,3635068,10,,,2820,400,1093,1327,0.4706,396.35
8,cachescout,3633391,22,,,1351,1047,0,304,0.225,148.98
8,cachescout,3635791,5,,,2741,402,0,2339,0.8533,601.19
8,cachescout,3635736,5,,,2107,404,0,1703,0.8083,436.59
8,cachescout,3633384,20,,,3590,342,2718,530,0.1476,220.11
8,cachescout,3635068,11,,,4016,393,0,3623,0.9021,908.01
8,cachescout,3635791,6,,,5038,393,747,3898,0.7737,1007.18
8,cachescout,3633391,23,,,1427,399,724,304,0.213,848.96
8,cachescout,3635736,6,,,3468,393,0,3075,0.8867,807.59
8,cachescout,3635232,9,,,2359,404,974,981,0.4159,299.06
8,cachescout,3633391,24,,,1354,343,757,254,0.1876,119.39
8,cachescout,3635068,12,,,3722,342,2227,1153,0.3098,358.69
8,cachescout,3635232,10,,,2516,398,1,2117,0.8414,524.17
8,cachescout,3633393,17,,,1693,403,1056,234,0.1382,123.49
8,cachescout,3633384,21,,,3582,403,2718,461,0.1287,219.79
8,cachescout,3635622,3,,,3433,393,0,3040,0.8855,784.09
8,cachescout,3635068,13,,,3714,403,2227,1084,0.2919,1022.85
8,cachescout,3635232,11,,,2687,391,0,2296,0.8545,1408.49
8,cachescout,3635736,7,,,4173,393,0,3780,0.9058,1892.44
8,cachescout,3633393,18,,,1848,391,1104,353,0.191,1220.05
8,cachescout,3637066,1,,,335,219,36,80,0.2388,202.08
8,cachescout,3635232,12,,,2614,343,1914,357,0.1366,168.27
8,cachescout,3635622,4,,,2600,342,0,2258,0.8685,559.46
8,cachescout,3633384,22,,,4011,391,3040,580,0.1446,301.26
8,cachescout,3635791,7,,,5980,1386,0,4594,0.7682,1240.25
8,cachescout,3635068,14,,,3863,399,2261,1203,0.3114,1282.51
8,cachescout,3637066,2,,,1794,218,27,1549,0.8634,1461.43
8,cachescout,3633393,19,,,1936,400,1183,353,0.1823,2338.08
8,cachescout,3635736,8,,,4135,343,1662,2130,0.5151,601.58
8,cachescout,3635068,15,,,6312,393,0,5919,0.9377,1492.68
8,cachescout,3633384,23,,,4083,399,3103,581,0.1423,1758.16
8,cachescout,3637066,3,,,3351,393,0,2958,0.8827,2107.03
8,cachescout,3635791,8,,,4956,341,2298,2317,0.4675,2438.4
8,cachescout,3635622,5,,,2592,403,0,2189,0.8445,1615.46
8,cachescout,3637066,4,,,2621,342,0,2279,0.8695,1371.52
8,cachescout,3633384,24,,,4011,342,3139,530,0.1321,2003.56
8,cachescout,3635068,16,,,4924,342,3270,1312,0.2665,618.46
8,cachescout,3633393,20,,,1894,342,1249,303,0.16,159.34
8,cachescout,3635622,6,,,3801,393,0,3408,0.8966,862.71
8,cachescout,3635068,17,,,4916,403,3270,1243,0.2528,386.2
8,cachescout,3635232,13,,,2606,403,1915,288,0.1105,165.88
8,cachescout,3637745,1,,,317,219,36,62,0.1956,59.59
8,cachescout,3633393,21,,,1886,403,1249,234,0.1241,122.53
8,cachescout,3635622,7,,,5545,393,2880,2272,0.4097,673.97
8,cachescout,3637919,1,,,321,255,0,66,0.2056,95.13
8,cachescout,3635068,18,,,5063,399,0,4664,0.9212,1216.93
8,cachescout,3637745,2,,,1692,218,27,1447,0.8552,903.26
8,cachescout,3635232,14,,,2763,391,1965,407,0.1473,702.43
8,cachescout,3637945,1,,,338,256,0,82,0.2426,655.75
8,cachescout,3633393,22,,,2041,399,1289,353,0.173,392.04
8,cachescout,3637919,2,,,1805,245,0,1560,0.8643,418.86
8,cachescout,3637945,2,,,1690,245,0,1445,0.855,698.6
8,cachescout,3635068,19,,,6259,393,0,5866,0.9372,2010.17
8,cachescout,3635232,15,,,2934,391,2137,406,0.1384,2048.16
8,cachescout,3635232,16,,,2861,2257,248,356,0.1244,152.77
8,cachescout,3637745,3,,,2552,393,0,2159,0.846,563.71
8,cachescout,3633393,23,,,2153,399,1377,377,0.1751,395.4
8,cachescout,3637945,3,,,4400,393,0,4007,0.9107,1285.52
8,cachescout,3635622,8,,,4712,342,2148,2222,0.4716,1585.49
8,cachescout,3637919,3,,,4293,393,0,3900,0.9085,1039.69
8,cachescout,3635068,20,,,5965,342,4472,1151,0.193,2071.66
8,cachescout,3637945,4,,,2718,343,0,2375,0.8738,1609.68
8,cachescout,3637745,4,,,2564,342,0,2222,0.8666,1603.04
8,cachescout,3635622,9,,,4704,403,2148,2153,0.4577,1662.35
8,cachescout,3635232,17,,,2853,403,2163,287,0.1006,924.23
8,cachescout,3633393,24,,,2111,342,1442,327,0.1549,234.21
8,cachescout,3635068,21,,,5957,403,4472,1082,0.1816,1401.01
8,cachescout,3637945,5,,,2710,402,1,2307,0.8513,601.95
8,cachescout,3637919,4,,,2797,343,0,2454,0.8774,653.22
8,cachescout,3635622,10,,,5913,393,3248,2272,0.3842,1122.23
8,cachescout,3635232,18,,,3010,390,2214,406,0.1349,1094.92
8,cachescout,3635068,22,,,6106,398,1,5707,0.9347,1449.28
8,cachescout,3637745,5,,,2556,403,0,2153,0.8423,536.98
8,cachescout,3638827,1,,,325,219,36,70,0.2154,71.61
8,cachescout,3637945,6,,,4062,393,0,3669,0.9032,909.76
8,cachescout,3635232,19,,,3181,391,2384,406,0.1276,601.83
8,cachescout,3635622,11,,,7657,2441,2944,2272,0.2967,721.97
8,cachescout,3635068,23,,,7745,392,1,7352,0.9493,2935.76
8,cachescout,3637745,6,,,3931,393,0,3538,0.9,4097.96
8,cachescout,3637919,5,,,2789,404,0,2385,0.8551,3890.78
8,cachescout,3635232,20,,,3108,344,2408,356,0.1145,1673.03
8,cachescout,3635622,12,,,6824,342,4260,2222,0.3256,2078.52
8,cachescout,3638827,2,,,2469,218,27,2224,0.9008,2545.67
8,cachescout,3637945,7,,,6623,393,3847,2383,0.3598,2348.66
8,cachescout,3637919,6,,,5376,393,3740,1243,0.2312,1760.09
8,cachescout,3635068,24,,,7027,342,5513,1172,0.1668,2632.84
8,cachescout,3637745,7,,,4590,393,1999,2198,0.4789,2715.67
8,cachescout,3637945,8,,,4941,343,2265,2333,0.4722,2711.08
8,cachescout,3635622,13,,,6816,403,4260,2153,0.3159,3943.36
8,cachescout,3638827,3,,,4722,393,0,4329,0.9168,4992.59
8,cachescout,3635232,21,,,3100,404,0,2696,0.8697,4269.39
8,cachescout,3637745,8,,,4602,342,2112,2148,0.4668,3359.37
8,cachescout,3639539,1,,,327,219,36,72,0.2202,1636.78
8,cachescout,3637945,9,,,4933,404,0,4529,0.9181,1727.97
8,cachescout,3635622,14,,,8025,393,5360,2272,0.2831,2035.94
8,cachescout,3637919,7,,,5356,393,0,4963,0.9266,2710.48
8,cachescout,3635232,22,,,3257,389,1,2867,0.8803,1804.9
8,cachescout,3637945,10,,,6285,393,3509,2383,0.3792,1997.34
8,cachescout,3638827,4,,,2312,342,0,1970,0.8521,1205.17
8,cachescout,3639539,2,,,3873,218,27,3628,0.9367,1914.1
8,cachescout,3635622,15,,,9769,393,2880,6496,0.665,4837.85
8,cachescout,3637919,8,,,5116,343,0,4773,0.933,3291.24
8,cachescout,3635232,23,,,3428,391,0,3037,0.8859,5004.4
8,cachescout,3637945,11,,,8846,393,6070,2383,0.2694,4106.38
8,cachescout,3635622,16,,,8936,342,4260,4334,0.485,4186.47
8,cachescout,3638827,5,,,2304,403,0,1901,0.8251,3696.75
8,cachescout,3640081,1,,,332,219,36,77,0.2319,3303.71
8,cachescout,3635232,24,,,3355,343,0,3012,0.8978,3590.2
8,cachescout,3637945,12,,,7164,343,4488,2333,0.3257,3871.23
8,cachescout,3639539,3,,,5086,393,0,4693,0.9227,2533.84
8,cachescout,3635622,17,,,8928,403,6372,2153,0.2412,2376.67
8,cachescout,3640476,1,,,338,219,36,83,0.2456,2210.86
8,cachescout,3638827,6,,,3457,393,0,3064,0.8863,3708.25
8,cachescout,3640081,2,,,1467,239,3,1225,0.835,3455.97
8,cachescout,3640476,2,,,1288,245,0,1043,0.8098,299.21
8,cachescout,3637945,13,,,7156,404,0,6752,0.9435,1928.45
8,cachescout,3635622,18,,,10137,393,7472,2272,0.2241,3182.19
8,cachescout,3638827,7,,,6684,393,0,6291,0.9412,2067.53
8,cachescout,3640081,3,,,3238,393,0,2845,0.8786,2549.26
8,cachescout,3637945,14,,,8508,393,0,8115,0.9538,4759.53
8,cachescout,3635622,19,,,11881,393,9216,2272,0.1912,5586.04
8,cachescout,3640081,4,,,2618,342,0,2276,0.8694,4644.99
8,cachescout,3640476,3,,,1704,389,1,1314,0.7711,2972.86
8,cachescout,3639539,4,,,2898,341,1,2556,0.882,3699.98
8,cachescout,3641041,1,,,327,219,36,72,0.2202,3738.51
8,cachescout,3637945,15,,,11069,393,3847,6829,0.6169,9204.29
8,cachescout,3638827,8,,,4273,342,0,3931,0.92,9485.64
8,cachescout,3640476,4,,,1648,342,0,1306,0.7925,8161.91
8,cachescout,3639539,5,,,2890,402,1,2487,0.8606,7593.83
8,cachescout,3640081,5,,,2610,403,0,2207,0.8456,8236.76
8,cachescout,3641041,2,,,1780,218,27,1535,0.8624,8485.08
8,cachescout,3635622,20,,,11050,343,2147,8560,0.7747,8290.14
8,cachescout,3637945,16,,,9387,342,6712,2333,0.2485,5399.09
8,cachescout,3639539,6,,,6194,393,872,4929,0.7958,5783.7
8,cachescout,3640476,5,,,1640,403,0,1237,0.7543,4354.5
8,cachescout,3638827,9,,,4265,403,0,3862,0.9055,6091.38
8,cachescout,3640081,6,,,5066,393,0,4673,0.9224,7121.67
8,cachescout,3635622,21,,,11042,404,2047,8591,0.778,7747.17
8,cachescout,3639539,7,,,7078,1265,315,5498,0.7768,6056.23
8,cachescout,3640476,6,,,1791,391,0,1400,0.7817,5275.15
8,cachescout,3638827,10,,,5418,393,0,5025,0.9275,5399.26
8,cachescout,3641041,3,,,3709,393,0,3316,0.894,5530.86
8,cachescout,3640081,7,,,4711,393,0,4318,0.9166,7020.08
8,cachescout,3637945,17,,,9379,403,0,8976,0.957,9676.96
8,cachescout,3635622,22,,,12251,393,0,11858,0.9679,9072.61
8,cachescout,3640476,7,,,3534,393,0,3141,0.8888,7969.07
8,cachescout,3640081,8,,,4585,342,0,4243,0.9254,8613.11
8,cachescout,3638827,11,,,8258,393,0,7865,0.9524,10025.75
8,cachescout,3641041,4,,,2493,342,0,2151,0.8628,8977.75
8,cachescout,3639539,8,,,5173,343,0,4830,0.9337,11048.58
8,cachescout,3637945,18,,,10731,393,0,10338,0.9634,8623.75
8,cachescout,3638827,12,,,6149,342,0,5807,0.9444,7489.33
8,cachescout,3640081,9,,,4577,403,0,4174,0.912,6553.9
8,cachescout,3641041,5,,,2485,403,0,2082,0.8378,6908.98
8,cachescout,3642937,1,,,317,219,0,98,0.3091,6862.24
8,cachescout,3640476,8,,,2659,342,0,2317,0.8714,4162.72
8,cachescout,3637945,20,,,11612,342,4489,6781,0.584,4916.82
8,cachescout,3642937,2,,,578,218,0,360,0.6228,833.34
8,cachescout,3641041,6,,,3938,393,0,3545,0.9002,3809.87
8,cachescout,3640081,10,,,5712,393,0,5319,0.9312,4560.34
8,cachescout,3643315,1,,,348,240,15,93,0.2672,4603.34
8,cachescout,3640476,9,,,2651,403,0,2248,0.848,4772.43
8,cachescout,3642937,3,,,2353,393,0,1960,0.833,3414.75
8,cachescout,3643499,1,,,328,254,0,74,0.2256,1271.33
8,cachescout,3640081,11,,,6735,393,0,6342,0.9416,2028.47
8,cachescout,3641041,7,,,5718,393,1119,4206,0.7356,2684.89
8,cachescout,3640476,10,,,2802,391,0,2411,0.8605,2969.82
8,cachescout,3643315,2,,,2914,218,24,2672,0.917,4783.39
8,cachescout,3643499,2,,,1437,245,0,1192,0.8295,5804.25
8,cachescout,3642937,4,,,1648,342,0,1306,0.7925,5833.66
8,cachescout,3640081,12,,,6609,342,4133,2134,0.3229,6878.84
8,cachescout,3641041,8,,,4502,342,2041,2119,0.4707,4097.47
8,cachescout,3640476,11,,,4544,393,2981,1170,0.2575,3691.14
8,cachescout,3643315,3,,,4317,393,0,3924,0.909,2799.78
8,cachescout,3637945,21,,,11604,403,0,11201,0.9653,6563.98
8,cachescout,3643499,3,,,2754,393,0,2361,0.8573,7997.35
8,cachescout,3642937,5,,,1640,403,0,1237,0.7543,6971.21
8,cachescout,3640081,13,,,6601,403,4133,2065,0.3128,7460.98
8,cachescout,3643315,4,,,2597,343,0,2254,0.8679,6268.94
8,cachescout,3640476,12,,,3669,342,2207,1120,0.3053,1478.46
8,cachescout,3643499,4,,,2475,341,0,2134,0.8622,531.7
8,cachescout,3642937,6,,,1901,390,0,1511,0.7948,384.54
8,cachescout,3643499,5,,,2467,402,0,2065,0.837,539.44
8,cachescout,3640081,14,,,7736,393,5159,2184,0.2823,965.67
8,cachescout,3644522,1,,,344,219,37,88,0.2558,77.91
8,cachescout,3644523,1,,,319,256,0,63,0.1975,62.34
8,cachescout,3642937,7,,,3527,393,1801,1333,0.3779,417.36
8,cachescout,3640476,13,,,3661,403,2207,1051,0.2871,340.54
8,cachescout,3643499,6,,,4005,393,0,3612,0.9019,913.23
8,cachescout,3640081,15,,,9358,393,0,8965,0.958,2740.14
8,cachescout,3644522,2,,,2213,218,27,1968,0.8893,3759.73
8,cachescout,3644523,2,,,3027,245,0,2782,0.9191,4848.19
8,cachescout,3640476,14,,,3812,391,0,3421,0.8974,3763.66
8,cachescout,3640081,16,,,8738,342,6157,2239,0.2562,3213.55
8,cachescout,3643499,7,,,5395,393,0,5002,0.9272,3177.82
8,cachescout,3642937,8,,,2822,342,1196,1284,0.455,2998.75
8,cachescout,3640476,15,,,3888,382,9,3497,0.8994,1591.22
8,cachescout,3644522,3,,,3567,393,0,3174,0.8898,3054.89
8,cachescout,3643315,5,,,2589,402,1,2186,0.8443,3872.61
8,cachescout,3644523,3,,,3210,389,1,2820,0.8785,2699.27
8,cachescout,3643499,8,,,4609,341,2024,2244,0.4869,3155.41
8,cachescout,3640081,17,,,8730,403,6157,2170,0.2486,3387.04
8,cachescout,3640476,16,,,3815,342,3217,256,0.0671,3691.49
8,cachescout,3644522,4,,,2686,341,1,2344,0.8727,2324.55
8,cachescout,3644523,4,,,2431,343,0,2088,0.8589,2511.24
8,cachescout,3643315,6,,,2852,385,6,2461,0.8629,1606.19
8,cachescout,3643499,9,,,4601,402,2024,2175,0.4727,616.85
8,cachescout,3640081,18,,,9865,393,7183,2289,0.232,2092.06
8,cachescout,3645361,1,,,321,219,36,66,0.2056,1458.87
8,cachescout,3640476,17,,,3807,403,3217,187,0.0491,112.04
8,cachescout,3643315,7,,,5544,393,0,5151,0.9291,1821.32
8,cachescout,3643499,10,,,6139,393,3452,2294,0.3737,2265.97
8,cachescout,3645361,2,,,1951,218,27,1706,0.8744,1075.13
8,cachescout,3640081,19,,,11487,393,4096,6998,0.6092,3852.1
8,cachescout,3644522,5,,,2678,402,1,2275,0.8495,3081.28
8,cachescout,3643315,8,,,3825,343,2145,1337,0.3495,4325.11
8,cachescout,3640476,18,,,3958,382,9,3567,0.9012,5339.7
8,cachescout,3643499,11,,,7529,393,4096,3040,0.4038,4032.39
8,cachescout,3640081,20,,,10867,342,6157,4368,0.402,4113.52
8,cachescout,3644522,6,,,4561,393,761,3407,0.747,3856.7
8,cachescout,3644523,5,,,2423,402,1,2020,0.8337,4469.8
8,cachescout,3643499,12,,,6743,341,4158,2244,0.3328,5178.22
8,cachescout,3645361,3,,,3507,393,0,3114,0.8879,4484.94
8,cachescout,3640476,19,,,5700,393,0,5307,0.9311,6102.86
8,cachescout,3640081,21,,,10859,403,2385,8071,0.7433,7927.34
8,cachescout,3644523,6,,,5131,393,0,4738,0.9234,6863.98
8,cachescout,3643315,9,,,3817,404,0,3413,0.8942,7255.81
8,cachescout,3643499,13,,,6735,402,0,6333,0.9403,8156.55
8,cachescout,3644522,7,,,5865,2441,0,3424,0.5838,7678.88
8,cachescout,3640081,22,,,11994,393,0,11601,0.9672,8298.64
8,cachescout,3643315,10,,,4080,390,0,3690,0.9044,6357.85
8,cachescout,3640476,20,,,4825,342,0,4483,0.9291,8708.14
8,cachescout,3644523,7,,,5166,391,0,4775,0.9243,9519.26
8,cachescout,3645361,4,,,2592,342,0,2250,0.8681,8139.16
8,cachescout,3643499,14,,,8273,393,0,7880,0.9525,9791.4
8,cachescout,3644522,8,,,4984,343,0,4641,0.9312,10084.99
8,cachescout,3644523,8,,,4387,343,0,4044,0.9218,5283.51
8,cachescout,3643315,11,,,6772,393,0,6379,0.942,6987.66
8,cachescout,3646933,1,,,330,219,0,111,0.3364,6374.62
8,cachescout,3643499,15,,,9663,393,0,9270,0.9593,6213.57
8,cachescout,3645361,5,,,2584,403,0,2181,0.844,5996.01
8,cachescout,3640476,21,,,4817,403,0,4414,0.9163,7164.77
8,cachescout,3637066,5,,,5134,342,4419,373,0.0727,5754.43
8,cachescout,3643315,12,,,5053,343,0,4710,0.9321,3771.43
8,cachescout,3643499,16,,,8877,341,0,8536,0.9616,4663.15
8,cachescout,3646933,2,,,2136,218,0,1918,0.8979,4770.05
8,cachescout,3644522,9,,,4976,404,0,4572,0.9188,6569.99
8,cachescout,3645361,6,,,4538,393,0,4145,0.9134,6382.24
8,cachescout,3640476,22,,,4968,391,0,4577,0.9213,8212.19
8,cachescout,3643499,17,,,8869,402,0,8467,0.9547,7726.81
8,cachescout,3646933,3,,,2050,393,0,1657,0.8083,6907.97
8,cachescout,3644523,9,,,4379,404,0,3975,0.9077,5388.07
8,cachescout,3644522,10,,,6859,1154,0,5705,0.8318,6243.93
8,cachescout,3640476,23,,,5044,382,9,4653,0.9225,5592.72
8,cachescout,3643499,18,,,10407,393,5586,4428,0.4255,6143.41
8,cachescout,3646933,4,,,1978,342,0,1636,0.8271,6507.27
8,cachescout,3645361,7,,,4841,393,960,3488,0.7205,6653.49
8,cachescout,3640476,24,,,4971,342,0,4629,0.9312,6995.92
8,cachescout,3644523,10,,,4629,391,0,4238,0.9155,9568.6
8,cachescout,3644522,11,,,8163,1154,0,7009,0.8586,8900.77
8,cachescout,3643499,19,,,11797,393,4842,6562,0.5562,8614.85
8,cachescout,3646933,5,,,1970,403,0,1567,0.7954,7381.1
8,cachescout,3643315,13,,,5045,404,0,4641,0.9199,8467.79
8,cachescout,3645361,8,,,4838,342,0,4496,0.9293,8148.75
8,cachescout,3644523,11,,,6344,391,0,5953,0.9384,5565.84
8,cachescout,3644522,12,,,7282,343,0,6939,0.9529,6886.57
8,cachescout,3648733,1,,,338,219,0,119,0.3521,6169.07
8,cachescout,3643499,20,,,11011,341,0,10670,0.969,10387.41
8,cachescout,3643315,14,,,5308,384,7,4917,0.9263,7584.52
8,cachescout,3644523,12,,,5565,343,0,5222,0.9384,9519.29
8,cachescout,3646933,6,,,3776,393,0,3383,0.8959,8531.72
8,cachescout,3648733,2,,,1543,218,0,1325,0.8587,9074.74
8,cachescout,3649106,1,,,332,219,35,78,0.2349,5693.21
8,cachescout,3644522,13,,,7274,404,0,6870,0.9445,6949.55
8,cachescout,3643315,15,,,8000,393,0,7607,0.9509,6517.09
8,cachescout,3643499,21,,,11003,402,0,10601,0.9635,9890.57
8,cachescout,3644522,14,,,9157,1154,0,8003,0.874,7490.56
8,cachescout,3644523,13,,,5557,404,0,5153,0.9273,7967.19
8,cachescout,3648733,3,,,4051,393,0,3658,0.903,6776.44
8,cachescout,3643315,16,,,6281,343,0,5938,0.9454,8032.4
