run,model,concurrency,arm,device_tokens,host_tokens,sessions,failed,jct_p50_s,jct_p95_s,jct_mean_s,ttft_p50_ms,ttft_mean_ms,ttft_p95_ms,ttft_p50_inv2_ms,calls,prompt_tokens_per_call,device_pct,host_pct,miss_pct,output_tokens,decode_ms_per_token,demand_loads,load_ms_p50,promotions_started,accuracy
q8b,Qwen/Qwen3-8B,12,cachescout,31830,108506,72,0,289.0,449.0,286.6,8732,8375,15439,9396,1203,4379,9.3,2.0,88.7,123101,62.27,316,285,0,34/72
q8b,Qwen/Qwen3-8B,12,kvonly,31830,108506,72,0,272.7,418.5,260.6,7932,7423,16636,8288,1177,4281,9.5,11.5,78.9,124797,57.70,391,97,14,31/72
q8b,Qwen/Qwen3-8B,12,reorder-only,31830,108506,72,0,149.0,364.6,201.6,6829,6775,15844,7164,1030,3967,11.5,16.0,72.5,102861,55.74,402,92,0,29/72
q8b,Qwen/Qwen3-8B,12,sglang,31830,108506,72,0,301.2,446.9,291.3,10055,8682,16984,10445,1207,4347,8.5,3.5,88.0,123337,60.60,244,138,0,32/72
q8b,Qwen/Qwen3-8B,12,ours,31830,108506,72,0,126.8,321.3,168.0,4928,4965,11213,5069,1036,3882,15.2,27.2,57.7,100169,52.22,570,85,21,30/72
q8b,Qwen/Qwen3-8B,14,cachescout,31830,108506,84,0,330.6,542.3,329.5,11505,11163,18887,12224,1333,4357,9.1,1.2,89.7,143368,61.42,319,353,0,41/84
q8b,Qwen/Qwen3-8B,14,kvonly,31830,108506,84,0,323.7,566.1,335.2,13358,11546,21337,13960,1337,4481,8.9,4.3,86.8,144693,60.37,336,102,31,38/84
q8b,Qwen/Qwen3-8B,14,reorder-only,31830,108506,84,0,162.5,423.0,228.1,9182,8454,15757,9552,1191,3890,11.4,15.0,73.6,118208,57.58,403,96,0,40/84
q8b,Qwen/Qwen3-8B,14,sglang,31830,108506,84,0,345.8,537.1,338.4,13010,11148,19873,13312,1379,4368,8.3,2.9,88.8,148452,61.27,228,211,0,38/84
q8b,Qwen/Qwen3-8B,14,ours,31830,108506,84,0,153.3,373.9,210.0,8046,7427,14396,8195,1210,3946,12.3,26.1,61.6,117525,54.45,644,97,22,37/84
q8b,Qwen/Qwen3-8B,16,cachescout,31830,108506,96,0,394.3,670.6,383.9,14753,14405,22955,15559,1534,4485,8.3,0.6,91.1,158282,61.95,360,363,0,43/96
q8b,Qwen/Qwen3-8B,16,kvonly,31830,108506,96,0,385.9,672.7,394.9,16459,14529,27191,16856,1550,4455,8.3,2.1,89.6,172516,59.35,348,109,34,42/96
q8b,Qwen/Qwen3-8B,16,reorder-only,31830,108506,96,0,187.3,472.9,258.0,11901,10833,18547,12204,1326,3988,10.6,14.1,75.3,132528,58.14,433,100,0,45/96
q8b,Qwen/Qwen3-8B,16,sglang,31830,108506,96,0,344.3,629.3,366.1,16108,13721,23122,16422,1493,4312,8.0,1.0,90.9,164730,59.99,215,285,0,47/96
q8b,Qwen/Qwen3-8B,16,ours,31830,108506,96,0,182.4,451.4,248.5,10266,9880,17969,10577,1372,3977,10.4,23.4,66.2,136417,55.81,638,89,25,45/96
q8b,Qwen/Qwen3-8B,18,cachescout,31830,108506,108,0,429.5,718.7,444.5,17472,17125,26227,18110,1767,4452,9.0,1.7,89.3,183503,62.42,420,282,0,50/108
q8b,Qwen/Qwen3-8B,18,kvonly,31830,108506,108,0,457.3,696.3,439.1,19994,17184,29848,20387,1731,4435,8.0,1.9,90.0,184945,62.10,329,115,37,52/108
q8b,Qwen/Qwen3-8B,18,reorder-only,31830,108506,108,0,227.4,537.2,290.6,13890,12670,21047,14343,1505,3899,11.4,13.5,75.1,152136,57.94,462,93,0,53/108
q8b,Qwen/Qwen3-8B,18,sglang,31830,108506,108,0,376.8,772.2,423.0,18568,16880,31323,18923,1673,4294,8.4,2.0,89.6,190083,59.66,233,173,0,51/108
q8b,Qwen/Qwen3-8B,18,ours,31830,108506,108,0,193.9,536.3,274.0,13124,11842,20793,13367,1488,3907,11.5,19.3,69.2,154725,55.05,662,91,36,53/108
