concurrency,site,arm,inv1_recomputed,inv1_input,inv2_recomputed,inv2_input,inv3_recomputed,inv3_input,inv4_recomputed,inv4_input,inv5_recomputed,inv5_input,inv6_recomputed,inv6_input,inv7_recomputed,inv7_input,inv8_recomputed,inv8_input,inv9_recomputed,inv9_input,inv10_recomputed,inv10_input,inv11_recomputed,inv11_input,inv12_recomputed,inv12_input,inv13_recomputed,inv13_input,inv14_recomputed,inv14_input
12,EvidenceAnalyzer.verify_claim,kvonly,132855,157493,195479,278280,154843,238115,198624,257365,181344,261304,97122,147293,11841,12183,,,,,,,,,,,,,,
12,EvidenceAnalyzer.verify_claim,ours,131494,156128,171226,275525,82187,150661,99470,179144,102190,177211,71957,132361,,,,,,,,,,,,,,,,
12,EvidenceScout.assess_evidence,lruraw,110729,128046,175910,204184,231573,267370,280842,324677,200977,220541,231386,256303,228030,247786,252836,274412,265267,286974,226416,249281,157728,184425,127918,159691,,,,
12,EvidenceScout.assess_evidence,lru,106396,123574,181729,209816,205561,258828,173899,326501,100766,152159,67437,175854,129964,170612,60639,195449,165121,189672,45824,181274,114612,142290,24174,116779,,,,
12,EvidenceScout.assess_evidence,kvonly,109934,127213,177283,205582,229192,268495,259938,322209,207442,230731,209360,269801,233411,252936,200851,284981,240197,258633,168179,222235,117584,144621,51008,120233,,,,
12,EvidenceScout.assess_evidence,ours,106271,123526,180582,208671,176061,258042,172825,324503,71595,142213,61912,168015,73658,171308,60044,196912,82903,174584,43958,177405,68080,153059,26895,127525,,,,
14,ClaimAnalyzer.decompose_claim,lruraw,7029,27800,150403,184256,179373,205872,211471,230814,235251,257952,254958,283889,,,,,,,,,,,,,,,,
14,ClaimAnalyzer.decompose_claim,lru,7370,27800,151173,184519,114810,131478,133316,152090,146068,169992,143820,162663,,,,,,,,,,,,,,,,
14,ClaimAnalyzer.decompose_claim,kvonly,7011,27800,151752,185598,167889,194517,190483,225063,249232,275676,247101,270546,,,,,,,,,,,,,,,,
14,ClaimAnalyzer.decompose_claim,ours,7339,27800,150253,183247,109854,130993,131874,164920,151477,183355,162914,196805,,,,,,,,,,,,,,,,
14,EvidenceAnalyzer.verify_claim,lruraw,156198,184928,287939,327701,257425,283381,272759,299572,291370,312806,148894,190605,11841,12183,,,,,,,,,,,,,,
14,EvidenceAnalyzer.verify_claim,lru,156504,185238,294470,326665,166215,185115,166561,195952,178462,197249,122154,139875,,,,,,,,,,,,,,,,
14,EvidenceAnalyzer.verify_claim,kvonly,157526,186270,260459,331088,228248,268509,253111,293532,296468,335855,138680,185100,5697,12183,,,,,,,,,,,,,,
14,EvidenceAnalyzer.verify_claim,ours,155220,183964,249851,325379,113450,186258,157540,211354,172036,225365,96165,138858,,,,,,,,,,,,,,,,
14,EvidenceScout.assess_evidence,lruraw,128925,149113,210680,243664,275183,315720,337504,382102,252356,275141,289779,322931,268491,289412,296522,325477,288425,310830,242309,265331,173611,200924,119682,140558,,,,
14,EvidenceScout.assess_evidence,lru,126872,146862,215384,248152,256008,305200,204412,384459,142533,175273,73708,203004,155693,187657,61809,212039,170171,204454,49021,198192,140017,159155,33485,150145,,,,
14,EvidenceScout.assess_evidence,kvonly,129704,149883,210589,245230,271387,316546,330797,386431,239006,260203,276949,308382,262315,280330,286962,318354,307721,330527,243832,266057,154418,180091,124845,148258,9107,9500,,
14,EvidenceScout.assess_evidence,ours,126760,146935,212957,245735,216690,304014,201219,379993,90027,171978,78059,206870,81477,205575,65640,228593,88524,220708,47915,201172,46212,158869,28605,145792,,,,
16,ClaimAnalyzer.decompose_claim,lruraw,7975,31840,173081,211769,188709,212487,220598,240161,241691,259024,276011,292129,,,,,,,,,,,,,,,,
16,ClaimAnalyzer.decompose_claim,lru,8270,31840,174390,212500,128295,145939,156391,171079,180912,201097,155890,185997,,,,,,,,,,,,,,,,
16,ClaimAnalyzer.decompose_claim,kvonly,8095,31840,173918,212246,196779,221370,238967,262875,285413,308416,288162,305084,,,,,,,,,,,,,,,,
16,ClaimAnalyzer.decompose_claim,ours,8331,31840,173495,211253,131485,155777,148256,173102,183844,204825,184924,218702,,,,,,,,,,,,,,,,
16,EvidenceAnalyzer.verify_claim,lruraw,179699,212537,337230,376653,276844,297031,288972,305734,299451,314160,181513,200251,11841,12183,,,,,,,,,,,,,,
16,EvidenceAnalyzer.verify_claim,lru,180485,213326,345713,378738,191510,206557,201234,220180,204398,235022,134487,155544,,,,,,,,,,,,,,,,
16,EvidenceAnalyzer.verify_claim,kvonly,180161,213014,316752,377987,272227,306829,321710,344051,356019,375232,201213,217967,11841,12183,,,,,,,,,,,,,,
16,EvidenceAnalyzer.verify_claim,ours,179223,212074,316943,374592,175538,217439,196264,223396,202750,239674,151517,193667,,,,,,,,,,,,,,,,
16,EvidenceScout.assess_evidence,lruraw,147056,169990,239470,278786,319015,360559,394383,438796,259749,282931,313938,340069,275307,294904,322735,342365,289142,306049,263887,279228,183013,204084,154826,164665,9110,9500,,
16,EvidenceScout.assess_evidence,lru,147019,170058,247171,284630,303380,351493,238240,445631,179746,197936,84626,228224,191989,212129,72253,241366,216175,241797,61242,241305,147072,175059,28922,140464,,,,
16,EvidenceScout.assess_evidence,kvonly,146970,170065,240700,278399,316776,362446,387188,437398,267805,293320,320242,351226,300975,323866,341858,373464,347631,366898,277919,330761,221181,245916,167077,181836,,,,
16,EvidenceScout.assess_evidence,ours,145516,168568,242271,279731,260050,352415,231071,437212,118900,208278,85089,238367,108315,217558,70066,241096,113111,245673,59938,243624,94098,200851,33820,167094,,,,
18,ClaimAnalyzer.decompose_claim,lruraw,9088,35907,195319,237963,223031,250536,240029,261438,270208,294275,274648,300321,,,,,,,,,,,,,,,,
18,ClaimAnalyzer.decompose_claim,lru,9496,35907,194653,237360,156491,177755,160233,179706,176042,195741,189725,212130,,,,,,,,,,,,,,,,
18,ClaimAnalyzer.decompose_claim,kvonly,9341,35907,194450,237621,238475,267540,271728,297013,306023,332296,298089,315070,,,,,,,,,,,,,,,,
18,ClaimAnalyzer.decompose_claim,ours,9381,35907,195707,238591,147503,168149,169022,189204,181799,205898,181951,207138,,,,,,,,,,,,,,,,
18,EvidenceAnalyzer.verify_claim,lruraw,201874,238827,373215,418979,323603,347551,315989,340283,325480,358509,187556,211218,11841,12183,,,,,,,,,,,,,,
18,EvidenceAnalyzer.verify_claim,lru,201340,238284,381506,418454,223026,248262,205738,229110,220378,242393,170698,198565,,,,,,,,,,,,,,,,
18,EvidenceAnalyzer.verify_claim,kvonly,201517,238485,370637,420303,331154,371844,349913,387234,369551,405221,212956,238963,11841,12183,,,,,,,,,,,,,,
18,EvidenceAnalyzer.verify_claim,ours,202549,239517,368810,416946,199643,236987,211641,245005,202409,240138,143973,178006,,,,,,,,,,,,,,,,
18,EvidenceScout.assess_evidence,lruraw,167759,193731,266683,311482,352289,400517,432456,482964,308462,335940,362826,393672,304483,325692,342001,366126,326251,352606,288940,311614,194082,218025,135711,159507,1970,11531,1970,11826
18,EvidenceScout.assess_evidence,lru,162963,188797,269091,313384,344161,388866,257250,490445,211714,235339,100187,273303,191483,215447,69907,245534,212300,232572,62917,245719,189388,215803,43295,197170,3407,11939,,
18,EvidenceScout.assess_evidence,kvonly,165928,191968,264106,308912,353755,401461,437279,488397,328719,357397,385957,423945,347196,370397,395322,419372,369581,405602,319344,339094,226769,244247,151881,167365,,,,
18,EvidenceScout.assess_evidence,ours,163969,190019,270675,314976,294728,392250,250079,480518,146853,226899,98023,262473,144553,235021,81074,266979,145511,248336,57221,232007,119139,185772,37327,176413,,,,
