tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c8,BFCL_agent,ours,8,15,2788943,2,0,Agent.step:175,3870,329,49,3492,0.9023,903.04,57,4085.12
bfcl_ours_c8,BFCL_agent,ours,8,15,2788943,3,0,Agent.step:175,4816,2110,0,2706,0.5619,2490.46,64,2169.29
bfcl_ours_c8,BFCL_agent,ours,8,15,2788943,4,0,Agent.step:175,6796,3442,0,3354,0.4935,938.55,82,6774.31
bfcl_ours_c8,BFCL_agent,ours,8,17,2789282,1,0,Agent.step:175,499,329,0,170,0.3407,788.03,102,6428.74
bfcl_ours_c8,BFCL_agent,ours,8,17,2789282,2,0,Agent.step:175,3614,402,0,3212,0.8888,794.96,92,6234.24
bfcl_ours_c8,BFCL_agent,ours,8,17,2789282,3,0,Agent.step:175,6002,2009,0,3993,0.6653,2154.35,89,5303.63
bfcl_ours_c8,BFCL_agent,ours,8,21,2789683,1,0,Agent.step:175,477,329,0,148,0.3103,2861.92,68,2295.94
bfcl_ours_c8,BFCL_agent,ours,8,21,2789683,2,0,Agent.step:175,2327,380,0,1947,0.8367,1981.19,61,2688.16
bfcl_ours_c8,BFCL_agent,ours,8,21,2789683,3,0,Agent.step:175,3596,1337,0,2259,0.6282,631.92,108,5538.78
bfcl_ours_c8,BFCL_agent,ours,8,22,2789997,1,0,Agent.step:175,477,329,0,148,0.3103,1111.87,68,4318.17
bfcl_ours_c8,BFCL_agent,ours,8,22,2789997,2,0,Agent.step:175,4346,329,51,3966,0.9126,1784.69,62,1608.47
bfcl_ours_c8,BFCL_agent,ours,8,22,2789997,3,0,Agent.step:175,5328,2347,0,2981,0.5595,1523.81,52,2526.97
bfcl_ours_c8,BFCL_agent,ours,8,19,2789480,1,0,Agent.step:175,490,329,0,161,0.3286,84.53,74,3479.75
bfcl_ours_c8,BFCL_agent,ours,8,19,2789480,2,0,Agent.step:175,5348,393,0,4955,0.9265,1514.67,67,4215.89
bfcl_ours_c8,BFCL_agent,ours,8,19,2789480,3,0,Agent.step:175,6561,2857,0,3704,0.5645,1161.79,62,4245.98
bfcl_ours_c8,BFCL_agent,ours,8,19,2789480,4,0,Agent.step:175,8331,2857,1835,3639,0.4368,1561.92,62,3672.0
bfcl_ours_c8,BFCL_agent,ours,8,19,2789480,5,0,Agent.step:175,10131,4692,1801,3638,0.3591,1818.81,62,4689.82
bfcl_ours_c8,BFCL_agent,ours,8,19,2789480,6,0,Agent.step:175,11931,393,7900,3638,0.3049,2564.97,62,2690.21
bfcl_ours_c8,BFCL_agent,ours,8,19,2789480,7,0,Agent.step:175,13731,2441,7652,3638,0.2649,3993.66,62,2034.25
bfcl_ours_c8,BFCL_agent,ours,8,24,2790504,1,0,Agent.step:175,469,329,0,140,0.2985,100.2,63,3427.25
bfcl_ours_c8,BFCL_agent,ours,8,24,2790504,2,0,Agent.step:175,5074,364,4,4706,0.9275,4170.17,50,2546.14
bfcl_ours_c8,BFCL_agent,ours,8,24,2790504,3,0,Agent.step:175,5797,329,2375,3093,0.5336,6349.0,50,2459.69
bfcl_ours_c8,BFCL_agent,ours,8,24,2790504,4,0,Agent.step:175,7318,329,3897,3092,0.4225,5060.3,50,1169.88
bfcl_ours_c8,BFCL_agent,ours,8,20,2789482,1,0,Agent.step:175,469,329,0,140,0.2985,100.09,73,3387.4
bfcl_ours_c8,BFCL_agent,ours,8,20,2789482,2,0,Agent.step:175,6061,372,0,5689,0.9386,3011.42,90,6366.25
bfcl_ours_c8,BFCL_agent,ours,8,20,2789482,3,0,Agent.step:175,7380,3203,0,4177,0.566,1164.33,70,3191.91
bfcl_ours_c8,BFCL_agent,ours,8,20,2789482,4,0,Agent.step:175,9314,5286,0,4028,0.4325,3509.04,72,4624.11
bfcl_ours_c8,BFCL_agent,ours,8,20,2789482,5,0,Agent.step:175,11315,7285,0,4030,0.3562,3182.69,72,4754.91
bfcl_ours_c8,BFCL_agent,ours,8,20,2789482,6,0,Agent.step:175,13316,3203,6083,4030,0.3026,5544.75,72,3890.97
bfcl_ours_c8,BFCL_agent,ours,8,20,2789482,7,0,Agent.step:175,15317,329,10958,4030,0.2631,7257.23,72,3611.35
bfcl_ours_c8,BFCL_agent,ours,8,18,2789456,1,0,Agent.step:175,479,329,0,150,0.3132,2119.24,81,3497.24
bfcl_ours_c8,BFCL_agent,ours,8,18,2789456,2,0,Agent.step:175,4586,382,0,4204,0.9167,1057.22,95,7487.65
bfcl_ours_c8,BFCL_agent,ours,8,18,2789456,3,0,Agent.step:175,5612,329,2145,3138,0.5592,1074.65,53,2137.81
bfcl_ours_c8,BFCL_agent,ours,8,18,2789456,4,0,Agent.step:175,7825,329,3712,3784,0.4836,4644.9,51,3149.37
bfcl_ours_c8,BFCL_agent,ours,8,18,2789456,5,0,Agent.step:175,8657,329,5580,2748,0.3174,10225.54,40,2612.69
bfcl_ours_c8,BFCL_agent,ours,8,12,2788089,1,0,Agent.step:175,470,329,0,141,0.3,4795.41,94,7032.94
bfcl_ours_c8,BFCL_agent,ours,8,12,2788089,2,0,Agent.step:175,2640,329,44,2267,0.8587,5031.05,99,7004.29
bfcl_ours_c8,BFCL_agent,ours,8,12,2788089,3,0,Agent.step:175,3776,329,1174,2273,0.602,618.19,64,4164.5
bfcl_ours_c8,BFCL_agent,ours,8,12,2788089,4,0,Agent.step:175,4877,2639,0,2238,0.4589,615.41,64,3579.36
bfcl_ours_c8,BFCL_agent,ours,8,12,2788089,5,0,Agent.step:175,5978,329,3411,2238,0.3744,746.35,64,4680.61
bfcl_ours_c8,BFCL_agent,ours,8,12,2788089,6,0,Agent.step:175,7079,4841,0,2238,0.3161,4291.22,64,3868.82
bfcl_ours_c8,BFCL_agent,ours,8,12,2788089,7,0,Agent.step:175,8180,328,5614,2238,0.2736,2815.17,64,1726.23
bfcl_ours_c8,BFCL_agent,ours,8,12,2788089,8,0,Agent.step:175,9281,329,6714,2238,0.2411,4141.69,64,1544.88
bfcl_ours_c8,BFCL_agent,ours,8,16,2789114,1,0,Agent.step:175,479,329,0,150,0.3132,843.2,60,4155.1
bfcl_ours_c8,BFCL_agent,ours,8,16,2789114,2,0,Agent.step:175,4230,382,0,3848,0.9097,1487.14,86,5424.38
bfcl_ours_c8,BFCL_agent,ours,8,16,2789114,3,0,Agent.step:175,5408,2286,0,3122,0.5773,1682.22,103,8080.0
bfcl_ours_c8,BFCL_agent,ours,8,16,2789114,4,0,Agent.step:175,6979,3840,0,3139,0.4498,1680.97,103,4776.8
bfcl_ours_c8,BFCL_agent,ours,8,16,2789114,5,0,Agent.step:175,8550,5411,0,3139,0.3671,974.88,103,6328.48
bfcl_ours_c8,BFCL_agent,ours,8,16,2789114,6,0,Agent.step:175,10121,329,6653,3139,0.3101,5790.09,103,7281.21
bfcl_ours_c8,BFCL_agent,ours,8,16,2789114,7,0,Agent.step:175,11692,329,8224,3139,0.2685,5678.1,103,4551.3
bfcl_ours_c8,BFCL_agent,ours,8,16,2789114,8,0,Agent.step:175,13263,329,9795,3139,0.2367,6704.74,103,6313.79
bfcl_ours_c8,BFCL_agent,ours,8,23,2790334,1,0,Agent.step:175,478,329,0,149,0.3117,1104.17,97,7015.57
bfcl_ours_c8,BFCL_agent,ours,8,23,2790334,2,0,Agent.step:175,4883,329,52,4502,0.922,3978.87,68,3134.83
bfcl_ours_c8,BFCL_agent,ours,8,23,2790334,3,0,Agent.step:175,6306,328,2302,3676,0.5829,9669.32,106,5769.12
bfcl_ours_c8,BFCL_agent,ours,8,23,2790334,4,0,Agent.step:175,7660,2630,1822,3208,0.4188,2941.86,46,1161.78
bfcl_ours_c8,BFCL_agent,ours,8,23,2790334,5,0,Agent.step:175,9220,6059,0,3161,0.3428,963.07,57,2206.27
bfcl_ours_c8,BFCL_agent,ours,8,26,2791582,1,0,Agent.step:175,480,329,0,151,0.3146,3356.59,74,2596.07
bfcl_ours_c8,BFCL_agent,ours,8,26,2791582,2,0,Agent.step:175,5302,383,0,4919,0.9278,2009.27,99,4754.46
bfcl_ours_c8,BFCL_agent,ours,8,26,2791582,3,0,Agent.step:175,6094,2829,0,3265,0.5358,871.74,55,3050.84
bfcl_ours_c8,BFCL_agent,ours,8,30,2792120,1,0,Agent.step:175,471,329,0,142,0.3015,854.0,85,4990.41
bfcl_ours_c8,BFCL_agent,ours,8,30,2792120,2,0,Agent.step:175,1827,374,0,1453,0.7953,396.43,66,4766.96
bfcl_ours_c8,BFCL_agent,ours,8,30,2792120,3,0,Agent.step:175,4063,329,764,2970,0.731,2503.72,66,2178.32
bfcl_ours_c8,BFCL_agent,ours,8,30,2792120,4,0,Agent.step:175,5531,329,2232,2970,0.537,2207.97,44,1100.33
bfcl_ours_c8,BFCL_agent,ours,8,33,2792303,1,0,Agent.step:175,472,329,0,143,0.303,79.65,73,1743.87
bfcl_ours_c8,BFCL_agent,ours,8,33,2792303,2,0,Agent.step:175,7805,375,0,7430,0.952,2075.91,62,5218.1
bfcl_ours_c8,BFCL_agent,ours,8,33,2792303,3,0,Agent.step:175,6897,329,3747,2821,0.409,3396.9,70,4992.9
bfcl_ours_c8,BFCL_agent,ours,8,25,2790807,1,0,Agent.step:175,478,329,0,149,0.3117,1956.84,54,3753.4
bfcl_ours_c8,BFCL_agent,ours,8,25,2790807,2,0,Agent.step:175,5196,329,52,4815,0.9267,2122.49,97,4333.47
bfcl_ours_c8,BFCL_agent,ours,8,25,2790807,3,0,Agent.step:175,8228,329,2436,5463,0.664,3627.74,97,6173.1
bfcl_ours_c8,BFCL_agent,ours,8,25,2790807,4,0,Agent.step:175,10958,381,5114,5463,0.4985,1743.11,97,5383.24
bfcl_ours_c8,BFCL_agent,ours,8,25,2790807,5,0,Agent.step:175,13688,8225,0,5463,0.3991,2461.77,87,4718.91
bfcl_ours_c8,BFCL_agent,ours,8,25,2790807,6,0,Agent.step:175,13927,381,10574,2972,0.2134,2332.01,91,2271.45
bfcl_ours_c8,BFCL_agent,ours,8,31,2792243,1,0,Agent.step:175,491,329,0,162,0.3299,2034.39,90,2913.86
bfcl_ours_c8,BFCL_agent,ours,8,31,2792243,2,0,Agent.step:175,3215,394,0,2821,0.8774,2500.89,86,6637.94
bfcl_ours_c8,BFCL_agent,ours,8,31,2792243,3,0,Agent.step:175,6435,329,1470,4636,0.7204,4018.11,81,4320.91
bfcl_ours_c8,BFCL_agent,ours,8,31,2792243,4,0,Agent.step:175,7264,4110,0,3154,0.4342,2032.63,58,2013.35
bfcl_ours_c8,BFCL_agent,ours,8,31,2792243,5,0,Agent.step:175,5856,5678,0,178,0.0304,114.07,56,3118.33
bfcl_ours_c8,BFCL_agent,ours,8,31,2792243,6,0,Agent.step:175,8911,394,5352,3165,0.3552,1744.47,54,1864.17
bfcl_ours_c8,BFCL_agent,ours,8,32,2792266,1,0,Agent.step:175,476,329,0,147,0.3088,1559.12,91,2937.61
bfcl_ours_c8,BFCL_agent,ours,8,32,2792266,2,0,Agent.step:175,3256,379,0,2877,0.8836,766.06,51,1873.36
bfcl_ours_c8,BFCL_agent,ours,8,32,2792266,3,0,Agent.step:175,3668,329,1484,1855,0.5057,3164.44,45,1786.45
bfcl_ours_c8,BFCL_agent,ours,8,32,2792266,4,0,Agent.step:175,4028,2716,0,1312,0.3257,2077.46,56,2227.83
bfcl_ours_c8,BFCL_agent,ours,8,32,2792266,5,0,Agent.step:175,3515,329,3015,171,0.0486,621.57,53,1236.36
bfcl_ours_c8,BFCL_agent,ours,8,32,2792266,6,0,Agent.step:175,6136,3408,0,2728,0.4446,796.93,61,3741.87
bfcl_ours_c8,BFCL_agent,ours,8,32,2792266,7,0,Agent.step:175,8553,4748,0,3805,0.4449,1096.78,62,2630.35
bfcl_ours_c8,BFCL_agent,ours,8,32,2792266,8,0,Agent.step:175,10437,379,6252,3806,0.3647,1295.31,62,3940.95
bfcl_ours_c8,BFCL_agent,ours,8,27,2791583,1,0,Agent.step:175,481,329,0,152,0.316,3032.53,78,2692.96
bfcl_ours_c8,BFCL_agent,ours,8,27,2791583,2,0,Agent.step:175,2935,384,0,2551,0.8692,1714.12,126,5876.68
bfcl_ours_c8,BFCL_agent,ours,8,27,2791583,3,0,Agent.step:175,4248,1648,0,2600,0.6121,1419.57,126,3373.18
bfcl_ours_c8,BFCL_agent,ours,8,27,2791583,4,0,Agent.step:175,5561,2961,0,2600,0.4675,721.06,126,10669.21
bfcl_ours_c8,BFCL_agent,ours,8,27,2791583,5,0,Agent.step:175,6874,329,3945,2600,0.3782,1752.89,126,4869.84
bfcl_ours_c8,BFCL_agent,ours,8,27,2791583,6,0,Agent.step:175,8187,5587,0,2600,0.3176,776.88,126,8219.96
bfcl_ours_c8,BFCL_agent,ours,8,27,2791583,7,0,Agent.step:175,9500,6900,0,2600,0.2737,3308.52,126,6635.18
bfcl_ours_c8,BFCL_agent,ours,8,27,2791583,8,0,Agent.step:175,10813,329,7884,2600,0.2405,3778.64,126,6326.01
bfcl_ours_c8,BFCL_agent,ours,8,38,2794073,1,0,Agent.step:175,467,329,0,138,0.2955,3023.02,67,3083.05
bfcl_ours_c8,BFCL_agent,ours,8,38,2794073,2,0,Agent.step:175,2915,329,41,2545,0.8731,2413.72,63,3031.8
bfcl_ours_c8,BFCL_agent,ours,8,38,2794073,3,0,Agent.step:175,5140,329,1297,3514,0.6837,4168.71,81,3051.81
bfcl_ours_c8,BFCL_agent,ours,8,34,2793113,1,0,Agent.step:175,463,329,0,134,0.2894,1737.3,76,2988.37
bfcl_ours_c8,BFCL_agent,ours,8,34,2793113,2,0,Agent.step:175,2101,366,0,1735,0.8258,703.79,98,5234.63
bfcl_ours_c8,BFCL_agent,ours,8,34,2793113,3,0,Agent.step:175,5655,329,892,4434,0.7841,1437.49,113,3976.65
bfcl_ours_c8,BFCL_agent,ours,8,34,2793113,4,0,Agent.step:175,6438,3437,0,3001,0.4661,1119.65,72,3316.49
bfcl_ours_c8,BFCL_agent,ours,8,34,2793113,5,0,Agent.step:175,5293,329,4615,349,0.0659,1864.26,62,2756.31
bfcl_ours_c8,BFCL_agent,ours,8,34,2793113,6,0,Agent.step:175,7018,1221,3884,1913,0.2726,2040.7,98,4441.15
bfcl_ours_c8,BFCL_agent,ours,8,34,2793113,7,0,Agent.step:175,7992,329,5713,1950,0.244,5930.1,126,5886.18
bfcl_ours_c8,BFCL_agent,ours,8,37,2793791,1,0,Agent.step:175,471,329,0,142,0.3015,104.97,88,3297.13
bfcl_ours_c8,BFCL_agent,ours,8,37,2793791,2,0,Agent.step:175,6272,329,45,5898,0.9404,5305.69,64,2834.48
bfcl_ours_c8,BFCL_agent,ours,8,37,2793791,3,0,Agent.step:175,9191,374,2943,5874,0.6391,1754.07,63,2643.64
bfcl_ours_c8,BFCL_agent,ours,8,37,2793791,4,0,Agent.step:175,12109,329,5907,5873,0.485,5064.84,63,2268.68
bfcl_ours_c8,BFCL_agent,ours,8,37,2793791,5,0,Agent.step:175,15027,3317,5837,5873,0.3908,7535.36,63,2731.54
bfcl_ours_c8,BFCL_agent,ours,8,36,2793149,1,0,Agent.step:175,475,329,0,146,0.3074,86.02,130,4953.79
bfcl_ours_c8,BFCL_agent,ours,8,36,2793149,2,0,Agent.step:175,2033,329,49,1655,0.8141,426.37,93,4686.19
bfcl_ours_c8,BFCL_agent,ours,8,36,2793149,3,0,Agent.step:175,2839,329,891,1619,0.5703,2085.38,93,4681.11
bfcl_ours_c8,BFCL_agent,ours,8,36,2793149,4,0,Agent.step:175,3645,2026,0,1619,0.4442,1645.2,93,4790.5
bfcl_ours_c8,BFCL_agent,ours,8,36,2793149,5,0,Agent.step:175,4451,329,2503,1619,0.3637,487.9,93,5211.83
bfcl_ours_c8,BFCL_agent,ours,8,36,2793149,6,0,Agent.step:175,5257,329,3309,1619,0.308,4404.83,93,4207.07
bfcl_ours_c8,BFCL_agent,ours,8,36,2793149,7,0,Agent.step:175,6063,329,4115,1619,0.267,3552.53,93,3088.55
bfcl_ours_c8,BFCL_agent,ours,8,36,2793149,8,0,Agent.step:175,6869,329,4921,1619,0.2357,3256.4,93,3049.11
bfcl_ours_c8,BFCL_agent,ours,8,35,2793130,1,0,Agent.step:175,477,329,0,148,0.3103,1649.73,68,1710.25
bfcl_ours_c8,BFCL_agent,ours,8,35,2793130,2,0,Agent.step:175,3413,380,0,3033,0.8887,790.49,51,3094.79
