tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c16,fact_check,relayout,16,14,2027866,3,0,EvidenceScout.assess_evidence:205,2546,413,0,2133,0.8378,2907.95,152,12238.59
fact_relayout_c16,fact_check,relayout,16,14,2027866,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,563.34,117,9245.12
fact_relayout_c16,fact_check,relayout,16,14,2027866,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,1612.41,27,1906.36
fact_relayout_c16,fact_check,relayout,16,14,2027866,6,0,EvidenceScout.assess_evidence:205,4523,391,1081,3051,0.6746,902.89,77,5895.9
fact_relayout_c16,fact_check,relayout,16,14,2027866,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,4758.86,145,11083.72
fact_relayout_c16,fact_check,relayout,16,14,2027866,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,7643.35,141,10784.19
fact_relayout_c16,fact_check,relayout,16,11,2027860,1,0,ClaimAnalyzer.decompose_claim:90,490,397,1,92,0.1878,84.09,48,1400.17
fact_relayout_c16,fact_check,relayout,16,11,2027860,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,2282.34,102,5463.71
fact_relayout_c16,fact_check,relayout,16,11,2027860,3,0,EvidenceScout.assess_evidence:205,2050,392,45,1613,0.7868,2623.76,87,6231.71
fact_relayout_c16,fact_check,relayout,16,11,2027860,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,1212.04,162,11993.28
fact_relayout_c16,fact_check,relayout,16,11,2027860,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,383.7,25,4607.22
fact_relayout_c16,fact_check,relayout,16,11,2027860,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,1243.53,86,8008.66
fact_relayout_c16,fact_check,relayout,16,11,2027860,7,0,EvidenceScout.assess_evidence:205,3817,392,1524,1901,0.498,5328.47,99,6488.98
fact_relayout_c16,fact_check,relayout,16,11,2027860,8,0,EvidenceAnalyzer.verify_claim:251,3808,344,0,3464,0.9097,7483.62,164,13738.68
fact_relayout_c16,fact_check,relayout,16,12,2027862,1,0,ClaimAnalyzer.decompose_claim:90,497,398,0,99,0.1992,170.22,39,833.53
fact_relayout_c16,fact_check,relayout,16,12,2027862,2,0,EvidenceScout.assess_evidence:205,3702,391,0,3311,0.8944,4457.95,87,2741.62
fact_relayout_c16,fact_check,relayout,16,12,2027862,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,2436.92,102,8615.3
fact_relayout_c16,fact_check,relayout,16,12,2027862,4,0,EvidenceAnalyzer.verify_claim:251,2641,341,1,2299,0.8705,1855.08,158,12716.67
fact_relayout_c16,fact_check,relayout,16,12,2027862,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,0,2235,0.8492,1662.12,30,2699.83
fact_relayout_c16,fact_check,relayout,16,12,2027862,6,0,EvidenceScout.assess_evidence:205,4349,390,54,3905,0.8979,3805.16,124,10711.56
fact_relayout_c16,fact_check,relayout,16,12,2027862,7,0,EvidenceScout.assess_evidence:205,6127,390,2189,3548,0.5791,4929.56,78,5626.18
fact_relayout_c16,fact_check,relayout,16,12,2027862,8,0,EvidenceAnalyzer.verify_claim:251,4980,342,0,4638,0.9313,6643.44,138,10181.23
fact_relayout_c16,fact_check,relayout,16,3,2027844,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,173.7,35,750.66
fact_relayout_c16,fact_check,relayout,16,3,2027844,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,3135.1,124,4992.67
fact_relayout_c16,fact_check,relayout,16,3,2027844,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,3848.99,114,7280.38
fact_relayout_c16,fact_check,relayout,16,3,2027844,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,1105.16,151,11822.25
fact_relayout_c16,fact_check,relayout,16,3,2027844,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,22,2103,0.8335,1747.13,35,4062.92
fact_relayout_c16,fact_check,relayout,16,3,2027844,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,4527.07,124,11598.25
fact_relayout_c16,fact_check,relayout,16,3,2027844,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,6069.78,114,9498.46
fact_relayout_c16,fact_check,relayout,16,3,2027844,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,8560.16,99,5964.41
fact_relayout_c16,fact_check,relayout,16,10,2027859,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,53.56,41,1092.95
fact_relayout_c16,fact_check,relayout,16,10,2027859,2,0,EvidenceScout.assess_evidence:205,1759,391,0,1368,0.7777,2737.55,156,11834.36
fact_relayout_c16,fact_check,relayout,16,10,2027859,3,0,EvidenceScout.assess_evidence:205,2880,391,36,2453,0.8517,1706.94,54,4671.93
fact_relayout_c16,fact_check,relayout,16,10,2027859,4,0,EvidenceAnalyzer.verify_claim:251,2633,343,0,2290,0.8697,1030.62,152,12886.28
fact_relayout_c16,fact_check,relayout,16,10,2027859,5,0,ClaimAnalyzer.decompose_claim:90,2624,398,0,2226,0.8483,1689.95,40,4514.46
fact_relayout_c16,fact_check,relayout,16,10,2027859,6,0,EvidenceScout.assess_evidence:205,3821,391,0,3430,0.8977,3893.15,47,3605.74
fact_relayout_c16,fact_check,relayout,16,10,2027859,7,0,EvidenceScout.assess_evidence:205,4845,391,2180,2274,0.4693,5348.07,156,12718.8
fact_relayout_c16,fact_check,relayout,16,10,2027859,8,0,EvidenceAnalyzer.verify_claim:251,4777,343,0,4434,0.9282,7235.12,146,12921.41
fact_relayout_c16,fact_check,relayout,16,1,2027839,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,168.51,43,913.48
fact_relayout_c16,fact_check,relayout,16,1,2027839,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,4880.63,70,1857.38
fact_relayout_c16,fact_check,relayout,16,1,2027839,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,983.1,166,15543.55
fact_relayout_c16,fact_check,relayout,16,1,2027839,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,450.96,144,14247.71
fact_relayout_c16,fact_check,relayout,16,1,2027839,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,0,1704,0.8107,2279.84,47,1790.52
fact_relayout_c16,fact_check,relayout,16,1,2027839,6,0,EvidenceScout.assess_evidence:205,3331,391,0,2940,0.8826,4068.18,70,4526.47
fact_relayout_c16,fact_check,relayout,16,1,2027839,7,0,EvidenceScout.assess_evidence:205,3386,391,1657,1338,0.3952,4485.98,163,12613.74
fact_relayout_c16,fact_check,relayout,16,1,2027839,8,0,EvidenceAnalyzer.verify_claim:251,3429,343,0,3086,0.9,8628.4,132,10649.75
fact_relayout_c16,fact_check,relayout,16,8,2027854,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,110.87,30,785.66
fact_relayout_c16,fact_check,relayout,16,8,2027854,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,600.73,156,14173.77
fact_relayout_c16,fact_check,relayout,16,8,2027854,3,0,EvidenceScout.assess_evidence:205,2146,391,23,1732,0.8071,440.04,142,10770.58
fact_relayout_c16,fact_check,relayout,16,8,2027854,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,1720.31,158,14655.46
fact_relayout_c16,fact_check,relayout,16,8,2027854,5,0,ClaimAnalyzer.decompose_claim:90,1858,50,348,1460,0.7858,3669.82,33,3171.0
fact_relayout_c16,fact_check,relayout,16,8,2027854,6,0,EvidenceScout.assess_evidence:205,2010,391,0,1619,0.8055,3377.74,131,8803.07
fact_relayout_c16,fact_check,relayout,16,8,2027854,7,0,EvidenceScout.assess_evidence:205,4093,391,1414,2288,0.559,6117.73,123,8334.93
fact_relayout_c16,fact_check,relayout,16,8,2027854,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,0,2781,0.8902,5966.87,140,11833.23
fact_relayout_c16,fact_check,relayout,16,2,2027843,1,0,ClaimAnalyzer.decompose_claim:90,472,396,1,75,0.1589,48.77,30,1029.59
fact_relayout_c16,fact_check,relayout,16,2,2027843,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,260.36,207,17697.48
fact_relayout_c16,fact_check,relayout,16,2,2027843,3,0,EvidenceScout.assess_evidence:205,1994,391,28,1575,0.7899,729.27,148,10818.86
fact_relayout_c16,fact_check,relayout,16,2,2027843,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,441.74,152,16574.69
fact_relayout_c16,fact_check,relayout,16,2,2027843,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,0,1618,0.8026,4038.03,35,922.42
fact_relayout_c16,fact_check,relayout,16,2,2027843,6,0,EvidenceScout.assess_evidence:205,2541,391,0,2150,0.8461,5361.69,145,10752.94
fact_relayout_c16,fact_check,relayout,16,2,2027843,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,9005.05,144,12796.1
fact_relayout_c16,fact_check,relayout,16,2,2027843,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,652.06,176,15026.53
fact_relayout_c16,fact_check,relayout,16,15,2027867,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,106.19,34,874.06
fact_relayout_c16,fact_check,relayout,16,15,2027867,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,1909.66,415,34399.55
fact_relayout_c16,fact_check,relayout,16,15,2027867,3,0,EvidenceScout.assess_evidence:205,3264,392,25,2847,0.8722,1098.44,92,8790.06
fact_relayout_c16,fact_check,relayout,16,15,2027867,4,0,EvidenceAnalyzer.verify_claim:251,3154,344,0,2810,0.8909,3930.08,128,9456.4
fact_relayout_c16,fact_check,relayout,16,15,2027867,5,0,ClaimAnalyzer.decompose_claim:90,3145,399,0,2746,0.8731,6801.73,34,2912.04
fact_relayout_c16,fact_check,relayout,16,15,2027867,6,0,EvidenceScout.assess_evidence:205,5121,392,0,4729,0.9235,8106.5,96,7349.74
fact_relayout_c16,fact_check,relayout,16,15,2027867,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,3338.12,92,7822.62
fact_relayout_c16,fact_check,relayout,16,15,2027867,8,0,EvidenceAnalyzer.verify_claim:251,5510,344,0,5166,0.9376,1525.38,118,9219.42
fact_relayout_c16,fact_check,relayout,16,20,2032404,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,860.86,32,3081.13
fact_relayout_c16,fact_check,relayout,16,20,2032404,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,855.17,77,5691.18
fact_relayout_c16,fact_check,relayout,16,20,2032404,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,4237.16,95,8710.39
fact_relayout_c16,fact_check,relayout,16,20,2032404,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,3085.78,79,7962.68
fact_relayout_c16,fact_check,relayout,16,20,2032404,5,0,ClaimAnalyzer.decompose_claim:90,2272,50,348,1874,0.8248,6199.58,26,3163.72
fact_relayout_c16,fact_check,relayout,16,20,2032404,6,0,EvidenceScout.assess_evidence:205,3224,391,0,2833,0.8787,3829.75,72,7659.44
fact_relayout_c16,fact_check,relayout,16,20,2032404,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,7757.92,41,2648.15
fact_relayout_c16,fact_check,relayout,16,20,2032404,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,8725.43,129,11274.1
fact_relayout_c16,fact_check,relayout,16,4,2027845,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,166.58,31,665.21
fact_relayout_c16,fact_check,relayout,16,4,2027845,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,2287.89,51,4235.58
fact_relayout_c16,fact_check,relayout,16,4,2027845,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,548.31,48,6437.55
fact_relayout_c16,fact_check,relayout,16,4,2027845,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,974.03,80,6463.63
fact_relayout_c16,fact_check,relayout,16,4,2027845,5,0,ClaimAnalyzer.decompose_claim:90,2488,399,28,2061,0.8284,981.2,31,1452.65
fact_relayout_c16,fact_check,relayout,16,4,2027845,6,0,EvidenceScout.assess_evidence:205,4717,392,1058,3267,0.6926,1434.11,51,2774.83
fact_relayout_c16,fact_check,relayout,16,4,2027845,7,0,EvidenceScout.assess_evidence:205,4525,392,2042,2091,0.4621,1397.35,48,6174.99
fact_relayout_c16,fact_check,relayout,16,4,2027845,8,0,EvidenceAnalyzer.verify_claim:251,4464,343,2043,2078,0.4655,2602.07,52,5338.02
fact_relayout_c16,fact_check,relayout,16,4,2027845,9,0,ClaimAnalyzer.decompose_claim:90,4456,50,349,4057,0.9105,5644.47,31,1701.0
fact_relayout_c16,fact_check,relayout,16,4,2027845,10,0,EvidenceScout.assess_evidence:205,6685,392,3026,3267,0.4887,5763.84,51,2450.8
fact_relayout_c16,fact_check,relayout,16,4,2027845,11,0,EvidenceScout.assess_evidence:205,6493,391,4011,2091,0.322,8150.51,48,1949.61
fact_relayout_c16,fact_check,relayout,16,4,2027845,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,0,6088,0.9465,8086.13,52,2827.37
fact_relayout_c16,fact_check,relayout,16,4,2027845,13,0,ClaimAnalyzer.decompose_claim:90,6424,397,1,6026,0.938,2171.66,31,2257.09
fact_relayout_c16,fact_check,relayout,16,4,2027845,14,0,EvidenceScout.assess_evidence:205,8321,392,4994,2935,0.3527,1587.0,51,3168.75
fact_relayout_c16,fact_check,relayout,16,4,2027845,15,0,EvidenceScout.assess_evidence:205,8508,392,5978,2138,0.2513,2434.32,48,2050.48
fact_relayout_c16,fact_check,relayout,16,4,2027845,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,5978,2125,0.2516,5915.13,52,4510.52
fact_relayout_c16,fact_check,relayout,16,4,2027845,17,0,ClaimAnalyzer.decompose_claim:90,8439,399,0,8040,0.9527,4570.04,31,2773.43
fact_relayout_c16,fact_check,relayout,16,4,2027845,18,0,EvidenceScout.assess_evidence:205,10668,392,3026,7250,0.6796,6022.91,51,5388.28
fact_relayout_c16,fact_check,relayout,16,4,2027845,19,0,EvidenceScout.assess_evidence:205,10476,392,7993,2091,0.1996,3473.25,48,2470.49
fact_relayout_c16,fact_check,relayout,16,4,2027845,20,0,EvidenceAnalyzer.verify_claim:251,10415,344,0,10071,0.967,12163.96,83,5499.68
fact_relayout_c16,fact_check,relayout,16,4,2027845,21,0,ClaimAnalyzer.decompose_claim:90,10407,399,0,10008,0.9617,12067.23,31,3172.38
fact_relayout_c16,fact_check,relayout,16,18,2032202,1,0,ClaimAnalyzer.decompose_claim:90,476,50,348,78,0.1639,2857.8,32,3081.13
fact_relayout_c16,fact_check,relayout,16,18,2032202,2,0,EvidenceScout.assess_evidence:205,3168,390,1,2777,0.8766,1263.55,98,8141.63
fact_relayout_c16,fact_check,relayout,16,18,2032202,3,0,EvidenceScout.assess_evidence:205,3875,391,32,3452,0.8908,4996.79,87,8469.69
fact_relayout_c16,fact_check,relayout,16,18,2032202,4,0,EvidenceAnalyzer.verify_claim:251,2759,343,0,2416,0.8757,5709.8,67,4945.08
fact_relayout_c16,fact_check,relayout,16,18,2032202,5,0,ClaimAnalyzer.decompose_claim:90,2750,398,0,2352,0.8553,5144.07,41,4738.4
fact_relayout_c16,fact_check,relayout,16,18,2032202,6,0,EvidenceScout.assess_evidence:205,6574,391,32,6151,0.9357,5888.63,91,7462.71
fact_relayout_c16,fact_check,relayout,16,18,2032202,7,0,EvidenceScout.assess_evidence:205,6864,391,2306,4167,0.6071,8264.76,51,5563.08
fact_relayout_c16,fact_check,relayout,16,18,2032202,8,0,EvidenceAnalyzer.verify_claim:251,4859,343,0,4516,0.9294,12575.06,119,11081.49
fact_relayout_c16,fact_check,relayout,16,13,2027864,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,177.24,75,1555.69
fact_relayout_c16,fact_check,relayout,16,13,2027864,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,4297.21,55,1407.23
fact_relayout_c16,fact_check,relayout,16,13,2027864,3,0,EvidenceScout.assess_evidence:205,1696,431,0,1265,0.7459,908.36,75,8141.47
fact_relayout_c16,fact_check,relayout,16,13,2027864,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,1414.38,97,7631.21
fact_relayout_c16,fact_check,relayout,16,13,2027864,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,40,1214,0.7349,337.09,30,2806.44
fact_relayout_c16,fact_check,relayout,16,13,2027864,6,0,EvidenceScout.assess_evidence:205,2963,391,1106,1466,0.4948,866.29,55,7417.02
fact_relayout_c16,fact_check,relayout,16,13,2027864,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,5223.01,75,6410.87
fact_relayout_c16,fact_check,relayout,16,13,2027864,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,0,2486,0.8788,4202.52,53,3020.05
fact_relayout_c16,fact_check,relayout,16,13,2027864,9,0,ClaimAnalyzer.decompose_claim:90,2820,398,0,2422,0.8589,6667.29,30,2248.19
fact_relayout_c16,fact_check,relayout,16,13,2027864,10,0,EvidenceScout.assess_evidence:205,4131,391,2274,1466,0.3549,4935.98,55,3261.75
fact_relayout_c16,fact_check,relayout,16,13,2027864,11,0,EvidenceScout.assess_evidence:205,4032,391,2376,1265,0.3137,7062.86,75,7678.61
fact_relayout_c16,fact_check,relayout,16,13,2027864,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,0,3654,0.9142,2428.69,56,5195.74
fact_relayout_c16,fact_check,relayout,16,13,2027864,13,0,ClaimAnalyzer.decompose_claim:90,3988,396,1,3591,0.9005,4390.67,30,1649.46
fact_relayout_c16,fact_check,relayout,16,13,2027864,14,0,EvidenceScout.assess_evidence:205,5299,391,3442,1466,0.2767,3735.95,48,4025.15
fact_relayout_c16,fact_check,relayout,16,13,2027864,15,0,EvidenceScout.assess_evidence:205,5200,391,3544,1265,0.2433,3916.17,75,4629.32
fact_relayout_c16,fact_check,relayout,16,13,2027864,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,0,4822,0.9336,5867.06,57,4941.88
fact_relayout_c16,fact_check,relayout,16,13,2027864,17,0,ClaimAnalyzer.decompose_claim:90,5156,50,348,4758,0.9228,4014.22,30,777.75
fact_relayout_c16,fact_check,relayout,16,13,2027864,18,0,EvidenceScout.assess_evidence:205,6467,391,4610,1466,0.2267,11087.18,48,1701.4
fact_relayout_c16,fact_check,relayout,16,13,2027864,19,0,EvidenceScout.assess_evidence:205,6368,391,4712,1265,0.1986,8924.51,75,5189.83
fact_relayout_c16,fact_check,relayout,16,13,2027864,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,0,5990,0.9458,13385.79,70,7411.54
fact_relayout_c16,fact_check,relayout,16,17,2031917,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,6376.23,36,1154.13
fact_relayout_c16,fact_check,relayout,16,17,2031917,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,2458.36,62,6960.83
fact_relayout_c16,fact_check,relayout,16,17,2031917,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,2082.04,130,10765.42
fact_relayout_c16,fact_check,relayout,16,17,2031917,4,0,EvidenceAnalyzer.verify_claim:251,2566,343,0,2223,0.8663,4393.54,145,15654.27
fact_relayout_c16,fact_check,relayout,16,17,2031917,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,5499.79,35,2785.22
fact_relayout_c16,fact_check,relayout,16,17,2031917,6,0,EvidenceScout.assess_evidence:205,3710,391,0,3319,0.8946,8133.49,55,2662.78
fact_relayout_c16,fact_check,relayout,16,17,2031917,7,0,EvidenceScout.assess_evidence:205,6042,391,2113,3538,0.5856,9525.78,161,15319.28
fact_relayout_c16,fact_check,relayout,16,17,2031917,8,0,EvidenceAnalyzer.verify_claim:251,4592,343,0,4249,0.9253,9512.28,201,16261.98
fact_relayout_c16,fact_check,relayout,16,21,2032673,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,571.98,41,3528.22
fact_relayout_c16,fact_check,relayout,16,21,2032673,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,1025.47,68,4832.14
fact_relayout_c16,fact_check,relayout,16,21,2032673,3,0,EvidenceScout.assess_evidence:205,4810,391,32,4387,0.9121,6345.26,104,10554.85
fact_relayout_c16,fact_check,relayout,16,21,2032673,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,3908.57,152,16818.01
fact_relayout_c16,fact_check,relayout,16,21,2032673,5,0,ClaimAnalyzer.decompose_claim:90,2546,50,348,2148,0.8437,9467.68,41,4516.8
fact_relayout_c16,fact_check,relayout,16,21,2032673,6,0,EvidenceScout.assess_evidence:205,4081,391,0,3690,0.9042,8752.1,68,2991.68
fact_relayout_c16,fact_check,relayout,16,21,2032673,7,0,EvidenceScout.assess_evidence:205,6880,391,2102,4387,0.6376,12328.79,104,7711.93
fact_relayout_c16,fact_check,relayout,16,21,2032673,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,6981.14,191,15322.36
fact_relayout_c16,fact_check,relayout,16,24,2033075,1,0,ClaimAnalyzer.decompose_claim:90,477,50,347,80,0.1677,2174.79,51,4548.84
fact_relayout_c16,fact_check,relayout,16,24,2033075,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,2663.1,80,8055.62
fact_relayout_c16,fact_check,relayout,16,24,2033075,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,3735.73,74,8680.16
fact_relayout_c16,fact_check,relayout,16,24,2033075,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,5163.38,156,16884.11
fact_relayout_c16,fact_check,relayout,16,24,2033075,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,9202.56,35,2563.23
fact_relayout_c16,fact_check,relayout,16,24,2033075,6,0,EvidenceScout.assess_evidence:205,3868,390,0,3478,0.8992,12066.13,41,3534.03
fact_relayout_c16,fact_check,relayout,16,24,2033075,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,8521.47,37,2611.81
fact_relayout_c16,fact_check,relayout,16,24,2033075,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,0,4069,0.9225,8078.48,128,9981.75
fact_relayout_c16,fact_check,relayout,16,26,2033624,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,2888.8,34,3891.33
fact_relayout_c16,fact_check,relayout,16,26,2033624,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,4854.92,51,4887.95
fact_relayout_c16,fact_check,relayout,16,26,2033624,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,4338.36,140,13484.77
fact_relayout_c16,fact_check,relayout,16,26,2033624,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,8722.02,166,14775.15
fact_relayout_c16,fact_check,relayout,16,26,2033624,5,0,ClaimAnalyzer.decompose_claim:90,2414,399,0,2015,0.8347,13038.17,34,2790.3
fact_relayout_c16,fact_check,relayout,16,26,2033624,6,0,EvidenceScout.assess_evidence:205,5480,392,0,5088,0.9285,8438.01,111,6191.09
fact_relayout_c16,fact_check,relayout,16,26,2033624,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,6068.03,106,7754.19
fact_relayout_c16,fact_check,relayout,16,26,2033624,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,6471.25,140,13581.01
fact_relayout_c16,fact_check,relayout,16,25,2033604,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,3056.18,65,7659.27
fact_relayout_c16,fact_check,relayout,16,25,2033604,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,6275.81,87,9810.54
fact_relayout_c16,fact_check,relayout,16,25,2033604,3,0,EvidenceScout.assess_evidence:205,3146,392,48,2706,0.8601,8950.79,147,12452.73
fact_relayout_c16,fact_check,relayout,16,25,2033604,4,0,EvidenceAnalyzer.verify_claim:251,2708,344,0,2364,0.873,11354.82,162,16164.29
