tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c20,BFCL_agent,relayout,20,21,2569282,2,0,Agent.step:175,2326,329,51,1946,0.8366,14310.05,73,3956.97
bfcl_relayout_c20,BFCL_agent,relayout,20,21,2569282,3,0,Agent.step:175,3819,329,1007,2483,0.6502,16558.99,57,4322.39
bfcl_relayout_c20,BFCL_agent,relayout,20,19,2567205,1,0,Agent.step:175,490,329,0,161,0.3286,266.38,74,1822.98
bfcl_relayout_c20,BFCL_agent,relayout,20,19,2567205,2,0,Agent.step:175,5348,393,0,4955,0.9265,4993.05,67,4886.24
bfcl_relayout_c20,BFCL_agent,relayout,20,19,2567205,3,0,Agent.step:175,6561,329,2528,3704,0.5645,9062.44,62,4780.51
bfcl_relayout_c20,BFCL_agent,relayout,20,19,2567205,4,0,Agent.step:175,8331,329,4363,3639,0.4368,10419.47,62,4275.16
bfcl_relayout_c20,BFCL_agent,relayout,20,19,2567205,5,0,Agent.step:175,10131,329,6164,3638,0.3591,14658.11,62,3953.67
bfcl_relayout_c20,BFCL_agent,relayout,20,19,2567205,6,0,Agent.step:175,11931,329,7964,3638,0.3049,13576.55,62,3661.57
bfcl_relayout_c20,BFCL_agent,relayout,20,19,2567205,7,0,Agent.step:175,13731,329,9764,3638,0.2649,20048.55,62,5322.65
bfcl_relayout_c20,BFCL_agent,relayout,20,24,2569778,1,0,Agent.step:175,469,329,0,140,0.2985,13014.12,78,5890.08
bfcl_relayout_c20,BFCL_agent,relayout,20,24,2569778,2,0,Agent.step:175,8001,329,0,7672,0.9589,15168.31,59,5394.2
bfcl_relayout_c20,BFCL_agent,relayout,20,24,2569778,3,0,Agent.step:175,7508,329,0,7179,0.9562,26484.74,53,5421.43
bfcl_relayout_c20,BFCL_agent,relayout,20,9,2567187,1,0,Agent.step:175,466,329,0,137,0.294,111.39,84,1994.28
bfcl_relayout_c20,BFCL_agent,relayout,20,9,2567187,2,0,Agent.step:175,2095,329,40,1726,0.8239,8013.21,61,7078.7
bfcl_relayout_c20,BFCL_agent,relayout,20,9,2567187,3,0,Agent.step:175,2927,329,895,1703,0.5818,6587.89,61,4334.36
bfcl_relayout_c20,BFCL_agent,relayout,20,9,2567187,4,0,Agent.step:175,3759,329,1727,1703,0.453,10657.92,61,4899.15
bfcl_relayout_c20,BFCL_agent,relayout,20,9,2567187,5,0,Agent.step:175,4591,329,2559,1703,0.3709,14669.35,61,3611.53
bfcl_relayout_c20,BFCL_agent,relayout,20,9,2567187,6,0,Agent.step:175,5423,3720,0,1703,0.314,12918.52,61,3520.87
bfcl_relayout_c20,BFCL_agent,relayout,20,9,2567187,7,0,Agent.step:175,6255,327,1,5927,0.9476,21672.73,61,2943.71
bfcl_relayout_c20,BFCL_agent,relayout,20,9,2567187,8,0,Agent.step:175,7087,329,0,6758,0.9536,31625.86,61,5394.91
bfcl_relayout_c20,BFCL_agent,relayout,20,18,2567204,1,0,Agent.step:175,479,328,0,151,0.3152,218.48,81,2377.91
bfcl_relayout_c20,BFCL_agent,relayout,20,18,2567204,2,0,Agent.step:175,4586,329,53,4204,0.9167,6833.2,95,7190.92
bfcl_relayout_c20,BFCL_agent,relayout,20,18,2567204,3,0,Agent.step:175,5612,329,2145,3138,0.5592,8153.41,77,5564.93
bfcl_relayout_c20,BFCL_agent,relayout,20,18,2567204,4,0,Agent.step:175,7849,329,3712,3808,0.4852,12082.05,77,4570.39
bfcl_relayout_c20,BFCL_agent,relayout,20,18,2567204,5,0,Agent.step:175,9742,329,5604,3809,0.391,13951.27,77,5205.52
bfcl_relayout_c20,BFCL_agent,relayout,20,18,2567204,6,0,Agent.step:175,11635,329,5604,5702,0.4901,22660.39,77,4718.2
bfcl_relayout_c20,BFCL_agent,relayout,20,18,2567204,7,0,Agent.step:175,13528,329,53,13146,0.9718,35784.66,77,5828.1
bfcl_relayout_c20,BFCL_agent,relayout,20,5,2567178,1,0,Agent.step:175,477,329,0,148,0.3103,396.98,61,1640.37
bfcl_relayout_c20,BFCL_agent,relayout,20,5,2567178,2,0,Agent.step:175,2954,329,51,2574,0.8714,6838.57,68,5842.01
bfcl_relayout_c20,BFCL_agent,relayout,20,5,2567178,3,0,Agent.step:175,1830,329,1318,183,0.1,6910.9,91,7576.3
bfcl_relayout_c20,BFCL_agent,relayout,20,5,2567178,4,0,Agent.step:175,6568,329,1394,4845,0.7377,14470.37,93,6370.21
bfcl_relayout_c20,BFCL_agent,relayout,20,5,2567178,5,0,Agent.step:175,7299,329,3812,3158,0.4327,13077.48,108,4970.32
bfcl_relayout_c20,BFCL_agent,relayout,20,5,2567178,6,0,Agent.step:175,10861,329,0,10532,0.9697,19586.66,92,5664.59
bfcl_relayout_c20,BFCL_agent,relayout,20,5,2567178,7,0,Agent.step:175,13422,329,0,13093,0.9755,40611.05,84,3559.61
bfcl_relayout_c20,BFCL_agent,relayout,20,8,2567184,1,0,Agent.step:175,470,329,0,141,0.3,75.82,72,2471.98
bfcl_relayout_c20,BFCL_agent,relayout,20,8,2567184,2,0,Agent.step:175,2480,373,0,2107,0.8496,1695.83,82,11197.68
bfcl_relayout_c20,BFCL_agent,relayout,20,8,2567184,3,0,Agent.step:175,1805,329,1083,393,0.2177,7828.62,92,6851.43
bfcl_relayout_c20,BFCL_agent,relayout,20,8,2567184,4,0,Agent.step:175,3727,329,1271,2127,0.5707,11101.22,79,5967.25
bfcl_relayout_c20,BFCL_agent,relayout,20,8,2567184,5,0,Agent.step:175,4774,329,2330,2115,0.443,14674.98,79,5018.82
bfcl_relayout_c20,BFCL_agent,relayout,20,8,2567184,6,0,Agent.step:175,5821,329,3377,2115,0.3633,14327.49,79,5353.13
bfcl_relayout_c20,BFCL_agent,relayout,20,8,2567184,7,0,Agent.step:175,6868,1600,0,5268,0.767,22849.38,79,6687.97
bfcl_relayout_c20,BFCL_agent,relayout,20,8,2567184,8,0,Agent.step:175,7915,328,2532,5055,0.6387,32773.81,79,6895.03
bfcl_relayout_c20,BFCL_agent,relayout,20,4,2567176,1,0,Agent.step:175,476,329,0,147,0.3088,232.66,75,2252.32
bfcl_relayout_c20,BFCL_agent,relayout,20,4,2567176,2,0,Agent.step:175,2215,379,0,1836,0.8289,1457.18,65,7576.19
bfcl_relayout_c20,BFCL_agent,relayout,20,4,2567176,3,0,Agent.step:175,3111,329,955,1827,0.5873,8823.87,63,4680.84
bfcl_relayout_c20,BFCL_agent,relayout,20,4,2567176,4,0,Agent.step:175,4005,329,1851,1825,0.4557,6660.3,63,5265.04
bfcl_relayout_c20,BFCL_agent,relayout,20,4,2567176,5,0,Agent.step:175,4899,3074,0,1825,0.3725,14604.52,63,3970.09
bfcl_relayout_c20,BFCL_agent,relayout,20,4,2567176,6,0,Agent.step:175,5793,329,3639,1825,0.315,15110.9,63,4789.9
bfcl_relayout_c20,BFCL_agent,relayout,20,4,2567176,7,0,Agent.step:175,6687,329,4533,1825,0.2729,16061.19,63,28448.78
bfcl_relayout_c20,BFCL_agent,relayout,20,4,2567176,8,0,Agent.step:175,7581,329,0,7252,0.9566,37679.16,63,6466.39
bfcl_relayout_c20,BFCL_agent,relayout,20,6,2567180,1,0,Agent.step:175,477,329,0,148,0.3103,460.05,63,1690.02
bfcl_relayout_c20,BFCL_agent,relayout,20,6,2567180,2,0,Agent.step:175,2528,329,51,2148,0.8497,8291.32,58,7000.29
bfcl_relayout_c20,BFCL_agent,relayout,20,6,2567180,3,0,Agent.step:175,1608,329,1106,173,0.1076,6692.03,38,3557.86
bfcl_relayout_c20,BFCL_agent,relayout,20,6,2567180,4,0,Agent.step:175,4473,329,1172,2972,0.6644,11315.4,69,5309.95
bfcl_relayout_c20,BFCL_agent,relayout,20,6,2567180,5,0,Agent.step:175,5959,329,2627,3003,0.5039,13431.08,70,3321.78
bfcl_relayout_c20,BFCL_agent,relayout,20,6,2567180,6,0,Agent.step:175,7446,329,2627,4490,0.603,16380.55,70,4425.77
bfcl_relayout_c20,BFCL_agent,relayout,20,6,2567180,7,0,Agent.step:175,8933,329,5600,3004,0.3363,21720.64,70,9017.86
bfcl_relayout_c20,BFCL_agent,relayout,20,6,2567180,8,0,Agent.step:175,10420,329,0,10091,0.9684,37457.04,70,5954.8
bfcl_relayout_c20,BFCL_agent,relayout,20,0,2567168,1,0,Agent.step:175,473,472,0,1,0.0021,420.96,59,1588.98
bfcl_relayout_c20,BFCL_agent,relayout,20,0,2567168,2,0,Agent.step:175,4964,4963,0,1,0.0002,55.07,70,10211.51
bfcl_relayout_c20,BFCL_agent,relayout,20,0,2567168,3,0,Agent.step:175,4563,329,4233,1,0.0002,7826.27,150,11153.25
bfcl_relayout_c20,BFCL_agent,relayout,20,0,2567168,4,0,Agent.step:175,5585,329,3262,1994,0.357,11206.71,97,7507.21
bfcl_relayout_c20,BFCL_agent,relayout,20,0,2567168,5,0,Agent.step:175,6554,329,4284,1941,0.2962,13125.46,97,7882.32
bfcl_relayout_c20,BFCL_agent,relayout,20,0,2567168,6,0,Agent.step:175,7523,329,5253,1941,0.258,16362.65,97,9660.19
bfcl_relayout_c20,BFCL_agent,relayout,20,0,2567168,7,0,Agent.step:175,8492,329,0,8163,0.9613,28638.73,97,6164.57
bfcl_relayout_c20,BFCL_agent,relayout,20,0,2567168,8,0,Agent.step:175,9461,329,2048,7084,0.7488,34180.77,97,8200.75
bfcl_relayout_c20,BFCL_agent,relayout,20,26,2570701,1,0,Agent.step:175,480,329,0,151,0.3146,13828.57,74,8401.46
bfcl_relayout_c20,BFCL_agent,relayout,20,26,2570701,2,0,Agent.step:175,5302,329,0,4973,0.9379,26849.39,99,8362.99
bfcl_relayout_c20,BFCL_agent,relayout,20,26,2570701,3,0,Agent.step:175,6094,329,0,5765,0.946,38691.45,55,5718.48
bfcl_relayout_c20,BFCL_agent,relayout,20,13,2567195,1,0,Agent.step:175,471,329,0,142,0.3015,239.06,75,2252.34
bfcl_relayout_c20,BFCL_agent,relayout,20,13,2567195,2,0,Agent.step:175,4194,374,0,3820,0.9108,995.29,56,6314.46
bfcl_relayout_c20,BFCL_agent,relayout,20,13,2567195,3,0,Agent.step:175,5344,329,1942,3073,0.575,8858.19,51,3568.21
bfcl_relayout_c20,BFCL_agent,relayout,20,13,2567195,4,0,Agent.step:175,3951,329,3457,165,0.0418,6991.62,135,11305.74
bfcl_relayout_c20,BFCL_agent,relayout,20,13,2567195,5,0,Agent.step:175,5862,329,3515,2018,0.3443,11125.79,135,9879.45
bfcl_relayout_c20,BFCL_agent,relayout,20,13,2567195,6,0,Agent.step:175,6889,329,4541,2019,0.2931,13140.62,135,10694.92
bfcl_relayout_c20,BFCL_agent,relayout,20,13,2567195,7,0,Agent.step:175,7916,329,0,7587,0.9584,23383.99,135,14155.6
bfcl_relayout_c20,BFCL_agent,relayout,20,13,2567195,8,0,Agent.step:175,8943,329,0,8614,0.9632,36772.75,135,12036.66
bfcl_relayout_c20,BFCL_agent,relayout,20,22,2569423,1,0,Agent.step:175,477,329,0,148,0.3103,13672.95,82,4902.15
bfcl_relayout_c20,BFCL_agent,relayout,20,22,2569423,2,0,Agent.step:175,4140,329,0,3811,0.9205,17045.06,61,5831.81
bfcl_relayout_c20,BFCL_agent,relayout,20,22,2569423,3,0,Agent.step:175,6383,329,0,6054,0.9485,29293.27,65,4607.2
bfcl_relayout_c20,BFCL_agent,relayout,20,22,2569423,4,0,Agent.step:175,6122,327,1,5794,0.9464,38771.89,79,8271.68
bfcl_relayout_c20,BFCL_agent,relayout,20,3,2567175,1,0,Agent.step:175,485,329,0,156,0.3216,467.53,82,2109.6
bfcl_relayout_c20,BFCL_agent,relayout,20,3,2567175,2,0,Agent.step:175,4027,329,59,3639,0.9037,6323.84,86,7750.02
bfcl_relayout_c20,BFCL_agent,relayout,20,3,2567175,3,0,Agent.step:175,5429,329,1869,3231,0.5951,7317.57,73,5190.02
bfcl_relayout_c20,BFCL_agent,relayout,20,3,2567175,4,0,Agent.step:175,6000,329,3478,2193,0.3655,11881.78,73,6165.99
bfcl_relayout_c20,BFCL_agent,relayout,20,3,2567175,5,0,Agent.step:175,7083,329,4561,2193,0.3096,14679.25,73,3458.06
bfcl_relayout_c20,BFCL_agent,relayout,20,3,2567175,6,0,Agent.step:175,8166,329,5644,2193,0.2686,15553.48,73,5370.59
bfcl_relayout_c20,BFCL_agent,relayout,20,3,2567175,7,0,Agent.step:175,9249,329,0,8920,0.9644,32068.03,73,5965.98
bfcl_relayout_c20,BFCL_agent,relayout,20,3,2567175,8,0,Agent.step:175,10332,329,0,10003,0.9682,37906.43,73,4461.08
bfcl_relayout_c20,BFCL_agent,relayout,20,23,2569607,1,0,Agent.step:175,478,329,0,149,0.3117,12613.25,97,7935.44
bfcl_relayout_c20,BFCL_agent,relayout,20,23,2569607,2,0,Agent.step:175,4883,329,0,4554,0.9326,16564.58,68,3439.19
bfcl_relayout_c20,BFCL_agent,relayout,20,23,2569607,3,0,Agent.step:175,6306,329,0,5977,0.9478,28718.36,106,7189.65
bfcl_relayout_c20,BFCL_agent,relayout,20,23,2569607,4,0,Agent.step:175,7660,329,0,7331,0.957,36664.15,46,2720.98
bfcl_relayout_c20,BFCL_agent,relayout,20,23,2569607,5,0,Agent.step:175,9220,329,5730,3161,0.3428,16811.13,57,3820.19
bfcl_relayout_c20,BFCL_agent,relayout,20,20,2568805,1,0,Agent.step:175,469,329,0,140,0.2985,9043.78,73,5635.03
bfcl_relayout_c20,BFCL_agent,relayout,20,20,2568805,2,0,Agent.step:175,6061,329,43,5689,0.9386,12640.09,90,5066.73
bfcl_relayout_c20,BFCL_agent,relayout,20,20,2568805,3,0,Agent.step:175,7380,329,2874,4177,0.566,16310.63,65,4263.68
bfcl_relayout_c20,BFCL_agent,relayout,20,20,2568805,4,0,Agent.step:175,9309,329,0,8980,0.9647,22165.69,56,3509.44
bfcl_relayout_c20,BFCL_agent,relayout,20,20,2568805,5,0,Agent.step:175,11573,329,0,11244,0.9716,37613.09,56,5831.0
bfcl_relayout_c20,BFCL_agent,relayout,20,20,2568805,6,0,Agent.step:175,13697,329,9076,4292,0.3134,23606.57,56,3172.77
bfcl_relayout_c20,BFCL_agent,relayout,20,30,2572637,1,0,Agent.step:175,471,329,0,142,0.3015,31291.01,85,3580.23
bfcl_relayout_c20,BFCL_agent,relayout,20,30,2572637,2,0,Agent.step:175,1827,374,0,1453,0.7953,34215.78,59,1635.87
bfcl_relayout_c20,BFCL_agent,relayout,20,30,2572637,3,0,Agent.step:175,4056,329,764,2963,0.7305,4233.28,48,4593.32
bfcl_relayout_c20,BFCL_agent,relayout,20,12,2567193,1,0,Agent.step:175,470,329,0,141,0.3,354.5,94,2287.56
bfcl_relayout_c20,BFCL_agent,relayout,20,12,2567193,2,0,Agent.step:175,2640,329,44,2267,0.8587,6022.54,99,6492.42
bfcl_relayout_c20,BFCL_agent,relayout,20,12,2567193,3,0,Agent.step:175,3776,329,1174,2273,0.602,7617.87,64,3494.42
bfcl_relayout_c20,BFCL_agent,relayout,20,12,2567193,4,0,Agent.step:175,4877,329,44,4504,0.9235,14022.15,64,3849.75
bfcl_relayout_c20,BFCL_agent,relayout,20,12,2567193,5,0,Agent.step:175,5978,329,0,5649,0.945,14919.73,64,2896.23
bfcl_relayout_c20,BFCL_agent,relayout,20,12,2567193,6,0,Agent.step:175,7079,329,0,6750,0.9535,24045.55,64,6492.89
bfcl_relayout_c20,BFCL_agent,relayout,20,12,2567193,7,0,Agent.step:175,8180,329,0,7851,0.9598,33914.88,64,6002.6
bfcl_relayout_c20,BFCL_agent,relayout,20,12,2567193,8,0,Agent.step:175,9281,329,6714,2238,0.2411,18495.88,64,6696.15
bfcl_relayout_c20,BFCL_agent,relayout,20,43,2575828,1,0,Agent.step:175,477,329,0,148,0.3103,9334.84,105,10402.54
bfcl_relayout_c20,BFCL_agent,relayout,20,25,2569917,1,0,Agent.step:175,478,329,0,149,0.3117,14558.57,54,2845.02
bfcl_relayout_c20,BFCL_agent,relayout,20,25,2569917,2,0,Agent.step:175,5196,381,0,4815,0.9267,15987.01,97,9040.45
bfcl_relayout_c20,BFCL_agent,relayout,20,25,2569917,3,0,Agent.step:175,8228,329,0,7899,0.96,31752.55,97,7937.0
bfcl_relayout_c20,BFCL_agent,relayout,20,25,2569917,4,0,Agent.step:175,10958,329,0,10629,0.97,35875.15,97,4979.03
bfcl_relayout_c20,BFCL_agent,relayout,20,25,2569917,5,0,Agent.step:175,13688,329,7896,5463,0.3991,7264.24,87,5552.72
bfcl_relayout_c20,BFCL_agent,relayout,20,25,2569917,6,0,Agent.step:175,13927,329,10626,2972,0.2134,10720.0,91,4663.85
bfcl_relayout_c20,BFCL_agent,relayout,20,33,2574102,1,0,Agent.step:175,472,329,0,143,0.303,33115.14,73,3646.42
bfcl_relayout_c20,BFCL_agent,relayout,20,33,2574102,2,0,Agent.step:175,7805,329,46,7430,0.952,6596.61,62,4823.13
bfcl_relayout_c20,BFCL_agent,relayout,20,33,2574102,3,0,Agent.step:175,6897,329,3747,2821,0.409,10228.51,62,5444.37
bfcl_relayout_c20,BFCL_agent,relayout,20,33,2574102,4,0,Agent.step:175,8288,329,5139,2820,0.3403,14975.7,70,7323.4
bfcl_relayout_c20,BFCL_agent,relayout,20,38,2574961,1,0,Agent.step:175,467,329,0,138,0.2955,16851.47,67,8039.93
bfcl_relayout_c20,BFCL_agent,relayout,20,38,2574961,2,0,Agent.step:175,2915,329,41,2545,0.8731,10972.35,63,4393.78
bfcl_relayout_c20,BFCL_agent,relayout,20,38,2574961,3,0,Agent.step:175,5140,1626,0,3514,0.6837,17213.76,81,10449.4
bfcl_relayout_c20,BFCL_agent,relayout,20,37,2574789,1,0,Agent.step:175,471,329,0,142,0.3015,19092.4,88,6352.04
bfcl_relayout_c20,BFCL_agent,relayout,20,37,2574789,2,0,Agent.step:175,6272,329,45,5898,0.9404,9793.21,64,6646.4
bfcl_relayout_c20,BFCL_agent,relayout,20,37,2574789,3,0,Agent.step:175,9191,329,2988,5874,0.6391,11807.63,63,4779.72
bfcl_relayout_c20,BFCL_agent,relayout,20,37,2574789,4,0,Agent.step:175,12109,329,5907,5873,0.485,22081.32,63,4541.74
bfcl_relayout_c20,BFCL_agent,relayout,20,37,2574789,5,0,Agent.step:175,15027,329,8825,5873,0.3908,20808.99,63,2841.67
bfcl_relayout_c20,BFCL_agent,relayout,20,31,2573226,1,0,Agent.step:175,491,329,0,162,0.3299,33789.92,90,10054.32
bfcl_relayout_c20,BFCL_agent,relayout,20,31,2573226,2,0,Agent.step:175,3215,329,65,2821,0.8774,16946.65,86,7558.45
bfcl_relayout_c20,BFCL_agent,relayout,20,31,2573226,3,0,Agent.step:175,6435,329,1470,4636,0.7204,10079.95,81,7478.72
bfcl_relayout_c20,BFCL_agent,relayout,20,31,2573226,4,0,Agent.step:175,7264,329,3781,3154,0.4342,11566.32,58,6261.78
bfcl_relayout_c20,BFCL_agent,relayout,20,31,2573226,5,0,Agent.step:175,5856,4110,1568,178,0.0304,23957.21,59,4414.28
bfcl_relayout_c20,BFCL_agent,relayout,20,31,2573226,6,0,Agent.step:175,8453,329,0,8124,0.9611,25774.72,65,2671.78
bfcl_relayout_c20,BFCL_agent,relayout,20,47,2576523,1,0,Agent.step:175,467,329,0,138,0.2955,13060.26,64,4154.95
bfcl_relayout_c20,BFCL_agent,relayout,20,47,2576523,2,0,Agent.step:175,2056,329,0,1727,0.84,23355.51,56,1474.05
bfcl_relayout_c20,BFCL_agent,relayout,20,47,2576523,3,0,Agent.step:175,4348,329,0,4019,0.9243,26257.57,52,2568.54
bfcl_relayout_c20,BFCL_agent,relayout,20,40,2575309,1,0,Agent.step:175,471,329,0,142,0.3015,7847.25,72,8171.37
bfcl_relayout_c20,BFCL_agent,relayout,20,40,2575309,2,0,Agent.step:175,5767,329,45,5393,0.9351,8663.76,72,4621.57
bfcl_relayout_c20,BFCL_agent,relayout,20,40,2575309,3,0,Agent.step:175,8720,329,2727,5664,0.6495,13538.99,72,5534.76
bfcl_relayout_c20,BFCL_agent,relayout,20,40,2575309,4,0,Agent.step:175,11538,329,4775,6434,0.5576,24753.25,72,5957.48
bfcl_relayout_c20,BFCL_agent,relayout,20,40,2575309,5,0,Agent.step:175,14356,329,0,14027,0.9771,29939.31,72,4148.99
bfcl_relayout_c20,BFCL_agent,relayout,20,39,2575121,1,0,Agent.step:175,470,329,0,141,0.3,14456.27,89,8609.46
bfcl_relayout_c20,BFCL_agent,relayout,20,39,2575121,2,0,Agent.step:175,3067,329,44,2694,0.8784,9900.26,60,5331.83
bfcl_relayout_c20,BFCL_agent,relayout,20,39,2575121,3,0,Agent.step:175,7766,329,0,7437,0.9576,19413.47,51,4863.49
bfcl_relayout_c20,BFCL_agent,relayout,20,39,2575121,4,0,Agent.step:175,8585,329,2048,6208,0.7231,23269.56,50,1318.44
bfcl_relayout_c20,BFCL_agent,relayout,20,39,2575121,5,0,Agent.step:175,8083,329,0,7754,0.9593,33032.43,42,2839.75
bfcl_relayout_c20,BFCL_agent,relayout,20,41,2575316,1,0,Agent.step:175,475,329,0,146,0.3074,7452.82,81,8407.93
bfcl_relayout_c20,BFCL_agent,relayout,20,41,2575316,2,0,Agent.step:175,3794,329,49,3416,0.9004,7873.62,92,8504.77
bfcl_relayout_c20,BFCL_agent,relayout,20,41,2575316,3,0,Agent.step:175,6660,329,0,6331,0.9506,16120.11,81,6527.66
bfcl_relayout_c20,BFCL_agent,relayout,20,41,2575316,4,0,Agent.step:175,6145,329,4035,1781,0.2898,22818.76,66,4575.7
bfcl_relayout_c20,BFCL_agent,relayout,20,41,2575316,5,0,Agent.step:175,7538,329,0,7209,0.9564,32931.8,51,2276.89
bfcl_relayout_c20,BFCL_agent,relayout,20,41,2575316,6,0,Agent.step:175,9209,328,6047,2834,0.3077,28474.68,56,4458.67
bfcl_relayout_c20,BFCL_agent,relayout,20,27,2570910,1,0,Agent.step:175,481,329,0,152,0.316,16063.06,78,4337.08
