tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c24,fact_check,ours,24,0,3319523,6,0,EvidenceScout.assess_evidence:205,4383,393,0,3990,0.9103,8159.29,47,6370.96
fact_ours_c24,fact_check,ours,24,0,3319523,7,0,EvidenceScout.assess_evidence:205,5886,392,1998,3496,0.594,11890.36,62,4347.95
fact_ours_c24,fact_check,ours,24,0,3319523,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,0,4038,0.9215,15548.0,127,8094.4
fact_ours_c24,fact_check,ours,24,20,3319563,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,83.8,32,1239.14
fact_ours_c24,fact_check,ours,24,20,3319563,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,2934.34,77,7706.44
fact_ours_c24,fact_check,ours,24,20,3319563,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,3923.45,95,6376.45
fact_ours_c24,fact_check,ours,24,20,3319563,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,8193.34,79,5716.83
fact_ours_c24,fact_check,ours,24,20,3319563,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,6704.43,26,974.76
fact_ours_c24,fact_check,ours,24,20,3319563,6,0,EvidenceScout.assess_evidence:205,3224,391,0,2833,0.8787,9368.03,72,11525.69
fact_ours_c24,fact_check,ours,24,20,3319563,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,14838.67,41,4091.7
fact_ours_c24,fact_check,ours,24,20,3319563,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,16556.55,109,5610.28
fact_ours_c24,fact_check,ours,24,18,3319559,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,111.96,32,850.2
fact_ours_c24,fact_check,ours,24,18,3319559,2,0,EvidenceScout.assess_evidence:205,3168,392,0,2776,0.8763,3794.45,98,9087.41
fact_ours_c24,fact_check,ours,24,18,3319559,3,0,EvidenceScout.assess_evidence:205,3875,423,0,3452,0.8908,5127.34,87,6050.97
fact_ours_c24,fact_check,ours,24,18,3319559,4,0,EvidenceAnalyzer.verify_claim:251,2759,343,0,2416,0.8757,8159.75,139,11775.06
fact_ours_c24,fact_check,ours,24,18,3319559,5,0,ClaimAnalyzer.decompose_claim:90,2750,398,0,2352,0.8553,8961.08,41,7019.56
fact_ours_c24,fact_check,ours,24,18,3319559,6,0,EvidenceScout.assess_evidence:205,6574,391,0,6183,0.9405,7743.15,94,8937.74
fact_ours_c24,fact_check,ours,24,18,3319559,7,0,EvidenceScout.assess_evidence:205,6867,391,2306,4170,0.6073,16220.63,51,3282.4
fact_ours_c24,fact_check,ours,24,18,3319559,8,0,EvidenceAnalyzer.verify_claim:251,4862,343,0,4519,0.9295,19366.3,141,10835.56
fact_ours_c24,fact_check,ours,24,7,3319537,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,119.36,45,1456.05
fact_ours_c24,fact_check,ours,24,7,3319537,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,7927.04,105,10874.45
fact_ours_c24,fact_check,ours,24,7,3319537,3,0,EvidenceScout.assess_evidence:205,3727,392,37,3298,0.8849,8744.87,90,6277.72
fact_ours_c24,fact_check,ours,24,7,3319537,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,6784.44,99,7240.76
fact_ours_c24,fact_check,ours,24,7,3319537,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,0,2231,0.8483,8298.35,40,6056.51
fact_ours_c24,fact_check,ours,24,7,3319537,6,0,EvidenceScout.assess_evidence:205,3900,392,0,3508,0.8995,9338.3,138,12480.92
fact_ours_c24,fact_check,ours,24,7,3319537,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,16025.57,90,5105.94
fact_ours_c24,fact_check,ours,24,7,3319537,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,18713.49,93,5407.87
fact_ours_c24,fact_check,ours,24,17,3319557,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,86.38,36,1531.15
fact_ours_c24,fact_check,ours,24,17,3319557,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,806.67,62,8986.41
fact_ours_c24,fact_check,ours,24,17,3319557,3,0,EvidenceScout.assess_evidence:205,4686,421,0,4265,0.9102,3451.23,130,9760.28
fact_ours_c24,fact_check,ours,24,17,3319557,4,0,EvidenceAnalyzer.verify_claim:251,2566,343,0,2223,0.8663,8380.92,155,14218.69
fact_ours_c24,fact_check,ours,24,17,3319557,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,9687.91,35,6209.84
fact_ours_c24,fact_check,ours,24,17,3319557,6,0,EvidenceScout.assess_evidence:205,3710,391,0,3319,0.8946,8292.82,55,3359.21
fact_ours_c24,fact_check,ours,24,17,3319557,7,0,EvidenceScout.assess_evidence:205,6042,391,2113,3538,0.5856,16160.2,161,12125.78
fact_ours_c24,fact_check,ours,24,17,3319557,8,0,EvidenceAnalyzer.verify_claim:251,4592,343,0,4249,0.9253,17511.06,201,13926.1
fact_ours_c24,fact_check,ours,24,14,3319551,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,127.12,28,955.59
fact_ours_c24,fact_check,ours,24,14,3319551,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,2476.01,84,9135.76
fact_ours_c24,fact_check,ours,24,14,3319551,3,0,EvidenceScout.assess_evidence:205,2546,391,22,2133,0.8378,4216.49,152,11265.74
fact_ours_c24,fact_check,ours,24,14,3319551,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,8986.18,157,14534.54
fact_ours_c24,fact_check,ours,24,14,3319551,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,8808.77,27,3948.44
fact_ours_c24,fact_check,ours,24,14,3319551,6,0,EvidenceScout.assess_evidence:205,4523,391,0,4132,0.9136,11069.29,77,7395.67
fact_ours_c24,fact_check,ours,24,14,3319551,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,16023.05,145,9425.62
fact_ours_c24,fact_check,ours,24,14,3319551,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,17720.28,150,7780.41
fact_ours_c24,fact_check,ours,24,11,3319545,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,122.64,48,1737.57
fact_ours_c24,fact_check,ours,24,11,3319545,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,3786.96,102,9980.13
fact_ours_c24,fact_check,ours,24,11,3319545,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,4513.04,87,5791.72
fact_ours_c24,fact_check,ours,24,11,3319545,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,7716.05,162,14643.67
fact_ours_c24,fact_check,ours,24,11,3319545,5,0,ClaimAnalyzer.decompose_claim:90,1969,397,1,1571,0.7979,8587.16,25,4368.72
fact_ours_c24,fact_check,ours,24,11,3319545,6,0,EvidenceScout.assess_evidence:205,3258,392,0,2866,0.8797,6594.23,86,9325.15
fact_ours_c24,fact_check,ours,24,11,3319545,7,0,EvidenceScout.assess_evidence:205,3679,391,1525,1763,0.4792,16082.01,70,6560.12
fact_ours_c24,fact_check,ours,24,11,3319545,8,0,EvidenceAnalyzer.verify_claim:251,3641,344,0,3297,0.9055,19218.68,219,18827.83
fact_ours_c24,fact_check,ours,24,3,3319529,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,84.07,35,918.25
fact_ours_c24,fact_check,ours,24,3,3319529,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,5656.73,124,10165.79
fact_ours_c24,fact_check,ours,24,3,3319529,3,0,EvidenceScout.assess_evidence:205,4615,391,22,4202,0.9105,9216.17,114,7538.99
fact_ours_c24,fact_check,ours,24,3,3319529,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,7244.94,151,13144.94
fact_ours_c24,fact_check,ours,24,3,3319529,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,0,2125,0.8423,7413.5,35,4810.58
fact_ours_c24,fact_check,ours,24,3,3319529,6,0,EvidenceScout.assess_evidence:205,5335,391,0,4944,0.9267,13607.55,124,11022.27
fact_ours_c24,fact_check,ours,24,3,3319529,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,16611.02,114,6021.49
fact_ours_c24,fact_check,ours,24,3,3319529,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,18013.47,99,7903.57
fact_ours_c24,fact_check,ours,24,12,3319546,1,0,ClaimAnalyzer.decompose_claim:90,497,397,0,100,0.2012,101.76,39,1505.54
fact_ours_c24,fact_check,ours,24,12,3319546,2,0,EvidenceScout.assess_evidence:205,3702,390,0,3312,0.8947,1652.65,87,10628.15
fact_ours_c24,fact_check,ours,24,12,3319546,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,4649.27,102,8475.29
fact_ours_c24,fact_check,ours,24,12,3319546,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,9407.94,163,15467.51
fact_ours_c24,fact_check,ours,24,12,3319546,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,0,2235,0.8492,8438.47,28,3421.13
fact_ours_c24,fact_check,ours,24,12,3319546,6,0,EvidenceScout.assess_evidence:205,4259,390,0,3869,0.9084,8927.02,170,17224.58
fact_ours_c24,fact_check,ours,24,12,3319546,7,0,EvidenceScout.assess_evidence:205,5519,390,2189,2940,0.5327,14862.11,102,7109.36
fact_ours_c24,fact_check,ours,24,12,3319546,8,0,EvidenceAnalyzer.verify_claim:251,4880,342,0,4538,0.9299,18461.06,145,11492.88
fact_ours_c24,fact_check,ours,24,21,3319565,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,162.47,45,1203.79
fact_ours_c24,fact_check,ours,24,21,3319565,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,8370.04,68,6774.7
fact_ours_c24,fact_check,ours,24,21,3319565,3,0,EvidenceScout.assess_evidence:205,3605,391,32,3182,0.8827,8258.27,159,12515.94
fact_ours_c24,fact_check,ours,24,21,3319565,4,0,EvidenceAnalyzer.verify_claim:251,2590,343,0,2247,0.8676,6830.29,92,8706.0
fact_ours_c24,fact_check,ours,24,21,3319565,5,0,ClaimAnalyzer.decompose_claim:90,2581,398,0,2183,0.8458,8198.07,45,6887.75
fact_ours_c24,fact_check,ours,24,21,3319565,6,0,EvidenceScout.assess_evidence:205,4116,391,0,3725,0.905,15843.2,68,7115.7
fact_ours_c24,fact_check,ours,24,21,3319565,7,0,EvidenceScout.assess_evidence:205,5710,391,2137,3182,0.5573,15571.07,159,12336.43
fact_ours_c24,fact_check,ours,24,21,3319565,8,0,EvidenceAnalyzer.verify_claim:251,4695,343,0,4352,0.9269,17475.54,123,11792.93
fact_ours_c24,fact_check,ours,24,1,3319525,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,153.74,43,1290.63
fact_ours_c24,fact_check,ours,24,1,3319525,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,7519.14,70,7760.53
fact_ours_c24,fact_check,ours,24,1,3319525,3,0,EvidenceScout.assess_evidence:205,2067,391,36,1640,0.7934,8450.73,166,13426.44
fact_ours_c24,fact_check,ours,24,1,3319525,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,6241.68,148,17734.77
fact_ours_c24,fact_check,ours,24,1,3319525,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,0,1704,0.8107,5411.29,47,4982.96
fact_ours_c24,fact_check,ours,24,1,3319525,6,0,EvidenceScout.assess_evidence:205,3331,391,0,2940,0.8826,16104.0,70,5116.79
fact_ours_c24,fact_check,ours,24,1,3319525,7,0,EvidenceScout.assess_evidence:205,3386,2048,0,1338,0.3952,16738.78,160,12057.86
fact_ours_c24,fact_check,ours,24,1,3319525,8,0,EvidenceAnalyzer.verify_claim:251,3426,343,0,3083,0.8999,18133.13,132,12775.7
fact_ours_c24,fact_check,ours,24,15,3319553,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,146.3,34,1100.34
fact_ours_c24,fact_check,ours,24,15,3319553,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,5172.24,415,36225.62
fact_ours_c24,fact_check,ours,24,15,3319553,3,0,EvidenceScout.assess_evidence:205,3264,392,25,2847,0.8722,4653.74,92,10835.1
fact_ours_c24,fact_check,ours,24,15,3319553,4,0,EvidenceAnalyzer.verify_claim:251,3154,342,1,2811,0.8912,6254.85,128,14162.32
fact_ours_c24,fact_check,ours,24,15,3319553,5,0,ClaimAnalyzer.decompose_claim:90,3145,50,348,2747,0.8734,16289.35,34,1293.6
fact_ours_c24,fact_check,ours,24,15,3319553,6,0,EvidenceScout.assess_evidence:205,5121,392,0,4729,0.9235,16789.18,96,6480.29
fact_ours_c24,fact_check,ours,24,15,3319553,7,0,EvidenceScout.assess_evidence:205,5620,3092,0,2528,0.4498,17483.35,92,7578.55
fact_ours_c24,fact_check,ours,24,15,3319553,8,0,EvidenceAnalyzer.verify_claim:251,5510,342,1,5167,0.9377,8000.18,118,12660.49
fact_ours_c24,fact_check,ours,24,16,3319555,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,155.6,43,1712.88
fact_ours_c24,fact_check,ours,24,16,3319555,2,0,EvidenceScout.assess_evidence:205,2454,392,0,2062,0.8403,2086.16,51,5326.81
fact_ours_c24,fact_check,ours,24,16,3319555,3,0,EvidenceScout.assess_evidence:205,3615,434,0,3181,0.8799,2046.65,59,5499.47
fact_ours_c24,fact_check,ours,24,16,3319555,4,0,EvidenceAnalyzer.verify_claim:251,2603,344,0,2259,0.8678,7632.37,106,8114.06
fact_ours_c24,fact_check,ours,24,16,3319555,5,0,ClaimAnalyzer.decompose_claim:90,2594,399,0,2195,0.8462,7994.32,43,3245.65
fact_ours_c24,fact_check,ours,24,16,3319555,6,0,EvidenceScout.assess_evidence:205,4561,392,0,4169,0.9141,7704.28,51,7257.96
fact_ours_c24,fact_check,ours,24,16,3319555,7,0,EvidenceScout.assess_evidence:205,5722,392,2149,3181,0.5559,5389.24,59,5738.94
fact_ours_c24,fact_check,ours,24,16,3319555,8,0,EvidenceAnalyzer.verify_claim:251,4710,342,1,4367,0.9272,17592.29,106,9042.03
fact_ours_c24,fact_check,ours,24,16,3319555,9,0,ClaimAnalyzer.decompose_claim:90,4701,50,349,4302,0.9151,19099.36,43,5124.33
fact_ours_c24,fact_check,ours,24,16,3319555,10,0,EvidenceScout.assess_evidence:205,6668,392,0,6276,0.9412,16751.0,51,3282.68
fact_ours_c24,fact_check,ours,24,16,3319555,11,0,EvidenceScout.assess_evidence:205,7829,392,4256,3181,0.4063,7061.14,59,5461.2
fact_ours_c24,fact_check,ours,24,16,3319555,12,0,EvidenceAnalyzer.verify_claim:251,6817,342,1,6474,0.9497,12401.97,120,9239.29
fact_ours_c24,fact_check,ours,24,2,3319528,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,124.39,30,1225.88
fact_ours_c24,fact_check,ours,24,2,3319528,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,1183.83,207,20684.51
fact_ours_c24,fact_check,ours,24,2,3319528,3,0,EvidenceScout.assess_evidence:205,1994,391,28,1575,0.7899,8900.38,148,13486.46
fact_ours_c24,fact_check,ours,24,2,3319528,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,8145.67,198,25265.46
fact_ours_c24,fact_check,ours,24,2,3319528,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,0,1618,0.8026,17156.16,35,2654.65
fact_ours_c24,fact_check,ours,24,2,3319528,6,0,EvidenceScout.assess_evidence:205,2541,391,0,2150,0.8461,19159.13,145,12062.98
fact_ours_c24,fact_check,ours,24,2,3319528,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,15360.56,144,17129.67
fact_ours_c24,fact_check,ours,24,2,3319528,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,12547.79,176,13187.65
fact_ours_c24,fact_check,ours,24,10,3319543,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,133.69,38,1674.46
fact_ours_c24,fact_check,ours,24,10,3319543,2,0,EvidenceScout.assess_evidence:205,2534,391,0,2143,0.8457,523.49,51,7188.99
fact_ours_c24,fact_check,ours,24,10,3319543,3,0,EvidenceScout.assess_evidence:205,2442,427,0,2015,0.8251,2692.46,187,16512.89
fact_ours_c24,fact_check,ours,24,10,3319543,4,0,EvidenceAnalyzer.verify_claim:251,2512,344,0,2168,0.8631,8819.2,190,18741.52
fact_ours_c24,fact_check,ours,24,10,3319543,5,0,ClaimAnalyzer.decompose_claim:90,2504,399,0,2105,0.8407,7040.47,38,5243.69
fact_ours_c24,fact_check,ours,24,10,3319543,6,0,EvidenceScout.assess_evidence:205,4558,390,1,4167,0.9142,15340.14,44,4401.79
fact_ours_c24,fact_check,ours,24,10,3319543,7,0,EvidenceScout.assess_evidence:205,4466,391,2059,2016,0.4514,15666.8,180,12721.8
fact_ours_c24,fact_check,ours,24,10,3319543,8,0,EvidenceAnalyzer.verify_claim:251,4536,342,1,4193,0.9244,19668.41,149,14885.17
fact_ours_c24,fact_check,ours,24,10,3319543,9,0,ClaimAnalyzer.decompose_claim:90,4528,398,0,4130,0.9121,7844.93,38,4208.66
fact_ours_c24,fact_check,ours,24,10,3319543,10,0,EvidenceScout.assess_evidence:205,6582,391,0,6191,0.9406,12032.45,44,17218.86
fact_ours_c24,fact_check,ours,24,10,3319543,11,0,EvidenceScout.assess_evidence:205,6490,391,4083,2016,0.3106,10639.88,187,13837.3
fact_ours_c24,fact_check,ours,24,10,3319543,12,0,EvidenceAnalyzer.verify_claim:251,6560,343,0,6217,0.9477,16870.12,118,10599.53
fact_ours_c24,fact_check,ours,24,24,3324313,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,18750.02,51,6402.99
fact_ours_c24,fact_check,ours,24,24,3324313,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,17877.83,80,7993.02
fact_ours_c24,fact_check,ours,24,24,3324313,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,7773.79,74,7727.11
fact_ours_c24,fact_check,ours,24,24,3324313,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,11420.38,154,13189.45
fact_ours_c24,fact_check,ours,24,24,3324313,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,12362.73,35,2088.99
fact_ours_c24,fact_check,ours,24,24,3324313,6,0,EvidenceScout.assess_evidence:205,3868,390,0,3478,0.8992,15828.6,41,4209.13
fact_ours_c24,fact_check,ours,24,24,3324313,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,12982.08,37,1489.53
fact_ours_c24,fact_check,ours,24,24,3324313,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,0,4069,0.9225,19375.18,134,10032.87
fact_ours_c24,fact_check,ours,24,26,3324876,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,16945.72,34,908.31
fact_ours_c24,fact_check,ours,24,26,3324876,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,15131.93,51,5608.24
fact_ours_c24,fact_check,ours,24,26,3324876,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,6514.39,140,13306.55
fact_ours_c24,fact_check,ours,24,26,3324876,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,9861.71,148,10455.33
fact_ours_c24,fact_check,ours,24,26,3324876,5,0,ClaimAnalyzer.decompose_claim:90,2414,399,0,2015,0.8347,11704.92,34,1959.14
fact_ours_c24,fact_check,ours,24,26,3324876,6,0,EvidenceScout.assess_evidence:205,5480,392,0,5088,0.9285,16016.17,111,11421.64
fact_ours_c24,fact_check,ours,24,26,3324876,7,0,EvidenceScout.assess_evidence:205,5082,2361,0,2721,0.5354,15836.94,106,11909.27
fact_ours_c24,fact_check,ours,24,26,3324876,8,0,EvidenceAnalyzer.verify_claim:251,4387,51,293,4043,0.9216,17172.08,140,11318.86
fact_ours_c24,fact_check,ours,24,25,3324717,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,18113.76,65,4700.36
fact_ours_c24,fact_check,ours,24,25,3324717,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,13072.4,87,8825.2
fact_ours_c24,fact_check,ours,24,25,3324717,3,0,EvidenceScout.assess_evidence:205,3146,392,48,2706,0.8601,10782.02,147,12085.88
fact_ours_c24,fact_check,ours,24,25,3324717,4,0,EvidenceAnalyzer.verify_claim:251,2708,344,0,2364,0.873,13987.1,162,13845.64
fact_ours_c24,fact_check,ours,24,25,3324717,5,0,ClaimAnalyzer.decompose_claim:90,2700,399,0,2301,0.8522,13092.78,42,4727.11
fact_ours_c24,fact_check,ours,24,25,3324717,6,0,EvidenceScout.assess_evidence:205,4631,392,0,4239,0.9154,14511.18,139,13726.26
fact_ours_c24,fact_check,ours,24,25,3324717,7,0,EvidenceScout.assess_evidence:205,5522,392,2255,2875,0.5206,16692.96,87,4303.77
fact_ours_c24,fact_check,ours,24,25,3324717,8,0,EvidenceAnalyzer.verify_claim:251,4875,344,0,4531,0.9294,20515.81,116,7697.5
fact_ours_c24,fact_check,ours,24,32,3326053,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,6418.36,36,3846.1
fact_ours_c24,fact_check,ours,24,32,3326053,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,8857.51,91,6443.34
fact_ours_c24,fact_check,ours,24,32,3326053,3,0,EvidenceScout.assess_evidence:205,3640,391,29,3220,0.8846,14853.7,87,9948.84
fact_ours_c24,fact_check,ours,24,32,3326053,4,0,EvidenceAnalyzer.verify_claim:251,2695,343,0,2352,0.8727,10752.07,111,6777.23
fact_ours_c24,fact_check,ours,24,32,3326053,5,0,ClaimAnalyzer.decompose_claim:90,2687,398,0,2289,0.8519,16668.81,31,919.72
fact_ours_c24,fact_check,ours,24,32,3326053,6,0,EvidenceScout.assess_evidence:205,4316,391,0,3925,0.9094,14635.83,79,10039.87
fact_ours_c24,fact_check,ours,24,32,3326053,7,0,EvidenceScout.assess_evidence:205,5953,391,2242,3320,0.5577,17441.26,87,5010.17
fact_ours_c24,fact_check,ours,24,32,3326053,8,0,EvidenceAnalyzer.verify_claim:251,5008,343,0,4665,0.9315,20880.76,102,6471.99
fact_ours_c24,fact_check,ours,24,27,3325534,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,13736.25,42,4840.76
fact_ours_c24,fact_check,ours,24,27,3325534,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,7765.48,106,10295.83
fact_ours_c24,fact_check,ours,24,27,3325534,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,12506.31,98,7773.68
fact_ours_c24,fact_check,ours,24,27,3325534,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,12688.13,132,7971.92
fact_ours_c24,fact_check,ours,24,27,3325534,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,14988.72,42,1080.48
fact_ours_c24,fact_check,ours,24,27,3325534,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,17570.95,99,13327.63
fact_ours_c24,fact_check,ours,24,27,3325534,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,16057.89,105,5644.05
fact_ours_c24,fact_check,ours,24,27,3325534,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,21931.05,206,16299.38
fact_ours_c24,fact_check,ours,24,33,3326073,1,0,ClaimAnalyzer.decompose_claim:90,479,399,0,80,0.167,7755.37,31,3456.02
fact_ours_c24,fact_check,ours,24,33,3326073,2,0,EvidenceScout.assess_evidence:205,2614,392,0,2222,0.85,12518.0,97,11086.91
fact_ours_c24,fact_check,ours,24,33,3326073,3,0,EvidenceScout.assess_evidence:205,1749,392,34,1323,0.7564,12985.17,75,6594.59
fact_ours_c24,fact_check,ours,24,33,3326073,4,0,EvidenceAnalyzer.verify_claim:251,1711,344,0,1367,0.7989,10765.47,102,8136.34
fact_ours_c24,fact_check,ours,24,33,3326073,5,0,ClaimAnalyzer.decompose_claim:90,1703,399,0,1304,0.7657,14906.58,32,2825.23
fact_ours_c24,fact_check,ours,24,33,3326073,6,0,EvidenceScout.assess_evidence:205,3651,392,0,3259,0.8926,19085.39,74,6849.44
fact_ours_c24,fact_check,ours,24,33,3326073,7,0,EvidenceScout.assess_evidence:205,4227,392,1258,2577,0.6097,18154.4,94,6787.06
fact_ours_c24,fact_check,ours,24,33,3326073,8,0,EvidenceAnalyzer.verify_claim:251,3911,344,0,3567,0.912,20511.02,161,10966.99
fact_ours_c24,fact_check,ours,24,31,3325896,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,8500.21,50,4660.4
fact_ours_c24,fact_check,ours,24,31,3325896,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,9923.78,77,5869.1
