tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c12,fact_check,relayout,12,11,1959311,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,732.51,182,11878.01
fact_relayout_c12,fact_check,relayout,12,11,1959311,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,1414.63,24,1883.89
fact_relayout_c12,fact_check,relayout,12,11,1959311,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,662.07,86,7692.91
fact_relayout_c12,fact_check,relayout,12,11,1959311,7,0,EvidenceScout.assess_evidence:205,4347,392,1524,2431,0.5592,3147.66,112,6019.58
fact_relayout_c12,fact_check,relayout,12,11,1959311,8,0,EvidenceAnalyzer.verify_claim:251,4136,344,0,3792,0.9168,2730.43,206,13249.71
fact_relayout_c12,fact_check,relayout,12,1,1959293,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,111.39,43,981.29
fact_relayout_c12,fact_check,relayout,12,1,1959293,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,2550.63,70,1671.86
fact_relayout_c12,fact_check,relayout,12,1,1959293,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,1897.1,166,11235.97
fact_relayout_c12,fact_check,relayout,12,1,1959293,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,450.18,148,10935.71
fact_relayout_c12,fact_check,relayout,12,1,1959293,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,36,1668,0.7935,464.94,47,5143.06
fact_relayout_c12,fact_check,relayout,12,1,1959293,6,0,EvidenceScout.assess_evidence:205,3331,391,968,1972,0.592,1089.38,70,5304.5
fact_relayout_c12,fact_check,relayout,12,1,1959293,7,0,EvidenceScout.assess_evidence:205,3386,391,1657,1338,0.3952,3524.09,160,12339.06
fact_relayout_c12,fact_check,relayout,12,1,1959293,8,0,EvidenceAnalyzer.verify_claim:251,3426,343,0,3083,0.8999,1061.34,122,7757.87
fact_relayout_c12,fact_check,relayout,12,2,1959296,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,78.27,30,890.12
fact_relayout_c12,fact_check,relayout,12,2,1959296,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,343.55,207,14050.23
fact_relayout_c12,fact_check,relayout,12,2,1959296,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,491.26,148,8815.34
fact_relayout_c12,fact_check,relayout,12,2,1959296,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,437.77,129,11802.72
fact_relayout_c12,fact_check,relayout,12,2,1959296,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,0,1618,0.8026,925.41,35,1550.5
fact_relayout_c12,fact_check,relayout,12,2,1959296,6,0,EvidenceScout.assess_evidence:205,2541,391,1125,1025,0.4034,1666.33,145,11331.23
fact_relayout_c12,fact_check,relayout,12,2,1959296,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,2423.76,144,9044.19
fact_relayout_c12,fact_check,relayout,12,2,1959296,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,624.55,176,12801.17
fact_relayout_c12,fact_check,relayout,12,4,1959298,1,0,ClaimAnalyzer.decompose_claim:90,473,395,2,76,0.1607,47.5,31,719.9
fact_relayout_c12,fact_check,relayout,12,4,1959298,2,0,EvidenceScout.assess_evidence:205,2370,388,2,1980,0.8354,451.58,51,4544.69
fact_relayout_c12,fact_check,relayout,12,4,1959298,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,964.82,48,5431.39
fact_relayout_c12,fact_check,relayout,12,4,1959298,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,1020.98,80,4768.1
fact_relayout_c12,fact_check,relayout,12,4,1959298,5,0,ClaimAnalyzer.decompose_claim:90,2488,399,28,2061,0.8284,510.42,31,766.48
fact_relayout_c12,fact_check,relayout,12,4,1959298,6,0,EvidenceScout.assess_evidence:205,4717,392,1058,3267,0.6926,1518.92,51,2117.1
fact_relayout_c12,fact_check,relayout,12,4,1959298,7,0,EvidenceScout.assess_evidence:205,4525,2434,0,2091,0.4621,2345.86,48,1503.34
fact_relayout_c12,fact_check,relayout,12,4,1959298,8,0,EvidenceAnalyzer.verify_claim:251,4464,344,2042,2078,0.4655,945.51,52,5323.74
fact_relayout_c12,fact_check,relayout,12,4,1959298,9,0,ClaimAnalyzer.decompose_claim:90,4456,398,2043,2015,0.4522,576.45,31,1314.83
fact_relayout_c12,fact_check,relayout,12,4,1959298,10,0,EvidenceScout.assess_evidence:205,6685,392,3026,3267,0.4887,1318.75,51,3951.61
fact_relayout_c12,fact_check,relayout,12,4,1959298,11,0,EvidenceScout.assess_evidence:205,6493,392,4010,2091,0.322,2752.62,48,3744.66
fact_relayout_c12,fact_check,relayout,12,4,1959298,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,4010,2078,0.3231,1881.92,52,2571.32
fact_relayout_c12,fact_check,relayout,12,4,1959298,13,0,ClaimAnalyzer.decompose_claim:90,6424,399,4010,2015,0.3137,634.0,31,786.14
fact_relayout_c12,fact_check,relayout,12,4,1959298,14,0,EvidenceScout.assess_evidence:205,8321,392,4994,2935,0.3527,1590.93,51,2570.96
fact_relayout_c12,fact_check,relayout,12,4,1959298,15,0,EvidenceScout.assess_evidence:205,8508,3418,2952,2138,0.2513,771.92,48,3323.19
fact_relayout_c12,fact_check,relayout,12,4,1959298,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,5978,2125,0.2516,761.56,52,1949.58
fact_relayout_c12,fact_check,relayout,12,4,1959298,17,0,ClaimAnalyzer.decompose_claim:90,8439,399,5978,2062,0.2443,1179.06,31,3762.76
fact_relayout_c12,fact_check,relayout,12,4,1959298,18,0,EvidenceScout.assess_evidence:205,10668,392,7009,3267,0.3062,1303.04,51,2950.01
fact_relayout_c12,fact_check,relayout,12,4,1959298,19,0,EvidenceScout.assess_evidence:205,10476,420,7965,2091,0.1996,1586.78,48,3085.02
fact_relayout_c12,fact_check,relayout,12,4,1959298,20,0,EvidenceAnalyzer.verify_claim:251,10415,343,7994,2078,0.1995,3145.81,83,3861.03
fact_relayout_c12,fact_check,relayout,12,4,1959298,21,0,ClaimAnalyzer.decompose_claim:90,10407,398,5979,4030,0.3872,3560.83,31,810.86
fact_relayout_c12,fact_check,relayout,12,10,1959310,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,75.61,38,1094.53
fact_relayout_c12,fact_check,relayout,12,10,1959310,2,0,EvidenceScout.assess_evidence:205,2534,391,0,2143,0.8457,1179.76,51,3326.38
fact_relayout_c12,fact_check,relayout,12,10,1959310,3,0,EvidenceScout.assess_evidence:205,2442,427,0,2015,0.8251,1388.6,189,13548.46
fact_relayout_c12,fact_check,relayout,12,10,1959310,4,0,EvidenceAnalyzer.verify_claim:251,2514,343,0,2171,0.8636,976.77,164,12643.91
fact_relayout_c12,fact_check,relayout,12,10,1959310,5,0,ClaimAnalyzer.decompose_claim:90,2506,398,36,2072,0.8268,1475.15,38,2770.62
fact_relayout_c12,fact_check,relayout,12,10,1959310,6,0,EvidenceScout.assess_evidence:205,4560,391,1108,3061,0.6713,838.17,44,3258.44
fact_relayout_c12,fact_check,relayout,12,10,1959310,7,0,EvidenceScout.assess_evidence:205,4468,391,2061,2016,0.4512,3001.89,182,14910.21
fact_relayout_c12,fact_check,relayout,12,10,1959310,8,0,EvidenceAnalyzer.verify_claim:251,4540,343,0,4197,0.9244,2038.83,155,9181.85
fact_relayout_c12,fact_check,relayout,12,10,1959310,9,0,ClaimAnalyzer.decompose_claim:90,4532,398,0,4134,0.9122,2499.87,38,2478.08
fact_relayout_c12,fact_check,relayout,12,10,1959310,10,0,EvidenceScout.assess_evidence:205,6586,391,3134,3061,0.4648,3262.01,51,5421.21
fact_relayout_c12,fact_check,relayout,12,10,1959310,11,0,EvidenceScout.assess_evidence:205,6494,391,4087,2016,0.3104,1269.88,189,11631.41
fact_relayout_c12,fact_check,relayout,12,10,1959310,12,0,EvidenceAnalyzer.verify_claim:251,6566,343,0,6223,0.9478,4046.54,144,10011.02
fact_relayout_c12,fact_check,relayout,12,12,1961754,1,0,ClaimAnalyzer.decompose_claim:90,497,397,0,100,0.2012,1889.75,39,3354.21
fact_relayout_c12,fact_check,relayout,12,12,1961754,2,0,EvidenceScout.assess_evidence:205,3702,390,0,3312,0.8947,2068.48,87,5417.51
fact_relayout_c12,fact_check,relayout,12,12,1961754,3,0,EvidenceScout.assess_evidence:205,3279,390,54,2835,0.8646,1267.96,102,5126.96
fact_relayout_c12,fact_check,relayout,12,12,1961754,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,1644.68,158,11101.99
fact_relayout_c12,fact_check,relayout,12,12,1961754,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,0,2235,0.8492,943.48,30,2092.62
fact_relayout_c12,fact_check,relayout,12,12,1961754,6,0,EvidenceScout.assess_evidence:205,4349,390,1115,2844,0.6539,814.49,124,5647.17
fact_relayout_c12,fact_check,relayout,12,12,1961754,7,0,EvidenceScout.assess_evidence:205,6127,390,2189,3548,0.5791,4380.83,78,6856.7
fact_relayout_c12,fact_check,relayout,12,12,1961754,8,0,EvidenceAnalyzer.verify_claim:251,4980,342,0,4638,0.9313,3734.43,138,12556.82
fact_relayout_c12,fact_check,relayout,12,14,1962285,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,441.53,28,681.57
fact_relayout_c12,fact_check,relayout,12,14,1962285,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,1359.91,84,4303.67
fact_relayout_c12,fact_check,relayout,12,14,1962285,3,0,EvidenceScout.assess_evidence:205,2546,391,22,2133,0.8378,2329.07,152,10264.15
fact_relayout_c12,fact_check,relayout,12,14,1962285,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,1743.96,117,6850.58
fact_relayout_c12,fact_check,relayout,12,14,1962285,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,2242.05,27,2356.42
fact_relayout_c12,fact_check,relayout,12,14,1962285,6,0,EvidenceScout.assess_evidence:205,4523,391,1081,3051,0.6746,3784.93,77,6794.95
fact_relayout_c12,fact_check,relayout,12,14,1962285,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,1763.08,145,10991.2
fact_relayout_c12,fact_check,relayout,12,14,1962285,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,1073.6,150,11991.64
fact_relayout_c12,fact_check,relayout,12,15,1962499,1,0,ClaimAnalyzer.decompose_claim:90,470,50,349,71,0.1511,874.41,34,2012.03
fact_relayout_c12,fact_check,relayout,12,15,1962499,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,2369.9,415,29059.36
fact_relayout_c12,fact_check,relayout,12,15,1962499,3,0,EvidenceScout.assess_evidence:205,3264,392,25,2847,0.8722,4676.87,92,6044.39
fact_relayout_c12,fact_check,relayout,12,15,1962499,4,0,EvidenceAnalyzer.verify_claim:251,3154,344,0,2810,0.8909,2858.14,123,11345.81
fact_relayout_c12,fact_check,relayout,12,15,1962499,5,0,ClaimAnalyzer.decompose_claim:90,3145,399,0,2746,0.8731,709.67,34,1614.02
fact_relayout_c12,fact_check,relayout,12,15,1962499,6,0,EvidenceScout.assess_evidence:205,5121,392,1511,3218,0.6284,854.57,96,5102.32
fact_relayout_c12,fact_check,relayout,12,15,1962499,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,1859.94,92,6127.77
fact_relayout_c12,fact_check,relayout,12,15,1962499,8,0,EvidenceAnalyzer.verify_claim:251,5510,344,2700,2466,0.4475,6852.51,117,10045.87
fact_relayout_c12,fact_check,relayout,12,17,1962920,1,0,ClaimAnalyzer.decompose_claim:90,474,50,348,76,0.1603,1159.73,36,4492.07
fact_relayout_c12,fact_check,relayout,12,17,1962920,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,307.01,62,3977.63
fact_relayout_c12,fact_check,relayout,12,17,1962920,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,3235.83,130,9685.83
fact_relayout_c12,fact_check,relayout,12,17,1962920,4,0,EvidenceAnalyzer.verify_claim:251,2566,343,0,2223,0.8663,2577.93,189,12460.0
fact_relayout_c12,fact_check,relayout,12,17,1962920,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,1625.2,35,3095.46
fact_relayout_c12,fact_check,relayout,12,17,1962920,6,0,EvidenceScout.assess_evidence:205,3710,391,1050,2269,0.6116,625.11,55,3858.82
fact_relayout_c12,fact_check,relayout,12,17,1962920,7,0,EvidenceScout.assess_evidence:205,6042,391,2113,3538,0.5856,3019.46,161,9762.39
fact_relayout_c12,fact_check,relayout,12,17,1962920,8,0,EvidenceAnalyzer.verify_claim:251,4592,343,0,4249,0.9253,3733.58,201,16480.7
fact_relayout_c12,fact_check,relayout,12,6,1959302,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,75.37,43,1112.08
fact_relayout_c12,fact_check,relayout,12,6,1959302,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,2407.61,68,1829.52
fact_relayout_c12,fact_check,relayout,12,6,1959302,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,990.03,76,6682.61
fact_relayout_c12,fact_check,relayout,12,6,1959302,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,140.58,98,6293.75
fact_relayout_c12,fact_check,relayout,12,6,1959302,5,0,ClaimAnalyzer.decompose_claim:90,685,398,47,240,0.3504,111.17,43,3941.18
fact_relayout_c12,fact_check,relayout,12,6,1959302,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,418.7,68,5419.55
fact_relayout_c12,fact_check,relayout,12,6,1959302,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,1520.48,76,6685.99
fact_relayout_c12,fact_check,relayout,12,6,1959302,8,0,EvidenceAnalyzer.verify_claim:251,888,343,241,304,0.3423,2037.64,103,6791.72
fact_relayout_c12,fact_check,relayout,12,6,1959302,9,0,ClaimAnalyzer.decompose_claim:90,879,398,0,481,0.5472,2328.55,43,4322.27
fact_relayout_c12,fact_check,relayout,12,6,1959302,10,0,EvidenceScout.assess_evidence:205,1031,723,0,308,0.2987,1975.76,68,4934.86
fact_relayout_c12,fact_check,relayout,12,6,1959302,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,195.95,76,5507.4
fact_relayout_c12,fact_check,relayout,12,6,1959302,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,435,304,0.281,741.2,106,7003.12
fact_relayout_c12,fact_check,relayout,12,6,1959302,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,0,675,0.6291,225.94,43,2518.28
fact_relayout_c12,fact_check,relayout,12,6,1959302,14,0,EvidenceScout.assess_evidence:205,1225,391,526,308,0.2514,1165.68,68,5301.58
fact_relayout_c12,fact_check,relayout,12,6,1959302,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,2611.62,76,4804.11
fact_relayout_c12,fact_check,relayout,12,6,1959302,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,0,933,0.7312,4081.6,94,8262.71
fact_relayout_c12,fact_check,relayout,12,6,1959302,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,0,869,0.6859,2182.1,43,1129.17
fact_relayout_c12,fact_check,relayout,12,6,1959302,18,0,EvidenceScout.assess_evidence:205,1419,391,720,308,0.2171,2441.04,61,3657.75
fact_relayout_c12,fact_check,relayout,12,6,1959302,19,0,EvidenceScout.assess_evidence:205,1518,391,823,304,0.2003,665.82,76,7219.51
fact_relayout_c12,fact_check,relayout,12,6,1959302,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,823,304,0.2068,1801.3,96,5937.55
fact_relayout_c12,fact_check,relayout,12,6,1959302,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,1514.28,43,1131.7
fact_relayout_c12,fact_check,relayout,12,6,1959302,22,0,EvidenceScout.assess_evidence:205,1613,1111,194,308,0.1909,2795.18,68,2893.92
fact_relayout_c12,fact_check,relayout,12,6,1959302,23,0,EvidenceScout.assess_evidence:205,1712,391,1017,304,0.1776,4857.21,76,5941.29
fact_relayout_c12,fact_check,relayout,12,6,1959302,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,3923.12,100,8022.98
fact_relayout_c12,fact_check,relayout,12,18,1963955,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,1495.39,32,3179.23
fact_relayout_c12,fact_check,relayout,12,18,1963955,2,0,EvidenceScout.assess_evidence:205,3168,390,1,2777,0.8766,1966.56,98,7952.36
fact_relayout_c12,fact_check,relayout,12,18,1963955,3,0,EvidenceScout.assess_evidence:205,3875,391,32,3452,0.8908,887.93,87,7331.25
fact_relayout_c12,fact_check,relayout,12,18,1963955,4,0,EvidenceAnalyzer.verify_claim:251,2759,342,1,2416,0.8757,649.03,139,6766.65
fact_relayout_c12,fact_check,relayout,12,18,1963955,5,0,ClaimAnalyzer.decompose_claim:90,2750,398,0,2352,0.8553,2384.91,41,2731.01
fact_relayout_c12,fact_check,relayout,12,18,1963955,6,0,EvidenceScout.assess_evidence:205,6574,391,1181,5002,0.7609,5105.66,94,6853.33
fact_relayout_c12,fact_check,relayout,12,18,1963955,7,0,EvidenceScout.assess_evidence:205,6867,391,2306,4170,0.6073,4619.98,51,3134.11
fact_relayout_c12,fact_check,relayout,12,18,1963955,8,0,EvidenceAnalyzer.verify_claim:251,4862,343,0,4519,0.9295,2606.56,141,10183.6
fact_relayout_c12,fact_check,relayout,12,20,1964682,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,265.47,32,2151.38
fact_relayout_c12,fact_check,relayout,12,20,1964682,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,887.33,77,5110.43
fact_relayout_c12,fact_check,relayout,12,20,1964682,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,2202.73,95,6938.2
fact_relayout_c12,fact_check,relayout,12,20,1964682,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,5033.08,79,4685.74
fact_relayout_c12,fact_check,relayout,12,20,1964682,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,5609.74,26,639.31
fact_relayout_c12,fact_check,relayout,12,20,1964682,6,0,EvidenceScout.assess_evidence:205,3224,391,945,1888,0.5856,2960.0,72,7146.46
fact_relayout_c12,fact_check,relayout,12,20,1964682,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,1153.72,41,2968.79
fact_relayout_c12,fact_check,relayout,12,20,1964682,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,4908.21,109,10262.05
fact_relayout_c12,fact_check,relayout,12,8,1959308,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,139.56,37,774.58
fact_relayout_c12,fact_check,relayout,12,8,1959308,2,0,EvidenceScout.assess_evidence:205,619,391,0,228,0.3683,2456.25,84,2179.41
fact_relayout_c12,fact_check,relayout,12,8,1959308,3,0,EvidenceScout.assess_evidence:205,2527,414,0,2113,0.8362,2528.9,93,7015.74
fact_relayout_c12,fact_check,relayout,12,8,1959308,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,371.83,109,6676.87
fact_relayout_c12,fact_check,relayout,12,8,1959308,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,23,1231,0.7452,310.46,37,1457.69
fact_relayout_c12,fact_check,relayout,12,8,1959308,6,0,EvidenceScout.assess_evidence:205,1804,391,137,1276,0.7073,1858.66,84,5468.67
fact_relayout_c12,fact_check,relayout,12,8,1959308,7,0,EvidenceScout.assess_evidence:205,3712,391,1208,2113,0.5692,670.28,86,5994.86
fact_relayout_c12,fact_check,relayout,12,8,1959308,8,0,EvidenceAnalyzer.verify_claim:251,2846,343,1208,1295,0.455,2761.81,140,10311.13
fact_relayout_c12,fact_check,relayout,12,8,1959308,9,0,ClaimAnalyzer.decompose_claim:90,2837,398,0,2439,0.8597,1529.2,37,946.2
fact_relayout_c12,fact_check,relayout,12,8,1959308,10,0,EvidenceScout.assess_evidence:205,2989,391,1322,1276,0.4269,1926.96,91,5145.05
fact_relayout_c12,fact_check,relayout,12,8,1959308,11,0,EvidenceScout.assess_evidence:205,4897,391,2393,2113,0.4315,2520.52,93,6796.74
fact_relayout_c12,fact_check,relayout,12,8,1959308,12,0,EvidenceAnalyzer.verify_claim:251,4031,343,2393,1295,0.3213,1101.37,118,5244.45
fact_relayout_c12,fact_check,relayout,12,8,1959308,13,0,ClaimAnalyzer.decompose_claim:90,4022,398,0,3624,0.901,2671.71,37,2979.01
fact_relayout_c12,fact_check,relayout,12,8,1959308,14,0,EvidenceScout.assess_evidence:205,4174,391,2507,1276,0.3057,414.96,84,4327.28
fact_relayout_c12,fact_check,relayout,12,8,1959308,15,0,EvidenceScout.assess_evidence:205,6082,3969,0,2113,0.3474,2625.81,93,6667.03
fact_relayout_c12,fact_check,relayout,12,8,1959308,16,0,EvidenceAnalyzer.verify_claim:251,5216,343,0,4873,0.9342,4155.53,123,9186.68
fact_relayout_c12,fact_check,relayout,12,8,1959308,17,0,ClaimAnalyzer.decompose_claim:90,5207,50,348,4809,0.9236,2902.94,35,2397.76
fact_relayout_c12,fact_check,relayout,12,8,1959308,18,0,EvidenceScout.assess_evidence:205,5359,391,3692,1276,0.2381,400.62,84,8011.68
fact_relayout_c12,fact_check,relayout,12,8,1959308,19,0,EvidenceScout.assess_evidence:205,7068,391,4763,1914,0.2708,890.51,145,7730.57
fact_relayout_c12,fact_check,relayout,12,8,1959308,20,0,EvidenceAnalyzer.verify_claim:251,6418,343,0,6075,0.9466,2992.13,137,8829.85
fact_relayout_c12,fact_check,relayout,12,8,1959308,21,0,ClaimAnalyzer.decompose_claim:90,6409,398,0,6011,0.9379,5401.42,35,2929.18
fact_relayout_c12,fact_check,relayout,12,8,1959308,22,0,EvidenceScout.assess_evidence:205,6561,391,4877,1293,0.1971,2796.11,91,7093.64
fact_relayout_c12,fact_check,relayout,12,8,1959308,23,0,EvidenceScout.assess_evidence:205,6667,391,5965,311,0.0466,2291.81,72,5927.4
fact_relayout_c12,fact_check,relayout,12,8,1959308,24,0,EvidenceAnalyzer.verify_claim:251,6630,343,0,6287,0.9483,4974.78,159,12306.68
fact_relayout_c12,fact_check,relayout,12,5,1959301,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,80.01,32,828.65
fact_relayout_c12,fact_check,relayout,12,5,1959301,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,1148.57,64,3158.18
fact_relayout_c12,fact_check,relayout,12,5,1959301,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,1087.52,37,4571.65
fact_relayout_c12,fact_check,relayout,12,5,1959301,4,0,EvidenceAnalyzer.verify_claim:251,682,51,291,340,0.4985,148.21,79,5665.55
fact_relayout_c12,fact_check,relayout,12,5,1959301,5,0,ClaimAnalyzer.decompose_claim:90,674,50,386,238,0.3531,113.72,41,1495.99
