tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c8,fact_check,relayout,8,1,1890075,8,0,EvidenceAnalyzer.verify_claim:251,3429,343,1657,1429,0.4167,433.15,132,4697.93
fact_relayout_c8,fact_check,relayout,8,2,1890081,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,127.54,30,640.02
fact_relayout_c8,fact_check,relayout,8,2,1890081,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,282.53,207,10190.0
fact_relayout_c8,fact_check,relayout,8,2,1890081,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,503.05,148,6656.3
fact_relayout_c8,fact_check,relayout,8,2,1890081,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,438.13,148,8449.79
fact_relayout_c8,fact_check,relayout,8,2,1890081,5,0,ClaimAnalyzer.decompose_claim:90,2016,50,376,1590,0.7887,446.35,35,1319.76
fact_relayout_c8,fact_check,relayout,8,2,1890081,6,0,EvidenceScout.assess_evidence:205,2541,1516,0,1025,0.4034,2923.06,145,6151.12
fact_relayout_c8,fact_check,relayout,8,2,1890081,7,0,EvidenceScout.assess_evidence:205,2873,419,1544,910,0.3167,347.01,144,6012.74
fact_relayout_c8,fact_check,relayout,8,2,1890081,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,1572,983,0.3392,356.05,176,7133.25
fact_relayout_c8,fact_check,relayout,8,4,1890083,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,131.97,31,612.19
fact_relayout_c8,fact_check,relayout,8,4,1890083,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,791.29,51,2755.79
fact_relayout_c8,fact_check,relayout,8,4,1890083,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,542.49,48,3542.19
fact_relayout_c8,fact_check,relayout,8,4,1890083,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,535.74,80,3458.13
fact_relayout_c8,fact_check,relayout,8,4,1890083,5,0,ClaimAnalyzer.decompose_claim:90,2488,399,28,2061,0.8284,508.86,31,698.7
fact_relayout_c8,fact_check,relayout,8,4,1890083,6,0,EvidenceScout.assess_evidence:205,4717,392,1058,3267,0.6926,1029.81,51,2892.48
fact_relayout_c8,fact_check,relayout,8,4,1890083,7,0,EvidenceScout.assess_evidence:205,4525,2434,0,2091,0.4621,674.21,48,2252.38
fact_relayout_c8,fact_check,relayout,8,4,1890083,8,0,EvidenceAnalyzer.verify_claim:251,4464,343,2043,2078,0.4655,573.13,52,2205.71
fact_relayout_c8,fact_check,relayout,8,4,1890083,9,0,ClaimAnalyzer.decompose_claim:90,4456,398,2043,2015,0.4522,893.51,31,744.99
fact_relayout_c8,fact_check,relayout,8,4,1890083,10,0,EvidenceScout.assess_evidence:205,6685,392,3026,3267,0.4887,3005.3,51,1807.72
fact_relayout_c8,fact_check,relayout,8,4,1890083,11,0,EvidenceScout.assess_evidence:205,6493,4402,0,2091,0.322,689.09,48,1749.14
fact_relayout_c8,fact_check,relayout,8,4,1890083,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,4010,2078,0.3231,657.93,52,2011.79
fact_relayout_c8,fact_check,relayout,8,4,1890083,13,0,ClaimAnalyzer.decompose_claim:90,6424,50,4359,2015,0.3137,629.56,31,1000.59
fact_relayout_c8,fact_check,relayout,8,4,1890083,14,0,EvidenceScout.assess_evidence:205,8321,392,4994,2935,0.3527,1199.56,51,1720.87
fact_relayout_c8,fact_check,relayout,8,4,1890083,15,0,EvidenceScout.assess_evidence:205,8508,6370,0,2138,0.2513,864.74,48,2330.97
fact_relayout_c8,fact_check,relayout,8,4,1890083,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,5978,2125,0.2516,736.48,52,2006.76
fact_relayout_c8,fact_check,relayout,8,4,1890083,17,0,ClaimAnalyzer.decompose_claim:90,8439,399,5978,2062,0.2443,1007.31,31,812.42
fact_relayout_c8,fact_check,relayout,8,4,1890083,18,0,EvidenceScout.assess_evidence:205,10668,392,7009,3267,0.3062,1299.1,51,1807.61
fact_relayout_c8,fact_check,relayout,8,4,1890083,19,0,EvidenceScout.assess_evidence:205,10476,8385,0,2091,0.1996,691.68,48,2172.89
fact_relayout_c8,fact_check,relayout,8,4,1890083,20,0,EvidenceAnalyzer.verify_claim:251,10415,344,7993,2078,0.1995,782.89,83,1976.76
fact_relayout_c8,fact_check,relayout,8,4,1890083,21,0,ClaimAnalyzer.decompose_claim:90,10407,398,7994,2015,0.1936,810.24,31,2229.54
fact_relayout_c8,fact_check,relayout,8,8,1891201,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,427.52,30,985.17
fact_relayout_c8,fact_check,relayout,8,8,1891201,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,174.99,156,7223.84
fact_relayout_c8,fact_check,relayout,8,8,1891201,3,0,EvidenceScout.assess_evidence:205,2146,414,0,1732,0.8071,1299.41,142,5349.13
fact_relayout_c8,fact_check,relayout,8,8,1891201,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,384.66,158,6520.88
fact_relayout_c8,fact_check,relayout,8,8,1891201,5,0,ClaimAnalyzer.decompose_claim:90,1858,398,23,1437,0.7734,393.29,33,2931.52
fact_relayout_c8,fact_check,relayout,8,8,1891201,6,0,EvidenceScout.assess_evidence:205,2010,391,386,1233,0.6134,573.66,131,5853.94
fact_relayout_c8,fact_check,relayout,8,8,1891201,7,0,EvidenceScout.assess_evidence:205,4093,391,1414,2288,0.559,618.98,123,5651.83
fact_relayout_c8,fact_check,relayout,8,8,1891201,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,1414,1367,0.4376,402.57,143,6284.99
fact_relayout_c8,fact_check,relayout,8,11,1891602,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,74.06,48,1097.9
fact_relayout_c8,fact_check,relayout,8,11,1891602,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,259.86,102,5602.89
fact_relayout_c8,fact_check,relayout,8,11,1891602,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,711.52,87,5727.96
fact_relayout_c8,fact_check,relayout,8,11,1891602,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,417.32,162,7518.24
fact_relayout_c8,fact_check,relayout,8,11,1891602,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,386.6,24,854.54
fact_relayout_c8,fact_check,relayout,8,11,1891602,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,875.85,86,3537.32
fact_relayout_c8,fact_check,relayout,8,11,1891602,7,0,EvidenceScout.assess_evidence:205,4347,1916,0,2431,0.5592,742.52,112,5079.06
fact_relayout_c8,fact_check,relayout,8,11,1891602,8,0,EvidenceAnalyzer.verify_claim:251,4136,344,1524,2268,0.5484,614.77,175,6463.43
fact_relayout_c8,fact_check,relayout,8,6,1890087,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,121.21,43,855.15
fact_relayout_c8,fact_check,relayout,8,6,1890087,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,1483.25,68,2202.29
fact_relayout_c8,fact_check,relayout,8,6,1890087,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,638.72,76,4240.06
fact_relayout_c8,fact_check,relayout,8,6,1890087,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,140.4,98,4654.28
fact_relayout_c8,fact_check,relayout,8,6,1890087,5,0,ClaimAnalyzer.decompose_claim:90,685,398,47,240,0.3504,106.88,43,974.1
fact_relayout_c8,fact_check,relayout,8,6,1890087,6,0,EvidenceScout.assess_evidence:205,837,391,138,308,0.368,150.25,68,2522.59
fact_relayout_c8,fact_check,relayout,8,6,1890087,7,0,EvidenceScout.assess_evidence:205,936,632,0,304,0.3248,180.02,76,3423.57
fact_relayout_c8,fact_check,relayout,8,6,1890087,8,0,EvidenceAnalyzer.verify_claim:251,888,343,241,304,0.3423,145.45,103,4024.73
fact_relayout_c8,fact_check,relayout,8,6,1890087,9,0,ClaimAnalyzer.decompose_claim:90,879,398,241,240,0.273,108.18,43,4378.58
fact_relayout_c8,fact_check,relayout,8,6,1890087,10,0,EvidenceScout.assess_evidence:205,1031,391,332,308,0.2987,137.22,68,3618.65
fact_relayout_c8,fact_check,relayout,8,6,1890087,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,381.32,76,2887.06
fact_relayout_c8,fact_check,relayout,8,6,1890087,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,435,304,0.281,143.86,106,4136.67
fact_relayout_c8,fact_check,relayout,8,6,1890087,13,0,ClaimAnalyzer.decompose_claim:90,1073,398,435,240,0.2237,108.39,43,912.16
fact_relayout_c8,fact_check,relayout,8,6,1890087,14,0,EvidenceScout.assess_evidence:205,1225,917,0,308,0.2514,232.11,68,3056.35
fact_relayout_c8,fact_check,relayout,8,6,1890087,15,0,EvidenceScout.assess_evidence:205,1324,1020,0,304,0.2296,470.68,76,2091.13
fact_relayout_c8,fact_check,relayout,8,6,1890087,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,629,304,0.2382,169.11,94,6934.7
fact_relayout_c8,fact_check,relayout,8,6,1890087,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,629,240,0.1894,117.67,43,2304.84
fact_relayout_c8,fact_check,relayout,8,6,1890087,18,0,EvidenceScout.assess_evidence:205,1419,391,720,308,0.2171,762.78,61,3495.85
fact_relayout_c8,fact_check,relayout,8,6,1890087,19,0,EvidenceScout.assess_evidence:205,1518,1214,0,304,0.2003,810.78,76,2387.99
fact_relayout_c8,fact_check,relayout,8,6,1890087,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,823,304,0.2068,148.02,94,5042.5
fact_relayout_c8,fact_check,relayout,8,6,1890087,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,823,240,0.1643,118.85,43,1309.34
fact_relayout_c8,fact_check,relayout,8,6,1890087,22,0,EvidenceScout.assess_evidence:205,1613,391,914,308,0.1909,150.9,68,2521.3
fact_relayout_c8,fact_check,relayout,8,6,1890087,23,0,EvidenceScout.assess_evidence:205,1712,1408,0,304,0.1776,162.94,76,2044.34
fact_relayout_c8,fact_check,relayout,8,6,1890087,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,1017,304,0.1827,260.58,103,5074.87
fact_relayout_c8,fact_check,relayout,8,12,1891913,1,0,ClaimAnalyzer.decompose_claim:90,497,397,0,100,0.2012,69.87,39,3372.47
fact_relayout_c8,fact_check,relayout,8,12,1891913,2,0,EvidenceScout.assess_evidence:205,3702,390,0,3312,0.8947,797.62,87,5134.85
fact_relayout_c8,fact_check,relayout,8,12,1891913,3,0,EvidenceScout.assess_evidence:205,3279,390,54,2835,0.8646,839.84,102,4296.95
fact_relayout_c8,fact_check,relayout,8,12,1891913,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,588.3,163,6997.92
fact_relayout_c8,fact_check,relayout,8,12,1891913,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,54,2181,0.8286,572.18,28,1221.34
fact_relayout_c8,fact_check,relayout,8,12,1891913,6,0,EvidenceScout.assess_evidence:205,4259,390,1115,2754,0.6466,756.0,170,6886.11
fact_relayout_c8,fact_check,relayout,8,12,1891913,7,0,EvidenceScout.assess_evidence:205,5519,2579,0,2940,0.5327,812.62,102,3953.96
fact_relayout_c8,fact_check,relayout,8,12,1891913,8,0,EvidenceAnalyzer.verify_claim:251,4880,342,2189,2349,0.4814,697.14,145,7590.77
fact_relayout_c8,fact_check,relayout,8,5,1890085,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,45.5,32,800.61
fact_relayout_c8,fact_check,relayout,8,5,1890085,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,345.89,64,3493.9
fact_relayout_c8,fact_check,relayout,8,5,1890085,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,726.8,37,2709.92
fact_relayout_c8,fact_check,relayout,8,5,1890085,4,0,EvidenceAnalyzer.verify_claim:251,682,51,293,338,0.4956,141.96,84,3983.42
fact_relayout_c8,fact_check,relayout,8,5,1890085,5,0,ClaimAnalyzer.decompose_claim:90,674,50,386,238,0.3531,119.07,41,1401.88
fact_relayout_c8,fact_check,relayout,8,5,1890085,6,0,EvidenceScout.assess_evidence:205,1640,392,122,1126,0.6866,1551.88,43,1590.76
fact_relayout_c8,fact_check,relayout,8,5,1890085,7,0,EvidenceScout.assess_evidence:205,1729,620,0,1109,0.6414,782.11,88,4520.33
fact_relayout_c8,fact_check,relayout,8,5,1890085,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,299.77,148,8287.09
fact_relayout_c8,fact_check,relayout,8,5,1890085,9,0,ClaimAnalyzer.decompose_claim:90,1680,398,229,1053,0.6268,301.17,31,743.66
fact_relayout_c8,fact_check,relayout,8,5,1890085,10,0,EvidenceScout.assess_evidence:205,1828,392,1115,321,0.1756,677.66,64,3173.1
fact_relayout_c8,fact_check,relayout,8,5,1890085,11,0,EvidenceScout.assess_evidence:205,2731,1627,0,1104,0.4042,311.69,43,961.69
fact_relayout_c8,fact_check,relayout,8,5,1890085,12,0,EvidenceAnalyzer.verify_claim:251,2660,344,1235,1081,0.4064,316.45,206,8626.98
fact_relayout_c8,fact_check,relayout,8,5,1890085,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,1235,1018,0.3839,307.61,31,1428.42
fact_relayout_c8,fact_check,relayout,8,5,1890085,14,0,EvidenceScout.assess_evidence:205,2800,392,1320,1088,0.3886,880.83,64,1568.17
fact_relayout_c8,fact_check,relayout,8,5,1890085,15,0,EvidenceScout.assess_evidence:205,3703,2598,0,1105,0.2984,791.71,43,1010.96
fact_relayout_c8,fact_check,relayout,8,5,1890085,16,0,EvidenceAnalyzer.verify_claim:251,3632,344,2206,1082,0.2979,340.71,210,11399.42
fact_relayout_c8,fact_check,relayout,8,5,1890085,17,0,ClaimAnalyzer.decompose_claim:90,3624,399,2206,1019,0.2812,326.18,32,724.16
fact_relayout_c8,fact_check,relayout,8,5,1890085,18,0,EvidenceScout.assess_evidence:205,3772,392,2292,1088,0.2884,883.42,78,2181.12
fact_relayout_c8,fact_check,relayout,8,5,1890085,19,0,EvidenceScout.assess_evidence:205,3916,3570,0,346,0.0884,194.91,37,806.68
fact_relayout_c8,fact_check,relayout,8,5,1890085,20,0,EvidenceAnalyzer.verify_claim:251,3845,344,3178,323,0.084,210.04,220,10759.66
fact_relayout_c8,fact_check,relayout,8,5,1890085,21,0,ClaimAnalyzer.decompose_claim:90,3837,398,3179,260,0.0678,187.17,32,746.46
fact_relayout_c8,fact_check,relayout,8,5,1890085,22,0,EvidenceScout.assess_evidence:205,3985,392,3285,308,0.0773,210.98,78,4087.72
fact_relayout_c8,fact_check,relayout,8,5,1890085,23,0,EvidenceScout.assess_evidence:205,4129,2684,1099,346,0.0838,1295.18,37,903.06
fact_relayout_c8,fact_check,relayout,8,5,1890085,24,0,EvidenceAnalyzer.verify_claim:251,4058,344,3391,323,0.0796,201.86,227,9944.21
fact_relayout_c8,fact_check,relayout,8,10,1891588,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,269.65,38,1206.03
fact_relayout_c8,fact_check,relayout,8,10,1891588,2,0,EvidenceScout.assess_evidence:205,2534,391,0,2143,0.8457,557.98,51,3106.06
fact_relayout_c8,fact_check,relayout,8,10,1891588,3,0,EvidenceScout.assess_evidence:205,2442,427,0,2015,0.8251,507.58,187,10769.34
fact_relayout_c8,fact_check,relayout,8,10,1891588,4,0,EvidenceAnalyzer.verify_claim:251,2512,343,0,2169,0.8635,533.83,190,8250.71
fact_relayout_c8,fact_check,relayout,8,10,1891588,5,0,ClaimAnalyzer.decompose_claim:90,2504,398,36,2070,0.8267,584.16,38,2349.85
fact_relayout_c8,fact_check,relayout,8,10,1891588,6,0,EvidenceScout.assess_evidence:205,4558,391,1108,3059,0.6711,800.84,44,1078.69
fact_relayout_c8,fact_check,relayout,8,10,1891588,7,0,EvidenceScout.assess_evidence:205,4466,2450,0,2016,0.4514,966.68,180,6521.25
fact_relayout_c8,fact_check,relayout,8,10,1891588,8,0,EvidenceAnalyzer.verify_claim:251,4536,343,2059,2134,0.4705,590.78,151,6707.12
fact_relayout_c8,fact_check,relayout,8,10,1891588,9,0,ClaimAnalyzer.decompose_claim:90,4528,398,2059,2071,0.4574,604.8,38,1296.75
fact_relayout_c8,fact_check,relayout,8,10,1891588,10,0,EvidenceScout.assess_evidence:205,6582,391,3132,3059,0.4648,1652.61,44,1428.1
fact_relayout_c8,fact_check,relayout,8,10,1891588,11,0,EvidenceScout.assess_evidence:205,6490,4474,0,2016,0.3106,573.5,187,7518.57
fact_relayout_c8,fact_check,relayout,8,10,1891588,12,0,EvidenceAnalyzer.verify_claim:251,6560,343,4083,2134,0.3253,667.55,118,7115.32
fact_relayout_c8,fact_check,relayout,8,14,1892902,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,73.02,28,1536.02
fact_relayout_c8,fact_check,relayout,8,14,1892902,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,712.27,84,2384.23
fact_relayout_c8,fact_check,relayout,8,14,1892902,3,0,EvidenceScout.assess_evidence:205,2546,413,0,2133,0.8378,1194.51,152,7248.96
fact_relayout_c8,fact_check,relayout,8,14,1892902,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,555.93,117,4463.05
fact_relayout_c8,fact_check,relayout,8,14,1892902,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,22,2152,0.8367,525.58,27,613.34
fact_relayout_c8,fact_check,relayout,8,14,1892902,6,0,EvidenceScout.assess_evidence:205,4523,391,1081,3051,0.6746,811.37,77,3763.72
fact_relayout_c8,fact_check,relayout,8,14,1892902,7,0,EvidenceScout.assess_evidence:205,4652,2518,0,2134,0.4587,625.49,145,8367.71
fact_relayout_c8,fact_check,relayout,8,14,1892902,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,2127,2216,0.4729,1050.46,150,7453.42
fact_relayout_c8,fact_check,relayout,8,17,1893663,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,94.65,36,1650.97
fact_relayout_c8,fact_check,relayout,8,17,1893663,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,323.71,62,2101.81
fact_relayout_c8,fact_check,relayout,8,17,1893663,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,1646.16,109,4435.92
fact_relayout_c8,fact_check,relayout,8,17,1893663,4,0,EvidenceAnalyzer.verify_claim:251,2552,343,0,2209,0.8656,545.19,105,6002.36
fact_relayout_c8,fact_check,relayout,8,17,1893663,5,0,ClaimAnalyzer.decompose_claim:90,2544,398,30,2116,0.8318,556.33,35,1750.0
fact_relayout_c8,fact_check,relayout,8,17,1893663,6,0,EvidenceScout.assess_evidence:205,3696,391,1050,2255,0.6101,1194.94,55,1302.94
fact_relayout_c8,fact_check,relayout,8,17,1893663,7,0,EvidenceScout.assess_evidence:205,6028,2490,0,3538,0.5869,1284.79,154,9048.59
fact_relayout_c8,fact_check,relayout,8,17,1893663,8,0,EvidenceAnalyzer.verify_claim:251,4564,343,2099,2122,0.4649,1068.32,160,9736.91
fact_relayout_c8,fact_check,relayout,8,13,1892644,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,70.83,75,2705.83
fact_relayout_c8,fact_check,relayout,8,13,1892644,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,376.93,48,1202.63
fact_relayout_c8,fact_check,relayout,8,13,1892644,3,0,EvidenceScout.assess_evidence:205,1696,431,0,1265,0.7459,350.54,75,2341.62
fact_relayout_c8,fact_check,relayout,8,13,1892644,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,370.46,97,3391.61
fact_relayout_c8,fact_check,relayout,8,13,1892644,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,40,1214,0.7349,310.58,30,640.62
fact_relayout_c8,fact_check,relayout,8,13,1892644,6,0,EvidenceScout.assess_evidence:205,2963,391,1106,1466,0.4948,839.01,55,1309.72
fact_relayout_c8,fact_check,relayout,8,13,1892644,7,0,EvidenceScout.assess_evidence:205,2864,1599,0,1265,0.4417,1453.51,75,2496.83
fact_relayout_c8,fact_check,relayout,8,13,1892644,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,1208,1278,0.4517,358.84,53,2288.84
fact_relayout_c8,fact_check,relayout,8,13,1892644,9,0,ClaimAnalyzer.decompose_claim:90,2820,398,1208,1214,0.4305,336.36,30,717.85
fact_relayout_c8,fact_check,relayout,8,13,1892644,10,0,EvidenceScout.assess_evidence:205,4131,391,2274,1466,0.3549,791.65,55,2412.31
fact_relayout_c8,fact_check,relayout,8,13,1892644,11,0,EvidenceScout.assess_evidence:205,4032,2767,0,1265,0.3137,355.81,75,2084.7
fact_relayout_c8,fact_check,relayout,8,13,1892644,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,2376,1278,0.3197,372.15,56,4033.27
fact_relayout_c8,fact_check,relayout,8,13,1892644,13,0,ClaimAnalyzer.decompose_claim:90,3988,398,2376,1214,0.3044,360.01,30,1746.11
fact_relayout_c8,fact_check,relayout,8,13,1892644,14,0,EvidenceScout.assess_evidence:205,5299,391,3442,1466,0.2767,476.83,48,3563.86
fact_relayout_c8,fact_check,relayout,8,13,1892644,15,0,EvidenceScout.assess_evidence:205,5200,3935,0,1265,0.2433,455.44,75,2777.85
fact_relayout_c8,fact_check,relayout,8,13,1892644,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,3544,1278,0.2474,409.56,57,2745.15
fact_relayout_c8,fact_check,relayout,8,13,1892644,17,0,ClaimAnalyzer.decompose_claim:90,5156,398,3544,1214,0.2355,401.77,30,3173.32
fact_relayout_c8,fact_check,relayout,8,13,1892644,18,0,EvidenceScout.assess_evidence:205,6467,391,4610,1466,0.2267,559.74,48,4125.66
fact_relayout_c8,fact_check,relayout,8,13,1892644,19,0,EvidenceScout.assess_evidence:205,6368,391,4712,1265,0.1986,465.38,75,5199.54
fact_relayout_c8,fact_check,relayout,8,13,1892644,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,4712,1278,0.2018,2269.84,78,4124.35
fact_relayout_c8,fact_check,relayout,8,15,1893239,1,0,ClaimAnalyzer.decompose_claim:90,470,397,1,72,0.1532,417.19,34,787.13
fact_relayout_c8,fact_check,relayout,8,15,1893239,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,1217.5,415,20306.79
