tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c16,BFCL_agent,ours,16,19,2840040,6,0,Agent.step:175,11931,329,7964,3638,0.3049,10785.38,62,3825.9
bfcl_ours_c16,BFCL_agent,ours,16,19,2840040,7,0,Agent.step:175,13731,393,9700,3638,0.2649,6148.76,62,3679.06
bfcl_ours_c16,BFCL_agent,ours,16,33,2842755,1,0,Agent.step:175,472,329,0,143,0.303,11985.69,73,5370.51
bfcl_ours_c16,BFCL_agent,ours,16,33,2842755,2,0,Agent.step:175,7805,361,7,7437,0.9529,10047.16,62,2764.96
bfcl_ours_c16,BFCL_agent,ours,16,33,2842755,3,0,Agent.step:175,6897,329,3747,2821,0.409,5886.11,70,3963.54
bfcl_ours_c16,BFCL_agent,ours,16,18,2839719,1,0,Agent.step:175,479,329,0,150,0.3132,8822.17,81,5158.05
bfcl_ours_c16,BFCL_agent,ours,16,18,2839719,2,0,Agent.step:175,4586,382,0,4204,0.9167,9304.07,95,3549.47
bfcl_ours_c16,BFCL_agent,ours,16,18,2839719,3,0,Agent.step:175,5612,382,2092,3138,0.5592,12910.49,53,2434.63
bfcl_ours_c16,BFCL_agent,ours,16,18,2839719,4,0,Agent.step:175,7825,329,3712,3784,0.4836,12454.07,60,2258.83
bfcl_ours_c16,BFCL_agent,ours,16,18,2839719,5,0,Agent.step:175,8666,329,5580,2757,0.3181,6846.95,52,1833.25
bfcl_ours_c16,BFCL_agent,ours,16,18,2839719,6,0,Agent.step:175,7436,329,6939,168,0.0226,10461.47,56,4231.08
bfcl_ours_c16,BFCL_agent,ours,16,18,2839719,7,0,Agent.step:175,9927,329,6999,2599,0.2618,8978.64,71,4685.51
bfcl_ours_c16,BFCL_agent,ours,16,18,2839719,8,0,Agent.step:175,8789,329,8276,184,0.0209,3355.3,71,5207.22
bfcl_ours_c16,BFCL_agent,ours,16,43,2844622,1,0,Agent.step:175,477,329,0,148,0.3103,5867.93,105,7083.77
bfcl_ours_c16,BFCL_agent,ours,16,25,2841385,1,0,Agent.step:175,478,329,0,149,0.3117,11074.64,54,4272.26
bfcl_ours_c16,BFCL_agent,ours,16,25,2841385,2,0,Agent.step:175,5196,329,52,4815,0.9267,7749.55,97,6916.18
bfcl_ours_c16,BFCL_agent,ours,16,25,2841385,3,0,Agent.step:175,8228,329,2436,5463,0.664,11844.87,97,4211.08
bfcl_ours_c16,BFCL_agent,ours,16,25,2841385,4,0,Agent.step:175,10958,329,5166,5463,0.4985,11972.99,97,6451.56
bfcl_ours_c16,BFCL_agent,ours,16,25,2841385,5,0,Agent.step:175,13688,329,7896,5463,0.3991,10907.53,97,4067.88
bfcl_ours_c16,BFCL_agent,ours,16,34,2842921,1,0,Agent.step:175,463,329,0,134,0.2894,9117.23,76,6005.43
bfcl_ours_c16,BFCL_agent,ours,16,34,2842921,2,0,Agent.step:175,2101,366,0,1735,0.8258,11777.8,101,6512.31
bfcl_ours_c16,BFCL_agent,ours,16,34,2842921,3,0,Agent.step:175,5228,329,892,4007,0.7664,1863.53,127,9759.05
bfcl_ours_c16,BFCL_agent,ours,16,34,2842921,4,0,Agent.step:175,6419,329,2896,3194,0.4976,6893.75,97,6927.74
bfcl_ours_c16,BFCL_agent,ours,16,38,2843759,1,0,Agent.step:175,467,329,0,138,0.2955,7821.25,67,2719.94
bfcl_ours_c16,BFCL_agent,ours,16,38,2843759,2,0,Agent.step:175,2915,329,41,2545,0.8731,9426.26,63,4958.05
bfcl_ours_c16,BFCL_agent,ours,16,38,2843759,3,0,Agent.step:175,5140,329,1297,3514,0.6837,8404.83,81,5015.33
bfcl_ours_c16,BFCL_agent,ours,16,37,2843586,1,0,Agent.step:175,471,329,0,142,0.3015,11062.39,88,5455.37
bfcl_ours_c16,BFCL_agent,ours,16,37,2843586,2,0,Agent.step:175,6272,329,45,5898,0.9404,7092.17,64,3691.92
bfcl_ours_c16,BFCL_agent,ours,16,37,2843586,3,0,Agent.step:175,9191,329,2988,5874,0.6391,8495.56,63,2017.23
bfcl_ours_c16,BFCL_agent,ours,16,37,2843586,4,0,Agent.step:175,12109,329,5907,5873,0.485,12509.38,63,2362.75
bfcl_ours_c16,BFCL_agent,ours,16,37,2843586,5,0,Agent.step:175,15027,329,8825,5873,0.3908,10496.65,63,2190.39
bfcl_ours_c16,BFCL_agent,ours,16,27,2841707,1,0,Agent.step:175,481,329,0,152,0.316,12435.17,72,3763.67
bfcl_ours_c16,BFCL_agent,ours,16,27,2841707,2,0,Agent.step:175,2929,384,0,2545,0.8689,8873.87,139,9751.49
bfcl_ours_c16,BFCL_agent,ours,16,27,2841707,3,0,Agent.step:175,2366,329,1313,724,0.306,8385.98,69,5911.77
bfcl_ours_c16,BFCL_agent,ours,16,27,2841707,4,0,Agent.step:175,2677,329,1695,653,0.2439,10114.73,74,4270.23
bfcl_ours_c16,BFCL_agent,ours,16,27,2841707,5,0,Agent.step:175,2993,329,2006,658,0.2198,2486.73,74,7721.04
bfcl_ours_c16,BFCL_agent,ours,16,27,2841707,6,0,Agent.step:175,3309,329,2322,658,0.1989,6168.58,74,6315.32
bfcl_ours_c16,BFCL_agent,ours,16,27,2841707,7,0,Agent.step:175,3625,329,2638,658,0.1815,12852.64,74,6421.53
bfcl_ours_c16,BFCL_agent,ours,16,27,2841707,8,0,Agent.step:175,3941,329,2954,658,0.167,13754.57,74,5403.78
bfcl_ours_c16,BFCL_agent,ours,16,32,2842531,1,0,Agent.step:175,476,329,0,147,0.3088,7855.78,91,7958.08
bfcl_ours_c16,BFCL_agent,ours,16,32,2842531,2,0,Agent.step:175,3256,329,50,2877,0.8836,6426.94,51,3644.56
bfcl_ours_c16,BFCL_agent,ours,16,32,2842531,3,0,Agent.step:175,3668,1813,0,1855,0.5057,7900.23,45,2019.03
bfcl_ours_c16,BFCL_agent,ours,16,32,2842531,4,0,Agent.step:175,4028,329,2387,1312,0.3257,4431.09,56,2396.67
bfcl_ours_c16,BFCL_agent,ours,16,32,2842531,5,0,Agent.step:175,3515,329,3015,171,0.0486,554.3,51,2956.7
bfcl_ours_c16,BFCL_agent,ours,16,32,2842531,6,0,Agent.step:175,6134,329,3079,2726,0.4444,10359.29,61,4197.19
bfcl_ours_c16,BFCL_agent,ours,16,32,2842531,7,0,Agent.step:175,8551,329,4417,3805,0.445,15092.04,62,4207.37
bfcl_ours_c16,BFCL_agent,ours,16,32,2842531,8,0,Agent.step:175,10435,329,6300,3806,0.3647,13408.54,62,3906.62
bfcl_ours_c16,BFCL_agent,ours,16,39,2843783,1,0,Agent.step:175,470,329,0,141,0.3,5660.84,90,5089.25
bfcl_ours_c16,BFCL_agent,ours,16,39,2843783,2,0,Agent.step:175,3068,329,44,2695,0.8784,9728.65,70,4595.76
bfcl_ours_c16,BFCL_agent,ours,16,39,2843783,3,0,Agent.step:175,7777,329,1386,6062,0.7795,13074.34,61,3477.2
bfcl_ours_c16,BFCL_agent,ours,16,39,2843783,4,0,Agent.step:175,7814,329,4402,3083,0.3945,11169.53,45,2260.54
bfcl_ours_c16,BFCL_agent,ours,16,39,2843783,5,0,Agent.step:175,9473,329,5924,3220,0.3399,14557.81,46,2019.58
bfcl_ours_c16,BFCL_agent,ours,16,31,2842204,1,0,Agent.step:175,491,329,0,162,0.3299,8369.29,90,7733.76
bfcl_ours_c16,BFCL_agent,ours,16,31,2842204,2,0,Agent.step:175,3215,329,65,2821,0.8774,11317.62,86,5474.34
bfcl_ours_c16,BFCL_agent,ours,16,31,2842204,3,0,Agent.step:175,6435,328,1471,4636,0.7204,8126.7,70,5865.77
bfcl_ours_c16,BFCL_agent,ours,16,31,2842204,4,0,Agent.step:175,7253,329,3781,3143,0.4333,5671.01,65,2839.73
bfcl_ours_c16,BFCL_agent,ours,16,31,2842204,5,0,Agent.step:175,8804,329,5338,3137,0.3563,8269.6,65,4138.2
bfcl_ours_c16,BFCL_agent,ours,16,31,2842204,6,0,Agent.step:175,10355,329,6889,3137,0.3029,9730.84,65,3428.48
bfcl_ours_c16,BFCL_agent,ours,16,31,2842204,7,0,Agent.step:175,11906,852,7917,3137,0.2635,11213.47,65,2653.98
bfcl_ours_c16,BFCL_agent,ours,16,31,2842204,8,0,Agent.step:175,13457,329,9991,3137,0.2331,15092.18,65,3450.16
bfcl_ours_c16,BFCL_agent,ours,16,40,2843895,1,0,Agent.step:175,471,329,0,142,0.3015,5034.47,72,3728.23
bfcl_ours_c16,BFCL_agent,ours,16,40,2843895,2,0,Agent.step:175,5767,329,45,5393,0.9351,4672.36,72,12433.14
bfcl_ours_c16,BFCL_agent,ours,16,40,2843895,3,0,Agent.step:175,8720,329,2727,5664,0.6495,11621.08,72,3971.27
bfcl_ours_c16,BFCL_agent,ours,16,40,2843895,4,0,Agent.step:175,11538,329,5545,5664,0.4909,11243.2,72,4706.95
