tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c16,fact_check,ours,16,3,2336665,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,3259.37,124,10907.77
fact_ours_c16,fact_check,ours,16,3,2336665,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,5056.64,114,9305.84
fact_ours_c16,fact_check,ours,16,3,2336665,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,2079,2167,0.4722,5621.98,130,13120.17
fact_ours_c16,fact_check,ours,16,14,2336685,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,80.56,28,982.74
fact_ours_c16,fact_check,ours,16,14,2336685,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,750.36,84,6944.99
fact_ours_c16,fact_check,ours,16,14,2336685,3,0,EvidenceScout.assess_evidence:205,2546,413,0,2133,0.8378,2020.14,152,13123.64
fact_ours_c16,fact_check,ours,16,14,2336685,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,566.02,117,10267.43
fact_ours_c16,fact_check,ours,16,14,2336685,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,3040.41,27,3059.93
fact_ours_c16,fact_check,ours,16,14,2336685,6,0,EvidenceScout.assess_evidence:205,4523,391,1081,3051,0.6746,3445.01,77,5552.48
fact_ours_c16,fact_check,ours,16,14,2336685,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,6917.0,152,13527.0
fact_ours_c16,fact_check,ours,16,14,2336685,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,6237.38,124,10358.12
fact_ours_c16,fact_check,ours,16,8,2336673,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,48.96,30,1096.08
fact_ours_c16,fact_check,ours,16,8,2336673,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,124.94,156,14834.03
fact_ours_c16,fact_check,ours,16,8,2336673,3,0,EvidenceScout.assess_evidence:205,2146,414,0,1732,0.8071,740.96,142,11976.97
fact_ours_c16,fact_check,ours,16,8,2336673,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,655.14,158,13966.79
fact_ours_c16,fact_check,ours,16,8,2336673,5,0,ClaimAnalyzer.decompose_claim:90,1858,50,371,1437,0.7734,3567.79,33,2216.87
fact_ours_c16,fact_check,ours,16,8,2336673,6,0,EvidenceScout.assess_evidence:205,2010,391,0,1619,0.8055,3464.48,131,10061.52
fact_ours_c16,fact_check,ours,16,8,2336673,7,0,EvidenceScout.assess_evidence:205,4093,391,1414,2288,0.559,4650.84,123,8085.65
fact_ours_c16,fact_check,ours,16,8,2336673,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,1414,1367,0.4376,8573.57,139,12618.17
fact_ours_c16,fact_check,ours,16,2,2336663,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,79.64,30,1062.47
fact_ours_c16,fact_check,ours,16,2,2336663,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,342.62,207,17463.9
fact_ours_c16,fact_check,ours,16,2,2336663,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,922.35,148,10439.76
fact_ours_c16,fact_check,ours,16,2,2336663,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,433.52,148,14272.64
fact_ours_c16,fact_check,ours,16,2,2336663,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,28,1590,0.7887,2873.61,35,1451.29
fact_ours_c16,fact_check,ours,16,2,2336663,6,0,EvidenceScout.assess_evidence:205,2541,391,28,2122,0.8351,3648.57,145,10620.02
fact_ours_c16,fact_check,ours,16,2,2336663,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,6217.17,144,9907.83
fact_ours_c16,fact_check,ours,16,2,2336663,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,5329.42,176,13764.2
fact_ours_c16,fact_check,ours,16,15,2336686,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,86.15,34,1055.42
fact_ours_c16,fact_check,ours,16,15,2336686,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,1515.55,415,34809.11
fact_ours_c16,fact_check,ours,16,15,2336686,3,0,EvidenceScout.assess_evidence:205,3264,392,25,2847,0.8722,1653.91,92,7787.45
fact_ours_c16,fact_check,ours,16,15,2336686,4,0,EvidenceAnalyzer.verify_claim:251,3154,344,0,2810,0.8909,3620.14,123,9218.33
fact_ours_c16,fact_check,ours,16,15,2336686,5,0,ClaimAnalyzer.decompose_claim:90,3145,397,1,2747,0.8734,6403.06,34,4357.75
fact_ours_c16,fact_check,ours,16,15,2336686,6,0,EvidenceScout.assess_evidence:205,5121,392,0,4729,0.9235,6471.82,96,8927.64
fact_ours_c16,fact_check,ours,16,15,2336686,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,2470.91,92,8076.99
fact_ours_c16,fact_check,ours,16,15,2336686,8,0,EvidenceAnalyzer.verify_claim:251,5510,344,0,5166,0.9376,5424.05,118,10223.42
fact_ours_c16,fact_check,ours,16,17,2339805,1,0,ClaimAnalyzer.decompose_claim:90,474,50,348,76,0.1603,5646.48,36,3073.11
fact_ours_c16,fact_check,ours,16,17,2339805,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,3325.61,62,5396.68
fact_ours_c16,fact_check,ours,16,17,2339805,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,5338.9,109,8434.06
fact_ours_c16,fact_check,ours,16,17,2339805,4,0,EvidenceAnalyzer.verify_claim:251,2552,343,0,2209,0.8656,5622.14,105,11794.32
fact_ours_c16,fact_check,ours,16,17,2339805,5,0,ClaimAnalyzer.decompose_claim:90,2544,50,348,2146,0.8436,6916.24,35,1966.98
fact_ours_c16,fact_check,ours,16,17,2339805,6,0,EvidenceScout.assess_evidence:205,3696,391,0,3305,0.8942,6546.58,55,5308.54
fact_ours_c16,fact_check,ours,16,17,2339805,7,0,EvidenceScout.assess_evidence:205,6028,391,2099,3538,0.5869,8766.6,154,12975.49
fact_ours_c16,fact_check,ours,16,17,2339805,8,0,EvidenceAnalyzer.verify_claim:251,4564,343,0,4221,0.9248,12570.75,156,12080.0
fact_ours_c16,fact_check,ours,16,18,2339835,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,4199.97,32,1662.76
fact_ours_c16,fact_check,ours,16,18,2339835,2,0,EvidenceScout.assess_evidence:205,3168,392,0,2776,0.8763,4344.23,98,9523.26
fact_ours_c16,fact_check,ours,16,18,2339835,3,0,EvidenceScout.assess_evidence:205,3875,391,32,3452,0.8908,3504.45,87,8717.23
fact_ours_c16,fact_check,ours,16,18,2339835,4,0,EvidenceAnalyzer.verify_claim:251,2759,342,1,2416,0.8757,5017.47,139,14465.14
fact_ours_c16,fact_check,ours,16,18,2339835,5,0,ClaimAnalyzer.decompose_claim:90,2750,397,1,2352,0.8553,5086.59,41,996.17
fact_ours_c16,fact_check,ours,16,18,2339835,6,0,EvidenceScout.assess_evidence:205,6574,390,1,6183,0.9405,10511.33,94,8109.8
fact_ours_c16,fact_check,ours,16,18,2339835,7,0,EvidenceScout.assess_evidence:205,6867,391,2306,4170,0.6073,11197.48,51,4652.47
fact_ours_c16,fact_check,ours,16,18,2339835,8,0,EvidenceAnalyzer.verify_claim:251,4862,342,1,4519,0.9295,13036.31,146,10868.85
fact_ours_c16,fact_check,ours,16,20,2340168,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,4255.42,32,1648.38
fact_ours_c16,fact_check,ours,16,20,2340168,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,4412.14,77,4699.59
fact_ours_c16,fact_check,ours,16,20,2340168,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,6878.92,95,10727.85
fact_ours_c16,fact_check,ours,16,20,2340168,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,7883.57,79,5352.96
fact_ours_c16,fact_check,ours,16,20,2340168,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,6427.14,26,2205.34
fact_ours_c16,fact_check,ours,16,20,2340168,6,0,EvidenceScout.assess_evidence:205,3224,391,0,2833,0.8787,10191.84,72,8385.13
fact_ours_c16,fact_check,ours,16,20,2340168,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,10615.57,41,2862.77
fact_ours_c16,fact_check,ours,16,20,2340168,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,12797.45,109,9491.56
fact_ours_c16,fact_check,ours,16,4,2336664,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,100.68,31,789.47
fact_ours_c16,fact_check,ours,16,4,2336664,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,1955.62,51,4718.92
fact_ours_c16,fact_check,ours,16,4,2336664,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,541.62,48,6351.37
fact_ours_c16,fact_check,ours,16,4,2336664,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,988.35,80,6641.3
fact_ours_c16,fact_check,ours,16,4,2336664,5,0,ClaimAnalyzer.decompose_claim:90,2488,399,28,2061,0.8284,510.85,31,1728.7
fact_ours_c16,fact_check,ours,16,4,2336664,6,0,EvidenceScout.assess_evidence:205,4717,392,1058,3267,0.6926,1466.79,51,2014.62
fact_ours_c16,fact_check,ours,16,4,2336664,7,0,EvidenceScout.assess_evidence:205,4525,392,2042,2091,0.4621,3120.37,48,4892.14
fact_ours_c16,fact_check,ours,16,4,2336664,8,0,EvidenceAnalyzer.verify_claim:251,4464,343,2043,2078,0.4655,2659.82,52,4917.72
fact_ours_c16,fact_check,ours,16,4,2336664,9,0,ClaimAnalyzer.decompose_claim:90,4456,50,349,4057,0.9105,4995.88,31,3231.88
fact_ours_c16,fact_check,ours,16,4,2336664,10,0,EvidenceScout.assess_evidence:205,6685,392,3026,3267,0.4887,6268.8,51,2641.31
fact_ours_c16,fact_check,ours,16,4,2336664,11,0,EvidenceScout.assess_evidence:205,6493,391,4011,2091,0.322,6707.97,48,1795.23
fact_ours_c16,fact_check,ours,16,4,2336664,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,0,6088,0.9465,9427.48,52,4726.48
fact_ours_c16,fact_check,ours,16,4,2336664,13,0,ClaimAnalyzer.decompose_claim:90,6424,397,1,6026,0.938,3511.53,31,1708.91
fact_ours_c16,fact_check,ours,16,4,2336664,14,0,EvidenceScout.assess_evidence:205,8321,392,4994,2935,0.3527,2743.59,51,2672.39
fact_ours_c16,fact_check,ours,16,4,2336664,15,0,EvidenceScout.assess_evidence:205,8508,392,5978,2138,0.2513,4825.23,48,2617.89
fact_ours_c16,fact_check,ours,16,4,2336664,16,0,EvidenceAnalyzer.verify_claim:251,8447,51,6271,2125,0.2516,8734.57,52,4577.15
fact_ours_c16,fact_check,ours,16,4,2336664,17,0,ClaimAnalyzer.decompose_claim:90,8439,399,0,8040,0.9527,7903.11,31,4394.78
fact_ours_c16,fact_check,ours,16,4,2336664,18,0,EvidenceScout.assess_evidence:205,10668,392,7009,3267,0.3062,6627.45,51,5094.52
fact_ours_c16,fact_check,ours,16,4,2336664,19,0,EvidenceScout.assess_evidence:205,10476,391,7994,2091,0.1996,11475.51,48,3974.87
fact_ours_c16,fact_check,ours,16,4,2336664,20,0,EvidenceAnalyzer.verify_claim:251,10415,344,0,10071,0.967,13710.94,83,8401.1
fact_ours_c16,fact_check,ours,16,4,2336664,21,0,ClaimAnalyzer.decompose_claim:90,10407,385,7,10015,0.9623,16213.9,31,3261.22
fact_ours_c16,fact_check,ours,16,13,2336684,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,131.56,75,1613.71
fact_ours_c16,fact_check,ours,16,13,2336684,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,4454.0,55,1406.85
fact_ours_c16,fact_check,ours,16,13,2336684,3,0,EvidenceScout.assess_evidence:205,1696,431,0,1265,0.7459,903.86,75,8053.24
fact_ours_c16,fact_check,ours,16,13,2336684,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,388.6,113,8699.65
fact_ours_c16,fact_check,ours,16,13,2336684,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,40,1214,0.7349,333.48,30,3243.59
fact_ours_c16,fact_check,ours,16,13,2336684,6,0,EvidenceScout.assess_evidence:205,2963,391,1106,1466,0.4948,1131.17,55,6570.72
fact_ours_c16,fact_check,ours,16,13,2336684,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,3821.53,75,6005.55
fact_ours_c16,fact_check,ours,16,13,2336684,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,0,2486,0.8788,4805.91,53,3480.64
fact_ours_c16,fact_check,ours,16,13,2336684,9,0,ClaimAnalyzer.decompose_claim:90,2820,50,348,2422,0.8589,5563.29,30,1469.69
fact_ours_c16,fact_check,ours,16,13,2336684,10,0,EvidenceScout.assess_evidence:205,4131,391,2274,1466,0.3549,6178.72,55,2018.8
fact_ours_c16,fact_check,ours,16,13,2336684,11,0,EvidenceScout.assess_evidence:205,4032,1599,1168,1265,0.3137,8847.83,75,6058.39
fact_ours_c16,fact_check,ours,16,13,2336684,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,0,3654,0.9142,5047.69,56,3416.72
fact_ours_c16,fact_check,ours,16,13,2336684,13,0,ClaimAnalyzer.decompose_claim:90,3988,398,0,3590,0.9002,4634.26,30,1648.51
fact_ours_c16,fact_check,ours,16,13,2336684,14,0,EvidenceScout.assess_evidence:205,5299,391,3442,1466,0.2767,4860.02,48,5541.52
fact_ours_c16,fact_check,ours,16,13,2336684,15,0,EvidenceScout.assess_evidence:205,5200,3935,0,1265,0.2433,6007.67,75,9604.23
fact_ours_c16,fact_check,ours,16,13,2336684,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,0,4822,0.9336,6990.25,57,4875.11
fact_ours_c16,fact_check,ours,16,13,2336684,17,0,ClaimAnalyzer.decompose_claim:90,5156,50,348,4758,0.9228,11275.25,30,1874.97
fact_ours_c16,fact_check,ours,16,13,2336684,18,0,EvidenceScout.assess_evidence:205,6467,391,4610,1466,0.2267,9152.92,48,2954.74
fact_ours_c16,fact_check,ours,16,13,2336684,19,0,EvidenceScout.assess_evidence:205,6368,391,4712,1265,0.1986,12193.78,75,9143.11
fact_ours_c16,fact_check,ours,16,13,2336684,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,0,5990,0.9458,12965.79,78,7186.26
fact_ours_c16,fact_check,ours,16,10,2336677,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,125.98,43,1176.97
fact_ours_c16,fact_check,ours,16,10,2336677,2,0,EvidenceScout.assess_evidence:205,1731,391,0,1340,0.7741,4105.87,199,12567.2
fact_ours_c16,fact_check,ours,16,10,2336677,3,0,EvidenceScout.assess_evidence:205,1898,427,0,1471,0.775,1045.8,50,3948.56
fact_ours_c16,fact_check,ours,16,10,2336677,4,0,EvidenceAnalyzer.verify_claim:251,1827,343,0,1484,0.8123,379.45,121,7880.95
fact_ours_c16,fact_check,ours,16,10,2336677,5,0,ClaimAnalyzer.decompose_claim:90,1818,398,36,1384,0.7613,366.33,47,6077.61
fact_ours_c16,fact_check,ours,16,10,2336677,6,0,EvidenceScout.assess_evidence:205,2872,391,1286,1195,0.4161,675.76,55,2947.73
fact_ours_c16,fact_check,ours,16,10,2336677,7,0,EvidenceScout.assess_evidence:205,3829,391,1374,2064,0.539,4216.85,44,4234.21
fact_ours_c16,fact_check,ours,16,10,2336677,8,0,EvidenceAnalyzer.verify_claim:251,3759,343,0,3416,0.9088,7222.23,93,5813.44
fact_ours_c16,fact_check,ours,16,10,2336677,9,0,ClaimAnalyzer.decompose_claim:90,3750,398,0,3352,0.8939,6148.91,47,1933.58
fact_ours_c16,fact_check,ours,16,10,2336677,10,0,EvidenceScout.assess_evidence:205,4804,391,0,4413,0.9186,7452.12,48,4528.88
fact_ours_c16,fact_check,ours,16,10,2336677,11,0,EvidenceScout.assess_evidence:205,5761,391,3306,2064,0.3583,2448.4,44,5400.27
fact_ours_c16,fact_check,ours,16,10,2336677,12,0,EvidenceAnalyzer.verify_claim:251,5691,343,0,5348,0.9397,4910.37,96,7622.58
fact_ours_c16,fact_check,ours,16,10,2336677,13,0,ClaimAnalyzer.decompose_claim:90,5682,397,1,5284,0.93,5852.93,47,4067.95
fact_ours_c16,fact_check,ours,16,10,2336677,14,0,EvidenceScout.assess_evidence:205,6736,390,1,6345,0.942,6933.47,48,2677.72
fact_ours_c16,fact_check,ours,16,10,2336677,15,0,EvidenceScout.assess_evidence:205,7693,391,5238,2064,0.2683,7116.86,44,4087.33
fact_ours_c16,fact_check,ours,16,10,2336677,16,0,EvidenceAnalyzer.verify_claim:251,7623,342,1,7280,0.955,9031.06,97,8856.09
fact_ours_c16,fact_check,ours,16,10,2336677,17,0,ClaimAnalyzer.decompose_claim:90,7614,398,0,7216,0.9477,9010.22,47,1713.75
fact_ours_c16,fact_check,ours,16,10,2336677,18,0,EvidenceScout.assess_evidence:205,8668,392,2047,6229,0.7186,13767.01,48,4895.73
fact_ours_c16,fact_check,ours,16,10,2336677,19,0,EvidenceScout.assess_evidence:205,9625,391,7170,2064,0.2144,14660.9,44,3443.02
fact_ours_c16,fact_check,ours,16,10,2336677,20,0,EvidenceAnalyzer.verify_claim:251,9555,342,1,9212,0.9641,10204.54,112,8205.06
fact_ours_c16,fact_check,ours,16,21,2340171,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,3972.35,41,2086.01
fact_ours_c16,fact_check,ours,16,21,2340171,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,4386.74,68,3328.8
fact_ours_c16,fact_check,ours,16,21,2340171,3,0,EvidenceScout.assess_evidence:205,4810,391,32,4387,0.9121,6919.41,104,12541.17
fact_ours_c16,fact_check,ours,16,21,2340171,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,7470.03,152,12586.38
fact_ours_c16,fact_check,ours,16,21,2340171,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,0,2148,0.8437,11387.01,41,4396.04
fact_ours_c16,fact_check,ours,16,21,2340171,6,0,EvidenceScout.assess_evidence:205,4081,391,0,3690,0.9042,9779.74,68,8648.49
fact_ours_c16,fact_check,ours,16,21,2340171,7,0,EvidenceScout.assess_evidence:205,6880,391,2102,4387,0.6376,12965.69,104,6493.7
fact_ours_c16,fact_check,ours,16,21,2340171,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,10644.75,191,16217.0
fact_ours_c16,fact_check,ours,16,16,2339004,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,7302.55,43,4972.14
fact_ours_c16,fact_check,ours,16,16,2339004,2,0,EvidenceScout.assess_evidence:205,2454,392,0,2062,0.8403,5314.6,51,2287.45
fact_ours_c16,fact_check,ours,16,16,2339004,3,0,EvidenceScout.assess_evidence:205,3615,392,42,3181,0.8799,4379.94,59,3084.52
fact_ours_c16,fact_check,ours,16,16,2339004,4,0,EvidenceAnalyzer.verify_claim:251,2603,342,1,2260,0.8682,3575.3,106,11408.75
fact_ours_c16,fact_check,ours,16,16,2339004,5,0,ClaimAnalyzer.decompose_claim:90,2594,399,42,2153,0.83,4595.55,43,5036.24
fact_ours_c16,fact_check,ours,16,16,2339004,6,0,EvidenceScout.assess_evidence:205,4561,392,0,4169,0.9141,5078.27,51,2631.71
fact_ours_c16,fact_check,ours,16,16,2339004,7,0,EvidenceScout.assess_evidence:205,5722,392,2149,3181,0.5559,8905.28,59,4270.07
fact_ours_c16,fact_check,ours,16,16,2339004,8,0,EvidenceAnalyzer.verify_claim:251,4710,342,1,4367,0.9272,7347.78,106,10488.1
fact_ours_c16,fact_check,ours,16,16,2339004,9,0,ClaimAnalyzer.decompose_claim:90,4701,397,1,4303,0.9153,10130.44,43,3636.8
fact_ours_c16,fact_check,ours,16,16,2339004,10,0,EvidenceScout.assess_evidence:205,6668,392,0,6276,0.9412,11898.32,51,3064.3
fact_ours_c16,fact_check,ours,16,16,2339004,11,0,EvidenceScout.assess_evidence:205,7829,392,4256,3181,0.4063,17654.21,59,7839.28
fact_ours_c16,fact_check,ours,16,16,2339004,12,0,EvidenceAnalyzer.verify_claim:251,6817,342,1,6474,0.9497,9910.76,124,8644.35
fact_ours_c16,fact_check,ours,16,24,2341026,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,4023.17,51,3613.8
fact_ours_c16,fact_check,ours,16,24,2341026,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,8699.25,80,6287.59
fact_ours_c16,fact_check,ours,16,24,2341026,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,5396.51,74,6579.63
fact_ours_c16,fact_check,ours,16,24,2341026,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,9360.95,154,14067.68
fact_ours_c16,fact_check,ours,16,24,2341026,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,11139.35,35,6386.79
fact_ours_c16,fact_check,ours,16,24,2341026,6,0,EvidenceScout.assess_evidence:205,3868,390,0,3478,0.8992,13653.51,41,1069.59
fact_ours_c16,fact_check,ours,16,24,2341026,7,0,EvidenceScout.assess_evidence:205,4729,2325,0,2404,0.5084,8652.29,37,2652.12
fact_ours_c16,fact_check,ours,16,24,2341026,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,0,4069,0.9225,9136.64,140,10523.69
fact_ours_c16,fact_check,ours,16,6,2336669,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,71.22,43,898.88
