tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c8,BFCL_agent,relayout,8,4,2648482,5,0,Agent.step:175,4899,3074,0,1825,0.3725,476.88,63,5493.96
bfcl_relayout_c8,BFCL_agent,relayout,8,4,2648482,6,0,Agent.step:175,5793,3968,0,1825,0.315,531.36,63,4175.94
bfcl_relayout_c8,BFCL_agent,relayout,8,4,2648482,7,0,Agent.step:175,6687,4862,0,1825,0.2729,543.66,63,4043.86
bfcl_relayout_c8,BFCL_agent,relayout,8,4,2648482,8,0,Agent.step:175,7581,3968,1788,1825,0.2407,586.61,63,1576.25
bfcl_relayout_c8,BFCL_agent,relayout,8,6,2648487,1,0,Agent.step:175,477,329,0,148,0.3103,58.14,63,1645.34
bfcl_relayout_c8,BFCL_agent,relayout,8,6,2648487,2,0,Agent.step:175,2528,380,0,2148,0.8497,1923.32,58,2051.15
bfcl_relayout_c8,BFCL_agent,relayout,8,6,2648487,3,0,Agent.step:175,1608,1435,0,173,0.1076,2211.99,38,912.89
bfcl_relayout_c8,BFCL_agent,relayout,8,6,2648487,4,0,Agent.step:175,4473,380,1121,2972,0.6644,1844.12,69,3544.78
bfcl_relayout_c8,BFCL_agent,relayout,8,6,2648487,5,0,Agent.step:175,5959,329,2627,3003,0.5039,2053.02,70,1781.68
bfcl_relayout_c8,BFCL_agent,relayout,8,6,2648487,6,0,Agent.step:175,7446,2956,1486,3004,0.4034,1457.23,70,3412.47
bfcl_relayout_c8,BFCL_agent,relayout,8,6,2648487,7,0,Agent.step:175,8933,1501,4428,3004,0.3363,1367.72,70,2952.04
bfcl_relayout_c8,BFCL_agent,relayout,8,6,2648487,8,0,Agent.step:175,10420,4442,2974,3004,0.2883,1927.57,70,2590.74
bfcl_relayout_c8,BFCL_agent,relayout,8,0,2648475,1,0,Agent.step:175,473,329,0,144,0.3044,209.65,59,1241.71
bfcl_relayout_c8,BFCL_agent,relayout,8,0,2648475,2,0,Agent.step:175,4964,376,0,4588,0.9243,1897.89,70,2825.19
bfcl_relayout_c8,BFCL_agent,relayout,8,0,2648475,3,0,Agent.step:175,4563,2649,0,1914,0.4195,1362.88,147,6090.24
bfcl_relayout_c8,BFCL_agent,relayout,8,0,2648475,4,0,Agent.step:175,5582,3591,0,1991,0.3567,646.34,101,6338.87
bfcl_relayout_c8,BFCL_agent,relayout,8,0,2648475,5,0,Agent.step:175,6555,4610,0,1945,0.2967,1783.83,101,4364.18
bfcl_relayout_c8,BFCL_agent,relayout,8,0,2648475,6,0,Agent.step:175,7528,4610,973,1945,0.2584,1294.7,101,5985.06
bfcl_relayout_c8,BFCL_agent,relayout,8,0,2648475,7,0,Agent.step:175,8501,5583,973,1945,0.2288,610.5,101,2591.71
bfcl_relayout_c8,BFCL_agent,relayout,8,0,2648475,8,0,Agent.step:175,9474,7529,0,1945,0.2053,1312.77,101,6061.16
bfcl_relayout_c8,BFCL_agent,relayout,8,3,2648481,1,0,Agent.step:175,485,329,0,156,0.3216,103.58,75,1813.55
bfcl_relayout_c8,BFCL_agent,relayout,8,3,2648481,2,0,Agent.step:175,4020,388,0,3632,0.9035,905.18,88,5805.92
bfcl_relayout_c8,BFCL_agent,relayout,8,3,2648481,3,0,Agent.step:175,4904,329,1862,2713,0.5532,797.62,78,4959.24
bfcl_relayout_c8,BFCL_agent,relayout,8,3,2648481,4,0,Agent.step:175,5740,2191,1351,2198,0.3829,661.57,62,4465.06
bfcl_relayout_c8,BFCL_agent,relayout,8,3,2648481,5,0,Agent.step:175,4816,4630,0,186,0.0386,106.87,63,4951.98
bfcl_relayout_c8,BFCL_agent,relayout,8,3,2648481,6,0,Agent.step:175,7440,329,4375,2736,0.3677,3849.6,91,5877.67
bfcl_relayout_c8,BFCL_agent,relayout,8,3,2648481,7,0,Agent.step:175,8265,329,5724,2212,0.2676,2436.12,62,1526.4
bfcl_relayout_c8,BFCL_agent,relayout,8,3,2648481,8,0,Agent.step:175,7341,329,6826,186,0.0253,4029.94,59,1979.75
bfcl_relayout_c8,BFCL_agent,relayout,8,5,2648485,1,0,Agent.step:175,477,329,0,148,0.3103,137.38,61,1283.8
bfcl_relayout_c8,BFCL_agent,relayout,8,5,2648485,2,0,Agent.step:175,2954,380,0,2574,0.8714,2180.6,68,3416.91
bfcl_relayout_c8,BFCL_agent,relayout,8,5,2648485,3,0,Agent.step:175,1830,329,1318,183,0.1,1826.63,83,3354.77
bfcl_relayout_c8,BFCL_agent,relayout,8,5,2648485,4,0,Agent.step:175,3952,1723,0,2229,0.564,1336.68,112,6044.56
bfcl_relayout_c8,BFCL_agent,relayout,8,5,2648485,5,0,Agent.step:175,7978,329,2500,5149,0.6454,1495.54,98,4511.32
bfcl_relayout_c8,BFCL_agent,relayout,8,5,2648485,6,0,Agent.step:175,10545,329,5080,5136,0.4871,3581.43,98,4270.0
bfcl_relayout_c8,BFCL_agent,relayout,8,5,2648485,7,0,Agent.step:175,13112,1647,6329,5136,0.3917,3317.48,98,6956.32
bfcl_relayout_c8,BFCL_agent,relayout,8,10,2649638,1,0,Agent.step:175,486,329,0,157,0.323,1201.97,82,3556.09
bfcl_relayout_c8,BFCL_agent,relayout,8,10,2649638,2,0,Agent.step:175,2780,389,0,2391,0.8601,635.41,65,4366.07
bfcl_relayout_c8,BFCL_agent,relayout,8,10,2649638,3,0,Agent.step:175,4234,329,1246,2659,0.628,2902.17,76,1919.14
bfcl_relayout_c8,BFCL_agent,relayout,8,10,2649638,4,0,Agent.step:175,5755,2887,0,2868,0.4983,827.36,67,7153.56
bfcl_relayout_c8,BFCL_agent,relayout,8,10,2649638,5,0,Agent.step:175,7375,329,3980,3066,0.4157,2651.99,58,5391.98
bfcl_relayout_c8,BFCL_agent,relayout,8,11,2649710,1,0,Agent.step:175,482,329,0,153,0.3174,1102.28,73,4202.69
bfcl_relayout_c8,BFCL_agent,relayout,8,11,2649710,2,0,Agent.step:175,1694,385,0,1309,0.7727,3503.05,67,3325.12
bfcl_relayout_c8,BFCL_agent,relayout,8,11,2649710,3,0,Agent.step:175,3837,329,697,2811,0.7326,2119.41,54,1670.58
bfcl_relayout_c8,BFCL_agent,relayout,8,11,2649710,4,0,Agent.step:175,7839,329,2086,5424,0.6919,2938.95,54,2545.06
bfcl_relayout_c8,BFCL_agent,relayout,8,11,2649710,5,0,Agent.step:175,10528,329,4775,5424,0.5152,4679.25,54,3351.9
bfcl_relayout_c8,BFCL_agent,relayout,8,11,2649710,6,0,Agent.step:175,13217,7793,0,5424,0.4104,1828.4,54,2654.48
bfcl_relayout_c8,BFCL_agent,relayout,8,9,2649512,1,0,Agent.step:175,466,329,0,137,0.294,1080.26,84,3163.63
bfcl_relayout_c8,BFCL_agent,relayout,8,9,2649512,2,0,Agent.step:175,2095,329,40,1726,0.8239,2165.75,61,2277.42
bfcl_relayout_c8,BFCL_agent,relayout,8,9,2649512,3,0,Agent.step:175,2927,1224,0,1703,0.5818,1054.58,61,2862.6
bfcl_relayout_c8,BFCL_agent,relayout,8,9,2649512,4,0,Agent.step:175,3759,329,1727,1703,0.453,3694.12,61,2199.66
bfcl_relayout_c8,BFCL_agent,relayout,8,9,2649512,5,0,Agent.step:175,4591,2888,0,1703,0.3709,908.36,61,3387.25
bfcl_relayout_c8,BFCL_agent,relayout,8,9,2649512,6,0,Agent.step:175,5423,329,3391,1703,0.314,5118.39,61,5341.2
bfcl_relayout_c8,BFCL_agent,relayout,8,9,2649512,7,0,Agent.step:175,6255,329,4223,1703,0.2723,1025.66,61,3275.49
bfcl_relayout_c8,BFCL_agent,relayout,8,9,2649512,8,0,Agent.step:175,7087,2056,3328,1703,0.2403,586.07,61,2554.81
bfcl_relayout_c8,BFCL_agent,relayout,8,8,2649330,1,0,Agent.step:175,470,329,0,141,0.3,103.64,72,4111.24
bfcl_relayout_c8,BFCL_agent,relayout,8,8,2649330,2,0,Agent.step:175,2480,329,44,2107,0.8496,748.99,82,5412.4
bfcl_relayout_c8,BFCL_agent,relayout,8,8,2649330,3,0,Agent.step:175,1805,373,1039,393,0.2177,1568.33,92,4669.87
bfcl_relayout_c8,BFCL_agent,relayout,8,8,2649330,4,0,Agent.step:175,3727,329,1271,2127,0.5707,4640.42,79,2598.36
bfcl_relayout_c8,BFCL_agent,relayout,8,8,2649330,5,0,Agent.step:175,4774,2659,0,2115,0.443,1621.22,79,6932.51
bfcl_relayout_c8,BFCL_agent,relayout,8,8,2649330,6,0,Agent.step:175,5821,329,3377,2115,0.3633,3182.21,79,5773.48
bfcl_relayout_c8,BFCL_agent,relayout,8,8,2649330,7,0,Agent.step:175,6868,3706,1047,2115,0.3079,2105.72,79,3567.54
bfcl_relayout_c8,BFCL_agent,relayout,8,8,2649330,8,0,Agent.step:175,7915,5800,0,2115,0.2672,1687.1,79,5654.84
bfcl_relayout_c8,BFCL_agent,relayout,8,15,2650929,1,0,Agent.step:175,475,329,0,146,0.3074,798.33,73,3422.2
bfcl_relayout_c8,BFCL_agent,relayout,8,15,2650929,2,0,Agent.step:175,3870,378,0,3492,0.9023,912.23,57,4642.23
bfcl_relayout_c8,BFCL_agent,relayout,8,15,2650929,3,0,Agent.step:175,4816,2110,0,2706,0.5619,758.02,64,3472.58
bfcl_relayout_c8,BFCL_agent,relayout,8,15,2650929,4,0,Agent.step:175,6796,3442,0,3354,0.4935,947.06,68,4971.79
bfcl_relayout_c8,BFCL_agent,relayout,8,13,2650010,1,0,Agent.step:175,471,329,0,142,0.3015,1605.36,62,2407.32
bfcl_relayout_c8,BFCL_agent,relayout,8,13,2650010,2,0,Agent.step:175,4181,329,45,3807,0.9105,3716.0,87,3857.51
bfcl_relayout_c8,BFCL_agent,relayout,8,13,2650010,3,0,Agent.step:175,6091,329,1929,3833,0.6293,3959.83,87,5240.61
bfcl_relayout_c8,BFCL_agent,relayout,8,13,2650010,4,0,Agent.step:175,8001,4168,0,3833,0.4791,1699.88,87,4364.88
bfcl_relayout_c8,BFCL_agent,relayout,8,13,2650010,5,0,Agent.step:175,9911,6078,0,3833,0.3867,1354.6,87,3743.66
bfcl_relayout_c8,BFCL_agent,relayout,8,13,2650010,6,0,Agent.step:175,11821,7988,0,3833,0.3243,1228.82,87,5323.96
bfcl_relayout_c8,BFCL_agent,relayout,8,13,2650010,7,0,Agent.step:175,13731,4168,5730,3833,0.2791,2860.75,87,4361.69
bfcl_relayout_c8,BFCL_agent,relayout,8,17,2651169,1,0,Agent.step:175,499,329,0,170,0.3407,924.42,102,5823.61
bfcl_relayout_c8,BFCL_agent,relayout,8,17,2651169,2,0,Agent.step:175,3614,402,0,3212,0.8888,792.23,92,7841.47
bfcl_relayout_c8,BFCL_agent,relayout,8,17,2651169,3,0,Agent.step:175,6002,329,1680,3993,0.6653,2343.24,89,4954.26
bfcl_relayout_c8,BFCL_agent,relayout,8,14,2650720,1,0,Agent.step:175,467,327,1,139,0.2976,791.94,86,3717.39
bfcl_relayout_c8,BFCL_agent,relayout,8,14,2650720,2,0,Agent.step:175,3658,370,0,3288,0.8989,1756.3,62,4125.23
bfcl_relayout_c8,BFCL_agent,relayout,8,14,2650720,3,0,Agent.step:175,4947,329,1678,2940,0.5943,798.91,57,2072.47
bfcl_relayout_c8,BFCL_agent,relayout,8,14,2650720,4,0,Agent.step:175,6926,329,3129,3468,0.5007,4112.87,55,1386.83
bfcl_relayout_c8,BFCL_agent,relayout,8,14,2650720,5,0,Agent.step:175,8446,2007,3163,3276,0.3879,1027.49,101,7041.2
bfcl_relayout_c8,BFCL_agent,relayout,8,21,2652084,1,0,Agent.step:175,477,329,0,148,0.3103,85.48,67,4413.88
bfcl_relayout_c8,BFCL_agent,relayout,8,21,2652084,2,0,Agent.step:175,2326,329,51,1946,0.8366,1664.36,73,4729.3
bfcl_relayout_c8,BFCL_agent,relayout,8,21,2652084,3,0,Agent.step:175,3819,329,1007,2483,0.6502,1894.23,57,1991.09
bfcl_relayout_c8,BFCL_agent,relayout,8,12,2649991,1,0,Agent.step:175,470,329,0,141,0.3,103.9,94,5325.7
bfcl_relayout_c8,BFCL_agent,relayout,8,12,2649991,2,0,Agent.step:175,2640,373,0,2267,0.8587,4603.7,101,6614.45
bfcl_relayout_c8,BFCL_agent,relayout,8,12,2649991,3,0,Agent.step:175,3778,329,1174,2275,0.6022,626.62,60,3461.65
bfcl_relayout_c8,BFCL_agent,relayout,8,12,2649991,4,0,Agent.step:175,4875,329,2312,2234,0.4583,1054.9,60,4678.89
bfcl_relayout_c8,BFCL_agent,relayout,8,12,2649991,5,0,Agent.step:175,5972,329,3409,2234,0.3741,680.32,60,2812.28
bfcl_relayout_c8,BFCL_agent,relayout,8,12,2649991,6,0,Agent.step:175,7069,329,4506,2234,0.316,3274.66,60,1453.38
bfcl_relayout_c8,BFCL_agent,relayout,8,12,2649991,7,0,Agent.step:175,8166,329,5603,2234,0.2736,3763.13,60,2723.48
bfcl_relayout_c8,BFCL_agent,relayout,8,12,2649991,8,0,Agent.step:175,9263,329,6700,2234,0.2412,5493.73,60,3084.44
bfcl_relayout_c8,BFCL_agent,relayout,8,19,2651680,1,0,Agent.step:175,490,329,0,161,0.3286,635.69,74,4373.75
bfcl_relayout_c8,BFCL_agent,relayout,8,19,2651680,2,0,Agent.step:175,5348,393,0,4955,0.9265,1254.26,67,3175.43
bfcl_relayout_c8,BFCL_agent,relayout,8,19,2651680,3,0,Agent.step:175,6561,2857,0,3704,0.5645,1328.79,62,4142.7
bfcl_relayout_c8,BFCL_agent,relayout,8,19,2651680,4,0,Agent.step:175,8331,329,4363,3639,0.4368,2444.71,62,1538.7
bfcl_relayout_c8,BFCL_agent,relayout,8,19,2651680,5,0,Agent.step:175,10131,329,6164,3638,0.3591,4959.96,62,2834.5
bfcl_relayout_c8,BFCL_agent,relayout,8,19,2651680,6,0,Agent.step:175,11931,329,7964,3638,0.3049,4947.87,62,1559.59
bfcl_relayout_c8,BFCL_agent,relayout,8,19,2651680,7,0,Agent.step:175,13731,329,9764,3638,0.2649,9778.99,62,2515.29
bfcl_relayout_c8,BFCL_agent,relayout,8,24,2652619,1,0,Agent.step:175,469,329,0,140,0.2985,3903.04,78,6640.45
bfcl_relayout_c8,BFCL_agent,relayout,8,24,2652619,2,0,Agent.step:175,8001,329,43,7629,0.9535,5355.52,59,1540.76
bfcl_relayout_c8,BFCL_agent,relayout,8,24,2652619,3,0,Agent.step:175,7508,329,3846,3333,0.4439,9470.6,53,3573.56
bfcl_relayout_c8,BFCL_agent,relayout,8,20,2651810,1,0,Agent.step:175,469,329,0,140,0.2985,620.25,72,4322.94
bfcl_relayout_c8,BFCL_agent,relayout,8,20,2651810,2,0,Agent.step:175,6060,329,43,5688,0.9386,2733.11,90,4751.64
bfcl_relayout_c8,BFCL_agent,relayout,8,20,2651810,3,0,Agent.step:175,7379,3202,0,4177,0.5661,2160.83,65,2343.87
bfcl_relayout_c8,BFCL_agent,relayout,8,20,2651810,4,0,Agent.step:175,9308,329,4956,4023,0.4322,1820.65,56,2535.68
bfcl_relayout_c8,BFCL_agent,relayout,8,20,2651810,5,0,Agent.step:175,11572,329,6950,4293,0.371,2989.13,56,1951.96
bfcl_relayout_c8,BFCL_agent,relayout,8,20,2651810,6,0,Agent.step:175,13696,329,9075,4292,0.3134,9617.98,56,2656.24
bfcl_relayout_c8,BFCL_agent,relayout,8,23,2652236,1,0,Agent.step:175,478,327,1,150,0.3138,99.18,97,5224.96
bfcl_relayout_c8,BFCL_agent,relayout,8,23,2652236,2,0,Agent.step:175,4883,328,53,4502,0.922,2517.25,68,2414.52
bfcl_relayout_c8,BFCL_agent,relayout,8,23,2652236,3,0,Agent.step:175,6306,2630,0,3676,0.5829,3408.04,106,5332.5
bfcl_relayout_c8,BFCL_agent,relayout,8,23,2652236,4,0,Agent.step:175,7660,329,4123,3208,0.4188,7243.75,46,1134.18
bfcl_relayout_c8,BFCL_agent,relayout,8,23,2652236,5,0,Agent.step:175,9220,328,5731,3161,0.3428,7405.35,57,2017.03
bfcl_relayout_c8,BFCL_agent,relayout,8,16,2650930,1,0,Agent.step:175,479,327,1,151,0.3152,702.2,118,6708.19
bfcl_relayout_c8,BFCL_agent,relayout,8,16,2650930,2,0,Agent.step:175,3698,382,0,3316,0.8967,792.32,128,7541.61
bfcl_relayout_c8,BFCL_agent,relayout,8,16,2650930,3,0,Agent.step:175,4958,382,1667,2909,0.5867,827.63,133,7738.01
bfcl_relayout_c8,BFCL_agent,relayout,8,16,2650930,4,0,Agent.step:175,7166,3517,0,3649,0.5092,1445.6,145,9537.29
bfcl_relayout_c8,BFCL_agent,relayout,8,16,2650930,5,0,Agent.step:175,9019,5358,0,3661,0.4059,1188.45,145,7997.39
bfcl_relayout_c8,BFCL_agent,relayout,8,16,2650930,6,0,Agent.step:175,10872,7211,0,3661,0.3367,1187.05,145,10096.31
bfcl_relayout_c8,BFCL_agent,relayout,8,16,2650930,7,0,Agent.step:175,12725,382,8682,3661,0.2877,4530.41,145,10048.11
bfcl_relayout_c8,BFCL_agent,relayout,8,16,2650930,8,0,Agent.step:175,14578,329,10588,3661,0.2511,8716.52,145,6462.96
bfcl_relayout_c8,BFCL_agent,relayout,8,22,2652134,1,0,Agent.step:175,477,329,0,148,0.3103,86.11,82,4434.93
bfcl_relayout_c8,BFCL_agent,relayout,8,22,2652134,2,0,Agent.step:175,4140,329,51,3760,0.9082,6892.52,61,4045.76
bfcl_relayout_c8,BFCL_agent,relayout,8,22,2652134,3,0,Agent.step:175,6383,329,1922,4132,0.6473,8564.81,65,3206.17
bfcl_relayout_c8,BFCL_agent,relayout,8,22,2652134,4,0,Agent.step:175,6122,329,3968,1825,0.2981,7716.39,50,1221.29
bfcl_relayout_c8,BFCL_agent,relayout,8,22,2652134,5,0,Agent.step:175,7002,2251,2941,1810,0.2585,2209.1,46,1162.42
bfcl_relayout_c8,BFCL_agent,relayout,8,18,2651213,1,0,Agent.step:175,479,329,0,150,0.3132,376.32,81,3505.14
bfcl_relayout_c8,BFCL_agent,relayout,8,18,2651213,2,0,Agent.step:175,4586,329,53,4204,0.9167,1474.24,91,5818.64
bfcl_relayout_c8,BFCL_agent,relayout,8,18,2651213,3,0,Agent.step:175,2686,2474,0,212,0.0789,1424.21,83,6062.26
bfcl_relayout_c8,BFCL_agent,relayout,8,18,2651213,4,0,Agent.step:175,6390,2576,0,3814,0.5969,1021.71,88,6592.97
bfcl_relayout_c8,BFCL_agent,relayout,8,18,2651213,5,0,Agent.step:175,8294,4474,0,3820,0.4606,1124.07,88,6055.76
bfcl_relayout_c8,BFCL_agent,relayout,8,18,2651213,6,0,Agent.step:175,10198,329,6049,3820,0.3746,5945.05,88,6982.56
bfcl_relayout_c8,BFCL_agent,relayout,8,18,2651213,7,0,Agent.step:175,12102,8282,0,3820,0.3157,8338.58,88,4671.46
bfcl_relayout_c8,BFCL_agent,relayout,8,18,2651213,8,0,Agent.step:175,14006,329,9857,3820,0.2727,8716.36,88,2953.79
bfcl_relayout_c8,BFCL_agent,relayout,8,26,2653572,1,0,Agent.step:175,480,327,1,152,0.3167,631.6,74,2907.19
bfcl_relayout_c8,BFCL_agent,relayout,8,26,2653572,2,0,Agent.step:175,5302,383,0,4919,0.9278,1273.99,79,4742.99
bfcl_relayout_c8,BFCL_agent,relayout,8,33,2654043,1,0,Agent.step:175,472,329,0,143,0.303,1370.78,73,5666.68
bfcl_relayout_c8,BFCL_agent,relayout,8,33,2654043,2,0,Agent.step:175,7805,375,0,7430,0.952,2209.84,62,3020.02
bfcl_relayout_c8,BFCL_agent,relayout,8,33,2654043,3,0,Agent.step:175,6897,329,3747,2821,0.409,4840.66,70,2461.11
bfcl_relayout_c8,BFCL_agent,relayout,8,31,2653834,1,0,Agent.step:175,491,329,0,162,0.3299,865.19,90,4283.8
bfcl_relayout_c8,BFCL_agent,relayout,8,31,2653834,2,0,Agent.step:175,3215,394,0,2821,0.8774,734.11,86,4862.61
bfcl_relayout_c8,BFCL_agent,relayout,8,31,2653834,3,0,Agent.step:175,6435,1799,0,4636,0.7204,1537.86,81,6347.83
bfcl_relayout_c8,BFCL_agent,relayout,8,31,2653834,4,0,Agent.step:175,7264,329,3781,3154,0.4342,2248.69,58,1431.24
bfcl_relayout_c8,BFCL_agent,relayout,8,31,2653834,5,0,Agent.step:175,5856,329,5349,178,0.0304,2566.83,59,2076.13
bfcl_relayout_c8,BFCL_agent,relayout,8,31,2653834,6,0,Agent.step:175,8453,5746,0,2707,0.3202,1160.36,65,3486.5
bfcl_relayout_c8,BFCL_agent,relayout,8,30,2653741,1,0,Agent.step:175,471,329,0,142,0.3015,779.89,85,4171.89
bfcl_relayout_c8,BFCL_agent,relayout,8,30,2653741,2,0,Agent.step:175,1827,374,0,1453,0.7953,388.18,108,6084.91
bfcl_relayout_c8,BFCL_agent,relayout,8,30,2653741,3,0,Agent.step:175,2569,1093,0,1476,0.5745,1328.5,68,2768.62
bfcl_relayout_c8,BFCL_agent,relayout,8,30,2653741,4,0,Agent.step:175,3271,1835,0,1436,0.439,2455.79,68,5234.96
bfcl_relayout_c8,BFCL_agent,relayout,8,30,2653741,5,0,Agent.step:175,3973,329,2208,1436,0.3614,3871.38,68,2284.01
bfcl_relayout_c8,BFCL_agent,relayout,8,30,2653741,6,0,Agent.step:175,4675,3239,0,1436,0.3072,1180.26,68,3515.41
bfcl_relayout_c8,BFCL_agent,relayout,8,30,2653741,7,0,Agent.step:175,5377,329,3612,1436,0.2671,2641.73,68,1824.48
bfcl_relayout_c8,BFCL_agent,relayout,8,30,2653741,8,0,Agent.step:175,6079,4643,0,1436,0.2362,841.56,68,1568.69
bfcl_relayout_c8,BFCL_agent,relayout,8,25,2653375,1,0,Agent.step:175,478,329,0,149,0.3117,1170.63,54,1315.59
bfcl_relayout_c8,BFCL_agent,relayout,8,25,2653375,2,0,Agent.step:175,5196,329,52,4815,0.9267,1217.58,96,4146.42
bfcl_relayout_c8,BFCL_agent,relayout,8,25,2653375,3,0,Agent.step:175,8227,2765,0,5462,0.6639,1650.27,96,6246.78
bfcl_relayout_c8,BFCL_agent,relayout,8,25,2653375,4,0,Agent.step:175,10956,329,5165,5462,0.4985,1895.14,96,3905.47
bfcl_relayout_c8,BFCL_agent,relayout,8,25,2653375,5,0,Agent.step:175,13685,329,7894,5462,0.3991,4617.08,86,4048.06
bfcl_relayout_c8,BFCL_agent,relayout,8,25,2653375,6,0,Agent.step:175,13923,2765,8187,2971,0.2134,1893.63,91,3902.05
bfcl_relayout_c8,BFCL_agent,relayout,8,32,2653867,1,0,Agent.step:175,476,329,0,147,0.3088,313.61,91,4223.38
bfcl_relayout_c8,BFCL_agent,relayout,8,32,2653867,2,0,Agent.step:175,3256,379,0,2877,0.8836,1777.22,51,1887.02
bfcl_relayout_c8,BFCL_agent,relayout,8,32,2653867,3,0,Agent.step:175,3668,1813,0,1855,0.5057,909.19,45,1676.38
bfcl_relayout_c8,BFCL_agent,relayout,8,32,2653867,4,0,Agent.step:175,4028,2716,0,1312,0.3257,395.34,56,4944.7
bfcl_relayout_c8,BFCL_agent,relayout,8,32,2653867,5,0,Agent.step:175,6076,329,3015,2732,0.4496,4188.55,50,3201.12
bfcl_relayout_c8,BFCL_agent,relayout,8,32,2653867,6,0,Agent.step:175,8482,329,4359,3794,0.4473,1666.17,49,3183.86
bfcl_relayout_c8,BFCL_agent,relayout,8,32,2653867,7,0,Agent.step:175,9370,329,6231,2810,0.2999,1957.64,47,1924.09
bfcl_relayout_c8,BFCL_agent,relayout,8,27,2653598,1,0,Agent.step:175,481,329,0,152,0.316,998.86,78,3062.32
bfcl_relayout_c8,BFCL_agent,relayout,8,27,2653598,2,0,Agent.step:175,2935,384,0,2551,0.8692,1262.09,115,5217.22
bfcl_relayout_c8,BFCL_agent,relayout,8,27,2653598,3,0,Agent.step:175,4237,1648,0,2589,0.611,680.32,115,5409.88
bfcl_relayout_c8,BFCL_agent,relayout,8,27,2653598,4,0,Agent.step:175,5539,329,2621,2589,0.4674,740.57,115,7547.6
bfcl_relayout_c8,BFCL_agent,relayout,8,27,2653598,5,0,Agent.step:175,6841,329,3923,2589,0.3785,851.69,115,7005.49
bfcl_relayout_c8,BFCL_agent,relayout,8,27,2653598,6,0,Agent.step:175,8143,329,5225,2589,0.3179,1356.61,115,7016.04
bfcl_relayout_c8,BFCL_agent,relayout,8,27,2653598,7,0,Agent.step:175,9445,5554,1302,2589,0.2741,836.7,115,4560.99
bfcl_relayout_c8,BFCL_agent,relayout,8,27,2653598,8,0,Agent.step:175,10747,329,7829,2589,0.2409,4143.34,115,5740.56
bfcl_relayout_c8,BFCL_agent,relayout,8,29,2653647,1,0,Agent.step:175,485,329,0,156,0.3216,357.62,99,3402.15
bfcl_relayout_c8,BFCL_agent,relayout,8,29,2653647,2,0,Agent.step:175,6717,388,0,6329,0.9422,1635.58,93,3792.21
bfcl_relayout_c8,BFCL_agent,relayout,8,29,2653647,3,0,Agent.step:175,5688,329,3223,2136,0.3755,1042.0,95,5574.92
bfcl_relayout_c8,BFCL_agent,relayout,8,29,2653647,4,0,Agent.step:175,6755,329,4287,2139,0.3167,3321.99,95,3375.99
