tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c8,fact_check,ours,8,4,2234129,15,0,EvidenceScout.assess_evidence:205,6248,4694,0,1554,0.2487,470.16,49,1912.21
fact_ours_c8,fact_check,ours,8,4,2234129,16,0,EvidenceAnalyzer.verify_claim:251,6187,4646,0,1541,0.2491,489.0,82,3434.59
fact_ours_c8,fact_check,ours,8,4,2234129,17,0,ClaimAnalyzer.decompose_claim:90,6179,399,4302,1478,0.2392,495.65,38,907.25
fact_ours_c8,fact_check,ours,8,4,2234129,18,0,EvidenceScout.assess_evidence:205,8250,2875,2856,2519,0.3053,905.84,57,1925.51
fact_ours_c8,fact_check,ours,8,4,2234129,19,0,EvidenceScout.assess_evidence:205,7679,6125,0,1554,0.2024,521.97,49,2676.98
fact_ours_c8,fact_check,ours,8,4,2234129,20,0,EvidenceAnalyzer.verify_claim:251,7618,344,5733,1541,0.2023,578.3,82,4850.91
fact_ours_c8,fact_check,ours,8,4,2234129,21,0,ClaimAnalyzer.decompose_claim:90,7610,399,5733,1478,0.1942,554.21,38,1030.38
fact_ours_c8,fact_check,ours,8,4,2234129,22,0,EvidenceScout.assess_evidence:205,9681,392,6770,2519,0.2602,1701.1,57,1781.0
fact_ours_c8,fact_check,ours,8,4,2234129,23,0,EvidenceScout.assess_evidence:205,9110,7556,0,1554,0.1706,738.3,49,1935.24
fact_ours_c8,fact_check,ours,8,4,2234129,24,0,EvidenceAnalyzer.verify_claim:251,9049,344,7164,1541,0.1703,612.59,51,2036.67
fact_ours_c8,fact_check,ours,8,6,2234131,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,99.33,43,952.55
fact_ours_c8,fact_check,ours,8,6,2234131,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,1904.65,68,1771.3
fact_ours_c8,fact_check,ours,8,6,2234131,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,260.64,76,4410.11
fact_ours_c8,fact_check,ours,8,6,2234131,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,137.75,98,4543.44
fact_ours_c8,fact_check,ours,8,6,2234131,5,0,ClaimAnalyzer.decompose_claim:90,685,445,0,240,0.3504,102.55,43,2384.79
fact_ours_c8,fact_check,ours,8,6,2234131,6,0,EvidenceScout.assess_evidence:205,837,529,0,308,0.368,313.82,68,3619.12
fact_ours_c8,fact_check,ours,8,6,2234131,7,0,EvidenceScout.assess_evidence:205,936,632,0,304,0.3248,201.39,76,3142.09
fact_ours_c8,fact_check,ours,8,6,2234131,8,0,EvidenceAnalyzer.verify_claim:251,888,584,0,304,0.3423,135.62,103,6403.93
fact_ours_c8,fact_check,ours,8,6,2234131,9,0,ClaimAnalyzer.decompose_claim:90,879,398,241,240,0.273,108.26,43,1586.87
fact_ours_c8,fact_check,ours,8,6,2234131,10,0,EvidenceScout.assess_evidence:205,1031,391,332,308,0.2987,437.97,68,2025.44
fact_ours_c8,fact_check,ours,8,6,2234131,11,0,EvidenceScout.assess_evidence:205,1130,826,0,304,0.269,148.42,76,3376.74
fact_ours_c8,fact_check,ours,8,6,2234131,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,435,304,0.281,141.28,106,5010.99
fact_ours_c8,fact_check,ours,8,6,2234131,13,0,ClaimAnalyzer.decompose_claim:90,1073,831,1,241,0.2246,129.0,43,2343.81
fact_ours_c8,fact_check,ours,8,6,2234131,14,0,EvidenceScout.assess_evidence:205,1225,391,526,308,0.2514,212.04,68,2979.24
fact_ours_c8,fact_check,ours,8,6,2234131,15,0,EvidenceScout.assess_evidence:205,1324,1020,0,304,0.2296,165.68,76,4077.59
fact_ours_c8,fact_check,ours,8,6,2234131,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,629,304,0.2382,143.15,100,3479.88
fact_ours_c8,fact_check,ours,8,6,2234131,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,629,240,0.1894,133.01,43,1881.97
fact_ours_c8,fact_check,ours,8,6,2234131,18,0,EvidenceScout.assess_evidence:205,1419,1111,0,308,0.2171,237.29,61,3854.41
fact_ours_c8,fact_check,ours,8,6,2234131,19,0,EvidenceScout.assess_evidence:205,1518,1214,0,304,0.2003,162.0,76,4714.69
fact_ours_c8,fact_check,ours,8,6,2234131,20,0,EvidenceAnalyzer.verify_claim:251,1470,1154,6,310,0.2109,138.62,96,5154.96
fact_ours_c8,fact_check,ours,8,6,2234131,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,823,240,0.1643,114.83,43,1729.47
fact_ours_c8,fact_check,ours,8,6,2234131,22,0,EvidenceScout.assess_evidence:205,1613,391,914,308,0.1909,814.11,68,1653.22
fact_ours_c8,fact_check,ours,8,6,2234131,23,0,EvidenceScout.assess_evidence:205,1712,1408,0,304,0.1776,181.76,76,4408.19
fact_ours_c8,fact_check,ours,8,6,2234131,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,1017,304,0.1827,150.07,103,3577.86
fact_ours_c8,fact_check,ours,8,11,2236284,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,350.59,48,1761.06
fact_ours_c8,fact_check,ours,8,11,2236284,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,207.43,102,3012.5
fact_ours_c8,fact_check,ours,8,11,2236284,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,478.63,87,4489.01
fact_ours_c8,fact_check,ours,8,11,2236284,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,410.93,162,8167.04
fact_ours_c8,fact_check,ours,8,11,2236284,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,404.88,24,580.15
fact_ours_c8,fact_check,ours,8,11,2236284,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,1174.73,86,3757.67
fact_ours_c8,fact_check,ours,8,11,2236284,7,0,EvidenceScout.assess_evidence:205,4347,1916,0,2431,0.5592,1146.87,112,4984.28
fact_ours_c8,fact_check,ours,8,11,2236284,8,0,EvidenceAnalyzer.verify_claim:251,4136,344,1524,2268,0.5484,625.18,175,7063.61
fact_ours_c8,fact_check,ours,8,12,2236613,1,0,ClaimAnalyzer.decompose_claim:90,497,397,0,100,0.2012,616.72,39,1407.36
fact_ours_c8,fact_check,ours,8,12,2236613,2,0,EvidenceScout.assess_evidence:205,3702,390,0,3312,0.8947,876.11,87,4735.37
fact_ours_c8,fact_check,ours,8,12,2236613,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,1584.22,102,3394.32
fact_ours_c8,fact_check,ours,8,12,2236613,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,606.35,158,6732.13
fact_ours_c8,fact_check,ours,8,12,2236613,5,0,ClaimAnalyzer.decompose_claim:90,2632,445,3,2184,0.8298,580.84,28,1916.56
fact_ours_c8,fact_check,ours,8,12,2236613,6,0,EvidenceScout.assess_evidence:205,4259,390,1115,2754,0.6466,757.44,170,7289.32
fact_ours_c8,fact_check,ours,8,12,2236613,7,0,EvidenceScout.assess_evidence:205,5519,2579,0,2940,0.5327,1078.44,102,3152.86
fact_ours_c8,fact_check,ours,8,12,2236613,8,0,EvidenceAnalyzer.verify_claim:251,4880,342,2189,2349,0.4814,681.85,146,7163.34
fact_ours_c8,fact_check,ours,8,5,2234132,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,65.31,32,785.22
fact_ours_c8,fact_check,ours,8,5,2234132,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,727.59,64,3091.13
fact_ours_c8,fact_check,ours,8,5,2234132,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,349.13,37,3001.54
fact_ours_c8,fact_check,ours,8,5,2234132,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,136.57,84,3355.6
fact_ours_c8,fact_check,ours,8,5,2234132,5,0,ClaimAnalyzer.decompose_claim:90,674,436,0,238,0.3531,124.17,41,1781.32
fact_ours_c8,fact_check,ours,8,5,2234132,6,0,EvidenceScout.assess_evidence:205,1640,514,0,1126,0.6866,303.91,36,1420.08
fact_ours_c8,fact_check,ours,8,5,2234132,7,0,EvidenceScout.assess_evidence:205,1729,620,0,1109,0.6414,854.68,88,4284.34
fact_ours_c8,fact_check,ours,8,5,2234132,8,0,EvidenceAnalyzer.verify_claim:251,1689,572,0,1117,0.6613,293.06,148,8733.29
fact_ours_c8,fact_check,ours,8,5,2234132,9,0,ClaimAnalyzer.decompose_claim:90,1680,399,228,1053,0.6268,294.92,31,770.82
fact_ours_c8,fact_check,ours,8,5,2234132,10,0,EvidenceScout.assess_evidence:205,1828,392,1115,321,0.1756,401.7,64,2579.15
fact_ours_c8,fact_check,ours,8,5,2234132,11,0,EvidenceScout.assess_evidence:205,2731,1627,0,1104,0.4042,437.04,43,1085.43
fact_ours_c8,fact_check,ours,8,5,2234132,12,0,EvidenceAnalyzer.verify_claim:251,2660,344,1235,1081,0.4064,320.16,206,9252.72
fact_ours_c8,fact_check,ours,8,5,2234132,13,0,ClaimAnalyzer.decompose_claim:90,2652,398,1236,1018,0.3839,314.49,31,1928.74
fact_ours_c8,fact_check,ours,8,5,2234132,14,0,EvidenceScout.assess_evidence:205,2800,392,1320,1088,0.3886,792.46,64,2613.85
fact_ours_c8,fact_check,ours,8,5,2234132,15,0,EvidenceScout.assess_evidence:205,3703,2598,0,1105,0.2984,546.0,43,1943.16
fact_ours_c8,fact_check,ours,8,5,2234132,16,0,EvidenceAnalyzer.verify_claim:251,3632,344,2206,1082,0.2979,327.44,214,10430.09
fact_ours_c8,fact_check,ours,8,5,2234132,17,0,ClaimAnalyzer.decompose_claim:90,3624,399,2206,1019,0.2812,342.95,32,1287.14
fact_ours_c8,fact_check,ours,8,5,2234132,18,0,EvidenceScout.assess_evidence:205,3772,392,2292,1088,0.2884,976.36,78,3684.93
fact_ours_c8,fact_check,ours,8,5,2234132,19,0,EvidenceScout.assess_evidence:205,3916,3570,0,346,0.0884,827.78,37,891.19
fact_ours_c8,fact_check,ours,8,5,2234132,20,0,EvidenceAnalyzer.verify_claim:251,3845,344,3178,323,0.084,206.32,220,10277.77
fact_ours_c8,fact_check,ours,8,5,2234132,21,0,ClaimAnalyzer.decompose_claim:90,3837,398,3179,260,0.0678,199.92,32,1340.94
fact_ours_c8,fact_check,ours,8,5,2234132,22,0,EvidenceScout.assess_evidence:205,3985,392,3285,308,0.0773,184.11,78,2326.1
fact_ours_c8,fact_check,ours,8,5,2234132,23,0,EvidenceScout.assess_evidence:205,4129,3783,0,346,0.0838,160.08,37,1995.01
fact_ours_c8,fact_check,ours,8,5,2234132,24,0,EvidenceAnalyzer.verify_claim:251,4058,344,3391,323,0.0796,201.95,227,10812.33
fact_ours_c8,fact_check,ours,8,10,2235932,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,63.99,38,1530.71
fact_ours_c8,fact_check,ours,8,10,2235932,2,0,EvidenceScout.assess_evidence:205,2534,391,0,2143,0.8457,822.24,51,1619.76
fact_ours_c8,fact_check,ours,8,10,2235932,3,0,EvidenceScout.assess_evidence:205,2442,427,0,2015,0.8251,501.52,187,7503.78
fact_ours_c8,fact_check,ours,8,10,2235932,4,0,EvidenceAnalyzer.verify_claim:251,2512,343,0,2169,0.8635,541.34,178,7454.49
fact_ours_c8,fact_check,ours,8,10,2235932,5,0,ClaimAnalyzer.decompose_claim:90,2504,398,36,2070,0.8267,511.85,38,1430.41
fact_ours_c8,fact_check,ours,8,10,2235932,6,0,EvidenceScout.assess_evidence:205,4558,391,1108,3059,0.6711,1045.32,44,1910.95
fact_ours_c8,fact_check,ours,8,10,2235932,7,0,EvidenceScout.assess_evidence:205,4466,2450,0,2016,0.4514,649.9,180,9914.75
fact_ours_c8,fact_check,ours,8,10,2235932,8,0,EvidenceAnalyzer.verify_claim:251,4536,343,2059,2134,0.4705,604.79,149,5292.69
fact_ours_c8,fact_check,ours,8,10,2235932,9,0,ClaimAnalyzer.decompose_claim:90,4528,398,2059,2071,0.4574,608.33,38,2390.53
fact_ours_c8,fact_check,ours,8,10,2235932,10,0,EvidenceScout.assess_evidence:205,6582,391,3132,3059,0.4648,960.63,44,1361.24
fact_ours_c8,fact_check,ours,8,10,2235932,11,0,EvidenceScout.assess_evidence:205,6490,4474,0,2016,0.3106,605.6,187,9330.56
fact_ours_c8,fact_check,ours,8,10,2235932,12,0,EvidenceAnalyzer.verify_claim:251,6560,343,4083,2134,0.3253,667.73,118,4494.45
fact_ours_c8,fact_check,ours,8,14,2238116,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,106.55,28,680.31
fact_ours_c8,fact_check,ours,8,14,2238116,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,500.91,84,4108.62
fact_ours_c8,fact_check,ours,8,14,2238116,3,0,EvidenceScout.assess_evidence:205,2546,413,0,2133,0.8378,543.93,152,4553.27
fact_ours_c8,fact_check,ours,8,14,2238116,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,610.05,117,5299.36
fact_ours_c8,fact_check,ours,8,14,2238116,5,0,ClaimAnalyzer.decompose_claim:90,2572,412,4,2156,0.8383,548.24,27,626.9
fact_ours_c8,fact_check,ours,8,14,2238116,6,0,EvidenceScout.assess_evidence:205,4523,1472,0,3051,0.6746,3407.8,77,3030.41
fact_ours_c8,fact_check,ours,8,14,2238116,7,0,EvidenceScout.assess_evidence:205,4652,2518,0,2134,0.4587,994.76,145,6938.73
fact_ours_c8,fact_check,ours,8,14,2238116,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,2127,2216,0.4729,623.17,141,7003.81
fact_ours_c8,fact_check,ours,8,18,2238625,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,598.88,32,709.65
fact_ours_c8,fact_check,ours,8,18,2238625,2,0,EvidenceScout.assess_evidence:205,3168,390,1,2777,0.8766,1139.96,112,3370.25
fact_ours_c8,fact_check,ours,8,18,2238625,3,0,EvidenceScout.assess_evidence:205,3889,423,0,3466,0.8912,3356.52,87,2547.78
fact_ours_c8,fact_check,ours,8,18,2238625,4,0,EvidenceAnalyzer.verify_claim:251,2773,344,0,2429,0.8759,624.17,139,7878.73
fact_ours_c8,fact_check,ours,8,18,2238625,5,0,ClaimAnalyzer.decompose_claim:90,2764,398,32,2334,0.8444,924.94,29,1312.03
fact_ours_c8,fact_check,ours,8,18,2238625,6,0,EvidenceScout.assess_evidence:205,4786,391,1195,3200,0.6686,1613.49,85,2721.17
fact_ours_c8,fact_check,ours,8,18,2238625,7,0,EvidenceScout.assess_evidence:205,5859,2711,0,3148,0.5373,924.08,84,4285.72
fact_ours_c8,fact_check,ours,8,18,2238625,8,0,EvidenceAnalyzer.verify_claim:251,4901,343,2320,2238,0.4566,638.84,87,4226.45
fact_ours_c8,fact_check,ours,8,15,2238221,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,71.49,34,910.84
fact_ours_c8,fact_check,ours,8,15,2238221,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,1131.09,415,17066.91
fact_ours_c8,fact_check,ours,8,15,2238221,3,0,EvidenceScout.assess_evidence:205,3264,417,0,2847,0.8722,3085.97,92,4493.94
fact_ours_c8,fact_check,ours,8,15,2238221,4,0,EvidenceAnalyzer.verify_claim:251,3154,344,0,2810,0.8909,1065.66,104,4563.35
fact_ours_c8,fact_check,ours,8,15,2238221,5,0,ClaimAnalyzer.decompose_claim:90,3145,399,0,2746,0.8731,1009.65,34,2184.12
fact_ours_c8,fact_check,ours,8,15,2238221,6,0,EvidenceScout.assess_evidence:205,5121,392,1511,3218,0.6284,1144.3,96,4641.31
fact_ours_c8,fact_check,ours,8,15,2238221,7,0,EvidenceScout.assess_evidence:205,5620,3092,0,2528,0.4498,1881.4,92,3888.54
fact_ours_c8,fact_check,ours,8,15,2238221,8,0,EvidenceAnalyzer.verify_claim:251,5510,344,2700,2466,0.4475,2986.59,118,4290.63
fact_ours_c8,fact_check,ours,8,8,2235602,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,404.85,37,861.1
fact_ours_c8,fact_check,ours,8,8,2235602,2,0,EvidenceScout.assess_evidence:205,619,391,0,228,0.3683,388.47,84,2757.58
fact_ours_c8,fact_check,ours,8,8,2235602,3,0,EvidenceScout.assess_evidence:205,2527,414,0,2113,0.8362,542.91,93,4220.84
fact_ours_c8,fact_check,ours,8,8,2235602,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,419.05,133,6295.44
fact_ours_c8,fact_check,ours,8,8,2235602,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,23,1231,0.7452,324.11,37,858.58
fact_ours_c8,fact_check,ours,8,8,2235602,6,0,EvidenceScout.assess_evidence:205,1804,391,137,1276,0.7073,315.2,84,4100.73
fact_ours_c8,fact_check,ours,8,8,2235602,7,0,EvidenceScout.assess_evidence:205,3712,1599,0,2113,0.5692,994.01,86,4574.5
fact_ours_c8,fact_check,ours,8,8,2235602,8,0,EvidenceAnalyzer.verify_claim:251,2846,343,1208,1295,0.455,409.3,140,5362.59
fact_ours_c8,fact_check,ours,8,8,2235602,9,0,ClaimAnalyzer.decompose_claim:90,2837,1594,6,1237,0.436,935.99,37,2979.54
fact_ours_c8,fact_check,ours,8,8,2235602,10,0,EvidenceScout.assess_evidence:205,2989,391,1322,1276,0.4269,618.12,91,4929.78
fact_ours_c8,fact_check,ours,8,8,2235602,11,0,EvidenceScout.assess_evidence:205,4897,2784,0,2113,0.4315,1327.68,93,3654.75
fact_ours_c8,fact_check,ours,8,8,2235602,12,0,EvidenceAnalyzer.verify_claim:251,4031,343,2393,1295,0.3213,506.59,118,5218.98
fact_ours_c8,fact_check,ours,8,8,2235602,13,0,ClaimAnalyzer.decompose_claim:90,4022,398,2393,1231,0.3061,373.21,37,852.11
fact_ours_c8,fact_check,ours,8,8,2235602,14,0,EvidenceScout.assess_evidence:205,4174,391,2507,1276,0.3057,385.72,84,3351.25
fact_ours_c8,fact_check,ours,8,8,2235602,15,0,EvidenceScout.assess_evidence:205,6082,3969,0,2113,0.3474,1490.36,93,3277.44
fact_ours_c8,fact_check,ours,8,8,2235602,16,0,EvidenceAnalyzer.verify_claim:251,5216,343,3578,1295,0.2483,457.52,136,4617.43
fact_ours_c8,fact_check,ours,8,8,2235602,17,0,ClaimAnalyzer.decompose_claim:90,5207,398,3578,1231,0.2364,422.41,37,1239.93
fact_ours_c8,fact_check,ours,8,8,2235602,18,0,EvidenceScout.assess_evidence:205,5359,528,3555,1276,0.2381,397.61,84,4404.32
fact_ours_c8,fact_check,ours,8,8,2235602,19,0,EvidenceScout.assess_evidence:205,7267,5154,0,2113,0.2908,1280.66,93,6488.85
fact_ours_c8,fact_check,ours,8,8,2235602,20,0,EvidenceAnalyzer.verify_claim:251,6401,343,4763,1295,0.2023,1361.83,124,5721.88
