tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c24,fact_check,relayout,24,18,2169404,6,0,EvidenceScout.assess_evidence:205,6574,390,1,6183,0.9405,8901.9,91,9637.29
fact_relayout_c24,fact_check,relayout,24,18,2169404,7,0,EvidenceScout.assess_evidence:205,6864,391,2306,4167,0.6071,14421.66,51,3764.0
fact_relayout_c24,fact_check,relayout,24,18,2169404,8,0,EvidenceAnalyzer.verify_claim:251,4859,343,0,4516,0.9294,18870.52,119,8531.43
fact_relayout_c24,fact_check,relayout,24,17,2169402,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,131.66,36,1072.03
fact_relayout_c24,fact_check,relayout,24,17,2169402,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,6206.25,62,2638.46
fact_relayout_c24,fact_check,relayout,24,17,2169402,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,3534.35,130,10741.36
fact_relayout_c24,fact_check,relayout,24,17,2169402,4,0,EvidenceAnalyzer.verify_claim:251,2566,343,0,2223,0.8663,7842.39,145,13166.44
fact_relayout_c24,fact_check,relayout,24,17,2169402,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,7736.7,35,3219.84
fact_relayout_c24,fact_check,relayout,24,17,2169402,6,0,EvidenceScout.assess_evidence:205,3710,391,0,3319,0.8946,7706.43,55,5698.13
fact_relayout_c24,fact_check,relayout,24,17,2169402,7,0,EvidenceScout.assess_evidence:205,6042,391,2113,3538,0.5856,13036.75,161,12937.13
fact_relayout_c24,fact_check,relayout,24,17,2169402,8,0,EvidenceAnalyzer.verify_claim:251,4592,343,0,4249,0.9253,16881.38,201,14927.38
fact_relayout_c24,fact_check,relayout,24,21,2169410,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,140.44,45,1542.24
fact_relayout_c24,fact_check,relayout,24,21,2169410,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,6198.35,68,3402.75
fact_relayout_c24,fact_check,relayout,24,21,2169410,3,0,EvidenceScout.assess_evidence:205,3605,391,32,3182,0.8827,4243.22,159,13891.83
fact_relayout_c24,fact_check,relayout,24,21,2169410,4,0,EvidenceAnalyzer.verify_claim:251,2590,343,0,2247,0.8676,7661.93,97,9904.92
fact_relayout_c24,fact_check,relayout,24,21,2169410,5,0,ClaimAnalyzer.decompose_claim:90,2581,398,0,2183,0.8458,6916.61,45,3645.41
fact_relayout_c24,fact_check,relayout,24,21,2169410,6,0,EvidenceScout.assess_evidence:205,4116,391,0,3725,0.905,8051.33,68,7944.74
fact_relayout_c24,fact_check,relayout,24,21,2169410,7,0,EvidenceScout.assess_evidence:205,5710,391,2137,3182,0.5573,14869.7,166,13916.59
fact_relayout_c24,fact_check,relayout,24,21,2169410,8,0,EvidenceAnalyzer.verify_claim:251,4695,343,0,4352,0.9269,16251.68,125,10943.19
fact_relayout_c24,fact_check,relayout,24,15,2169398,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,107.12,34,991.49
fact_relayout_c24,fact_check,relayout,24,15,2169398,2,0,EvidenceScout.assess_evidence:205,2936,392,0,2544,0.8665,5770.46,119,10620.12
fact_relayout_c24,fact_check,relayout,24,15,2169398,3,0,EvidenceScout.assess_evidence:205,2945,392,25,2528,0.8584,5581.51,92,8445.72
fact_relayout_c24,fact_check,relayout,24,15,2169398,4,0,EvidenceAnalyzer.verify_claim:251,2835,344,0,2491,0.8787,7887.54,126,10544.12
fact_relayout_c24,fact_check,relayout,24,15,2169398,5,0,ClaimAnalyzer.decompose_claim:90,2826,397,1,2428,0.8592,8592.03,34,2838.98
fact_relayout_c24,fact_check,relayout,24,15,2169398,6,0,EvidenceScout.assess_evidence:205,5292,392,0,4900,0.9259,11387.98,119,10897.99
fact_relayout_c24,fact_check,relayout,24,15,2169398,7,0,EvidenceScout.assess_evidence:205,5301,391,2382,2528,0.4769,16909.02,92,4268.18
fact_relayout_c24,fact_check,relayout,24,15,2169398,8,0,EvidenceAnalyzer.verify_claim:251,5191,342,1,4848,0.9339,19223.98,128,11433.53
fact_relayout_c24,fact_check,relayout,24,7,2169382,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,131.87,45,1352.78
fact_relayout_c24,fact_check,relayout,24,7,2169382,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,9224.31,105,11244.32
fact_relayout_c24,fact_check,relayout,24,7,2169382,3,0,EvidenceScout.assess_evidence:205,3727,392,37,3298,0.8849,8512.52,90,7116.32
fact_relayout_c24,fact_check,relayout,24,7,2169382,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,6564.74,99,9696.44
fact_relayout_c24,fact_check,relayout,24,7,2169382,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,0,2231,0.8483,6835.7,40,4537.47
fact_relayout_c24,fact_check,relayout,24,7,2169382,6,0,EvidenceScout.assess_evidence:205,3900,392,0,3508,0.8995,10394.94,138,10012.55
fact_relayout_c24,fact_check,relayout,24,7,2169382,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,17224.38,90,7053.59
fact_relayout_c24,fact_check,relayout,24,7,2169382,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,18773.91,93,8167.8
fact_relayout_c24,fact_check,relayout,24,14,2169396,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,117.56,28,939.42
fact_relayout_c24,fact_check,relayout,24,14,2169396,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,2101.71,84,9792.71
fact_relayout_c24,fact_check,relayout,24,14,2169396,3,0,EvidenceScout.assess_evidence:205,2546,391,22,2133,0.8378,4568.28,152,11493.72
fact_relayout_c24,fact_check,relayout,24,14,2169396,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,8370.95,117,11576.79
fact_relayout_c24,fact_check,relayout,24,14,2169396,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,7888.37,27,2224.67
fact_relayout_c24,fact_check,relayout,24,14,2169396,6,0,EvidenceScout.assess_evidence:205,4523,391,0,4132,0.9136,10349.28,77,9230.64
fact_relayout_c24,fact_check,relayout,24,14,2169396,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,17733.95,145,12064.77
fact_relayout_c24,fact_check,relayout,24,14,2169396,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,18146.08,150,13270.35
fact_relayout_c24,fact_check,relayout,24,3,2169369,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,79.25,35,1257.62
fact_relayout_c24,fact_check,relayout,24,3,2169369,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,4848.8,124,12386.52
fact_relayout_c24,fact_check,relayout,24,3,2169369,3,0,EvidenceScout.assess_evidence:205,4615,391,22,4202,0.9105,7204.26,114,9397.38
fact_relayout_c24,fact_check,relayout,24,3,2169369,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,8160.84,151,15977.89
fact_relayout_c24,fact_check,relayout,24,3,2169369,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,0,2125,0.8423,8931.72,35,2335.65
fact_relayout_c24,fact_check,relayout,24,3,2169369,6,0,EvidenceScout.assess_evidence:205,5335,391,0,4944,0.9267,13068.32,124,10107.92
fact_relayout_c24,fact_check,relayout,24,3,2169369,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,17402.2,114,6102.34
fact_relayout_c24,fact_check,relayout,24,3,2169369,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,19640.79,99,6208.4
fact_relayout_c24,fact_check,relayout,24,1,2169365,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,124.39,43,1497.46
fact_relayout_c24,fact_check,relayout,24,1,2169365,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,5305.74,70,4421.78
fact_relayout_c24,fact_check,relayout,24,1,2169365,3,0,EvidenceScout.assess_evidence:205,2067,391,36,1640,0.7934,5088.32,166,14795.97
fact_relayout_c24,fact_check,relayout,24,1,2169365,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,8013.07,148,15010.2
fact_relayout_c24,fact_check,relayout,24,1,2169365,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,0,1704,0.8107,7366.79,47,6362.76
fact_relayout_c24,fact_check,relayout,24,1,2169365,6,0,EvidenceScout.assess_evidence:205,3331,391,0,2940,0.8826,12080.18,70,5294.47
fact_relayout_c24,fact_check,relayout,24,1,2169365,7,0,EvidenceScout.assess_evidence:205,3386,391,1657,1338,0.3952,16678.0,160,11906.88
fact_relayout_c24,fact_check,relayout,24,1,2169365,8,0,EvidenceAnalyzer.verify_claim:251,3426,343,0,3083,0.8999,19467.3,132,11280.39
fact_relayout_c24,fact_check,relayout,24,12,2169392,1,0,ClaimAnalyzer.decompose_claim:90,497,398,0,99,0.1992,100.79,39,1378.92
fact_relayout_c24,fact_check,relayout,24,12,2169392,2,0,EvidenceScout.assess_evidence:205,3702,391,0,3311,0.8944,3492.84,87,9219.5
fact_relayout_c24,fact_check,relayout,24,12,2169392,3,0,EvidenceScout.assess_evidence:205,3279,390,54,2835,0.8646,4574.5,102,6175.28
fact_relayout_c24,fact_check,relayout,24,12,2169392,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,9555.27,158,15876.23
fact_relayout_c24,fact_check,relayout,24,12,2169392,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,0,2235,0.8492,8511.66,28,2839.49
fact_relayout_c24,fact_check,relayout,24,12,2169392,6,0,EvidenceScout.assess_evidence:205,4259,390,0,3869,0.9084,10321.71,170,15889.22
fact_relayout_c24,fact_check,relayout,24,12,2169392,7,0,EvidenceScout.assess_evidence:205,5519,390,2189,2940,0.5327,18328.08,102,9084.2
fact_relayout_c24,fact_check,relayout,24,12,2169392,8,0,EvidenceAnalyzer.verify_claim:251,4880,342,0,4538,0.9299,20580.06,145,11049.19
fact_relayout_c24,fact_check,relayout,24,11,2169391,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,119.47,48,1605.25
fact_relayout_c24,fact_check,relayout,24,11,2169391,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,8494.85,102,11258.68
fact_relayout_c24,fact_check,relayout,24,11,2169391,3,0,EvidenceScout.assess_evidence:205,2050,392,45,1613,0.7868,7312.64,87,5836.0
fact_relayout_c24,fact_check,relayout,24,11,2169391,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,7724.47,162,17231.67
fact_relayout_c24,fact_check,relayout,24,11,2169391,5,0,ClaimAnalyzer.decompose_claim:90,1969,397,1,1571,0.7979,8316.17,25,1225.61
fact_relayout_c24,fact_check,relayout,24,11,2169391,6,0,EvidenceScout.assess_evidence:205,3258,392,0,2866,0.8797,12755.89,86,7395.19
fact_relayout_c24,fact_check,relayout,24,11,2169391,7,0,EvidenceScout.assess_evidence:205,3817,392,1524,1901,0.498,17496.8,99,7544.16
fact_relayout_c24,fact_check,relayout,24,11,2169391,8,0,EvidenceAnalyzer.verify_claim:251,3808,344,0,3464,0.9097,20704.3,164,14896.58
fact_relayout_c24,fact_check,relayout,24,8,2169379,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,112.01,30,1156.04
fact_relayout_c24,fact_check,relayout,24,8,2169379,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,404.14,156,19795.64
fact_relayout_c24,fact_check,relayout,24,8,2169379,3,0,EvidenceScout.assess_evidence:205,2146,391,23,1732,0.8071,8399.99,142,14724.97
fact_relayout_c24,fact_check,relayout,24,8,2169379,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,7789.44,158,18498.64
fact_relayout_c24,fact_check,relayout,24,8,2169379,5,0,ClaimAnalyzer.decompose_claim:90,1858,50,348,1460,0.7858,11299.62,33,953.06
fact_relayout_c24,fact_check,relayout,24,8,2169379,6,0,EvidenceScout.assess_evidence:205,2010,391,0,1619,0.8055,18456.64,131,8692.34
fact_relayout_c24,fact_check,relayout,24,8,2169379,7,0,EvidenceScout.assess_evidence:205,4093,391,1414,2288,0.559,17333.36,123,11190.93
fact_relayout_c24,fact_check,relayout,24,8,2169379,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,0,2781,0.8902,11887.86,143,12885.09
fact_relayout_c24,fact_check,relayout,24,2,2169368,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,129.05,30,1336.46
fact_relayout_c24,fact_check,relayout,24,2,2169368,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,407.62,207,23289.81
fact_relayout_c24,fact_check,relayout,24,2,2169368,3,0,EvidenceScout.assess_evidence:205,1994,391,28,1575,0.7899,8178.65,148,14962.34
fact_relayout_c24,fact_check,relayout,24,2,2169368,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,8467.1,180,22012.15
fact_relayout_c24,fact_check,relayout,24,2,2169368,5,0,ClaimAnalyzer.decompose_claim:90,2016,50,348,1618,0.8026,14044.08,35,2011.71
fact_relayout_c24,fact_check,relayout,24,2,2169368,6,0,EvidenceScout.assess_evidence:205,2541,391,0,2150,0.8461,16164.3,145,10249.33
fact_relayout_c24,fact_check,relayout,24,2,2169368,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,18262.44,144,12230.11
fact_relayout_c24,fact_check,relayout,24,2,2169368,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,6218.04,176,12945.22
fact_relayout_c24,fact_check,relayout,24,10,2169387,1,0,ClaimAnalyzer.decompose_claim:90,480,399,0,81,0.1688,146.44,38,956.62
fact_relayout_c24,fact_check,relayout,24,10,2169387,2,0,EvidenceScout.assess_evidence:205,2534,392,0,2142,0.8453,8513.01,51,6000.09
fact_relayout_c24,fact_check,relayout,24,10,2169387,3,0,EvidenceScout.assess_evidence:205,2442,392,35,2015,0.8251,5387.63,189,14895.95
fact_relayout_c24,fact_check,relayout,24,10,2169387,4,0,EvidenceAnalyzer.verify_claim:251,2514,344,0,2170,0.8632,7467.11,193,21700.19
fact_relayout_c24,fact_check,relayout,24,10,2169387,5,0,ClaimAnalyzer.decompose_claim:90,2506,397,1,2108,0.8412,10820.51,38,2366.7
fact_relayout_c24,fact_check,relayout,24,10,2169387,6,0,EvidenceScout.assess_evidence:205,4560,390,1,4169,0.9143,17726.66,44,3551.84
fact_relayout_c24,fact_check,relayout,24,10,2169387,7,0,EvidenceScout.assess_evidence:205,4468,391,2061,2016,0.4512,17156.9,182,15423.71
fact_relayout_c24,fact_check,relayout,24,10,2169387,8,0,EvidenceAnalyzer.verify_claim:251,4540,343,0,4197,0.9244,15806.89,155,14906.6
fact_relayout_c24,fact_check,relayout,24,10,2169387,9,0,ClaimAnalyzer.decompose_claim:90,4532,398,0,4134,0.9122,12906.59,38,2171.57
fact_relayout_c24,fact_check,relayout,24,10,2169387,10,0,EvidenceScout.assess_evidence:205,6586,391,0,6195,0.9406,13900.94,51,3586.74
fact_relayout_c24,fact_check,relayout,24,10,2169387,11,0,EvidenceScout.assess_evidence:205,6494,391,4087,2016,0.3104,18393.1,189,18562.32
fact_relayout_c24,fact_check,relayout,24,10,2169387,12,0,EvidenceAnalyzer.verify_claim:251,6566,343,0,6223,0.9478,19025.65,144,13901.69
fact_relayout_c24,fact_check,relayout,24,24,2173486,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,16760.54,51,1335.1
fact_relayout_c24,fact_check,relayout,24,24,2173486,2,0,EvidenceScout.assess_evidence:205,1357,389,1,967,0.7126,14405.11,80,3788.5
fact_relayout_c24,fact_check,relayout,24,24,2173486,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,8847.27,74,7304.42
fact_relayout_c24,fact_check,relayout,24,24,2173486,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,12951.81,156,17227.35
fact_relayout_c24,fact_check,relayout,24,24,2173486,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,15650.07,35,3373.17
fact_relayout_c24,fact_check,relayout,24,24,2173486,6,0,EvidenceScout.assess_evidence:205,3868,390,0,3478,0.8992,14340.5,41,2253.79
fact_relayout_c24,fact_check,relayout,24,24,2173486,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,19048.17,37,2495.76
fact_relayout_c24,fact_check,relayout,24,24,2173486,8,0,EvidenceAnalyzer.verify_claim:251,4411,342,0,4069,0.9225,16511.97,134,11484.38
fact_relayout_c24,fact_check,relayout,24,26,2173987,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,18246.56,34,1680.4
fact_relayout_c24,fact_check,relayout,24,26,2173987,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,9373.13,51,5469.83
fact_relayout_c24,fact_check,relayout,24,26,2173987,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,9775.87,140,10083.27
fact_relayout_c24,fact_check,relayout,24,26,2173987,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,12714.39,166,17918.67
fact_relayout_c24,fact_check,relayout,24,26,2173987,5,0,ClaimAnalyzer.decompose_claim:90,2414,399,0,2015,0.8347,15784.83,34,3451.1
fact_relayout_c24,fact_check,relayout,24,26,2173987,6,0,EvidenceScout.assess_evidence:205,5480,392,0,5088,0.9285,18849.78,111,7938.61
fact_relayout_c24,fact_check,relayout,24,26,2173987,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,20327.14,106,8093.15
fact_relayout_c24,fact_check,relayout,24,26,2173987,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,22872.39,140,10509.01
fact_relayout_c24,fact_check,relayout,24,25,2173658,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,18671.59,65,3680.5
fact_relayout_c24,fact_check,relayout,24,25,2173658,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,13736.62,46,4797.94
fact_relayout_c24,fact_check,relayout,24,25,2173658,3,0,EvidenceScout.assess_evidence:205,3106,392,48,2666,0.8583,6920.65,147,10938.34
fact_relayout_c24,fact_check,relayout,24,25,2173658,4,0,EvidenceAnalyzer.verify_claim:251,2668,344,0,2324,0.8711,14342.85,154,15367.9
fact_relayout_c24,fact_check,relayout,24,25,2173658,5,0,ClaimAnalyzer.decompose_claim:90,2660,399,0,2261,0.85,16311.77,40,4266.04
fact_relayout_c24,fact_check,relayout,24,25,2173658,6,0,EvidenceScout.assess_evidence:205,4591,392,0,4199,0.9146,20625.5,139,14672.38
fact_relayout_c24,fact_check,relayout,24,25,2173658,7,0,EvidenceScout.assess_evidence:205,5541,392,2215,2934,0.5295,19250.15,134,10458.53
fact_relayout_c24,fact_check,relayout,24,25,2173658,8,0,EvidenceAnalyzer.verify_claim:251,4931,344,0,4587,0.9302,23085.85,151,10549.04
fact_relayout_c24,fact_check,relayout,24,27,2174360,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,13900.67,42,3908.69
fact_relayout_c24,fact_check,relayout,24,27,2174360,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,6793.4,106,9609.75
fact_relayout_c24,fact_check,relayout,24,27,2174360,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,11427.31,98,11103.86
fact_relayout_c24,fact_check,relayout,24,27,2174360,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,15930.7,132,5979.86
fact_relayout_c24,fact_check,relayout,24,27,2174360,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,18349.05,42,1604.97
fact_relayout_c24,fact_check,relayout,24,27,2174360,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,18025.92,99,11568.03
fact_relayout_c24,fact_check,relayout,24,27,2174360,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,22675.87,105,8678.81
fact_relayout_c24,fact_check,relayout,24,27,2174360,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,22933.56,205,17335.94
fact_relayout_c24,fact_check,relayout,24,32,2175021,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,7356.38,36,3776.28
fact_relayout_c24,fact_check,relayout,24,32,2175021,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,12647.1,91,8187.28
fact_relayout_c24,fact_check,relayout,24,32,2175021,3,0,EvidenceScout.assess_evidence:205,3640,391,29,3220,0.8846,14611.67,87,10388.61
fact_relayout_c24,fact_check,relayout,24,32,2175021,4,0,EvidenceAnalyzer.verify_claim:251,2695,343,0,2352,0.8727,16180.99,111,10011.22
fact_relayout_c24,fact_check,relayout,24,32,2175021,5,0,ClaimAnalyzer.decompose_claim:90,2687,398,0,2289,0.8519,18416.94,32,3819.83
fact_relayout_c24,fact_check,relayout,24,32,2175021,6,0,EvidenceScout.assess_evidence:205,4316,391,0,3925,0.9094,19178.81,79,4967.28
fact_relayout_c24,fact_check,relayout,24,32,2175021,7,0,EvidenceScout.assess_evidence:205,5954,391,2242,3321,0.5578,21484.42,88,6465.37
fact_relayout_c24,fact_check,relayout,24,32,2175021,8,0,EvidenceAnalyzer.verify_claim:251,5009,343,0,4666,0.9315,29535.82,102,9427.77
fact_relayout_c24,fact_check,relayout,24,31,2174860,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,8885.14,50,4480.81
fact_relayout_c24,fact_check,relayout,24,31,2174860,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,10397.95,77,7019.61
fact_relayout_c24,fact_check,relayout,24,31,2174860,3,0,EvidenceScout.assess_evidence:205,2969,424,0,2545,0.8572,12134.03,102,8652.07
fact_relayout_c24,fact_check,relayout,24,31,2174860,4,0,EvidenceAnalyzer.verify_claim:251,2433,343,0,2090,0.859,17755.01,97,7462.5
fact_relayout_c24,fact_check,relayout,24,31,2174860,5,0,ClaimAnalyzer.decompose_claim:90,2425,396,1,2028,0.8363,16893.83,51,4710.94
fact_relayout_c24,fact_check,relayout,24,31,2174860,6,0,EvidenceScout.assess_evidence:205,3827,391,0,3436,0.8978,17554.62,189,16704.49
fact_relayout_c24,fact_check,relayout,24,31,2174860,7,0,EvidenceScout.assess_evidence:205,4639,391,1981,2267,0.4887,21826.58,85,5967.33
fact_relayout_c24,fact_check,relayout,24,31,2174860,8,0,EvidenceAnalyzer.verify_claim:251,4512,343,0,4169,0.924,28874.8,179,16160.83
fact_relayout_c24,fact_check,relayout,24,33,2175078,1,0,ClaimAnalyzer.decompose_claim:90,479,397,1,81,0.1691,8468.57,31,2307.3
fact_relayout_c24,fact_check,relayout,24,33,2175078,2,0,EvidenceScout.assess_evidence:205,2614,392,0,2222,0.85,13074.91,139,16000.15
fact_relayout_c24,fact_check,relayout,24,33,2175078,3,0,EvidenceScout.assess_evidence:205,1791,391,35,1365,0.7621,15676.52,75,4010.6
fact_relayout_c24,fact_check,relayout,24,33,2175078,4,0,EvidenceAnalyzer.verify_claim:251,1753,344,0,1409,0.8038,14762.51,103,7894.55
fact_relayout_c24,fact_check,relayout,24,33,2175078,5,0,ClaimAnalyzer.decompose_claim:90,1745,399,0,1346,0.7713,18106.72,37,3823.08
fact_relayout_c24,fact_check,relayout,24,33,2175078,6,0,EvidenceScout.assess_evidence:205,2662,392,0,2270,0.8527,20828.44,86,4090.23
fact_relayout_c24,fact_check,relayout,24,33,2175078,7,0,EvidenceScout.assess_evidence:205,4005,392,1300,2313,0.5775,22482.78,94,6573.14
fact_relayout_c24,fact_check,relayout,24,33,2175078,8,0,EvidenceAnalyzer.verify_claim:251,3690,342,1,3347,0.907,30110.11,142,12857.34
fact_relayout_c24,fact_check,relayout,24,30,2174692,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,9712.14,46,5609.19
