tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
coding_relayout_c16,coding_agent,relayout,16,3,3386664,19,0,Committer.commit:258,2996,921,0,2075,0.6926,586.92,84,3896.27
coding_relayout_c16,coding_agent,relayout,16,6,3386669,1,0,Planner.plan:124,382,59,0,323,0.8455,315.5,79,2839.91
coding_relayout_c16,coding_agent,relayout,16,6,3386669,2,0,Coder.implement:147,534,144,0,390,0.7303,153.44,73,2873.63
coding_relayout_c16,coding_agent,relayout,16,6,3386669,3,0,Planner.plan:124,508,54,0,454,0.8937,146.37,93,2618.12
coding_relayout_c16,coding_agent,relayout,16,6,3386669,4,0,Coder.implement:147,678,270,0,408,0.6018,145.56,175,6590.9
coding_relayout_c16,coding_agent,relayout,16,6,3386669,5,0,Planner.plan:124,678,142,0,536,0.7906,379.42,132,4293.51
coding_relayout_c16,coding_agent,relayout,16,6,3386669,6,0,Coder.implement:147,887,440,0,447,0.5039,154.28,78,2173.09
coding_relayout_c16,coding_agent,relayout,16,6,3386669,7,0,Analyzer.diagnose:235,2139,440,0,1699,0.7943,642.79,102,3989.37
coding_relayout_c16,coding_agent,relayout,16,6,3386669,8,0,Coder.implement:147,2378,1897,0,481,0.2023,513.93,69,2770.36
coding_relayout_c16,coding_agent,relayout,16,6,3386669,9,0,Analyzer.diagnose:235,2357,1897,0,460,0.1952,272.5,104,3782.31
coding_relayout_c16,coding_agent,relayout,16,6,3386669,10,0,Coder.implement:147,2599,2116,0,483,0.1858,169.74,69,2024.78
coding_relayout_c16,coding_agent,relayout,16,6,3386669,11,0,Planner.plan:124,733,337,0,396,0.5402,149.66,102,3683.58
coding_relayout_c16,coding_agent,relayout,16,6,3386669,12,0,Coder.implement:147,912,495,0,417,0.4572,163.11,153,4808.5
coding_relayout_c16,coding_agent,relayout,16,6,3386669,13,0,Planner.plan:124,858,330,0,528,0.6154,190.01,138,4765.64
coding_relayout_c16,coding_agent,relayout,16,6,3386669,14,0,Coder.implement:147,1061,620,0,441,0.4156,368.92,98,3271.28
coding_relayout_c16,coding_agent,relayout,16,6,3386669,15,0,Planner.plan:124,935,527,0,408,0.4364,204.57,50,2167.04
coding_relayout_c16,coding_agent,relayout,16,6,3386669,16,0,Coder.implement:147,1062,697,0,365,0.3437,149.71,54,1940.32
coding_relayout_c16,coding_agent,relayout,16,6,3386669,17,0,Planner.plan:124,1101,635,0,466,0.4233,291.8,126,4054.55
coding_relayout_c16,coding_agent,relayout,16,6,3386669,18,0,Coder.implement:147,1292,863,0,429,0.332,166.34,145,6445.72
coding_relayout_c16,coding_agent,relayout,16,6,3386669,19,0,Planner.plan:124,1168,55,641,472,0.4041,271.98,138,5294.39
coding_relayout_c16,coding_agent,relayout,16,6,3386669,20,0,Coder.implement:147,1370,930,0,440,0.3212,300.65,105,3486.34
coding_relayout_c16,coding_agent,relayout,16,6,3386669,21,0,Committer.commit:258,4234,865,0,3369,0.7957,869.85,79,3154.81
coding_relayout_c16,coding_agent,relayout,16,5,3386667,1,0,Planner.plan:124,470,59,0,411,0.8745,492.48,95,2877.76
coding_relayout_c16,coding_agent,relayout,16,5,3386667,2,0,Coder.implement:147,642,232,0,410,0.6386,253.07,256,7962.14
coding_relayout_c16,coding_agent,relayout,16,5,3386667,3,0,Planner.plan:124,738,54,0,684,0.9268,237.94,88,2868.8
coding_relayout_c16,coding_agent,relayout,16,5,3386667,4,0,Coder.implement:147,903,500,0,403,0.4463,152.64,158,5545.47
coding_relayout_c16,coding_agent,relayout,16,5,3386667,5,0,Planner.plan:124,869,333,0,536,0.6168,171.9,83,2240.68
coding_relayout_c16,coding_agent,relayout,16,5,3386667,6,0,Coder.implement:147,1029,631,0,398,0.3868,160.56,120,5640.99
coding_relayout_c16,coding_agent,relayout,16,5,3386667,7,0,Planner.plan:124,1052,505,0,547,0.52,526.32,145,4776.4
coding_relayout_c16,coding_agent,relayout,16,5,3386667,8,0,Coder.implement:147,1262,814,0,448,0.355,414.03,181,7319.16
coding_relayout_c16,coding_agent,relayout,16,5,3386667,9,0,Planner.plan:124,1192,637,0,555,0.4656,251.74,139,4360.65
coding_relayout_c16,coding_agent,relayout,16,5,3386667,10,0,Coder.implement:147,1408,954,0,454,0.3224,161.8,157,5681.84
coding_relayout_c16,coding_agent,relayout,16,5,3386667,11,0,Planner.plan:124,1317,839,0,478,0.3629,477.07,85,2672.87
coding_relayout_c16,coding_agent,relayout,16,5,3386667,12,0,Coder.implement:147,1479,1079,0,400,0.2705,162.65,68,3347.8
coding_relayout_c16,coding_agent,relayout,16,5,3386667,13,0,Planner.plan:124,1524,1025,0,499,0.3274,176.59,143,5398.33
coding_relayout_c16,coding_agent,relayout,16,5,3386667,14,0,Coder.implement:147,1729,1286,0,443,0.2562,169.77,261,10272.47
coding_relayout_c16,coding_agent,relayout,16,5,3386667,15,0,Planner.plan:124,1707,54,1047,606,0.355,1224.11,101,4021.49
coding_relayout_c16,coding_agent,relayout,16,5,3386667,16,0,Coder.implement:147,1873,1469,0,404,0.2157,167.43,139,5865.88
coding_relayout_c16,coding_agent,relayout,16,5,3386667,17,0,Committer.commit:258,3475,54,1323,2098,0.6037,596.76,73,3004.94
coding_relayout_c16,coding_agent,relayout,16,0,3386658,1,0,Planner.plan:124,423,422,0,1,0.0024,319.58,106,3928.6
coding_relayout_c16,coding_agent,relayout,16,0,3386658,2,0,Coder.implement:147,593,592,0,1,0.0017,155.18,168,5206.45
coding_relayout_c16,coding_agent,relayout,16,0,3386658,3,0,Planner.plan:124,611,610,0,1,0.0016,146.99,128,4957.67
coding_relayout_c16,coding_agent,relayout,16,0,3386658,4,0,Coder.implement:147,803,373,429,1,0.0012,62.66,190,6696.43
coding_relayout_c16,coding_agent,relayout,16,0,3386658,5,0,Planner.plan:124,806,239,566,1,0.0012,53.79,107,5131.38
coding_relayout_c16,coding_agent,relayout,16,0,3386658,6,0,Coder.implement:147,990,568,0,422,0.4263,161.6,92,3290.85
coding_relayout_c16,coding_agent,relayout,16,0,3386658,7,0,Planner.plan:124,943,473,0,470,0.4984,177.59,118,3557.18
coding_relayout_c16,coding_agent,relayout,16,0,3386658,8,0,Coder.implement:147,1128,705,0,423,0.375,162.44,144,5127.44
coding_relayout_c16,coding_agent,relayout,16,0,3386658,9,0,Planner.plan:124,1098,574,0,524,0.4772,283.76,76,2372.72
coding_relayout_c16,coding_agent,relayout,16,0,3386658,10,0,Coder.implement:147,1240,860,0,380,0.3065,163.54,146,4898.87
coding_relayout_c16,coding_agent,relayout,16,0,3386658,11,0,Planner.plan:124,1240,732,0,508,0.4097,171.11,74,2306.48
coding_relayout_c16,coding_agent,relayout,16,0,3386658,12,0,Coder.implement:147,1391,1002,0,389,0.2797,159.84,120,4354.8
coding_relayout_c16,coding_agent,relayout,16,0,3386658,13,0,Planner.plan:124,1409,896,0,513,0.3641,224.62,126,5886.29
coding_relayout_c16,coding_agent,relayout,16,0,3386658,14,0,Coder.implement:147,1608,1171,0,437,0.2718,166.5,209,8033.59
coding_relayout_c16,coding_agent,relayout,16,0,3386658,15,0,Analyzer.diagnose:235,1880,1171,0,709,0.3771,255.62,116,5128.93
coding_relayout_c16,coding_agent,relayout,16,0,3386658,16,0,Coder.implement:147,2123,1639,0,484,0.228,171.63,221,8543.75
coding_relayout_c16,coding_agent,relayout,16,0,3386658,17,0,Planner.plan:124,1648,1044,0,604,0.3665,334.18,108,5097.33
coding_relayout_c16,coding_agent,relayout,16,0,3386658,18,0,Coder.implement:147,1821,1410,0,411,0.2257,165.51,96,3540.96
coding_relayout_c16,coding_agent,relayout,16,0,3386658,19,0,Committer.commit:258,3724,1296,0,2428,0.652,635.29,82,3492.27
coding_relayout_c16,coding_agent,relayout,16,2,3386661,1,0,Planner.plan:124,372,59,0,313,0.8414,306.88,61,2533.23
coding_relayout_c16,coding_agent,relayout,16,2,3386661,2,0,Coder.implement:147,510,134,0,376,0.7373,140.41,72,2718.72
coding_relayout_c16,coding_agent,relayout,16,2,3386661,3,0,Planner.plan:124,562,53,0,509,0.9057,197.43,95,2534.33
coding_relayout_c16,coding_agent,relayout,16,2,3386661,4,0,Coder.implement:147,734,324,0,410,0.5586,154.22,232,8302.1
coding_relayout_c16,coding_agent,relayout,16,2,3386661,5,0,Planner.plan:124,737,135,0,602,0.8168,171.15,69,2139.11
coding_relayout_c16,coding_agent,relayout,16,2,3386661,6,0,Coder.implement:147,883,499,0,384,0.4349,144.26,139,4143.78
coding_relayout_c16,coding_agent,relayout,16,2,3386661,7,0,Planner.plan:124,912,394,0,518,0.568,586.76,157,6573.2
coding_relayout_c16,coding_agent,relayout,16,2,3386661,8,0,Coder.implement:147,1134,674,0,460,0.4056,164.4,234,8180.69
coding_relayout_c16,coding_agent,relayout,16,2,3386661,9,0,Planner.plan:124,1252,552,0,700,0.5591,347.79,219,7180.58
coding_relayout_c16,coding_agent,relayout,16,2,3386661,10,0,Coder.implement:147,1536,1014,0,522,0.3398,186.33,309,11418.11
coding_relayout_c16,coding_agent,relayout,16,2,3386661,11,0,Analyzer.diagnose:235,1820,1014,0,806,0.4429,276.3,87,4063.15
coding_relayout_c16,coding_agent,relayout,16,2,3386661,12,0,Coder.implement:147,2130,1578,0,552,0.2592,185.11,285,10368.87
coding_relayout_c16,coding_agent,relayout,16,2,3386661,13,0,Analyzer.diagnose:235,2363,1578,0,785,0.3322,434.65,102,3681.59
coding_relayout_c16,coding_agent,relayout,16,2,3386661,14,0,Coder.implement:147,2678,2121,0,557,0.208,314.31,293,12018.86
coding_relayout_c16,coding_agent,relayout,16,2,3386661,15,0,Planner.plan:124,1208,55,787,366,0.303,336.39,181,7721.72
coding_relayout_c16,coding_agent,relayout,16,2,3386661,16,0,Coder.implement:147,1455,970,0,485,0.3333,163.97,196,7179.6
coding_relayout_c16,coding_agent,relayout,16,2,3386661,17,0,Planner.plan:124,1397,834,0,563,0.403,204.37,105,3642.99
coding_relayout_c16,coding_agent,relayout,16,2,3386661,18,0,Coder.implement:147,1568,1159,0,409,0.2608,162.12,94,3506.34
coding_relayout_c16,coding_agent,relayout,16,2,3386661,19,0,Planner.plan:124,1463,1053,0,410,0.2802,251.88,96,3462.02
coding_relayout_c16,coding_agent,relayout,16,2,3386661,20,0,Coder.implement:147,1628,1225,0,403,0.2475,232.37,43,1554.12
coding_relayout_c16,coding_agent,relayout,16,2,3386661,21,0,Committer.commit:258,4484,1169,0,3315,0.7393,824.05,44,3594.06
coding_relayout_c16,coding_agent,relayout,16,1,3386659,1,0,Planner.plan:124,417,60,0,357,0.8561,563.21,95,2696.64
coding_relayout_c16,coding_agent,relayout,16,1,3386659,2,0,Coder.implement:147,585,179,0,406,0.694,255.04,141,4587.36
coding_relayout_c16,coding_agent,relayout,16,1,3386659,3,0,Planner.plan:124,564,57,0,507,0.8989,162.25,79,2909.37
coding_relayout_c16,coding_agent,relayout,16,1,3386659,4,0,Coder.implement:147,720,326,0,394,0.5472,154.08,143,5138.72
coding_relayout_c16,coding_agent,relayout,16,1,3386659,5,0,Planner.plan:124,799,215,0,584,0.7309,282.09,104,2963.99
coding_relayout_c16,coding_agent,relayout,16,1,3386659,6,0,Coder.implement:147,980,561,0,419,0.4276,153.97,168,7022.73
coding_relayout_c16,coding_agent,relayout,16,1,3386659,7,0,Analyzer.diagnose:235,1158,561,0,597,0.5155,299.0,100,3904.65
coding_relayout_c16,coding_agent,relayout,16,1,3386659,8,0,Coder.implement:147,1384,917,0,467,0.3374,164.83,168,5777.77
coding_relayout_c16,coding_agent,relayout,16,1,3386659,9,0,Analyzer.diagnose:235,1514,917,0,597,0.3943,657.14,109,4305.25
coding_relayout_c16,coding_agent,relayout,16,1,3386659,10,0,Coder.implement:147,1744,1273,0,471,0.2701,165.97,168,5454.44
coding_relayout_c16,coding_agent,relayout,16,1,3386659,11,0,Planner.plan:124,719,389,0,330,0.459,226.72,92,2917.92
coding_relayout_c16,coding_agent,relayout,16,1,3386659,12,0,Coder.implement:147,888,481,0,407,0.4583,166.04,165,6465.42
coding_relayout_c16,coding_agent,relayout,16,1,3386659,13,0,Analyzer.diagnose:235,2299,481,0,1818,0.7908,490.77,91,3691.24
coding_relayout_c16,coding_agent,relayout,16,1,3386659,14,0,Coder.implement:147,2490,2057,0,433,0.1739,168.1,165,6130.32
coding_relayout_c16,coding_agent,relayout,16,1,3386659,15,0,Analyzer.diagnose:235,3874,2057,0,1817,0.469,666.91,94,3819.04
coding_relayout_c16,coding_agent,relayout,16,1,3386659,16,0,Coder.implement:147,4080,3632,0,448,0.1098,466.33,165,6406.65
coding_relayout_c16,coding_agent,relayout,16,1,3386659,17,0,Planner.plan:124,748,394,0,354,0.4733,160.81,105,4897.04
coding_relayout_c16,coding_agent,relayout,16,1,3386659,18,0,Coder.implement:147,919,510,0,409,0.445,167.67,135,5441.28
coding_relayout_c16,coding_agent,relayout,16,1,3386659,19,0,Planner.plan:124,874,386,0,488,0.5584,156.84,130,5793.4
coding_relayout_c16,coding_agent,relayout,16,1,3386659,20,0,Coder.implement:147,1070,636,0,434,0.4056,160.94,88,3131.86
coding_relayout_c16,coding_agent,relayout,16,1,3386659,21,0,Planner.plan:124,963,556,0,407,0.4226,290.44,93,3488.04
coding_relayout_c16,coding_agent,relayout,16,1,3386659,22,0,Coder.implement:147,1123,725,0,398,0.3544,162.79,73,2611.94
coding_relayout_c16,coding_agent,relayout,16,1,3386659,23,0,Planner.plan:124,1069,652,0,417,0.3901,169.44,93,3592.75
coding_relayout_c16,coding_agent,relayout,16,1,3386659,24,0,Coder.implement:147,1230,831,0,399,0.3244,163.1,93,3343.48
coding_relayout_c16,coding_agent,relayout,16,1,3386659,25,0,Committer.commit:258,7859,750,0,7109,0.9046,2509.34,154,5464.13
coding_relayout_c16,coding_agent,relayout,16,12,3386681,1,0,Planner.plan:124,459,56,0,403,0.878,304.03,153,6189.4
coding_relayout_c16,coding_agent,relayout,16,12,3386681,2,0,Coder.implement:147,683,221,0,462,0.6764,155.58,230,7251.66
coding_relayout_c16,coding_agent,relayout,16,12,3386681,3,0,Planner.plan:124,669,55,0,614,0.9178,202.73,175,6301.19
coding_relayout_c16,coding_agent,relayout,16,12,3386681,4,0,Coder.implement:147,910,431,0,479,0.5264,160.43,139,4236.07
coding_relayout_c16,coding_agent,relayout,16,12,3386681,5,0,Planner.plan:124,781,306,0,475,0.6082,152.66,117,5189.53
coding_relayout_c16,coding_agent,relayout,16,12,3386681,6,0,Coder.implement:147,962,543,0,419,0.4356,518.8,120,4271.58
coding_relayout_c16,coding_agent,relayout,16,12,3386681,7,0,Planner.plan:124,1016,458,0,558,0.5492,185.74,133,4575.29
coding_relayout_c16,coding_agent,relayout,16,12,3386681,8,0,Coder.implement:147,1222,778,0,444,0.3633,157.86,241,9198.14
coding_relayout_c16,coding_agent,relayout,16,12,3386681,9,0,Analyzer.diagnose:235,1477,778,0,699,0.4733,301.01,125,4291.24
coding_relayout_c16,coding_agent,relayout,16,12,3386681,10,0,Coder.implement:147,1731,1235,0,496,0.2865,163.68,241,10137.91
coding_relayout_c16,coding_agent,relayout,16,12,3386681,11,0,Analyzer.diagnose:235,1933,1235,0,698,0.3611,250.2,106,3920.54
coding_relayout_c16,coding_agent,relayout,16,12,3386681,12,0,Coder.implement:147,2175,1691,0,484,0.2225,174.65,241,9478.66
coding_relayout_c16,coding_agent,relayout,16,12,3386681,13,0,Planner.plan:124,981,55,545,381,0.3884,182.54,174,6243.35
coding_relayout_c16,coding_agent,relayout,16,12,3386681,14,0,Coder.implement:147,1222,743,0,479,0.392,166.22,183,8426.01
coding_relayout_c16,coding_agent,relayout,16,12,3386681,15,0,Planner.plan:124,1168,595,0,573,0.4906,180.09,113,5165.57
coding_relayout_c16,coding_agent,relayout,16,12,3386681,16,0,Coder.implement:147,1354,930,0,424,0.3131,163.65,118,4274.93
coding_relayout_c16,coding_agent,relayout,16,12,3386681,17,0,Planner.plan:124,1279,800,0,479,0.3745,177.27,95,3922.37
coding_relayout_c16,coding_agent,relayout,16,12,3386681,18,0,Coder.implement:147,1440,1041,0,399,0.2771,164.01,138,4993.82
coding_relayout_c16,coding_agent,relayout,16,12,3386681,19,0,Planner.plan:124,1483,933,0,550,0.3709,389.73,220,10965.82
coding_relayout_c16,coding_agent,relayout,16,12,3386681,20,0,Coder.implement:147,1770,458,787,525,0.2966,877.35,181,6382.38
coding_relayout_c16,coding_agent,relayout,16,12,3386681,21,0,Committer.commit:258,4305,1084,0,3221,0.7482,1347.28,69,1826.32
coding_relayout_c16,coding_agent,relayout,16,4,3386665,1,0,Planner.plan:124,570,56,0,514,0.9018,495.44,179,6023.82
coding_relayout_c16,coding_agent,relayout,16,4,3386665,2,0,Coder.implement:147,814,332,0,482,0.5921,154.66,201,6463.32
coding_relayout_c16,coding_agent,relayout,16,4,3386665,3,0,Analyzer.diagnose:235,944,332,0,612,0.6483,233.41,73,2377.1
coding_relayout_c16,coding_agent,relayout,16,4,3386665,4,0,Coder.implement:147,1211,703,0,508,0.4195,161.17,222,7200.98
coding_relayout_c16,coding_agent,relayout,16,4,3386665,5,0,Analyzer.diagnose:235,1931,703,0,1228,0.6359,303.99,81,4035.34
coding_relayout_c16,coding_agent,relayout,16,4,3386665,6,0,Coder.implement:147,2204,1689,0,515,0.2337,185.48,204,7514.24
coding_relayout_c16,coding_agent,relayout,16,4,3386665,7,0,Planner.plan:124,453,54,1,398,0.8786,154.56,105,3052.45
coding_relayout_c16,coding_agent,relayout,16,4,3386665,8,0,Coder.implement:147,635,215,0,420,0.6614,157.12,202,8069.51
coding_relayout_c16,coding_agent,relayout,16,4,3386665,9,0,Planner.plan:124,595,55,0,540,0.9076,188.45,78,2835.57
coding_relayout_c16,coding_agent,relayout,16,4,3386665,10,0,Coder.implement:147,750,357,0,393,0.524,159.6,79,2448.43
coding_relayout_c16,coding_agent,relayout,16,4,3386665,11,0,Planner.plan:124,695,271,0,424,0.6101,304.77,124,4528.57
coding_relayout_c16,coding_agent,relayout,16,4,3386665,12,0,Coder.implement:147,885,457,0,428,0.4836,354.1,122,5429.51
coding_relayout_c16,coding_agent,relayout,16,4,3386665,13,0,Planner.plan:124,827,359,0,468,0.5659,265.25,105,3108.39
coding_relayout_c16,coding_agent,relayout,16,4,3386665,14,0,Coder.implement:147,1009,589,0,420,0.4163,163.06,125,5649.3
coding_relayout_c16,coding_agent,relayout,16,4,3386665,15,0,Planner.plan:124,1008,55,440,513,0.5089,612.04,109,4148.82
coding_relayout_c16,coding_agent,relayout,16,4,3386665,16,0,Coder.implement:147,1182,770,0,412,0.3486,166.79,175,6256.41
coding_relayout_c16,coding_agent,relayout,16,4,3386665,17,0,Planner.plan:124,1246,495,139,612,0.4912,942.73,106,4591.04
coding_relayout_c16,coding_agent,relayout,16,4,3386665,18,0,Coder.implement:147,1429,1008,0,421,0.2946,163.58,128,4216.26
coding_relayout_c16,coding_agent,relayout,16,4,3386665,19,0,Analyzer.diagnose:235,1541,1008,0,533,0.3459,252.76,69,2045.18
coding_relayout_c16,coding_agent,relayout,16,4,3386665,20,0,Coder.implement:147,1743,1300,0,443,0.2542,243.21,128,4774.86
coding_relayout_c16,coding_agent,relayout,16,4,3386665,21,0,Analyzer.diagnose:235,1833,1300,0,533,0.2908,186.3,69,2113.83
coding_relayout_c16,coding_agent,relayout,16,4,3386665,22,0,Coder.implement:147,2035,1592,0,443,0.2177,165.87,128,4615.97
coding_relayout_c16,coding_agent,relayout,16,4,3386665,23,0,Planner.plan:124,1179,834,0,345,0.2926,144.12,197,6946.82
coding_relayout_c16,coding_agent,relayout,16,4,3386665,24,0,Coder.implement:147,1442,941,0,501,0.3474,160.09,197,9664.72
coding_relayout_c16,coding_agent,relayout,16,4,3386665,25,0,Committer.commit:258,5042,827,0,4215,0.836,1150.65,103,5399.21
coding_relayout_c16,coding_agent,relayout,16,8,3386674,1,0,Planner.plan:124,436,57,0,379,0.8693,550.0,115,3936.34
coding_relayout_c16,coding_agent,relayout,16,8,3386674,2,0,Coder.implement:147,624,198,0,426,0.6827,156.57,186,5499.13
coding_relayout_c16,coding_agent,relayout,16,8,3386674,3,0,Planner.plan:124,594,54,0,540,0.9091,453.97,106,3654.57
coding_relayout_c16,coding_agent,relayout,16,8,3386674,4,0,Coder.implement:147,777,356,0,421,0.5418,156.53,123,4625.01
coding_relayout_c16,coding_agent,relayout,16,8,3386674,5,0,Analyzer.diagnose:235,902,356,0,546,0.6053,178.65,112,3209.61
coding_relayout_c16,coding_agent,relayout,16,8,3386674,6,0,Coder.implement:147,1124,660,0,464,0.4128,154.91,133,6056.16
coding_relayout_c16,coding_agent,relayout,16,8,3386674,7,0,Analyzer.diagnose:235,2304,660,0,1644,0.7135,437.01,102,3312.47
coding_relayout_c16,coding_agent,relayout,16,8,3386674,8,0,Coder.implement:147,2526,2062,0,464,0.1837,187.76,123,4502.14
coding_relayout_c16,coding_agent,relayout,16,8,3386674,9,0,Planner.plan:124,627,265,0,362,0.5774,419.8,85,3414.87
coding_relayout_c16,coding_agent,relayout,16,8,3386674,10,0,Coder.implement:147,789,389,0,400,0.507,244.54,141,4370.73
coding_relayout_c16,coding_agent,relayout,16,8,3386674,11,0,Planner.plan:124,890,260,0,630,0.7079,182.32,221,8135.57
coding_relayout_c16,coding_agent,relayout,16,8,3386674,12,0,Coder.implement:147,1176,652,0,524,0.4456,184.94,320,13259.48
coding_relayout_c16,coding_agent,relayout,16,8,3386674,13,0,Planner.plan:124,1352,414,0,938,0.6938,316.51,112,5040.08
coding_relayout_c16,coding_agent,relayout,16,8,3386674,14,0,Coder.implement:147,1529,1114,0,415,0.2714,168.09,400,16134.03
coding_relayout_c16,coding_agent,relayout,16,8,3386674,15,0,Planner.plan:124,1621,414,347,860,0.5305,396.16,137,4943.79
coding_relayout_c16,coding_agent,relayout,16,8,3386674,16,0,Coder.implement:147,1821,1383,0,438,0.2405,157.6,212,8791.43
coding_relayout_c16,coding_agent,relayout,16,8,3386674,17,0,Planner.plan:124,1813,1207,0,606,0.3343,208.56,116,4434.43
coding_relayout_c16,coding_agent,relayout,16,8,3386674,18,0,Coder.implement:147,1994,1575,0,419,0.2101,164.55,185,6923.15
coding_relayout_c16,coding_agent,relayout,16,8,3386674,19,0,Planner.plan:124,2024,1436,0,588,0.2905,189.99,141,7694.8
coding_relayout_c16,coding_agent,relayout,16,8,3386674,20,0,Coder.implement:147,2230,1207,579,444,0.1991,600.17,198,6799.26
coding_relayout_c16,coding_agent,relayout,16,8,3386674,21,0,Committer.commit:258,6119,1653,0,4466,0.7299,3630.39,57,2058.53
coding_relayout_c16,coding_agent,relayout,16,13,3386683,1,0,Planner.plan:124,424,57,0,367,0.8656,170.01,132,5123.07
coding_relayout_c16,coding_agent,relayout,16,13,3386683,2,0,Coder.implement:147,622,186,0,436,0.701,237.2,170,5003.65
coding_relayout_c16,coding_agent,relayout,16,13,3386683,3,0,Planner.plan:124,798,54,0,744,0.9323,240.29,143,5551.37
