tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c16,BFCL_agent,relayout,16,4,2710605,8,0,Agent.step:175,7581,329,5427,1825,0.2407,8827.78,63,4972.33
bfcl_relayout_c16,BFCL_agent,relayout,16,9,2710618,1,0,Agent.step:175,466,329,0,137,0.294,282.74,84,2011.51
bfcl_relayout_c16,BFCL_agent,relayout,16,9,2710618,2,0,Agent.step:175,2095,369,0,1726,0.8239,5861.65,61,3666.39
bfcl_relayout_c16,BFCL_agent,relayout,16,9,2710618,3,0,Agent.step:175,2927,329,895,1703,0.5818,2417.58,61,3166.41
bfcl_relayout_c16,BFCL_agent,relayout,16,9,2710618,4,0,Agent.step:175,3759,329,1727,1703,0.453,5513.49,61,6052.34
bfcl_relayout_c16,BFCL_agent,relayout,16,9,2710618,5,0,Agent.step:175,4591,329,2559,1703,0.3709,5469.47,61,5631.52
bfcl_relayout_c16,BFCL_agent,relayout,16,9,2710618,6,0,Agent.step:175,5423,329,3391,1703,0.314,7249.76,61,5060.64
bfcl_relayout_c16,BFCL_agent,relayout,16,9,2710618,7,0,Agent.step:175,6255,329,4223,1703,0.2723,9388.23,61,2999.14
bfcl_relayout_c16,BFCL_agent,relayout,16,9,2710618,8,0,Agent.step:175,7087,329,5055,1703,0.2403,9143.06,61,4616.56
bfcl_relayout_c16,BFCL_agent,relayout,16,16,2711714,1,0,Agent.step:175,479,329,0,150,0.3132,5158.93,118,8967.05
bfcl_relayout_c16,BFCL_agent,relayout,16,16,2711714,2,0,Agent.step:175,3698,329,53,3316,0.8967,6509.15,107,7022.2
bfcl_relayout_c16,BFCL_agent,relayout,16,16,2711714,3,0,Agent.step:175,4978,329,1720,2929,0.5884,8755.83,115,7444.29
bfcl_relayout_c16,BFCL_agent,relayout,16,16,2711714,4,0,Agent.step:175,6386,329,3187,2870,0.4494,8155.19,87,5152.67
bfcl_relayout_c16,BFCL_agent,relayout,16,21,2712546,1,0,Agent.step:175,477,329,0,148,0.3103,8190.87,67,6093.82
bfcl_relayout_c16,BFCL_agent,relayout,16,21,2712546,2,0,Agent.step:175,2326,329,51,1946,0.8366,8578.13,73,3579.59
bfcl_relayout_c16,BFCL_agent,relayout,16,21,2712546,3,0,Agent.step:175,3819,329,1007,2483,0.6502,8620.72,57,3606.6
bfcl_relayout_c16,BFCL_agent,relayout,16,6,2710613,1,0,Agent.step:175,477,329,0,148,0.3103,103.95,63,1912.94
bfcl_relayout_c16,BFCL_agent,relayout,16,6,2710613,2,0,Agent.step:175,2528,380,0,2148,0.8497,3065.24,58,4940.28
bfcl_relayout_c16,BFCL_agent,relayout,16,6,2710613,3,0,Agent.step:175,1608,329,1106,173,0.1076,4031.15,38,1467.04
bfcl_relayout_c16,BFCL_agent,relayout,16,6,2710613,4,0,Agent.step:175,4473,329,1172,2972,0.6644,5843.01,69,5425.36
bfcl_relayout_c16,BFCL_agent,relayout,16,6,2710613,5,0,Agent.step:175,5959,329,2627,3003,0.5039,7850.05,82,6639.98
bfcl_relayout_c16,BFCL_agent,relayout,16,6,2710613,6,0,Agent.step:175,7458,330,4112,3016,0.4044,6201.82,82,5530.03
bfcl_relayout_c16,BFCL_agent,relayout,16,6,2710613,7,0,Agent.step:175,8957,329,5612,3016,0.3367,9639.71,82,4113.15
bfcl_relayout_c16,BFCL_agent,relayout,16,6,2710613,8,0,Agent.step:175,10456,329,7111,3016,0.2884,10013.3,82,5895.58
bfcl_relayout_c16,BFCL_agent,relayout,16,8,2710617,1,0,Agent.step:175,470,329,0,141,0.3,251.76,72,1755.67
bfcl_relayout_c16,BFCL_agent,relayout,16,8,2710617,2,0,Agent.step:175,2480,373,0,2107,0.8496,4833.03,82,8938.75
bfcl_relayout_c16,BFCL_agent,relayout,16,8,2710617,3,0,Agent.step:175,1805,329,1083,393,0.2177,3702.37,92,7747.12
bfcl_relayout_c16,BFCL_agent,relayout,16,8,2710617,4,0,Agent.step:175,3727,329,1271,2127,0.5707,6513.25,79,4532.85
bfcl_relayout_c16,BFCL_agent,relayout,16,8,2710617,5,0,Agent.step:175,4774,329,2330,2115,0.443,6181.66,79,4123.89
bfcl_relayout_c16,BFCL_agent,relayout,16,8,2710617,6,0,Agent.step:175,5821,3706,0,2115,0.3633,8235.02,79,4383.24
bfcl_relayout_c16,BFCL_agent,relayout,16,8,2710617,7,0,Agent.step:175,6868,329,4424,2115,0.3079,9196.0,79,5506.72
bfcl_relayout_c16,BFCL_agent,relayout,16,8,2710617,8,0,Agent.step:175,7915,329,5471,2115,0.2672,10446.99,79,5968.76
bfcl_relayout_c16,BFCL_agent,relayout,16,22,2712711,1,0,Agent.step:175,477,329,0,148,0.3103,5725.7,68,5176.37
bfcl_relayout_c16,BFCL_agent,relayout,16,22,2712711,2,0,Agent.step:175,4346,329,51,3966,0.9126,10413.8,62,5169.94
bfcl_relayout_c16,BFCL_agent,relayout,16,22,2712711,3,0,Agent.step:175,5328,329,2018,2981,0.5595,12131.76,52,2980.38
bfcl_relayout_c16,BFCL_agent,relayout,16,26,2713642,1,0,Agent.step:175,480,329,0,151,0.3146,6962.91,74,3671.25
bfcl_relayout_c16,BFCL_agent,relayout,16,26,2713642,2,0,Agent.step:175,5302,329,54,4919,0.9278,9480.84,79,6001.92
bfcl_relayout_c16,BFCL_agent,relayout,16,24,2713063,1,0,Agent.step:175,469,329,0,140,0.2985,5511.09,63,3095.72
bfcl_relayout_c16,BFCL_agent,relayout,16,24,2713063,2,0,Agent.step:175,5074,329,43,4702,0.9267,8607.65,50,3755.39
bfcl_relayout_c16,BFCL_agent,relayout,16,24,2713063,3,0,Agent.step:175,5797,329,2375,3093,0.5336,11024.74,50,3998.86
bfcl_relayout_c16,BFCL_agent,relayout,16,24,2713063,4,0,Agent.step:175,7318,329,3897,3092,0.4225,8803.77,50,3111.11
bfcl_relayout_c16,BFCL_agent,relayout,16,3,2710610,1,0,Agent.step:175,485,329,0,156,0.3216,312.28,75,1679.56
bfcl_relayout_c16,BFCL_agent,relayout,16,3,2710610,2,0,Agent.step:175,4020,329,59,3632,0.9035,4992.73,97,9261.84
bfcl_relayout_c16,BFCL_agent,relayout,16,3,2710610,3,0,Agent.step:175,5252,329,1862,3061,0.5828,6644.9,97,8694.09
bfcl_relayout_c16,BFCL_agent,relayout,16,3,2710610,4,0,Agent.step:175,6781,329,3391,3061,0.4514,7458.1,97,5843.87
bfcl_relayout_c16,BFCL_agent,relayout,16,3,2710610,5,0,Agent.step:175,8310,329,4920,3061,0.3684,9848.56,81,5117.08
bfcl_relayout_c16,BFCL_agent,relayout,16,3,2710610,6,0,Agent.step:175,9484,329,6449,2706,0.2853,7189.01,78,4727.71
bfcl_relayout_c16,BFCL_agent,relayout,16,3,2710610,7,0,Agent.step:175,10320,329,7793,2198,0.213,11471.9,77,4416.88
bfcl_relayout_c16,BFCL_agent,relayout,16,3,2710610,8,0,Agent.step:175,11407,329,8881,2197,0.1926,6278.15,77,3612.28
bfcl_relayout_c16,BFCL_agent,relayout,16,19,2712300,1,0,Agent.step:175,490,329,0,161,0.3286,4948.37,74,3996.69
bfcl_relayout_c16,BFCL_agent,relayout,16,19,2712300,2,0,Agent.step:175,5348,329,64,4955,0.9265,8208.39,67,2552.76
bfcl_relayout_c16,BFCL_agent,relayout,16,19,2712300,3,0,Agent.step:175,6561,329,2528,3704,0.5645,8279.34,62,3598.95
bfcl_relayout_c16,BFCL_agent,relayout,16,19,2712300,4,0,Agent.step:175,8331,329,4363,3639,0.4368,10108.14,62,4539.24
bfcl_relayout_c16,BFCL_agent,relayout,16,19,2712300,5,0,Agent.step:175,10131,329,6164,3638,0.3591,7714.78,82,4285.14
bfcl_relayout_c16,BFCL_agent,relayout,16,19,2712300,6,0,Agent.step:175,12965,329,7964,4672,0.3604,6882.26,64,4052.58
bfcl_relayout_c16,BFCL_agent,relayout,16,19,2712300,7,0,Agent.step:175,15274,329,10291,4654,0.3047,15039.33,64,2946.5
bfcl_relayout_c16,BFCL_agent,relayout,16,23,2712902,1,0,Agent.step:175,478,329,0,149,0.3117,7952.7,97,6379.08
bfcl_relayout_c16,BFCL_agent,relayout,16,23,2712902,2,0,Agent.step:175,4883,328,53,4502,0.922,10657.66,68,3525.81
bfcl_relayout_c16,BFCL_agent,relayout,16,23,2712902,3,0,Agent.step:175,6306,329,2301,3676,0.5829,8407.0,106,6775.78
bfcl_relayout_c16,BFCL_agent,relayout,16,23,2712902,4,0,Agent.step:175,7660,329,4123,3208,0.4188,9206.73,46,3144.52
bfcl_relayout_c16,BFCL_agent,relayout,16,23,2712902,5,0,Agent.step:175,9220,329,5730,3161,0.3428,9694.23,57,3394.1
bfcl_relayout_c16,BFCL_agent,relayout,16,12,2710627,1,0,Agent.step:175,470,329,0,141,0.3,124.15,94,2481.17
bfcl_relayout_c16,BFCL_agent,relayout,16,12,2710627,2,0,Agent.step:175,2640,329,44,2267,0.8587,4941.58,99,9345.51
bfcl_relayout_c16,BFCL_agent,relayout,16,12,2710627,3,0,Agent.step:175,3776,329,1174,2273,0.602,5789.83,64,4055.65
bfcl_relayout_c16,BFCL_agent,relayout,16,12,2710627,4,0,Agent.step:175,4877,329,2310,2238,0.4589,9552.08,64,5439.08
bfcl_relayout_c16,BFCL_agent,relayout,16,12,2710627,5,0,Agent.step:175,5978,329,3411,2238,0.3744,9143.77,64,4335.71
bfcl_relayout_c16,BFCL_agent,relayout,16,12,2710627,6,0,Agent.step:175,7079,329,4512,2238,0.3161,10103.4,64,3712.04
bfcl_relayout_c16,BFCL_agent,relayout,16,12,2710627,7,0,Agent.step:175,8180,329,5613,2238,0.2736,8798.16,64,5577.75
bfcl_relayout_c16,BFCL_agent,relayout,16,12,2710627,8,0,Agent.step:175,9281,7043,0,2238,0.2411,10658.96,64,3089.8
bfcl_relayout_c16,BFCL_agent,relayout,16,33,2714557,1,0,Agent.step:175,472,329,0,143,0.303,6510.69,73,3750.75
bfcl_relayout_c16,BFCL_agent,relayout,16,33,2714557,2,0,Agent.step:175,7805,329,46,7430,0.952,11801.82,62,4337.51
bfcl_relayout_c16,BFCL_agent,relayout,16,33,2714557,3,0,Agent.step:175,6897,329,3747,2821,0.409,9219.98,70,15955.19
bfcl_relayout_c16,BFCL_agent,relayout,16,20,2712529,1,0,Agent.step:175,469,329,0,140,0.2985,9115.59,73,6244.62
bfcl_relayout_c16,BFCL_agent,relayout,16,20,2712529,2,0,Agent.step:175,6061,329,43,5689,0.9386,7206.92,90,6154.36
bfcl_relayout_c16,BFCL_agent,relayout,16,20,2712529,3,0,Agent.step:175,7380,329,2874,4177,0.566,8383.88,65,5638.81
bfcl_relayout_c16,BFCL_agent,relayout,16,20,2712529,4,0,Agent.step:175,9309,329,4957,4023,0.4322,9305.19,56,4561.84
bfcl_relayout_c16,BFCL_agent,relayout,16,20,2712529,5,0,Agent.step:175,11573,329,6951,4293,0.3709,14447.88,56,2905.95
bfcl_relayout_c16,BFCL_agent,relayout,16,20,2712529,6,0,Agent.step:175,13697,329,6951,6417,0.4685,14122.07,56,4037.34
bfcl_relayout_c16,BFCL_agent,relayout,16,18,2711962,1,0,Agent.step:175,479,329,0,150,0.3132,4738.36,81,7188.55
bfcl_relayout_c16,BFCL_agent,relayout,16,18,2711962,2,0,Agent.step:175,4586,329,53,4204,0.9167,6905.41,91,7622.11
bfcl_relayout_c16,BFCL_agent,relayout,16,18,2711962,3,0,Agent.step:175,2686,329,2145,212,0.0789,8536.9,83,7011.81
bfcl_relayout_c16,BFCL_agent,relayout,16,18,2711962,4,0,Agent.step:175,6390,329,2247,3814,0.5969,10200.12,88,6624.86
bfcl_relayout_c16,BFCL_agent,relayout,16,18,2711962,5,0,Agent.step:175,8294,329,4145,3820,0.4606,8204.21,88,4152.17
bfcl_relayout_c16,BFCL_agent,relayout,16,18,2711962,6,0,Agent.step:175,10198,329,6049,3820,0.3746,13496.62,88,5139.12
bfcl_relayout_c16,BFCL_agent,relayout,16,18,2711962,7,0,Agent.step:175,12102,329,7953,3820,0.3157,10290.79,88,5596.85
bfcl_relayout_c16,BFCL_agent,relayout,16,18,2711962,8,0,Agent.step:175,14006,329,9857,3820,0.2727,10182.12,88,3157.95
bfcl_relayout_c16,BFCL_agent,relayout,16,25,2713604,1,0,Agent.step:175,478,329,0,149,0.3117,7364.68,54,3236.97
bfcl_relayout_c16,BFCL_agent,relayout,16,25,2713604,2,0,Agent.step:175,5196,329,52,4815,0.9267,12453.34,97,6819.92
bfcl_relayout_c16,BFCL_agent,relayout,16,25,2713604,3,0,Agent.step:175,8228,329,2436,5463,0.664,6952.07,97,7259.23
bfcl_relayout_c16,BFCL_agent,relayout,16,25,2713604,4,0,Agent.step:175,10958,329,5166,5463,0.4985,12248.92,97,6083.62
bfcl_relayout_c16,BFCL_agent,relayout,16,25,2713604,5,0,Agent.step:175,13688,329,7896,5463,0.3991,8789.86,87,4208.42
bfcl_relayout_c16,BFCL_agent,relayout,16,25,2713604,6,0,Agent.step:175,13927,329,10626,2972,0.2134,7604.29,91,2963.06
bfcl_relayout_c16,BFCL_agent,relayout,16,38,2715913,1,0,Agent.step:175,467,329,0,138,0.2955,10746.29,67,3632.73
bfcl_relayout_c16,BFCL_agent,relayout,16,38,2715913,2,0,Agent.step:175,2915,370,0,2545,0.8731,10850.04,63,2436.62
bfcl_relayout_c16,BFCL_agent,relayout,16,38,2715913,3,0,Agent.step:175,5140,329,1297,3514,0.6837,12905.39,81,4140.8
bfcl_relayout_c16,BFCL_agent,relayout,16,43,2717566,1,0,Agent.step:175,477,329,0,148,0.3103,15108.69,105,3205.91
bfcl_relayout_c16,BFCL_agent,relayout,16,30,2714200,1,0,Agent.step:175,471,329,0,142,0.3015,8527.01,85,5559.42
bfcl_relayout_c16,BFCL_agent,relayout,16,30,2714200,2,0,Agent.step:175,1827,329,45,1453,0.7953,4947.56,108,6831.65
bfcl_relayout_c16,BFCL_agent,relayout,16,30,2714200,3,0,Agent.step:175,2569,1093,0,1476,0.5745,12443.12,68,4083.94
bfcl_relayout_c16,BFCL_agent,relayout,16,30,2714200,4,0,Agent.step:175,3271,329,1506,1436,0.439,11990.67,68,6323.91
bfcl_relayout_c16,BFCL_agent,relayout,16,30,2714200,5,0,Agent.step:175,3973,329,2208,1436,0.3614,10070.65,68,3649.06
bfcl_relayout_c16,BFCL_agent,relayout,16,30,2714200,6,0,Agent.step:175,4675,329,2910,1436,0.3072,10018.55,68,2169.74
bfcl_relayout_c16,BFCL_agent,relayout,16,30,2714200,7,0,Agent.step:175,5377,329,3612,1436,0.2671,15512.42,68,2928.78
bfcl_relayout_c16,BFCL_agent,relayout,16,30,2714200,8,0,Agent.step:175,6079,329,4314,1436,0.2362,18659.76,68,3670.16
bfcl_relayout_c16,BFCL_agent,relayout,16,37,2715903,1,0,Agent.step:175,471,329,0,142,0.3015,11970.19,88,4140.68
bfcl_relayout_c16,BFCL_agent,relayout,16,37,2715903,2,0,Agent.step:175,6272,329,45,5898,0.9404,10481.0,64,3672.07
bfcl_relayout_c16,BFCL_agent,relayout,16,37,2715903,3,0,Agent.step:175,9191,329,2988,5874,0.6391,10816.38,63,2332.05
bfcl_relayout_c16,BFCL_agent,relayout,16,37,2715903,4,0,Agent.step:175,12109,329,5907,5873,0.485,17709.6,63,2758.87
bfcl_relayout_c16,BFCL_agent,relayout,16,37,2715903,5,0,Agent.step:175,15027,329,8825,5873,0.3908,20187.38,63,3482.46
bfcl_relayout_c16,BFCL_agent,relayout,16,39,2716247,1,0,Agent.step:175,470,329,0,141,0.3,9956.09,90,5195.97
bfcl_relayout_c16,BFCL_agent,relayout,16,39,2716247,2,0,Agent.step:175,3068,329,44,2695,0.8784,7732.43,70,1891.31
bfcl_relayout_c16,BFCL_agent,relayout,16,39,2716247,3,0,Agent.step:175,7777,329,1386,6062,0.7795,17720.3,61,3467.08
bfcl_relayout_c16,BFCL_agent,relayout,16,39,2716247,4,0,Agent.step:175,7814,329,4402,3083,0.3945,18540.61,45,1094.62
bfcl_relayout_c16,BFCL_agent,relayout,16,39,2716247,5,0,Agent.step:175,9473,329,5924,3220,0.3399,31557.26,46,3030.74
bfcl_relayout_c16,BFCL_agent,relayout,16,32,2714539,1,0,Agent.step:175,476,329,0,147,0.3088,7364.57,91,5855.62
bfcl_relayout_c16,BFCL_agent,relayout,16,32,2714539,2,0,Agent.step:175,3256,329,50,2877,0.8836,13547.7,51,3674.05
bfcl_relayout_c16,BFCL_agent,relayout,16,32,2714539,3,0,Agent.step:175,3668,329,1484,1855,0.5057,12640.79,45,3250.62
bfcl_relayout_c16,BFCL_agent,relayout,16,32,2714539,4,0,Agent.step:175,4028,329,2387,1312,0.3257,10201.97,56,2403.64
bfcl_relayout_c16,BFCL_agent,relayout,16,32,2714539,5,0,Agent.step:175,3515,329,3015,171,0.0486,9414.22,51,1809.89
bfcl_relayout_c16,BFCL_agent,relayout,16,32,2714539,6,0,Agent.step:175,6134,329,3079,2726,0.4444,14333.36,61,4136.9
bfcl_relayout_c16,BFCL_agent,relayout,16,32,2714539,7,0,Agent.step:175,8551,329,4417,3805,0.445,18059.62,62,2942.97
bfcl_relayout_c16,BFCL_agent,relayout,16,32,2714539,8,0,Agent.step:175,10435,329,0,10106,0.9685,29256.05,62,2779.93
bfcl_relayout_c16,BFCL_agent,relayout,16,34,2714735,1,0,Agent.step:175,463,329,0,134,0.2894,5777.43,76,3583.36
bfcl_relayout_c16,BFCL_agent,relayout,16,34,2714735,2,0,Agent.step:175,2101,329,37,1735,0.8258,12879.4,98,6793.52
bfcl_relayout_c16,BFCL_agent,relayout,16,34,2714735,3,0,Agent.step:175,5655,329,892,4434,0.7841,12012.48,118,5092.24
bfcl_relayout_c16,BFCL_agent,relayout,16,34,2714735,4,0,Agent.step:175,8181,329,3108,4744,0.5799,10500.14,119,5489.39
bfcl_relayout_c16,BFCL_agent,relayout,16,34,2714735,5,0,Agent.step:175,10563,329,5489,4745,0.4492,14851.65,112,6184.13
bfcl_relayout_c16,BFCL_agent,relayout,16,34,2714735,6,0,Agent.step:175,12938,329,3108,9501,0.7343,21982.32,111,3794.5
bfcl_relayout_c16,BFCL_agent,relayout,16,34,2714735,7,0,Agent.step:175,15312,329,3108,11875,0.7755,33600.81,111,2794.01
bfcl_relayout_c16,BFCL_agent,relayout,16,27,2713938,1,0,Agent.step:175,481,329,0,152,0.316,11128.35,78,6939.19
bfcl_relayout_c16,BFCL_agent,relayout,16,27,2713938,2,0,Agent.step:175,2935,329,55,2551,0.8692,6241.22,125,11224.74
bfcl_relayout_c16,BFCL_agent,relayout,16,27,2713938,3,0,Agent.step:175,4247,329,1319,2599,0.612,9148.04,125,7579.82
bfcl_relayout_c16,BFCL_agent,relayout,16,27,2713938,4,0,Agent.step:175,5559,329,2631,2599,0.4675,10262.8,125,4533.21
bfcl_relayout_c16,BFCL_agent,relayout,16,27,2713938,5,0,Agent.step:175,6871,329,3943,2599,0.3783,9544.94,125,5455.12
bfcl_relayout_c16,BFCL_agent,relayout,16,27,2713938,6,0,Agent.step:175,8183,329,5255,2599,0.3176,18440.93,125,3685.69
bfcl_relayout_c16,BFCL_agent,relayout,16,27,2713938,7,0,Agent.step:175,9495,329,6567,2599,0.2737,17286.05,125,3090.0
bfcl_relayout_c16,BFCL_agent,relayout,16,27,2713938,8,0,Agent.step:175,10807,329,0,10478,0.9696,37752.69,125,3140.81
bfcl_relayout_c16,BFCL_agent,relayout,16,40,2716568,1,0,Agent.step:175,471,329,0,142,0.3015,10175.0,72,5261.53
bfcl_relayout_c16,BFCL_agent,relayout,16,40,2716568,2,0,Agent.step:175,5767,329,45,5393,0.9351,14711.18,72,3874.7
bfcl_relayout_c16,BFCL_agent,relayout,16,40,2716568,3,0,Agent.step:175,8720,329,2727,5664,0.6495,16572.05,72,2335.73
bfcl_relayout_c16,BFCL_agent,relayout,16,40,2716568,4,0,Agent.step:175,11538,329,0,11209,0.9715,25304.62,72,4492.44
bfcl_relayout_c16,BFCL_agent,relayout,16,40,2716568,5,0,Agent.step:175,14356,329,8363,5664,0.3945,30324.34,72,4178.7
