tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c20,fact_check,relayout,20,7,2106422,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,11920.98,93,3043.07
fact_relayout_c20,fact_check,relayout,20,11,2106431,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,128.44,48,1527.59
fact_relayout_c20,fact_check,relayout,20,11,2106431,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,5895.01,102,3567.37
fact_relayout_c20,fact_check,relayout,20,11,2106431,3,0,EvidenceScout.assess_evidence:205,2050,392,45,1613,0.7868,5588.88,87,7329.88
fact_relayout_c20,fact_check,relayout,20,11,2106431,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,3873.9,159,13081.68
fact_relayout_c20,fact_check,relayout,20,11,2106431,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,0,1570,0.7974,4082.35,25,3153.11
fact_relayout_c20,fact_check,relayout,20,11,2106431,6,0,EvidenceScout.assess_evidence:205,3258,392,0,2866,0.8797,7364.54,86,6953.31
fact_relayout_c20,fact_check,relayout,20,11,2106431,7,0,EvidenceScout.assess_evidence:205,3817,391,1525,1901,0.498,8847.77,85,4425.04
fact_relayout_c20,fact_check,relayout,20,11,2106431,8,0,EvidenceAnalyzer.verify_claim:251,3787,344,0,3443,0.9092,14077.23,105,7346.29
fact_relayout_c20,fact_check,relayout,20,17,2106443,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,134.11,36,1235.17
fact_relayout_c20,fact_check,relayout,20,17,2106443,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,2348.8,62,6340.49
fact_relayout_c20,fact_check,relayout,20,17,2106443,3,0,EvidenceScout.assess_evidence:205,4686,391,30,4265,0.9102,1471.93,109,10745.93
fact_relayout_c20,fact_check,relayout,20,17,2106443,4,0,EvidenceAnalyzer.verify_claim:251,2552,343,0,2209,0.8656,4993.14,105,7819.55
fact_relayout_c20,fact_check,relayout,20,17,2106443,5,0,ClaimAnalyzer.decompose_claim:90,2544,398,0,2146,0.8436,3310.12,35,6235.31
fact_relayout_c20,fact_check,relayout,20,17,2106443,6,0,EvidenceScout.assess_evidence:205,3696,391,0,3305,0.8942,4092.63,55,6957.87
fact_relayout_c20,fact_check,relayout,20,17,2106443,7,0,EvidenceScout.assess_evidence:205,6028,391,2099,3538,0.5869,7367.64,154,11696.37
fact_relayout_c20,fact_check,relayout,20,17,2106443,8,0,EvidenceAnalyzer.verify_claim:251,4564,343,0,4221,0.9248,11832.28,154,13174.42
fact_relayout_c20,fact_check,relayout,20,14,2106438,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,138.84,28,1048.19
fact_relayout_c20,fact_check,relayout,20,14,2106438,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,1130.62,84,8334.01
fact_relayout_c20,fact_check,relayout,20,14,2106438,3,0,EvidenceScout.assess_evidence:205,2546,391,22,2133,0.8378,2796.07,152,12157.78
fact_relayout_c20,fact_check,relayout,20,14,2106438,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,4589.71,117,9962.4
fact_relayout_c20,fact_check,relayout,20,14,2106438,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,3727.51,27,2393.71
fact_relayout_c20,fact_check,relayout,20,14,2106438,6,0,EvidenceScout.assess_evidence:205,4523,391,0,4132,0.9136,5141.08,77,7490.93
fact_relayout_c20,fact_check,relayout,20,14,2106438,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,9969.99,145,9769.61
fact_relayout_c20,fact_check,relayout,20,14,2106438,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,12501.96,141,9727.44
fact_relayout_c20,fact_check,relayout,20,12,2106432,1,0,ClaimAnalyzer.decompose_claim:90,497,397,0,100,0.2012,87.66,39,948.73
fact_relayout_c20,fact_check,relayout,20,12,2106432,2,0,EvidenceScout.assess_evidence:205,3702,390,0,3312,0.8947,4596.37,87,4623.8
fact_relayout_c20,fact_check,relayout,20,12,2106432,3,0,EvidenceScout.assess_evidence:205,3279,390,54,2835,0.8646,3627.3,102,6853.26
fact_relayout_c20,fact_check,relayout,20,12,2106432,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,4938.2,163,14754.57
fact_relayout_c20,fact_check,relayout,20,12,2106432,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,0,2235,0.8492,3573.79,30,3689.44
fact_relayout_c20,fact_check,relayout,20,12,2106432,6,0,EvidenceScout.assess_evidence:205,4349,390,0,3959,0.9103,6278.75,124,10743.98
fact_relayout_c20,fact_check,relayout,20,12,2106432,7,0,EvidenceScout.assess_evidence:205,6127,390,2189,3548,0.5791,11563.7,78,6097.35
fact_relayout_c20,fact_check,relayout,20,12,2106432,8,0,EvidenceAnalyzer.verify_claim:251,4980,342,0,4638,0.9313,14245.3,138,14069.77
fact_relayout_c20,fact_check,relayout,20,3,2106417,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,135.33,35,879.11
fact_relayout_c20,fact_check,relayout,20,3,2106417,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,3731.44,124,6945.71
fact_relayout_c20,fact_check,relayout,20,3,2106417,3,0,EvidenceScout.assess_evidence:205,4615,391,22,4202,0.9105,7332.46,114,9838.61
fact_relayout_c20,fact_check,relayout,20,3,2106417,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,4153.09,151,16528.97
fact_relayout_c20,fact_check,relayout,20,3,2106417,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,0,2125,0.8423,5070.09,35,3946.38
fact_relayout_c20,fact_check,relayout,20,3,2106417,6,0,EvidenceScout.assess_evidence:205,5335,391,0,4944,0.9267,7512.98,124,8776.55
fact_relayout_c20,fact_check,relayout,20,3,2106417,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,13427.04,114,8575.59
fact_relayout_c20,fact_check,relayout,20,3,2106417,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,9190.91,99,8046.22
fact_relayout_c20,fact_check,relayout,20,1,2106411,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,62.04,43,1482.58
fact_relayout_c20,fact_check,relayout,20,1,2106411,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,339.11,70,8914.35
fact_relayout_c20,fact_check,relayout,20,1,2106411,3,0,EvidenceScout.assess_evidence:205,2067,391,36,1640,0.7934,2693.8,166,15125.97
fact_relayout_c20,fact_check,relayout,20,1,2106411,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,3530.2,144,14630.87
fact_relayout_c20,fact_check,relayout,20,1,2106411,5,0,ClaimAnalyzer.decompose_claim:90,2102,50,348,1704,0.8107,3342.84,47,5522.59
fact_relayout_c20,fact_check,relayout,20,1,2106411,6,0,EvidenceScout.assess_evidence:205,3331,391,0,2940,0.8826,7232.24,70,5811.94
fact_relayout_c20,fact_check,relayout,20,1,2106411,7,0,EvidenceScout.assess_evidence:205,3386,2048,0,1338,0.3952,11965.98,160,13751.59
fact_relayout_c20,fact_check,relayout,20,1,2106411,8,0,EvidenceAnalyzer.verify_claim:251,3426,341,1,3084,0.9002,9883.23,132,12712.21
fact_relayout_c20,fact_check,relayout,20,8,2106426,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,111.44,30,1021.26
fact_relayout_c20,fact_check,relayout,20,8,2106426,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,1501.79,156,14959.14
fact_relayout_c20,fact_check,relayout,20,8,2106426,3,0,EvidenceScout.assess_evidence:205,2146,391,23,1732,0.8071,4019.47,142,12100.89
fact_relayout_c20,fact_check,relayout,20,8,2106426,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,3039.08,158,18627.12
fact_relayout_c20,fact_check,relayout,20,8,2106426,5,0,ClaimAnalyzer.decompose_claim:90,1858,50,348,1460,0.7858,6999.86,33,2039.42
fact_relayout_c20,fact_check,relayout,20,8,2106426,6,0,EvidenceScout.assess_evidence:205,2010,391,0,1619,0.8055,9173.99,131,7004.53
fact_relayout_c20,fact_check,relayout,20,8,2106426,7,0,EvidenceScout.assess_evidence:205,4093,391,1414,2288,0.559,13840.16,123,10469.97
fact_relayout_c20,fact_check,relayout,20,8,2106426,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,0,2781,0.8902,6875.03,140,12284.9
fact_relayout_c20,fact_check,relayout,20,15,2106440,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,69.59,34,769.02
fact_relayout_c20,fact_check,relayout,20,15,2106440,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,5905.14,415,31930.36
fact_relayout_c20,fact_check,relayout,20,15,2106440,3,0,EvidenceScout.assess_evidence:205,3264,392,25,2847,0.8722,2494.42,92,11686.63
fact_relayout_c20,fact_check,relayout,20,15,2106440,4,0,EvidenceAnalyzer.verify_claim:251,3154,344,0,2810,0.8909,8313.86,128,11126.66
fact_relayout_c20,fact_check,relayout,20,15,2106440,5,0,ClaimAnalyzer.decompose_claim:90,3145,50,349,2746,0.8731,12365.81,34,4096.85
fact_relayout_c20,fact_check,relayout,20,15,2106440,6,0,EvidenceScout.assess_evidence:205,5121,390,1,4730,0.9236,11660.69,96,9484.42
fact_relayout_c20,fact_check,relayout,20,15,2106440,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,6539.12,92,6930.18
fact_relayout_c20,fact_check,relayout,20,15,2106440,8,0,EvidenceAnalyzer.verify_claim:251,5510,344,0,5166,0.9376,6773.86,118,5655.71
fact_relayout_c20,fact_check,relayout,20,2,2106413,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,115.3,30,1021.27
fact_relayout_c20,fact_check,relayout,20,2,2106413,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,1498.06,207,18843.96
fact_relayout_c20,fact_check,relayout,20,2,2106413,3,0,EvidenceScout.assess_evidence:205,1994,391,28,1575,0.7899,5194.53,148,12938.57
fact_relayout_c20,fact_check,relayout,20,2,2106413,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,3783.99,180,19774.07
fact_relayout_c20,fact_check,relayout,20,2,2106413,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,0,1618,0.8026,10177.73,35,2914.67
fact_relayout_c20,fact_check,relayout,20,2,2106413,6,0,EvidenceScout.assess_evidence:205,2541,391,0,2150,0.8461,11038.32,145,10016.24
fact_relayout_c20,fact_check,relayout,20,2,2106413,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,9098.55,144,13595.02
fact_relayout_c20,fact_check,relayout,20,2,2106413,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,5485.15,176,14895.74
fact_relayout_c20,fact_check,relayout,20,20,2110256,1,0,ClaimAnalyzer.decompose_claim:90,487,50,348,89,0.1828,13331.98,32,809.79
fact_relayout_c20,fact_check,relayout,20,20,2110256,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,9069.4,77,7468.97
fact_relayout_c20,fact_check,relayout,20,20,2110256,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,5861.09,95,9910.96
fact_relayout_c20,fact_check,relayout,20,20,2110256,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,8534.06,79,5770.71
fact_relayout_c20,fact_check,relayout,20,20,2110256,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,7181.82,26,1226.09
fact_relayout_c20,fact_check,relayout,20,20,2110256,6,0,EvidenceScout.assess_evidence:205,3224,391,0,2833,0.8787,6818.33,72,8918.64
fact_relayout_c20,fact_check,relayout,20,20,2110256,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,9518.61,42,4553.3
fact_relayout_c20,fact_check,relayout,20,20,2110256,8,0,EvidenceAnalyzer.verify_claim:251,4026,343,0,3683,0.9148,14922.63,109,8385.65
fact_relayout_c20,fact_check,relayout,20,24,2111010,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,4575.59,51,3437.97
fact_relayout_c20,fact_check,relayout,20,24,2111010,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,6297.76,80,4664.92
fact_relayout_c20,fact_check,relayout,20,24,2111010,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,7605.69,74,3957.26
fact_relayout_c20,fact_check,relayout,20,24,2111010,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,8776.54,156,15430.97
fact_relayout_c20,fact_check,relayout,20,24,2111010,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,8279.88,35,1962.68
fact_relayout_c20,fact_check,relayout,20,24,2111010,6,0,EvidenceScout.assess_evidence:205,3868,391,0,3477,0.8989,8757.0,41,3589.78
fact_relayout_c20,fact_check,relayout,20,24,2111010,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,16422.59,37,3397.06
fact_relayout_c20,fact_check,relayout,20,24,2111010,8,0,EvidenceAnalyzer.verify_claim:251,4411,341,1,4069,0.9225,13455.58,156,12819.04
fact_relayout_c20,fact_check,relayout,20,21,2110590,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,10610.63,45,5082.67
fact_relayout_c20,fact_check,relayout,20,21,2110590,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,7758.95,68,5459.2
fact_relayout_c20,fact_check,relayout,20,21,2110590,3,0,EvidenceScout.assess_evidence:205,3605,391,32,3182,0.8827,5677.81,159,12509.43
fact_relayout_c20,fact_check,relayout,20,21,2110590,4,0,EvidenceAnalyzer.verify_claim:251,2590,343,0,2247,0.8676,6882.24,97,8450.26
fact_relayout_c20,fact_check,relayout,20,21,2110590,5,0,ClaimAnalyzer.decompose_claim:90,2581,398,0,2183,0.8458,10471.47,45,4353.64
fact_relayout_c20,fact_check,relayout,20,21,2110590,6,0,EvidenceScout.assess_evidence:205,4116,391,0,3725,0.905,10898.99,68,8119.09
fact_relayout_c20,fact_check,relayout,20,21,2110590,7,0,EvidenceScout.assess_evidence:205,5710,391,2137,3182,0.5573,15324.44,166,11299.22
fact_relayout_c20,fact_check,relayout,20,21,2110590,8,0,EvidenceAnalyzer.verify_claim:251,4695,343,0,4352,0.9269,19163.9,120,11344.88
fact_relayout_c20,fact_check,relayout,20,4,2106416,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,143.91,31,1122.08
fact_relayout_c20,fact_check,relayout,20,4,2106416,2,0,EvidenceScout.assess_evidence:205,2370,390,1,1979,0.835,1525.32,51,6599.18
fact_relayout_c20,fact_check,relayout,20,4,2106416,3,0,EvidenceScout.assess_evidence:205,2557,392,28,2137,0.8357,540.89,48,6046.69
fact_relayout_c20,fact_check,relayout,20,4,2106416,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,4808.71,52,4106.89
fact_relayout_c20,fact_check,relayout,20,4,2106416,5,0,ClaimAnalyzer.decompose_claim:90,2488,50,377,2061,0.8284,3722.51,31,1914.54
fact_relayout_c20,fact_check,relayout,20,4,2106416,6,0,EvidenceScout.assess_evidence:205,4717,392,1058,3267,0.6926,4138.74,51,5428.32
fact_relayout_c20,fact_check,relayout,20,4,2106416,7,0,EvidenceScout.assess_evidence:205,4525,392,2042,2091,0.4621,4647.93,48,2479.19
fact_relayout_c20,fact_check,relayout,20,4,2106416,8,0,EvidenceAnalyzer.verify_claim:251,4464,342,1,4121,0.9232,7398.47,52,3404.33
fact_relayout_c20,fact_check,relayout,20,4,2106416,9,0,ClaimAnalyzer.decompose_claim:90,4456,50,349,4057,0.9105,9083.69,31,2419.03
fact_relayout_c20,fact_check,relayout,20,4,2106416,10,0,EvidenceScout.assess_evidence:205,6685,392,0,6293,0.9414,13269.17,51,4010.02
fact_relayout_c20,fact_check,relayout,20,4,2106416,11,0,EvidenceScout.assess_evidence:205,6493,392,4010,2091,0.322,10682.85,48,5163.75
fact_relayout_c20,fact_check,relayout,20,4,2106416,12,0,EvidenceAnalyzer.verify_claim:251,6432,342,1,6089,0.9467,6730.65,52,3934.34
fact_relayout_c20,fact_check,relayout,20,4,2106416,13,0,ClaimAnalyzer.decompose_claim:90,6424,399,0,6025,0.9379,5945.67,31,2322.93
fact_relayout_c20,fact_check,relayout,20,4,2106416,14,0,EvidenceScout.assess_evidence:205,8321,392,4010,3919,0.471,7853.37,51,2312.25
fact_relayout_c20,fact_check,relayout,20,4,2106416,15,0,EvidenceScout.assess_evidence:205,8508,392,5978,2138,0.2513,8111.75,48,3016.12
fact_relayout_c20,fact_check,relayout,20,4,2106416,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,0,8103,0.9593,8652.9,52,3743.63
fact_relayout_c20,fact_check,relayout,20,4,2106416,17,0,ClaimAnalyzer.decompose_claim:90,8439,399,0,8040,0.9527,10849.38,31,1866.31
fact_relayout_c20,fact_check,relayout,20,4,2106416,18,0,EvidenceScout.assess_evidence:205,10668,392,0,10276,0.9633,13213.84,51,5811.26
fact_relayout_c20,fact_check,relayout,20,4,2106416,19,0,EvidenceScout.assess_evidence:205,10476,392,7993,2091,0.1996,14074.88,48,1207.78
fact_relayout_c20,fact_check,relayout,20,4,2106416,20,0,EvidenceAnalyzer.verify_claim:251,10415,344,0,10071,0.967,18106.24,83,6963.09
fact_relayout_c20,fact_check,relayout,20,4,2106416,21,0,ClaimAnalyzer.decompose_claim:90,10407,397,1,10009,0.9618,18572.39,31,2676.87
fact_relayout_c20,fact_check,relayout,20,25,2111023,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,6449.54,65,5862.92
fact_relayout_c20,fact_check,relayout,20,25,2111023,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,6615.01,87,7891.76
fact_relayout_c20,fact_check,relayout,20,25,2111023,3,0,EvidenceScout.assess_evidence:205,3146,392,48,2706,0.8601,7695.54,147,13816.69
fact_relayout_c20,fact_check,relayout,20,25,2111023,4,0,EvidenceAnalyzer.verify_claim:251,2708,344,0,2364,0.873,9188.22,89,10171.21
fact_relayout_c20,fact_check,relayout,20,25,2111023,5,0,ClaimAnalyzer.decompose_claim:90,2700,50,349,2301,0.8522,10388.92,42,5353.31
fact_relayout_c20,fact_check,relayout,20,25,2111023,6,0,EvidenceScout.assess_evidence:205,4631,392,0,4239,0.9154,15669.18,139,7095.79
fact_relayout_c20,fact_check,relayout,20,25,2111023,7,0,EvidenceScout.assess_evidence:205,5522,391,2256,2875,0.5206,16974.33,87,9312.8
fact_relayout_c20,fact_check,relayout,20,25,2111023,8,0,EvidenceAnalyzer.verify_claim:251,4875,344,0,4531,0.9294,15873.91,116,14123.0
fact_relayout_c20,fact_check,relayout,20,26,2111383,1,0,ClaimAnalyzer.decompose_claim:90,468,50,349,69,0.1474,6237.97,34,3048.79
fact_relayout_c20,fact_check,relayout,20,26,2111383,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,6497.81,51,1960.06
fact_relayout_c20,fact_check,relayout,20,26,2111383,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,8960.23,140,12191.91
fact_relayout_c20,fact_check,relayout,20,26,2111383,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,10761.75,166,18263.06
fact_relayout_c20,fact_check,relayout,20,26,2111383,5,0,ClaimAnalyzer.decompose_claim:90,2414,50,349,2015,0.8347,15844.92,34,1636.91
fact_relayout_c20,fact_check,relayout,20,26,2111383,6,0,EvidenceScout.assess_evidence:205,5480,392,0,5088,0.9285,14434.78,111,9365.67
fact_relayout_c20,fact_check,relayout,20,26,2111383,7,0,EvidenceScout.assess_evidence:205,5082,391,1970,2721,0.5354,17560.79,106,5973.57
fact_relayout_c20,fact_check,relayout,20,26,2111383,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,14652.26,140,10959.3
fact_relayout_c20,fact_check,relayout,20,13,2106435,1,0,ClaimAnalyzer.decompose_claim:90,484,398,0,86,0.1777,123.35,75,1877.93
fact_relayout_c20,fact_check,relayout,20,13,2106435,2,0,EvidenceScout.assess_evidence:205,1795,391,0,1404,0.7822,7568.1,48,1264.18
fact_relayout_c20,fact_check,relayout,20,13,2106435,3,0,EvidenceScout.assess_evidence:205,1696,391,40,1265,0.7459,5419.24,75,6882.11
fact_relayout_c20,fact_check,relayout,20,13,2106435,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,4399.55,97,6664.82
fact_relayout_c20,fact_check,relayout,20,13,2106435,5,0,ClaimAnalyzer.decompose_claim:90,1652,398,0,1254,0.7591,3536.33,30,4165.76
fact_relayout_c20,fact_check,relayout,20,13,2106435,6,0,EvidenceScout.assess_evidence:205,2963,391,0,2572,0.868,4021.22,55,4333.89
fact_relayout_c20,fact_check,relayout,20,13,2106435,7,0,EvidenceScout.assess_evidence:205,2864,391,1208,1265,0.4417,7450.04,75,6639.86
fact_relayout_c20,fact_check,relayout,20,13,2106435,8,0,EvidenceAnalyzer.verify_claim:251,2829,343,0,2486,0.8788,11167.56,103,9833.75
fact_relayout_c20,fact_check,relayout,20,13,2106435,9,0,ClaimAnalyzer.decompose_claim:90,2820,50,348,2422,0.8589,12665.74,30,2583.43
fact_relayout_c20,fact_check,relayout,20,13,2106435,10,0,EvidenceScout.assess_evidence:205,4131,391,0,3740,0.9053,4937.44,55,4250.25
fact_relayout_c20,fact_check,relayout,20,13,2106435,11,0,EvidenceScout.assess_evidence:205,4032,391,2376,1265,0.3137,6925.51,75,7704.56
fact_relayout_c20,fact_check,relayout,20,13,2106435,12,0,EvidenceAnalyzer.verify_claim:251,3997,343,0,3654,0.9142,10246.49,56,5896.94
fact_relayout_c20,fact_check,relayout,20,13,2106435,13,0,ClaimAnalyzer.decompose_claim:90,3988,398,0,3590,0.9002,8187.35,30,1576.58
fact_relayout_c20,fact_check,relayout,20,13,2106435,14,0,EvidenceScout.assess_evidence:205,5299,391,0,4908,0.9262,8382.33,48,5763.44
fact_relayout_c20,fact_check,relayout,20,13,2106435,15,0,EvidenceScout.assess_evidence:205,5200,391,3544,1265,0.2433,9055.75,75,6872.3
fact_relayout_c20,fact_check,relayout,20,13,2106435,16,0,EvidenceAnalyzer.verify_claim:251,5165,343,0,4822,0.9336,17735.95,57,4421.19
fact_relayout_c20,fact_check,relayout,20,13,2106435,17,0,ClaimAnalyzer.decompose_claim:90,5156,50,348,4758,0.9228,14323.41,30,1211.68
fact_relayout_c20,fact_check,relayout,20,13,2106435,18,0,EvidenceScout.assess_evidence:205,6467,391,0,6076,0.9395,17971.77,48,3935.52
fact_relayout_c20,fact_check,relayout,20,13,2106435,19,0,EvidenceScout.assess_evidence:205,6368,391,4712,1265,0.1986,14990.7,75,6428.15
fact_relayout_c20,fact_check,relayout,20,13,2106435,20,0,EvidenceAnalyzer.verify_claim:251,6333,343,0,5990,0.9458,14561.39,59,4580.93
fact_relayout_c20,fact_check,relayout,20,28,2111677,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,5077.66,60,6392.87
fact_relayout_c20,fact_check,relayout,20,28,2111677,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,8237.25,132,12171.02
fact_relayout_c20,fact_check,relayout,20,28,2111677,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,6365.2,141,18584.77
fact_relayout_c20,fact_check,relayout,20,28,2111677,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,11821.86,194,18646.47
