tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c20,fact_check,ours,20,17,2397326,5,0,ClaimAnalyzer.decompose_claim:90,2544,398,0,2146,0.8436,1483.36,35,4482.88
fact_ours_c20,fact_check,ours,20,17,2397326,6,0,EvidenceScout.assess_evidence:205,3696,391,1050,2255,0.6101,2811.04,55,4481.86
fact_ours_c20,fact_check,ours,20,17,2397326,7,0,EvidenceScout.assess_evidence:205,6028,391,2099,3538,0.5869,6772.35,154,12053.89
fact_ours_c20,fact_check,ours,20,17,2397326,8,0,EvidenceAnalyzer.verify_claim:251,4564,343,0,4221,0.9248,12233.18,175,13782.34
fact_ours_c20,fact_check,ours,20,14,2397320,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,103.39,28,1086.74
fact_ours_c20,fact_check,ours,20,14,2397320,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,711.41,84,8802.88
fact_ours_c20,fact_check,ours,20,14,2397320,3,0,EvidenceScout.assess_evidence:205,2546,413,0,2133,0.8378,3268.74,152,11629.63
fact_ours_c20,fact_check,ours,20,14,2397320,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,3510.64,117,9297.09
fact_ours_c20,fact_check,ours,20,14,2397320,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,2788.85,27,2645.99
fact_ours_c20,fact_check,ours,20,14,2397320,6,0,EvidenceScout.assess_evidence:205,4523,391,1081,3051,0.6746,5193.26,77,8787.47
fact_ours_c20,fact_check,ours,20,14,2397320,7,0,EvidenceScout.assess_evidence:205,4652,2518,0,2134,0.4587,10299.23,145,10150.06
fact_ours_c20,fact_check,ours,20,14,2397320,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,12808.76,124,8847.09
fact_ours_c20,fact_check,ours,20,7,2397306,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,114.64,45,1477.08
fact_ours_c20,fact_check,ours,20,7,2397306,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,5445.61,105,4098.33
fact_ours_c20,fact_check,ours,20,7,2397306,3,0,EvidenceScout.assess_evidence:205,3727,392,37,3298,0.8849,7601.62,90,7581.24
fact_ours_c20,fact_check,ours,20,7,2397306,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,3427.42,132,10327.82
fact_ours_c20,fact_check,ours,20,7,2397306,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,0,2231,0.8483,2540.33,40,5366.7
fact_ours_c20,fact_check,ours,20,7,2397306,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,7007.43,131,10441.09
fact_ours_c20,fact_check,ours,20,7,2397306,7,0,EvidenceScout.assess_evidence:205,5884,391,2186,3307,0.562,11729.17,90,7182.89
fact_ours_c20,fact_check,ours,20,7,2397306,8,0,EvidenceAnalyzer.verify_claim:251,4795,342,1,4452,0.9285,11704.45,93,7711.65
fact_ours_c20,fact_check,ours,20,12,2397316,1,0,ClaimAnalyzer.decompose_claim:90,497,396,1,100,0.2012,123.94,39,1036.64
fact_ours_c20,fact_check,ours,20,12,2397316,2,0,EvidenceScout.assess_evidence:205,3702,389,1,3312,0.8947,4520.61,87,4614.61
fact_ours_c20,fact_check,ours,20,12,2397316,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,3819.84,102,6547.08
fact_ours_c20,fact_check,ours,20,12,2397316,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,5036.34,158,13998.8
fact_ours_c20,fact_check,ours,20,12,2397316,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,0,2235,0.8492,3110.51,30,2602.48
fact_ours_c20,fact_check,ours,20,12,2397316,6,0,EvidenceScout.assess_evidence:205,4349,390,0,3959,0.9103,6981.35,124,9869.14
fact_ours_c20,fact_check,ours,20,12,2397316,7,0,EvidenceScout.assess_evidence:205,6127,390,2189,3548,0.5791,11540.65,78,5398.71
fact_ours_c20,fact_check,ours,20,12,2397316,8,0,EvidenceAnalyzer.verify_claim:251,4980,342,0,4638,0.9313,13227.42,138,11995.24
fact_ours_c20,fact_check,ours,20,1,2397295,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,94.54,43,1616.11
fact_ours_c20,fact_check,ours,20,1,2397295,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,1046.53,70,7986.82
fact_ours_c20,fact_check,ours,20,1,2397295,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,2685.73,166,14055.12
fact_ours_c20,fact_check,ours,20,1,2397295,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,3873.34,148,14957.08
fact_ours_c20,fact_check,ours,20,1,2397295,5,0,ClaimAnalyzer.decompose_claim:90,2102,50,348,1704,0.8107,5391.17,47,6331.09
fact_ours_c20,fact_check,ours,20,1,2397295,6,0,EvidenceScout.assess_evidence:205,3331,391,0,2940,0.8826,8513.32,70,6361.3
fact_ours_c20,fact_check,ours,20,1,2397295,7,0,EvidenceScout.assess_evidence:205,3386,391,1657,1338,0.3952,12509.9,160,13121.68
fact_ours_c20,fact_check,ours,20,1,2397295,8,0,EvidenceAnalyzer.verify_claim:251,3426,343,0,3083,0.8999,7702.03,132,9479.5
fact_ours_c20,fact_check,ours,20,3,2397301,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,79.05,35,1313.35
fact_ours_c20,fact_check,ours,20,3,2397301,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,1976.0,124,8714.62
fact_ours_c20,fact_check,ours,20,3,2397301,3,0,EvidenceScout.assess_evidence:205,4615,391,22,4202,0.9105,8270.52,114,10164.19
fact_ours_c20,fact_check,ours,20,3,2397301,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,3783.07,151,15830.91
fact_ours_c20,fact_check,ours,20,3,2397301,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,0,2125,0.8423,6553.8,35,3204.28
fact_ours_c20,fact_check,ours,20,3,2397301,6,0,EvidenceScout.assess_evidence:205,5335,391,0,4944,0.9267,9826.16,124,8640.3
fact_ours_c20,fact_check,ours,20,3,2397301,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,12220.53,114,8612.66
fact_ours_c20,fact_check,ours,20,3,2397301,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,10189.47,99,7266.09
fact_ours_c20,fact_check,ours,20,11,2397314,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,69.86,48,1409.79
fact_ours_c20,fact_check,ours,20,11,2397314,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,5899.36,102,3561.77
fact_ours_c20,fact_check,ours,20,11,2397314,3,0,EvidenceScout.assess_evidence:205,2050,392,45,1613,0.7868,6309.74,87,7320.06
fact_ours_c20,fact_check,ours,20,11,2397314,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,3766.82,182,18456.06
fact_ours_c20,fact_check,ours,20,11,2397314,5,0,ClaimAnalyzer.decompose_claim:90,1969,397,1,1571,0.7979,6469.14,25,1666.67
fact_ours_c20,fact_check,ours,20,11,2397314,6,0,EvidenceScout.assess_evidence:205,3258,392,0,2866,0.8797,6501.72,86,6045.36
fact_ours_c20,fact_check,ours,20,11,2397314,7,0,EvidenceScout.assess_evidence:205,3679,392,1524,1763,0.4792,12565.71,70,6696.36
fact_ours_c20,fact_check,ours,20,11,2397314,8,0,EvidenceAnalyzer.verify_claim:251,3641,344,0,3297,0.9055,10945.65,223,19569.7
fact_ours_c20,fact_check,ours,20,2,2397296,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,116.5,30,1231.8
fact_ours_c20,fact_check,ours,20,2,2397296,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,260.57,207,19603.07
fact_ours_c20,fact_check,ours,20,2,2397296,3,0,EvidenceScout.assess_evidence:205,1994,391,28,1575,0.7899,4169.81,148,10769.84
fact_ours_c20,fact_check,ours,20,2,2397296,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,1818.85,152,17868.42
fact_ours_c20,fact_check,ours,20,2,2397296,5,0,ClaimAnalyzer.decompose_claim:90,2016,50,348,1618,0.8026,5552.36,35,908.25
fact_ours_c20,fact_check,ours,20,2,2397296,6,0,EvidenceScout.assess_evidence:205,2541,391,0,2150,0.8461,11042.54,145,11911.41
fact_ours_c20,fact_check,ours,20,2,2397296,7,0,EvidenceScout.assess_evidence:205,2873,1963,0,910,0.3167,11168.58,144,13274.3
fact_ours_c20,fact_check,ours,20,2,2397296,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,0,2555,0.8816,4626.94,176,14094.33
fact_ours_c20,fact_check,ours,20,15,2397322,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,95.82,34,1012.58
fact_ours_c20,fact_check,ours,20,15,2397322,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,2830.05,415,34582.17
fact_ours_c20,fact_check,ours,20,15,2397322,3,0,EvidenceScout.assess_evidence:205,3264,392,25,2847,0.8722,3258.94,92,9944.84
fact_ours_c20,fact_check,ours,20,15,2397322,4,0,EvidenceAnalyzer.verify_claim:251,3154,342,1,2811,0.8912,5446.09,128,9230.83
fact_ours_c20,fact_check,ours,20,15,2397322,5,0,ClaimAnalyzer.decompose_claim:90,3145,50,349,2746,0.8731,9765.78,34,888.07
fact_ours_c20,fact_check,ours,20,15,2397322,6,0,EvidenceScout.assess_evidence:205,5121,392,0,4729,0.9235,10682.33,96,7342.96
fact_ours_c20,fact_check,ours,20,15,2397322,7,0,EvidenceScout.assess_evidence:205,5620,392,2700,2528,0.4498,9340.53,79,7566.93
fact_ours_c20,fact_check,ours,20,15,2397322,8,0,EvidenceAnalyzer.verify_claim:251,5504,344,0,5160,0.9375,7022.18,118,8999.77
fact_ours_c20,fact_check,ours,20,20,2400788,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,10372.55,32,2724.09
fact_ours_c20,fact_check,ours,20,20,2400788,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,7769.04,70,5907.22
fact_ours_c20,fact_check,ours,20,20,2400788,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,5984.9,95,5632.9
fact_ours_c20,fact_check,ours,20,20,2400788,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,6083.61,79,5890.76
fact_ours_c20,fact_check,ours,20,20,2400788,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,10401.0,26,3659.75
fact_ours_c20,fact_check,ours,20,20,2400788,6,0,EvidenceScout.assess_evidence:205,3224,391,0,2833,0.8787,7527.69,72,9463.19
fact_ours_c20,fact_check,ours,20,20,2400788,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,12613.44,41,4122.79
fact_ours_c20,fact_check,ours,20,20,2400788,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,0,3682,0.9148,10724.49,109,8668.38
fact_ours_c20,fact_check,ours,20,24,2401514,1,0,ClaimAnalyzer.decompose_claim:90,477,397,0,80,0.1677,5138.93,51,1959.09
fact_ours_c20,fact_check,ours,20,24,2401514,2,0,EvidenceScout.assess_evidence:205,1357,390,0,967,0.7126,6335.26,80,7058.72
fact_ours_c20,fact_check,ours,20,24,2401514,3,0,EvidenceScout.assess_evidence:205,2988,390,34,2564,0.8581,4920.5,74,7260.98
fact_ours_c20,fact_check,ours,20,24,2401514,4,0,EvidenceAnalyzer.verify_claim:251,2387,342,0,2045,0.8567,10039.09,156,15923.46
fact_ours_c20,fact_check,ours,20,24,2401514,5,0,ClaimAnalyzer.decompose_claim:90,2378,397,0,1981,0.8331,10972.03,35,2352.5
fact_ours_c20,fact_check,ours,20,24,2401514,6,0,EvidenceScout.assess_evidence:205,3868,389,1,3478,0.8992,10106.69,41,1853.47
fact_ours_c20,fact_check,ours,20,24,2401514,7,0,EvidenceScout.assess_evidence:205,4729,390,1935,2404,0.5084,13019.81,37,2447.05
fact_ours_c20,fact_check,ours,20,24,2401514,8,0,EvidenceAnalyzer.verify_claim:251,4411,341,1,4069,0.9225,16393.03,134,11657.86
fact_ours_c20,fact_check,ours,20,21,2401150,1,0,ClaimAnalyzer.decompose_claim:90,476,396,1,79,0.166,9091.64,45,3568.52
fact_ours_c20,fact_check,ours,20,21,2401150,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,6238.91,68,5683.51
fact_ours_c20,fact_check,ours,20,21,2401150,3,0,EvidenceScout.assess_evidence:205,3605,391,32,3182,0.8827,5774.18,159,14422.78
fact_ours_c20,fact_check,ours,20,21,2401150,4,0,EvidenceAnalyzer.verify_claim:251,2590,343,0,2247,0.8676,11563.37,97,9830.16
fact_ours_c20,fact_check,ours,20,21,2401150,5,0,ClaimAnalyzer.decompose_claim:90,2581,50,348,2183,0.8458,10312.46,45,2225.34
fact_ours_c20,fact_check,ours,20,21,2401150,6,0,EvidenceScout.assess_evidence:205,4116,391,0,3725,0.905,11976.18,68,6484.09
fact_ours_c20,fact_check,ours,20,21,2401150,7,0,EvidenceScout.assess_evidence:205,5710,391,2137,3182,0.5573,13612.11,166,15172.79
fact_ours_c20,fact_check,ours,20,21,2401150,8,0,EvidenceAnalyzer.verify_claim:251,4695,343,0,4352,0.9269,17609.68,119,9045.22
fact_ours_c20,fact_check,ours,20,26,2402005,1,0,ClaimAnalyzer.decompose_claim:90,468,397,1,70,0.1496,6368.87,34,4728.55
fact_ours_c20,fact_check,ours,20,26,2402005,2,0,EvidenceScout.assess_evidence:205,3534,392,0,3142,0.8891,5201.94,51,4509.75
fact_ours_c20,fact_check,ours,20,26,2402005,3,0,EvidenceScout.assess_evidence:205,3084,392,23,2669,0.8654,7477.89,140,10431.3
fact_ours_c20,fact_check,ours,20,26,2402005,4,0,EvidenceAnalyzer.verify_claim:251,2423,344,0,2079,0.858,9555.44,167,15852.02
fact_ours_c20,fact_check,ours,20,26,2402005,5,0,ClaimAnalyzer.decompose_claim:90,2414,399,0,2015,0.8347,11318.53,34,2262.95
fact_ours_c20,fact_check,ours,20,26,2402005,6,0,EvidenceScout.assess_evidence:205,5480,392,0,5088,0.9285,16501.7,111,5553.77
fact_ours_c20,fact_check,ours,20,26,2402005,7,0,EvidenceScout.assess_evidence:205,5082,392,1969,2721,0.5354,15907.79,106,8372.61
fact_ours_c20,fact_check,ours,20,26,2402005,8,0,EvidenceAnalyzer.verify_claim:251,4387,344,0,4043,0.9216,19733.36,140,12997.43
fact_ours_c20,fact_check,ours,20,10,2397315,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,127.51,43,1121.08
fact_ours_c20,fact_check,ours,20,10,2397315,2,0,EvidenceScout.assess_evidence:205,1731,392,0,1339,0.7735,5904.66,199,12439.16
fact_ours_c20,fact_check,ours,20,10,2397315,3,0,EvidenceScout.assess_evidence:205,1898,392,35,1471,0.775,4396.18,50,4188.58
fact_ours_c20,fact_check,ours,20,10,2397315,4,0,EvidenceAnalyzer.verify_claim:251,1827,344,0,1483,0.8117,3176.27,157,16357.51
fact_ours_c20,fact_check,ours,20,10,2397315,5,0,ClaimAnalyzer.decompose_claim:90,1818,397,1,1420,0.7811,7377.96,33,4138.52
fact_ours_c20,fact_check,ours,20,10,2397315,6,0,EvidenceScout.assess_evidence:205,3196,392,0,2804,0.8773,9007.31,91,8085.65
fact_ours_c20,fact_check,ours,20,10,2397315,7,0,EvidenceScout.assess_evidence:205,3187,391,1374,1422,0.4462,11625.6,65,5067.08
fact_ours_c20,fact_check,ours,20,10,2397315,8,0,EvidenceAnalyzer.verify_claim:251,3139,342,1,2796,0.8907,10438.64,171,14187.66
fact_ours_c20,fact_check,ours,20,10,2397315,9,0,ClaimAnalyzer.decompose_claim:90,3130,50,348,2732,0.8728,7416.65,41,5030.51
fact_ours_c20,fact_check,ours,20,10,2397315,10,0,EvidenceScout.assess_evidence:205,4508,391,0,4117,0.9133,6419.58,91,7379.23
fact_ours_c20,fact_check,ours,20,10,2397315,11,0,EvidenceScout.assess_evidence:205,4515,391,2686,1438,0.3185,9016.87,81,8793.59
fact_ours_c20,fact_check,ours,20,10,2397315,12,0,EvidenceAnalyzer.verify_claim:251,4475,343,0,4132,0.9234,11234.57,154,14046.3
fact_ours_c20,fact_check,ours,20,10,2397315,13,0,ClaimAnalyzer.decompose_claim:90,4466,398,0,4068,0.9109,10858.83,41,3482.43
fact_ours_c20,fact_check,ours,20,10,2397315,14,0,EvidenceScout.assess_evidence:205,5844,391,0,5453,0.9331,15338.82,91,8953.32
fact_ours_c20,fact_check,ours,20,10,2397315,15,0,EvidenceScout.assess_evidence:205,5851,4413,0,1438,0.2458,16558.48,81,5692.95
fact_ours_c20,fact_check,ours,20,10,2397315,16,0,EvidenceAnalyzer.verify_claim:251,5811,343,0,5468,0.941,18152.68,181,14915.23
fact_ours_c20,fact_check,ours,20,27,2402015,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,6513.61,42,5294.02
fact_ours_c20,fact_check,ours,20,27,2402015,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,6475.86,106,10980.46
fact_ours_c20,fact_check,ours,20,27,2402015,3,0,EvidenceScout.assess_evidence:205,2668,391,26,2251,0.8437,6436.03,98,11390.07
fact_ours_c20,fact_check,ours,20,27,2402015,4,0,EvidenceAnalyzer.verify_claim:251,2650,343,0,2307,0.8706,12524.18,132,12417.89
fact_ours_c20,fact_check,ours,20,27,2402015,5,0,ClaimAnalyzer.decompose_claim:90,2642,398,0,2244,0.8494,12172.45,42,3163.98
fact_ours_c20,fact_check,ours,20,27,2402015,6,0,EvidenceScout.assess_evidence:205,3920,391,0,3529,0.9003,16648.18,99,6656.29
fact_ours_c20,fact_check,ours,20,27,2402015,7,0,EvidenceScout.assess_evidence:205,4840,391,2198,2251,0.4651,16851.13,105,9443.95
fact_ours_c20,fact_check,ours,20,27,2402015,8,0,EvidenceAnalyzer.verify_claim:251,4821,343,0,4478,0.9289,16063.11,196,16864.12
fact_ours_c20,fact_check,ours,20,28,2402029,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,5869.66,60,5771.53
fact_ours_c20,fact_check,ours,20,28,2402029,2,0,EvidenceScout.assess_evidence:205,1883,391,0,1492,0.7924,6415.98,132,12568.7
fact_ours_c20,fact_check,ours,20,28,2402029,3,0,EvidenceScout.assess_evidence:205,2144,391,35,1718,0.8013,6486.4,141,15842.36
fact_ours_c20,fact_check,ours,20,28,2402029,4,0,EvidenceAnalyzer.verify_claim:251,2149,343,0,1806,0.8404,11989.88,194,17980.86
fact_ours_c20,fact_check,ours,20,28,2402029,5,0,ClaimAnalyzer.decompose_claim:90,2141,398,0,1743,0.8141,15467.31,59,4000.87
fact_ours_c20,fact_check,ours,20,28,2402029,6,0,EvidenceScout.assess_evidence:205,3853,391,0,3462,0.8985,16020.21,133,9841.87
fact_ours_c20,fact_check,ours,20,28,2402029,7,0,EvidenceScout.assess_evidence:205,3781,391,1696,1694,0.448,17909.44,134,11319.83
fact_ours_c20,fact_check,ours,20,28,2402029,8,0,EvidenceAnalyzer.verify_claim:251,3787,343,0,3444,0.9094,18298.3,132,10200.07
fact_ours_c20,fact_check,ours,20,30,2402363,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,4470.55,46,5287.19
fact_ours_c20,fact_check,ours,20,30,2402363,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,6837.2,140,10952.43
fact_ours_c20,fact_check,ours,20,30,2402363,3,0,EvidenceScout.assess_evidence:205,2691,391,37,2263,0.841,11929.44,240,23964.84
fact_ours_c20,fact_check,ours,20,30,2402363,4,0,EvidenceAnalyzer.verify_claim:251,2514,343,0,2171,0.8636,11707.32,170,13071.59
fact_ours_c20,fact_check,ours,20,30,2402363,5,0,ClaimAnalyzer.decompose_claim:90,2505,398,0,2107,0.8411,17692.95,29,3873.56
fact_ours_c20,fact_check,ours,20,30,2402363,6,0,EvidenceScout.assess_evidence:205,4408,391,0,4017,0.9113,15537.54,92,5349.73
fact_ours_c20,fact_check,ours,20,30,2402363,7,0,EvidenceScout.assess_evidence:205,5926,391,2061,3474,0.5862,15581.66,97,8116.1
fact_ours_c20,fact_check,ours,20,30,2402363,8,0,EvidenceAnalyzer.verify_claim:251,4748,343,0,4405,0.9278,18076.03,166,13295.13
fact_ours_c20,fact_check,ours,20,4,2397300,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,86.03,32,792.52
fact_ours_c20,fact_check,ours,20,4,2397300,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,3289.2,51,4696.39
fact_ours_c20,fact_check,ours,20,4,2397300,3,0,EvidenceScout.assess_evidence:205,1967,420,0,1547,0.7865,418.08,49,5699.76
fact_ours_c20,fact_check,ours,20,4,2397300,4,0,EvidenceAnalyzer.verify_claim:251,1906,342,1,1563,0.82,5370.48,84,8336.55
fact_ours_c20,fact_check,ours,20,4,2397300,5,0,ClaimAnalyzer.decompose_claim:90,1898,50,377,1471,0.775,3797.91,32,1765.9
fact_ours_c20,fact_check,ours,20,4,2397300,6,0,EvidenceScout.assess_evidence:205,3795,392,1058,2345,0.6179,2437.29,58,4853.42
fact_ours_c20,fact_check,ours,20,4,2397300,7,0,EvidenceScout.assess_evidence:205,3392,392,1452,1548,0.4564,5773.29,49,6070.47
fact_ours_c20,fact_check,ours,20,4,2397300,8,0,EvidenceAnalyzer.verify_claim:251,3331,344,0,2987,0.8967,9443.25,80,9130.62
fact_ours_c20,fact_check,ours,20,4,2397300,9,0,ClaimAnalyzer.decompose_claim:90,3323,50,349,2924,0.8799,11209.23,32,2344.21
fact_ours_c20,fact_check,ours,20,4,2397300,10,0,EvidenceScout.assess_evidence:205,5220,392,2483,2345,0.4492,10760.79,58,6050.53
fact_ours_c20,fact_check,ours,20,4,2397300,11,0,EvidenceScout.assess_evidence:205,4817,392,2877,1548,0.3214,5835.97,56,2093.61
fact_ours_c20,fact_check,ours,20,4,2397300,12,0,EvidenceAnalyzer.verify_claim:251,4756,344,0,4412,0.9277,6833.64,80,4137.97
fact_ours_c20,fact_check,ours,20,4,2397300,13,0,ClaimAnalyzer.decompose_claim:90,4748,399,0,4349,0.916,5632.46,38,1458.05
fact_ours_c20,fact_check,ours,20,4,2397300,14,0,EvidenceScout.assess_evidence:205,6819,392,0,6427,0.9425,8585.21,57,4688.57
fact_ours_c20,fact_check,ours,20,4,2397300,15,0,EvidenceScout.assess_evidence:205,6248,392,4302,1554,0.2487,8021.12,49,4076.92
fact_ours_c20,fact_check,ours,20,4,2397300,16,0,EvidenceAnalyzer.verify_claim:251,6187,344,0,5843,0.9444,10883.95,82,8137.86
fact_ours_c20,fact_check,ours,20,4,2397300,17,0,ClaimAnalyzer.decompose_claim:90,6179,399,0,5780,0.9354,12601.28,38,2428.51
fact_ours_c20,fact_check,ours,20,4,2397300,18,0,EvidenceScout.assess_evidence:205,8250,392,5339,2519,0.3053,11708.84,57,3051.76
fact_ours_c20,fact_check,ours,20,4,2397300,19,0,EvidenceScout.assess_evidence:205,7679,392,5733,1554,0.2024,18899.29,49,1201.35
fact_ours_c20,fact_check,ours,20,4,2397300,20,0,EvidenceAnalyzer.verify_claim:251,7618,342,1,7275,0.955,17819.98,82,4745.72
fact_ours_c20,fact_check,ours,20,4,2397300,21,0,ClaimAnalyzer.decompose_claim:90,7610,50,349,7211,0.9476,19365.58,38,997.34
fact_ours_c20,fact_check,ours,20,4,2397300,22,0,EvidenceScout.assess_evidence:205,9681,392,0,9289,0.9595,21575.43,57,4765.0
fact_ours_c20,fact_check,ours,20,4,2397300,23,0,EvidenceScout.assess_evidence:205,9110,392,7164,1554,0.1706,16648.34,49,4077.2
fact_ours_c20,fact_check,ours,20,4,2397300,24,0,EvidenceAnalyzer.verify_claim:251,9049,342,1,8706,0.9621,20977.14,83,2956.79
fact_ours_c20,fact_check,ours,20,19,2397328,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,124.83,66,1788.39
fact_ours_c20,fact_check,ours,20,19,2397328,2,0,EvidenceScout.assess_evidence:205,1556,391,0,1165,0.7487,5902.13,191,11877.9
