tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c4,BFCL_agent,relayout,4,0,2609556,5,0,Agent.step:175,6554,4613,0,1941,0.2962,562.63,97,2829.73
bfcl_relayout_c4,BFCL_agent,relayout,4,0,2609556,6,0,Agent.step:175,7523,5582,0,1941,0.258,574.27,97,2750.71
bfcl_relayout_c4,BFCL_agent,relayout,4,0,2609556,7,0,Agent.step:175,8492,6551,0,1941,0.2286,646.46,97,3651.17
bfcl_relayout_c4,BFCL_agent,relayout,4,0,2609556,8,0,Agent.step:175,9461,7520,0,1941,0.2052,609.16,97,3355.82
bfcl_relayout_c4,BFCL_agent,relayout,4,4,2610454,1,0,Agent.step:175,476,329,0,147,0.3088,352.37,75,2192.95
bfcl_relayout_c4,BFCL_agent,relayout,4,4,2610454,2,0,Agent.step:175,2215,379,0,1836,0.8289,467.01,65,2432.02
bfcl_relayout_c4,BFCL_agent,relayout,4,4,2610454,3,0,Agent.step:175,3111,1284,0,1827,0.5873,987.38,63,2008.08
bfcl_relayout_c4,BFCL_agent,relayout,4,4,2610454,4,0,Agent.step:175,4005,2180,0,1825,0.4557,483.37,63,2054.86
bfcl_relayout_c4,BFCL_agent,relayout,4,4,2610454,5,0,Agent.step:175,4899,3074,0,1825,0.3725,516.56,63,1338.29
bfcl_relayout_c4,BFCL_agent,relayout,4,4,2610454,6,0,Agent.step:175,5793,3968,0,1825,0.315,488.33,63,2093.18
bfcl_relayout_c4,BFCL_agent,relayout,4,4,2610454,7,0,Agent.step:175,6687,4862,0,1825,0.2729,1033.86,63,1980.52
bfcl_relayout_c4,BFCL_agent,relayout,4,4,2610454,8,0,Agent.step:175,7581,5756,0,1825,0.2407,522.52,63,2277.32
bfcl_relayout_c4,BFCL_agent,relayout,4,3,2609557,1,0,Agent.step:175,485,329,0,156,0.3216,142.66,75,1490.95
bfcl_relayout_c4,BFCL_agent,relayout,4,3,2609557,2,0,Agent.step:175,4020,388,0,3632,0.9035,906.26,87,2645.6
bfcl_relayout_c4,BFCL_agent,relayout,4,3,2609557,3,0,Agent.step:175,4903,2191,0,2712,0.5531,755.54,70,1511.8
bfcl_relayout_c4,BFCL_agent,relayout,4,3,2609557,4,0,Agent.step:175,5731,3541,0,2190,0.3821,609.59,68,2552.86
bfcl_relayout_c4,BFCL_agent,relayout,4,3,2609557,5,0,Agent.step:175,6809,4621,0,2188,0.3213,658.06,69,2576.4
bfcl_relayout_c4,BFCL_agent,relayout,4,3,2609557,6,0,Agent.step:175,7888,5699,0,2189,0.2775,662.35,70,2026.84
bfcl_relayout_c4,BFCL_agent,relayout,4,3,2609557,7,0,Agent.step:175,9010,6778,0,2232,0.2477,683.67,110,4176.07
bfcl_relayout_c4,BFCL_agent,relayout,4,3,2609557,8,0,Agent.step:175,10166,7879,0,2287,0.225,972.64,110,2574.11
bfcl_relayout_c4,BFCL_agent,relayout,4,7,2611675,1,0,Agent.step:175,484,328,1,155,0.3202,463.36,79,1760.4
bfcl_relayout_c4,BFCL_agent,relayout,4,7,2611675,2,0,Agent.step:175,2731,387,0,2344,0.8583,613.84,54,2038.84
bfcl_relayout_c4,BFCL_agent,relayout,4,7,2611675,3,0,Agent.step:175,4626,1548,0,3078,0.6654,2279.51,54,1677.69
bfcl_relayout_c4,BFCL_agent,relayout,4,7,2611675,4,0,Agent.step:175,5884,3064,0,2820,0.4793,795.0,51,2679.5
bfcl_relayout_c4,BFCL_agent,relayout,4,6,2611098,1,0,Agent.step:175,477,328,1,148,0.3103,87.56,63,2034.5
bfcl_relayout_c4,BFCL_agent,relayout,4,6,2611098,2,0,Agent.step:175,2528,380,0,2148,0.8497,529.74,58,1350.36
bfcl_relayout_c4,BFCL_agent,relayout,4,6,2611098,3,0,Agent.step:175,1608,1435,0,173,0.1076,293.41,38,856.57
bfcl_relayout_c4,BFCL_agent,relayout,4,6,2611098,4,0,Agent.step:175,4473,1501,0,2972,0.6644,801.14,69,1609.05
bfcl_relayout_c4,BFCL_agent,relayout,4,6,2611098,5,0,Agent.step:175,5959,2956,0,3003,0.5039,1869.93,70,1834.99
bfcl_relayout_c4,BFCL_agent,relayout,4,6,2611098,6,0,Agent.step:175,7446,4442,0,3004,0.4034,896.08,70,1541.13
bfcl_relayout_c4,BFCL_agent,relayout,4,6,2611098,7,0,Agent.step:175,8933,5929,0,3004,0.3363,2588.86,70,1720.27
bfcl_relayout_c4,BFCL_agent,relayout,4,6,2611098,8,0,Agent.step:175,10420,5929,1487,3004,0.2883,1267.21,70,3363.06
bfcl_relayout_c4,BFCL_agent,relayout,4,5,2610867,1,0,Agent.step:175,477,329,0,148,0.3103,91.36,61,2462.0
bfcl_relayout_c4,BFCL_agent,relayout,4,5,2610867,2,0,Agent.step:175,2954,380,0,2574,0.8714,652.66,68,2586.5
bfcl_relayout_c4,BFCL_agent,relayout,4,5,2610867,3,0,Agent.step:175,1830,1647,0,183,0.1,92.17,91,1912.5
bfcl_relayout_c4,BFCL_agent,relayout,4,5,2610867,4,0,Agent.step:175,6568,1723,0,4845,0.7377,1254.34,93,2938.3
bfcl_relayout_c4,BFCL_agent,relayout,4,5,2610867,5,0,Agent.step:175,7299,4141,0,3158,0.4327,879.73,108,3804.03
bfcl_relayout_c4,BFCL_agent,relayout,4,5,2610867,6,0,Agent.step:175,10861,5716,0,5145,0.4737,1743.59,92,4135.09
bfcl_relayout_c4,BFCL_agent,relayout,4,5,2610867,7,0,Agent.step:175,13422,7764,528,5130,0.3822,1705.56,84,2606.62
bfcl_relayout_c4,BFCL_agent,relayout,4,8,2611686,1,0,Agent.step:175,470,329,0,141,0.3,94.65,72,1474.51
bfcl_relayout_c4,BFCL_agent,relayout,4,8,2611686,2,0,Agent.step:175,2480,373,0,2107,0.8496,1737.28,82,1839.69
bfcl_relayout_c4,BFCL_agent,relayout,4,8,2611686,3,0,Agent.step:175,1805,1412,0,393,0.2177,163.08,92,3424.04
bfcl_relayout_c4,BFCL_agent,relayout,4,8,2611686,4,0,Agent.step:175,3727,1600,0,2127,0.5707,1983.03,79,3335.35
bfcl_relayout_c4,BFCL_agent,relayout,4,8,2611686,5,0,Agent.step:175,4774,2659,0,2115,0.443,900.41,79,4477.7
bfcl_relayout_c4,BFCL_agent,relayout,4,8,2611686,6,0,Agent.step:175,5821,3706,0,2115,0.3633,632.17,79,1740.1
bfcl_relayout_c4,BFCL_agent,relayout,4,8,2611686,7,0,Agent.step:175,6868,4753,0,2115,0.3079,616.45,79,2145.02
bfcl_relayout_c4,BFCL_agent,relayout,4,8,2611686,8,0,Agent.step:175,7915,5800,0,2115,0.2672,1357.45,79,1798.97
bfcl_relayout_c4,BFCL_agent,relayout,4,10,2612680,1,0,Agent.step:175,486,329,0,157,0.323,349.9,82,1734.81
bfcl_relayout_c4,BFCL_agent,relayout,4,10,2612680,2,0,Agent.step:175,2780,389,0,2391,0.8601,1268.98,65,1657.17
bfcl_relayout_c4,BFCL_agent,relayout,4,10,2612680,3,0,Agent.step:175,4234,1575,0,2659,0.628,913.37,76,1635.55
bfcl_relayout_c4,BFCL_agent,relayout,4,10,2612680,4,0,Agent.step:175,5755,2887,0,2868,0.4983,792.58,75,2851.6
bfcl_relayout_c4,BFCL_agent,relayout,4,11,2612844,1,0,Agent.step:175,482,329,0,153,0.3174,75.92,73,1591.17
bfcl_relayout_c4,BFCL_agent,relayout,4,11,2612844,2,0,Agent.step:175,1694,385,0,1309,0.7727,358.64,67,2526.58
bfcl_relayout_c4,BFCL_agent,relayout,4,11,2612844,3,0,Agent.step:175,3837,1026,0,2811,0.7326,736.17,54,1212.85
bfcl_relayout_c4,BFCL_agent,relayout,4,11,2612844,4,0,Agent.step:175,7839,2415,0,5424,0.6919,1641.15,54,1506.09
bfcl_relayout_c4,BFCL_agent,relayout,4,11,2612844,5,0,Agent.step:175,10528,5104,0,5424,0.5152,1651.84,54,1719.41
bfcl_relayout_c4,BFCL_agent,relayout,4,11,2612844,6,0,Agent.step:175,13217,7793,0,5424,0.4104,1876.6,54,3122.13
bfcl_relayout_c4,BFCL_agent,relayout,4,9,2612539,1,0,Agent.step:175,466,329,0,137,0.294,500.03,84,1782.64
bfcl_relayout_c4,BFCL_agent,relayout,4,9,2612539,2,0,Agent.step:175,2095,369,0,1726,0.8239,809.46,61,1363.62
bfcl_relayout_c4,BFCL_agent,relayout,4,9,2612539,3,0,Agent.step:175,2927,1224,0,1703,0.5818,421.79,61,2606.96
bfcl_relayout_c4,BFCL_agent,relayout,4,9,2612539,4,0,Agent.step:175,3759,2056,0,1703,0.453,769.14,61,1981.83
bfcl_relayout_c4,BFCL_agent,relayout,4,9,2612539,5,0,Agent.step:175,4591,2888,0,1703,0.3709,816.84,61,2075.06
bfcl_relayout_c4,BFCL_agent,relayout,4,9,2612539,6,0,Agent.step:175,5423,3720,0,1703,0.314,1428.08,61,1341.51
bfcl_relayout_c4,BFCL_agent,relayout,4,9,2612539,7,0,Agent.step:175,6255,4552,0,1703,0.2723,1277.22,61,1378.28
bfcl_relayout_c4,BFCL_agent,relayout,4,9,2612539,8,0,Agent.step:175,7087,5384,0,1703,0.2403,2590.6,61,1724.8
bfcl_relayout_c4,BFCL_agent,relayout,4,15,2613764,1,0,Agent.step:175,475,329,0,146,0.3074,877.42,73,1543.89
bfcl_relayout_c4,BFCL_agent,relayout,4,15,2613764,2,0,Agent.step:175,3870,378,0,3492,0.9023,2358.38,57,1952.0
bfcl_relayout_c4,BFCL_agent,relayout,4,15,2613764,3,0,Agent.step:175,4816,2110,0,2706,0.5619,1890.6,64,1461.89
bfcl_relayout_c4,BFCL_agent,relayout,4,15,2613764,4,0,Agent.step:175,6796,3442,0,3354,0.4935,947.0,70,4396.26
bfcl_relayout_c4,BFCL_agent,relayout,4,13,2613276,1,0,Agent.step:175,471,329,0,142,0.3015,60.45,62,3490.89
bfcl_relayout_c4,BFCL_agent,relayout,4,13,2613276,2,0,Agent.step:175,4181,374,0,3807,0.9105,2749.42,87,2796.08
bfcl_relayout_c4,BFCL_agent,relayout,4,13,2613276,3,0,Agent.step:175,6091,2258,0,3833,0.6293,981.04,87,1851.94
bfcl_relayout_c4,BFCL_agent,relayout,4,13,2613276,4,0,Agent.step:175,8001,4168,0,3833,0.4791,1090.77,87,1914.48
bfcl_relayout_c4,BFCL_agent,relayout,4,13,2613276,5,0,Agent.step:175,9911,6078,0,3833,0.3867,1415.63,87,3574.72
bfcl_relayout_c4,BFCL_agent,relayout,4,13,2613276,6,0,Agent.step:175,11821,7988,0,3833,0.3243,1211.82,87,3641.35
bfcl_relayout_c4,BFCL_agent,relayout,4,13,2613276,7,0,Agent.step:175,13731,9898,0,3833,0.2791,1572.92,87,2685.62
bfcl_relayout_c4,BFCL_agent,relayout,4,14,2613759,1,0,Agent.step:175,467,327,1,139,0.2976,60.71,86,2926.28
bfcl_relayout_c4,BFCL_agent,relayout,4,14,2613759,2,0,Agent.step:175,3658,370,0,3288,0.8989,2775.38,62,1466.63
bfcl_relayout_c4,BFCL_agent,relayout,4,14,2613759,3,0,Agent.step:175,4947,2007,0,2940,0.5943,792.72,57,3305.83
bfcl_relayout_c4,BFCL_agent,relayout,4,14,2613759,4,0,Agent.step:175,6926,3458,0,3468,0.5007,956.07,55,1184.11
bfcl_relayout_c4,BFCL_agent,relayout,4,14,2613759,5,0,Agent.step:175,8446,5170,0,3276,0.3879,937.84,101,2869.73
bfcl_relayout_c4,BFCL_agent,relayout,4,17,2614449,1,0,Agent.step:175,499,329,0,170,0.3407,81.25,102,3732.56
bfcl_relayout_c4,BFCL_agent,relayout,4,17,2614449,2,0,Agent.step:175,3614,402,0,3212,0.8888,774.88,92,2781.48
bfcl_relayout_c4,BFCL_agent,relayout,4,17,2614449,3,0,Agent.step:175,6002,2009,0,3993,0.6653,1214.02,89,2624.36
bfcl_relayout_c4,BFCL_agent,relayout,4,16,2614431,1,0,Agent.step:175,479,329,0,150,0.3132,53.34,118,4024.3
bfcl_relayout_c4,BFCL_agent,relayout,4,16,2614431,2,0,Agent.step:175,3698,382,0,3316,0.8967,1116.98,99,2171.5
bfcl_relayout_c4,BFCL_agent,relayout,4,16,2614431,3,0,Agent.step:175,5663,2049,0,3614,0.6382,941.17,132,4584.49
bfcl_relayout_c4,BFCL_agent,relayout,4,16,2614431,4,0,Agent.step:175,6742,3855,0,2887,0.4282,823.05,103,3318.66
bfcl_relayout_c4,BFCL_agent,relayout,4,16,2614431,5,0,Agent.step:175,10417,5314,0,5103,0.4899,2313.35,142,5372.53
bfcl_relayout_c4,BFCL_agent,relayout,4,12,2613098,1,0,Agent.step:175,470,329,0,141,0.3,886.83,94,4697.46
bfcl_relayout_c4,BFCL_agent,relayout,4,12,2613098,2,0,Agent.step:175,2640,329,44,2267,0.8587,2093.53,99,2275.13
bfcl_relayout_c4,BFCL_agent,relayout,4,12,2613098,3,0,Agent.step:175,3776,1503,0,2273,0.602,582.62,64,4236.88
bfcl_relayout_c4,BFCL_agent,relayout,4,12,2613098,4,0,Agent.step:175,4877,329,2310,2238,0.4589,1743.09,64,1591.74
bfcl_relayout_c4,BFCL_agent,relayout,4,12,2613098,5,0,Agent.step:175,5978,3740,0,2238,0.3744,637.34,64,1440.77
bfcl_relayout_c4,BFCL_agent,relayout,4,12,2613098,6,0,Agent.step:175,7079,4841,0,2238,0.3161,1685.92,64,1477.81
bfcl_relayout_c4,BFCL_agent,relayout,4,12,2613098,7,0,Agent.step:175,8180,5942,0,2238,0.2736,671.82,64,4317.48
bfcl_relayout_c4,BFCL_agent,relayout,4,12,2613098,8,0,Agent.step:175,9281,1503,5540,2238,0.2411,1779.98,64,2120.63
bfcl_relayout_c4,BFCL_agent,relayout,4,19,2615168,1,0,Agent.step:175,490,329,0,161,0.3286,374.19,74,1601.54
bfcl_relayout_c4,BFCL_agent,relayout,4,19,2615168,2,0,Agent.step:175,5348,393,0,4955,0.9265,2043.93,67,2888.0
bfcl_relayout_c4,BFCL_agent,relayout,4,19,2615168,3,0,Agent.step:175,6561,2857,0,3704,0.5645,1016.15,62,2433.04
bfcl_relayout_c4,BFCL_agent,relayout,4,19,2615168,4,0,Agent.step:175,8331,4692,0,3639,0.4368,1804.37,62,1524.36
bfcl_relayout_c4,BFCL_agent,relayout,4,19,2615168,5,0,Agent.step:175,10131,2857,3636,3638,0.3591,2247.18,62,1525.63
bfcl_relayout_c4,BFCL_agent,relayout,4,19,2615168,6,0,Agent.step:175,11931,7224,1069,3638,0.3049,1847.24,62,1607.27
bfcl_relayout_c4,BFCL_agent,relayout,4,19,2615168,7,0,Agent.step:175,13731,4692,5401,3638,0.2649,1922.42,62,1562.31
bfcl_relayout_c4,BFCL_agent,relayout,4,21,2616176,1,0,Agent.step:175,477,329,0,148,0.3103,757.43,67,1656.24
bfcl_relayout_c4,BFCL_agent,relayout,4,21,2616176,2,0,Agent.step:175,2326,380,0,1946,0.8366,1619.45,57,2612.72
bfcl_relayout_c4,BFCL_agent,relayout,4,21,2616176,3,0,Agent.step:175,3591,329,1007,2255,0.628,1137.53,40,974.25
bfcl_relayout_c4,BFCL_agent,relayout,4,18,2614782,1,0,Agent.step:175,479,329,0,150,0.3132,84.22,81,1692.08
bfcl_relayout_c4,BFCL_agent,relayout,4,18,2614782,2,0,Agent.step:175,4586,382,0,4204,0.9167,1362.5,91,2049.39
bfcl_relayout_c4,BFCL_agent,relayout,4,18,2614782,3,0,Agent.step:175,2686,2474,0,212,0.0789,1350.07,83,3242.19
bfcl_relayout_c4,BFCL_agent,relayout,4,18,2614782,4,0,Agent.step:175,6390,2576,0,3814,0.5969,1544.09,88,1993.76
bfcl_relayout_c4,BFCL_agent,relayout,4,18,2614782,5,0,Agent.step:175,8294,4474,0,3820,0.4606,1104.29,88,3850.62
bfcl_relayout_c4,BFCL_agent,relayout,4,18,2614782,6,0,Agent.step:175,10198,6378,0,3820,0.3746,2437.25,88,3009.47
bfcl_relayout_c4,BFCL_agent,relayout,4,18,2614782,7,0,Agent.step:175,12102,8282,0,3820,0.3157,1729.23,88,3339.36
bfcl_relayout_c4,BFCL_agent,relayout,4,18,2614782,8,0,Agent.step:175,14006,10186,0,3820,0.2727,1291.89,88,5681.07
bfcl_relayout_c4,BFCL_agent,relayout,4,24,2616671,1,0,Agent.step:175,469,329,0,140,0.2985,81.57,63,1249.21
bfcl_relayout_c4,BFCL_agent,relayout,4,24,2616671,2,0,Agent.step:175,5074,372,0,4702,0.9267,1825.43,50,1171.58
bfcl_relayout_c4,BFCL_agent,relayout,4,24,2616671,3,0,Agent.step:175,5797,2704,0,3093,0.5336,811.11,50,1063.24
bfcl_relayout_c4,BFCL_agent,relayout,4,24,2616671,4,0,Agent.step:175,7318,4226,0,3092,0.4225,861.13,50,1076.35
bfcl_relayout_c4,BFCL_agent,relayout,4,20,2615658,1,0,Agent.step:175,469,329,0,140,0.2985,1692.63,73,1764.94
bfcl_relayout_c4,BFCL_agent,relayout,4,20,2615658,2,0,Agent.step:175,6061,372,0,5689,0.9386,1515.82,90,4281.38
bfcl_relayout_c4,BFCL_agent,relayout,4,20,2615658,3,0,Agent.step:175,7380,3203,0,4177,0.566,1138.96,65,4046.41
bfcl_relayout_c4,BFCL_agent,relayout,4,20,2615658,4,0,Agent.step:175,9309,372,4914,4023,0.4322,1572.81,56,1895.44
bfcl_relayout_c4,BFCL_agent,relayout,4,20,2615658,5,0,Agent.step:175,11573,7280,0,4293,0.3709,1383.31,56,2435.85
bfcl_relayout_c4,BFCL_agent,relayout,4,20,2615658,6,0,Agent.step:175,13697,9405,0,4292,0.3134,2091.3,56,1372.17
bfcl_relayout_c4,BFCL_agent,relayout,4,23,2616670,1,0,Agent.step:175,478,327,1,150,0.3138,56.84,97,4575.15
bfcl_relayout_c4,BFCL_agent,relayout,4,23,2616670,2,0,Agent.step:175,4883,381,0,4502,0.922,1583.95,68,2507.99
bfcl_relayout_c4,BFCL_agent,relayout,4,23,2616670,3,0,Agent.step:175,6306,2630,0,3676,0.5829,985.74,106,2354.54
bfcl_relayout_c4,BFCL_agent,relayout,4,23,2616670,4,0,Agent.step:175,7660,4452,0,3208,0.4188,966.45,46,1044.83
bfcl_relayout_c4,BFCL_agent,relayout,4,23,2616670,5,0,Agent.step:175,9220,6059,0,3161,0.3428,924.2,57,4654.58
bfcl_relayout_c4,BFCL_agent,relayout,4,26,2617474,1,0,Agent.step:175,480,329,0,151,0.3146,233.35,74,2502.32
bfcl_relayout_c4,BFCL_agent,relayout,4,26,2617474,2,0,Agent.step:175,5302,383,0,4919,0.9278,1738.69,79,3640.47
bfcl_relayout_c4,BFCL_agent,relayout,4,22,2616669,1,0,Agent.step:175,477,329,0,148,0.3103,95.5,82,1687.99
bfcl_relayout_c4,BFCL_agent,relayout,4,22,2616669,2,0,Agent.step:175,4140,329,51,3760,0.9082,898.8,61,3566.03
bfcl_relayout_c4,BFCL_agent,relayout,4,22,2616669,3,0,Agent.step:175,6383,2251,0,4132,0.6473,1096.88,65,2379.91
bfcl_relayout_c4,BFCL_agent,relayout,4,22,2616669,4,0,Agent.step:175,6122,4297,0,1825,0.2981,1430.22,79,3419.34
bfcl_relayout_c4,BFCL_agent,relayout,4,25,2617144,1,0,Agent.step:175,478,329,0,149,0.3117,87.86,54,1160.29
bfcl_relayout_c4,BFCL_agent,relayout,4,25,2617144,2,0,Agent.step:175,5196,381,0,4815,0.9267,1218.05,97,3157.75
bfcl_relayout_c4,BFCL_agent,relayout,4,25,2617144,3,0,Agent.step:175,8228,2765,0,5463,0.664,2165.53,98,2366.2
bfcl_relayout_c4,BFCL_agent,relayout,4,25,2617144,4,0,Agent.step:175,10959,5495,0,5464,0.4986,2122.47,98,4494.8
bfcl_relayout_c4,BFCL_agent,relayout,4,25,2617144,5,0,Agent.step:175,13690,8226,0,5464,0.3991,1911.18,98,4462.39
bfcl_relayout_c4,BFCL_agent,relayout,4,27,2617886,1,0,Agent.step:175,481,329,0,152,0.316,56.89,78,1655.71
bfcl_relayout_c4,BFCL_agent,relayout,4,27,2617886,2,0,Agent.step:175,2935,384,0,2551,0.8692,611.92,120,6588.03
bfcl_relayout_c4,BFCL_agent,relayout,4,27,2617886,3,0,Agent.step:175,2042,1648,0,394,0.1929,154.01,87,1802.8
bfcl_relayout_c4,BFCL_agent,relayout,4,27,2617886,4,0,Agent.step:175,5938,1855,0,4083,0.6876,2807.76,86,3122.18
bfcl_relayout_c4,BFCL_agent,relayout,4,27,2617886,5,0,Agent.step:175,4250,3890,0,360,0.0847,168.62,86,1798.96
bfcl_relayout_c4,BFCL_agent,relayout,4,27,2617886,6,0,Agent.step:175,4423,4063,0,360,0.0814,133.33,86,1763.55
bfcl_relayout_c4,BFCL_agent,relayout,4,27,2617886,7,0,Agent.step:175,4596,4236,0,360,0.0783,139.64,86,3102.7
bfcl_relayout_c4,BFCL_agent,relayout,4,27,2617886,8,0,Agent.step:175,4769,4409,0,360,0.0755,161.15,86,1936.17
bfcl_relayout_c4,BFCL_agent,relayout,4,30,2619096,1,0,Agent.step:175,471,329,0,142,0.3015,88.98,85,1796.5
bfcl_relayout_c4,BFCL_agent,relayout,4,30,2619096,2,0,Agent.step:175,1827,374,0,1453,0.7953,366.61,66,1331.67
bfcl_relayout_c4,BFCL_agent,relayout,4,30,2619096,3,0,Agent.step:175,4063,1093,0,2970,0.731,967.82,66,2223.8
bfcl_relayout_c4,BFCL_agent,relayout,4,30,2619096,4,0,Agent.step:175,5531,2561,0,2970,0.537,808.9,51,1130.58
bfcl_relayout_c4,BFCL_agent,relayout,4,31,2619324,1,0,Agent.step:175,491,329,0,162,0.3299,54.25,90,4001.45
bfcl_relayout_c4,BFCL_agent,relayout,4,31,2619324,2,0,Agent.step:175,3215,394,0,2821,0.8774,730.86,86,2702.09
bfcl_relayout_c4,BFCL_agent,relayout,4,31,2619324,3,0,Agent.step:175,6435,1799,0,4636,0.7204,1193.79,81,1746.67
bfcl_relayout_c4,BFCL_agent,relayout,4,31,2619324,4,0,Agent.step:175,7264,4110,0,3154,0.4342,928.75,58,1393.38
bfcl_relayout_c4,BFCL_agent,relayout,4,31,2619324,5,0,Agent.step:175,5856,5678,0,178,0.0304,99.61,55,1202.22
bfcl_relayout_c4,BFCL_agent,relayout,4,31,2619324,6,0,Agent.step:175,8455,5746,0,2709,0.3204,850.62,64,2103.74
bfcl_relayout_c4,BFCL_agent,relayout,4,33,2620323,1,0,Agent.step:175,472,329,0,143,0.303,81.27,73,2015.28
bfcl_relayout_c4,BFCL_agent,relayout,4,33,2620323,2,0,Agent.step:175,7805,375,0,7430,0.952,1933.0,62,1490.08
bfcl_relayout_c4,BFCL_agent,relayout,4,33,2620323,3,0,Agent.step:175,6897,4076,0,2821,0.409,848.08,70,3626.23
bfcl_relayout_c4,BFCL_agent,relayout,4,29,2617888,1,0,Agent.step:175,485,329,0,156,0.3216,99.85,99,1971.47
bfcl_relayout_c4,BFCL_agent,relayout,4,29,2617888,2,0,Agent.step:175,6717,388,0,6329,0.9422,1627.77,93,2855.73
bfcl_relayout_c4,BFCL_agent,relayout,4,29,2617888,3,0,Agent.step:175,5688,3552,0,2136,0.3755,2357.52,95,2798.32
bfcl_relayout_c4,BFCL_agent,relayout,4,29,2617888,4,0,Agent.step:175,6755,4616,0,2139,0.3167,623.84,95,2921.58
bfcl_relayout_c4,BFCL_agent,relayout,4,29,2617888,5,0,Agent.step:175,7822,5683,0,2139,0.2735,659.92,95,4334.34
bfcl_relayout_c4,BFCL_agent,relayout,4,29,2617888,6,0,Agent.step:175,8889,6750,0,2139,0.2406,684.78,95,3805.07
bfcl_relayout_c4,BFCL_agent,relayout,4,29,2617888,7,0,Agent.step:175,9956,7817,0,2139,0.2148,664.51,95,3850.12
bfcl_relayout_c4,BFCL_agent,relayout,4,29,2617888,8,0,Agent.step:175,11023,7817,1067,2139,0.194,684.92,95,2946.14
bfcl_relayout_c4,BFCL_agent,relayout,4,28,2617887,1,0,Agent.step:175,482,329,0,153,0.3174,102.98,83,1683.63
bfcl_relayout_c4,BFCL_agent,relayout,4,28,2617887,2,0,Agent.step:175,2730,385,0,2345,0.859,989.25,166,3777.76
bfcl_relayout_c4,BFCL_agent,relayout,4,28,2617887,3,0,Agent.step:175,3977,1549,0,2428,0.6105,2024.87,166,3985.56
bfcl_relayout_c4,BFCL_agent,relayout,4,28,2617887,4,0,Agent.step:175,5224,2796,0,2428,0.4648,666.86,166,3844.21
bfcl_relayout_c4,BFCL_agent,relayout,4,28,2617887,5,0,Agent.step:175,6471,4043,0,2428,0.3752,955.88,166,5265.67
bfcl_relayout_c4,BFCL_agent,relayout,4,28,2617887,6,0,Agent.step:175,7718,5290,0,2428,0.3146,749.01,166,4686.73
bfcl_relayout_c4,BFCL_agent,relayout,4,28,2617887,7,0,Agent.step:175,8965,6537,0,2428,0.2708,773.1,166,6973.84
bfcl_relayout_c4,BFCL_agent,relayout,4,28,2617887,8,0,Agent.step:175,10212,329,7455,2428,0.2378,1224.54,166,3711.7
bfcl_relayout_c4,BFCL_agent,relayout,4,32,2619820,1,0,Agent.step:175,476,329,0,147,0.3088,440.92,91,3656.16
bfcl_relayout_c4,BFCL_agent,relayout,4,32,2619820,2,0,Agent.step:175,3256,379,0,2877,0.8836,1106.03,51,1128.15
bfcl_relayout_c4,BFCL_agent,relayout,4,32,2619820,3,0,Agent.step:175,3668,1813,0,1855,0.5057,491.89,45,1774.58
bfcl_relayout_c4,BFCL_agent,relayout,4,32,2619820,4,0,Agent.step:175,4028,2716,0,1312,0.3257,406.6,56,1279.07
bfcl_relayout_c4,BFCL_agent,relayout,4,32,2619820,5,0,Agent.step:175,6076,3344,0,2732,0.4496,782.16,68,3538.16
