tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c12,BFCL_agent,ours,12,11,2813837,5,0,Agent.step:175,10528,1026,4078,5424,0.5152,4145.69,54,3351.1
bfcl_ours_c12,BFCL_agent,ours,12,11,2813837,6,0,Agent.step:175,13217,329,7464,5424,0.4104,5014.47,54,3075.83
bfcl_ours_c12,BFCL_agent,ours,12,4,2813824,1,0,Agent.step:175,476,329,0,147,0.3088,76.1,75,2108.29
bfcl_ours_c12,BFCL_agent,ours,12,4,2813824,2,0,Agent.step:175,2215,379,0,1836,0.8289,1966.39,65,6021.55
bfcl_ours_c12,BFCL_agent,ours,12,4,2813824,3,0,Agent.step:175,3111,1284,0,1827,0.5873,1177.26,63,5698.58
bfcl_ours_c12,BFCL_agent,ours,12,4,2813824,4,0,Agent.step:175,4005,2180,0,1825,0.4557,500.35,63,6770.0
bfcl_ours_c12,BFCL_agent,ours,12,4,2813824,5,0,Agent.step:175,4899,329,2745,1825,0.3725,4714.45,63,4694.38
bfcl_ours_c12,BFCL_agent,ours,12,4,2813824,6,0,Agent.step:175,5793,329,3639,1825,0.315,4100.06,63,5175.95
bfcl_ours_c12,BFCL_agent,ours,12,4,2813824,7,0,Agent.step:175,6687,329,4533,1825,0.2729,2599.27,63,4859.93
bfcl_ours_c12,BFCL_agent,ours,12,4,2813824,8,0,Agent.step:175,7581,329,5427,1825,0.2407,4015.65,63,3505.64
bfcl_ours_c12,BFCL_agent,ours,12,9,2813835,1,0,Agent.step:175,466,329,0,137,0.294,82.81,84,5568.4
bfcl_ours_c12,BFCL_agent,ours,12,9,2813835,2,0,Agent.step:175,2095,369,0,1726,0.8239,812.81,61,5737.23
bfcl_ours_c12,BFCL_agent,ours,12,9,2813835,3,0,Agent.step:175,2927,329,895,1703,0.5818,934.16,61,5562.26
bfcl_ours_c12,BFCL_agent,ours,12,9,2813835,4,0,Agent.step:175,3759,329,1727,1703,0.453,2602.16,61,4653.2
bfcl_ours_c12,BFCL_agent,ours,12,9,2813835,5,0,Agent.step:175,4591,329,2559,1703,0.3709,3674.02,61,3580.97
bfcl_ours_c12,BFCL_agent,ours,12,9,2813835,6,0,Agent.step:175,5423,329,3391,1703,0.314,3677.93,61,3718.11
bfcl_ours_c12,BFCL_agent,ours,12,9,2813835,7,0,Agent.step:175,6255,4552,0,1703,0.2723,2451.45,61,3439.72
bfcl_ours_c12,BFCL_agent,ours,12,9,2813835,8,0,Agent.step:175,7087,329,5055,1703,0.2403,5113.13,61,5103.77
bfcl_ours_c12,BFCL_agent,ours,12,2,2813818,1,0,Agent.step:175,477,329,0,148,0.3103,146.0,68,1613.13
bfcl_ours_c12,BFCL_agent,ours,12,2,2813818,2,0,Agent.step:175,2527,380,0,2147,0.8496,1357.72,64,5081.71
bfcl_ours_c12,BFCL_agent,ours,12,2,2813818,3,0,Agent.step:175,3003,1437,0,1566,0.5215,1892.87,48,3000.29
bfcl_ours_c12,BFCL_agent,ours,12,2,2813818,4,0,Agent.step:175,4107,330,1872,1905,0.4638,3028.06,47,3743.62
bfcl_ours_c12,BFCL_agent,ours,12,2,2813818,5,0,Agent.step:175,4606,329,2800,1477,0.3207,4215.53,49,3781.51
bfcl_ours_c12,BFCL_agent,ours,12,2,2813818,6,0,Agent.step:175,5671,380,3460,1831,0.3229,2507.16,49,1910.17
bfcl_ours_c12,BFCL_agent,ours,12,2,2813818,7,0,Agent.step:175,6561,329,4401,1831,0.2791,5627.71,49,3391.13
bfcl_ours_c12,BFCL_agent,ours,12,2,2813818,8,0,Agent.step:175,7451,329,5291,1831,0.2457,7367.25,49,2380.84
bfcl_ours_c12,BFCL_agent,ours,12,5,2813826,1,0,Agent.step:175,477,329,0,148,0.3103,101.91,61,1656.7
bfcl_ours_c12,BFCL_agent,ours,12,5,2813826,2,0,Agent.step:175,2954,380,0,2574,0.8714,1628.52,68,5191.7
bfcl_ours_c12,BFCL_agent,ours,12,5,2813826,3,0,Agent.step:175,1830,1633,7,190,0.1038,112.68,91,8687.78
bfcl_ours_c12,BFCL_agent,ours,12,5,2813826,4,0,Agent.step:175,6568,329,1394,4845,0.7377,6324.4,93,6025.99
bfcl_ours_c12,BFCL_agent,ours,12,5,2813826,5,0,Agent.step:175,7299,329,3812,3158,0.4327,3735.11,119,7020.74
bfcl_ours_c12,BFCL_agent,ours,12,5,2813826,6,0,Agent.step:175,10872,329,5387,5156,0.4742,7703.98,103,6214.19
bfcl_ours_c12,BFCL_agent,ours,12,8,2813832,1,0,Agent.step:175,470,329,0,141,0.3,66.65,72,2083.35
bfcl_ours_c12,BFCL_agent,ours,12,8,2813832,2,0,Agent.step:175,2480,373,0,2107,0.8496,2063.45,82,6020.73
bfcl_ours_c12,BFCL_agent,ours,12,8,2813832,3,0,Agent.step:175,1805,1412,0,393,0.2177,1907.28,92,8124.6
bfcl_ours_c12,BFCL_agent,ours,12,8,2813832,4,0,Agent.step:175,3727,329,1271,2127,0.5707,1900.59,79,6305.87
bfcl_ours_c12,BFCL_agent,ours,12,8,2813832,5,0,Agent.step:175,4774,329,2330,2115,0.443,3028.61,79,4564.76
bfcl_ours_c12,BFCL_agent,ours,12,8,2813832,6,0,Agent.step:175,5821,329,3377,2115,0.3633,3863.5,79,4196.42
bfcl_ours_c12,BFCL_agent,ours,12,8,2813832,7,0,Agent.step:175,6868,329,4424,2115,0.3079,5554.76,79,4238.97
bfcl_ours_c12,BFCL_agent,ours,12,8,2813832,8,0,Agent.step:175,7915,329,5471,2115,0.2672,9151.29,79,4932.96
bfcl_ours_c12,BFCL_agent,ours,12,15,2814925,1,0,Agent.step:175,475,329,0,146,0.3074,3446.47,73,4010.4
bfcl_ours_c12,BFCL_agent,ours,12,15,2814925,2,0,Agent.step:175,3870,329,49,3492,0.9023,4187.78,57,4445.24
bfcl_ours_c12,BFCL_agent,ours,12,15,2814925,3,0,Agent.step:175,4816,2110,0,2706,0.5619,6605.96,64,2186.94
bfcl_ours_c12,BFCL_agent,ours,12,15,2814925,4,0,Agent.step:175,6796,329,3113,3354,0.4935,7396.26,82,3792.33
bfcl_ours_c12,BFCL_agent,ours,12,17,2815099,1,0,Agent.step:175,499,329,0,170,0.3407,1457.4,102,7017.32
bfcl_ours_c12,BFCL_agent,ours,12,17,2815099,2,0,Agent.step:175,3614,329,73,3212,0.8888,6119.38,92,6345.4
bfcl_ours_c12,BFCL_agent,ours,12,17,2815099,3,0,Agent.step:175,6002,329,1680,3993,0.6653,5837.47,89,4995.72
bfcl_ours_c12,BFCL_agent,ours,12,3,2813823,1,0,Agent.step:175,485,329,0,156,0.3216,132.76,75,1758.43
bfcl_ours_c12,BFCL_agent,ours,12,3,2813823,2,0,Agent.step:175,4020,388,0,3632,0.9035,1472.84,96,7642.45
bfcl_ours_c12,BFCL_agent,ours,12,3,2813823,3,0,Agent.step:175,4912,329,1862,2721,0.5539,3187.43,71,5439.07
bfcl_ours_c12,BFCL_agent,ours,12,3,2813823,4,0,Agent.step:175,5741,329,3221,2191,0.3816,4794.4,72,5440.39
bfcl_ours_c12,BFCL_agent,ours,12,3,2813823,5,0,Agent.step:175,6823,329,4302,2192,0.3213,1578.22,63,3452.5
bfcl_ours_c12,BFCL_agent,ours,12,3,2813823,6,0,Agent.step:175,8449,329,5384,2736,0.3238,3561.57,63,3350.8
bfcl_ours_c12,BFCL_agent,ours,12,3,2813823,7,0,Agent.step:175,9799,329,6733,2737,0.2793,9273.76,63,3666.96
bfcl_ours_c12,BFCL_agent,ours,12,3,2813823,8,0,Agent.step:175,11149,4631,3781,2737,0.2455,4928.15,63,3892.6
bfcl_ours_c12,BFCL_agent,ours,12,14,2814805,1,0,Agent.step:175,467,329,0,138,0.2955,4473.67,86,6742.54
bfcl_ours_c12,BFCL_agent,ours,12,14,2814805,2,0,Agent.step:175,3658,329,41,3288,0.8989,3250.59,62,3710.72
bfcl_ours_c12,BFCL_agent,ours,12,14,2814805,3,0,Agent.step:175,4947,329,1678,2940,0.5943,9142.88,55,2950.76
bfcl_ours_c12,BFCL_agent,ours,12,14,2814805,4,0,Agent.step:175,6733,329,3129,3275,0.4864,6135.17,65,2840.48
bfcl_ours_c12,BFCL_agent,ours,12,14,2814805,5,0,Agent.step:175,8549,5073,0,3476,0.4066,5070.02,49,2134.44
bfcl_ours_c12,BFCL_agent,ours,12,16,2814974,1,0,Agent.step:175,479,329,0,150,0.3132,3171.3,118,7680.9
bfcl_ours_c12,BFCL_agent,ours,12,16,2814974,2,0,Agent.step:175,3698,329,53,3316,0.8967,1918.77,99,5946.22
bfcl_ours_c12,BFCL_agent,ours,12,16,2814974,3,0,Agent.step:175,5663,329,1720,3614,0.6382,8691.23,132,7105.09
bfcl_ours_c12,BFCL_agent,ours,12,16,2814974,4,0,Agent.step:175,6742,329,3526,2887,0.4282,5883.53,103,8773.07
bfcl_ours_c12,BFCL_agent,ours,12,16,2814974,5,0,Agent.step:175,10417,532,4782,5103,0.4899,3874.33,142,9946.57
bfcl_ours_c12,BFCL_agent,ours,12,13,2814738,1,0,Agent.step:175,471,329,0,142,0.3015,3549.56,62,4175.67
bfcl_ours_c12,BFCL_agent,ours,12,13,2814738,2,0,Agent.step:175,4181,329,45,3807,0.9105,3178.18,87,6040.04
bfcl_ours_c12,BFCL_agent,ours,12,13,2814738,3,0,Agent.step:175,6091,329,1929,3833,0.6293,4757.27,87,5694.65
bfcl_ours_c12,BFCL_agent,ours,12,13,2814738,4,0,Agent.step:175,8001,329,3839,3833,0.4791,8075.37,87,5612.9
bfcl_ours_c12,BFCL_agent,ours,12,13,2814738,5,0,Agent.step:175,9911,374,5704,3833,0.3867,5535.99,87,6123.1
bfcl_ours_c12,BFCL_agent,ours,12,13,2814738,6,0,Agent.step:175,11821,329,7659,3833,0.3243,7891.65,87,5738.99
bfcl_ours_c12,BFCL_agent,ours,12,13,2814738,7,0,Agent.step:175,13731,374,9524,3833,0.2791,8102.07,87,7550.7
bfcl_ours_c12,BFCL_agent,ours,12,22,2815836,1,0,Agent.step:175,477,329,0,148,0.3103,4908.42,68,6084.9
bfcl_ours_c12,BFCL_agent,ours,12,22,2815836,2,0,Agent.step:175,4346,380,0,3966,0.9126,5338.82,62,3828.22
bfcl_ours_c12,BFCL_agent,ours,12,22,2815836,3,0,Agent.step:175,5328,2347,0,2981,0.5595,9555.02,52,3551.89
bfcl_ours_c12,BFCL_agent,ours,12,24,2815970,1,0,Agent.step:175,469,329,0,140,0.2985,5022.78,63,5864.84
bfcl_ours_c12,BFCL_agent,ours,12,24,2815970,2,0,Agent.step:175,5074,329,43,4702,0.9267,5471.28,50,3141.17
bfcl_ours_c12,BFCL_agent,ours,12,24,2815970,3,0,Agent.step:175,5797,329,2375,3093,0.5336,5823.27,50,1256.79
bfcl_ours_c12,BFCL_agent,ours,12,24,2815970,4,0,Agent.step:175,7318,329,3897,3092,0.4225,10968.58,50,2645.97
bfcl_ours_c12,BFCL_agent,ours,12,21,2815707,1,0,Agent.step:175,477,329,0,148,0.3103,5520.22,68,4747.4
bfcl_ours_c12,BFCL_agent,ours,12,21,2815707,2,0,Agent.step:175,2327,329,51,1947,0.8367,6972.32,77,6540.97
bfcl_ours_c12,BFCL_agent,ours,12,21,2815707,3,0,Agent.step:175,3824,329,1008,2487,0.6504,7677.53,77,5953.3
bfcl_ours_c12,BFCL_agent,ours,12,21,2815707,4,0,Agent.step:175,5056,329,2240,2487,0.4919,7296.82,142,7969.45
bfcl_ours_c12,BFCL_agent,ours,12,23,2815945,1,0,Agent.step:175,478,329,0,149,0.3117,3333.06,97,5896.01
bfcl_ours_c12,BFCL_agent,ours,12,23,2815945,2,0,Agent.step:175,4883,329,52,4502,0.922,6697.08,68,2791.24
bfcl_ours_c12,BFCL_agent,ours,12,23,2815945,3,0,Agent.step:175,6306,329,2301,3676,0.5829,10757.5,106,6075.44
bfcl_ours_c12,BFCL_agent,ours,12,23,2815945,4,0,Agent.step:175,7660,328,4124,3208,0.4188,6223.1,46,2124.63
bfcl_ours_c12,BFCL_agent,ours,12,23,2815945,5,0,Agent.step:175,9220,329,5730,3161,0.3428,6079.44,57,2747.2
bfcl_ours_c12,BFCL_agent,ours,12,12,2814530,1,0,Agent.step:175,470,329,0,141,0.3,2708.44,94,8591.96
bfcl_ours_c12,BFCL_agent,ours,12,12,2814530,2,0,Agent.step:175,2640,329,44,2267,0.8587,3351.71,101,5888.99
bfcl_ours_c12,BFCL_agent,ours,12,12,2814530,3,0,Agent.step:175,3778,329,1174,2275,0.6022,5208.93,61,4643.86
bfcl_ours_c12,BFCL_agent,ours,12,12,2814530,4,0,Agent.step:175,4876,329,2312,2235,0.4584,5199.81,61,4866.39
bfcl_ours_c12,BFCL_agent,ours,12,12,2814530,5,0,Agent.step:175,5974,329,3410,2235,0.3741,5943.93,61,2800.03
bfcl_ours_c12,BFCL_agent,ours,12,12,2814530,6,0,Agent.step:175,7072,329,4508,2235,0.316,5900.53,61,3119.18
bfcl_ours_c12,BFCL_agent,ours,12,12,2814530,7,0,Agent.step:175,8170,329,5606,2235,0.2736,5462.99,61,2542.84
bfcl_ours_c12,BFCL_agent,ours,12,12,2814530,8,0,Agent.step:175,9268,329,6704,2235,0.2412,5389.02,61,4160.09
bfcl_ours_c12,BFCL_agent,ours,12,19,2815636,1,0,Agent.step:175,490,329,0,161,0.3286,5671.74,74,2456.07
bfcl_ours_c12,BFCL_agent,ours,12,19,2815636,2,0,Agent.step:175,5348,329,64,4955,0.9265,2907.67,67,2639.7
bfcl_ours_c12,BFCL_agent,ours,12,19,2815636,3,0,Agent.step:175,6561,393,2464,3704,0.5645,6939.13,62,3809.62
bfcl_ours_c12,BFCL_agent,ours,12,19,2815636,4,0,Agent.step:175,8331,329,4363,3639,0.4368,6469.07,62,1522.1
bfcl_ours_c12,BFCL_agent,ours,12,19,2815636,5,0,Agent.step:175,10131,329,6164,3638,0.3591,10958.61,62,4262.09
bfcl_ours_c12,BFCL_agent,ours,12,19,2815636,6,0,Agent.step:175,11931,393,7900,3638,0.3049,3642.94,62,4720.5
bfcl_ours_c12,BFCL_agent,ours,12,19,2815636,7,0,Agent.step:175,13731,2441,7652,3638,0.2649,7664.6,62,3171.69
bfcl_ours_c12,BFCL_agent,ours,12,20,2815688,1,0,Agent.step:175,469,329,0,140,0.2985,4874.0,73,5151.41
bfcl_ours_c12,BFCL_agent,ours,12,20,2815688,2,0,Agent.step:175,6061,329,43,5689,0.9386,3512.98,90,4297.76
bfcl_ours_c12,BFCL_agent,ours,12,20,2815688,3,0,Agent.step:175,7380,329,2874,4177,0.566,5682.17,65,5490.02
bfcl_ours_c12,BFCL_agent,ours,12,20,2815688,4,0,Agent.step:175,9309,329,4957,4023,0.4322,9328.01,56,1425.9
bfcl_ours_c12,BFCL_agent,ours,12,20,2815688,5,0,Agent.step:175,11573,329,6951,4293,0.3709,4698.54,56,4214.78
bfcl_ours_c12,BFCL_agent,ours,12,20,2815688,6,0,Agent.step:175,13697,329,9076,4292,0.3134,9526.53,56,3355.75
bfcl_ours_c12,BFCL_agent,ours,12,18,2815534,1,0,Agent.step:175,479,329,0,150,0.3132,6719.32,81,4769.0
bfcl_ours_c12,BFCL_agent,ours,12,18,2815534,2,0,Agent.step:175,4586,329,53,4204,0.9167,4790.94,91,5657.17
bfcl_ours_c12,BFCL_agent,ours,12,18,2815534,3,0,Agent.step:175,2686,2474,0,212,0.0789,5073.6,83,4338.19
bfcl_ours_c12,BFCL_agent,ours,12,18,2815534,4,0,Agent.step:175,6390,329,2247,3814,0.5969,9640.82,76,5211.41
bfcl_ours_c12,BFCL_agent,ours,12,18,2815534,5,0,Agent.step:175,4665,329,4145,191,0.0409,3191.04,74,3317.43
bfcl_ours_c12,BFCL_agent,ours,12,18,2815534,6,0,Agent.step:175,6523,329,4229,1965,0.3012,7161.61,91,5248.87
bfcl_ours_c12,BFCL_agent,ours,12,18,2815534,7,0,Agent.step:175,7510,329,5198,1983,0.264,7535.22,63,4053.66
bfcl_ours_c12,BFCL_agent,ours,12,18,2815534,8,0,Agent.step:175,8469,4474,2040,1955,0.2308,3087.1,63,3373.66
bfcl_ours_c12,BFCL_agent,ours,12,30,2816965,1,0,Agent.step:175,471,329,0,142,0.3015,5848.3,85,5083.19
bfcl_ours_c12,BFCL_agent,ours,12,30,2816965,2,0,Agent.step:175,1827,329,45,1453,0.7953,10464.36,61,4172.68
bfcl_ours_c12,BFCL_agent,ours,12,30,2816965,3,0,Agent.step:175,4058,329,764,2965,0.7307,4722.75,53,2617.29
bfcl_ours_c12,BFCL_agent,ours,12,26,2816243,1,0,Agent.step:175,480,329,0,151,0.3146,2589.82,74,6858.98
bfcl_ours_c12,BFCL_agent,ours,12,26,2816243,2,0,Agent.step:175,5302,329,54,4919,0.9278,7863.77,91,7781.66
bfcl_ours_c12,BFCL_agent,ours,12,26,2816243,3,0,Agent.step:175,6086,329,2500,3257,0.5352,5856.65,72,3269.48
bfcl_ours_c12,BFCL_agent,ours,12,26,2816243,4,0,Agent.step:175,7690,329,4124,3237,0.4209,6740.32,72,3790.8
bfcl_ours_c12,BFCL_agent,ours,12,26,2816243,5,0,Agent.step:175,9294,329,5728,3237,0.3483,9932.39,72,5738.02
bfcl_ours_c12,BFCL_agent,ours,12,26,2816243,6,0,Agent.step:175,10898,383,7278,3237,0.297,5348.46,64,5762.72
bfcl_ours_c12,BFCL_agent,ours,12,25,2816192,1,0,Agent.step:175,478,329,0,149,0.3117,3200.91,54,5211.82
bfcl_ours_c12,BFCL_agent,ours,12,25,2816192,2,0,Agent.step:175,5196,329,52,4815,0.9267,9298.14,96,7752.68
bfcl_ours_c12,BFCL_agent,ours,12,25,2816192,3,0,Agent.step:175,8227,329,2436,5462,0.6639,4836.49,96,6137.63
bfcl_ours_c12,BFCL_agent,ours,12,25,2816192,4,0,Agent.step:175,10956,329,5165,5462,0.4985,8071.87,96,5166.45
bfcl_ours_c12,BFCL_agent,ours,12,25,2816192,5,0,Agent.step:175,13685,381,7842,5462,0.3991,5964.05,96,4502.26
bfcl_ours_c12,BFCL_agent,ours,12,33,2817732,1,0,Agent.step:175,472,329,0,143,0.303,2845.41,73,2395.5
bfcl_ours_c12,BFCL_agent,ours,12,33,2817732,2,0,Agent.step:175,7805,329,46,7430,0.952,5541.16,62,4378.6
bfcl_ours_c12,BFCL_agent,ours,12,33,2817732,3,0,Agent.step:175,6897,375,3701,2821,0.409,3814.09,70,6232.92
bfcl_ours_c12,BFCL_agent,ours,12,31,2817136,1,0,Agent.step:175,491,329,0,162,0.3299,5136.41,90,4830.37
bfcl_ours_c12,BFCL_agent,ours,12,31,2817136,2,0,Agent.step:175,3215,394,0,2821,0.8774,8337.56,86,4204.75
bfcl_ours_c12,BFCL_agent,ours,12,31,2817136,3,0,Agent.step:175,6435,329,1470,4636,0.7204,4859.25,81,5071.82
bfcl_ours_c12,BFCL_agent,ours,12,31,2817136,4,0,Agent.step:175,7264,329,3781,3154,0.4342,5123.79,58,5416.57
bfcl_ours_c12,BFCL_agent,ours,12,31,2817136,5,0,Agent.step:175,5856,1799,3879,178,0.0304,1990.26,56,2848.34
bfcl_ours_c12,BFCL_agent,ours,12,31,2817136,6,0,Agent.step:175,8911,329,5417,3165,0.3552,3811.22,54,4165.46
bfcl_ours_c12,BFCL_agent,ours,12,37,2818057,1,0,Agent.step:175,471,329,0,142,0.3015,4568.89,88,4872.5
bfcl_ours_c12,BFCL_agent,ours,12,37,2818057,2,0,Agent.step:175,6272,329,45,5898,0.9404,3362.35,65,2170.78
bfcl_ours_c12,BFCL_agent,ours,12,37,2818057,3,0,Agent.step:175,9192,329,2988,5875,0.6391,5147.42,65,4253.38
bfcl_ours_c12,BFCL_agent,ours,12,37,2818057,4,0,Agent.step:175,12112,329,5908,5875,0.4851,6197.16,65,2800.91
bfcl_ours_c12,BFCL_agent,ours,12,37,2818057,5,0,Agent.step:175,15032,374,8783,5875,0.3908,11480.23,65,2456.32
bfcl_ours_c12,BFCL_agent,ours,12,32,2817565,1,0,Agent.step:175,476,329,0,147,0.3088,5782.66,91,4128.84
bfcl_ours_c12,BFCL_agent,ours,12,32,2817565,2,0,Agent.step:175,3256,329,50,2877,0.8836,4681.96,51,3083.58
bfcl_ours_c12,BFCL_agent,ours,12,32,2817565,3,0,Agent.step:175,3668,329,1484,1855,0.5057,4223.72,45,2788.93
bfcl_ours_c12,BFCL_agent,ours,12,32,2817565,4,0,Agent.step:175,4028,379,2337,1312,0.3257,3827.26,56,2276.48
bfcl_ours_c12,BFCL_agent,ours,12,32,2817565,5,0,Agent.step:175,6076,329,3015,2732,0.4496,3619.87,50,4490.44
bfcl_ours_c12,BFCL_agent,ours,12,32,2817565,6,0,Agent.step:175,8482,329,4359,3794,0.4473,8667.22,50,4559.31
bfcl_ours_c12,BFCL_agent,ours,12,32,2817565,7,0,Agent.step:175,9371,329,6231,2811,0.3,12512.29,47,2427.11
bfcl_ours_c12,BFCL_agent,ours,12,43,2819556,1,0,Agent.step:175,477,329,0,148,0.3103,12825.03,105,5433.29
bfcl_ours_c12,BFCL_agent,ours,12,27,2816624,1,0,Agent.step:175,481,329,0,152,0.316,10781.87,78,4372.55
bfcl_ours_c12,BFCL_agent,ours,12,27,2816624,2,0,Agent.step:175,2935,329,55,2551,0.8692,5793.37,115,7989.57
bfcl_ours_c12,BFCL_agent,ours,12,27,2816624,3,0,Agent.step:175,4237,329,1319,2589,0.611,9116.76,115,6614.68
bfcl_ours_c12,BFCL_agent,ours,12,27,2816624,4,0,Agent.step:175,5539,329,2621,2589,0.4674,5830.86,115,6726.23
bfcl_ours_c12,BFCL_agent,ours,12,27,2816624,5,0,Agent.step:175,6841,329,3923,2589,0.3785,1996.94,115,8028.5
bfcl_ours_c12,BFCL_agent,ours,12,27,2816624,6,0,Agent.step:175,8143,329,5225,2589,0.3179,3196.32,115,4752.89
bfcl_ours_c12,BFCL_agent,ours,12,27,2816624,7,0,Agent.step:175,9445,329,6527,2589,0.2741,11692.63,115,6090.04
bfcl_ours_c12,BFCL_agent,ours,12,27,2816624,8,0,Agent.step:175,10747,329,7829,2589,0.2409,11618.68,115,4693.76
bfcl_ours_c12,BFCL_agent,ours,12,39,2818501,1,0,Agent.step:175,470,329,0,141,0.3,2560.72,90,5707.23
bfcl_ours_c12,BFCL_agent,ours,12,39,2818501,2,0,Agent.step:175,3068,329,44,2695,0.8784,3681.98,70,4492.35
bfcl_ours_c12,BFCL_agent,ours,12,39,2818501,3,0,Agent.step:175,7777,329,1386,6062,0.7795,9767.19,70,1703.79
bfcl_ours_c12,BFCL_agent,ours,12,39,2818501,4,0,Agent.step:175,10793,329,4402,6062,0.5617,15938.95,96,4093.09
bfcl_ours_c12,BFCL_agent,ours,12,39,2818501,5,0,Agent.step:175,9364,329,7418,1617,0.1727,9788.19,47,1183.89
bfcl_ours_c12,BFCL_agent,ours,12,40,2818552,1,0,Agent.step:175,471,329,0,142,0.3015,3591.9,72,6139.41
bfcl_ours_c12,BFCL_agent,ours,12,40,2818552,2,0,Agent.step:175,5767,329,45,5393,0.9351,10473.72,72,3548.23
bfcl_ours_c12,BFCL_agent,ours,12,40,2818552,3,0,Agent.step:175,8720,329,2727,5664,0.6495,11671.88,72,2607.84
bfcl_ours_c12,BFCL_agent,ours,12,40,2818552,4,0,Agent.step:175,11538,329,5545,5664,0.4909,13888.89,72,2721.01
bfcl_ours_c12,BFCL_agent,ours,12,40,2818552,5,0,Agent.step:175,14356,329,8363,5664,0.3945,14170.83,72,1838.97
bfcl_ours_c12,BFCL_agent,ours,12,29,2816845,1,0,Agent.step:175,485,329,0,156,0.3216,4133.14,99,6733.88
bfcl_ours_c12,BFCL_agent,ours,12,29,2816845,2,0,Agent.step:175,6717,329,59,6329,0.9422,4947.15,93,4679.32
bfcl_ours_c12,BFCL_agent,ours,12,29,2816845,3,0,Agent.step:175,5688,329,3223,2136,0.3755,4423.4,95,3134.62
bfcl_ours_c12,BFCL_agent,ours,12,29,2816845,4,0,Agent.step:175,6755,4616,0,2139,0.3167,5808.75,95,5554.29
bfcl_ours_c12,BFCL_agent,ours,12,29,2816845,5,0,Agent.step:175,7822,329,5354,2139,0.2735,2722.37,95,6308.83
bfcl_ours_c12,BFCL_agent,ours,12,29,2816845,6,0,Agent.step:175,8889,329,6421,2139,0.2406,9699.58,95,5447.67
