tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c12,BFCL_agent,relayout,12,2,2681609,1,0,Agent.step:175,477,330,0,147,0.3082,135.05,68,1458.53
bfcl_relayout_c12,BFCL_agent,relayout,12,2,2681609,2,0,Agent.step:175,2527,380,0,2147,0.8496,3440.99,64,4009.85
bfcl_relayout_c12,BFCL_agent,relayout,12,2,2681609,3,0,Agent.step:175,3003,380,1057,1566,0.5215,1997.1,48,3150.3
bfcl_relayout_c12,BFCL_agent,relayout,12,2,2681609,4,0,Agent.step:175,4107,330,1872,1905,0.4638,989.62,47,1845.85
bfcl_relayout_c12,BFCL_agent,relayout,12,2,2681609,5,0,Agent.step:175,4606,329,2800,1477,0.3207,1642.74,51,2508.03
bfcl_relayout_c12,BFCL_agent,relayout,12,11,2681626,1,0,Agent.step:175,482,329,0,153,0.3174,141.48,73,1977.68
bfcl_relayout_c12,BFCL_agent,relayout,12,11,2681626,2,0,Agent.step:175,1694,385,0,1309,0.7727,335.36,67,8394.45
bfcl_relayout_c12,BFCL_agent,relayout,12,11,2681626,3,0,Agent.step:175,3837,329,697,2811,0.7326,5468.02,54,4703.53
bfcl_relayout_c12,BFCL_agent,relayout,12,11,2681626,4,0,Agent.step:175,7839,329,2086,5424,0.6919,3640.94,54,3805.34
bfcl_relayout_c12,BFCL_agent,relayout,12,11,2681626,5,0,Agent.step:175,10528,5104,0,5424,0.5152,1805.15,54,3463.55
bfcl_relayout_c12,BFCL_agent,relayout,12,11,2681626,6,0,Agent.step:175,13217,329,7464,5424,0.4104,4138.07,54,2826.83
bfcl_relayout_c12,BFCL_agent,relayout,12,4,2681613,1,0,Agent.step:175,476,329,0,147,0.3088,136.77,75,1932.11
bfcl_relayout_c12,BFCL_agent,relayout,12,4,2681613,2,0,Agent.step:175,2215,379,0,1836,0.8289,771.03,65,7865.49
bfcl_relayout_c12,BFCL_agent,relayout,12,4,2681613,3,0,Agent.step:175,3111,1284,0,1827,0.5873,1143.46,63,6085.76
bfcl_relayout_c12,BFCL_agent,relayout,12,4,2681613,4,0,Agent.step:175,4005,2180,0,1825,0.4557,514.02,63,5333.92
bfcl_relayout_c12,BFCL_agent,relayout,12,4,2681613,5,0,Agent.step:175,4899,329,2745,1825,0.3725,3071.99,63,2881.74
bfcl_relayout_c12,BFCL_agent,relayout,12,4,2681613,6,0,Agent.step:175,5793,329,3639,1825,0.315,3115.0,63,4243.48
bfcl_relayout_c12,BFCL_agent,relayout,12,4,2681613,7,0,Agent.step:175,6687,329,4533,1825,0.2729,4103.87,63,5241.82
bfcl_relayout_c12,BFCL_agent,relayout,12,4,2681613,8,0,Agent.step:175,7581,329,5427,1825,0.2407,3616.3,63,3896.95
bfcl_relayout_c12,BFCL_agent,relayout,12,9,2681623,1,0,Agent.step:175,466,329,0,137,0.294,201.62,84,1813.47
bfcl_relayout_c12,BFCL_agent,relayout,12,9,2681623,2,0,Agent.step:175,2095,369,0,1726,0.8239,3207.42,61,4401.53
bfcl_relayout_c12,BFCL_agent,relayout,12,9,2681623,3,0,Agent.step:175,2927,329,895,1703,0.5818,2168.52,61,4559.93
bfcl_relayout_c12,BFCL_agent,relayout,12,9,2681623,4,0,Agent.step:175,3759,2056,0,1703,0.453,1598.86,61,3715.0
bfcl_relayout_c12,BFCL_agent,relayout,12,9,2681623,5,0,Agent.step:175,4591,329,2559,1703,0.3709,3493.35,61,4989.13
bfcl_relayout_c12,BFCL_agent,relayout,12,9,2681623,6,0,Agent.step:175,5423,329,3391,1703,0.314,1679.23,61,4855.16
bfcl_relayout_c12,BFCL_agent,relayout,12,9,2681623,7,0,Agent.step:175,6255,329,4223,1703,0.2723,4791.05,61,4738.74
bfcl_relayout_c12,BFCL_agent,relayout,12,9,2681623,8,0,Agent.step:175,7087,329,5055,1703,0.2403,3973.84,61,2837.58
bfcl_relayout_c12,BFCL_agent,relayout,12,15,2683086,1,0,Agent.step:175,475,329,0,146,0.3074,2356.16,73,6381.74
bfcl_relayout_c12,BFCL_agent,relayout,12,15,2683086,2,0,Agent.step:175,3870,329,49,3492,0.9023,3343.73,57,2831.57
bfcl_relayout_c12,BFCL_agent,relayout,12,15,2683086,3,0,Agent.step:175,4816,329,1781,2706,0.5619,2746.72,64,2201.17
bfcl_relayout_c12,BFCL_agent,relayout,12,15,2683086,4,0,Agent.step:175,6796,329,3113,3354,0.4935,6898.76,82,5223.69
bfcl_relayout_c12,BFCL_agent,relayout,12,17,2683278,1,0,Agent.step:175,499,329,0,170,0.3407,3520.23,102,8635.32
bfcl_relayout_c12,BFCL_agent,relayout,12,17,2683278,2,0,Agent.step:175,3614,329,73,3212,0.8888,3395.0,92,6960.36
bfcl_relayout_c12,BFCL_agent,relayout,12,17,2683278,3,0,Agent.step:175,6002,328,1681,3993,0.6653,6808.4,89,6093.64
bfcl_relayout_c12,BFCL_agent,relayout,12,8,2681619,1,0,Agent.step:175,470,329,0,141,0.3,117.41,72,1755.86
bfcl_relayout_c12,BFCL_agent,relayout,12,8,2681619,2,0,Agent.step:175,2480,373,0,2107,0.8496,2296.45,82,6307.45
bfcl_relayout_c12,BFCL_agent,relayout,12,8,2681619,3,0,Agent.step:175,1805,1412,0,393,0.2177,2045.08,92,8472.59
bfcl_relayout_c12,BFCL_agent,relayout,12,8,2681619,4,0,Agent.step:175,3727,329,1271,2127,0.5707,2564.25,79,7981.0
bfcl_relayout_c12,BFCL_agent,relayout,12,8,2681619,5,0,Agent.step:175,4774,329,2330,2115,0.443,2113.28,79,6761.12
bfcl_relayout_c12,BFCL_agent,relayout,12,8,2681619,6,0,Agent.step:175,5821,329,3377,2115,0.3633,4794.27,79,5171.57
bfcl_relayout_c12,BFCL_agent,relayout,12,8,2681619,7,0,Agent.step:175,6868,329,4424,2115,0.3079,6987.03,79,3940.63
bfcl_relayout_c12,BFCL_agent,relayout,12,8,2681619,8,0,Agent.step:175,7915,329,5471,2115,0.2672,7614.98,79,4903.53
bfcl_relayout_c12,BFCL_agent,relayout,12,3,2681612,1,0,Agent.step:175,485,329,0,156,0.3216,145.78,82,2176.91
bfcl_relayout_c12,BFCL_agent,relayout,12,3,2681612,2,0,Agent.step:175,4027,388,0,3639,0.9037,1185.42,86,6848.43
bfcl_relayout_c12,BFCL_agent,relayout,12,3,2681612,3,0,Agent.step:175,5429,329,1869,3231,0.5951,2733.99,73,5593.46
bfcl_relayout_c12,BFCL_agent,relayout,12,3,2681612,4,0,Agent.step:175,6000,329,3478,2193,0.3655,2242.4,73,5081.07
bfcl_relayout_c12,BFCL_agent,relayout,12,3,2681612,5,0,Agent.step:175,7083,329,4561,2193,0.3096,4127.24,73,5104.31
bfcl_relayout_c12,BFCL_agent,relayout,12,3,2681612,6,0,Agent.step:175,8166,329,5644,2193,0.2686,3825.02,73,4864.2
bfcl_relayout_c12,BFCL_agent,relayout,12,3,2681612,7,0,Agent.step:175,9249,329,6727,2193,0.2371,4543.0,73,7056.99
bfcl_relayout_c12,BFCL_agent,relayout,12,3,2681612,8,0,Agent.step:175,10332,329,7810,2193,0.2123,6118.39,73,4663.67
bfcl_relayout_c12,BFCL_agent,relayout,12,21,2684404,1,0,Agent.step:175,477,329,0,148,0.3103,7601.32,67,4896.62
bfcl_relayout_c12,BFCL_agent,relayout,12,21,2684404,2,0,Agent.step:175,2326,329,51,1946,0.8366,8537.6,57,3162.94
bfcl_relayout_c12,BFCL_agent,relayout,12,21,2684404,3,0,Agent.step:175,3591,329,1007,2255,0.628,10169.63,40,3171.81
bfcl_relayout_c12,BFCL_agent,relayout,12,5,2681615,1,0,Agent.step:175,477,329,0,148,0.3103,133.45,61,1631.74
bfcl_relayout_c12,BFCL_agent,relayout,12,5,2681615,2,0,Agent.step:175,2954,380,0,2574,0.8714,1401.05,69,2045.43
bfcl_relayout_c12,BFCL_agent,relayout,12,5,2681615,3,0,Agent.step:175,2567,1647,0,920,0.3584,2531.61,69,4261.23
bfcl_relayout_c12,BFCL_agent,relayout,12,5,2681615,4,0,Agent.step:175,4737,329,1763,2645,0.5584,4688.34,88,7596.09
bfcl_relayout_c12,BFCL_agent,relayout,12,5,2681615,5,0,Agent.step:175,6063,329,3070,2664,0.4394,3896.41,88,4645.15
bfcl_relayout_c12,BFCL_agent,relayout,12,5,2681615,6,0,Agent.step:175,7389,329,4396,2664,0.3605,2787.15,88,4961.6
bfcl_relayout_c12,BFCL_agent,relayout,12,5,2681615,7,0,Agent.step:175,8715,329,5722,2664,0.3057,7734.81,88,4104.23
bfcl_relayout_c12,BFCL_agent,relayout,12,5,2681615,8,0,Agent.step:175,10041,329,7048,2664,0.2653,6927.41,88,2095.57
bfcl_relayout_c12,BFCL_agent,relayout,12,13,2682914,1,0,Agent.step:175,471,329,0,142,0.3015,1556.93,62,4840.83
bfcl_relayout_c12,BFCL_agent,relayout,12,13,2682914,2,0,Agent.step:175,4181,329,45,3807,0.9105,1813.6,87,8594.31
bfcl_relayout_c12,BFCL_agent,relayout,12,13,2682914,3,0,Agent.step:175,6091,329,1929,3833,0.6293,4109.6,87,5887.89
bfcl_relayout_c12,BFCL_agent,relayout,12,13,2682914,4,0,Agent.step:175,8001,329,3839,3833,0.4791,5757.01,87,4720.96
bfcl_relayout_c12,BFCL_agent,relayout,12,13,2682914,5,0,Agent.step:175,9911,329,5749,3833,0.3867,8501.69,87,6091.86
bfcl_relayout_c12,BFCL_agent,relayout,12,13,2682914,6,0,Agent.step:175,11821,328,7660,3833,0.3243,8499.01,87,4488.38
bfcl_relayout_c12,BFCL_agent,relayout,12,13,2682914,7,0,Agent.step:175,13731,328,9570,3833,0.2791,9838.58,87,7171.45
bfcl_relayout_c12,BFCL_agent,relayout,12,22,2685007,1,0,Agent.step:175,477,329,0,148,0.3103,6373.53,68,4128.55
bfcl_relayout_c12,BFCL_agent,relayout,12,22,2685007,2,0,Agent.step:175,4346,329,51,3966,0.9126,9512.05,62,2729.15
bfcl_relayout_c12,BFCL_agent,relayout,12,22,2685007,3,0,Agent.step:175,5328,329,2018,2981,0.5595,8971.08,52,3083.33
bfcl_relayout_c12,BFCL_agent,relayout,12,14,2682951,1,0,Agent.step:175,467,329,0,138,0.2955,103.32,67,6983.84
bfcl_relayout_c12,BFCL_agent,relayout,12,14,2682951,2,0,Agent.step:175,3639,370,0,3269,0.8983,3625.68,65,5258.01
bfcl_relayout_c12,BFCL_agent,relayout,12,14,2682951,3,0,Agent.step:175,4931,329,1659,2943,0.5968,4709.38,51,1588.85
bfcl_relayout_c12,BFCL_agent,relayout,12,14,2682951,4,0,Agent.step:175,6713,329,3113,3271,0.4873,5307.26,51,3274.97
bfcl_relayout_c12,BFCL_agent,relayout,12,14,2682951,5,0,Agent.step:175,8324,329,4724,3271,0.393,5894.02,51,1246.29
bfcl_relayout_c12,BFCL_agent,relayout,12,14,2682951,6,0,Agent.step:175,9935,329,6335,3271,0.3292,7357.65,51,2631.53
bfcl_relayout_c12,BFCL_agent,relayout,12,14,2682951,7,0,Agent.step:175,11546,329,7946,3271,0.2833,5677.35,51,3207.26
bfcl_relayout_c12,BFCL_agent,relayout,12,14,2682951,8,0,Agent.step:175,13157,329,9557,3271,0.2486,12096.16,51,3245.91
bfcl_relayout_c12,BFCL_agent,relayout,12,24,2685398,1,0,Agent.step:175,469,329,0,140,0.2985,5994.26,63,4723.55
bfcl_relayout_c12,BFCL_agent,relayout,12,24,2685398,2,0,Agent.step:175,5074,329,43,4702,0.9267,9038.6,50,4230.51
bfcl_relayout_c12,BFCL_agent,relayout,12,24,2685398,3,0,Agent.step:175,5797,329,2375,3093,0.5336,6300.3,50,1252.94
bfcl_relayout_c12,BFCL_agent,relayout,12,24,2685398,4,0,Agent.step:175,7318,329,3897,3092,0.4225,5785.77,50,3174.07
bfcl_relayout_c12,BFCL_agent,relayout,12,26,2686227,1,0,Agent.step:175,480,327,1,152,0.3167,6257.34,74,5495.29
bfcl_relayout_c12,BFCL_agent,relayout,12,26,2686227,2,0,Agent.step:175,5302,383,0,4919,0.9278,6646.83,79,1977.36
bfcl_relayout_c12,BFCL_agent,relayout,12,16,2683106,1,0,Agent.step:175,479,329,0,150,0.3132,1836.59,60,5426.97
bfcl_relayout_c12,BFCL_agent,relayout,12,16,2683106,2,0,Agent.step:175,4230,329,53,3848,0.9097,3338.25,86,5167.02
bfcl_relayout_c12,BFCL_agent,relayout,12,16,2683106,3,0,Agent.step:175,5408,329,1957,3122,0.5773,3454.63,100,7758.85
bfcl_relayout_c12,BFCL_agent,relayout,12,16,2683106,4,0,Agent.step:175,6976,329,3511,3136,0.4495,5502.68,100,6765.49
bfcl_relayout_c12,BFCL_agent,relayout,12,16,2683106,5,0,Agent.step:175,8544,329,5079,3136,0.367,8782.27,100,7456.27
bfcl_relayout_c12,BFCL_agent,relayout,12,16,2683106,6,0,Agent.step:175,10112,329,6647,3136,0.3101,6131.69,100,3331.61
bfcl_relayout_c12,BFCL_agent,relayout,12,16,2683106,7,0,Agent.step:175,11680,329,8215,3136,0.2685,13101.38,100,7417.39
bfcl_relayout_c12,BFCL_agent,relayout,12,16,2683106,8,0,Agent.step:175,13248,329,9783,3136,0.2367,5094.81,100,6486.69
bfcl_relayout_c12,BFCL_agent,relayout,12,20,2684189,1,0,Agent.step:175,469,329,0,140,0.2985,5403.47,73,4846.22
bfcl_relayout_c12,BFCL_agent,relayout,12,20,2684189,2,0,Agent.step:175,6061,329,43,5689,0.9386,6089.31,90,6021.92
bfcl_relayout_c12,BFCL_agent,relayout,12,20,2684189,3,0,Agent.step:175,7380,329,2874,4177,0.566,5177.12,91,5164.96
bfcl_relayout_c12,BFCL_agent,relayout,12,20,2684189,4,0,Agent.step:175,9517,5286,0,4231,0.4446,8353.3,64,2801.8
bfcl_relayout_c12,BFCL_agent,relayout,12,20,2684189,5,0,Agent.step:175,11419,329,7068,4022,0.3522,7647.45,65,3899.71
bfcl_relayout_c12,BFCL_agent,relayout,12,20,2684189,6,0,Agent.step:175,13595,329,9061,4205,0.3093,8333.14,65,4522.76
bfcl_relayout_c12,BFCL_agent,relayout,12,18,2683599,1,0,Agent.step:175,479,329,0,150,0.3132,3244.91,81,5735.14
bfcl_relayout_c12,BFCL_agent,relayout,12,18,2683599,2,0,Agent.step:175,4586,329,53,4204,0.9167,4514.62,93,6302.82
bfcl_relayout_c12,BFCL_agent,relayout,12,18,2683599,3,0,Agent.step:175,5610,329,2145,3136,0.559,7309.99,52,2366.51
bfcl_relayout_c12,BFCL_agent,relayout,12,18,2683599,4,0,Agent.step:175,7822,329,3710,3783,0.4836,6915.59,51,2464.91
bfcl_relayout_c12,BFCL_agent,relayout,12,18,2683599,5,0,Agent.step:175,8654,329,5577,2748,0.3175,9924.26,51,1909.77
bfcl_relayout_c12,BFCL_agent,relayout,12,18,2683599,6,0,Agent.step:175,10003,329,6927,2747,0.2746,9215.21,44,1086.37
bfcl_relayout_c12,BFCL_agent,relayout,12,19,2684096,1,0,Agent.step:175,490,329,0,161,0.3286,2198.13,74,2664.91
bfcl_relayout_c12,BFCL_agent,relayout,12,19,2684096,2,0,Agent.step:175,5348,329,64,4955,0.9265,6604.09,67,2393.13
bfcl_relayout_c12,BFCL_agent,relayout,12,19,2684096,3,0,Agent.step:175,6561,329,2528,3704,0.5645,7476.08,62,3254.08
bfcl_relayout_c12,BFCL_agent,relayout,12,19,2684096,4,0,Agent.step:175,8331,329,4363,3639,0.4368,7567.56,62,4700.23
bfcl_relayout_c12,BFCL_agent,relayout,12,19,2684096,5,0,Agent.step:175,10131,329,6164,3638,0.3591,10169.35,62,3256.16
bfcl_relayout_c12,BFCL_agent,relayout,12,19,2684096,6,0,Agent.step:175,11931,329,7964,3638,0.3049,7138.27,62,2490.15
bfcl_relayout_c12,BFCL_agent,relayout,12,19,2684096,7,0,Agent.step:175,13731,329,9764,3638,0.2649,10317.65,62,4852.89
bfcl_relayout_c12,BFCL_agent,relayout,12,23,2685024,1,0,Agent.step:175,478,329,0,149,0.3117,7780.12,97,6956.44
bfcl_relayout_c12,BFCL_agent,relayout,12,23,2685024,2,0,Agent.step:175,4883,329,52,4502,0.922,8297.21,68,3501.5
bfcl_relayout_c12,BFCL_agent,relayout,12,23,2685024,3,0,Agent.step:175,6306,329,2301,3676,0.5829,5618.27,106,5693.11
bfcl_relayout_c12,BFCL_agent,relayout,12,23,2685024,4,0,Agent.step:175,7660,328,4124,3208,0.4188,7909.82,46,1123.3
bfcl_relayout_c12,BFCL_agent,relayout,12,23,2685024,5,0,Agent.step:175,9220,329,5730,3161,0.3428,6724.31,57,1876.07
bfcl_relayout_c12,BFCL_agent,relayout,12,12,2682588,1,0,Agent.step:175,470,329,0,141,0.3,1743.95,94,6962.87
bfcl_relayout_c12,BFCL_agent,relayout,12,12,2682588,2,0,Agent.step:175,2640,373,0,2267,0.8587,2384.4,99,8297.17
bfcl_relayout_c12,BFCL_agent,relayout,12,12,2682588,3,0,Agent.step:175,3776,329,1174,2273,0.602,4910.53,64,3179.06
bfcl_relayout_c12,BFCL_agent,relayout,12,12,2682588,4,0,Agent.step:175,4877,329,2310,2238,0.4589,9209.85,64,4823.62
bfcl_relayout_c12,BFCL_agent,relayout,12,12,2682588,5,0,Agent.step:175,5978,329,3411,2238,0.3744,5839.85,64,3810.07
bfcl_relayout_c12,BFCL_agent,relayout,12,12,2682588,6,0,Agent.step:175,7079,329,4512,2238,0.3161,9815.23,64,2962.94
bfcl_relayout_c12,BFCL_agent,relayout,12,12,2682588,7,0,Agent.step:175,8180,329,5613,2238,0.2736,6231.84,64,5126.95
bfcl_relayout_c12,BFCL_agent,relayout,12,12,2682588,8,0,Agent.step:175,9281,329,6714,2238,0.2411,6871.45,64,3549.26
bfcl_relayout_c12,BFCL_agent,relayout,12,30,2687018,1,0,Agent.step:175,471,329,0,142,0.3015,8033.52,85,6110.21
bfcl_relayout_c12,BFCL_agent,relayout,12,30,2687018,2,0,Agent.step:175,1827,329,45,1453,0.7953,2024.48,61,2847.4
bfcl_relayout_c12,BFCL_agent,relayout,12,30,2687018,3,0,Agent.step:175,4058,1093,0,2965,0.7307,2916.56,53,3250.8
bfcl_relayout_c12,BFCL_agent,relayout,12,33,2687379,1,0,Agent.step:175,472,329,0,143,0.303,3839.72,73,3405.02
bfcl_relayout_c12,BFCL_agent,relayout,12,33,2687379,2,0,Agent.step:175,7805,375,0,7430,0.952,2458.41,62,6246.66
bfcl_relayout_c12,BFCL_agent,relayout,12,33,2687379,3,0,Agent.step:175,6897,329,3747,2821,0.409,4167.26,70,5569.04
bfcl_relayout_c12,BFCL_agent,relayout,12,25,2686082,1,0,Agent.step:175,478,329,0,149,0.3117,8221.83,54,4237.2
bfcl_relayout_c12,BFCL_agent,relayout,12,25,2686082,2,0,Agent.step:175,5196,329,52,4815,0.9267,5743.25,96,6410.84
bfcl_relayout_c12,BFCL_agent,relayout,12,25,2686082,3,0,Agent.step:175,8227,329,2436,5462,0.6639,5832.69,97,3954.57
bfcl_relayout_c12,BFCL_agent,relayout,12,25,2686082,4,0,Agent.step:175,10957,329,5165,5463,0.4986,3208.44,97,6833.08
bfcl_relayout_c12,BFCL_agent,relayout,12,25,2686082,5,0,Agent.step:175,13687,329,7895,5463,0.3991,7047.35,97,6428.65
bfcl_relayout_c12,BFCL_agent,relayout,12,32,2687206,1,0,Agent.step:175,476,329,0,147,0.3088,5741.03,91,4177.04
bfcl_relayout_c12,BFCL_agent,relayout,12,32,2687206,2,0,Agent.step:175,3256,379,0,2877,0.8836,768.16,51,6265.67
bfcl_relayout_c12,BFCL_agent,relayout,12,32,2687206,3,0,Agent.step:175,3668,329,1484,1855,0.5057,2509.84,45,1544.42
bfcl_relayout_c12,BFCL_agent,relayout,12,32,2687206,4,0,Agent.step:175,4028,329,2387,1312,0.3257,4111.31,56,2326.01
bfcl_relayout_c12,BFCL_agent,relayout,12,32,2687206,5,0,Agent.step:175,6076,329,3015,2732,0.4496,3040.84,50,2523.11
bfcl_relayout_c12,BFCL_agent,relayout,12,32,2687206,6,0,Agent.step:175,8482,329,4359,3794,0.4473,8886.15,49,1672.42
bfcl_relayout_c12,BFCL_agent,relayout,12,32,2687206,7,0,Agent.step:175,9370,329,6231,2810,0.2999,9726.33,47,3104.95
bfcl_relayout_c12,BFCL_agent,relayout,12,37,2687979,1,0,Agent.step:175,471,329,0,142,0.3015,3960.43,88,5258.72
bfcl_relayout_c12,BFCL_agent,relayout,12,37,2687979,2,0,Agent.step:175,6272,329,45,5898,0.9404,3147.39,65,4213.42
bfcl_relayout_c12,BFCL_agent,relayout,12,37,2687979,3,0,Agent.step:175,9192,329,2988,5875,0.6391,6391.26,65,3831.07
bfcl_relayout_c12,BFCL_agent,relayout,12,37,2687979,4,0,Agent.step:175,12112,329,5908,5875,0.4851,8864.84,65,3055.04
bfcl_relayout_c12,BFCL_agent,relayout,12,37,2687979,5,0,Agent.step:175,15032,329,8828,5875,0.3908,10081.96,65,3272.38
bfcl_relayout_c12,BFCL_agent,relayout,12,34,2687380,1,0,Agent.step:175,463,329,0,134,0.2894,3574.67,76,3474.01
bfcl_relayout_c12,BFCL_agent,relayout,12,34,2687380,2,0,Agent.step:175,2101,366,0,1735,0.8258,2478.98,101,7988.66
bfcl_relayout_c12,BFCL_agent,relayout,12,34,2687380,3,0,Agent.step:175,5228,329,892,4007,0.7664,4440.05,135,9197.07
bfcl_relayout_c12,BFCL_agent,relayout,12,34,2687380,4,0,Agent.step:175,6427,329,2896,3202,0.4982,7553.85,117,7360.49
bfcl_relayout_c12,BFCL_agent,relayout,12,34,2687380,5,0,Agent.step:175,8027,329,4515,3183,0.3965,6964.08,117,5062.08
bfcl_relayout_c12,BFCL_agent,relayout,12,34,2687380,6,0,Agent.step:175,9627,329,6115,3183,0.3306,10471.72,112,2682.16
bfcl_relayout_c12,BFCL_agent,relayout,12,31,2687186,1,0,Agent.step:175,491,327,1,163,0.332,6659.84,90,6150.47
bfcl_relayout_c12,BFCL_agent,relayout,12,31,2687186,2,0,Agent.step:175,3215,394,0,2821,0.8774,1228.33,86,7081.42
bfcl_relayout_c12,BFCL_agent,relayout,12,31,2687186,3,0,Agent.step:175,6435,329,1470,4636,0.7204,4114.88,70,3195.52
bfcl_relayout_c12,BFCL_agent,relayout,12,31,2687186,4,0,Agent.step:175,7253,329,3781,3143,0.4333,2406.41,65,3851.17
bfcl_relayout_c12,BFCL_agent,relayout,12,31,2687186,5,0,Agent.step:175,8804,329,5338,3137,0.3563,5917.62,65,3325.18
bfcl_relayout_c12,BFCL_agent,relayout,12,31,2687186,6,0,Agent.step:175,10355,329,6889,3137,0.3029,7155.93,65,3048.58
bfcl_relayout_c12,BFCL_agent,relayout,12,31,2687186,7,0,Agent.step:175,11906,329,8440,3137,0.2635,8343.44,65,4300.81
bfcl_relayout_c12,BFCL_agent,relayout,12,31,2687186,8,0,Agent.step:175,13457,329,9991,3137,0.2331,13499.76,65,6276.77
bfcl_relayout_c12,BFCL_agent,relayout,12,35,2687568,1,0,Agent.step:175,477,329,0,148,0.3103,983.63,68,1779.82
bfcl_relayout_c12,BFCL_agent,relayout,12,35,2687568,2,0,Agent.step:175,3413,380,0,3033,0.8887,2660.96,51,2227.05
bfcl_relayout_c12,BFCL_agent,relayout,12,35,2687568,3,0,Agent.step:175,3776,329,1551,1896,0.5021,2398.4,51,4231.27
bfcl_relayout_c12,BFCL_agent,relayout,12,35,2687568,4,0,Agent.step:175,4699,329,2475,1895,0.4033,4444.14,52,1228.61
bfcl_relayout_c12,BFCL_agent,relayout,12,35,2687568,5,0,Agent.step:175,5623,329,3398,1896,0.3372,8452.97,52,2271.39
bfcl_relayout_c12,BFCL_agent,relayout,12,35,2687568,6,0,Agent.step:175,6547,329,4322,1896,0.2896,6995.27,52,2976.98
bfcl_relayout_c12,BFCL_agent,relayout,12,35,2687568,7,0,Agent.step:175,7471,4651,924,1896,0.2538,12199.37,52,3266.42
bfcl_relayout_c12,BFCL_agent,relayout,12,35,2687568,8,0,Agent.step:175,8395,329,6170,1896,0.2258,8704.66,52,3082.45
bfcl_relayout_c12,BFCL_agent,relayout,12,43,2690507,1,0,Agent.step:175,477,329,0,148,0.3103,8746.41,105,5828.7
bfcl_relayout_c12,BFCL_agent,relayout,12,27,2686261,1,0,Agent.step:175,481,329,0,152,0.316,7883.13,78,4635.05
bfcl_relayout_c12,BFCL_agent,relayout,12,27,2686261,2,0,Agent.step:175,2935,329,55,2551,0.8692,8703.66,115,9726.49
bfcl_relayout_c12,BFCL_agent,relayout,12,27,2686261,3,0,Agent.step:175,4237,329,1319,2589,0.611,715.65,115,8534.7
bfcl_relayout_c12,BFCL_agent,relayout,12,27,2686261,4,0,Agent.step:175,5539,329,2621,2589,0.4674,3502.16,115,9437.82
bfcl_relayout_c12,BFCL_agent,relayout,12,27,2686261,5,0,Agent.step:175,6841,329,3923,2589,0.3785,6333.89,115,7620.9
