tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c12,fact_check,ours,12,12,2284048,6,0,EvidenceScout.assess_evidence:205,4613,390,1113,3110,0.6742,1926.75,111,5227.16
fact_ours_c12,fact_check,ours,12,12,2284048,7,0,EvidenceScout.assess_evidence:205,5572,390,2157,3025,0.5429,2658.26,104,7774.93
fact_ours_c12,fact_check,ours,12,12,2284048,8,0,EvidenceAnalyzer.verify_claim:251,4715,342,2157,2216,0.47,2113.37,113,8301.58
fact_ours_c12,fact_check,ours,12,14,2284553,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,541.38,47,2475.84
fact_ours_c12,fact_check,ours,12,14,2284553,2,0,EvidenceScout.assess_evidence:205,1629,391,0,1238,0.76,708.51,71,3841.88
fact_ours_c12,fact_check,ours,12,14,2284553,3,0,EvidenceScout.assess_evidence:205,2875,413,0,2462,0.8563,2224.11,104,7000.06
fact_ours_c12,fact_check,ours,12,14,2284553,4,0,EvidenceAnalyzer.verify_claim:251,2803,343,0,2460,0.8776,3038.71,128,6846.05
fact_ours_c12,fact_check,ours,12,14,2284553,5,0,ClaimAnalyzer.decompose_claim:90,2794,398,0,2396,0.8576,3984.33,47,3550.44
fact_ours_c12,fact_check,ours,12,14,2284553,6,0,EvidenceScout.assess_evidence:205,3957,391,1124,2442,0.6171,2414.57,71,3054.19
fact_ours_c12,fact_check,ours,12,14,2284553,7,0,EvidenceScout.assess_evidence:205,5203,2741,0,2462,0.4732,879.58,97,5888.04
fact_ours_c12,fact_check,ours,12,14,2284553,8,0,EvidenceAnalyzer.verify_claim:251,5131,343,2350,2438,0.4752,3055.56,123,7065.52
fact_ours_c12,fact_check,ours,12,15,2284579,1,0,ClaimAnalyzer.decompose_claim:90,470,397,1,72,0.1532,89.05,35,2467.45
fact_ours_c12,fact_check,ours,12,15,2284579,2,0,EvidenceScout.assess_evidence:205,2234,392,0,1842,0.8245,521.75,108,6436.67
fact_ours_c12,fact_check,ours,12,15,2284579,3,0,EvidenceScout.assess_evidence:205,3061,417,0,2644,0.8638,663.84,92,6994.21
fact_ours_c12,fact_check,ours,12,15,2284579,4,0,EvidenceAnalyzer.verify_claim:251,2951,344,0,2607,0.8834,3667.54,126,8956.32
fact_ours_c12,fact_check,ours,12,15,2284579,5,0,ClaimAnalyzer.decompose_claim:90,2942,399,0,2543,0.8644,2852.81,35,896.72
fact_ours_c12,fact_check,ours,12,15,2284579,6,0,EvidenceScout.assess_evidence:205,4706,392,1308,3006,0.6388,1528.39,108,6269.76
fact_ours_c12,fact_check,ours,12,15,2284579,7,0,EvidenceScout.assess_evidence:205,5533,2889,0,2644,0.4779,1558.77,79,3985.65
fact_ours_c12,fact_check,ours,12,15,2284579,8,0,EvidenceAnalyzer.verify_claim:251,5417,344,2497,2576,0.4755,764.94,145,10063.11
fact_ours_c12,fact_check,ours,12,18,2284932,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,1099.09,43,2208.67
fact_ours_c12,fact_check,ours,12,18,2284932,2,0,EvidenceScout.assess_evidence:205,3174,392,0,2782,0.8765,1260.7,85,4906.8
fact_ours_c12,fact_check,ours,12,18,2284932,3,0,EvidenceScout.assess_evidence:205,5136,392,31,4713,0.9176,3634.9,151,11085.64
fact_ours_c12,fact_check,ours,12,18,2284932,4,0,EvidenceAnalyzer.verify_claim:251,2838,344,0,2494,0.8788,1257.2,98,6041.4
fact_ours_c12,fact_check,ours,12,18,2284932,5,0,ClaimAnalyzer.decompose_claim:90,2829,398,0,2431,0.8593,633.09,43,1360.35
fact_ours_c12,fact_check,ours,12,18,2284932,6,0,EvidenceScout.assess_evidence:205,5995,391,1145,4459,0.7438,2697.51,113,5902.86
fact_ours_c12,fact_check,ours,12,18,2284932,7,0,EvidenceScout.assess_evidence:205,6676,423,2353,3900,0.5842,2069.47,80,5343.02
fact_ours_c12,fact_check,ours,12,18,2284932,8,0,EvidenceAnalyzer.verify_claim:251,5110,343,2385,2382,0.4661,2436.98,99,5606.71
fact_ours_c12,fact_check,ours,12,17,2284760,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,389.77,47,1214.3
fact_ours_c12,fact_check,ours,12,17,2284760,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,2908.49,62,3303.89
fact_ours_c12,fact_check,ours,12,17,2284760,3,0,EvidenceScout.assess_evidence:205,3041,391,30,2620,0.8616,2855.87,181,11362.58
fact_ours_c12,fact_check,ours,12,17,2284760,4,0,EvidenceAnalyzer.verify_claim:251,2570,343,0,2227,0.8665,3908.09,135,7752.66
fact_ours_c12,fact_check,ours,12,17,2284760,5,0,ClaimAnalyzer.decompose_claim:90,2562,398,0,2164,0.8447,765.62,47,3871.87
fact_ours_c12,fact_check,ours,12,17,2284760,6,0,EvidenceScout.assess_evidence:205,3714,1439,1,2274,0.6123,1050.19,55,3439.77
fact_ours_c12,fact_check,ours,12,17,2284760,7,0,EvidenceScout.assess_evidence:205,5128,391,2117,2620,0.5109,1842.74,181,12050.9
fact_ours_c12,fact_check,ours,12,17,2284760,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,2117,2197,0.4718,2450.12,133,11760.44
fact_ours_c12,fact_check,ours,12,6,2282082,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,89.54,43,1074.95
fact_ours_c12,fact_check,ours,12,6,2282082,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,1119.4,68,3132.22
fact_ours_c12,fact_check,ours,12,6,2282082,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,1517.27,76,6136.89
fact_ours_c12,fact_check,ours,12,6,2282082,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,141.82,98,5943.77
fact_ours_c12,fact_check,ours,12,6,2282082,5,0,ClaimAnalyzer.decompose_claim:90,685,445,0,240,0.3504,108.09,43,4051.76
fact_ours_c12,fact_check,ours,12,6,2282082,6,0,EvidenceScout.assess_evidence:205,837,529,0,308,0.368,850.64,68,7385.74
fact_ours_c12,fact_check,ours,12,6,2282082,7,0,EvidenceScout.assess_evidence:205,936,632,0,304,0.3248,279.46,76,4190.54
fact_ours_c12,fact_check,ours,12,6,2282082,8,0,EvidenceAnalyzer.verify_claim:251,888,584,0,304,0.3423,136.08,103,7928.2
fact_ours_c12,fact_check,ours,12,6,2282082,9,0,ClaimAnalyzer.decompose_claim:90,879,398,241,240,0.273,145.36,43,2813.77
fact_ours_c12,fact_check,ours,12,6,2282082,10,0,EvidenceScout.assess_evidence:205,1031,391,332,308,0.2987,1953.16,68,3664.98
fact_ours_c12,fact_check,ours,12,6,2282082,11,0,EvidenceScout.assess_evidence:205,1130,391,435,304,0.269,1945.41,76,4618.61
fact_ours_c12,fact_check,ours,12,6,2282082,12,0,EvidenceAnalyzer.verify_claim:251,1082,774,2,306,0.2828,143.15,106,6321.55
fact_ours_c12,fact_check,ours,12,6,2282082,13,0,ClaimAnalyzer.decompose_claim:90,1073,639,194,240,0.2237,107.26,43,1244.62
fact_ours_c12,fact_check,ours,12,6,2282082,14,0,EvidenceScout.assess_evidence:205,1225,391,526,308,0.2514,1934.32,61,3279.96
fact_ours_c12,fact_check,ours,12,6,2282082,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,2136.95,76,4191.49
fact_ours_c12,fact_check,ours,12,6,2282082,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,629,304,0.2382,2177.71,94,7981.56
fact_ours_c12,fact_check,ours,12,6,2282082,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,629,240,0.1894,1567.09,43,2564.59
fact_ours_c12,fact_check,ours,12,6,2282082,18,0,EvidenceScout.assess_evidence:205,1419,391,720,308,0.2171,479.15,61,2415.25
fact_ours_c12,fact_check,ours,12,6,2282082,19,0,EvidenceScout.assess_evidence:205,1518,1214,0,304,0.2003,158.39,76,3721.71
fact_ours_c12,fact_check,ours,12,6,2282082,20,0,EvidenceAnalyzer.verify_claim:251,1470,1154,6,310,0.2109,141.96,96,7985.39
fact_ours_c12,fact_check,ours,12,6,2282082,21,0,ClaimAnalyzer.decompose_claim:90,1461,50,1171,240,0.1643,1244.33,43,2158.62
fact_ours_c12,fact_check,ours,12,6,2282082,22,0,EvidenceScout.assess_evidence:205,1613,391,914,308,0.1909,2734.12,61,4899.04
fact_ours_c12,fact_check,ours,12,6,2282082,23,0,EvidenceScout.assess_evidence:205,1712,391,1017,304,0.1776,705.2,76,5962.42
fact_ours_c12,fact_check,ours,12,6,2282082,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,1017,304,0.1827,1217.28,103,8243.78
fact_ours_c12,fact_check,ours,12,20,2286047,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,467.79,32,2500.82
fact_ours_c12,fact_check,ours,12,20,2286047,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,548.34,77,5592.06
fact_ours_c12,fact_check,ours,12,20,2286047,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,2196.09,95,5444.66
fact_ours_c12,fact_check,ours,12,20,2286047,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,3763.37,79,4024.09
fact_ours_c12,fact_check,ours,12,20,2286047,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,43,1831,0.8059,1341.21,26,1968.69
fact_ours_c12,fact_check,ours,12,20,2286047,6,0,EvidenceScout.assess_evidence:205,3224,391,945,1888,0.5856,764.61,72,6197.06
fact_ours_c12,fact_check,ours,12,20,2286047,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,1414.08,41,1078.62
fact_ours_c12,fact_check,ours,12,20,2286047,8,0,EvidenceAnalyzer.verify_claim:251,4025,343,1828,1854,0.4606,530.47,109,8744.01
fact_ours_c12,fact_check,ours,12,9,2282088,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,63.63,37,881.65
fact_ours_c12,fact_check,ours,12,9,2282088,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,255.14,72,4752.74
fact_ours_c12,fact_check,ours,12,9,2282088,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,2401.37,86,5555.63
fact_ours_c12,fact_check,ours,12,9,2282088,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,388.71,84,4947.21
fact_ours_c12,fact_check,ours,12,9,2282088,5,0,ClaimAnalyzer.decompose_claim:90,1648,434,0,1214,0.7367,305.35,46,4211.15
fact_ours_c12,fact_check,ours,12,9,2282088,6,0,EvidenceScout.assess_evidence:205,1803,523,0,1280,0.7099,868.49,90,7990.59
fact_ours_c12,fact_check,ours,12,9,2282088,7,0,EvidenceScout.assess_evidence:205,1930,523,1072,335,0.1736,395.11,75,3645.67
fact_ours_c12,fact_check,ours,12,9,2282088,8,0,EvidenceAnalyzer.verify_claim:251,1887,1541,3,343,0.1818,142.01,148,10832.95
fact_ours_c12,fact_check,ours,12,9,2282088,9,0,ClaimAnalyzer.decompose_claim:90,1879,399,1203,277,0.1474,775.94,41,3055.06
fact_ours_c12,fact_check,ours,12,9,2282088,10,0,EvidenceScout.assess_evidence:205,2034,391,1325,318,0.1563,1189.47,90,5234.39
fact_ours_c12,fact_check,ours,12,9,2282088,11,0,EvidenceScout.assess_evidence:205,2846,1826,0,1020,0.3584,306.89,96,4869.71
fact_ours_c12,fact_check,ours,12,9,2282088,12,0,EvidenceAnalyzer.verify_claim:251,2828,344,1434,1050,0.3713,335.76,141,9450.31
fact_ours_c12,fact_check,ours,12,9,2282088,13,0,ClaimAnalyzer.decompose_claim:90,2820,398,1435,987,0.35,323.41,46,3973.38
fact_ours_c12,fact_check,ours,12,9,2282088,14,0,EvidenceScout.assess_evidence:205,2975,392,1555,1028,0.3455,1473.27,90,3100.41
fact_ours_c12,fact_check,ours,12,9,2282088,15,0,EvidenceScout.assess_evidence:205,3102,392,2374,336,0.1083,2849.83,82,5209.81
fact_ours_c12,fact_check,ours,12,9,2282088,16,0,EvidenceAnalyzer.verify_claim:251,3059,343,1,2715,0.8875,1902.17,139,7828.35
fact_ours_c12,fact_check,ours,12,9,2282088,17,0,ClaimAnalyzer.decompose_claim:90,3051,399,0,2652,0.8692,681.21,46,3192.89
fact_ours_c12,fact_check,ours,12,9,2282088,18,0,EvidenceScout.assess_evidence:205,3206,392,2496,318,0.0992,1319.66,90,5654.83
fact_ours_c12,fact_check,ours,12,9,2282088,19,0,EvidenceScout.assess_evidence:205,3333,427,2571,335,0.1005,705.29,75,3935.96
fact_ours_c12,fact_check,ours,12,9,2282088,20,0,EvidenceAnalyzer.verify_claim:251,3290,344,2606,340,0.1033,4434.7,139,9375.61
fact_ours_c12,fact_check,ours,12,9,2282088,21,0,ClaimAnalyzer.decompose_claim:90,3282,397,1,2884,0.8787,752.94,46,3792.44
fact_ours_c12,fact_check,ours,12,9,2282088,22,0,EvidenceScout.assess_evidence:205,3437,392,2727,318,0.0925,479.32,90,5213.87
fact_ours_c12,fact_check,ours,12,9,2282088,23,0,EvidenceScout.assess_evidence:205,3564,1947,1282,335,0.094,277.56,75,6523.46
fact_ours_c12,fact_check,ours,12,9,2282088,24,0,EvidenceAnalyzer.verify_claim:251,3521,344,2837,340,0.0966,3479.16,142,8556.97
fact_ours_c12,fact_check,ours,12,21,2286229,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,2631.56,41,1095.48
fact_ours_c12,fact_check,ours,12,21,2286229,2,0,EvidenceScout.assess_evidence:205,2011,391,0,1620,0.8056,567.14,68,3595.84
