tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c20,BFCL_agent,ours,20,8,2864962,7,0,Agent.step:175,6907,4776,0,2131,0.3085,23841.4,92,4231.25
bfcl_ours_c20,BFCL_agent,ours,20,8,2864962,8,0,Agent.step:175,7967,329,0,7638,0.9587,29407.13,92,5829.11
bfcl_ours_c20,BFCL_agent,ours,20,5,2864954,1,0,Agent.step:175,477,329,0,148,0.3103,272.59,61,2487.26
bfcl_ours_c20,BFCL_agent,ours,20,5,2864954,2,0,Agent.step:175,2954,329,51,2574,0.8714,3492.13,69,6115.76
bfcl_ours_c20,BFCL_agent,ours,20,5,2864954,3,0,Agent.step:175,2567,329,1318,920,0.3584,7429.15,68,4799.49
bfcl_ours_c20,BFCL_agent,ours,20,5,2864954,4,0,Agent.step:175,5206,329,1763,3114,0.5982,13604.11,94,6429.74
bfcl_ours_c20,BFCL_agent,ours,20,5,2864954,5,0,Agent.step:175,6792,329,3304,3159,0.4651,13832.03,75,4857.49
bfcl_ours_c20,BFCL_agent,ours,20,5,2864954,6,0,Agent.step:175,8330,329,4880,3121,0.3747,16607.67,74,4568.11
bfcl_ours_c20,BFCL_agent,ours,20,5,2864954,7,0,Agent.step:175,9877,329,6423,3125,0.3164,24487.5,74,6141.68
bfcl_ours_c20,BFCL_agent,ours,20,5,2864954,8,0,Agent.step:175,11424,329,6423,4672,0.409,28577.19,74,2598.77
bfcl_ours_c20,BFCL_agent,ours,20,14,2864977,1,0,Agent.step:175,467,328,1,138,0.2955,117.87,86,9384.21
bfcl_ours_c20,BFCL_agent,ours,20,14,2864977,2,0,Agent.step:175,3658,329,41,3288,0.8989,4053.34,62,4826.5
bfcl_ours_c20,BFCL_agent,ours,20,14,2864977,3,0,Agent.step:175,4947,329,1678,2940,0.5943,8942.8,64,3179.59
bfcl_ours_c20,BFCL_agent,ours,20,14,2864977,4,0,Agent.step:175,8556,329,3129,5098,0.5958,14055.29,57,3207.14
bfcl_ours_c20,BFCL_agent,ours,20,14,2864977,5,0,Agent.step:175,9457,329,5660,3468,0.3667,14005.23,57,3211.09
bfcl_ours_c20,BFCL_agent,ours,20,14,2864977,6,0,Agent.step:175,11170,329,7372,3469,0.3106,19321.57,57,5047.38
bfcl_ours_c20,BFCL_agent,ours,20,14,2864977,7,0,Agent.step:175,12883,329,0,12554,0.9745,26659.15,57,4997.94
bfcl_ours_c20,BFCL_agent,ours,20,14,2864977,8,0,Agent.step:175,14596,370,1637,12589,0.8625,30716.42,57,2741.09
bfcl_ours_c20,BFCL_agent,ours,20,24,2867945,1,0,Agent.step:175,469,329,0,140,0.2985,17744.46,63,3064.29
bfcl_ours_c20,BFCL_agent,ours,20,24,2867945,2,0,Agent.step:175,5074,372,0,4702,0.9267,16264.67,50,1303.01
bfcl_ours_c20,BFCL_agent,ours,20,24,2867945,3,0,Agent.step:175,5797,329,0,5468,0.9432,33429.58,50,4722.25
bfcl_ours_c20,BFCL_agent,ours,20,24,2867945,4,0,Agent.step:175,7318,329,3897,3092,0.4225,21580.74,50,1222.64
bfcl_ours_c20,BFCL_agent,ours,20,25,2868321,1,0,Agent.step:175,478,329,0,149,0.3117,16864.13,54,3247.47
bfcl_ours_c20,BFCL_agent,ours,20,25,2868321,2,0,Agent.step:175,5196,329,52,4815,0.9267,27717.4,87,6614.44
bfcl_ours_c20,BFCL_agent,ours,20,25,2868321,3,0,Agent.step:175,5737,2765,0,2972,0.518,24921.14,64,2525.34
bfcl_ours_c20,BFCL_agent,ours,20,6,2864960,1,0,Agent.step:175,477,330,0,147,0.3082,247.41,70,2812.54
bfcl_ours_c20,BFCL_agent,ours,20,6,2864960,2,0,Agent.step:175,2535,380,0,2155,0.8501,3916.09,68,6168.94
bfcl_ours_c20,BFCL_agent,ours,20,6,2864960,3,0,Agent.step:175,1625,1442,0,183,0.1126,9386.84,60,3765.73
bfcl_ours_c20,BFCL_agent,ours,20,6,2864960,4,0,Agent.step:175,4512,329,1189,2994,0.6636,13906.39,75,5183.57
bfcl_ours_c20,BFCL_agent,ours,20,6,2864960,5,0,Agent.step:175,6004,330,2665,3009,0.5012,14624.7,74,4272.67
bfcl_ours_c20,BFCL_agent,ours,20,6,2864960,6,0,Agent.step:175,7495,329,4158,3008,0.4013,18191.38,74,7162.01
bfcl_ours_c20,BFCL_agent,ours,20,6,2864960,7,0,Agent.step:175,8986,329,0,8657,0.9634,26611.66,74,6473.32
bfcl_ours_c20,BFCL_agent,ours,20,6,2864960,8,0,Agent.step:175,10477,328,1,10148,0.9686,29859.39,74,5824.76
bfcl_ours_c20,BFCL_agent,ours,20,3,2864950,1,0,Agent.step:175,485,329,0,156,0.3216,201.08,75,3169.22
bfcl_ours_c20,BFCL_agent,ours,20,3,2864950,2,0,Agent.step:175,4020,329,59,3632,0.9035,3098.02,99,10048.48
bfcl_ours_c20,BFCL_agent,ours,20,3,2864950,3,0,Agent.step:175,5254,329,1862,3063,0.583,8519.99,99,8192.07
bfcl_ours_c20,BFCL_agent,ours,20,3,2864950,4,0,Agent.step:175,6785,329,3393,3063,0.4514,14546.14,98,6513.15
bfcl_ours_c20,BFCL_agent,ours,20,3,2864950,5,0,Agent.step:175,8315,329,3393,4593,0.5524,18080.2,101,4895.91
bfcl_ours_c20,BFCL_agent,ours,20,3,2864950,6,0,Agent.step:175,9848,329,6454,3065,0.3112,16710.71,101,7040.43
bfcl_ours_c20,BFCL_agent,ours,20,3,2864950,7,0,Agent.step:175,11381,329,7983,3069,0.2697,34661.13,101,6274.38
bfcl_ours_c20,BFCL_agent,ours,20,3,2864950,8,0,Agent.step:175,12914,329,9520,3065,0.2373,19258.14,101,4875.47
bfcl_ours_c20,BFCL_agent,ours,20,22,2867493,1,0,Agent.step:175,477,329,0,148,0.3103,14522.16,82,8401.07
bfcl_ours_c20,BFCL_agent,ours,20,22,2867493,2,0,Agent.step:175,4140,329,0,3811,0.9205,24013.91,61,5108.8
bfcl_ours_c20,BFCL_agent,ours,20,22,2867493,3,0,Agent.step:175,6383,2248,0,4135,0.6478,28894.22,65,1677.68
bfcl_ours_c20,BFCL_agent,ours,20,22,2867493,4,0,Agent.step:175,6122,329,3968,1825,0.2981,20352.91,80,6299.14
bfcl_ours_c20,BFCL_agent,ours,20,18,2864989,1,0,Agent.step:175,479,329,0,150,0.3132,327.97,81,8697.0
bfcl_ours_c20,BFCL_agent,ours,20,18,2864989,2,0,Agent.step:175,4586,329,53,4204,0.9167,10356.18,91,7151.62
bfcl_ours_c20,BFCL_agent,ours,20,18,2864989,3,0,Agent.step:175,2686,329,2145,212,0.0789,14226.03,67,5531.73
bfcl_ours_c20,BFCL_agent,ours,20,18,2864989,4,0,Agent.step:175,6374,329,2247,3798,0.5959,16562.77,67,4975.66
bfcl_ours_c20,BFCL_agent,ours,20,18,2864989,5,0,Agent.step:175,8257,329,0,7928,0.9602,18370.54,67,4579.01
bfcl_ours_c20,BFCL_agent,ours,20,18,2864989,6,0,Agent.step:175,10140,4458,1883,3799,0.3747,25107.75,67,7002.34
bfcl_ours_c20,BFCL_agent,ours,20,18,2864989,7,0,Agent.step:175,12023,8224,0,3799,0.316,27954.46,67,5340.55
bfcl_ours_c20,BFCL_agent,ours,20,18,2864989,8,0,Agent.step:175,13906,382,9725,3799,0.2732,15148.99,67,5578.56
bfcl_ours_c20,BFCL_agent,ours,20,23,2867663,1,0,Agent.step:175,478,329,0,149,0.3117,17546.19,97,4231.23
bfcl_ours_c20,BFCL_agent,ours,20,23,2867663,2,0,Agent.step:175,4883,329,0,4554,0.9326,25220.33,68,3862.8
bfcl_ours_c20,BFCL_agent,ours,20,23,2867663,3,0,Agent.step:175,6306,329,2295,3682,0.5839,27575.24,106,9155.96
bfcl_ours_c20,BFCL_agent,ours,20,23,2867663,4,0,Agent.step:175,7660,329,4123,3208,0.4188,19124.02,46,1132.28
bfcl_ours_c20,BFCL_agent,ours,20,23,2867663,5,0,Agent.step:175,9220,329,5730,3161,0.3428,10508.41,57,5219.69
bfcl_ours_c20,BFCL_agent,ours,20,20,2866941,1,0,Agent.step:175,469,329,0,140,0.2985,14074.64,73,5082.73
bfcl_ours_c20,BFCL_agent,ours,20,20,2866941,2,0,Agent.step:175,6061,329,43,5689,0.9386,18063.9,90,5297.52
bfcl_ours_c20,BFCL_agent,ours,20,20,2866941,3,0,Agent.step:175,7380,329,2874,4177,0.566,16367.49,65,2838.63
bfcl_ours_c20,BFCL_agent,ours,20,20,2866941,4,0,Agent.step:175,9309,329,4951,4029,0.4328,32023.87,56,5131.26
bfcl_ours_c20,BFCL_agent,ours,20,20,2866941,5,0,Agent.step:175,11573,329,6951,4293,0.3709,21070.43,56,2811.73
bfcl_ours_c20,BFCL_agent,ours,20,20,2866941,6,0,Agent.step:175,13697,329,9076,4292,0.3134,11597.68,56,3253.46
bfcl_ours_c20,BFCL_agent,ours,20,12,2864972,1,0,Agent.step:175,470,329,0,141,0.3,193.65,94,9281.5
bfcl_ours_c20,BFCL_agent,ours,20,12,2864972,2,0,Agent.step:175,2640,329,44,2267,0.8587,6733.35,99,7726.28
bfcl_ours_c20,BFCL_agent,ours,20,12,2864972,3,0,Agent.step:175,3776,329,1174,2273,0.602,12830.91,64,5754.24
bfcl_ours_c20,BFCL_agent,ours,20,12,2864972,4,0,Agent.step:175,4877,329,2310,2238,0.4589,17070.06,64,4009.9
bfcl_ours_c20,BFCL_agent,ours,20,12,2864972,5,0,Agent.step:175,5978,329,0,5649,0.945,16809.53,64,2668.59
bfcl_ours_c20,BFCL_agent,ours,20,12,2864972,6,0,Agent.step:175,7079,329,4511,2239,0.3163,32230.88,64,1585.32
bfcl_ours_c20,BFCL_agent,ours,20,12,2864972,7,0,Agent.step:175,8180,329,1174,6677,0.8163,20835.26,64,5029.38
bfcl_ours_c20,BFCL_agent,ours,20,12,2864972,8,0,Agent.step:175,9281,7043,0,2238,0.2411,8500.42,64,4074.03
bfcl_ours_c20,BFCL_agent,ours,20,33,2870485,1,0,Agent.step:175,472,329,0,143,0.303,20083.64,73,5074.3
bfcl_ours_c20,BFCL_agent,ours,20,33,2870485,2,0,Agent.step:175,7805,329,46,7430,0.952,13046.94,62,4436.41
bfcl_ours_c20,BFCL_agent,ours,20,33,2870485,3,0,Agent.step:175,6897,329,3747,2821,0.409,10150.33,70,5439.03
bfcl_ours_c20,BFCL_agent,ours,20,43,2872251,1,0,Agent.step:175,477,329,0,148,0.3103,8351.35,105,9191.1
bfcl_ours_c20,BFCL_agent,ours,20,30,2870291,1,0,Agent.step:175,471,329,0,142,0.3015,24776.5,85,6325.79
bfcl_ours_c20,BFCL_agent,ours,20,30,2870291,2,0,Agent.step:175,1827,329,45,1453,0.7953,10090.34,66,5176.96
bfcl_ours_c20,BFCL_agent,ours,20,30,2870291,3,0,Agent.step:175,4063,329,764,2970,0.731,6867.75,57,5432.51
bfcl_ours_c20,BFCL_agent,ours,20,30,2870291,4,0,Agent.step:175,3182,329,2232,621,0.1952,10887.44,66,5154.59
bfcl_ours_c20,BFCL_agent,ours,20,30,2870291,5,0,Agent.step:175,5820,329,2521,2970,0.5103,13904.17,57,2934.43
bfcl_ours_c20,BFCL_agent,ours,20,37,2871185,1,0,Agent.step:175,471,329,0,142,0.3015,13452.0,88,4698.7
bfcl_ours_c20,BFCL_agent,ours,20,37,2871185,2,0,Agent.step:175,6272,329,45,5898,0.9404,8127.78,64,4682.15
bfcl_ours_c20,BFCL_agent,ours,20,37,2871185,3,0,Agent.step:175,9191,329,2988,5874,0.6391,10960.73,63,3723.81
bfcl_ours_c20,BFCL_agent,ours,20,37,2871185,4,0,Agent.step:175,12109,374,5862,5873,0.485,11311.7,63,2377.2
bfcl_ours_c20,BFCL_agent,ours,20,37,2871185,5,0,Agent.step:175,15027,329,8825,5873,0.3908,18170.95,63,2078.23
bfcl_ours_c20,BFCL_agent,ours,20,39,2871380,1,0,Agent.step:175,470,329,0,141,0.3,10282.1,90,8221.39
bfcl_ours_c20,BFCL_agent,ours,20,39,2871380,2,0,Agent.step:175,3068,329,44,2695,0.8784,10004.04,70,5910.89
bfcl_ours_c20,BFCL_agent,ours,20,39,2871380,3,0,Agent.step:175,7777,329,1386,6062,0.7795,9155.98,61,3731.98
bfcl_ours_c20,BFCL_agent,ours,20,39,2871380,4,0,Agent.step:175,7814,329,4402,3083,0.3945,17429.84,45,1569.88
bfcl_ours_c20,BFCL_agent,ours,20,39,2871380,5,0,Agent.step:175,9473,329,5924,3220,0.3399,19101.39,46,4477.32
bfcl_ours_c20,BFCL_agent,ours,20,47,2873073,1,0,Agent.step:175,467,329,0,138,0.2955,6148.36,64,5603.01
bfcl_ours_c20,BFCL_agent,ours,20,47,2873073,2,0,Agent.step:175,2056,329,41,1686,0.82,15099.55,56,4671.11
bfcl_ours_c20,BFCL_agent,ours,20,47,2873073,3,0,Agent.step:175,4348,329,866,3153,0.7252,18224.03,48,5499.08
bfcl_ours_c20,BFCL_agent,ours,20,42,2871988,1,0,Agent.step:175,494,329,0,165,0.334,8560.75,81,6789.06
bfcl_ours_c20,BFCL_agent,ours,20,42,2871988,2,0,Agent.step:175,3097,329,68,2700,0.8718,11985.11,77,7044.25
bfcl_ours_c20,BFCL_agent,ours,20,42,2871988,3,0,Agent.step:175,5940,329,1408,4203,0.7076,16477.9,76,6421.89
bfcl_ours_c20,BFCL_agent,ours,20,42,2871988,4,0,Agent.step:175,9101,329,3498,5274,0.5795,21654.26,86,5364.11
bfcl_ours_c20,BFCL_agent,ours,20,40,2871530,1,0,Agent.step:175,471,329,0,142,0.3015,11911.02,72,7864.88
bfcl_ours_c20,BFCL_agent,ours,20,40,2871530,2,0,Agent.step:175,5767,362,6,5399,0.9362,9621.66,72,5089.7
bfcl_ours_c20,BFCL_agent,ours,20,40,2871530,3,0,Agent.step:175,8720,329,2727,5664,0.6495,10075.55,72,5734.72
bfcl_ours_c20,BFCL_agent,ours,20,40,2871530,4,0,Agent.step:175,11538,329,5545,5664,0.4909,16083.18,72,2894.35
bfcl_ours_c20,BFCL_agent,ours,20,40,2871530,5,0,Agent.step:175,14356,329,8363,5664,0.3945,27138.06,72,3418.76
bfcl_ours_c20,BFCL_agent,ours,20,49,2874266,1,0,Agent.step:175,468,329,0,139,0.297,16085.85,67,4720.89
bfcl_ours_c20,BFCL_agent,ours,20,49,2874266,2,0,Agent.step:175,5703,329,42,5332,0.9349,26401.11,56,4458.03
bfcl_ours_c20,BFCL_agent,ours,20,32,2870465,1,0,Agent.step:175,476,329,0,147,0.3088,20411.64,91,6476.74
bfcl_ours_c20,BFCL_agent,ours,20,32,2870465,2,0,Agent.step:175,3256,379,0,2877,0.8836,12146.57,51,3376.81
bfcl_ours_c20,BFCL_agent,ours,20,32,2870465,3,0,Agent.step:175,3668,329,1484,1855,0.5057,7463.1,45,3821.43
bfcl_ours_c20,BFCL_agent,ours,20,32,2870465,4,0,Agent.step:175,4028,329,2387,1312,0.3257,11684.13,56,4469.9
bfcl_ours_c20,BFCL_agent,ours,20,32,2870465,5,0,Agent.step:175,6076,3344,0,2732,0.4496,12768.33,68,2453.11
bfcl_ours_c20,BFCL_agent,ours,20,32,2870465,6,0,Agent.step:175,8500,4688,0,3812,0.4485,17043.37,45,1941.28
bfcl_ours_c20,BFCL_agent,ours,20,32,2870465,7,0,Agent.step:175,10367,329,50,9988,0.9634,24621.17,49,3260.79
bfcl_ours_c20,BFCL_agent,ours,20,32,2870465,8,0,Agent.step:175,12238,329,4359,7550,0.6169,20715.59,49,2187.11
bfcl_ours_c20,BFCL_agent,ours,20,34,2870660,1,0,Agent.step:175,463,329,0,134,0.2894,18608.44,76,5680.73
