tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c4,BFCL_agent,ours,4,4,2744637,5,0,Agent.step:175,4899,3074,0,1825,0.3725,515.76,63,1323.75
bfcl_ours_c4,BFCL_agent,ours,4,4,2744637,6,0,Agent.step:175,5793,3968,0,1825,0.315,491.32,63,2334.12
bfcl_ours_c4,BFCL_agent,ours,4,4,2744637,7,0,Agent.step:175,6687,4862,0,1825,0.2729,545.82,63,1979.57
bfcl_ours_c4,BFCL_agent,ours,4,4,2744637,8,0,Agent.step:175,7581,5756,0,1825,0.2407,560.02,63,1878.0
bfcl_ours_c4,BFCL_agent,ours,4,3,2743743,1,0,Agent.step:175,485,328,0,157,0.3237,174.89,75,1494.4
bfcl_ours_c4,BFCL_agent,ours,4,3,2743743,2,0,Agent.step:175,4020,388,0,3632,0.9035,919.37,99,2897.99
bfcl_ours_c4,BFCL_agent,ours,4,3,2743743,3,0,Agent.step:175,5254,2191,0,3063,0.583,837.8,99,3823.91
bfcl_ours_c4,BFCL_agent,ours,4,3,2743743,4,0,Agent.step:175,6785,3722,0,3063,0.4514,866.76,98,2784.12
bfcl_ours_c4,BFCL_agent,ours,4,3,2743743,5,0,Agent.step:175,8315,5253,0,3062,0.3683,1145.23,91,3310.04
bfcl_ours_c4,BFCL_agent,ours,4,3,2743743,6,0,Agent.step:175,9499,6783,0,2716,0.2859,1052.83,79,1822.17
bfcl_ours_c4,BFCL_agent,ours,4,3,2743743,7,0,Agent.step:175,10840,8137,0,2703,0.2494,893.4,71,1701.52
bfcl_ours_c4,BFCL_agent,ours,4,3,2743743,8,0,Agent.step:175,11669,9478,0,2191,0.1878,1044.53,71,1657.11
bfcl_ours_c4,BFCL_agent,ours,4,7,2746048,1,0,Agent.step:175,484,328,1,155,0.3202,53.38,79,3764.83
bfcl_ours_c4,BFCL_agent,ours,4,7,2746048,2,0,Agent.step:175,2731,387,0,2344,0.8583,606.92,54,1156.09
bfcl_ours_c4,BFCL_agent,ours,4,7,2746048,3,0,Agent.step:175,4626,1548,0,3078,0.6654,806.43,54,2861.19
bfcl_ours_c4,BFCL_agent,ours,4,7,2746048,4,0,Agent.step:175,5884,3064,0,2820,0.4793,813.17,51,2083.73
bfcl_ours_c4,BFCL_agent,ours,4,6,2745534,1,0,Agent.step:175,477,330,0,147,0.3082,97.29,70,2000.91
bfcl_ours_c4,BFCL_agent,ours,4,6,2745534,2,0,Agent.step:175,2535,380,0,2155,0.8501,533.55,68,1452.55
bfcl_ours_c4,BFCL_agent,ours,4,6,2745534,3,0,Agent.step:175,1625,1442,0,183,0.1126,96.82,60,1312.67
bfcl_ours_c4,BFCL_agent,ours,4,6,2745534,4,0,Agent.step:175,4512,1518,0,2994,0.6636,774.83,75,1592.63
bfcl_ours_c4,BFCL_agent,ours,4,6,2745534,5,0,Agent.step:175,6004,2995,0,3009,0.5012,851.84,74,2312.97
bfcl_ours_c4,BFCL_agent,ours,4,6,2745534,6,0,Agent.step:175,7495,4487,0,3008,0.4013,876.64,74,4111.44
bfcl_ours_c4,BFCL_agent,ours,4,6,2745534,7,0,Agent.step:175,8986,5978,0,3008,0.3347,944.82,74,1688.32
bfcl_ours_c4,BFCL_agent,ours,4,6,2745534,8,0,Agent.step:175,10477,7469,0,3008,0.2871,963.27,74,3539.1
bfcl_ours_c4,BFCL_agent,ours,4,5,2745166,1,0,Agent.step:175,477,329,0,148,0.3103,90.7,61,1803.53
bfcl_ours_c4,BFCL_agent,ours,4,5,2745166,2,0,Agent.step:175,2954,380,0,2574,0.8714,639.67,68,1976.0
bfcl_ours_c4,BFCL_agent,ours,4,5,2745166,3,0,Agent.step:175,1830,1647,0,183,0.1,325.69,91,2022.57
bfcl_ours_c4,BFCL_agent,ours,4,5,2745166,4,0,Agent.step:175,6568,1723,0,4845,0.7377,1293.5,93,3604.61
bfcl_ours_c4,BFCL_agent,ours,4,5,2745166,5,0,Agent.step:175,7299,4141,0,3158,0.4327,861.74,108,3875.88
bfcl_ours_c4,BFCL_agent,ours,4,5,2745166,6,0,Agent.step:175,10861,5716,0,5145,0.4737,1580.06,92,4007.73
bfcl_ours_c4,BFCL_agent,ours,4,5,2745166,7,0,Agent.step:175,13422,8292,0,5130,0.3822,2028.61,84,2074.07
bfcl_ours_c4,BFCL_agent,ours,4,8,2746279,1,0,Agent.step:175,470,329,0,141,0.3,84.8,72,2165.37
bfcl_ours_c4,BFCL_agent,ours,4,8,2746279,2,0,Agent.step:175,2480,373,0,2107,0.8496,511.41,82,5114.01
bfcl_ours_c4,BFCL_agent,ours,4,8,2746279,3,0,Agent.step:175,1805,1412,0,393,0.2177,164.55,92,3756.86
bfcl_ours_c4,BFCL_agent,ours,4,8,2746279,4,0,Agent.step:175,3727,1600,0,2127,0.5707,527.2,79,4541.85
bfcl_ours_c4,BFCL_agent,ours,4,8,2746279,5,0,Agent.step:175,4774,2659,0,2115,0.443,547.58,79,2083.71
bfcl_ours_c4,BFCL_agent,ours,4,8,2746279,6,0,Agent.step:175,5821,3706,0,2115,0.3633,777.02,79,1741.37
bfcl_ours_c4,BFCL_agent,ours,4,8,2746279,7,0,Agent.step:175,6868,4753,0,2115,0.3079,1237.13,79,1873.67
bfcl_ours_c4,BFCL_agent,ours,4,8,2746279,8,0,Agent.step:175,7915,5800,0,2115,0.2672,1546.17,79,2027.56
bfcl_ours_c4,BFCL_agent,ours,4,10,2747156,1,0,Agent.step:175,486,329,0,157,0.323,82.42,82,1718.87
bfcl_ours_c4,BFCL_agent,ours,4,10,2747156,2,0,Agent.step:175,2780,389,0,2391,0.8601,1322.61,65,1445.88
bfcl_ours_c4,BFCL_agent,ours,4,10,2747156,3,0,Agent.step:175,4234,1575,0,2659,0.628,1450.1,76,1740.73
bfcl_ours_c4,BFCL_agent,ours,4,10,2747156,4,0,Agent.step:175,5755,2887,0,2868,0.4983,792.0,78,2903.68
bfcl_ours_c4,BFCL_agent,ours,4,9,2746955,1,0,Agent.step:175,466,329,0,137,0.294,1318.42,84,2074.1
bfcl_ours_c4,BFCL_agent,ours,4,9,2746955,2,0,Agent.step:175,2095,369,0,1726,0.8239,447.45,61,1282.46
bfcl_ours_c4,BFCL_agent,ours,4,9,2746955,3,0,Agent.step:175,2927,1224,0,1703,0.5818,418.96,61,1943.47
bfcl_ours_c4,BFCL_agent,ours,4,9,2746955,4,0,Agent.step:175,3759,2056,0,1703,0.453,477.73,61,2549.68
bfcl_ours_c4,BFCL_agent,ours,4,9,2746955,5,0,Agent.step:175,4591,2888,0,1703,0.3709,742.36,61,2723.23
bfcl_ours_c4,BFCL_agent,ours,4,9,2746955,6,0,Agent.step:175,5423,3720,0,1703,0.314,818.3,61,2080.5
bfcl_ours_c4,BFCL_agent,ours,4,9,2746955,7,0,Agent.step:175,6255,4552,0,1703,0.2723,1447.75,61,1355.7
bfcl_ours_c4,BFCL_agent,ours,4,9,2746955,8,0,Agent.step:175,7087,5384,0,1703,0.2403,1320.83,61,1388.01
bfcl_ours_c4,BFCL_agent,ours,4,11,2747315,1,0,Agent.step:175,482,329,0,153,0.3174,52.83,73,3236.6
bfcl_ours_c4,BFCL_agent,ours,4,11,2747315,2,0,Agent.step:175,1694,385,0,1309,0.7727,335.72,67,3314.0
bfcl_ours_c4,BFCL_agent,ours,4,11,2747315,3,0,Agent.step:175,3837,1026,0,2811,0.7326,738.69,54,1215.53
bfcl_ours_c4,BFCL_agent,ours,4,11,2747315,4,0,Agent.step:175,7839,2415,0,5424,0.6919,1497.03,54,1700.14
bfcl_ours_c4,BFCL_agent,ours,4,11,2747315,5,0,Agent.step:175,10528,5104,0,5424,0.5152,1671.41,54,1746.88
bfcl_ours_c4,BFCL_agent,ours,4,11,2747315,6,0,Agent.step:175,13217,7793,0,5424,0.4104,1880.95,54,2032.13
bfcl_ours_c4,BFCL_agent,ours,4,15,2748202,1,0,Agent.step:175,475,329,0,146,0.3074,87.61,73,2345.38
bfcl_ours_c4,BFCL_agent,ours,4,15,2748202,2,0,Agent.step:175,3870,378,0,3492,0.9023,850.33,57,1200.58
bfcl_ours_c4,BFCL_agent,ours,4,15,2748202,3,0,Agent.step:175,4816,2110,0,2706,0.5619,763.33,64,1397.89
bfcl_ours_c4,BFCL_agent,ours,4,15,2748202,4,0,Agent.step:175,6796,3442,0,3354,0.4935,1976.44,82,1901.36
bfcl_ours_c4,BFCL_agent,ours,4,14,2748138,1,0,Agent.step:175,467,327,1,139,0.2976,103.19,86,3136.46
bfcl_ours_c4,BFCL_agent,ours,4,14,2748138,2,0,Agent.step:175,3658,370,0,3288,0.8989,786.64,62,1359.94
bfcl_ours_c4,BFCL_agent,ours,4,14,2748138,3,0,Agent.step:175,4947,2007,0,2940,0.5943,1559.75,57,1950.8
bfcl_ours_c4,BFCL_agent,ours,4,14,2748138,4,0,Agent.step:175,6926,3458,0,3468,0.5007,956.21,55,1214.74
bfcl_ours_c4,BFCL_agent,ours,4,14,2748138,5,0,Agent.step:175,8446,5170,0,3276,0.3879,954.67,101,2878.56
bfcl_ours_c4,BFCL_agent,ours,4,17,2749040,1,0,Agent.step:175,499,329,0,170,0.3407,94.24,102,3747.52
bfcl_ours_c4,BFCL_agent,ours,4,17,2749040,2,0,Agent.step:175,3614,402,0,3212,0.8888,802.44,92,2104.62
bfcl_ours_c4,BFCL_agent,ours,4,17,2749040,3,0,Agent.step:175,6002,2009,0,3993,0.6653,1043.63,89,3425.48
bfcl_ours_c4,BFCL_agent,ours,4,13,2747827,1,0,Agent.step:175,471,329,0,142,0.3015,84.18,62,3510.07
bfcl_ours_c4,BFCL_agent,ours,4,13,2747827,2,0,Agent.step:175,4181,374,0,3807,0.9105,2589.78,101,2290.29
bfcl_ours_c4,BFCL_agent,ours,4,13,2747827,3,0,Agent.step:175,5376,2258,0,3118,0.58,1034.19,152,4460.87
bfcl_ours_c4,BFCL_agent,ours,4,13,2747827,4,0,Agent.step:175,5853,3818,0,2035,0.3477,529.05,147,6271.67
bfcl_ours_c4,BFCL_agent,ours,4,13,2747827,5,0,Agent.step:175,6892,4861,0,2031,0.2947,553.77,127,4357.03
bfcl_ours_c4,BFCL_agent,ours,4,13,2747827,6,0,Agent.step:175,7911,5900,0,2011,0.2542,571.91,127,3620.14
bfcl_ours_c4,BFCL_agent,ours,4,13,2747827,7,0,Agent.step:175,8930,6919,0,2011,0.2252,626.87,127,3667.57
bfcl_ours_c4,BFCL_agent,ours,4,13,2747827,8,0,Agent.step:175,9949,7938,0,2011,0.2021,641.27,127,5144.85
bfcl_ours_c4,BFCL_agent,ours,4,16,2748813,1,0,Agent.step:175,479,329,0,150,0.3132,75.2,118,4114.43
bfcl_ours_c4,BFCL_agent,ours,4,16,2748813,2,0,Agent.step:175,3698,382,0,3316,0.8967,783.36,99,2243.2
bfcl_ours_c4,BFCL_agent,ours,4,16,2748813,3,0,Agent.step:175,5663,2049,0,3614,0.6382,971.08,132,4978.87
bfcl_ours_c4,BFCL_agent,ours,4,16,2748813,4,0,Agent.step:175,6742,3855,0,2887,0.4282,802.8,103,4754.57
bfcl_ours_c4,BFCL_agent,ours,4,16,2748813,5,0,Agent.step:175,10417,5314,0,5103,0.4899,1545.59,142,3185.64
bfcl_ours_c4,BFCL_agent,ours,4,12,2747659,1,0,Agent.step:175,470,329,0,141,0.3,1014.43,94,4764.55
bfcl_ours_c4,BFCL_agent,ours,4,12,2747659,2,0,Agent.step:175,2640,373,0,2267,0.8587,1365.05,101,3014.5
bfcl_ours_c4,BFCL_agent,ours,4,12,2747659,3,0,Agent.step:175,3778,1503,0,2275,0.6022,627.26,60,3035.23
bfcl_ours_c4,BFCL_agent,ours,4,12,2747659,4,0,Agent.step:175,4875,2641,0,2234,0.4583,623.52,60,1366.82
bfcl_ours_c4,BFCL_agent,ours,4,12,2747659,5,0,Agent.step:175,5972,3738,0,2234,0.3741,1170.63,60,1937.08
bfcl_ours_c4,BFCL_agent,ours,4,12,2747659,6,0,Agent.step:175,7069,4835,0,2234,0.316,687.74,60,1492.23
bfcl_ours_c4,BFCL_agent,ours,4,12,2747659,7,0,Agent.step:175,8166,5932,0,2234,0.2736,652.46,60,1287.05
bfcl_ours_c4,BFCL_agent,ours,4,12,2747659,8,0,Agent.step:175,9263,7029,0,2234,0.2412,730.56,60,1448.67
bfcl_ours_c4,BFCL_agent,ours,4,21,2750674,1,0,Agent.step:175,477,329,0,148,0.3103,52.47,67,4958.81
bfcl_ours_c4,BFCL_agent,ours,4,21,2750674,2,0,Agent.step:175,2326,380,0,1946,0.8366,452.52,57,3687.77
bfcl_ours_c4,BFCL_agent,ours,4,21,2750674,3,0,Agent.step:175,3591,380,956,2255,0.628,1274.44,40,2261.46
bfcl_ours_c4,BFCL_agent,ours,4,19,2749971,1,0,Agent.step:175,490,329,0,161,0.3286,53.16,74,1524.72
bfcl_ours_c4,BFCL_agent,ours,4,19,2749971,2,0,Agent.step:175,5348,393,0,4955,0.9265,1463.08,67,4487.9
bfcl_ours_c4,BFCL_agent,ours,4,19,2749971,3,0,Agent.step:175,6561,2857,0,3704,0.5645,2080.62,62,1426.18
bfcl_ours_c4,BFCL_agent,ours,4,19,2749971,4,0,Agent.step:175,8331,4692,0,3639,0.4368,1049.01,62,1404.15
bfcl_ours_c4,BFCL_agent,ours,4,19,2749971,5,0,Agent.step:175,10131,6493,0,3638,0.3591,1335.06,62,1532.13
bfcl_ours_c4,BFCL_agent,ours,4,19,2749971,6,0,Agent.step:175,11931,8293,0,3638,0.3049,1676.29,62,1504.01
bfcl_ours_c4,BFCL_agent,ours,4,19,2749971,7,0,Agent.step:175,13731,4692,5401,3638,0.2649,1322.75,62,2783.84
bfcl_ours_c4,BFCL_agent,ours,4,18,2749763,1,0,Agent.step:175,479,329,0,150,0.3132,83.13,81,1741.36
bfcl_ours_c4,BFCL_agent,ours,4,18,2749763,2,0,Agent.step:175,4586,382,0,4204,0.9167,2192.99,91,2803.51
bfcl_ours_c4,BFCL_agent,ours,4,18,2749763,3,0,Agent.step:175,2686,2474,0,212,0.0789,1450.62,83,1861.75
bfcl_ours_c4,BFCL_agent,ours,4,18,2749763,4,0,Agent.step:175,6390,2576,0,3814,0.5969,989.11,88,3003.86
bfcl_ours_c4,BFCL_agent,ours,4,18,2749763,5,0,Agent.step:175,8294,4474,0,3820,0.4606,1504.3,88,3196.67
bfcl_ours_c4,BFCL_agent,ours,4,18,2749763,6,0,Agent.step:175,10198,6378,0,3820,0.3746,1567.78,88,5236.1
bfcl_ours_c4,BFCL_agent,ours,4,18,2749763,7,0,Agent.step:175,12102,2576,5706,3820,0.3157,2132.56,88,2077.41
bfcl_ours_c4,BFCL_agent,ours,4,18,2749763,8,0,Agent.step:175,14006,10186,0,3820,0.2727,1300.16,88,3662.02
bfcl_ours_c4,BFCL_agent,ours,4,20,2749978,1,0,Agent.step:175,469,329,0,140,0.2985,84.66,73,1445.55
bfcl_ours_c4,BFCL_agent,ours,4,20,2749978,2,0,Agent.step:175,6061,372,0,5689,0.9386,2579.37,90,3477.39
bfcl_ours_c4,BFCL_agent,ours,4,20,2749978,3,0,Agent.step:175,7380,3203,0,4177,0.566,1603.61,65,2028.17
bfcl_ours_c4,BFCL_agent,ours,4,20,2749978,4,0,Agent.step:175,9309,5286,0,4023,0.4322,1183.26,56,3590.86
bfcl_ours_c4,BFCL_agent,ours,4,20,2749978,5,0,Agent.step:175,11573,5286,1994,4293,0.3709,2127.62,56,3214.44
bfcl_ours_c4,BFCL_agent,ours,4,20,2749978,6,0,Agent.step:175,13697,5286,4119,4292,0.3134,1898.46,56,1455.42
bfcl_ours_c4,BFCL_agent,ours,4,24,2751646,1,0,Agent.step:175,469,329,0,140,0.2985,148.58,63,1160.46
bfcl_ours_c4,BFCL_agent,ours,4,24,2751646,2,0,Agent.step:175,5074,372,0,4702,0.9267,1144.5,50,2245.26
bfcl_ours_c4,BFCL_agent,ours,4,24,2751646,3,0,Agent.step:175,5797,2704,0,3093,0.5336,814.28,50,1059.29
bfcl_ours_c4,BFCL_agent,ours,4,24,2751646,4,0,Agent.step:175,7318,4226,0,3092,0.4225,1069.73,50,4008.31
bfcl_ours_c4,BFCL_agent,ours,4,23,2751459,1,0,Agent.step:175,478,327,1,150,0.3138,80.1,97,2036.2
bfcl_ours_c4,BFCL_agent,ours,4,23,2751459,2,0,Agent.step:175,4883,381,0,4502,0.922,1577.34,68,1491.78
bfcl_ours_c4,BFCL_agent,ours,4,23,2751459,3,0,Agent.step:175,6306,2630,0,3676,0.5829,1990.83,106,2433.88
bfcl_ours_c4,BFCL_agent,ours,4,23,2751459,4,0,Agent.step:175,7660,4452,0,3208,0.4188,1459.65,46,1096.28
bfcl_ours_c4,BFCL_agent,ours,4,23,2751459,5,0,Agent.step:175,9220,6059,0,3161,0.3428,925.11,57,4611.79
bfcl_ours_c4,BFCL_agent,ours,4,26,2752167,1,0,Agent.step:175,480,329,0,151,0.3146,387.94,74,1589.77
bfcl_ours_c4,BFCL_agent,ours,4,26,2752167,2,0,Agent.step:175,5302,383,0,4919,0.9278,1670.06,79,3597.79
bfcl_ours_c4,BFCL_agent,ours,4,22,2751292,1,0,Agent.step:175,477,329,0,148,0.3103,85.52,82,4509.58
bfcl_ours_c4,BFCL_agent,ours,4,22,2751292,2,0,Agent.step:175,4140,380,0,3760,0.9082,2840.14,61,2268.19
bfcl_ours_c4,BFCL_agent,ours,4,22,2751292,3,0,Agent.step:175,6383,2251,0,4132,0.6473,1590.31,65,1851.68
bfcl_ours_c4,BFCL_agent,ours,4,22,2751292,4,0,Agent.step:175,6122,4297,0,1825,0.2981,1677.22,80,3069.67
bfcl_ours_c4,BFCL_agent,ours,4,25,2751817,1,0,Agent.step:175,478,329,0,149,0.3117,708.53,54,1199.04
bfcl_ours_c4,BFCL_agent,ours,4,25,2751817,2,0,Agent.step:175,5196,381,0,4815,0.9267,2043.99,97,4046.66
bfcl_ours_c4,BFCL_agent,ours,4,25,2751817,3,0,Agent.step:175,8228,2765,0,5463,0.664,2553.4,97,2347.94
bfcl_ours_c4,BFCL_agent,ours,4,25,2751817,4,0,Agent.step:175,10958,5495,0,5463,0.4985,2171.67,97,4472.49
bfcl_ours_c4,BFCL_agent,ours,4,25,2751817,5,0,Agent.step:175,13688,8225,0,5463,0.3991,1829.3,97,3553.13
bfcl_ours_c4,BFCL_agent,ours,4,30,2753654,1,0,Agent.step:175,471,329,0,142,0.3015,61.47,85,1684.16
bfcl_ours_c4,BFCL_agent,ours,4,30,2753654,2,0,Agent.step:175,1827,374,0,1453,0.7953,360.03,66,1335.22
bfcl_ours_c4,BFCL_agent,ours,4,30,2753654,3,0,Agent.step:175,4063,1093,0,2970,0.731,1268.99,66,1597.13
bfcl_ours_c4,BFCL_agent,ours,4,30,2753654,4,0,Agent.step:175,5531,2561,0,2970,0.537,779.76,51,1079.81
bfcl_ours_c4,BFCL_agent,ours,4,31,2754178,1,0,Agent.step:175,491,329,0,162,0.3299,108.57,90,2142.27
bfcl_ours_c4,BFCL_agent,ours,4,31,2754178,2,0,Agent.step:175,3215,394,0,2821,0.8774,699.04,86,1777.15
bfcl_ours_c4,BFCL_agent,ours,4,31,2754178,3,0,Agent.step:175,6435,1799,0,4636,0.7204,1600.78,81,3053.13
bfcl_ours_c4,BFCL_agent,ours,4,31,2754178,4,0,Agent.step:175,7264,4110,0,3154,0.4342,900.45,58,1279.46
bfcl_ours_c4,BFCL_agent,ours,4,31,2754178,5,0,Agent.step:175,5856,5678,0,178,0.0304,74.84,56,1155.84
bfcl_ours_c4,BFCL_agent,ours,4,31,2754178,6,0,Agent.step:175,8911,329,5417,3165,0.3552,1818.87,54,1281.63
bfcl_ours_c4,BFCL_agent,ours,4,28,2752649,1,0,Agent.step:175,482,329,0,153,0.3174,123.4,83,1650.26
bfcl_ours_c4,BFCL_agent,ours,4,28,2752649,2,0,Agent.step:175,2730,385,0,2345,0.859,982.25,116,2603.68
bfcl_ours_c4,BFCL_agent,ours,4,28,2752649,3,0,Agent.step:175,3927,1549,0,2378,0.6056,2100.47,116,2924.92
bfcl_ours_c4,BFCL_agent,ours,4,28,2752649,4,0,Agent.step:175,5124,2746,0,2378,0.4641,694.41,116,3197.75
bfcl_ours_c4,BFCL_agent,ours,4,28,2752649,5,0,Agent.step:175,6321,3943,0,2378,0.3762,718.02,116,4070.82
bfcl_ours_c4,BFCL_agent,ours,4,28,2752649,6,0,Agent.step:175,7518,5140,0,2378,0.3163,752.02,116,3401.14
bfcl_ours_c4,BFCL_agent,ours,4,28,2752649,7,0,Agent.step:175,8715,6337,0,2378,0.2729,801.01,116,3481.69
bfcl_ours_c4,BFCL_agent,ours,4,28,2752649,8,0,Agent.step:175,9912,6337,1197,2378,0.2399,898.86,116,3453.78
bfcl_ours_c4,BFCL_agent,ours,4,27,2752603,1,0,Agent.step:175,481,329,0,152,0.316,56.85,78,1655.13
bfcl_ours_c4,BFCL_agent,ours,4,27,2752603,2,0,Agent.step:175,2935,384,0,2551,0.8692,611.72,126,6717.53
bfcl_ours_c4,BFCL_agent,ours,4,27,2752603,3,0,Agent.step:175,4248,1648,0,2600,0.6121,653.86,126,5957.99
bfcl_ours_c4,BFCL_agent,ours,4,27,2752603,4,0,Agent.step:175,5561,2961,0,2600,0.4675,690.73,126,4081.64
bfcl_ours_c4,BFCL_agent,ours,4,27,2752603,5,0,Agent.step:175,6874,4274,0,2600,0.3782,715.13,126,4983.32
bfcl_ours_c4,BFCL_agent,ours,4,27,2752603,6,0,Agent.step:175,8187,5587,0,2600,0.3176,749.52,126,4346.03
bfcl_ours_c4,BFCL_agent,ours,4,27,2752603,7,0,Agent.step:175,9500,6900,0,2600,0.2737,1545.21,126,4453.23
bfcl_ours_c4,BFCL_agent,ours,4,27,2752603,8,0,Agent.step:175,10813,8213,0,2600,0.2405,843.45,126,5512.02
bfcl_ours_c4,BFCL_agent,ours,4,29,2752650,1,0,Agent.step:175,485,329,0,156,0.3216,106.32,99,2005.45
bfcl_ours_c4,BFCL_agent,ours,4,29,2752650,2,0,Agent.step:175,6717,388,0,6329,0.9422,1618.13,93,2726.9
bfcl_ours_c4,BFCL_agent,ours,4,29,2752650,3,0,Agent.step:175,5688,3552,0,2136,0.3755,2018.31,95,2324.73
bfcl_ours_c4,BFCL_agent,ours,4,29,2752650,4,0,Agent.step:175,6755,4616,0,2139,0.3167,990.01,95,2173.25
bfcl_ours_c4,BFCL_agent,ours,4,29,2752650,5,0,Agent.step:175,7822,5683,0,2139,0.2735,1204.01,95,3009.25
bfcl_ours_c4,BFCL_agent,ours,4,29,2752650,6,0,Agent.step:175,8889,6750,0,2139,0.2406,1099.23,95,2316.69
bfcl_ours_c4,BFCL_agent,ours,4,29,2752650,7,0,Agent.step:175,9956,7817,0,2139,0.2148,3170.75,95,3090.86
bfcl_ours_c4,BFCL_agent,ours,4,29,2752650,8,0,Agent.step:175,11023,8884,0,2139,0.194,707.82,95,3295.91
bfcl_ours_c4,BFCL_agent,ours,4,33,2755346,1,0,Agent.step:175,472,329,0,143,0.303,52.85,73,1502.03
bfcl_ours_c4,BFCL_agent,ours,4,33,2755346,2,0,Agent.step:175,7805,375,0,7430,0.952,1984.04,62,1820.28
bfcl_ours_c4,BFCL_agent,ours,4,33,2755346,3,0,Agent.step:175,6897,4076,0,2821,0.409,1058.73,70,2328.24
bfcl_ours_c4,BFCL_agent,ours,4,32,2755193,1,0,Agent.step:175,476,329,0,147,0.3088,57.09,91,1804.13
bfcl_ours_c4,BFCL_agent,ours,4,32,2755193,2,0,Agent.step:175,3256,379,0,2877,0.8836,699.55,51,3522.75
bfcl_ours_c4,BFCL_agent,ours,4,32,2755193,3,0,Agent.step:175,3668,1813,0,1855,0.5057,455.95,45,927.84
bfcl_ours_c4,BFCL_agent,ours,4,32,2755193,4,0,Agent.step:175,4028,2716,0,1312,0.3257,1484.21,56,1238.65
bfcl_ours_c4,BFCL_agent,ours,4,32,2755193,5,0,Agent.step:175,6076,3344,0,2732,0.4496,1287.96,68,1994.66
bfcl_ours_c4,BFCL_agent,ours,4,32,2755193,6,0,Agent.step:175,8500,4688,0,3812,0.4485,1087.85,45,3235.18
bfcl_ours_c4,BFCL_agent,ours,4,32,2755193,7,0,Agent.step:175,10367,6578,0,3789,0.3655,1241.2,49,3042.79
bfcl_ours_c4,BFCL_agent,ours,4,32,2755193,8,0,Agent.step:175,12238,8445,0,3793,0.3099,1747.04,49,2704.21
bfcl_ours_c4,BFCL_agent,ours,4,34,2755361,1,0,Agent.step:175,463,329,0,134,0.2894,84.17,76,1504.22
bfcl_ours_c4,BFCL_agent,ours,4,34,2755361,2,0,Agent.step:175,2101,366,0,1735,0.8258,1174.95,92,1971.17
