tag,program,accuracy,calls,device_pct,done_1200s,done_600s,done_900s,done_full_load,failed,host_pct,jct_mean_s,jct_p50_s,jct_p95_s,miss_pct,predicted_hit,prompt_tokens_per_call,rounds_mean,sessions,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms
fact_ours_c6,fact_check,8/36,664,23.2,36,21,33,28,0,35.1,151.2,146.3,283.1,41.7,0.99,5358,4.67,36,3269,2351,9686
fact_ours_c8,fact_check,10/48,902,16.2,35,18,26,37,0,33.4,230.5,253.3,378.9,50.4,0.99,5362,4.75,48,5992,4678,14574
fact_ours_c10,fact_check,11/60,1156,12.5,30,16,22,45,0,26.2,350.0,373.3,555.6,61.3,0.99,5512,4.87,60,11033,10384,23912
fact_ours_c12,fact_check,14/72,1363,11.3,28,14,19,55,0,21.7,440.0,510.3,688.0,67.0,0.99,5425,4.78,72,15548,15876,28519
fact_ours_c14,fact_check,15/84,1586,11.7,25,15,21,45,0,18.8,508.7,548.2,808.8,69.5,0.99,5497,4.76,84,18923,20890,31707
fact_relayout_c6,fact_check,8/36,664,18.5,36,18,24,29,0,31.2,176.2,171.3,333.3,50.3,,5360,4.67,36,3937,2735,11222
fact_relayout_c8,fact_check,10/48,902,15.4,29,15,23,36,0,22.5,271.3,292.9,454.4,62.1,,5368,4.75,48,7270,6143,16664
fact_relayout_c10,fact_check,13/60,1124,10.9,28,16,20,48,0,15.6,385.1,433.7,609.8,73.4,,5391,4.73,60,12315,11959,24284
fact_relayout_c12,fact_check,15/72,1330,11.0,25,14,19,48,0,15.9,445.2,508.7,693.8,73.1,,5321,4.67,72,15911,16319,29890
fact_relayout_c14,fact_check,14/84,1586,10.9,25,12,19,61,0,15.5,539.0,630.2,819.4,73.5,,5490,4.76,84,20294,21311,32346
bfcl_ours_c8,BFCL_agent,3/32,220,32.1,32,32,32,22,0,29.0,82.7,88.5,115.8,38.9,1.0,6157,6.88,32,5815,5592,11883
bfcl_ours_c12,BFCL_agent,5/48,315,16.9,48,48,48,33,0,42.1,127.9,138.1,191.1,41.1,1.0,6544,6.56,48,12699,13437,20728
bfcl_ours_c16,BFCL_agent,7/64,420,11.8,64,28,48,41,0,27.7,248.5,262.1,411.7,60.5,1.0,6881,6.56,64,30061,22026,77169
bfcl_ours_c20,BFCL_agent,7/80,545,7.5,53,29,40,30,0,15.7,389.3,414.6,585.6,76.8,1.0,7234,6.83,80,48383,43044,96346
bfcl_ours_c24,BFCL_agent,7/96,659,5.6,47,23,38,41,0,6.5,551.6,606.8,803.9,87.9,1.0,7342,6.88,96,71103,77265,118510
bfcl_relayout_c8,BFCL_agent,4/32,214,21.4,32,32,32,19,0,38.9,82.4,90.8,126.3,39.7,,6395,6.69,32,6027,5909,12023
bfcl_relayout_c12,BFCL_agent,5/48,315,12.9,48,41,48,33,0,41.0,147.4,174.3,218.3,46.1,,6769,6.56,48,15460,14805,32057
bfcl_relayout_c16,BFCL_agent,7/64,422,9.2,64,26,46,41,0,24.9,260.6,290.5,405.7,65.9,,6841,6.59,64,31311,23237,75413
bfcl_relayout_c20,BFCL_agent,7/80,540,6.9,53,27,34,31,0,9.7,401.3,454.7,561.6,83.3,,7236,6.76,80,50423,51426,93982
bfcl_relayout_c24,BFCL_agent,8/96,651,5.2,46,23,38,53,0,4.9,553.3,621.7,829.4,89.9,,7294,6.79,96,72055,77924,119420
coding_ours_c24,coding_agent,34/72,1476,50.7,72,48,72,46,0,5.8,236.7,231.8,332.1,43.5,0.93,1548,9.75,72,3900,3759,7388
coding_ours_c32,coding_agent,45/96,1966,35.1,94,37,63,63,0,16.4,346.1,336.5,499.3,48.5,0.93,1580,9.74,96,8558,7837,15750
coding_ours_c40,coding_agent,58/120,2472,22.0,69,24,42,75,0,6.1,591.1,573.5,863.7,71.9,0.93,1623,9.8,120,18775,18308,34037
coding_ours_c48,coding_agent,68/144,2957,14.4,54,19,44,94,0,3.1,792.1,794.6,1127.9,82.5,0.93,1600,9.76,144,27990,30699,48627
coding_relayout_c24,coding_agent,34/72,1468,20.7,72,48,72,48,0,35.0,239.7,237.7,343.0,44.3,,1541,9.69,72,4046,3810,8088
coding_relayout_c32,coding_agent,47/96,1960,11.0,71,32,51,63,0,21.6,430.3,420.4,589.0,67.4,,1611,9.71,96,11259,10858,21508
coding_relayout_c40,coding_agent,60/120,2452,7.6,56,19,39,76,0,6.1,646.3,633.3,912.6,86.3,,1606,9.72,120,20380,21724,31678
coding_relayout_c48,coding_agent,70/144,2948,7.2,48,11,43,94,0,4.3,808.3,807.6,1123.7,88.4,,1599,9.74,144,28108,29858,42970
mix20h10_ours,BFCL_agent,9/95,644,14.3,32,16,25,74,0,41.3,159.6,164.8,246.8,44.3,1.0,7369,6.79,95,16669,15547,32385
mix20h10_ours,coding_agent,35/72,1464,12.9,24,12,14,57,0,34.6,562.6,555.5,899.7,52.5,0.94,1539,9.67,72,16483,15084,32361
mix20h10_ours,fact_check,9/38,689,8.2,14,7,8,28,0,17.3,402.0,435.9,701.1,74.5,0.98,5248,4.55,38,16026,14803,31391
mix20h10_relayout,BFCL_agent,9/97,659,6.8,27,13,22,75,0,25.3,200.7,200.7,323.1,67.9,,7404,6.81,97,21678,19829,43374
mix20h10_relayout,coding_agent,33/72,1468,7.5,18,8,13,58,0,15.5,723.4,726.6,1016.1,77.0,,1547,9.69,72,21778,20360,43380
mix20h10_relayout,fact_check,8/40,760,7.3,8,4,7,28,0,10.2,496.1,534.4,906.8,82.5,,5424,4.8,40,19836,17853,41317
fact_ours_c6,fact_check,7/36,661,23.1,36,23,36,28,0,39.5,137.0,142.6,235.6,37.4,0.98,5300,4.67,36,2739,2312,6697
fact_ours_c8,fact_check,9/22,370,15.2,48,48,48,38,26,39.4,162.7,182.7,244.5,45.5,0.99,4707,4.14,48,4306,3582,10542
fact_ours_c4,fact_check,6/24,441,35.4,24,21,24,20,0,26.5,102.3,114.5,171.3,38.1,0.98,5364,4.67,24,1754,1314,4648
fact_ours_c6,fact_check,8/36,664,23.9,36,17,24,28,0,22.2,184.2,187.3,340.2,54.0,0.99,5393,4.67,36,4180,2882,12110
fact_ours_c8,fact_check,11/48,912,15.6,26,16,22,37,0,19.7,283.3,300.2,524.2,64.7,0.99,5316,4.79,48,7704,6380,17931
fact_ours_c10,fact_check,10/60,1172,11.7,24,16,18,43,0,15.0,406.4,464.7,649.9,73.3,0.99,5540,4.93,60,12760,12109,25908
fact_ours_c12,fact_check,12/72,1353,12.1,21,14,18,47,0,12.5,466.5,523.8,789.7,75.4,0.99,5372,4.75,72,16597,16317,32920
fact_relayout_c4,fact_check,6/24,443,25.8,24,16,24,20,0,19.8,132.8,144.6,254.7,54.5,,5413,4.67,24,2770,1834,9027
fact_relayout_c6,fact_check,8/36,664,19.3,27,15,22,28,0,13.1,220.4,239.3,386.6,67.6,,5360,4.67,36,5385,3972,13972
fact_relayout_c8,fact_check,8/48,934,14.0,23,14,20,37,0,13.9,323.2,367.8,511.6,72.1,,5520,4.92,48,8807,8516,19414
fact_relayout_c10,fact_check,12/60,1140,10.6,26,15,17,43,0,12.3,405.3,455.9,619.5,77.1,,5453,4.8,60,12855,12046,24504
fact_relayout_c12,fact_check,14/72,1346,9.9,22,14,19,55,0,10.0,498.0,565.8,776.6,80.1,,5380,4.72,72,18116,17694,33676
fact_kvonly_c4,fact_check,5/24,419,23.0,24,17,24,20,0,12.6,133.1,136.4,222.6,64.5,0.99,5216,4.42,24,2986,1808,9147
fact_kvonly_c6,fact_check,8/36,607,14.8,34,17,24,29,0,13.9,198.7,206.6,380.0,71.3,0.98,5211,4.28,36,5124,3880,14871
fact_kvonly_c8,fact_check,10/48,828,10.8,29,17,22,35,0,9.7,288.8,319.8,498.7,79.6,0.98,5277,4.38,48,8888,7893,19934
fact_kvonly_c10,fact_check,11/60,1071,8.8,25,16,20,47,0,4.9,411.6,426.8,669.6,86.3,0.99,5412,4.52,60,14424,14308,28723
fact_kvonly_c12,fact_check,15/72,1297,8.8,26,15,20,46,0,3.1,486.5,534.9,781.0,88.0,0.99,5396,4.56,72,18162,18396,33598
fact_vanilla_c4,fact_check,5/24,422,11.7,24,16,23,20,0,18.0,148.2,126.7,279.6,70.3,,5196,4.46,24,3401,1626,10676
fact_vanilla_c6,fact_check,8/36,607,9.1,24,15,18,27,0,6.1,235.6,248.1,451.4,84.8,,5211,4.28,36,6409,5503,16213
fact_vanilla_c8,fact_check,10/48,830,7.9,26,15,19,34,0,3.3,320.1,356.3,528.8,88.8,,5232,4.4,48,9782,9401,20038
fact_vanilla_c10,fact_check,10/60,1079,7.6,25,14,19,47,0,0.7,432.3,474.0,688.1,91.7,,5408,4.55,60,14810,14362,29909
fact_vanilla_c12,fact_check,15/72,1306,7.3,24,13,20,43,0,0.5,512.9,554.6,798.9,92.2,,5440,4.58,72,18845,19263,34103
fact_cachescout_c4,fact_check,5/24,422,18.4,24,16,23,20,0,12.5,147.9,106.2,299.0,69.2,,5196,4.46,24,3428,1800,11310
fact_cachescout_c6,fact_check,8/36,607,12.8,25,15,18,26,0,3.5,234.4,253.1,442.5,83.6,,5211,4.28,36,6293,4876,16118
fact_cachescout_c8,fact_check,10/48,831,10.7,25,15,19,35,0,1.1,325.5,354.0,520.7,88.2,,5266,4.4,48,9481,8868,19094
fact_cachescout_c10,fact_check,10/60,1083,9.1,24,13,18,48,0,0.7,442.0,500.6,680.4,90.3,,5417,4.57,60,14304,13609,28371
fact_cachescout_c12,fact_check,14/72,1314,8.5,22,11,19,41,0,0.1,523.1,588.6,800.7,91.4,,5436,4.61,72,17815,17261,33388
fact_continuum_c4,fact_check,5/24,422,11.3,24,15,21,20,0,15.4,154.8,125.1,305.8,73.3,,5196,4.46,24,3559,2061,10272
fact_continuum_c6,fact_check,9/36,602,8.6,25,15,18,26,0,6.3,235.2,246.0,433.5,85.1,,5203,4.25,36,6237,4920,16316
fact_continuum_c8,fact_check,10/48,831,7.7,24,14,19,35,0,4.3,321.4,341.9,552.8,88.0,,5266,4.4,48,9541,9281,20095
fact_continuum_c10,fact_check,10/60,1088,7.1,24,14,17,45,0,0.4,442.5,490.2,696.5,92.4,,5466,4.58,60,14717,14200,28359
fact_continuum_c12,fact_check,13/72,1327,7.5,23,13,19,43,0,0.3,529.3,593.7,816.1,92.2,,5488,4.65,72,19148,19311,34403
bfcl_ours_c4,BFCL_agent,0/16,119,60.8,16,16,16,12,0,1.8,50.9,51.8,70.8,37.4,1.0,6000,7.44,16,2096,1720,4846
bfcl_ours_c8,BFCL_agent,3/32,220,28.5,32,32,32,21,0,30.7,90.5,88.9,140.5,40.8,1.0,6365,6.88,32,6896,6112,16351
bfcl_ours_c12,BFCL_agent,4/48,321,17.3,48,36,48,32,0,26.5,173.0,190.8,255.5,56.2,1.0,6847,6.69,48,18516,16339,46279
bfcl_ours_c16,BFCL_agent,6/64,428,9.9,48,25,43,44,0,10.1,322.8,345.9,527.5,79.9,1.0,7064,6.69,64,39690,40794,73856
bfcl_ours_c20,BFCL_agent,6/80,548,5.2,47,25,30,37,0,4.5,457.6,494.5,663.1,90.3,1.0,7537,6.86,80,57669,57651,104964
bfcl_relayout_c4,BFCL_agent,0/16,119,54.9,16,16,16,12,0,7.7,52.4,56.3,71.2,37.4,,6200,7.44,16,2484,2504,5238
bfcl_relayout_c8,BFCL_agent,4/32,214,19.7,32,32,32,22,0,33.1,99.7,108.4,150.6,47.2,,6439,6.69,32,8365,7751,21901
bfcl_relayout_c12,BFCL_agent,5/48,315,10.8,48,26,42,30,0,12.8,215.5,232.2,367.5,76.3,,6648,6.56,48,24688,22864,53410
bfcl_relayout_c16,BFCL_agent,7/64,422,7.4,47,25,36,40,0,5.7,324.2,366.9,510.3,86.9,,6859,6.59,64,39882,38443,80007
bfcl_relayout_c20,BFCL_agent,7/80,540,5.0,48,24,32,31,0,0.4,443.8,505.8,615.8,94.6,,7279,6.76,80,56021,56928,92112
bfcl_kvonly_c4,BFCL_agent,0/16,115,56.9,16,16,16,12,0,0.0,59.0,61.4,92.4,43.1,1.0,6629,7.19,16,3190,2580,8481
bfcl_kvonly_c8,BFCL_agent,4/32,203,17.8,32,26,32,21,0,0.0,149.2,157.5,270.6,82.2,1.0,6854,6.34,32,15590,14904,32837
bfcl_kvonly_c12,BFCL_agent,4/48,317,7.1,48,21,36,34,0,0.0,263.7,290.1,422.8,92.9,1.0,7034,6.6,48,31041,29653,63155
bfcl_kvonly_c16,BFCL_agent,6/64,411,7.6,50,26,38,29,0,0.0,315.5,363.6,463.8,92.4,1.0,6857,6.42,64,39498,38738,73787
bfcl_kvonly_c20,BFCL_agent,6/80,529,4.6,52,26,34,32,0,0.0,411.9,480.8,577.3,95.4,1.0,7032,6.61,80,52480,48570,100636
bfcl_vanilla_c4,BFCL_agent,0/16,114,46.4,16,16,16,12,0,20.8,50.9,55.7,74.6,32.7,,6606,7.12,16,2375,2222,5852
bfcl_vanilla_c8,BFCL_agent,4/32,205,17.5,32,32,32,22,0,37.3,97.1,97.8,174.3,45.2,,6842,6.41,32,8708,7549,20823
bfcl_vanilla_c12,BFCL_agent,4/48,307,9.3,48,24,40,25,0,12.8,222.1,232.8,369.9,78.0,,6936,6.4,48,26495,23746,60296
bfcl_vanilla_c16,BFCL_agent,6/64,413,7.7,49,25,38,29,0,3.8,315.4,372.1,470.6,88.4,,6870,6.45,64,39344,39354,75926
bfcl_vanilla_c20,BFCL_agent,6/80,534,4.6,51,24,32,31,0,2.9,417.8,497.1,587.7,92.5,,7043,6.67,80,52994,50681,103600
bfcl_cachescout_c4,BFCL_agent,0/16,115,51.3,16,16,16,12,0,14.4,52.3,58.2,74.1,34.3,,6625,7.19,16,2486,2234,5965
bfcl_cachescout_c8,BFCL_agent,4/32,197,23.1,32,32,32,19,0,32.9,89.8,85.3,155.6,44.0,,6727,6.16,32,8337,7470,19111
bfcl_cachescout_c12,BFCL_agent,4/48,303,14.2,48,28,48,26,0,14.2,199.3,211.2,314.9,71.7,,6814,6.31,48,23184,20457,52703
bfcl_cachescout_c16,BFCL_agent,6/64,412,10.4,53,25,38,38,0,3.5,309.0,356.3,454.5,86.1,,6775,6.44,64,38313,38469,72348
bfcl_cachescout_c20,BFCL_agent,6/80,532,7.6,51,26,34,49,0,3.5,416.6,493.6,574.8,89.0,,7140,6.66,80,52406,50658,104314
bfcl_continuum_c4,BFCL_agent,0/16,115,48.9,16,16,16,13,0,17.6,52.1,55.5,73.3,33.5,,6630,7.19,16,2473,2084,6082
bfcl_continuum_c8,BFCL_agent,4/32,205,16.8,32,32,32,24,0,37.4,98.8,91.2,180.3,45.8,,6834,6.41,32,8596,6990,22710
bfcl_continuum_c12,BFCL_agent,4/48,299,10.2,48,28,48,20,0,18.0,189.3,179.5,308.3,71.7,,6748,6.23,48,22015,17275,54591
bfcl_continuum_c16,BFCL_agent,6/64,416,7.4,49,25,38,38,0,3.9,328.4,380.6,486.5,88.8,,6940,6.5,64,40413,40445,75683
bfcl_continuum_c20,BFCL_agent,6/80,531,4.8,51,25,32,31,0,3.4,413.6,491.2,590.8,91.8,,7004,6.64,80,52280,49830,103253
coding_ours_c24,coding_agent,34/72,1466,49.0,72,48,72,47,0,7.1,235.4,230.5,337.9,43.9,0.93,1532,9.68,72,4075,3794,8141
coding_ours_c32,coding_agent,51/96,1944,34.2,96,41,72,63,0,22.8,315.9,308.1,443.5,43.0,0.94,1572,9.62,96,7868,7735,13753
coding_ours_c40,coding_agent,60/120,2459,25.5,93,40,71,75,0,31.4,416.9,412.6,595.5,43.1,0.93,1604,9.73,120,12497,12730,19763
coding_ours_c48,coding_agent,63/144,2972,18.8,92,42,63,95,0,37.1,488.3,481.3,652.5,44.1,0.93,1581,9.82,144,15580,15782,23072
coding_ours_c52,coding_agent,75/156,3205,15.5,85,35,53,104,0,35.8,573.8,555.5,761.4,48.8,0.93,1599,9.76,156,19406,18098,37670
coding_relayout_c24,coding_agent,32/72,1470,20.4,72,48,72,47,0,36.3,236.9,232.5,351.6,43.3,,1551,9.71,72,3983,3834,7239
coding_relayout_c32,coding_agent,44/96,1970,11.2,94,36,66,63,0,42.2,339.0,329.5,517.4,46.5,,1601,9.76,96,8356,7924,15753
coding_relayout_c40,coding_agent,56/120,2466,7.8,70,23,43,73,0,20.3,580.8,572.7,822.6,71.9,,1608,9.78,120,18434,17635,34102
coding_relayout_c48,coding_agent,67/144,2958,7.6,51,15,45,94,0,7.7,802.8,800.9,1166.7,84.8,,1593,9.77,144,28403,30975,47296
coding_relayout_c52,coding_agent,71/156,3218,7.4,52,9,40,103,0,6.3,855.1,859.6,1175.5,86.2,,1590,9.81,156,30173,31208,49130
coding_kvonly_c24,coding_agent,38/72,1472,22.3,72,30,51,47,0,5.0,326.7,322.7,443.6,72.7,0.92,1577,9.72,72,5272,5261,9750
coding_kvonly_c32,coding_agent,49/96,1956,21.2,69,31,50,63,0,6.1,436.8,429.4,595.0,72.7,0.93,1603,9.69,96,10475,11031,17575
coding_kvonly_c40,coding_agent,63/120,2466,20.7,67,28,44,77,0,6.3,548.5,544.3,757.4,73.0,0.92,1602,9.78,120,15512,16075,25371
coding_kvonly_c48,coding_agent,71/144,2978,20.8,53,18,46,95,0,4.4,683.1,687.2,945.3,74.9,0.92,1580,9.84,144,21600,21601,35074
coding_kvonly_c52,coding_agent,75/156,3228,20.6,54,18,48,102,0,4.6,743.8,747.9,969.6,74.9,0.92,1611,9.85,156,24538,24712,38822
coding_vanilla_c24,coding_agent,37/72,1472,19.0,71,29,49,47,0,4.2,343.2,339.3,492.8,76.8,,1575,9.72,72,5718,5701,11549
coding_vanilla_c32,coding_agent,49/96,1942,19.0,65,31,43,63,0,1.5,462.7,452.8,620.9,79.5,,1596,9.61,96,11238,11878,18742
coding_vanilla_c40,coding_agent,59/120,2458,19.0,59,22,39,75,0,1.5,607.4,591.9,824.0,79.5,,1615,9.74,120,18136,18693,32030
coding_vanilla_c48,coding_agent,71/144,2972,19.3,52,21,46,95,0,1.1,743.0,737.4,1018.6,79.6,,1611,9.82,144,24464,25335,39092
coding_vanilla_c52,coding_agent,76/156,3228,18.9,54,17,48,103,0,1.6,782.0,779.5,1072.3,79.5,,1620,9.85,156,25781,27461,37970
coding_cachescout_c24,coding_agent,40/72,1450,21.0,72,28,48,45,0,1.7,339.5,332.9,474.0,77.3,,1573,9.57,72,5286,5050,10929
coding_cachescout_c32,coding_agent,45/96,1964,21.4,34,22,31,64,0,0.9,928.0,1019.6,1420.6,77.8,,1594,9.73,96,24609,26362,40596
coding_cachescout_c40,coding_agent,13/53,1377,27.0,0,0,0,81,67,0.5,1003.2,815.3,1724.0,72.5,,1294,11.94,120,72006,68614,113412
coding_continuum_c24,coding_agent,37/72,1486,18.4,69,25,47,47,0,3.9,365.0,363.7,494.5,77.7,,1615,9.82,72,6214,5975,12471
coding_continuum_c32,coding_agent,46/96,1962,18.9,65,31,45,64,0,1.9,467.5,456.4,641.3,79.2,,1597,9.72,96,11138,11428,18785
coding_continuum_c40,coding_agent,54/120,2490,19.0,60,24,41,74,0,1.5,616.1,616.6,866.5,79.5,,1617,9.88,120,18141,19620,30417
coding_continuum_c48,coding_agent,68/144,2970,19.4,52,18,46,92,0,1.2,741.4,734.2,1031.1,79.4,,1608,9.81,144,24394,25783,38347
coding_continuum_c52,coding_agent,76/156,3236,19.9,52,15,47,101,0,1.7,804.4,792.8,1204.8,78.4,,1619,9.87,156,27020,26798,43059
mix20h10_vanilla,BFCL_agent,8/105,705,7.2,28,11,21,79,0,30.0,195.3,208.3,312.5,62.9,,7140,6.72,105,20878,19408,38001
mix20h10_vanilla,coding_agent,39/72,1470,16.9,16,7,12,56,0,0.8,740.0,726.6,1099.0,82.3,,1580,9.71,72,21007,20042,37181
mix20h10_vanilla,fact_check,9/44,765,4.8,9,5,6,33,0,1.5,466.3,520.6,779.9,93.7,,5256,4.41,44,20431,19271,36692
mix20h10_kvonly,BFCL_agent,7/111,753,4.5,27,10,17,77,0,0.0,202.9,218.0,297.5,95.5,1.0,7035,6.79,111,21761,21797,37376
mix20h10_kvonly,coding_agent,36/72,1474,20.4,13,5,12,56,0,5.9,763.5,753.8,1062.6,73.7,0.92,1585,9.74,72,21641,21677,36277
mix20h10_kvonly,fact_check,11/48,826,10.9,7,3,6,33,0,13.7,471.2,548.7,801.0,75.3,0.98,5260,4.38,48,20742,20355,36568
mix20h10_continuum,BFCL_agent,7/102,684,5.4,27,11,20,78,0,30.8,196.5,219.1,304.1,63.8,,7241,6.72,102,20890,19540,37600
mix20h10_continuum,coding_agent,36/72,1466,17.2,16,6,12,56,0,0.8,734.8,705.6,1075.7,82.0,,1565,9.68,72,20785,19759,36556
mix20h10_continuum,fact_check,8/43,757,4.9,9,5,6,33,0,2.5,469.7,523.9,800.5,92.5,,5276,4.47,43,20101,19174,37211
mix20h10_cachescout,BFCL_agent,7/105,718,17.1,27,10,20,76,0,25.0,190.7,207.1,310.7,58.0,,7213,6.85,105,19772,18393,38386
mix20h10_cachescout,coding_agent,37/72,1456,18.4,19,7,12,57,0,0.2,708.9,680.0,1048.9,81.4,,1556,9.61,72,20406,18573,38280
mix20h10_cachescout,fact_check,9/45,772,7.8,9,5,6,33,0,0.2,443.2,489.9,758.4,92.1,,5179,4.36,45,19502,17956,36523
mix20h10_continuum_sched,BFCL_agent,11/148,987,19.9,21,9,16,69,0,29.2,159.3,121.7,346.0,50.8,,7153,6.68,148,15481,9392,42886
mix20h10_continuum_sched,coding_agent,37/69,1460,16.6,20,11,14,57,3,1.5,744.8,715.1,1404.3,81.9,,1591,9.65,72,23630,17847,55379
mix20h10_continuum_sched,fact_check,10/50,906,5.2,9,5,8,34,2,2.7,401.5,286.6,862.8,92.2,,5357,4.38,52,19988,12580,51330
coding_cachescout_c24,coding_agent,38/72,1468,20.1,71,28,49,47,0,2.3,344.6,342.6,501.8,77.6,,1598,9.69,72,5630,5533,11077
bfcl_ours_c4,BFCL_agent,0/16,115,52.8,16,16,16,12,0,7.8,58.2,60.5,75.6,39.4,1.0,7061,7.19,16,3222,3250,7399
bfcl_ours_c8,BFCL_agent,3/32,216,24.2,32,32,32,23,0,29.8,113.4,127.8,180.3,46.0,1.0,7097,6.75,32,10430,10295,24573
bfcl_ours_c12,BFCL_agent,4/48,330,15.4,48,26,40,31,0,19.1,221.2,238.9,361.7,65.5,1.0,7286,6.88,48,25011,18488,63989
bfcl_ours_c16,BFCL_agent,6/64,444,7.7,45,24,33,42,0,12.3,355.8,390.1,512.3,80.0,1.0,7505,6.94,64,43022,40813,84092
bfcl_ours_c20,BFCL_agent,5/80,561,6.2,41,22,29,43,0,6.6,483.2,565.2,647.6,87.2,1.0,7618,7.03,80,60247,61855,110876
bfcl_relayout_c4,BFCL_agent,0/16,115,49.0,16,16,16,12,0,11.6,57.0,58.2,77.3,39.3,,6896,7.19,16,3112,2685,7617
bfcl_relayout_c8,BFCL_agent,3/32,219,20.7,32,32,32,21,0,28.2,120.2,123.2,208.1,51.1,,7044,6.84,32,11291,8646,30287
bfcl_relayout_c12,BFCL_agent,4/48,335,9.0,48,20,32,31,0,11.3,265.2,281.3,410.7,79.7,,7348,6.98,48,30075,27522,66908
bfcl_relayout_c16,BFCL_agent,6/64,441,7.1,44,21,31,44,0,4.3,379.7,431.9,538.3,88.6,,7386,6.89,64,46161,48622,86394
bfcl_relayout_c20,BFCL_agent,6/80,557,5.3,39,19,27,30,0,0.5,504.3,587.5,683.7,94.2,,7711,6.97,80,63058,63978,111490
bfcl_kvonly_c4,BFCL_agent,0/16,110,56.2,16,16,16,11,0,0.0,50.5,52.3,79.8,43.8,1.0,5962,6.88,16,2584,1810,6291
bfcl_kvonly_c8,BFCL_agent,3/32,216,19.8,32,24,32,22,0,0.0,165.8,163.3,305.1,80.2,1.0,7366,6.75,32,16470,12951,39650
bfcl_kvonly_c12,BFCL_agent,4/48,313,7.5,48,21,34,29,0,0.0,254.4,246.9,425.9,92.5,1.0,6919,6.52,48,29906,28776,64490
bfcl_kvonly_c16,BFCL_agent,6/64,425,6.8,48,23,35,38,0,0.0,342.5,355.9,519.1,93.2,1.0,7257,6.64,64,42141,40993,74529
bfcl_kvonly_c20,BFCL_agent,6/80,544,5.0,48,22,32,47,0,0.0,466.7,526.0,650.5,95.0,1.0,7651,6.83,80,59092,55448,110701
bfcl_vanilla_c4,BFCL_agent,0/16,110,52.2,16,16,16,11,0,7.5,49.4,52.8,73.9,40.3,,5962,6.88,16,2417,1585,6553
bfcl_vanilla_c8,BFCL_agent,3/32,216,19.9,32,32,32,22,0,32.9,108.3,88.7,213.7,47.2,,7189,6.75,32,9612,5657,31416
bfcl_vanilla_c12,BFCL_agent,4/48,313,8.3,48,23,35,33,0,11.0,238.1,233.6,419.1,80.7,,6909,6.52,48,28287,26427,65185
bfcl_vanilla_c16,BFCL_agent,6/64,428,5.5,47,23,33,37,0,5.0,356.3,385.6,529.1,89.5,,7259,6.69,64,43956,42733,79256
bfcl_vanilla_c20,BFCL_agent,6/80,543,5.0,48,22,32,43,0,2.2,467.5,522.6,656.7,92.9,,7641,6.81,80,59332,58608,108888
bfcl_cachescout_c4,BFCL_agent,0/16,111,58.0,16,16,16,11,0,2.4,49.9,54.8,74.0,39.6,,6013,6.94,16,2385,1530,6546
bfcl_cachescout_c8,BFCL_agent,3/32,215,26.2,32,32,32,22,0,24.3,112.8,89.3,226.2,49.5,,7178,6.72,32,10128,5458,34475
bfcl_cachescout_c12,BFCL_agent,4/48,314,10.9,48,24,37,30,0,11.0,230.5,216.6,412.5,78.0,,6919,6.54,48,26994,19050,64897
bfcl_cachescout_c16,BFCL_agent,6/64,428,9.2,48,24,34,44,0,5.4,341.1,365.3,514.0,85.4,,7261,6.69,64,41788,41390,76807
