concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
12,cachescout,638129,4,,,814,327,0,487,0.5983,151.58
12,cachescout,638114,3,,,801,206,0,595,0.7428,186.13
12,cachescout,638110,3,,,602,198,0,404,0.6711,163.13
12,cachescout,638114,4,,,992,330,0,662,0.6673,229.47
12,cachescout,638113,4,,,646,330,0,316,0.4892,294.46
12,cachescout,638120,3,,,592,198,0,394,0.6655,152.77
12,cachescout,638118,3,,,946,202,0,744,0.7865,242.56
12,cachescout,638130,4,,,698,330,0,368,0.5272,177.54
12,cachescout,638129,5,,,777,512,0,265,0.3411,171.66
12,cachescout,638124,4,,,710,330,0,380,0.5352,141.67
12,cachescout,638129,6,,,1016,791,0,225,0.2215,127.94
12,cachescout,638118,4,,,1135,326,0,809,0.7128,306.88
12,cachescout,638123,4,,,732,331,0,401,0.5478,176.81
12,cachescout,638112,4,,,772,331,0,441,0.5712,155.99
12,cachescout,638113,5,,,690,199,0,491,0.7116,151.61
12,cachescout,638120,4,,,773,335,0,438,0.5666,271.12
12,cachescout,638126,4,,,852,330,0,522,0.6127,267.64
12,cachescout,638125,3,,,755,193,0,562,0.7444,187.43
12,cachescout,638110,4,,,817,335,0,482,0.59,150.41
12,cachescout,638129,7,,,1025,193,0,832,0.8117,254.92
12,cachescout,638124,5,,,727,193,0,534,0.7345,180.19
12,cachescout,638130,5,,,706,193,0,513,0.7266,179.09
12,cachescout,638114,5,,,1164,738,0,426,0.366,262.31
12,cachescout,638114,6,,,1355,969,0,386,0.2849,259.96
12,cachescout,638123,5,,,921,190,0,731,0.7937,242.17
12,cachescout,638113,6,,,886,336,0,550,0.6208,355.96
12,cachescout,638120,5,,,965,207,0,758,0.7855,351.36
12,cachescout,638124,6,,,924,330,0,594,0.6429,177.24
12,cachescout,638125,4,,,970,330,0,640,0.6598,195.19
12,cachescout,638112,5,,,821,198,0,623,0.7588,299.44
12,cachescout,638118,5,,,1207,198,0,1009,0.836,384.67
12,cachescout,638130,6,,,903,330,0,573,0.6346,167.53
12,cachescout,638129,8,,,1228,330,0,898,0.7313,274.4
12,cachescout,638110,5,,,1062,211,0,851,0.8013,258.65
12,cachescout,638120,6,,,1168,498,0,670,0.5736,231.86
12,cachescout,638114,7,,,1432,198,0,1234,0.8617,306.93
12,cachescout,638110,6,,,1308,570,0,738,0.5642,235.09
12,cachescout,638126,5,,,866,193,0,673,0.7771,230.74
12,cachescout,638123,6,,,1133,327,0,806,0.7114,256.0
12,cachescout,638112,6,,,1017,335,0,682,0.6706,226.42
12,cachescout,638125,5,,,912,193,0,719,0.7884,282.24
12,cachescout,638129,9,,,1175,193,0,982,0.8357,440.86
12,cachescout,638130,7,,,949,193,0,756,0.7966,251.77
12,cachescout,638113,7,,,896,193,0,703,0.7846,247.01
12,cachescout,638118,6,,,1420,335,0,1085,0.7641,467.36
12,cachescout,638120,7,,,1107,193,0,914,0.8257,294.21
12,cachescout,638124,7,,,1043,193,0,850,0.815,482.71
12,cachescout,638114,8,,,1610,335,0,1275,0.7919,300.78
12,cachescout,638126,6,,,1043,330,0,713,0.6836,298.68
12,cachescout,638120,8,,,1306,330,0,976,0.7473,278.27
12,cachescout,638129,10,,,1351,330,0,1021,0.7557,280.41
12,cachescout,638112,7,,,1016,194,0,822,0.8091,261.36
12,cachescout,638110,7,,,1502,202,797,503,0.3349,173.57
12,cachescout,638125,6,,,1098,330,0,768,0.6995,317.51
12,cachescout,638130,8,,,1146,330,0,816,0.712,406.98
12,cachescout,638113,8,,,1112,330,0,782,0.7032,252.32
12,cachescout,638110,8,,,1751,581,0,1170,0.6682,305.02
12,cachescout,638118,7,,,1428,195,0,1233,0.8634,310.45
12,cachescout,638126,7,,,1054,194,0,860,0.8159,549.04
12,cachescout,638120,9,,,1268,198,0,1070,0.8438,524.57
12,cachescout,638114,9,,,1706,195,0,1511,0.8857,728.83
12,cachescout,638129,11,,,1283,193,0,1090,0.8496,292.82
12,cachescout,638124,8,,,1277,330,0,947,0.7416,276.99
12,cachescout,638112,8,,,1197,331,0,866,0.7235,262.58
12,cachescout,638125,7,,,1125,193,0,932,0.8284,274.53
12,cachescout,638123,7,,,1465,201,1,1263,0.8621,315.82
12,cachescout,638130,9,,,1063,193,0,870,0.8184,263.58
12,cachescout,638123,8,,,1680,713,0,967,0.5756,282.5
12,cachescout,638126,8,,,1238,333,0,905,0.731,280.04
12,cachescout,638114,10,,,1884,332,0,1552,0.8238,408.42
12,cachescout,638120,10,,,1452,335,0,1117,0.7693,295.09
12,cachescout,638113,9,,,1123,198,0,925,0.8237,442.68
12,cachescout,638118,8,,,1619,332,0,1287,0.7949,366.31
12,cachescout,638124,9,,,1348,202,0,1146,0.8501,458.66
12,cachescout,638129,12,,,1476,330,0,1146,0.7764,296.57
12,cachescout,638110,9,,,1888,193,0,1695,0.8978,505.78
12,cachescout,638125,8,,,1337,330,0,1007,0.7532,751.97
12,cachescout,638112,9,,,1194,190,5,999,0.8367,285.96
12,cachescout,638124,10,,,1597,636,0,961,0.6018,346.9
12,cachescout,638126,9,,,1215,193,0,1022,0.8412,275.94
12,cachescout,638130,10,,,1264,330,0,934,0.7389,294.29
12,cachescout,638120,11,,,1425,198,0,1227,0.8611,544.93
12,cachescout,638129,13,,,1479,193,0,1286,0.8695,822.97
12,cachescout,638118,9,,,1526,193,0,1333,0.8735,363.05
12,cachescout,638113,10,,,1318,335,0,983,0.7458,280.48
12,cachescout,638114,11,,,1867,193,0,1674,0.8966,497.65
12,cachescout,638112,10,,,1379,337,0,1042,0.7556,398.55
12,cachescout,638125,9,,,1301,193,0,1108,0.8517,307.5
12,cachescout,638118,10,,,1695,330,0,1365,0.8053,397.48
12,cachescout,638124,11,,,1639,202,1083,354,0.216,479.44
12,cachescout,638110,10,,,2120,330,0,1790,0.8443,448.23
12,cachescout,638129,14,,,1662,330,0,1332,0.8014,397.14
12,cachescout,638126,10,,,1419,330,0,1089,0.7674,298.91
12,cachescout,638120,12,,,1627,335,0,1292,0.7941,365.61
12,cachescout,638130,11,,,1464,206,0,1258,0.8593,405.85
12,cachescout,638118,11,,,1614,194,0,1420,0.8798,607.26
12,cachescout,638123,9,,,1995,202,0,1793,0.8987,849.2
12,cachescout,638114,12,,,2072,330,0,1742,0.8407,448.56
12,cachescout,638110,11,,,2051,198,0,1853,0.9035,546.1
12,cachescout,638124,12,,,1886,636,0,1250,0.6628,315.72
12,cachescout,638112,11,,,2729,203,0,2526,0.9256,630.3
12,cachescout,638123,10,,,2216,713,0,1503,0.6782,389.09
12,cachescout,638130,12,,,1685,330,170,1185,0.7033,309.95
12,cachescout,638120,13,,,1479,50,0,1429,0.9662,401.24
12,cachescout,638129,15,,,1512,177,0,1335,0.8829,707.18
12,cachescout,638125,10,,,1518,330,0,1188,0.7826,304.97
12,cachescout,638113,11,,,1363,177,0,1186,0.8701,333.78
12,cachescout,638112,12,,,2933,332,185,2416,0.8237,613.75
12,cachescout,638126,11,,,1302,177,0,1125,0.8641,398.77
12,cachescout,638114,13,,,2001,198,0,1803,0.901,495.7
12,cachescout,638110,12,,,2236,335,0,1901,0.8502,533.6
12,cachescout,638124,13,,,1848,193,0,1655,0.8956,519.61
12,cachescout,638118,12,,,1855,331,0,1524,0.8216,385.01
12,cachescout,638114,14,,,2182,335,0,1847,0.8465,474.19
12,cachescout,638125,11,,,1410,177,0,1233,0.8745,442.42
12,cachescout,638130,13,,,1849,206,1194,449,0.2428,437.64
12,cachescout,638112,13,,,2803,177,0,2626,0.9369,690.49
12,cachescout,641317,1,,,310,115,0,195,0.629,107.98
12,cachescout,638110,13,,,2237,198,0,2039,0.9115,490.81
12,cachescout,641333,1,,,290,136,0,154,0.531,495.02
12,cachescout,641349,1,,,333,135,0,198,0.5946,185.13
12,cachescout,638124,14,,,2029,330,0,1699,0.8374,531.95
12,cachescout,638118,13,,,1686,177,0,1509,0.895,532.28
12,cachescout,641317,2,,,481,248,0,233,0.4844,96.48
12,cachescout,638114,15,,,2045,177,0,1868,0.9134,459.43
12,cachescout,641531,1,,,284,137,0,147,0.5176,330.93
12,cachescout,638130,14,,,2078,498,2,1578,0.7594,412.84
12,cachescout,638123,11,,,2393,193,0,2200,0.9193,547.98
12,cachescout,641333,2,,,515,273,0,242,0.4699,183.57
12,cachescout,638110,14,,,2404,335,0,2069,0.8606,545.34
12,cachescout,641531,2,,,512,274,0,238,0.4648,105.48
12,cachescout,638123,12,,,2594,330,0,2264,0.8728,586.54
12,cachescout,641739,1,,,322,138,0,184,0.5714,287.23
12,cachescout,641349,2,,,540,272,0,268,0.4963,132.26
12,cachescout,641317,3,,,524,193,0,331,0.6317,136.16
12,cachescout,641884,1,,,257,137,0,120,0.4669,72.88
12,cachescout,638124,15,,,1987,177,0,1810,0.9109,466.35
12,cachescout,641914,1,,,329,137,0,192,0.5836,817.91
12,cachescout,638130,15,,,2140,177,0,1963,0.9173,561.19
12,cachescout,641333,3,,,688,203,0,485,0.7049,682.86
12,cachescout,638110,15,,,2303,177,0,2126,0.9231,803.38
12,cachescout,641939,1,,,382,137,0,245,0.6414,718.6
12,cachescout,641739,2,,,517,275,0,242,0.4681,106.4
12,cachescout,641884,2,,,469,274,0,195,0.4158,278.86
12,cachescout,641333,4,,,935,327,0,608,0.6503,176.91
12,cachescout,641349,3,,,616,189,0,427,0.6932,149.04
12,cachescout,641531,3,,,652,190,0,462,0.7086,180.13
12,cachescout,641317,4,,,738,330,0,408,0.5528,176.83
12,cachescout,638123,13,,,2584,193,0,2391,0.9253,685.34
12,cachescout,641939,2,,,565,274,0,291,0.515,142.05
12,cachescout,641914,2,,,527,274,0,253,0.4801,100.34
12,cachescout,641884,3,,,534,191,0,343,0.6423,133.84
12,cachescout,638123,14,,,2764,330,0,2434,0.8806,650.82
12,cachescout,641739,3,,,743,202,1,540,0.7268,634.09
12,cachescout,641333,5,,,1016,204,420,392,0.3858,206.65
12,cachescout,642335,1,,,342,137,0,205,0.5994,131.35
12,cachescout,642336,1,,,507,137,0,370,0.7298,195.02
12,cachescout,642338,1,,,406,137,0,269,0.6626,147.24
12,cachescout,641317,5,,,738,193,0,545,0.7385,180.62
12,cachescout,641349,4,,,831,326,0,505,0.6077,159.42
12,cachescout,641531,4,,,887,328,0,559,0.6302,174.04
12,cachescout,641333,6,,,1261,543,0,718,0.5694,230.51
12,cachescout,641739,4,,,982,329,0,653,0.665,232.94
12,cachescout,642335,2,,,541,274,0,267,0.4935,294.38
12,cachescout,641914,3,,,581,192,0,389,0.6695,149.65
12,cachescout,641884,4,,,714,328,0,386,0.5406,153.72
12,cachescout,638123,15,,,2613,177,0,2436,0.9323,767.6
12,cachescout,641939,3,,,949,204,0,745,0.785,723.18
12,cachescout,641939,4,,,1157,328,0,829,0.7165,258.2
12,cachescout,642336,2,,,708,274,0,434,0.613,153.57
12,cachescout,641914,4,,,801,329,0,472,0.5893,157.94
12,cachescout,641317,6,,,965,330,0,635,0.658,178.01
12,cachescout,641349,5,,,972,191,0,781,0.8035,246.93
12,cachescout,641333,7,,,1362,191,0,1171,0.8598,342.09
12,cachescout,641531,5,,,1070,205,0,865,0.8084,265.92
12,cachescout,642335,3,,,607,191,0,416,0.6853,163.68
12,cachescout,641739,5,,,1123,679,0,444,0.3954,162.29
12,cachescout,642338,2,,,679,274,0,405,0.5965,154.99
12,cachescout,641884,5,,,925,191,0,734,0.7935,237.97
12,cachescout,642918,1,,,551,137,0,414,0.7514,167.43
12,cachescout,641739,6,,,1345,558,0,787,0.5851,479.11
12,cachescout,641914,5,,,817,191,0,626,0.7662,276.88
12,cachescout,641531,6,,,1339,604,0,735,0.5489,250.8
12,cachescout,641317,7,,,955,193,0,762,0.7979,397.11
12,cachescout,641939,5,,,1201,191,0,1010,0.841,276.6
12,cachescout,641333,8,,,1547,328,0,1219,0.788,304.1
12,cachescout,642335,4,,,816,328,0,488,0.598,159.04
12,cachescout,641884,6,,,1129,328,0,801,0.7095,305.57
12,cachescout,641349,6,,,1192,328,0,864,0.7248,259.28
12,cachescout,641939,6,,,1433,328,0,1105,0.7711,398.91
12,cachescout,641317,8,,,1147,330,0,817,0.7123,254.36
12,cachescout,642336,3,,,815,191,0,624,0.7656,307.8
12,cachescout,642918,2,,,772,274,0,498,0.6451,153.3
12,cachescout,642338,3,,,735,191,0,544,0.7401,244.4
12,cachescout,641739,7,,,1503,191,0,1312,0.8729,365.25
12,cachescout,641333,9,,,1661,191,0,1470,0.885,386.68
12,cachescout,641531,7,,,1471,205,801,465,0.3161,176.38
12,cachescout,642335,5,,,772,191,0,581,0.7526,191.03
12,cachescout,641914,6,,,1067,328,0,739,0.6926,235.79
12,cachescout,641531,8,,,1724,605,0,1119,0.6491,296.14
12,cachescout,642338,4,,,930,328,0,602,0.6473,180.0
12,cachescout,641349,7,,,1194,191,0,1003,0.84,282.17
12,cachescout,641333,10,,,1869,328,0,1541,0.8245,403.33
12,cachescout,641939,7,,,1444,191,0,1253,0.8677,307.76
12,cachescout,641317,9,,,1207,191,0,1016,0.8418,283.82
12,cachescout,641884,7,,,1250,191,0,1059,0.8472,305.79
12,cachescout,642336,4,,,1065,328,0,737,0.692,236.31
12,cachescout,642335,6,,,966,328,0,638,0.6605,180.06
12,cachescout,641739,8,,,1771,328,0,1443,0.8148,387.28
12,cachescout,641914,7,,,1023,191,0,832,0.8133,259.65
12,cachescout,641531,9,,,1832,191,0,1641,0.8957,547.37
12,cachescout,642918,3,,,1204,204,0,1000,0.8306,317.66
12,cachescout,641939,8,,,1686,328,0,1358,0.8055,372.34
12,cachescout,641349,8,,,1392,328,0,1064,0.7644,294.48
12,cachescout,642338,5,,,1002,191,0,811,0.8094,263.29
12,cachescout,641884,8,,,1476,328,0,1148,0.7778,297.78
12,cachescout,642335,7,,,1006,191,0,815,0.8101,279.01
12,cachescout,642918,4,,,1454,328,0,1126,0.7744,498.28
12,cachescout,641317,10,,,1444,328,0,1116,0.7729,293.03
12,cachescout,641531,10,,,2031,328,0,1703,0.8385,435.14
12,cachescout,642336,5,,,1187,191,0,996,0.8391,612.97
12,cachescout,641333,11,,,2108,191,0,1917,0.9094,465.37
12,cachescout,641939,9,,,1590,191,0,1399,0.8799,448.89
12,cachescout,641914,8,,,1251,328,0,923,0.7378,277.63
12,cachescout,641349,9,,,1497,191,0,1306,0.8724,376.39
12,cachescout,641939,10,,,1809,327,1,1481,0.8187,384.19
12,cachescout,642338,6,,,1252,328,0,924,0.738,275.52
12,cachescout,641333,12,,,2300,328,0,1972,0.8574,482.16
12,cachescout,641531,11,,,2205,202,0,2003,0.9084,580.27
12,cachescout,641317,11,,,1623,203,0,1420,0.8749,403.06
12,cachescout,642335,8,,,1232,328,0,904,0.7338,278.51
12,cachescout,641884,9,,,1474,191,0,1283,0.8704,368.23
12,cachescout,642336,6,,,1430,328,0,1102,0.7706,295.76
12,cachescout,641531,12,,,2452,543,0,1909,0.7785,528.42
12,cachescout,641939,11,,,1862,191,0,1671,0.8974,426.82
12,cachescout,641914,9,,,1507,204,0,1303,0.8646,862.91
12,cachescout,642918,5,,,1783,204,936,643,0.3606,589.73
12,cachescout,641739,9,,,1903,191,0,1712,0.8996,895.66
12,cachescout,641349,10,,,1710,328,0,1382,0.8082,374.36
12,cachescout,641317,12,,,1877,328,276,1273,0.6782,314.93
12,cachescout,641914,10,,,1758,583,0,1175,0.6684,427.67
12,cachescout,642338,7,,,1295,191,0,1104,0.8525,449.11
12,cachescout,642335,9,,,1247,191,0,1056,0.8468,301.11
12,cachescout,642918,6,,,2043,799,0,1244,0.6089,316.79
12,cachescout,641884,10,,,1700,328,0,1372,0.8071,373.17
12,cachescout,641531,13,,,2624,191,0,2433,0.9272,720.03
12,cachescout,641939,12,,,2073,328,0,1745,0.8418,445.18
12,cachescout,642336,7,,,1429,191,0,1238,0.8663,307.35
12,cachescout,642335,10,,,1432,328,0,1104,0.7709,307.01
12,cachescout,641333,13,,,2413,191,0,2222,0.9208,943.05
12,cachescout,641349,11,,,1985,200,2,1783,0.8982,918.91
12,cachescout,642338,8,,,1499,328,0,1171,0.7812,306.86
12,cachescout,641317,13,,,1701,50,0,1651,0.9706,584.43
12,cachescout,641914,11,,,1944,204,1239,501,0.2577,191.25
12,cachescout,641739,10,,,2180,328,0,1852,0.8495,463.84
12,cachescout,641884,11,,,1587,177,0,1410,0.8885,403.9
12,cachescout,641914,12,,,2196,580,3,1613,0.7345,419.95
12,cachescout,641349,12,,,2221,328,320,1573,0.7082,771.69
12,cachescout,642336,8,,,1611,329,0,1282,0.7958,381.09
12,cachescout,641939,13,,,1948,177,0,1771,0.9091,462.48
12,cachescout,641531,14,,,2865,328,0,2537,0.8855,625.48
12,cachescout,642335,11,,,1341,177,0,1164,0.868,314.24
12,cachescout,641739,11,,,2037,191,0,1846,0.9062,457.83
12,cachescout,642918,7,,,2003,191,0,1812,0.9046,679.48
12,cachescout,642338,9,,,1501,191,0,1310,0.8728,366.45
12,cachescout,641914,13,,,2569,191,0,2378,0.9257,634.68
12,cachescout,642918,8,,,2197,328,0,1869,0.8507,976.26
12,cachescout,641349,13,,,2048,175,1,1872,0.9141,472.9
12,cachescout,642336,9,,,1869,204,0,1665,0.8909,777.88
12,cachescout,641333,14,,,2728,328,0,2400,0.8798,607.08
12,cachescout,641739,12,,,2280,328,0,1952,0.8561,479.57
12,cachescout,642336,10,,,2088,540,0,1548,0.7414,412.98
12,cachescout,642338,10,,,1726,328,0,1398,0.81,369.93
12,cachescout,641531,15,,,2868,191,0,2677,0.9334,656.79
12,cachescout,641739,13,,,2335,204,0,2131,0.9126,531.78
12,cachescout,642918,9,,,2491,204,0,2287,0.9181,599.44
12,cachescout,641333,15,,,2493,50,127,2316,0.929,801.33
12,cachescout,641914,14,,,2841,327,0,2514,0.8849,621.7
12,cachescout,642338,11,,,1607,177,0,1430,0.8899,519.19
12,cachescout,642336,11,,,2306,204,1601,501,0.2173,193.46
12,cachescout,641531,16,,,3082,328,0,2754,0.8936,702.52
12,cachescout,642918,10,,,2727,598,0,2129,0.7807,533.31
12,cachescout,641739,14,,,2613,328,187,2098,0.8029,525.44
12,cachescout,642336,12,,,2515,543,0,1972,0.7841,485.76
12,cachescout,641739,15,,,2628,2271,0,357,0.1358,151.42
12,cachescout,641531,17,,,2955,177,0,2778,0.9401,712.81
12,cachescout,642918,11,,,2773,191,0,2582,0.9311,696.66
12,cachescout,642336,13,,,2913,191,0,2722,0.9344,972.31
12,cachescout,641914,15,,,2707,177,0,2530,0.9346,1212.51
12,cachescout,641739,16,,,2909,518,0,2391,0.8219,605.01
12,cachescout,642918,12,,,2978,328,0,2650,0.8899,639.81
12,cachescout,642336,14,,,3161,328,0,2833,0.8962,725.02
12,cachescout,641739,17,,,3011,191,0,2820,0.9366,738.73
12,cachescout,642918,13,,,3063,191,0,2872,0.9376,733.52
12,cachescout,641739,18,,,3202,328,0,2874,0.8976,728.04
12,cachescout,642336,15,,,2991,175,1,2815,0.9412,714.6
12,cachescout,641739,19,,,3054,176,1,2877,0.942,724.1
12,cachescout,642918,14,,,3304,328,0,2976,0.9007,739.37
12,cachescout,642918,15,,,3481,204,0,3277,0.9414,748.37
12,cachescout,642918,16,,,3757,632,0,3125,0.8318,757.26
12,cachescout,642918,17,,,5032,3417,0,1615,0.3209,439.23
12,cachescout,642918,18,,,5295,633,0,4662,0.8805,1136.83
12,cachescout,642918,19,,,5316,189,0,5127,0.9644,1250.76
12,cachescout,642918,20,,,5556,326,0,5230,0.9413,1264.9
12,cachescout,642918,21,,,5446,177,0,5269,0.9675,1273.55
12,kvonly,1481050,1,Planner.plan,1,300,135,0,165,0.55,58.27
12,kvonly,1481062,1,Planner.plan,1,337,144,0,193,0.5727,111.9
12,kvonly,1481068,1,Planner.plan,1,304,136,0,168,0.5526,96.19
12,kvonly,1481069,1,Planner.plan,1,259,136,0,123,0.4749,101.07
12,kvonly,1481048,1,Planner.plan,1,327,144,0,183,0.5596,102.8
12,kvonly,1481054,1,Planner.plan,1,275,139,0,136,0.4945,117.75
12,kvonly,1481059,1,Planner.plan,1,325,139,0,186,0.5723,135.26
12,kvonly,1481053,1,Planner.plan,1,369,139,0,230,0.6233,144.07
12,kvonly,1481061,1,Planner.plan,1,374,140,0,234,0.6257,119.49
12,kvonly,1481065,1,Planner.plan,1,374,139,0,235,0.6283,133.14
12,kvonly,1481066,1,Planner.plan,1,248,139,0,109,0.4395,1122.55
12,kvonly,1481060,1,Planner.plan,1,292,139,0,153,0.524,1896.88
12,kvonly,1481050,2,Coder.implement,1,492,272,0,220,0.4472,1101.52
12,kvonly,1481069,2,Coder.implement,1,452,273,0,179,0.396,817.25
12,kvonly,1481068,2,Coder.implement,1,523,276,0,247,0.4723,563.36
12,kvonly,1481059,2,Coder.implement,1,483,276,0,207,0.4286,466.93
12,kvonly,1481054,2,Coder.implement,1,434,276,0,158,0.3641,634.96
12,kvonly,1481060,2,Coder.implement,1,459,276,0,183,0.3987,669.47
12,kvonly,1481053,2,Coder.implement,1,549,276,0,273,0.4973,174.46
12,kvonly,1481066,2,Coder.implement,1,458,276,0,182,0.3974,207.32
12,kvonly,1481061,2,Coder.implement,1,559,277,0,282,0.5045,147.22
12,kvonly,1481062,2,Coder.implement,1,537,281,0,256,0.4767,162.04
12,kvonly,1481048,2,Coder.implement,1,518,281,0,237,0.4575,147.07
12,kvonly,1481065,2,Coder.implement,1,599,276,0,323,0.5392,158.9
12,kvonly,1481068,3,Analyzer.diagnose,1,575,203,0,372,0.647,232.39
12,kvonly,1481069,3,Planner.plan,2,512,190,0,322,0.6289,127.17
12,kvonly,1481050,3,Planner.plan,2,561,189,0,372,0.6631,155.23
12,kvonly,1481068,4,Coder.implement,2,805,327,0,478,0.5938,325.62
12,kvonly,1481054,3,Planner.plan,2,466,193,0,273,0.5858,309.93
12,kvonly,1481059,3,Planner.plan,2,537,193,0,344,0.6406,130.43
12,kvonly,1481066,3,Planner.plan,2,588,193,0,395,0.6718,147.14
12,kvonly,1481060,3,Planner.plan,2,513,193,0,320,0.6238,137.4
12,kvonly,1481053,3,Analyzer.diagnose,1,801,206,0,595,0.7428,185.45
12,kvonly,1481048,3,Planner.plan,2,602,198,0,404,0.6711,181.0
12,kvonly,1481062,3,Planner.plan,2,592,198,0,394,0.6655,149.49
12,kvonly,1481068,5,Analyzer.diagnose,2,777,512,0,265,0.3411,231.63
12,kvonly,1481053,4,Coder.implement,2,992,330,0,662,0.6673,243.05
12,kvonly,1481054,4,Coder.implement,2,636,330,0,306,0.4811,316.44
12,kvonly,1481069,4,Coder.implement,2,698,330,0,368,0.5272,142.02
12,kvonly,1481061,3,Analyzer.diagnose,1,946,202,0,744,0.7865,229.05
12,kvonly,1481068,6,Coder.implement,3,1009,566,0,443,0.439,167.75
12,kvonly,1481059,4,Coder.implement,2,732,331,0,401,0.5478,153.11
12,kvonly,1481050,4,Coder.implement,2,772,326,0,446,0.5777,157.59
12,kvonly,1481060,4,Coder.implement,2,708,330,0,378,0.5339,135.5
12,kvonly,1481061,4,Coder.implement,2,1135,331,0,804,0.7084,267.6
12,kvonly,1481054,5,Planner.plan,3,689,199,0,490,0.7112,284.6
12,kvonly,1481062,4,Coder.implement,2,773,335,0,438,0.5666,272.02
12,kvonly,1481065,3,Planner.plan,2,755,193,0,562,0.7444,294.39
12,kvonly,1481068,7,Planner.plan,2,1025,193,0,832,0.8117,254.19
12,kvonly,1481066,4,Coder.implement,2,840,330,0,510,0.6071,157.93
12,kvonly,1481053,5,Analyzer.diagnose,2,1164,738,0,426,0.366,169.34
12,kvonly,1481069,5,Planner.plan,3,706,193,0,513,0.7266,235.35
12,kvonly,1481048,4,Coder.implement,2,824,335,0,489,0.5934,157.4
12,kvonly,1481060,5,Planner.plan,3,727,193,0,534,0.7345,224.59
12,kvonly,1481059,5,Planner.plan,3,921,190,0,731,0.7937,224.2
12,kvonly,1481062,5,Analyzer.diagnose,1,965,207,0,758,0.7855,250.23
12,kvonly,1481053,6,Coder.implement,3,1365,585,0,780,0.5714,252.2
12,kvonly,1481050,5,Planner.plan,3,823,198,0,625,0.7594,190.43
12,kvonly,1481054,6,Coder.implement,3,897,336,0,561,0.6254,178.72
12,kvonly,1481065,4,Coder.implement,2,970,330,0,640,0.6598,281.34
12,kvonly,1481068,8,Coder.implement,4,1228,330,0,898,0.7313,276.09
12,kvonly,1481069,6,Coder.implement,3,903,330,0,573,0.6346,260.28
12,kvonly,1481061,5,Planner.plan,2,1207,198,0,1009,0.836,356.88
12,kvonly,1481062,6,Coder.implement,3,1168,498,0,670,0.5736,248.35
12,kvonly,1481060,6,Coder.implement,3,924,330,0,594,0.6429,179.31
12,kvonly,1481048,5,Analyzer.diagnose,1,1057,211,0,846,0.8004,261.47
12,kvonly,1481059,6,Coder.implement,3,1133,327,0,806,0.7114,317.05
12,kvonly,1481050,6,Coder.implement,3,1019,335,0,684,0.6712,224.52
12,kvonly,1481053,7,Planner.plan,2,1423,198,0,1225,0.8609,333.5
12,kvonly,1481066,5,Planner.plan,3,845,193,0,652,0.7716,474.26
12,kvonly,1481065,5,Planner.plan,3,912,193,0,719,0.7884,239.48
12,kvonly,1481068,9,Planner.plan,3,1175,193,0,982,0.8357,347.62
12,kvonly,1481061,6,Coder.implement,3,1420,335,0,1085,0.7641,388.0
12,kvonly,1481048,6,Coder.implement,3,1342,577,0,765,0.57,840.53
12,kvonly,1481069,7,Planner.plan,4,949,193,0,756,0.7966,721.75
12,kvonly,1481062,7,Planner.plan,3,1107,193,0,914,0.8257,762.28
12,kvonly,1481054,7,Planner.plan,4,917,193,0,724,0.7895,649.05
12,kvonly,1481053,8,Coder.implement,4,1592,335,0,1257,0.7896,308.71
