concurrency,site,arm,inv1_recomputed,inv1_input,inv2_recomputed,inv2_input,inv3_recomputed,inv3_input,inv4_recomputed,inv4_input,inv5_recomputed,inv5_input,inv6_recomputed,inv6_input,inv7_recomputed,inv7_input,inv8_recomputed,inv8_input,inv9_recomputed,inv9_input,inv10_recomputed,inv10_input,inv11_recomputed,inv11_input,inv12_recomputed,inv12_input,inv13_recomputed,inv13_input
16,Committer.commit,lruraw,28430,31135,,,,,,,,,,,,,,,,,,,,,,,,
16,Committer.commit,lru,6516,25770,6773,7531,,,,,,,,,,,,,,,,,,,,,,
16,Committer.commit,kvonly,29152,31984,,,,,,,,,,,,,,,,,,,,,,,,
16,Committer.commit,ours,6504,26591,6889,7774,,,,,,,,,,,,,,,,,,,,,,
16,Planner.plan,lruraw,2781,5001,8099,11209,14269,17361,19774,22861,23762,26855,,,,,,,,,,,,,,,,
16,Planner.plan,lru,4045,5001,8609,10907,8994,15534,9178,20579,8724,24362,,,,,,,,,,,,,,,,
16,Planner.plan,kvonly,2779,5001,8075,11185,14294,17384,19242,22324,22933,26021,,,,,,,,,,,,,,,,
16,Planner.plan,ours,4045,5001,8559,10846,9078,15893,9166,21292,8836,25195,,,,,,,,,,,,,,,,
20,Analyzer.diagnose,lruraw,14219,16858,7820,15015,4605,6885,,,,,,,,,,,,,,,,,,,,
20,Analyzer.diagnose,lru,6012,8800,7523,12789,4861,7140,4761,6423,3092,6341,1655,5455,,,,,,,,,,,,,,
20,Analyzer.diagnose,kvonly,13107,15762,5121,14445,4651,6406,3624,8253,562,3523,,,,,,,,,,,,,,,,
20,Analyzer.diagnose,ours,5817,9243,6128,10279,4689,6954,3082,5627,1602,4893,823,2207,696,2566,,,,,,,,,,,,
20,Coder.implement,lruraw,4685,10193,9900,16508,14337,22579,20584,28077,25840,33122,22061,27702,18340,22079,8361,9347,,,,,,,,,,
20,Coder.implement,lru,7031,10442,8644,16868,8792,22251,8706,27060,9108,33755,3828,19006,3377,21176,1286,8153,465,3522,,,,,,,,
20,Coder.implement,kvonly,4701,10212,10309,16916,14541,22600,20473,28204,26246,33553,23619,28510,20466,24482,8218,9616,9521,10732,4078,4405,,,,,,
20,Coder.implement,ours,7064,10475,8672,16641,8838,22172,8698,26897,9131,32320,3485,17415,3122,17782,964,6172,944,6856,,,,,,,,
20,Committer.commit,lruraw,36400,39814,,,,,,,,,,,,,,,,,,,,,,,,
20,Committer.commit,lru,8688,37073,9774,10886,,,,,,,,,,,,,,,,,,,,,,
20,Committer.commit,kvonly,38373,41914,,,,,,,,,,,,,,,,,,,,,,,,
20,Committer.commit,ours,8715,35710,8008,9070,,,,,,,,,,,,,,,,,,,,,,
20,Planner.plan,lruraw,3522,6291,10251,14126,17795,21649,23829,27676,30964,34813,,,,,,,,,,,,,,,,
20,Planner.plan,lru,5108,6291,10843,13847,11904,20665,11308,27329,11510,34171,,,,,,,,,,,,,,,,
20,Planner.plan,kvonly,3525,6291,11777,15652,20009,23863,26507,30353,33456,37301,,,,,,,,,,,,,,,,
20,Planner.plan,ours,5116,6291,10814,13330,11814,20013,11475,26279,11438,32782,,,,,,,,,,,,,,,,
24,Analyzer.diagnose,lruraw,18610,22069,19023,24310,6249,6859,,,,,,,,,,,,,,,,,,,,
24,Analyzer.diagnose,lru,10450,15397,10143,16998,8323,15034,7941,14151,5859,13719,4257,4664,699,2569,,,,,,,,,,,,
24,Analyzer.diagnose,kvonly,18539,22013,14105,24276,9966,12682,2578,2782,,,,,,,,,,,,,,,,,,
24,Analyzer.diagnose,ours,10398,15069,9808,16604,10139,17191,7325,14392,3094,6345,1675,5474,,,,,,,,,,,,,,
24,Coder.implement,lruraw,6266,12870,12482,20401,18749,28089,26485,35287,37061,45262,30938,36752,29437,34637,7932,8918,,,,,,,,,,
24,Coder.implement,lru,8598,13239,10383,20853,10421,29057,10475,35518,10748,42797,5457,30007,4850,31541,2597,21568,1274,11126,,,,,,,,
24,Coder.implement,kvonly,6275,12882,12994,20914,18933,28508,26620,35861,33901,41793,30037,37344,29893,35529,13718,15650,3350,3677,,,,,,,,
24,Coder.implement,ours,8617,13258,10382,21062,10593,29195,10471,35406,10890,42613,5529,29612,4787,30883,2106,17972,782,7403,,,,,,,,
24,Committer.commit,lruraw,46750,50745,,,,,,,,,,,,,,,,,,,,,,,,
24,Committer.commit,lru,10564,53863,8241,9176,,,,,,,,,,,,,,,,,,,,,,
24,Committer.commit,kvonly,48365,52614,,,,,,,,,,,,,,,,,,,,,,,,
24,Committer.commit,ours,10554,52400,8242,9304,,,,,,,,,,,,,,,,,,,,,,
24,Planner.plan,lruraw,4780,8097,12476,17115,22621,27239,30699,35311,39663,44278,,,,,,,,,,,,,,,,
24,Planner.plan,lru,6676,8097,13696,16984,14695,28218,14124,36180,15849,50599,420,4169,,,,,,,,,,,,,,
24,Planner.plan,kvonly,4781,8097,14321,18955,23335,27944,31420,36028,41021,45621,,,,,,,,,,,,,,,,
24,Planner.plan,ours,6676,8097,13657,17436,14531,28018,13920,34850,15874,49144,420,4169,,,,,,,,,,,,,,
28,Analyzer.diagnose,lruraw,21340,24999,17104,20033,8202,8810,1087,7891,,,,,,,,,,,,,,,,,,
28,Analyzer.diagnose,lru,13240,18983,12776,19838,11307,18757,11946,16197,5505,18250,6946,18525,782,3607,744,3998,764,5038,769,5445,,,,,,
28,Analyzer.diagnose,kvonly,21572,25867,14152,25708,13362,16248,9461,10074,930,5491,,,,,,,,,,,,,,,,
28,Analyzer.diagnose,ours,13002,18423,14871,21172,8986,15577,12045,18937,3976,10144,1432,6009,745,4007,764,5044,766,5448,,,,,,,,
28,Coder.implement,lruraw,7702,15401,16010,25240,23641,33532,31974,41185,39559,48770,32968,39110,25423,29300,10043,11480,7867,8977,,,,,,,,
28,Coder.implement,lru,10079,15693,12083,25290,14877,35063,14905,43012,12797,51918,8170,36794,5659,35886,2786,21621,2427,21231,887,9309,937,10209,431,5663,,
28,Coder.implement,kvonly,7539,15242,16284,25519,23648,34186,33350,42554,40310,49510,39472,46359,34359,39533,18359,20762,10739,12270,4874,5752,,,,,,
28,Coder.implement,ours,10037,15651,12178,25229,12408,35182,12465,42761,12753,51907,6882,36822,5493,35440,2477,17163,1489,12065,397,4826,428,5259,438,5673,,
28,Committer.commit,lruraw,53573,58402,,,,,,,,,,,,,,,,,,,,,,,,
28,Committer.commit,lru,13421,64428,9644,10756,,,,,,,,,,,,,,,,,,,,,,
28,Committer.commit,kvonly,61083,66040,,,,,,,,,,,,,,,,,,,,,,,,
28,Committer.commit,ours,13189,61188,8072,9134,,,,,,,,,,,,,,,,,,,,,,
28,Planner.plan,lruraw,5781,9646,16958,22360,25416,30800,34609,39981,45345,50724,,,,,,,,,,,,,,,,
28,Planner.plan,lru,7993,9646,16621,22553,17166,35393,20448,48955,17252,56429,582,4621,,,,,,,,,,,,,,
28,Planner.plan,kvonly,5779,9646,18573,23961,28869,34246,38772,44142,50829,56177,,,,,,,,,,,,,,,,
28,Planner.plan,ours,7996,9646,16623,22447,17015,35520,20470,49085,17138,55170,581,4627,,,,,,,,,,,,,,
32,Analyzer.diagnose,lruraw,29753,34538,26429,30573,10193,10851,5983,9767,4082,4286,1606,5828,,,,,,,,,,,,,,
32,Analyzer.diagnose,lru,16572,23589,26980,30305,13658,18434,14440,16223,11854,16050,13221,15197,6358,15253,5511,8624,406,5282,585,5263,404,5651,,,,
32,Analyzer.diagnose,kvonly,25281,30182,18722,29357,13682,14903,9083,11680,3375,3425,,,,,,,,,,,,,,,,
32,Analyzer.diagnose,ours,16778,23056,21407,28434,19160,27674,16745,24203,12580,17592,6242,9092,1611,9807,4650,4703,5230,5284,586,5656,,,,,,
32,Coder.implement,lruraw,8551,17343,18727,29268,28306,39845,38589,49105,51806,62324,49778,57988,40334,45909,13408,14719,10783,12528,5448,6085,6010,6336,,,,
32,Coder.implement,lru,15824,17829,18912,29683,23953,40955,23173,49272,35359,62504,21041,49167,16998,52786,6705,22962,3004,18408,1692,8732,927,5085,927,5456,,
32,Coder.implement,kvonly,8623,17422,18237,28897,27886,39523,38475,48992,51851,62365,46841,54716,41116,47123,17578,19541,13690,15003,3746,4074,,,,,,
32,Coder.implement,ours,15781,17786,18626,29037,21195,40225,20979,48605,30439,60409,15302,46466,10756,49561,6417,26609,3176,16845,985,4898,545,5096,962,5512,967,5888
32,Committer.commit,lruraw,71754,77292,,,,,,,,,,,,,,,,,,,,,,,,
32,Committer.commit,lru,23853,80454,7061,7819,,,,,,,,,,,,,,,,,,,,,,
32,Committer.commit,kvonly,68549,73961,,,,,,,,,,,,,,,,,,,,,,,,
32,Committer.commit,ours,18924,76130,11111,12527,,,,,,,,,,,,,,,,,,,,,,
32,Planner.plan,lruraw,6444,10857,21144,27431,34227,40368,40864,50391,57891,64007,5917,6108,,,,,,,,,,,,,,
32,Planner.plan,lru,9003,10857,20232,27716,21963,41563,30247,59529,27313,73039,582,4505,,,,,,,,,,,,,,
32,Planner.plan,kvonly,6442,10857,21278,27565,38709,45417,45690,51834,62696,70204,3267,3649,,,,,,,,,,,,,,
32,Planner.plan,ours,8980,10857,18856,26178,21124,39806,22971,57118,24115,72033,730,4283,580,4897,,,,,,,,,,,,
36,Analyzer.diagnose,lruraw,26724,31261,29801,34693,11167,12030,2740,2944,3913,3963,4532,4734,554,5225,,,,,,,,,,,,
36,Analyzer.diagnose,lru,23223,28543,28102,33066,23144,26886,17536,20971,7728,14631,11502,16349,4815,7247,950,7968,,,,,,,,,,
36,Analyzer.diagnose,kvonly,28655,33976,24481,35381,6209,12242,2080,2284,2680,2730,,,,,,,,,,,,,,,,
36,Analyzer.diagnose,ours,20345,25270,24199,32067,20031,25575,11590,19189,8063,12731,8984,9442,3042,3092,672,3550,363,3895,,,,,,,,
36,Coder.implement,lruraw,9431,19343,19733,31604,30009,43130,44058,55915,58007,69859,46512,54068,44155,50065,14937,16575,3596,4180,4138,4464,4366,5005,4857,5496,,
36,Coder.implement,lru,17774,20047,20926,32161,24597,44106,29394,54845,50981,67285,28746,53699,19624,55115,4628,24724,2688,11527,620,5189,564,5368,,,,
36,Coder.implement,kvonly,9533,19448,19912,31896,30944,43229,43856,55712,57806,69633,51114,59644,46313,52540,14923,16559,3257,3583,,,,,,,,
36,Coder.implement,ours,17709,19982,20991,32409,22678,44424,24935,55747,35693,68493,18177,51451,12911,54662,8981,27320,1628,10105,1148,3846,,,,,,
36,Committer.commit,lruraw,74736,80855,,,,,,,,,,,,,,,,,,,,,,,,
36,Committer.commit,lru,37083,84689,9442,10554,,,,,,,,,,,,,,,,,,,,,,
36,Committer.commit,kvonly,74288,80661,,,,,,,,,,,,,,,,,,,,,,,,
36,Committer.commit,ours,25032,84514,12208,13801,,,,,,,,,,,,,,,,,,,,,,
36,Planner.plan,lruraw,7174,12155,21888,28958,39421,46920,46065,55991,63618,70532,5494,5876,,,,,,,,,,,,,,
36,Planner.plan,lru,10040,12155,22142,27642,31012,43221,39188,58261,44315,81515,645,3831,,,,,,,,,,,,,,
36,Planner.plan,kvonly,7172,12155,22527,29593,40187,47687,49154,56052,64915,71799,4691,5073,,,,,,,,,,,,,,
36,Planner.plan,ours,10026,12155,22791,28542,27143,44589,27230,60110,30131,77871,581,3597,,,,,,,,,,,,,,
40,Analyzer.diagnose,lruraw,29882,35712,31403,36309,15322,16540,9518,9973,,,,,,,,,,,,,,,,,,
40,Analyzer.diagnose,lru,30896,33620,26323,29766,25195,28071,19801,20894,14270,14751,10455,10816,9694,9851,1817,11027,5842,9428,601,5920,,,,,,
40,Analyzer.diagnose,kvonly,29711,36012,19113,38517,15190,16415,11237,11694,618,4567,,,,,,,,,,,,,,,,
40,Analyzer.diagnose,ours,24716,30276,31935,37561,27444,37079,28169,30243,24422,24807,8161,11418,4811,7460,943,8172,5486,5540,602,5928,,,,,,
40,Coder.implement,lruraw,10630,21646,22329,35518,34133,47869,47150,60826,63378,76556,54583,63788,48722,55286,19270,21232,11201,12190,,,,,,,,
40,Coder.implement,lru,19774,22301,26312,36246,30655,49186,46824,61061,71342,74359,60597,63858,42223,56672,12138,26470,3715,15728,2295,12930,545,5344,959,5757,968,6138
40,Coder.implement,kvonly,10609,21627,22139,35450,33957,47958,47873,61602,64014,77301,56422,65611,52246,59141,19465,21432,12020,13308,4200,4843,,,,,,
40,Coder.implement,ours,19695,22221,23004,35816,26434,48837,28178,61120,40067,74052,31558,58882,30474,62277,12460,31784,6332,22471,5301,12436,561,5367,976,5781,994,6171
40,Committer.commit,lruraw,81212,88166,,,,,,,,,,,,,,,,,,,,,,,,
40,Committer.commit,lru,52230,94135,7813,8748,,,,,,,,,,,,,,,,,,,,,,
40,Committer.commit,kvonly,83574,90655,,,,,,,,,,,,,,,,,,,,,,,,
40,Committer.commit,ours,49431,100065,13424,15194,,,,,,,,,,,,,,,,,,,,,,
40,Planner.plan,lruraw,7977,13513,26245,34090,43906,52184,54727,62415,71182,78860,1457,1648,,,,,,,,,,,,,,
40,Planner.plan,lru,11148,13513,28969,33046,38375,50495,48940,66644,68418,85790,,,,,,,,,,,,,,,,
40,Planner.plan,kvonly,7978,13513,25455,33296,41684,49391,56862,64539,73099,80769,,,,,,,,,,,,,,,,
40,Planner.plan,ours,11145,13513,24412,32000,35046,50177,45409,64599,58887,85919,486,2398,,,,,,,,,,,,,,
44,Analyzer.diagnose,lruraw,34206,40886,30300,34669,21853,23324,12148,17050,3856,4060,506,4502,,,,,,,,,,,,,,
44,Analyzer.diagnose,lru,31372,34322,34633,37894,24419,27767,21644,22727,22275,22809,16684,17097,3630,10914,6164,9276,601,5933,,,,,,,,
44,Analyzer.diagnose,kvonly,29412,35402,31479,41516,8903,9361,809,2595,,,,,,,,,,,,,,,,,,
44,Analyzer.diagnose,ours,28079,32618,33845,41235,22635,26887,17694,20931,14000,14579,9626,10290,4287,9246,8106,11085,372,3903,,,,,,,,
44,Coder.implement,lruraw,11425,23545,24139,38659,36491,51789,51219,66279,68435,83471,61737,72267,48660,55224,25050,28216,17531,19712,3703,4256,4140,4694,,,,
44,Coder.implement,lru,21286,24069,28046,38939,36574,53179,61523,66041,78138,80651,59151,65603,44382,62318,9317,29261,3330,18700,1768,9223,556,5368,970,5781,979,6162
44,Coder.implement,kvonly,11514,23636,23807,38441,35255,50562,48513,63557,62380,76860,52404,61279,53206,60755,10631,11611,3322,3650,,,,,,,,
44,Coder.implement,ours,21305,24089,24970,38507,30134,52325,29190,64775,48908,80585,42242,64266,27520,67818,4214,23495,2624,11651,1715,8543,1064,5194,,,,
44,Committer.commit,lruraw,91537,99198,,,,,,,,,,,,,,,,,,,,,,,,
44,Committer.commit,lru,54437,102428,14649,16469,,,,,,,,,,,,,,,,,,,,,,
44,Committer.commit,kvonly,82848,90637,,,,,,,,,,,,,,,,,,,,,,,,
44,Committer.commit,ours,51797,98932,15934,18058,,,,,,,,,,,,,,,,,,,,,,
44,Planner.plan,lruraw,8612,14704,27712,36331,43934,52422,60643,69100,77898,86331,,,,,,,,,,,,,,,,
44,Planner.plan,lru,12107,14704,32290,35649,40992,53847,58504,71181,65776,95638,2986,6226,,,,,,,,,,,,,,
44,Planner.plan,kvonly,8610,14704,25279,33764,39678,48149,55872,64326,73278,81719,,,,,,,,,,,,,,,,
44,Planner.plan,ours,12096,14704,28825,33727,37377,51165,46209,70217,63186,89729,,,,,,,,,,,,,,,,
