[plan] fact_check: 4 lanes x 30 sessions, 120 inputs
entry: ClaimAnalyzer.decompose_claim:90   exits: ['EvidenceAnalyzer.verify_claim:251', 'EvidenceScout.assess_evidence:205']
loop 0: head ClaimAnalyzer.decompose_claim:90  body ['ClaimAnalyzer.decompose_claim:90', 'EvidenceAnalyzer.verify_claim:251', 'EvidenceScout.assess_evidence:205']
loop 1: head EvidenceScout.assess_evidence:205  body ['EvidenceScout.assess_evidence:205']  in loop 0
ClaimAnalyzer.decompose_claim:90  model=Qwen/Qwen3-8B  header=1807B  hint=52B  system=200B
    PARAM maximum_questions CONST    = 2
    PARAM claim            COPY     <- EvidenceAnalyzer.verify_claim:251.claim
    PARAM evidences        EXTEND   <- EvidenceAnalyzer.verify_claim:251.evidences
    SELF  self             CONST    = ClaimAnalyzer()
    -> EvidenceScout.assess_evidence:205  writes ['expected_evidences', 'questions']  invalidates ['expected_evidences', 'questions']
    -> EvidenceAnalyzer.verify_claim:251  writes ['errors', 'expected_evidences', 'questions']  invalidates ['expected_evidences', 'questions']
EvidenceScout.assess_evidence:205  model=Qwen/Qwen3-8B  header=1756B  hint=479B  system=200B
    PARAM search_results   VOLATILE
    PARAM question         RESP     <- ClaimAnalyzer.decompose_claim:90.[]  [scope ClaimAnalyzer.decompose]
[fact_check] measured 48 rc=0 wall=58.365s rounds=2 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 46 rc=0 wall=100.836s rounds=5 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 50 rc=0 wall=48.145s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 51 rc=0 wall=40.133s rounds=2 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 49 rc=0 wall=88.318s rounds=4 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 53 rc=0 wall=68.128s rounds=3 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 52 rc=0 wall=122.074s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 56 rc=0 wall=73.089s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 54 rc=0 wall=146.811s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 55 rc=0 wall=151.828s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 59 rc=0 wall=117.765s rounds=3 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 57 rc=0 wall=190.69s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 58 rc=0 wall=162.337s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 60 rc=0 wall=114.109s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 61 rc=0 wall=47.545s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 62 rc=0 wall=40.383s rounds=2 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 64 rc=0 wall=36.075s rounds=2 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 63 rc=0 wall=46.044s rounds=2 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 65 rc=0 wall=42.386s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 69 rc=0 wall=41.685s rounds=2 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 67 rc=0 wall=114.908s rounds=5 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 68 rc=0 wall=124.977s rounds=6 verdict=NEED_MORE/NOT_SUPPORTED
[fact_check] measured 66 rc=0 wall=145.965s rounds=6 verdict=NEED_MORE/NOT_SUPPORTED
[fact_check] measured 70 rc=0 wall=88.015s rounds=3 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 74 rc=0 wall=44.391s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 73 rc=0 wall=80.152s rounds=2 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 72 rc=0 wall=101.188s rounds=5 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 75 rc=0 wall=41.435s rounds=2 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 71 rc=0 wall=143.662s rounds=6 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 77 rc=0 wall=45.842s rounds=2 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 79 rc=0 wall=53.104s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 76 rc=0 wall=104.043s rounds=6 verdict=NEED_MORE/NOT_SUPPORTED
[fact_check] measured 80 rc=0 wall=111.101s rounds=5 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 81 rc=0 wall=88.257s rounds=3 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 78 rc=0 wall=192.093s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 83 rc=0 wall=60.468s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 84 rc=0 wall=83.206s rounds=3 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 82 rc=0 wall=178.122s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 86 rc=0 wall=66.881s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 89 rc=0 wall=49.548s rounds=2 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 87 rc=0 wall=96.179s rounds=4 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 85 rc=0 wall=148.569s rounds=6 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 91 rc=0 wall=36.776s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 88 rc=0 wall=146.365s rounds=6 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 92 rc=0 wall=70.686s rounds=4 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 90 rc=0 wall=138.603s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 95 rc=0 wall=46.245s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 93 rc=0 wall=109.201s rounds=3 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 96 rc=0 wall=39.882s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 98 rc=0 wall=38.029s rounds=2 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 94 rc=0 wall=116.365s rounds=6 verdict=NEED_MORE/NOT_SUPPORTED
[fact_check] measured 97 rc=0 wall=98.53s rounds=6 verdict=NEED_MORE/NOT_SUPPORTED
[fact_check] measured 102 rc=0 wall=38.63s rounds=2 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 100 rc=0 wall=117.711s rounds=5 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 101 rc=0 wall=116.913s rounds=6 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 103 rc=0 wall=59.566s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 104 rc=0 wall=49.949s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 105 rc=0 wall=55.007s rounds=3 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 99 rc=0 wall=210.525s rounds=4 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 106 rc=0 wall=53.76s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 107 rc=0 wall=38.931s rounds=2 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 109 rc=0 wall=41.586s rounds=2 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 108 rc=0 wall=74.741s rounds=4 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 110 rc=0 wall=68.729s rounds=4 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 112 rc=0 wall=33.522s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 111 rc=0 wall=83.157s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 113 rc=0 wall=28.062s rounds=2 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 114 rc=0 wall=47.594s rounds=3 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 116 rc=0 wall=91.972s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 115 rc=0 wall=94.977s rounds=5 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 117 rc=0 wall=84.656s rounds=6 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 118 rc=0 wall=38.732s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 119 rc=0 wall=29.361s rounds=2 verdict=SUPPORTED/SUPPORTED

[fact_lru_c4] full-load window 2363.1 s, 2.74 sessions/min; done_600s=27, done_900s=41, done_1200s=55, done_full_load=108
[fact_lru_c4/fact_check] sessions=119 failed=0 jct_p50_s=68.7 jct_p95_s=170.6 jct_mean_s=84.0 rounds_mean=3.61 accuracy=55/119 done_full_load=108 done_600s=27 done_900s=41 done_1200s=55 calls=1898 prompt_tokens_per_call=4217 ttft_p50_ms=563 ttft_p95_ms=2381 ttft_mean_ms=783 device_pct=32.7 host_pct=16.0 miss_pct=51.3 predicted_hit=None
